Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2023-03-15,0.23502877924411106,0.2860447565445256,0.19376330805274922,0.2820085089331313,0.24560976758588018,0.0032000805987866983,Abia
2023-03-22,0.2389414188012872,0.2871198117758298,0.19710921714014823,0.2864838049717716,0.24596879460720872,0.0032000805987866983,Abia
2023-03-29,0.22725252775882657,0.3018704810248518,0.18711182823307637,0.2731113315932424,0.2449966462875651,0.0032000805987866983,Abia
2023-04-05,0.2195409851222082,0.3164437398786115,0.18057166518663614,0.26420866550122735,0.24413591669838008,0.0032000805987866983,Abia
2023-04-12,0.21252579228150303,0.3185170247155026,0.17462041970063177,0.2561062661534055,0.24346152834828666,0.0032000805987866983,Abia
2023-04-19,0.18752901027053662,0.3135729561862233,0.15325613058035586,0.2274079474338183,0.2431410200052607,0.0032000805987866983,Abia
2023-04-26,0.19060632669752545,0.3133627835728017,0.155871756706855,0.23096334250412692,0.2431956016840713,0.0032000805987866983,Abia
2023-05-03,0.21439390638771133,0.2996691745453183,0.17626501415759976,0.25818552188614685,0.24321972773034087,0.0032000805987866983,Abia
2023-05-10,0.2150616254834726,0.30340977883629,0.17681295663967644,0.2589812671464859,0.24341041967086385,0.0032000805987866983,Abia
2023-05-17,0.21831321635653048,0.2879414582818385,0.17958342580776035,0.2627208959068146,0.2436490368917876,0.0032000805987866983,Abia
2023-05-24,0.22461454446117463,0.2771849248760797,0.18498796441041912,0.26991835901030725,0.2439376446911332,0.0032000805987866983,Abia
2023-05-31,0.23039671131260245,0.2771111276638246,0.18995936897609275,0.2765037801411137,0.24420168868694178,0.0032000805987866983,Abia
2023-06-07,0.2362537331121762,0.2902292267744695,0.19502078144168097,0.28313815624025246,0.2443810824287134,0.0032000805987866983,Abia
2023-06-14,0.2033945801715647,0.28002596544418124,0.16684167990452647,0.24559510981189098,0.24296670868910042,0.0032000805987866983,Abia
2023-06-21,0.17910510866236484,0.2748156339767256,0.1461784165724968,0.21755871090373047,0.24247210295321112,0.0032000805987866983,Abia
2023-06-28,0.20113456778359445,0.26216509762924445,0.16490058885452896,0.24301344908557612,0.24298963667277612,0.0032000805987866983,Abia
2023-07-05,0.21159825297759474,0.2695531408905688,0.1738267931406709,0.255043518421832,0.24342673587527938,0.0032000805987866983,Abia
2023-07-12,0.22545592400079695,0.2706851378803233,0.18571024111349413,0.270878280277566,0.243978769922542,0.0032000805987866983,Abia
2023-07-19,0.2412762948365077,0.2873145967500158,0.19936409710993613,0.28882112842018914,0.24457854594566597,0.0032000805987866983,Abia
2023-07-26,0.24453799744844135,0.3055572605068332,0.20226605289689367,0.2924061846654528,0.24423243751433668,0.0032000805987866983,Abia
2023-08-02,0.24075670610684893,0.3074139219461449,0.1990474966601499,0.2880625204824375,0.2437228096853755,0.0032000805987866983,Abia
2023-08-09,0.24508084776705694,0.30763741904272396,0.20287655287271353,0.2928394643744416,0.24338936301930747,0.0032000805987866983,Abia
2023-08-16,0.2448382569212831,0.3151007453905975,0.20269792984981938,0.2925251361409416,0.24318263657974473,0.0032000805987866983,Abia
2023-08-23,0.25880459175135206,0.3331003727550953,0.21488205637220825,0.3081809466372036,0.24355365613495578,0.0032000805987866983,Abia
2023-08-30,0.25768631111321233,0.3453283219021835,0.21393573078376554,0.30689093866623,0.2433339917096558,0.0032000805987866983,Abia
2023-09-06,0.2678120563853774,0.3481300932104441,0.2228289844436877,0.31815845823036343,0.24350404981667412,0.0032000805987866983,Abia
2023-09-13,0.27136668537415365,0.3552036580191007,0.22600571102337189,0.3220438242937741,0.24330460716819088,0.0032000805987866983,Abia
2023-09-20,0.27030444638134177,0.3812149804781574,0.22510371395804396,0.32082368901909153,0.24308945464532414,0.0032000805987866983,Abia
2023-09-27,0.26593342836013906,0.3832518884605529,0.22125295947149512,0.31597576796054155,0.24302589644659087,0.0032000805987866983,Abia
2023-10-04,0.28233973901561604,0.3821781724128776,0.23571637512746388,0.3341530533605434,0.24342448618621887,0.0032000805987866983,Abia
2023-10-11,0.28555299316755883,0.3773538993670528,0.23859089927889235,0.3376594584199461,0.24333923045730604,0.0032000805987866983,Abia
2023-10-18,0.2846922371941202,0.3725186185452398,0.23784642877725332,0.3366887427778003,0.24321870397558976,0.0032000805987866983,Abia
2023-10-25,0.2738556196622865,0.3783429175321055,0.228265564945849,0.32471983863821074,0.24298295104528736,0.0032000805987866983,Abia
2023-11-01,0.2815181741914443,0.3761541469048377,0.23504138097569366,0.3331823562176677,0.24311674856945073,0.0032000805987866983,Abia
2023-11-08,0.2801046881401348,0.3783199009214806,0.23381823427544546,0.3315884762386668,0.24293301501226205,0.0032000805987866983,Abia
2023-11-15,0.2682339881064093,0.3878490858585878,0.2233620156980379,0.3184244739709321,0.2425793657184595,0.0032000805987866983,Abia
2023-11-22,0.28036356440861543,0.40156717505442585,0.23402207030441274,0.3319053695848889,0.24307899979114952,0.0032000805987866983,Abia
2023-11-29,0.28840382772563566,0.39863600071944033,0.24115247881075227,0.3407561537252859,0.24322253814557016,0.0032000805987866983,Abia
2023-12-06,0.29041689631588663,0.4053524842399341,0.24295242263709468,0.34295351815227165,0.24320031328827774,0.0032000805987866983,Abia
2023-12-13,0.29661623319396313,0.42028919137916126,0.24845340630642562,0.349770287914907,0.24341439755655536,0.0032000805987866983,Abia
2022-10-05,0.3155082166659608,0.3485781325246689,0.26600071997970587,0.3695903072891308,0.24051711644228804,0.0032000805987866983,Bauchi
2022-10-12,0.3230056868436419,0.3645890838649348,0.2727633598578033,0.37769612092690935,0.24065437783318228,0.0032000805987866983,Bauchi
2022-10-19,0.324729281357927,0.36382959141703153,0.27429530917403117,0.3795860105298519,0.24081605305776438,0.0032000805987866983,Bauchi
2022-10-26,0.32617894014323223,0.3456785108754838,0.2755733024218119,0.3811877211116399,0.2410084574636236,0.0032000805987866983,Bauchi
2022-11-02,0.3299000295871919,0.3662697732561746,0.2789045502925855,0.38523830649696994,0.24126466114623588,0.0032000805987866983,Bauchi
2022-11-09,0.3333166983267213,0.37679091116335295,0.28198975204414795,0.38892552572476013,0.24139107283288222,0.0032000805987866983,Bauchi
2022-11-16,0.33822235607703344,0.37694625971210205,0.2863937636276692,0.3942484813621778,0.2417375839353277,0.0032000805987866983,Bauchi
2022-11-23,0.34363382588855523,0.3987768533736937,0.2912377143099385,0.40013466834782385,0.24223817318710633,0.0032000805987866983,Bauchi
2022-11-30,0.3337791831059109,0.3993145838530183,0.28219189361236663,0.38967748515507067,0.24247343212942316,0.0032000805987866983,Bauchi
2022-12-07,0.36202456201471656,0.4338769357772629,0.3081093169700592,0.4196520012464502,0.24238560165398482,0.0032000805987866983,Bauchi
2022-12-14,0.40207320635625,0.4361355410586745,0.34523251751180656,0.4616737613427278,0.24322787982490227,0.0032000805987866983,Bauchi
2022-12-21,0.3983982535098369,0.4792483082184539,0.34139467299539866,0.4582966571844911,0.2449417176920186,0.0032000805987866983,Bauchi
2022-12-28,0.4326750768368961,0.48042157781186323,0.3740790250574036,0.49321710441734246,0.24381190305937778,0.0032000805987866983,Bauchi
2023-01-04,0.4724602254818024,0.4935404975645595,0.4124813778055262,0.5332447503280868,0.2434461829046463,0.0032000805987866983,Bauchi
2023-01-11,0.4830909889747157,0.5118930846568507,0.4228284067890064,0.5438494316832005,0.2435113258516319,0.0032000805987866983,Bauchi
2023-01-18,0.4891378100207904,0.5047061411189275,0.42872041766377444,0.5498742265099444,0.2436181296936571,0.0032000805987866983,Bauchi
2023-01-25,0.49663380397227586,0.52177942948682,0.43603762132752266,0.557329035347237,0.24379403016952275,0.0032000805987866983,Bauchi
2023-02-01,0.5082357002803989,0.5433561301912988,0.44740628078679195,0.5688222361931118,0.2441017399809259,0.0032000805987866983,Bauchi
2023-02-08,0.5186129185995512,0.5621533670420044,0.4576112370571029,0.5790647328870785,0.24444911666522853,0.0032000805987866983,Bauchi
2023-02-15,0.530387622925689,0.5582734440433231,0.4692633196977559,0.5906136865302609,0.24480242257706408,0.0032000805987866983,Bauchi
2023-02-22,0.5387986586829808,0.5594471525481308,0.477601205031965,0.5988485527677844,0.24516244443311663,0.0032000805987866983,Bauchi
2023-03-01,0.5399805815882193,0.561843717038278,0.47867608411637635,0.6000987025722768,0.2456119093868998,0.0032000805987866983,Bauchi
2023-03-08,0.5476082317782877,0.5727737634415793,0.4862481035002967,0.6075545974104755,0.24603304010575533,0.0032000805987866983,Bauchi
2023-03-15,0.5453064509231055,0.5867325030242334,0.48384854790555837,0.6054143352221723,0.2463525524122148,0.0032000805987866983,Bauchi
2023-03-22,0.5406350527015208,0.5922370493154564,0.47903745930844993,0.6010155381003983,0.24679882861146116,0.0032000805987866983,Bauchi
2023-03-29,0.530310280685839,0.600878582142436,0.46898477651330855,0.5907339498829167,0.24561034731714376,0.0032000805987866983,Bauchi
2023-04-05,0.5201336858211442,0.606424493111143,0.4591290566315137,0.5805437625017971,0.24442767238629876,0.0032000805987866983,Bauchi
2023-04-12,0.504274135016272,0.6011108752260396,0.44362493999383756,0.5647978079154808,0.2435601159993471,0.0032000805987866983,Bauchi
2023-04-19,0.48681346488863464,0.627278763300743,0.42659317051948686,0.5474190408975219,0.2430062925175184,0.0032000805987866983,Bauchi
2023-04-26,0.497541944923066,0.6106255032294453,0.4370559859000268,0.5580999347255653,0.2432865805039551,0.0032000805987866983,Bauchi
2023-05-03,0.5057808129231394,0.6120398530362258,0.44511898769239017,0.5662729110970262,0.2435363461047901,0.0032000805987866983,Bauchi
2023-05-10,0.5022877210450394,0.6123115359609083,0.4416136670057376,0.5628944733629014,0.24376658057026732,0.0032000805987866983,Bauchi
2023-05-17,0.5095698787627121,0.6069354536509429,0.44874166975835267,0.5701160241465374,0.24404035217291142,0.0032000805987866983,Bauchi
2023-05-24,0.5140531461512872,0.6162556317391197,0.45310608696130966,0.5745851133964162,0.24435594832948668,0.0032000805987866983,Bauchi
2023-05-31,0.5094797196613369,0.6168458852034645,0.44843987191428547,0.5702382076254777,0.24489967460753526,0.0032000805987866983,Bauchi
2023-06-07,0.5061425720981981,0.5918295620034449,0.4451045639108098,0.5669980202890448,0.24504198750208123,0.0032000805987866983,Bauchi
2023-06-14,0.45999658603823385,0.568862862389478,0.40044317322800804,0.5207146627069636,0.24326249949052225,0.0032000805987866983,Bauchi
2023-06-21,0.3942908617753017,0.54760671558573,0.3381024460549702,0.4534203989341534,0.24245081109372227,0.0032000805987866983,Bauchi
2023-06-28,0.4209945820012506,0.5497711703944524,0.36317507992121195,0.48106555720081257,0.24291786443644367,0.0032000805987866983,Bauchi
2023-07-05,0.43986629882578643,0.5455534461343772,0.38103994283669496,0.5004317874737035,0.24343184322286443,0.0032000805987866983,Bauchi
2023-07-12,0.4902952080172072,0.5474460692672158,0.4297466618931185,0.5511298387258801,0.24406079438997105,0.0032000805987866983,Bauchi
2023-07-19,0.5247577407132706,0.5447036957258359,0.46365763713199687,0.5851255019981543,0.24473828124999514,0.0032000805987866983,Bauchi
2023-07-26,0.5402635065334531,0.5688347275189286,0.4792071899405508,0.6001346678316647,0.24462274503322137,0.0032000805987866983,Bauchi
2023-08-02,0.54034457370628,0.566970069123677,0.4793779850307938,0.6001270906005687,0.2442647803303155,0.0032000805987866983,Bauchi
2023-08-09,0.5490211831320728,0.574573487542787,0.4882128563958116,0.6083997557801636,0.2438739681131595,0.0032000805987866983,Bauchi
2023-08-16,0.5461817821541229,0.5898454047859251,0.4854606232832327,0.6055594198526619,0.24342904538915328,0.0032000805987866983,Bauchi
2023-08-23,0.5613306313059638,0.588787356709358,0.5007673978720856,0.6201202429155988,0.2434945158009973,0.0032000805987866983,Bauchi
2023-08-30,0.5641497839484376,0.6058584416215167,0.5036962424305261,0.6227546984872306,0.24323590839893386,0.0032000805987866983,Bauchi
2023-09-06,0.5926802691920868,0.627930536753993,0.532790411791921,0.6499371770634954,0.24370645294870086,0.0032000805987866983,Bauchi
2023-09-13,0.5998840386428523,0.6416611423114408,0.5401988807744212,0.6567446373125309,0.24383863612150242,0.0032000805987866983,Bauchi
2023-09-20,0.5998438736893408,0.6270289197191531,0.54016994859785,0.6566954490501566,0.2437877821811774,0.0032000805987866983,Bauchi
2023-09-27,0.6012631942290575,0.6330451905283776,0.5416304376628467,0.6580360165813911,0.2438230451307717,0.0032000805987866983,Bauchi
2023-10-04,0.6179697220507651,0.652891958823368,0.5588833535474151,0.6737615600137501,0.2443081590797043,0.0032000805987866983,Bauchi
2023-10-11,0.6180294558520285,0.6459283444223781,0.558956900559778,0.673807217694878,0.24426285605180023,0.0032000805987866983,Bauchi
2023-10-18,0.617789461601718,0.6441464952532483,0.5587213351741045,0.6735703446440846,0.24420184398001302,0.0032000805987866983,Bauchi
2023-10-25,0.613782687186458,0.6285371832167603,0.5546191956999953,0.6697665495726162,0.2438886500791258,0.0032000805987866983,Bauchi
2023-11-01,0.6253327062541653,0.6495562177026721,0.5666660653203095,0.6805345164177656,0.24398388494947498,0.0032000805987866983,Bauchi
2023-11-08,0.620972857790276,0.646393779559776,0.5621529543752669,0.6764390354038827,0.24377522067993998,0.0032000805987866983,Bauchi
2023-11-15,0.6088742710205917,0.6365444872745994,0.549656697118109,0.6650501760314572,0.2432990199988677,0.0032000805987866983,Bauchi
2023-11-22,0.6269524231761774,0.6556505216054773,0.5683978695885348,0.6820072945639051,0.24384721565507356,0.0032000805987866983,Bauchi
2023-11-29,0.6298225695215517,0.6622635846634793,0.5713481074513208,0.6847219518440003,0.24410219259115457,0.0032000805987866983,Bauchi
2023-12-06,0.6232736860156994,0.6820095003938994,0.5645683658360725,0.6785704326346079,0.24374307616138197,0.0032000805987866983,Bauchi
2023-12-13,0.6328710826209558,0.6983999828495802,0.5746299418473215,0.6874749189550449,0.24378694148436533,0.0032000805987866983,Bauchi
2022-10-05,0.30877939447504493,0.2653277138759679,0.25990395155916907,0.362346047860438,0.24063588719020326,0.0032000805987866983,Kaduna
2022-10-12,0.31298386912087445,0.2827096404830388,0.2636665633039923,0.3669289397956041,0.24079164878460999,0.0032000805987866983,Kaduna
2022-10-19,0.3164657078690528,0.291110359376774,0.2667845424057941,0.3707208383647755,0.24093628423502397,0.0032000805987866983,Kaduna
2022-10-26,0.31852461197626064,0.27750952671038265,0.26861015927749493,0.3729842959778727,0.24112511960339642,0.0032000805987866983,Kaduna
2022-11-02,0.31854401544117,0.2768421209595962,0.2685900398951978,0.37305005905968064,0.24131692021686058,0.0032000805987866983,Kaduna
2022-11-09,0.32090387344747984,0.278108313686181,0.2706651996889914,0.3756643924827539,0.24162918496626784,0.0032000805987866983,Kaduna
2022-11-16,0.325247153015847,0.2879807416415112,0.2745589636222754,0.3803864047011019,0.2418526472610174,0.0032000805987866983,Kaduna
2022-11-23,0.3304268353715523,0.2844300919785033,0.2791775269935618,0.38604555329194096,0.2422898242914343,0.0032000805987866983,Kaduna
2022-11-30,0.33463440769329095,0.2676292695868033,0.2828998845920531,0.39067549811960633,0.2428243545882617,0.0032000805987866983,Kaduna
2022-12-07,0.34903524800445557,0.2862954765139753,0.2960291387888522,0.40605789735934905,0.2429964915505285,0.0032000805987866983,Kaduna
2022-12-14,0.35837114514223856,0.32295318980353294,0.3045437478983654,0.4160212237826411,0.24331249876308875,0.0032000805987866983,Kaduna
2022-12-21,0.3503889766065441,0.33798853562447634,0.297160662316267,0.40762208125309257,0.2435255253429093,0.0032000805987866983,Kaduna
2022-12-28,0.3856312868161269,0.359505207715299,0.32979575546565565,0.4446482559400379,0.24339540797007908,0.0032000805987866983,Kaduna
2023-01-04,0.4195651952340204,0.37723226124507514,0.3615906080851009,0.4798484171260963,0.24390854222973024,0.0032000805987866983,Kaduna
2023-01-11,0.4293949296998831,0.3770872420040589,0.37092962668897783,0.4898989440687896,0.24391052541292166,0.0032000805987866983,Kaduna
2023-01-18,0.41804675795353646,0.39837494263383255,0.36023838799200336,0.47819783120298276,0.24353280758530324,0.0032000805987866983,Kaduna
2023-01-25,0.4145935029945841,0.4078373201840769,0.35693541751650887,0.47469025310398105,0.24368235315581976,0.0032000805987866983,Kaduna
2023-02-01,0.42424422942195256,0.421784505033257,0.36602218014161986,0.48464770679343105,0.24394577715226876,0.0032000805987866983,Kaduna
2023-02-08,0.43351881786424823,0.4224595250366783,0.37476370291769207,0.4942044186650408,0.24432529408309908,0.0032000805987866983,Kaduna
2023-02-15,0.4466420090652075,0.40699496267157986,0.3872446902648205,0.5076027667454402,0.24466116552239,0.0032000805987866983,Kaduna
2023-02-22,0.4532596864607563,0.43168906007131325,0.39351401526992025,0.5143829035377918,0.24505621306479647,0.0032000805987866983,Kaduna
2023-03-01,0.43939123388426093,0.4372498182127405,0.3799717444871399,0.5006005059395389,0.24603509098928056,0.0032000805987866983,Kaduna
2023-03-08,0.4469897725341738,0.42374464288164715,0.38718628553820367,0.5083675935776845,0.2463142812288121,0.0032000805987866983,Kaduna
2023-03-15,0.45402556020012164,0.422872265801028,0.39380610679473643,0.515620886765658,0.24692255260412582,0.0032000805987866983,Kaduna
2023-03-22,0.4539832656963125,0.4238449846429452,0.3935598058489371,0.5157933697994609,0.2477837881640093,0.0032000805987866983,Kaduna
2023-03-29,0.44638740677888383,0.4144604446839122,0.3866673648350793,0.5076960718450172,0.24606467071072533,0.0032000805987866983,Kaduna
2023-04-05,0.45295649504351787,0.41387302474749427,0.39332813851654996,0.5139661994641644,0.2446115831467982,0.0032000805987866983,Kaduna
2023-04-12,0.45242679996416274,0.40742578903593696,0.39301341422591823,0.5132275649673659,0.24379277798895305,0.0032000805987866983,Kaduna
2023-04-19,0.44651508682870267,0.3910445112965595,0.3874499105646961,0.5071298988643803,0.24328283456734934,0.0032000805987866983,Kaduna
2023-04-26,0.4500164880574258,0.40393254975282117,0.3908086816137544,0.5106748977932175,0.24331015790517174,0.0032000805987866983,Kaduna
2023-05-03,0.4571703043730528,0.3999005384919576,0.3976514457945916,0.5179375742542056,0.2435207582621718,0.0032000805987866983,Kaduna
2023-05-10,0.4615069044023779,0.39752269937364404,0.4017906355540096,0.5223486824631706,0.24373199422179362,0.0032000805987866983,Kaduna
2023-05-17,0.4741180264113382,0.41749866263043134,0.41397597420031673,0.5350205203748588,0.24393233840603099,0.0032000805987866983,Kaduna
2023-05-24,0.48280723004562837,0.4108865826518824,0.4223983273560953,0.54372286594412,0.24413750765687944,0.0032000805987866983,Kaduna
2023-05-31,0.4845957570168786,0.4143731325599201,0.4240844418349274,0.5455621333215298,0.2443919809785948,0.0032000805987866983,Kaduna
2023-06-07,0.4916267482495069,0.40224023141332776,0.43092910070558754,0.5525722632781995,0.24456531412886046,0.0032000805987866983,Kaduna
2023-06-14,0.44536521248709116,0.4098626980704721,0.3864291058153503,0.5058789719667384,0.24293218047439685,0.0032000805987866983,Kaduna
2023-06-21,0.406939048887017,0.4151484579992816,0.35002824791845827,0.4664623133244903,0.24228128318291486,0.0032000805987866983,Kaduna
2023-06-28,0.4328165596467367,0.43630246380398335,0.3744559290541582,0.4931029590393395,0.24277887706546178,0.0032000805987866983,Kaduna
2023-07-05,0.44424828393239096,0.43271549543195165,0.38528103415543274,0.50482887421501,0.2432541339213034,0.0032000805987866983,Kaduna
2023-07-12,0.46065770834186226,0.4487757497234617,0.4009480458855538,0.521518243295954,0.24382132179834876,0.0032000805987866983,Kaduna
2023-07-19,0.4638937475248933,0.4660556182794807,0.4039693949302042,0.5248792406668122,0.2442760565120405,0.0032000805987866983,Kaduna
2023-07-26,0.4666585449867809,0.4743112387858121,0.4067511506357313,0.5275431721976593,0.24384835641072902,0.0032000805987866983,Kaduna
2023-08-02,0.4695145865092367,0.4924822827911974,0.4096291774926508,0.5302909495160367,0.2434054513346058,0.0032000805987866983,Kaduna
2023-08-09,0.47813058063281294,0.5145814869300688,0.41810283612075555,0.53879667229008,0.24303279036365502,0.0032000805987866983,Kaduna
2023-08-16,0.4747477990300893,0.5263244291131471,0.4149108430209988,0.5353188170635185,0.24260576323172617,0.0032000805987866983,Kaduna
2023-08-23,0.48773838954042686,0.5295887723266324,0.42757636644075214,0.5482577807065995,0.24269015062149718,0.0032000805987866983,Kaduna
2023-08-30,0.4876417107417216,0.5378189413276898,0.4275539921564228,0.5480887435770263,0.24239461657802014,0.0032000805987866983,Kaduna
2023-09-06,0.504125291486728,0.549187237407888,0.4437239644388921,0.564406446824964,0.2425635108921689,0.0032000805987866983,Kaduna
2023-09-13,0.501508866259078,0.559103199961384,0.4411072048536935,0.5618665202428011,0.24270521760761396,0.0032000805987866983,Kaduna
2023-09-20,0.4973740485371048,0.5576339985355442,0.43707775686394457,0.5577468153612808,0.2425264919212223,0.0032000805987866983,Kaduna
2023-09-27,0.49761555484251296,0.5431022343298826,0.4372938112129921,0.558006790502972,0.24261446577131301,0.0032000805987866983,Kaduna
2023-10-04,0.5160765616625346,0.5478576502447494,0.45543816931344566,0.5762452217461521,0.24304994671030297,0.0032000805987866983,Kaduna
2023-10-11,0.527218535401051,0.5388824554875926,0.4665545620496948,0.5870892967639129,0.2429636986449008,0.0032000805987866983,Kaduna
2023-10-18,0.5311032277310981,0.5218219100053274,0.4704579845705287,0.5908434823452322,0.24287961804651598,0.0032000805987866983,Kaduna
2023-10-25,0.5254261102746661,0.5391728783629788,0.4648292936508553,0.5852832194713816,0.24270779038149473,0.0032000805987866983,Kaduna
2023-11-01,0.5331539092502091,0.5550985061940383,0.4725158380889972,0.59282799695177,0.24285808353125685,0.0032000805987866983,Kaduna
2023-11-08,0.5298075058798477,0.5680899736681967,0.46919346718768074,0.5895548744206986,0.24275398779045895,0.0032000805987866983,Kaduna
2023-11-15,0.5251651055174774,0.5648966144347809,0.4646630268790669,0.584937290331261,0.24232948221733422,0.0032000805987866983,Kaduna
2023-11-22,0.5509521999657451,0.5789153259464764,0.4904393579144539,0.6099934430157943,0.24276594317584288,0.0032000805987866983,Kaduna
2023-11-29,0.5545243874555926,0.5904049181750396,0.4939909955995778,0.6134822978455111,0.24300545805444237,0.0032000805987866983,Kaduna
2023-12-06,0.5466987601948555,0.5972385157104264,0.4860421148260885,0.6059997764893358,0.24318709556408238,0.0032000805987866983,Kaduna
2023-12-13,0.548542878806904,0.6177010636291359,0.48783733018998754,0.6078372859561147,0.24344533119856002,0.0032000805987866983,Kaduna
2022-10-05,0.20408872554117263,0.23999523508524334,0.1678078294057847,0.24589595727670713,0.24031104935485656,0.0032000805987866983,Nassarawa
2022-10-12,0.21735942922458473,0.24352696666366197,0.17923600289648517,0.2610129836604008,0.24041101062034942,0.0032000805987866983,Nassarawa
2022-10-19,0.22277312765308155,0.255051883813628,0.1839099937787708,0.26716020287723863,0.24049977299782274,0.0032000805987866983,Nassarawa
2022-10-26,0.22544325532931514,0.255969393168105,0.18619973131650133,0.2702114908208432,0.2406726084349581,0.0032000805987866983,Nassarawa
2022-11-02,0.2252807850434246,0.2389017952059985,0.18602428261520793,0.27007287153502274,0.24090021473333273,0.0032000805987866983,Nassarawa
2022-11-09,0.2264155910569603,0.24128026687148632,0.1869619259411558,0.2714156068116247,0.2412103674947554,0.0032000805987866983,Nassarawa
2022-11-16,0.23332060683357483,0.2595084288941602,0.19292293273317582,0.27925057232225775,0.24147315513933096,0.0032000805987866983,Nassarawa
2022-11-23,0.24009822231062355,0.288738459005849,0.19877024282307618,0.28694172010212815,0.24185705903174642,0.0032000805987866983,Nassarawa
2022-11-30,0.2426638434239668,0.3050998447556506,0.20090937469785414,0.2899473517101818,0.2424903346853169,0.0032000805987866983,Nassarawa
2022-12-07,0.24960900494681687,0.3204189346435806,0.2069055861642648,0.29781640852853414,0.2429810058097782,0.0032000805987866983,Nassarawa
2022-12-14,0.2543138137014598,0.3411713276237405,0.2109460037617958,0.3031718205807052,0.24349670196036366,0.0032000805987866983,Nassarawa
2022-12-21,0.25834385861277664,0.3620956531458696,0.21441988308429144,0.30774088579531883,0.2438920525608926,0.0032000805987866983,Nassarawa
2022-12-28,0.277257111412285,0.38240508756202196,0.23119548339546417,0.3285736315386364,0.24346486564689568,0.0032000805987866983,Nassarawa
2023-01-04,0.3084317253766175,0.41338040388645103,0.2590948877793778,0.36256592516486963,0.2432168336734629,0.0032000805987866983,Nassarawa
2023-01-11,0.33083256793604615,0.401814897242703,0.2793494679652604,0.3867123283415477,0.24326885882978877,0.0032000805987866983,Nassarawa
2023-01-18,0.34082754970309415,0.3986435381608377,0.2884522637094136,0.39740145735622123,0.24330434416355642,0.0032000805987866983,Nassarawa
2023-01-25,0.34168441753427115,0.40853637641388607,0.2892099782035528,0.3983440542264738,0.2434271960769495,0.0032000805987866983,Nassarawa
2023-02-01,0.3480880860165298,0.42083641083298495,0.2950056427885279,0.4052318118557624,0.2437414315059628,0.0032000805987866983,Nassarawa
