Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2023-05-03,0.34847937814730917,0.19484997518653538,0.3061517366755954,0.39334157074178216,0.1924424516461462,0.001214488796702953,Abuja
2023-05-10,0.35681807282200717,0.1940547339007171,0.3139734089413642,0.40208260835368953,0.19240652480264933,0.001214488796702953,Abuja
2023-05-17,0.3655346672783396,0.20127093263803497,0.3221757615345891,0.41118900383408163,0.19236925423551585,0.001214488796702953,Abuja
2023-05-24,0.37553482272503,0.1843463963837723,0.3316101795465244,0.4216076553259277,0.19236708263530736,0.001214488796702953,Abuja
2023-05-31,0.3849246995890437,0.19935509088532427,0.34049464681507774,0.4313603142786484,0.19239371490702467,0.001214488796702953,Abuja
2023-06-07,0.3916233360111542,0.2023465856800407,0.3468501449259506,0.43829769774555577,0.19242005942145451,0.001214488796702953,Abuja
2023-06-14,0.34981703987456864,0.19811117053244362,0.30770596422605373,0.39440791426440047,0.19102258135931408,0.001214488796702953,Abuja
2023-06-21,0.3176344581760851,0.2008200238424979,0.2778562837454918,0.3602663258444205,0.19045587666516722,0.001214488796702953,Abuja
2023-06-28,0.34131469016593907,0.19118422839665095,0.29979952530207077,0.3854143504833033,0.19081168732344553,0.001214488796702953,Abuja
2023-07-05,0.35715241046466606,0.191393666068309,0.3145486147854492,0.4021412385263249,0.1911938804290359,0.001214488796702953,Abuja
2023-07-12,0.37836706208002374,0.1981087740589707,0.33444225923907533,0.4243823436673615,0.1916761520640439,0.001214488796702953,Abuja
2023-07-19,0.399649453918711,0.1924438974506064,0.3545435704460261,0.446523961386992,0.19220053366648623,0.001214488796702953,Abuja
2023-07-26,0.3923853522052646,0.1979693398978578,0.34766489174445864,0.4389871618567098,0.192022858730906,0.001214488796702953,Abuja
2023-08-02,0.4005373241294957,0.21616691033317936,0.35550561479468756,0.44731419066350536,0.19169830951638994,0.001214488796702953,Abuja
2023-08-09,0.40310261549544235,0.22384653373415578,0.35801626076649173,0.44988792325532845,0.19143051375635722,0.001214488796702953,Abuja
2023-08-16,0.39732729299259145,0.2182784281343501,0.35257893239189053,0.44386133079139467,0.19110844568892119,0.001214488796702953,Abuja
2023-08-23,0.41178841471188876,0.2336602004630709,0.3663851457784823,0.4587445252677303,0.19117913221976007,0.001214488796702953,Abuja
2023-08-30,0.4099163032610917,0.23088971925352827,0.36463677934120925,0.45677624148562734,0.19098371812915313,0.001214488796702953,Abuja
2023-09-06,0.4250531894792784,0.2292251480257008,0.37914081532571925,0.4722959482172749,0.1911333997236891,0.001214488796702953,Abuja
2023-09-13,0.44167062390818485,0.2345476887692547,0.3952007281109595,0.48918506101652753,0.19111815425438308,0.001214488796702953,Abuja
2023-09-20,0.43756125031565224,0.24855985545355433,0.3912590136495504,0.4849775236689708,0.19095754582009244,0.001214488796702953,Abuja
2023-09-27,0.43577505488423546,0.2615408416919913,0.38953112113058674,0.4831638408873085,0.19095672366915672,0.001214488796702953,Abuja
2023-10-04,0.45081785854795986,0.2599214996491014,0.4040360512552633,0.4984856416466149,0.1913093074283859,0.001214488796702953,Abuja
2023-10-11,0.4534267934699846,0.25385744762244,0.40659834665624106,0.5010942015468425,0.19121123616431238,0.001214488796702953,Abuja
2023-10-18,0.45877984254678744,0.2619466331142392,0.411865705314934,0.5064362922722945,0.1910022835769672,0.001214488796702953,Abuja
2023-10-25,0.4530165459163277,0.26640080986672693,0.4062920064197114,0.5005839171179716,0.19082557300466688,0.001214488796702953,Abuja
2023-11-01,0.456267502202906,0.2681249851115076,0.4094292244366754,0.5038922147934591,0.19094730243431765,0.001214488796702953,Abuja
2023-11-08,0.4567392730178716,0.2776328899553024,0.4099378191513588,0.5043171737889428,0.19074577966920683,0.001214488796702953,Abuja
2023-11-15,0.44786511007817636,0.2977428007346254,0.4013843565654805,0.49527506254840165,0.19039997630338085,0.001214488796702953,Abuja
2023-11-22,0.47237646187529186,0.2980860012310495,0.4252358380982312,0.5200148795187859,0.1907090982295787,0.001214488796702953,Abuja
2023-11-29,0.4826818411313904,0.3080156591969848,0.4353317579339549,0.5303449762569286,0.19082961720697766,0.001214488796702953,Abuja
2023-12-06,0.4820064195058519,0.3234635177812271,0.4346473392316585,0.529691000246302,0.19090931003168082,0.001214488796702953,Abuja
2023-12-13,0.4739092372078365,0.31683603235836233,0.42655342748930075,0.5217391070083293,0.19146921311930026,0.001214488796702953,Abuja
2022-10-05,0.17655699122428775,0.1309559288802667,0.15068724767497588,0.20579187173475375,0.18937039391271693,0.001214488796702953,Edo
2022-10-12,0.17704845103915437,0.132803799581652,0.15111422355553,0.2063515797459749,0.18941474219130783,0.001214488796702953,Edo
2022-10-19,0.18097530622522817,0.13692631007864142,0.15456540219810233,0.21077274482706806,0.18947984783950161,0.001214488796702953,Edo
2022-10-26,0.18626532473829757,0.13263242352807103,0.15921632881629236,0.2167251168022616,0.18960833595797208,0.001214488796702953,Edo
2022-11-02,0.18471706026604978,0.1323314198247844,0.15790452206800007,0.21492044950644043,0.18919287443961585,0.001214488796702953,Edo
2022-11-09,0.189343700366375,0.136797968117507,0.161976330701825,0.22012047598245035,0.18931584524513476,0.001214488796702953,Edo
2022-11-16,0.19364668230550758,0.1571782825156631,0.16576168133070363,0.2249576602746232,0.1894812806656425,0.001214488796702953,Edo
2022-11-23,0.19821897197811614,0.1624843406024853,0.16977809731753224,0.23010371732161483,0.1897375436966156,0.001214488796702953,Edo
2022-11-30,0.20200568067702426,0.1798357793682753,0.1730865978642327,0.23438697251539206,0.19010228172495017,0.001214488796702953,Edo
2022-12-07,0.2047276130015893,0.18736655292953952,0.17543818853040571,0.2374984803914893,0.190561026275053,0.001214488796702953,Edo
2022-12-14,0.20543332072229117,0.1947822264590434,0.17600311199945426,0.2383611151337657,0.19098967587545956,0.001214488796702953,Edo
2022-12-21,0.20968941055778526,0.21991516191042668,0.17975926747331034,0.2431258389065537,0.19118073976995456,0.001214488796702953,Edo
2022-12-28,0.21795960806732995,0.2254521440817166,0.18713190502151708,0.25228959105895427,0.1911584791720654,0.001214488796702953,Edo
2023-01-04,0.22270623865912037,0.22919081676562827,0.19136431528543316,0.25754648042959,0.1912047040579623,0.001214488796702953,Edo
2023-01-11,0.2278224068058078,0.24581054689743054,0.19593490399009908,0.26320072096286934,0.19124959087735954,0.001214488796702953,Edo
2023-01-18,0.24759542288487307,0.2584415830713829,0.2137255015625186,0.28488805674859347,0.19113535139130192,0.001214488796702953,Edo
2023-01-25,0.24923417341963494,0.2706485810480737,0.21516623388076747,0.2867255601594105,0.19136014458060316,0.001214488796702953,Edo
2023-02-01,0.2568263397779044,0.2847881920862073,0.2219903922685743,0.2950557397121086,0.19157516045394637,0.001214488796702953,Edo
2023-02-08,0.27052639049720906,0.2963766511646691,0.23436410820995632,0.31000920297281837,0.19187725991155702,0.001214488796702953,Edo
2023-02-15,0.2865892917821737,0.314533315975201,0.2489369876447555,0.32745365009339433,0.19228261890277673,0.001214488796702953,Edo
2023-02-22,0.2925974186190178,0.3259078653670327,0.25439458285929945,0.33396755729411826,0.1925077318298043,0.001214488796702953,Edo
2023-03-01,0.2868375321491594,0.3124746530562546,0.24908717634234653,0.3278115207914673,0.19269332948453335,0.001214488796702953,Edo
2023-03-08,0.2939573191494558,0.3120294251256154,0.2555563766190415,0.3355278227498652,0.19295298139871006,0.001214488796702953,Edo
2023-03-15,0.29757122394138213,0.31161033207986394,0.2588125890820602,0.33947570869329763,0.19325889889954603,0.001214488796702953,Edo
2023-03-22,0.2970034720738673,0.3048210268352271,0.2582021447634619,0.33897120061143604,0.19372586513864107,0.001214488796702953,Edo
2023-03-29,0.2865342872990787,0.3040983815316554,0.2487753514672233,0.3275255838440404,0.1928782780225809,0.001214488796702953,Edo
2023-04-05,0.28173712979035936,0.2999457512721036,0.2445379672936498,0.32218175263362087,0.19209779940743762,0.001214488796702953,Edo
2023-04-12,0.2683803194652855,0.3088328835059328,0.23247134248449738,0.30761298446411545,0.19155311843522446,0.001214488796702953,Edo
2023-04-19,0.25256482433285726,0.3178614241564041,0.21821318469650527,0.2903160287471371,0.1911299580889421,0.001214488796702953,Edo
2023-04-26,0.25841567016010264,0.3061926890140953,0.22351676654446803,0.2966815738341687,0.1910691498414768,0.001214488796702953,Edo
2023-05-03,0.2668442164277637,0.2997762982077516,0.23113132655159005,0.3058799462881325,0.19124093797845568,0.001214488796702953,Edo
2023-05-10,0.27002033008620735,0.3039619554611567,0.23397177917069895,0.3093798059062789,0.19149907308339814,0.001214488796702953,Edo
2023-05-17,0.27611646936572315,0.2998740834621618,0.23948015685753998,0.3160285015660913,0.1917238995463586,0.001214488796702953,Edo
2023-05-24,0.28355429616707845,0.3023209999372493,0.2462268113663777,0.32410739358692364,0.1919395643679934,0.001214488796702953,Edo
2023-05-31,0.2896608700931914,0.2895372389751113,0.2517715130392899,0.33073183492745667,0.19215473471136144,0.001214488796702953,Edo
2023-06-07,0.2949636293134293,0.2846475743709565,0.2565972230194012,0.33647017263521667,0.1923330306304738,0.001214488796702953,Edo
2023-06-14,0.256496907727857,0.2804979691311233,0.22177492741838165,0.29459722224587925,0.1910964355168645,0.001214488796702953,Edo
2023-06-21,0.22849063119645827,0.2966123724697639,0.1966402587466717,0.26380582921036305,0.1905730413642888,0.001214488796702953,Edo
2023-06-28,0.24756192795865453,0.2803789541632058,0.2137296732875238,0.28480974308303797,0.19093072058971847,0.001214488796702953,Edo
2023-07-05,0.2478287595265997,0.2730755484308443,0.21385364388771744,0.2852430615667906,0.19162511528413811,0.001214488796702953,Edo
2023-07-12,0.28014243984336223,0.24939596676728523,0.24313517932519726,0.3203980215671066,0.19181191110300727,0.001214488796702953,Edo
2023-07-19,0.2984922469986983,0.2419107755243081,0.2598418763018676,0.3402488586358688,0.19230257388532854,0.001214488796702953,Edo
2023-07-26,0.2983593217700302,0.2608376952601707,0.2597782006396634,0.34003817902975025,0.19199879695684946,0.001214488796702953,Edo
2023-08-02,0.3028296444906358,0.269134975049099,0.26395501203496086,0.34474799784737115,0.191653186749896,0.001214488796702953,Edo
2023-08-09,0.31123612382684546,0.28699760486360826,0.2717668761711217,0.35365382656123073,0.19132995362115565,0.001214488796702953,Edo
2023-08-16,0.3099060788231253,0.2979032121955278,0.27060747024742055,0.3521563491957646,0.19098428915717225,0.001214488796702953,Edo
2023-08-23,0.32469909485322507,0.3172179433047658,0.28428621051610525,0.3679037937998508,0.19103935201408376,0.001214488796702953,Edo
2023-08-30,0.32248225916734885,0.32649817186201724,0.2822612526866545,0.3655158515428932,0.19088495736551672,0.001214488796702953,Edo
2023-09-06,0.34352877075038374,0.3409784094908426,0.3018432311240851,0.3877736887751843,0.1909278918949387,0.001214488796702953,Edo
2023-09-13,0.35125889044333986,0.34264504263290396,0.30905548627735113,0.3959230528316091,0.19102849477649578,0.001214488796702953,Edo
2023-09-20,0.3483595075456148,0.3515104215073013,0.30636962150878183,0.39284497842093813,0.1908889326280258,0.001214488796702953,Edo
2023-09-27,0.3539182427812117,0.3721940586986844,0.31157795594600807,0.3986801020603337,0.19089239813458803,0.001214488796702953,Edo
2023-10-04,0.37143068690385717,0.3762120943203184,0.32798412496035284,0.4170606941442834,0.19123272124520418,0.001214488796702953,Edo
2023-10-11,0.37159745864664384,0.3789905106999643,0.3281593125389711,0.4172147897588826,0.1911522581896142,0.001214488796702953,Edo
2023-10-18,0.37167579273369133,0.37350939680118156,0.32826051139817003,0.41726631677609616,0.1910287268830071,0.001214488796702953,Edo
2023-10-25,0.36850077010581983,0.3859359815649033,0.32530635992982915,0.41391201296842345,0.19083741618867478,0.001214488796702953,Edo
2023-11-01,0.37453584352571617,0.3817589197399461,0.33099268156240114,0.42020928995446133,0.19089221864719055,0.001214488796702953,Edo
2023-11-08,0.3720996192860163,0.37773577166688227,0.3287271916153239,0.4176343071658152,0.19072751000265936,0.001214488796702953,Edo
2023-11-15,0.36018758910462534,0.39178521426932855,0.3175747387679467,0.40512388314004194,0.19038977655272224,0.001214488796702953,Edo
2023-11-22,0.37633055494547296,0.39693099982625873,0.33271975436600654,0.42204217701285796,0.19075695902104453,0.001214488796702953,Edo
2023-11-29,0.3770803051013679,0.41803195022629014,0.33339054162266757,0.42286356369045575,0.19093032011028016,0.001214488796702953,Edo
2023-12-06,0.3823884414100041,0.41134274329040066,0.33843124751682485,0.4283582589448452,0.19087019031552327,0.001214488796702953,Edo
2023-12-13,0.3872542654517995,0.4208907981493424,0.34302916456932125,0.4334195272163743,0.19095558827047432,0.001214488796702953,Edo
2022-10-05,0.3529917989504499,0.3528030686405099,0.31094736996215466,0.3974421456487582,0.1897798390833416,0.001214488796702953,Gombe
2022-10-12,0.3603599023579862,0.3493435057577375,0.3178291364345217,0.40520141001377424,0.1899638180666355,0.001214488796702953,Gombe
2022-10-19,0.3643910506373238,0.3396723677064371,0.3215957423755218,0.40944413750142034,0.19009215326965315,0.001214488796702953,Gombe
2022-10-26,0.3708814413937302,0.34412474404404675,0.3276903773767088,0.4162407663793325,0.19021251138259432,0.001214488796702953,Gombe
2022-11-02,0.378663778455412,0.3377518331331566,0.33502620712676634,0.42435800716743016,0.1903151999618632,0.001214488796702953,Gombe
2022-11-09,0.3854158999483498,0.34626695965787,0.34140692468643885,0.43138201789864244,0.19040799414693924,0.001214488796702953,Gombe
2022-11-16,0.39295484317090007,0.36809579600745396,0.34854446351000257,0.4392088240062792,0.19053485951805252,0.001214488796702953,Gombe
2022-11-23,0.40196556283316504,0.37569145306736723,0.35710093510208796,0.4485342782629031,0.1906873442706728,0.001214488796702953,Gombe
2022-11-30,0.41428719035447975,0.3865194736915629,0.36884010173200743,0.46124183738418445,0.19092585981886975,0.001214488796702953,Gombe
2022-12-07,0.4375641077257168,0.40637541372859226,0.39119288184302686,0.4850526785748521,0.191246825006444,0.001214488796702953,Gombe
2022-12-14,0.44722821185409556,0.4374491939596773,0.40049335746837633,0.49491452816444714,0.1915336424614652,0.001214488796702953,Gombe
2022-12-21,0.44797234134612857,0.46728359327569513,0.40121328184943766,0.4956698565097614,0.1915456518383123,0.001214488796702953,Gombe
2022-12-28,0.46930656344538746,0.4896727122639941,0.42198943216703205,0.5171820449923694,0.19168356656605348,0.001214488796702953,Gombe
2023-01-04,0.49094903230296777,0.504210814493794,0.4431946288851461,0.538869187797113,0.19199891295961133,0.001214488796702953,Gombe
2023-01-11,0.4960268129247578,0.5078410820328039,0.4482411495756467,0.5438851724978068,0.19188663492476174,0.001214488796702953,Gombe
2023-01-18,0.49045198192674044,0.5378286799988061,0.4427935860726361,0.5382845684564324,0.19163532137248848,0.001214488796702953,Gombe
2023-01-25,0.4903939566002506,0.5490050100899828,0.44272639046449336,0.5382368442544007,0.19167548666935832,0.001214488796702953,Gombe
2023-02-01,0.5021004316760491,0.5548638484793541,0.45425379586614967,0.549908629556017,0.1918997526340594,0.001214488796702953,Gombe
2023-02-08,0.5132567003162259,0.5728524792425134,0.4652747741108311,0.5609955291497898,0.19216410711303358,0.001214488796702953,Gombe
2023-02-15,0.5327672018372677,0.5763578056041608,0.48473747765704994,0.5801971879172816,0.19232599031819153,0.001214488796702953,Gombe
2023-02-22,0.5441460247972066,0.5918798711023642,0.49612394537838794,0.5913610520677343,0.19254963943422385,0.001214488796702953,Gombe
2023-03-01,0.5533448606086272,0.5833013679611951,0.5053487285051151,0.6003667642544239,0.1927988980899536,0.001214488796702953,Gombe
2023-03-08,0.5673598294651694,0.5860090031085047,0.5194867736144317,0.6140072415641099,0.19310075867319676,0.001214488796702953,Gombe
2023-03-15,0.5714098667012527,0.5785268114074962,0.5235594706745254,0.617961241168585,0.19329797733434056,0.001214488796702953,Gombe
2023-03-22,0.5781006835971487,0.5781421783249322,0.530312397194438,0.6244698368360583,0.19358288498857587,0.001214488796702953,Gombe
2023-03-29,0.569651770964261,0.5814563038510151,0.5219019293367294,0.6161402216860633,0.19276671488878866,0.001214488796702953,Gombe
2023-04-05,0.5625615028030312,0.5786819067377552,0.5148524746219302,0.6091406257130043,0.19213696647820225,0.001214488796702953,Gombe
2023-04-12,0.5497677078587208,0.5792229816624752,0.5020307140031062,0.5966055891322801,0.19160928465363783,0.001214488796702953,Gombe
2023-04-19,0.5327771029938925,0.5618160866971376,0.4850412357948993,0.5799203247262009,0.1911496224980299,0.001214488796702953,Gombe
2023-04-26,0.5450804721939309,0.5451728461799444,0.4973525751405104,0.5919942353836861,0.19140269622251546,0.001214488796702953,Gombe
2023-05-03,0.5602049361169507,0.5295833766709591,0.5125373345215319,0.6067873372125662,0.19183396729152014,0.001214488796702953,Gombe
2023-05-10,0.5581186396360367,0.527180326353676,0.5104349036158632,0.6047542787604742,0.19178444910730197,0.001214488796702953,Gombe
2023-05-17,0.5517380880352767,0.5223100773659668,0.5039218938704633,0.5986164545288846,0.19200787175027503,0.001214488796702953,Gombe
2023-05-24,0.5537646206967516,0.519733146503664,0.5059264633119362,0.6006272528699348,0.19218619148268096,0.001214488796702953,Gombe
2023-05-31,0.5512585879336007,0.5348803117360955,0.5033389934881864,0.5982450758393424,0.19240103099781866,0.001214488796702953,Gombe
2023-06-07,0.554069359218901,0.5196883754727207,0.5061264323176584,0.6010269595163545,0.19261949432253075,0.001214488796702953,Gombe
2023-06-14,0.5057100308695706,0.5211440708806709,0.45795395322097426,0.5533621414309029,0.19142343122249492,0.001214488796702953,Gombe
2023-06-21,0.4629468001533492,0.5069403599084528,0.41594700452950506,0.5106143647755419,0.19094885198181374,0.001214488796702953,Gombe
2023-06-28,0.4865178635071499,0.5040035888973373,0.43897950524552903,0.5343014029198683,0.19136308884412329,0.001214488796702953,Gombe
2023-07-05,0.507027037366912,0.4839207295526306,0.4591750551479112,0.554750614873081,0.1917741286838021,0.001214488796702953,Gombe
2023-07-12,0.5362707975391187,0.47745114245360676,0.4882709548280776,0.5836078448493498,0.1922632755495335,0.001214488796702953,Gombe
2023-07-19,0.5632034002961491,0.5104164609519664,0.5153360849130979,0.6099216326889868,0.1928096147082469,0.001214488796702953,Gombe
2023-07-26,0.5644644354370649,0.5317432608667987,0.516693525682404,0.611067807721887,0.1925019927535116,0.001214488796702953,Gombe
2023-08-02,0.5677770345855637,0.5499710490144857,0.5201418954976043,0.6141909299225646,0.192176012439413,0.001214488796702953,Gombe
2023-08-09,0.5740972165887035,0.5514849224961932,0.52663899437084,0.6202285235283361,0.19193066576310505,0.001214488796702953,Gombe
2023-08-16,0.5710502257903403,0.5540655268292383,0.5236175635140026,0.617212662262255,0.19159672366000002,0.001214488796702953,Gombe
2023-08-23,0.5874088962606255,0.5706942471022322,0.5403103415075416,0.632959948899104,0.1916720502360409,0.001214488796702953,Gombe
2023-08-30,0.5896084730368693,0.5856113391930196,0.5426058335903854,0.6350298656706662,0.19150944010728715,0.001214488796702953,Gombe
2023-09-06,0.6050991347367526,0.6011323380574128,0.5585001587149534,0.6498631778164516,0.19168030215535448,0.001214488796702953,Gombe
2023-09-13,0.6140581108503181,0.6174196186123007,0.5677422914836229,0.6583972283361607,0.19175710914628716,0.001214488796702953,Gombe
2023-09-20,0.6117044592166277,0.6337776702454844,0.5653491706814789,0.6561230556710232,0.19158197944173708,0.001214488796702953,Gombe
2023-09-27,0.6167744857886693,0.6314360147351767,0.570598167212254,0.660935877884182,0.1915877570394608,0.001214488796702953,Gombe
2023-10-04,0.6350894187392842,0.6428938658514649,0.5895676331670149,0.6783171097157668,0.19193517935659246,0.001214488796702953,Gombe
2023-10-11,0.6357268597175929,0.638076073605857,0.5902584028598525,0.6788945773927805,0.19183133177250083,0.001214488796702953,Gombe
2023-10-18,0.634909062556542,0.6281855948486811,0.5894422460042851,0.6780905403277805,0.19167518063481567,0.001214488796702953,Gombe
2023-10-25,0.6304415605009619,0.6232304210083429,0.5848362269369142,0.6738311519188576,0.1914527995459175,0.001214488796702953,Gombe
2023-11-01,0.6382374734426818,0.6191531557403606,0.5929597253230958,0.6811866501170181,0.19150809260168125,0.001214488796702953,Gombe
2023-11-08,0.6372048182698451,0.6360483409820175,0.5919204673302031,0.6801791475526303,0.19134251055975485,0.001214488796702953,Gombe
2023-11-15,0.628444018822876,0.6537740645783201,0.5828660077733845,0.6718457466417991,0.1909975774249129,0.001214488796702953,Gombe
2023-11-22,0.6472528343058751,0.6468312194823183,0.6024360943907876,0.6896203453100175,0.1913595394666494,0.001214488796702953,Gombe
2023-11-29,0.6527452823396489,0.6491065812131478,0.6081827848697877,0.6947830490936814,0.19144838619097035,0.001214488796702953,Gombe
2023-12-06,0.6538692193140656,0.6433784358462247,0.6093762360404915,0.6958240147169714,0.19139966458766458,0.001214488796702953,Gombe
2023-12-13,0.661754883990972,0.6417352234838246,0.6176579913853752,0.7032097212563212,0.19150501984174942,0.001214488796702953,Gombe
2022-10-05,0.1815964562596783,0.126308799493743,0.15504008113892107,0.21156266876041926,0.1900369287242208,0.001214488796702953,Lagos
2022-10-12,0.18251482025610338,0.13183405056152842,0.15585222201373344,0.2125900274565952,0.1900179109261135,0.001214488796702953,Lagos
2022-10-19,0.18234628625663174,0.145523654749133,0.1557103021402513,0.21239243332888127,0.1899670732451406,0.001214488796702953,Lagos
2022-10-26,0.1836178094445051,0.1369416733506301,0.15682736319289603,0.21382421508060726,0.18999998152834674,0.001214488796702953,Lagos
2022-11-02,0.1851765591992756,0.1476837460414017,0.1582017869162844,0.21557291228146944,0.19000727431874587,0.001214488796702953,Lagos
2022-11-09,0.18869890495876196,0.1457340409644248,0.16129511753810666,0.21953983237211666,0.19013658035281852,0.001214488796702953,Lagos
2022-11-16,0.19354772495803874,0.1737358610694289,0.16556296700224368,0.22498729344609514,0.19028510001227603,0.001214488796702953,Lagos
2022-11-23,0.18718574677606506,0.17635195045663407,0.15985599260543196,0.2179756651125292,0.19089876028807254,0.001214488796702953,Lagos
2022-11-30,0.19187639889436403,0.1826080957315761,0.1639543708050704,0.2232836673676634,0.19123142014040295,0.001214488796702953,Lagos
2022-12-07,0.20277550330269814,0.1943305394830136,0.17358030795593757,0.23548196180291175,0.19142553961100053,0.001214488796702953,Lagos
2022-12-14,0.2080798626575465,0.21011925811299006,0.17825408623666988,0.24142992395029098,0.19168266776077703,0.001214488796702953,Lagos
2022-12-21,0.2116755036096715,0.22140794737328243,0.18140924736079744,0.2454771056919771,0.19197340947143823,0.001214488796702953,Lagos
2022-12-28,0.22184653582848493,0.23235577720337372,0.19047246674325422,0.2567494184193324,0.19200523595092428,0.001214488796702953,Lagos
2023-01-04,0.22343149219606967,0.23162781731560966,0.19185465675595947,0.25854279621065474,0.19222381264893992,0.001214488796702953,Lagos
2023-01-11,0.2221009170459884,0.2182051494342921,0.1906104747125534,0.25714102727612675,0.19258340233033236,0.001214488796702953,Lagos
2023-01-18,0.22971751475846852,0.2240132713295024,0.19741605071914306,0.2655554394156849,0.19261607075045772,0.001214488796702953,Lagos
2023-01-25,0.24079595992736083,0.2401448331999875,0.20737620535298132,0.27771445116433746,0.19249350719900074,0.001214488796702953,Lagos
2023-02-01,0.25562727779936767,0.244550918547509,0.22073872901774028,0.29395001833467,0.1925451592993813,0.001214488796702953,Lagos
2023-02-08,0.27686371313656827,0.2586619372262148,0.23997274826654327,0.3170600512594648,0.19275659066903159,0.001214488796702953,Lagos
2023-02-15,0.30502605495741103,0.2304338272639522,0.26564646882458526,0.34748103616516407,0.1933470458722464,0.001214488796702953,Lagos
2023-02-22,0.3170988202144744,0.22746576427546247,0.2767157754094637,0.36043836163246246,0.19367466285310453,0.001214488796702953,Lagos
2023-03-01,0.3099372096427216,0.22755759308638843,0.2701429075695911,0.35276026059020893,0.19348477836905317,0.001214488796702953,Lagos
2023-03-08,0.3162793688132377,0.21905233594011853,0.2759569851467743,0.3595676410176084,0.19368230203726333,0.001214488796702953,Lagos
