Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2023-02-08,0.5961816721065089,0.5373935589622306,0.5337841783282402,0.655615959647497,0.25423741291116414,0.0037667857791032744,Jigawa
2023-02-15,0.6061161915311415,0.5519559734871825,0.5439906574445764,0.6649902411673342,0.25459696391929015,0.0037667857791032744,Jigawa
2023-02-22,0.6153692171549746,0.5630352261129377,0.5535441921693649,0.6736798349544328,0.2549374027293699,0.0037667857791032744,Jigawa
2023-03-01,0.624058693911199,0.5761430592228652,0.5625589594247377,0.6818027187573984,0.25525738129984205,0.0037667857791032744,Jigawa
2023-03-08,0.6325130974535225,0.567679637072442,0.5713705164813643,0.6896709640977248,0.2555682303716641,0.0037667857791032744,Jigawa
2023-03-15,0.6400928181606045,0.5679733823755732,0.5792968135146127,0.6967029896830748,0.25587961153673916,0.0037667857791032744,Jigawa
2023-03-22,0.6464976805952128,0.5790500015098045,0.5860050148227691,0.7026365520622256,0.25620507739409726,0.0037667857791032744,Jigawa
2023-03-29,0.6309648545437881,0.5667292073091693,0.5698196863597699,0.6881750015810956,0.25524276209315017,0.0037667857791032744,Jigawa
2023-04-05,0.6190030946656199,0.554755702656865,0.5574698504843719,0.6769386081176749,0.25441919412241676,0.0037667857791032744,Jigawa
2023-04-12,0.6074090686569729,0.5545644538333337,0.5455436782322195,0.6660086436582315,0.25375323531029,0.0037667857791032744,Jigawa
2023-04-19,0.5950162184994042,0.5432263094583575,0.5328263229270837,0.6542986960627872,0.25324720767536246,0.0037667857791032744,Jigawa
2023-04-26,0.6159388223347633,0.5481972268618986,0.5545098861911115,0.6738789787511125,0.25343620726337107,0.0037667857791032744,Jigawa
2023-05-03,0.6336229232247527,0.5497488164319896,0.5729673416015472,0.6903195565282721,0.2538227257632887,0.0037667857791032744,Jigawa
2023-05-10,0.6291843698732258,0.5341929196157565,0.5682923239180933,0.6862297450608388,0.25383208669955076,0.0037667857791032744,Jigawa
2023-05-17,0.6443669969928434,0.5558233707989737,0.584244826688199,0.7002554730578001,0.25414556876629213,0.0037667857791032744,Jigawa
2023-05-24,0.635988978869171,0.5395118267023189,0.5753061219554598,0.6926335773620157,0.2544634266570152,0.0037667857791032744,Jigawa
2023-05-31,0.5987452703363983,0.525017942739351,0.5358294017010157,0.6585672480232211,0.25667611116634015,0.0037667857791032744,Jigawa
2023-06-07,0.604578284037852,0.5307806241212719,0.541723780253978,0.6641564978829413,0.2572941942681039,0.0037667857791032744,Jigawa
2023-06-14,0.5785944878604659,0.5240901807902809,0.5155233066298194,0.6392013314463433,0.2548930955304954,0.0037667857791032744,Jigawa
2023-06-21,0.550363790555439,0.5245646920877125,0.48703546827526956,0.6121007096995549,0.25401041786717204,0.0037667857791032744,Jigawa
2023-06-28,0.5776573839889326,0.5371646158807657,0.5147091596689136,0.6381802254143596,0.2543104400989998,0.0037667857791032744,Jigawa
2023-07-05,0.6006786780655666,0.5210698706486221,0.5383733491387397,0.6598872131627264,0.2544979075234409,0.0037667857791032744,Jigawa
2023-07-12,0.628808046608248,0.5356273856238679,0.5676966426905953,0.6860579727657913,0.2546470759301638,0.0037667857791032744,Jigawa
2023-07-19,0.6451498358371685,0.5442901740351422,0.5848621338624461,0.7011559476295683,0.25502148762002136,0.0037667857791032744,Jigawa
2023-07-26,0.6370469919459149,0.5453578030728744,0.5763938678277252,0.693631660424672,0.2545829167039846,0.0037667857791032744,Jigawa
2023-08-02,0.6372659904245007,0.5671429298330983,0.576754343862147,0.6937204837596563,0.2540536553255179,0.0037667857791032744,Jigawa
2023-08-09,0.6468088500993507,0.5915404901168663,0.5869852417995283,0.7023610569844768,0.2535250476899014,0.0037667857791032744,Jigawa
2023-08-16,0.642975876702245,0.5833657936042552,0.5830333787561617,0.6987535586246412,0.25306559044526383,0.0037667857791032744,Jigawa
2023-08-23,0.6551263973294801,0.5997886777519741,0.5959344670182677,0.7098687706435477,0.25309657801434177,0.0037667857791032744,Jigawa
2023-08-30,0.6569872291908175,0.6000189636627332,0.5979683787128315,0.7115218280655883,0.252889772375247,0.0037667857791032744,Jigawa
2023-09-06,0.6708257312978657,0.6029074810158317,0.612740984873912,0.7241208958914277,0.25307353485670686,0.0037667857791032744,Jigawa
2023-09-13,0.6780582876908176,0.6082056652480362,0.6205047558778931,0.7306719193628779,0.2531715383998883,0.0037667857791032744,Jigawa
2023-09-20,0.6758725267885874,0.6160695558036188,0.6181880630357584,0.7286671374347062,0.2530030696527115,0.0037667857791032744,Jigawa
2023-09-27,0.6814559354008601,0.6090321915743345,0.6242079167664786,0.7337033849270783,0.25302328246609757,0.0037667857791032744,Jigawa
2023-10-04,0.6981509208078166,0.6448940741629126,0.6422355296482921,0.7487461167377958,0.253427904442881,0.0037667857791032744,Jigawa
2023-10-11,0.6978910530907861,0.6380214530810514,0.6419716320659246,0.7484982112837945,0.25334340990822074,0.0037667857791032744,Jigawa
2023-10-18,0.698903751101101,0.6586617691791155,0.6431042187956137,0.7493790208905589,0.2532200767480618,0.0037667857791032744,Jigawa
2023-10-25,0.701719023848448,0.637596657822199,0.6462167994132881,0.7518574868529692,0.2530464052188694,0.0037667857791032744,Jigawa
2023-11-01,0.7103275734721866,0.6313939751008788,0.6556193222921635,0.7595325380351804,0.25314286152159315,0.0037667857791032744,Jigawa
2023-11-08,0.6989592284385155,0.6385598368849981,0.6432484918734422,0.7493599850830601,0.2528550799852913,0.0037667857791032744,Jigawa
2023-11-15,0.6768017191058036,0.6426713493307445,0.6193171097644284,0.7293986979362128,0.2524616250445537,0.0037667857791032744,Jigawa
2023-11-22,0.685554076739828,0.6435263865456214,0.6286648963916738,0.7373687352411031,0.25292180677146997,0.0037667857791032744,Jigawa
2023-11-29,0.6889824880252658,0.6580173964973762,0.6323373355013511,0.7404821621095763,0.2531094697438807,0.0037667857791032744,Jigawa
2023-12-06,0.6928376565493405,0.6638098419753321,0.6365487253300168,0.743916049261187,0.25300357209108465,0.0037667857791032744,Jigawa
2023-12-13,0.6985639187229601,0.6560212601668459,0.6427686077644698,0.7490470480523548,0.2530676251431926,0.0037667857791032744,Jigawa
2022-10-05,0.21736009467038658,0.300795524440332,0.17779644398466757,0.2629123860745765,0.25023137813946994,0.0037667857791032744,Kogi
2022-10-12,0.21834694475365365,0.2885167494341078,0.17862942335745852,0.2640564712413698,0.2503352892565563,0.0037667857791032744,Kogi
2022-10-19,0.2256337768243136,0.3118015874562609,0.1848908332423882,0.27235500806086954,0.25042480102667947,0.0037667857791032744,Kogi
2022-10-26,0.2290518877687994,0.3008896138052542,0.18782607376208196,0.27624857509504086,0.25052560708223853,0.0037667857791032744,Kogi
2022-11-02,0.2291119821332983,0.30572528311248437,0.18786336533370526,0.2763357788014328,0.25062144552173343,0.0037667857791032744,Kogi
2022-11-09,0.22964927204481092,0.2701047026616589,0.18830987231256824,0.2769671932191863,0.25073712717865565,0.0037667857791032744,Kogi
2022-11-16,0.2345457766553034,0.2795258678364451,0.1925174540727442,0.28253886743425166,0.25091598461075176,0.0037667857791032744,Kogi
2022-11-23,0.24203307592176582,0.2756913119257078,0.19896370567562924,0.2910382494465424,0.2512184780274205,0.0037667857791032744,Kogi
2022-11-30,0.24511104527373492,0.27196689804531,0.20157389615187424,0.29458218667472186,0.251627070499517,0.0037667857791032744,Kogi
2022-12-07,0.2482273135130442,0.3164505835086008,0.20421074926100435,0.29817650564736775,0.2520927586740293,0.0037667857791032744,Kogi
2022-12-14,0.2545750719135887,0.3424630356130415,0.2096524090851219,0.30540388268083135,0.25266321415171705,0.0037667857791032744,Kogi
2022-12-21,0.26533402523047767,0.3829834646620319,0.21902076599991543,0.31745966426124783,0.25295557826416254,0.0037667857791032744,Kogi
2022-12-28,0.28202109478953974,0.3905828693027587,0.2337550233032496,0.33588458256451326,0.25276995719785267,0.0037667857791032744,Kogi
2023-01-04,0.3102670940065481,0.38569489601105467,0.25892749262194686,0.36674847932147187,0.252679490183964,0.0037667857791032744,Kogi
2023-01-11,0.32662780574194616,0.3791261814866726,0.2736615356922792,0.3844198688954397,0.25264713844943104,0.0037667857791032744,Kogi
2023-01-18,0.35101985824181187,0.3725243308345025,0.2958020882593097,0.4105360527136268,0.25280951136209556,0.0037667857791032744,Kogi
2023-01-25,0.36590299417816796,0.38564881674501184,0.309393503011873,0.42636166997564223,0.25312255968715314,0.0037667857791032744,Kogi
2023-02-01,0.35601464469151556,0.4120210621242981,0.30027629410085227,0.4159489838654605,0.2532784012562665,0.0037667857791032744,Kogi
2023-02-08,0.3656249157140933,0.4250182718914233,0.30902421874690233,0.42619816371734476,0.25365271503352615,0.0037667857791032744,Kogi
2023-02-15,0.38234121035306207,0.42010249289661195,0.324359129634849,0.4438786882585042,0.2541875973487515,0.0037667857791032744,Kogi
2023-02-22,0.3846038877848396,0.4157135559135481,0.32641475967865125,0.4462933165809221,0.2543935057527708,0.0037667857791032744,Kogi
2023-03-01,0.3708318190906774,0.40571307651352284,0.31360471587521593,0.43193038021839647,0.2546703942894906,0.0037667857791032744,Kogi
2023-03-08,0.3830000684647683,0.3925494196690475,0.32480180190824615,0.44475735034858543,0.2549573735544204,0.0037667857791032744,Kogi
2023-03-15,0.3772656213622455,0.39592443111300946,0.31939581135697126,0.4388596650498828,0.25537923075181973,0.0037667857791032744,Kogi
2023-03-22,0.35929035189808906,0.37152543481290223,0.30266110151254194,0.4201315776386664,0.25621226845864375,0.0037667857791032744,Kogi
2023-03-29,0.35514580841785787,0.35160501313113834,0.29913723670012016,0.41542525234685945,0.2549138428166091,0.0037667857791032744,Kogi
2023-04-05,0.3399817016169023,0.36560320328062956,0.28548702842884804,0.3990687168648684,0.2540287963984805,0.0037667857791032744,Kogi
2023-04-12,0.32733136050546546,0.3586824886795363,0.27416320363444896,0.3853364783705669,0.25332177600001643,0.0037667857791032744,Kogi
2023-04-19,0.3158676543406019,0.349899630076328,0.2639456716244761,0.37282989973129904,0.25273256283375556,0.0037667857791032744,Kogi
2023-04-26,0.323078086961792,0.34225071340836877,0.2704246207141507,0.3806348585571571,0.25280742540998147,0.0037667857791032744,Kogi
2023-05-03,0.332563171541952,0.3340102092612621,0.27894491335700006,0.39090049359832824,0.25308630318364894,0.0037667857791032744,Kogi
2023-05-10,0.3358611858154975,0.3257315594913374,0.2818983448612352,0.3944793475084304,0.2532713652762074,0.0037667857791032744,Kogi
2023-05-17,0.33942046283831473,0.3327081078516089,0.2850715109415301,0.3983575578815115,0.2535645638713364,0.0037667857791032744,Kogi
2023-05-24,0.3478517545968352,0.337761265711301,0.2926962879192214,0.40741394298306466,0.25382913099834215,0.0037667857791032744,Kogi
2023-05-31,0.34104760742271345,0.3603499466521689,0.2864189334925677,0.4002513525563203,0.254211295860552,0.0037667857791032744,Kogi
2023-06-07,0.3436708524908469,0.34845441814754063,0.28875534254710455,0.4031109624018643,0.25445867273874584,0.0037667857791032744,Kogi
2023-06-14,0.3007086766549435,0.3381999991389675,0.25032477378811313,0.35641230983284017,0.2529554285363474,0.0037667857791032744,Kogi
2023-06-21,0.2716314126750435,0.332409453705058,0.2246652244666063,0.32430905665702553,0.25232232709422137,0.0037667857791032744,Kogi
2023-06-28,0.29599964469970325,0.35950017520945515,0.24617042306733225,0.3512158754623432,0.25272163754098265,0.0037667857791032744,Kogi
2023-07-05,0.316917871452886,0.37588715086196256,0.2648366136656571,0.374030291480131,0.25300724581029327,0.0037667857791032744,Kogi
2023-07-12,0.33752765517923067,0.3873320061648179,0.28334926599519794,0.39633623773438154,0.2535769433308509,0.0037667857791032744,Kogi
2023-07-19,0.3574796944564941,0.4077158497181408,0.30142614516235966,0.41772395046320376,0.2541960200014007,0.0037667857791032744,Kogi
2023-07-26,0.36454778794140624,0.4133973767870757,0.30800296532972804,0.42509644483982556,0.2537930177353583,0.0037667857791032744,Kogi
2023-08-02,0.37039125978415016,0.4056741541455862,0.3134817081860212,0.4311439257702089,0.25335318522680667,0.0037667857791032744,Kogi
2023-08-09,0.37493041919871334,0.39662374103214915,0.31775118106447137,0.43582610059519383,0.25300328856028365,0.0037667857791032744,Kogi
2023-08-16,0.37476248056746586,0.4014373853072015,0.31768834567848314,0.43554496898167433,0.25257649893298517,0.0037667857791032744,Kogi
2023-08-23,0.38862892723656756,0.38932981476349027,0.33053547356691965,0.4500684704847606,0.25268507056838124,0.0037667857791032744,Kogi
2023-08-30,0.38652250704230523,0.3719806090114612,0.32862827123450045,0.4478129518217377,0.25244226058297575,0.0037667857791032744,Kogi
2023-09-06,0.4028236190215152,0.3896111776448261,0.3438110579430229,0.46479064106244206,0.2526427935247399,0.0037667857791032744,Kogi
2023-09-13,0.4140095278111422,0.4070703279843501,0.3543017849246281,0.47635617217669224,0.2527686427699554,0.0037667857791032744,Kogi
2023-09-20,0.40750737538037846,0.4147534080355959,0.3482367061272296,0.4695976075635451,0.2525196178088009,0.0037667857791032744,Kogi
2023-09-27,0.41025148390979915,0.4127017196504446,0.35082111509332775,0.4724230512970432,0.2525060053105692,0.0037667857791032744,Kogi
2023-10-04,0.4275235124829344,0.4166442873135563,0.36703663866690717,0.4902577600661005,0.25298848560581055,0.0037667857791032744,Kogi
2023-10-11,0.4425130062992829,0.4206893571251249,0.38135044385556155,0.505470177114218,0.2528508980913066,0.0037667857791032744,Kogi
2023-10-18,0.443963934839622,0.4097985617495127,0.38277848910483064,0.5068975262427524,0.2526816815840407,0.0037667857791032744,Kogi
2023-10-25,0.4314008309185174,0.4163106097000141,0.37084221879938734,0.4940825833490993,0.2524673060437684,0.0037667857791032744,Kogi
2023-11-01,0.4392651211636382,0.4322175197886098,0.37832507946876004,0.5020933338715002,0.25251844004899193,0.0037667857791032744,Kogi
2023-11-08,0.45616771042313153,0.4417419199728665,0.3945915184377127,0.5191135681883178,0.2522719268641004,0.0037667857791032744,Kogi
2023-11-15,0.44413788978713387,0.445570003091389,0.3831389703837192,0.5068684743227468,0.2518608091063817,0.0037667857791032744,Kogi
2023-11-22,0.4677393672840065,0.45762150169556204,0.40576483776038996,0.5307255534981739,0.25227931537073595,0.0037667857791032744,Kogi
2023-11-29,0.4857695181586862,0.4822013501532481,0.42327497557053717,0.5487122372866265,0.25240625957546065,0.0037667857791032744,Kogi
2023-12-06,0.49372944870617624,0.4716147876962331,0.43107543780716945,0.5565810333049058,0.2523812209385004,0.0037667857791032744,Kogi
2023-12-13,0.5000286849045289,0.4901277680454323,0.43722534924355805,0.5628311154530052,0.25254528703621937,0.0037667857791032744,Kogi
2022-10-05,0.36240971179887227,0.3831650340331691,0.30632333741713635,0.4225104172999958,0.2524442223893123,0.0037667857791032744,Sokoto
2022-10-12,0.37486452011926535,0.3870528453921846,0.31790789631840577,0.43551011699936343,0.2519992784587751,0.0037667857791032744,Sokoto
2022-10-19,0.3775093801144482,0.3948787309617927,0.320351881192765,0.43828847249113434,0.25202202811776425,0.0037667857791032744,Sokoto
2022-10-26,0.3887659210707547,0.3781776864580897,0.3308437149193812,0.45000917774336086,0.25186896279112386,0.0037667857791032744,Sokoto
2022-11-02,0.38987024858287017,0.3926757025118044,0.33183348739905455,0.45120301649464667,0.2520464597493473,0.0037667857791032744,Sokoto
2022-11-09,0.40470874234678217,0.4061581063101089,0.34567059656343124,0.4666392198577407,0.2522414703574721,0.0037667857791032744,Sokoto
2022-11-16,0.41172149441480643,0.4097214459144473,0.3521995388627605,0.47394316097724537,0.2525314834542029,0.0037667857791032744,Sokoto
2022-11-23,0.4190847703498193,0.416156319832682,0.3590809696546287,0.48158133126181535,0.2528235992965114,0.0037667857791032744,Sokoto
2022-11-30,0.43923124383121603,0.4419838827764528,0.378221030491385,0.5021351676821172,0.2528233181324726,0.0037667857791032744,Sokoto
2022-12-07,0.4770991582120329,0.4313692226675576,0.41475120631559775,0.5401690444313968,0.25269070466670474,0.0037667857791032744,Sokoto
2022-12-14,0.4967375079547889,0.4701261923428964,0.433891694118804,0.5596865797706924,0.25294030942101103,0.0037667857791032744,Sokoto
2022-12-21,0.5069703207864058,0.490579906349559,0.44389576419119664,0.5698237663257507,0.25324907113992307,0.0037667857791032744,Sokoto
2022-12-28,0.520706078549971,0.5211731904907946,0.4574998718108091,0.5832562584990602,0.25328342714798996,0.0037667857791032744,Sokoto
2023-01-04,0.5262707464675958,0.5183133492619553,0.4630202693985387,0.588689192110187,0.25336936066295246,0.0037667857791032744,Sokoto
2023-01-11,0.5331491166315203,0.5203337203087961,0.46986299196002757,0.5953861044466403,0.2534855875954264,0.0037667857791032744,Sokoto
2023-01-18,0.5389241501682872,0.5183508011477557,0.4756135470169581,0.6010034296365969,0.2536355447599533,0.0037667857791032744,Sokoto
2023-01-25,0.5469418181849376,0.5450071190668605,0.4836374984415349,0.6087633871390237,0.2537952628506852,0.0037667857791032744,Sokoto
2023-02-01,0.5582202470145761,0.5555796510856404,0.49495557785660116,0.6196499326006274,0.2541205041516116,0.0037667857791032744,Sokoto
