Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2023-09-20,0.46421213572935166,0.5830098038088136,0.4045974748206715,0.5248673823678858,0.24294833588355674,0.0031839344100921436,Niger
2023-09-27,0.4663818311408935,0.5709717024157481,0.4066829246053031,0.5270593851069885,0.2430192615646378,0.0031839344100921436,Niger
2023-10-04,0.4859842810086113,0.5486467838031246,0.4256741600097826,0.5467053399965928,0.24344516284625436,0.0031839344100921436,Niger
2023-10-11,0.4909265778750147,0.5472979445783728,0.4305513196517071,0.5515676821691478,0.24330446590784802,0.0031839344100921436,Niger
2023-10-18,0.4917370206509292,0.5518284886298634,0.4313843486910058,0.5523315029471321,0.2431503450608193,0.0031839344100921436,Niger
2023-10-25,0.48642809341074167,0.5335641536679515,0.4262344643397951,0.5470180021356904,0.2429302927221056,0.0031839344100921436,Niger
2023-11-01,0.49296912699733925,0.554596281184712,0.43262557152746106,0.5535182354443727,0.24302148455853106,0.0031839344100921436,Niger
2023-11-08,0.49605768270565054,0.5579638716941802,0.4357104598248724,0.556519988422502,0.24281995312819438,0.0031839344100921436,Niger
2023-11-15,0.4807201974871193,0.5860690236103285,0.4208410752897685,0.5411583370363141,0.24216418665957518,0.0031839344100921436,Niger
2023-11-22,0.5031281581894554,0.5903873647017143,0.44272104853263394,0.5634440844527483,0.24263883668986974,0.0031839344100921436,Niger
2023-11-29,0.5120819696901411,0.6034051846183506,0.45151099783216897,0.5723001860306625,0.24290478598771273,0.0031839344100921436,Niger
2023-12-06,0.5109272973062846,0.5797031619034204,0.4503936246357509,0.5711421753008504,0.24279656907979755,0.0031839344100921436,Niger
2023-12-13,0.5224656087076904,0.583143030596044,0.46179047161902104,0.5824849213412678,0.2430596587672768,0.0031839344100921436,Niger
2022-10-05,0.28271728847347666,0.22139498837212002,0.2365753863233668,0.3339223399839002,0.24052482356922372,0.0031839344100921436,Plateau
2022-10-12,0.2881007948736395,0.2274553347703891,0.24135387125529384,0.3398459846464007,0.24064529870359466,0.0031839344100921436,Plateau
2022-10-19,0.2931522126164813,0.23877853713789754,0.24584797027678576,0.3453898439795104,0.24075726278405912,0.0031839344100921436,Plateau
2022-10-26,0.29782775444238774,0.2431094081521951,0.2500127995931867,0.35051350142719656,0.24088060153401766,0.0031839344100921436,Plateau
2022-11-02,0.29008342988061697,0.2591221018690735,0.24305823387117284,0.34209490097851075,0.24100637770591327,0.0031839344100921436,Plateau
2022-11-09,0.2793768843147782,0.273091172383529,0.23345195846127245,0.3304416838467605,0.24136649616720596,0.0031839344100921436,Plateau
2022-11-16,0.29770842026276756,0.2841544604660052,0.24978388169668478,0.3505316755171494,0.2415311304528566,0.0031839344100921436,Plateau
2022-11-23,0.3039174555168382,0.2937868897662642,0.255289686996879,0.35736302179910145,0.24188425828140145,0.0031839344100921436,Plateau
2022-11-30,0.31171430057083666,0.3009784757835347,0.26222652255999646,0.3659094709500477,0.24231116866787694,0.0031839344100921436,Plateau
2022-12-07,0.3282884201586597,0.3060066335371871,0.27718262935678406,0.3838134787492924,0.24254349019403093,0.0031839344100921436,Plateau
2022-12-14,0.3336146142347834,0.3307831376383149,0.28194470208507616,0.38961573480620915,0.2429539395598574,0.0031839344100921436,Plateau
2022-12-21,0.3310171562299569,0.34718469911228733,0.27946856521883173,0.3869675114381832,0.24351101558291027,0.0031839344100921436,Plateau
2022-12-28,0.35588524857862075,0.3692665572501011,0.3022965238305715,0.41334572834940614,0.2431172383815287,0.0031839344100921436,Plateau
2023-01-04,0.39487754397378033,0.3846046115743107,0.3385576677229409,0.4541338246404255,0.24287321953141713,0.0031839344100921436,Plateau
2023-01-11,0.41927423218477794,0.3913237634710081,0.3615214561975882,0.4793267385007781,0.24301323057524954,0.0031839344100921436,Plateau
2023-01-18,0.41272860242476483,0.38965016657489393,0.35535434648128494,0.47257547648946396,0.24288852087761054,0.0031839344100921436,Plateau
2023-01-25,0.40959060881100134,0.39128195718457137,0.35235126354456225,0.46938928546971315,0.2430618562997399,0.0031839344100921436,Plateau
2023-02-01,0.4211226140730012,0.3858469648913905,0.36319682483161386,0.481304324074385,0.24334906581734017,0.0031839344100921436,Plateau
2023-02-08,0.4319093446785296,0.3851863813417314,0.3733764247872624,0.49240766370532585,0.24369361485200197,0.0031839344100921436,Plateau
2023-02-15,0.4280707367231025,0.3737385567590016,0.3696203127984723,0.4886000489426949,0.2441191553286082,0.0031839344100921436,Plateau
2023-02-22,0.4317394840493566,0.3657904561830938,0.37302964914352726,0.49243211071442883,0.24448373914208457,0.0031839344100921436,Plateau
2023-03-01,0.4167019290508283,0.3853979745132898,0.358476694353104,0.4773474043390538,0.24565470532069322,0.0031839344100921436,Plateau
2023-03-08,0.4236485058284252,0.3751297678914667,0.364986980194245,0.4845440848733953,0.24597022828911377,0.0031839344100921436,Plateau
2023-03-15,0.4204213059260326,0.36710116866995324,0.36173978134648,0.48144170045787316,0.24677681692126063,0.0031839344100921436,Plateau
2023-03-22,0.4117820794999643,0.3559717591018057,0.35330278331325204,0.4728632768598534,0.2479495560221577,0.0031839344100921436,Plateau
2023-03-29,0.41671531436825954,0.3648362162355594,0.3584375611931641,0.47741733806680214,0.24587994437098046,0.0031839344100921436,Plateau
2023-04-05,0.42027409453744163,0.3799818258674359,0.36214926150851307,0.4806974056437692,0.24439954172556266,0.0031839344100921436,Plateau
2023-04-12,0.4095273441707704,0.39499463486620817,0.35216039854640385,0.4694673079026691,0.24363673543329215,0.0031839344100921436,Plateau
2023-04-19,0.3964626402179072,0.39778427130730765,0.34000177550744504,0.45582399921639866,0.24306017408641215,0.0031839344100921436,Plateau
2023-04-26,0.3954631806065452,0.4053716674139012,0.33902806094648263,0.4548281841901468,0.24322361710158616,0.0031839344100921436,Plateau
2023-05-03,0.40068962227800686,0.4034418744476508,0.3438596539417695,0.4603226277330483,0.24354861143021894,0.0031839344100921436,Plateau
2023-05-10,0.40304219193662333,0.41401312101196636,0.3459980618730558,0.4628353627748626,0.24387195489453667,0.0031839344100921436,Plateau
2023-05-17,0.43625501179875004,0.41676243847511696,0.3774277750977979,0.49693262390616777,0.24410538055368883,0.0031839344100921436,Plateau
2023-05-24,0.44521601848884856,0.4282664688179845,0.38594583105381824,0.5060866216076869,0.24436690544549974,0.0031839344100921436,Plateau
2023-05-31,0.45159847924804264,0.4152041409308477,0.3920196657702128,0.512597837736945,0.24461627415230297,0.0031839344100921436,Plateau
2023-06-07,0.4580581258859536,0.4069688626071906,0.3981946985241661,0.5191575090219801,0.24483023170100385,0.0031839344100921436,Plateau
2023-06-14,0.41119895011486907,0.421646601759472,0.35382583141979546,0.47109274956267233,0.24325309823622263,0.0031839344100921436,Plateau
2023-06-21,0.37509429615292156,0.4381008272059341,0.3201572308446983,0.43344793453257474,0.24262601435069633,0.0031839344100921436,Plateau
2023-06-28,0.3978882248194672,0.4300288658442043,0.34131751703618063,0.4573251946115354,0.2431564454462758,0.0031839344100921436,Plateau
2023-07-05,0.416362846924641,0.4266448922437529,0.3586149597412608,0.4765013112961419,0.24365831781036,0.0031839344100921436,Plateau
2023-07-12,0.44354019923813176,0.4245445605495333,0.38435674416209087,0.5043707725624856,0.24429002933057797,0.0031839344100921436,Plateau
2023-07-19,0.4675533595324433,0.4225091456647972,0.4073641321975802,0.5287019828850986,0.24490349368795977,0.0031839344100921436,Plateau
2023-07-26,0.47418289668169267,0.42867377465992823,0.41390145108656057,0.5352263860594367,0.24449970830964335,0.0031839344100921436,Plateau
2023-08-02,0.4789527637827064,0.4525921109384296,0.4186516611608472,0.5398735154676373,0.2440721872973185,0.0031839344100921436,Plateau
2023-08-09,0.4853560936452706,0.4422380270318382,0.42499294372459057,0.5461495205708297,0.24371736442109693,0.0031839344100921436,Plateau
2023-08-16,0.47430704110818983,0.44719500139834545,0.4143176366432485,0.5350473837322347,0.24328224672538945,0.0031839344100921436,Plateau
2023-08-23,0.4928024567952818,0.4442169774870858,0.43238468308182604,0.5534311941011925,0.2433361065381069,0.0031839344100921436,Plateau
2023-08-30,0.4933410919540078,0.4565869693443711,0.4329733209974574,0.5539036586494539,0.24309303666800314,0.0031839344100921436,Plateau
2023-09-06,0.5099107569264131,0.4686301855739082,0.4492665563244658,0.5702646475101337,0.24328276632128548,0.0031839344100921436,Plateau
2023-09-13,0.5179188635263055,0.46792783269346644,0.4571815172048196,0.578131280967424,0.24340063623207403,0.0031839344100921436,Plateau
2023-09-20,0.5133335806528265,0.450254380522173,0.45269221026911133,0.5735849358135902,0.24314585472970374,0.0031839344100921436,Plateau
2023-09-27,0.5145296407454962,0.46772401615269876,0.4538749210370388,0.5747593621381955,0.24316130662435653,0.0031839344100921436,Plateau
2023-10-04,0.5309461446538463,0.46586189469944034,0.47011634630303994,0.5908700439475554,0.24362025331060053,0.0031839344100921436,Plateau
2023-10-11,0.530377856066759,0.4517331769936088,0.46958446882046384,0.5902829160024095,0.2434737919164781,0.0031839344100921436,Plateau
2023-10-18,0.5286902662430015,0.46570299344063026,0.46793404322134885,0.5886081799320854,0.24332737348812133,0.0031839344100921436,Plateau
2023-10-25,0.5072086203449954,0.4683418416372247,0.44659601101493424,0.5676100546023389,0.2432703474418797,0.0031839344100921436,Plateau
2023-11-01,0.5208563318308731,0.4550024848725797,0.46013959541539706,0.5809630877752665,0.24325444746578523,0.0031839344100921436,Plateau
2023-11-08,0.5236875154483808,0.48193043936229585,0.46306868393517603,0.5836163790021348,0.24281583764676096,0.0031839344100921436,Plateau
2023-11-15,0.5126539150875941,0.49231079692735064,0.4522221034711385,0.5727180433711067,0.2423229386984265,0.0031839344100921436,Plateau
2023-11-22,0.5306071882115782,0.5009493358052104,0.4699901813546245,0.5903343584108781,0.24276574762496156,0.0031839344100921436,Plateau
2023-11-29,0.5375517233936016,0.5181037603521952,0.4769036799032707,0.5971085161661405,0.24294134258652963,0.0031839344100921436,Plateau
2023-12-06,0.5309346584580168,0.5087711566406287,0.4702447062154902,0.5907231735281185,0.24305885954213752,0.0031839344100921436,Plateau
2023-12-13,0.5353638365036901,0.5217986811022887,0.47466811531761904,0.5950298535625052,0.24310629769061481,0.0031839344100921436,Plateau
2022-10-05,0.1596850183641849,0.1739251366679784,0.13003117001018863,0.19458886468379175,0.24010963239646077,0.0031839344100921436,Rivers
2022-10-12,0.1599089497954106,0.16932417790817667,0.13021735700625597,0.19485400025716723,0.24013262397873378,0.0031839344100921436,Rivers
2022-10-19,0.1631108146785013,0.1675586731174448,0.13290185853100722,0.1986135222820175,0.24027936476212805,0.0031839344100921436,Rivers
2022-10-26,0.16609775415419106,0.1782400811212776,0.13541581889915275,0.20210641251145336,0.24035880255008918,0.0031839344100921436,Rivers
2022-11-02,0.16816868697952542,0.1786119257635988,0.1371582500233704,0.20452840410473364,0.2404338267367952,0.0031839344100921436,Rivers
2022-11-09,0.17990293299656324,0.185123435605942,0.14709049663494098,0.21816277679009058,0.24060016560921105,0.0031839344100921436,Rivers
2022-11-16,0.1859810179205908,0.1784256719779839,0.15224077826161983,0.22521242657693458,0.24079425287605252,0.0031839344100921436,Rivers
2022-11-23,0.18976928898932208,0.19280506544597587,0.1554416476265391,0.22961674827939813,0.24103345638091025,0.0031839344100921436,Rivers
2022-11-30,0.19724825922506667,0.19502862144238423,0.1617884930079437,0.23827063956919028,0.2413982131189053,0.0031839344100921436,Rivers
2022-12-07,0.20056441952226828,0.1935116367736007,0.16458538083568353,0.24212905477591856,0.24172821877010228,0.0031839344100921436,Rivers
2022-12-14,0.20863397802650832,0.2252204103303426,0.17147386492289643,0.25140351172098424,0.24203833892987417,0.0031839344100921436,Rivers
2022-12-21,0.22088060232091272,0.22979484237042602,0.18200726374953297,0.2653631246271037,0.2422648496405096,0.0031839344100921436,Rivers
2022-12-28,0.2298123873853382,0.22746590534943611,0.18973605393477358,0.2754757558390871,0.2423552685182819,0.0031839344100921436,Rivers
2023-01-04,0.24206822522061835,0.22602973825388784,0.20040802286297235,0.28925576030853317,0.24237240044379962,0.0031839344100921436,Rivers
2023-01-11,0.2550161289538141,0.22923096508482768,0.21173755819914794,0.3037321836658575,0.24244773301793573,0.0031839344100921436,Rivers
2023-01-18,0.2597835963589562,0.24285909585096774,0.21589610962753075,0.3090759149025186,0.24265058871669218,0.0031839344100921436,Rivers
2023-01-25,0.2627316099745369,0.23678991312157013,0.21845904420635065,0.31239009857686734,0.24285002412864326,0.0031839344100921436,Rivers
2023-02-01,0.270335160634894,0.24140365676784034,0.22511133777095466,0.32088202763022206,0.24320146334907353,0.0031839344100921436,Rivers
2023-02-08,0.27137743723231256,0.2636132835600969,0.2259703809691113,0.3221116712347377,0.24356096513702388,0.0031839344100921436,Rivers
2023-02-15,0.28622752727059,0.2695687577423734,0.2390527062735284,0.3385697602760096,0.2441028387991009,0.0031839344100921436,Rivers
