Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2023-11-22,0.39648337091307856,0.4384246506118034,0.3362895069379512,0.4599844241560526,0.25973413914470056,0.004201772010354043,Enugu
2023-11-29,0.41097050278367264,0.4314760376319475,0.3498273582884293,0.47499301202127053,0.2598433394768059,0.004201772010354043,Enugu
2023-12-06,0.41832156889120153,0.4400494970567467,0.35676848335055644,0.4825278643115749,0.2597503202065093,0.004201772010354043,Enugu
2023-12-13,0.430005742592406,0.4491062175193568,0.3677414733590382,0.4945659022754519,0.2600904758136839,0.004201772010354043,Enugu
2022-10-05,0.31548213627111105,0.3085407239804184,0.26272024956110335,0.37347262968376,0.257264942089873,0.004201772010354043,Kano
2022-10-12,0.317284479191025,0.3189350890588451,0.2643148647044643,0.3754519441342817,0.25738168359929653,0.004201772010354043,Kano
2022-10-19,0.3169413915180534,0.3388952956851404,0.2639795413488616,0.37511352532070324,0.25752251589485187,0.004201772010354043,Kano
2022-10-26,0.3149384842681973,0.3459974331310989,0.2621375887618816,0.3729984486657856,0.25775655221624705,0.004201772010354043,Kano
2022-11-02,0.3137140899313613,0.3609759124858018,0.26097743253419337,0.3717468543761364,0.2580822301965871,0.004201772010354043,Kano
2022-11-09,0.3355044130812018,0.3719534679891561,0.28056563819876273,0.39529016029815134,0.25826446593083213,0.004201772010354043,Kano
2022-11-16,0.3454124153321813,0.3785736384578977,0.28951485430330204,0.40593609864874314,0.2584751488520776,0.004201772010354043,Kano
2022-11-23,0.35018449629565845,0.393078708959246,0.2937510770160042,0.411147997283053,0.2590066913188264,0.004201772010354043,Kano
2022-11-30,0.3536306422687402,0.3967008050168396,0.29674813952318657,0.41498262295063015,0.25971321237193423,0.004201772010354043,Kano
2022-12-07,0.3878552855132343,0.41574060591881357,0.32837020621669527,0.4508821198984618,0.2592292156460356,0.004201772010354043,Kano
2022-12-14,0.4087980225119002,0.45794952875900763,0.3478902162023894,0.47264059087147864,0.25938945556778903,0.004201772010354043,Kano
2022-12-21,0.40391907688624445,0.4619767654930144,0.34321435198749106,0.46771467195075267,0.2598406399084382,0.004201772010354043,Kano
2022-12-28,0.4269377211853327,0.4693055182755814,0.36488167014537976,0.49138228337270007,0.2598819688484086,0.004201772010354043,Kano
2023-01-04,0.4461352080385896,0.4824592003510838,0.38315001724004305,0.5108988183958987,0.25990071614251375,0.004201772010354043,Kano
2023-01-11,0.4566555632362,0.4813676086678498,0.3931797187774285,0.5215710553800573,0.26015183822065224,0.004201772010354043,Kano
2023-01-18,0.4713673864653584,0.481757278090315,0.4073433404053113,0.5363475280224317,0.26030292987536197,0.004201772010354043,Kano
2023-01-25,0.47883581911249656,0.47507199412468837,0.4145898653990841,0.5437895888868653,0.2603155934447176,0.004201772010354043,Kano
2023-02-01,0.4858373241699895,0.492614130299169,0.4213370608069319,0.550812807735877,0.2606211708067802,0.004201772010354043,Kano
2023-02-08,0.4721158312265305,0.513999831157501,0.407886479001022,0.5372817848332906,0.2610569553016901,0.004201772010354043,Kano
2023-02-15,0.48002860479739523,0.5122960471189011,0.41547950552819723,0.5452514274285095,0.26143044993161996,0.004201772010354043,Kano
2023-02-22,0.48457330549897004,0.5231076453637931,0.41982496426505805,0.5498437079348836,0.2617656016937513,0.004201772010354043,Kano
2023-03-01,0.4837867233970084,0.5074808443744092,0.41894686210310167,0.5491771053523815,0.2622222695474909,0.004201772010354043,Kano
2023-03-08,0.49089261671308393,0.5080037018973793,0.42579650620854737,0.5562990425055725,0.2625887423222676,0.004201772010354043,Kano
2023-03-15,0.49721918034396495,0.5256487232911449,0.4319040184391142,0.5626293886736091,0.26296360873308744,0.004201772010354043,Kano
2023-03-22,0.5023984774961014,0.5243777686545863,0.4368902010708214,0.5678245140516934,0.26338671004438985,0.004201772010354043,Kano
2023-03-29,0.48691752577521447,0.5269012277058576,0.42196424979890934,0.552315682759408,0.26237328041934155,0.004201772010354043,Kano
2023-04-05,0.4810455675911149,0.5156333042141301,0.41648261046781665,0.5462477751764254,0.2613754644876443,0.004201772010354043,Kano
2023-04-12,0.47438409910945095,0.5160078325061394,0.41017474443168833,0.5394518846900092,0.26068965087411916,0.004201772010354043,Kano
2023-04-19,0.45686304052673504,0.5052169562949593,0.39333831444928924,0.5218224937156452,0.26032332612767967,0.004201772010354043,Kano
2023-04-26,0.4726706794615369,0.49777375571312327,0.40852603976032065,0.5377304670007903,0.26063566014291534,0.004201772010354043,Kano
2023-05-03,0.48679741975899665,0.49076852010119126,0.4221489233690101,0.5518906972030418,0.26113543203425216,0.004201772010354043,Kano
2023-05-10,0.47847519832748436,0.49294722367001825,0.4140415598419321,0.5436331305101809,0.2611300567281098,0.004201772010354043,Kano
2023-05-17,0.48745595980732886,0.48281475659459644,0.4226974540136249,0.5526383308712675,0.2615230959128273,0.004201772010354043,Kano
2023-05-24,0.48649351611773034,0.46869055275330695,0.42171568658605296,0.5517282810504379,0.2616951987414846,0.004201772010354043,Kano
2023-05-31,0.4691576147190335,0.4778272802703786,0.40481975644810414,0.534537318051389,0.26189599429418225,0.004201772010354043,Kano
2023-06-07,0.4746599686994761,0.4600445151829233,0.4100972805752212,0.5400811042907475,0.2621162004366194,0.004201772010354043,Kano
2023-06-14,0.441115797418338,0.4459623919895538,0.37824168486876,0.5059368024917578,0.26038320656253383,0.004201772010354043,Kano
2023-06-21,0.41046452441881787,0.44432914779298244,0.349382820392162,0.47443790709143,0.2597077993455023,0.004201772010354043,Kano
2023-06-28,0.4347447428858348,0.4402210994732807,0.37223537381424854,0.4994005543329412,0.26012056691757407,0.004201772010354043,Kano
2023-07-05,0.45763595848637567,0.4338504351383252,0.3940324809291367,0.5226510348728487,0.26052961923597023,0.004201772010354043,Kano
2023-07-12,0.49066454732816317,0.4349925208395026,0.42596522088293387,0.5556781276429144,0.2609861327163754,0.004201772010354043,Kano
2023-07-19,0.5221676139612577,0.4460826651048241,0.4569225599700535,0.5866649244779766,0.2614666231155476,0.004201772010354043,Kano
2023-07-26,0.5245842858542745,0.4795645998694388,0.45942092874890617,0.5889211068508912,0.26109057674572256,0.004201772010354043,Kano
2023-08-02,0.5312844127018831,0.4894829686690063,0.4662208144159523,0.595301472195707,0.260624204892811,0.004201772010354043,Kano
2023-08-09,0.5435513055895285,0.4913690348586318,0.4786199890337845,0.6070354566885071,0.2602200192116696,0.004201772010354043,Kano
2023-08-16,0.5430074764100156,0.5119676556241363,0.4781511594082577,0.6064378297302226,0.25990711051355625,0.004201772010354043,Kano
2023-08-23,0.5549978470478146,0.5221623533951305,0.49022946586292315,0.6179503028739961,0.25997222653304136,0.004201772010354043,Kano
2023-08-30,0.5578378781512485,0.5330293137287234,0.4931610461810509,0.6206106831922131,0.2597492943023678,0.004201772010354043,Kano
2023-09-06,0.5717655825041187,0.546956409996306,0.507277092161007,0.6339050024243243,0.2599479123155047,0.004201772010354043,Kano
2023-09-13,0.5757738533266428,0.5566061195936808,0.5113455295564755,0.6377257177082826,0.2600583805329637,0.004201772010354043,Kano
2023-09-20,0.5676827086385681,0.5812562470003785,0.5031285604053964,0.6300173668755815,0.25988845674846084,0.004201772010354043,Kano
2023-09-27,0.5698510691252138,0.578791080473687,0.5053303860061582,0.6320833238327338,0.2599211930328739,0.004201772010354043,Kano
2023-10-04,0.5859813202893926,0.5913608765930684,0.521734123152972,0.6474301902893619,0.2603855096111275,0.004201772010354043,Kano
2023-10-11,0.584924243964091,0.5952388394120988,0.520661712191515,0.6464220494301672,0.26032735280231084,0.004201772010354043,Kano
2023-10-18,0.5782308117364886,0.5907073674247425,0.5138506693806718,0.6400573214834806,0.26009804466872843,0.004201772010354043,Kano
2023-10-25,0.578149680481828,0.5812843849818964,0.5138159623499187,0.6399360416874715,0.2599043189611955,0.004201772010354043,Kano
2023-11-01,0.5835350985120249,0.5882415846794056,0.5193146288751883,0.6450401431572392,0.2600054348568113,0.004201772010354043,Kano
2023-11-08,0.570663338323991,0.5977422639463305,0.5061881405490615,0.6328266161717454,0.25980423920831325,0.004201772010354043,Kano
2023-11-15,0.5521808068932097,0.6011323003956421,0.4875212867540853,0.6151226992768201,0.25941119762644077,0.004201772010354043,Kano
2023-11-22,0.5671398933334942,0.600203467342826,0.5025733323561941,0.6295039591660336,0.25989798193293495,0.004201772010354043,Kano
2023-11-29,0.567498941902689,0.6048650632318807,0.5028687153388128,0.6299105837533536,0.260179124760463,0.004201772010354043,Kano
2023-12-06,0.5559510709625621,0.608527963151597,0.49108329145468804,0.6189659870999472,0.2604161475700274,0.004201772010354043,Kano
2023-12-13,0.5604586576536332,0.611699394268157,0.495619668734433,0.623297733108471,0.2605454738890361,0.004201772010354043,Kano
2022-10-05,0.18964199549538044,0.1763354608965502,0.1532226251572065,0.23234265045806463,0.25720781992034464,0.004201772010354043,Kwara
2022-10-12,0.19090488689265991,0.1826298207116076,0.15427037738710617,0.23383365051144228,0.25735180395558066,0.004201772010354043,Kwara
2022-10-19,0.19752834804018937,0.19003267443997438,0.15986619444933886,0.24151254311938095,0.257409569515069,0.004201772010354043,Kwara
2022-10-26,0.2027029543520047,0.1918481367463639,0.1642405824694374,0.24750512502393787,0.2575227887313847,0.004201772010354043,Kwara
2022-11-02,0.2015666879153537,0.1958212514120821,0.16324712474914407,0.2462341791529226,0.25773245720827165,0.004201772010354043,Kwara
2022-11-09,0.20046395306323578,0.2003980041586845,0.16227945806098312,0.24500552285969052,0.25796749114409234,0.004201772010354043,Kwara
2022-11-16,0.20897958977282946,0.20545287914688254,0.1694907263249673,0.2548456182012263,0.2581537020935856,0.004201772010354043,Kwara
2022-11-23,0.21774932685774398,0.21421869084903497,0.17693171359421372,0.2649521945301721,0.2584445918549671,0.004201772010354043,Kwara
2022-11-30,0.22277546490126232,0.20410508379298406,0.18116589350421086,0.2707814480032893,0.25890345174491153,0.004201772010354043,Kwara
2022-12-07,0.22935908404736413,0.21689029943623545,0.1867469802981713,0.2783663047371487,0.25935392539074825,0.004201772010354043,Kwara
2022-12-14,0.22990117227892543,0.2342046085767805,0.18714892479390224,0.27906677616790815,0.25977390079945917,0.004201772010354043,Kwara
2022-12-21,0.24407596432323747,0.24287406271681303,0.19936021127103418,0.29512428625452497,0.25983646542795735,0.004201772010354043,Kwara
2022-12-28,0.2651199731867578,0.27390666948480896,0.21766788517460986,0.3187025661221178,0.259784106490934,0.004201772010354043,Kwara
2023-01-04,0.28592629938167974,0.2863263373435538,0.2359227953725964,0.34178719866168594,0.2599121279599346,0.004201772010354043,Kwara
2023-01-11,0.30024514738128955,0.29560081628288093,0.24857039170592796,0.35755085368858874,0.2601207004293388,0.004201772010354043,Kwara
2023-01-18,0.30632322758723896,0.3026804848166986,0.2539594939468046,0.3642128448775206,0.2602398522920111,0.004201772010354043,Kwara
2023-01-25,0.3183496272145647,0.3156216657708497,0.2647140928792493,0.377276509788079,0.26024242304213613,0.004201772010354043,Kwara
2023-02-01,0.3264700470747993,0.33120801893764784,0.2719426344690434,0.3861321937262816,0.26059443921151476,0.004201772010354043,Kwara
2023-02-08,0.336769863838385,0.35045329125770563,0.2811495198459227,0.3973120124048796,0.2610445110292319,0.004201772010354043,Kwara
2023-02-15,0.35378654479685673,0.34343479038821,0.2964813440574813,0.415624353496003,0.26167397429833733,0.004201772010354043,Kwara
2023-02-22,0.35012813504701906,0.3509387863818992,0.2931076487350384,0.4117795642715141,0.26186242464599757,0.004201772010354043,Kwara
2023-03-01,0.32267783136227673,0.35105288568137444,0.26818393647452227,0.3824577856403837,0.26236349058099406,0.004201772010354043,Kwara
2023-03-08,0.34521810931105784,0.3564955884907272,0.28850606835110704,0.40670569159482295,0.2625249979776026,0.004201772010354043,Kwara
2023-03-15,0.35125470824675803,0.3545705483738397,0.2939185496107127,0.41322985207970153,0.26289936062584207,0.004201772010354043,Kwara
2023-03-22,0.3358727455696441,0.3664599742868332,0.27980776384628925,0.39697927569439306,0.2636739367917016,0.004201772010354043,Kwara
2023-03-29,0.32731131831655325,0.3428807549070445,0.27232452786099864,0.38748861571392434,0.2624898186341854,0.004201772010354043,Kwara
2023-04-05,0.3202531075132811,0.33201646488369185,0.2661827306838281,0.3796248799471816,0.26146814752214625,0.004201772010354043,Kwara
2023-04-12,0.30679975430838297,0.3327181353505947,0.254249870370948,0.36489650253731715,0.26094942853900865,0.004201772010354043,Kwara
2023-04-19,0.2914725465288912,0.3425308212664102,0.24073545288338982,0.3480017583433942,0.2604086531480057,0.004201772010354043,Kwara
2023-04-26,0.297047716681582,0.3289391371341033,0.24568724732848501,0.35410470723649046,0.260351473002386,0.004201772010354043,Kwara
2023-05-03,0.3038284316489745,0.32938684628621573,0.25170715312681347,0.36152811254404793,0.260395123182799,0.004201772010354043,Kwara
2023-05-10,0.3065894963139009,0.3129037078845641,0.2541173279032978,0.3646002646152023,0.2606597566058829,0.004201772010354043,Kwara
2023-05-17,0.31726933224457227,0.3014248848092376,0.2636309379773141,0.3762449068859431,0.2608318701228947,0.004201772010354043,Kwara
2023-05-24,0.3254853582355233,0.2896674389380976,0.27095827295206454,0.3851878409038666,0.26109022970437523,0.004201772010354043,Kwara
2023-05-31,0.32456576483266714,0.294688629212081,0.2700459123953798,0.38429781204782737,0.261522033359856,0.004201772010354043,Kwara
2023-06-07,0.3222005400990306,0.28261969920144,0.26782693159384513,0.38185580154054133,0.26199860868783986,0.004201772010354043,Kwara
2023-06-14,0.2846230645167033,0.2714223928221487,0.23466813862079008,0.34048121088407096,0.26049334344999836,0.004201772010354043,Kwara
2023-06-21,0.2573966089451236,0.25638884240746207,0.2109383394847218,0.3100662984682718,0.2597346197824916,0.004201772010354043,Kwara
2023-06-28,0.277414000397193,0.2592861520732306,0.22837723298349988,0.33244353792408143,0.2601715276638205,0.004201772010354043,Kwara
2023-07-05,0.2954725327101121,0.277707479378344,0.24422986709128636,0.35245268824902615,0.26067597457612685,0.004201772010354043,Kwara
2023-07-12,0.3158922147293452,0.2776052415665692,0.2623104308171779,0.3748573286587758,0.26128002207672063,0.004201772010354043,Kwara
2023-07-19,0.3362929592914914,0.26289140574119285,0.28054454384684435,0.39700638835458035,0.26190393538115064,0.004201772010354043,Kwara
2023-07-26,0.3368990626657924,0.2762687777478644,0.281188740607061,0.3975425645784944,0.2614288465581584,0.004201772010354043,Kwara
2023-08-02,0.34318939180758484,0.2742932013745688,0.2869953060289274,0.40414963905305007,0.26090889162476333,0.004201772010354043,Kwara
2023-08-09,0.3484429910876295,0.2816822842829696,0.291853432838001,0.40965756262696107,0.2605090904334619,0.004201772010354043,Kwara
2023-08-16,0.345541938621275,0.2886313091336534,0.28930560046836673,0.4064578444055886,0.26006546429294913,0.004201772010354043,Kwara
2023-08-23,0.36233447510767264,0.3144924271632181,0.3046299074383674,0.424300060530793,0.2601004489306421,0.004201772010354043,Kwara
2023-08-30,0.371874053482219,0.3363714771856708,0.3134707077199008,0.43427553069982683,0.25975750680572135,0.004201772010354043,Kwara
2023-09-06,0.3972382216815084,0.3631366459955365,0.3369551999726562,0.4608107388676574,0.259906673340901,0.004201772010354043,Kwara
2023-09-13,0.4060656113326645,0.3801802916892204,0.3451835266590529,0.46997879332485215,0.26002466042044614,0.004201772010354043,Kwara
2023-09-20,0.40422521280019674,0.3985140101482831,0.3435024772434772,0.46802955526125345,0.25983405515671226,0.004201772010354043,Kwara
2023-09-27,0.41082277276554957,0.4065853910231863,0.34967725960931884,0.4748532111958992,0.2598930278247439,0.004201772010354043,Kwara
2023-10-04,0.4266923806755107,0.4027849270490279,0.3645469978201082,0.4912420108268543,0.2603235564157896,0.004201772010354043,Kwara
2023-10-11,0.4322434928063406,0.39644524011692356,0.36983251925226546,0.4968820978807952,0.26023180194324835,0.004201772010354043,Kwara
2023-10-18,0.438152106612479,0.39961869080777435,0.3754836581570141,0.502858087905865,0.26009751160608907,0.004201772010354043,Kwara
2023-10-25,0.432691383359745,0.40811487423466125,0.37035246319923426,0.497236928772649,0.2598263222863051,0.004201772010354043,Kwara
2023-11-01,0.43896349701740817,0.41527400717036356,0.37631104894743667,0.5036240078825915,0.2598659971769933,0.004201772010354043,Kwara
2023-11-08,0.44148392274415516,0.4254788641592679,0.37876880468819085,0.5061231194621783,0.25963550262246887,0.004201772010354043,Kwara
2023-11-15,0.4323823880047563,0.4379766478750128,0.37022767325671585,0.49674129097280345,0.25910259887539105,0.004201772010354043,Kwara
2023-11-22,0.45160545071335123,0.4246745772182306,0.3884883389752859,0.5163188663740239,0.25948476428515527,0.004201772010354043,Kwara
2023-11-29,0.45976194920925195,0.3965000727289094,0.3963000865588006,0.5245560974635112,0.25960450040515853,0.004201772010354043,Kwara
2023-12-06,0.4545590247589313,0.3838412813390348,0.3913087765063989,0.5193105181631776,0.2595473351532038,0.004201772010354043,Kwara
2023-12-13,0.4651628015495469,0.3714386469747208,0.40150380710494693,0.5299773192850044,0.2596282049013197,0.004201772010354043,Kwara
2022-10-05,0.4011258877559296,0.3585218991541131,0.34109666865325533,0.4642756544144738,0.25763481069625654,0.004201772010354043,Zamfara
2022-10-12,0.40415788171290473,0.3809939325382065,0.3439380875947049,0.4674095809886191,0.2576233680737772,0.004201772010354043,Zamfara
2022-10-19,0.40810495866276775,0.40448679236286456,0.3476291375943029,0.4714977158242755,0.2576720614578747,0.004201772010354043,Zamfara
2022-10-26,0.412746173542694,0.41332850549998335,0.351989810594975,0.47628169911836216,0.2576798653197323,0.004201772010354043,Zamfara
2022-11-02,0.4129519434110035,0.41426693239700124,0.35214914749007126,0.47653095518378724,0.2578302454730165,0.004201772010354043,Zamfara
2022-11-09,0.4304901070889584,0.4228409992479646,0.368614865633432,0.49461521737291425,0.2583118471092249,0.004201772010354043,Zamfara
2022-11-16,0.45093710827427885,0.43803213822585363,0.38803685509564484,0.5154454628401771,0.25868662593243746,0.004201772010354043,Zamfara
2022-11-23,0.4644831561778766,0.4533003987091856,0.40099805843289177,0.5291404783384793,0.25900120553117195,0.004201772010354043,Zamfara
2022-11-30,0.4734382804371378,0.45760002511515974,0.4095713235245445,0.5381864428521198,0.2593907887653566,0.004201772010354043,Zamfara
2022-12-07,0.4898770249940999,0.4920936388738759,0.425498929634323,0.5545926590270871,0.2597420940428712,0.004201772010354043,Zamfara
2022-12-14,0.5075414035222997,0.4967579445080361,0.44277451537279006,0.5720561451572692,0.26007723385852294,0.004201772010354043,Zamfara
2022-12-21,0.5251910046128102,0.5385161421431112,0.4601918573982426,0.5893476160678945,0.26041970766519046,0.004201772010354043,Zamfara
2022-12-28,0.5417997198699571,0.5698025259924927,0.4767387977369939,0.6054657605577631,0.26070205426791454,0.004201772010354043,Zamfara
2023-01-04,0.5506758246759133,0.6039571806424122,0.48565529513340894,0.6140095655801068,0.260796244512632,0.004201772010354043,Zamfara
2023-01-11,0.5500067633440263,0.6178238442152537,0.48499385862256345,0.6133554063906583,0.2607406195159645,0.004201772010354043,Zamfara
2023-01-18,0.5510171717653626,0.5981341611492141,0.4860007974707255,0.6143356742718499,0.26079278002018214,0.004201772010354043,Zamfara
2023-01-25,0.5563573939290221,0.600359180046411,0.49135710622251666,0.6194838922925996,0.2609666046097981,0.004201772010354043,Zamfara
2023-02-01,0.5685658006042381,0.6105694403329331,0.5036766972556916,0.6311834154669937,0.26129499044529547,0.004201772010354043,Zamfara
2023-02-08,0.5648646380005717,0.6109081743471038,0.4999050130470897,0.6276709074476461,0.2613089118056874,0.004201772010354043,Zamfara
2023-02-15,0.5750510866046887,0.5971446993908299,0.5102034718562871,0.6374146049631454,0.2616703707975943,0.004201772010354043,Zamfara
2023-02-22,0.5855170889144037,0.6093722054350533,0.5208638700108575,0.6473527932894356,0.2619596551485753,0.004201772010354043,Zamfara
2023-03-01,0.5959454980123561,0.6078275212351738,0.5315310743005888,0.6572148227059283,0.2623075527256672,0.004201772010354043,Zamfara
2023-03-08,0.6077035909388006,0.6130862533184616,0.5436409905484639,0.6682608919366034,0.2626602645997146,0.004201772010354043,Zamfara
