Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2023-02-08,0.2945717371200568,0.2887186913354318,0.24688875502632002,0.3472181056034235,0.2419925814236201,0.0030959291751434816,Akwa Ibom
2023-02-15,0.30581569924557933,0.2977453922984656,0.25687895860527554,0.35956428487018793,0.24249908685720475,0.0030959291751434816,Akwa Ibom
2023-02-22,0.30986238469540356,0.3128809593587967,0.26047004135645596,0.3640106852912607,0.24276420157083956,0.0030959291751434816,Akwa Ibom
2023-03-01,0.3048691627607872,0.327021835190974,0.2559372384445654,0.3586469493815163,0.24297576325736334,0.0030959291751434816,Akwa Ibom
2023-03-08,0.31013546560119165,0.321638761265718,0.2606143381758764,0.3644285152062106,0.24329190812022392,0.0030959291751434816,Akwa Ibom
2023-03-15,0.28989178578307906,0.3211013696816484,0.2424078948603778,0.342472315257124,0.243613625772716,0.0030959291751434816,Akwa Ibom
2023-03-22,0.29355239854587295,0.3351019333658573,0.24561158592662466,0.3465520733080218,0.24396312457568273,0.0030959291751434816,Akwa Ibom
2023-03-29,0.2988003984587455,0.3401637012396518,0.25049199322115956,0.3520492630634716,0.2429732454809198,0.0030959291751434816,Akwa Ibom
2023-04-05,0.2868594760864678,0.3303563032388964,0.23997355209000082,0.33882214880626643,0.24213849116994363,0.0030959291751434816,Akwa Ibom
2023-04-12,0.2778931483338402,0.3202264461710589,0.2321245357651987,0.3288216622454844,0.24141710367271924,0.0030959291751434816,Akwa Ibom
2023-04-19,0.2664471714717447,0.3111589745609985,0.2220795073013864,0.3160772378414979,0.24086524128641493,0.0030959291751434816,Akwa Ibom
2023-04-26,0.2688333194785204,0.3096586556304625,0.22418628599540835,0.31871906895831487,0.24088519841797706,0.0030959291751434816,Akwa Ibom
2023-05-03,0.27390968480862443,0.2997883259798066,0.22864261184055276,0.3243701028475608,0.24111569352749088,0.0030959291751434816,Akwa Ibom
2023-05-10,0.29193313002239785,0.3198238748642304,0.24463256050340365,0.3442118318625631,0.2414332048641127,0.0030959291751434816,Akwa Ibom
2023-05-17,0.30712155660187157,0.34154621176667366,0.2581954945511475,0.36080931709435726,0.24175775151115997,0.0030959291751434816,Akwa Ibom
2023-05-24,0.3148730363610482,0.3243603173948702,0.26513673453359177,0.3692511878665384,0.24200410517956925,0.0030959291751434816,Akwa Ibom
2023-05-31,0.3208015419720018,0.3083427501682192,0.27044848142485695,0.37570165808564393,0.24225768183224092,0.0030959291751434816,Akwa Ibom
2023-06-07,0.3269420640109093,0.3003144629596004,0.2759796544909665,0.38234551731153527,0.2424439149519867,0.0030959291751434816,Akwa Ibom
2023-06-14,0.2864409157840476,0.3217668534118163,0.2397996269584281,0.3381190731385079,0.24104540509056938,0.0030959291751434816,Akwa Ibom
2023-06-21,0.25559157287971185,0.3184613300562391,0.21253729552945366,0.30400048685339154,0.24068943545071012,0.0030959291751434816,Akwa Ibom
2023-06-28,0.271361783339444,0.3274630608169903,0.226414967151984,0.3215227427645605,0.24094173213337244,0.0030959291751434816,Akwa Ibom
2023-07-05,0.2849093750935151,0.342129684863779,0.23836895888812742,0.33652164703786885,0.2414043844920341,0.0030959291751434816,Akwa Ibom
2023-07-12,0.3013374793309137,0.3365293430584511,0.25293542286364323,0.3546053372840168,0.242080427363395,0.0030959291751434816,Akwa Ibom
2023-07-19,0.31708782902689414,0.3378388535632953,0.26700368151189824,0.3718013605629244,0.2426907729965557,0.0030959291751434816,Akwa Ibom
2023-07-26,0.3174491377199789,0.36623008866123863,0.267410001879604,0.37209591955922056,0.2422836910897167,0.0030959291751434816,Akwa Ibom
2023-08-02,0.3222484640373565,0.375458013749961,0.2718437594964219,0.3771582519328622,0.24183027439983218,0.0030959291751434816,Akwa Ibom
2023-08-09,0.3147255197634157,0.3756084507854102,0.2651279622725157,0.36894316265178745,0.24136523384409497,0.0030959291751434816,Akwa Ibom
2023-08-16,0.27971051945029773,0.3679638597573453,0.23382109847550034,0.33071864185210265,0.24096143059027053,0.0030959291751434816,Akwa Ibom
2023-08-23,0.291637166207112,0.39926144716902806,0.2444442616029205,0.3437954398401731,0.24102025041275912,0.0030959291751434816,Akwa Ibom
2023-08-30,0.29011098179725936,0.4000920041171031,0.24312128637470057,0.3420779962954605,0.2407974813115142,0.0030959291751434816,Akwa Ibom
2023-09-06,0.3012182822358046,0.4181531852855995,0.25303797332765526,0.35422206609874696,0.24097155621991012,0.0030959291751434816,Akwa Ibom
2023-09-13,0.3072738118296163,0.4264754533711407,0.25846078707974507,0.3608199564063066,0.24108849010488023,0.0030959291751434816,Akwa Ibom
2023-09-20,0.30191932874567473,0.4375062662428987,0.2536736796324809,0.3549764429966221,0.24093940351761398,0.0030959291751434816,Akwa Ibom
2023-09-27,0.3044171058909557,0.4289203917581251,0.2558999374350329,0.3577108250686294,0.24103764903907363,0.0030959291751434816,Akwa Ibom
2023-10-04,0.3206563235588542,0.4284063625361368,0.2704803250946206,0.37535118607797574,0.24142973376614293,0.0030959291751434816,Akwa Ibom
2023-10-11,0.32368407453822867,0.45859160309795066,0.273242699338734,0.3785864096996392,0.2413398254798332,0.0030959291751434816,Akwa Ibom
2023-10-18,0.3254101968181162,0.456512324380364,0.27483666336331536,0.3804080552323446,0.24120167498388112,0.0030959291751434816,Akwa Ibom
2023-10-25,0.32172820383180073,0.4402187762379235,0.2715335378632377,0.37640720292752644,0.24101494262359896,0.0030959291751434816,Akwa Ibom
2023-11-01,0.32568744557616974,0.433026146039021,0.27510115496019544,0.38069063121628055,0.2411376863302627,0.0030959291751434816,Akwa Ibom
2023-11-08,0.3243889789800476,0.4211116508419859,0.2739570928924116,0.3792552079265782,0.24096346531094698,0.0030959291751434816,Akwa Ibom
2023-11-15,0.3130397037630133,0.4283126214258544,0.26375148747694055,0.36694797136295554,0.2406139241097797,0.0030959291751434816,Akwa Ibom
2023-11-22,0.3271492903917788,0.4056453152072925,0.2764393068640009,0.3822472631667368,0.24108627436536567,0.0030959291751434816,Akwa Ibom
2023-11-29,0.3369645192378498,0.3988352322046406,0.2853532823108049,0.3927800232643691,0.2412094561980316,0.0030959291751434816,Akwa Ibom
2023-12-06,0.33955024372502374,0.4209727446257082,0.28771551902490566,0.3955377299431461,0.2412060502553474,0.0030959291751434816,Akwa Ibom
2023-12-13,0.3458804178004412,0.4312441091742233,0.2934846969669094,0.40230386670367635,0.24132228401492992,0.0030959291751434816,Akwa Ibom
2022-10-05,0.2062046933868066,0.2495866332302367,0.16988833518071228,0.24796528462698536,0.23846256319883335,0.0030959291751434816,Benue
2022-10-12,0.2112944355040737,0.2686932613360404,0.17426367948573285,0.2537757745802718,0.238565460544482,0.0030959291751434816,Benue
2022-10-19,0.22892825228545124,0.2665988010901519,0.18954281218660118,0.273733511110902,0.23861081543676632,0.0030959291751434816,Benue
2022-10-26,0.23325321170187632,0.2634015786090962,0.1932942120146399,0.27861975307121983,0.23871357878345761,0.0030959291751434816,Benue
2022-11-02,0.23616239141873901,0.254450933871877,0.19581199075901062,0.28191284727724675,0.2388425713939643,0.0030959291751434816,Benue
2022-11-09,0.25282374144280656,0.27728650109225567,0.2103682770102005,0.30058575316761027,0.2390984277761983,0.0030959291751434816,Benue
2022-11-16,0.25961154936564407,0.252255399592624,0.21630599699027886,0.3081777282226043,0.2393360751315386,0.0030959291751434816,Benue
2022-11-23,0.2657267449563451,0.2561240494835494,0.2216481075092152,0.3150233973613312,0.23967496769502572,0.0030959291751434816,Benue
2022-11-30,0.27031146726428973,0.2727799605136194,0.2256297833288752,0.32018293145107396,0.24011164711868915,0.0030959291751434816,Benue
2022-12-07,0.2727924518294754,0.2816491581402104,0.22774281788258674,0.32302585809392254,0.24059996521256738,0.0030959291751434816,Benue
2022-12-14,0.2784866988670026,0.3019670781065155,0.23272652664739055,0.32938193416578093,0.24099871320303737,0.0030959291751434816,Benue
2022-12-21,0.28568443109482117,0.3191002183546444,0.2391080380524307,0.3373115109834971,0.24113886330443005,0.0030959291751434816,Benue
2022-12-28,0.29612174723706314,0.3384328108571404,0.24842877441250907,0.34872242921346813,0.24117507343262667,0.0030959291751434816,Benue
2023-01-04,0.30721992668624437,0.3416473389450846,0.25840332743279626,0.3607723315547277,0.24113514891284843,0.0030959291751434816,Benue
2023-01-11,0.3221676171207116,0.3642981694223356,0.2719084454220105,0.3769075998472479,0.24113331583688527,0.0030959291751434816,Benue
2023-01-18,0.3292259559102081,0.3499537246736288,0.2782886370350651,0.3845193010412518,0.24127842276108877,0.0030959291751434816,Benue
2023-01-25,0.33709454656058924,0.352562352943611,0.2854206912895812,0.3929787942356199,0.24146085717108146,0.0030959291751434816,Benue
2023-02-01,0.3417512489487082,0.3613330094400908,0.28963147497680075,0.39799531450534903,0.24167477495478634,0.0030959291751434816,Benue
2023-02-08,0.3010569728652451,0.3711093915435847,0.2526441518861246,0.35434827920658624,0.24228974975444714,0.0030959291751434816,Benue
2023-02-15,0.3496225079243613,0.37658838686945195,0.2966964435950464,0.4065324469190815,0.2423801316395078,0.0030959291751434816,Benue
2023-02-22,0.3566531969445732,0.37732635758783445,0.30309476534757646,0.4140527979658515,0.2426838683170938,0.0030959291751434816,Benue
2023-03-01,0.3473149549834281,0.3765827593375648,0.29440352007030685,0.4042871954006713,0.2432294990173591,0.0030959291751434816,Benue
2023-03-08,0.35365967371605156,0.3656005591795963,0.30009456387338057,0.41116906591736246,0.24385648787179764,0.0030959291751434816,Benue
2023-03-15,0.36228039694978803,0.3573357345631877,0.30794535584091054,0.42037897940967617,0.24426236303291343,0.0030959291751434816,Benue
2023-03-22,0.36611967763673203,0.3550183966895365,0.311382001374004,0.42454730862967266,0.24476632728883047,0.0030959291751434816,Benue
2023-03-29,0.3607625756844884,0.3673235500303559,0.30669717226450954,0.4186042450416074,0.24355014885926132,0.0030959291751434816,Benue
2023-04-05,0.3541108066793453,0.3694109194390657,0.3007446560025013,0.4113755621100829,0.2427363044003413,0.0030959291751434816,Benue
2023-04-12,0.34316456509839843,0.3665584505044084,0.29084109462444274,0.39959708293313967,0.24207918226606953,0.0030959291751434816,Benue
2023-04-19,0.3338874398386593,0.375132261200322,0.28249453569353167,0.3895538160839621,0.24146661983624212,0.0030959291751434816,Benue
2023-04-26,0.353740135423265,0.3731381262297379,0.3006871197826036,0.4106569479231926,0.2413888711019782,0.0030959291751434816,Benue
2023-05-03,0.36004755176043846,0.3674471451563484,0.30644989257765887,0.41737800588978835,0.2416114676862161,0.0030959291751434816,Benue
2023-05-10,0.3650996305229551,0.3621616828257262,0.3110456947472065,0.42278268998415,0.24193730714359646,0.0030959291751434816,Benue
2023-05-17,0.3635372950513662,0.3602711390614157,0.309524325382682,0.42122569861410264,0.24230012804857,0.0030959291751434816,Benue
2023-05-24,0.3809916448038445,0.3597423513194269,0.32565649855142664,0.43959985912673905,0.24255516147851663,0.0030959291751434816,Benue
2023-05-31,0.39188262200179974,0.3514858551136719,0.33578734622486456,0.45098620494143904,0.24271874048580147,0.0030959291751434816,Benue
2023-06-07,0.40096610750526174,0.3389147258111587,0.3442938617339109,0.46041666613056814,0.24277591217172229,0.0030959291751434816,Benue
2023-06-14,0.3564515911971582,0.3173231926986316,0.30320381540735686,0.4135012722637305,0.2412889024279071,0.0030959291751434816,Benue
2023-06-21,0.32090887274042923,0.32104418756298075,0.27085691392247263,0.3754474503420333,0.2406811720995504,0.0030959291751434816,Benue
2023-06-28,0.33790901501482073,0.31234599197530155,0.28621921639086007,0.39378377981511997,0.2411915681986235,0.0030959291751434816,Benue
2023-07-05,0.3506552715537745,0.3120004913876085,0.2978067238088303,0.4074405238184919,0.24160385428639883,0.0030959291751434816,Benue
2023-07-12,0.3687985562231015,0.3107133203558517,0.31440439603403575,0.42674572198882027,0.24223343255439855,0.0030959291751434816,Benue
2023-07-19,0.38638959842579385,0.3254294980685801,0.3306133755818431,0.4453156458093824,0.24289814521569292,0.0030959291751434816,Benue
2023-07-26,0.3742642408953092,0.346236064218189,0.31941420309511515,0.4325469830665453,0.24249909298587555,0.0030959291751434816,Benue
2023-08-02,0.37885423894547626,0.3420669198587155,0.32377418320964085,0.4372457316283176,0.2420665243811572,0.0030959291751434816,Benue
2023-08-09,0.3774981319333108,0.3408432299368272,0.3226101193058957,0.43571783574035644,0.24162145956804743,0.0030959291751434816,Benue
2023-08-16,0.3741325971732402,0.3346144176065159,0.3195776558749937,0.4320865491962532,0.24118514138996539,0.0030959291751434816,Benue
2023-08-23,0.3721945402516606,0.3314308248945099,0.3177523121337081,0.4300844155997129,0.24130691821297942,0.0030959291751434816,Benue
2023-08-30,0.36891795363779145,0.3598622336985393,0.314742189841544,0.4266134058329545,0.24117966531354526,0.0030959291751434816,Benue
2023-09-06,0.3808601818108001,0.3724559706452934,0.3258095047269821,0.4391536200283722,0.24130104186517012,0.0030959291751434816,Benue
2023-09-13,0.39357778221941675,0.3994649697294937,0.33767448274666134,0.45241427609941176,0.24137703384568107,0.0030959291751434816,Benue
2023-09-20,0.3923771577841112,0.3992028804239724,0.33658808862128864,0.4511251867085639,0.24120533786469725,0.0030959291751434816,Benue
2023-09-27,0.3985958164547877,0.4129269208092949,0.34242709407732275,0.45756687448761185,0.241177555653554,0.0030959291751434816,Benue
2023-10-04,0.416888504620432,0.42381874881330606,0.3595941017784858,0.4765190567762089,0.2415666897575318,0.0030959291751434816,Benue
2023-10-11,0.423614274264382,0.4206956898514729,0.3660464243772506,0.48333317263386333,0.241261770628242,0.0030959291751434816,Benue
2023-10-18,0.42450611041077435,0.42809513892199047,0.36692202578375055,0.48421520052234535,0.24114202438022525,0.0030959291751434816,Benue
2023-10-25,0.422187644308242,0.44017023875844136,0.36475231498549016,0.48180749457078886,0.24099714195915214,0.0030959291751434816,Benue
2023-11-01,0.4320963250516017,0.4596988811132541,0.37414448399758043,0.491968424843772,0.2411742157556897,0.0030959291751434816,Benue
2023-11-08,0.4513667067492139,0.4705961571618243,0.3926591888622093,0.5114599310266893,0.24099791167987863,0.0030959291751434816,Benue
2023-11-15,0.44832449926751,0.4874264307667321,0.3898288490369742,0.5082858093973323,0.24058898549481983,0.0030959291751434816,Benue
2023-11-22,0.464681277454418,0.5032104675087211,0.40550335954564,0.524870651095682,0.2410753397634142,0.0030959291751434816,Benue
2023-11-29,0.48377601079383364,0.5075358041316654,0.4240592113934213,0.5439597715901728,0.2412130159388827,0.0030959291751434816,Benue
2023-12-06,0.49079874526638817,0.5110817070943101,0.4309288292453058,0.5509337677210941,0.24125338512878144,0.0030959291751434816,Benue
2023-12-13,0.499124699636063,0.5098553455566359,0.4390615219931716,0.5592131497515351,0.24147048513392644,0.0030959291751434816,Benue
2022-10-05,0.24109638257677893,0.3736801745526863,0.2000283238783037,0.2875652255454964,0.23943934446114293,0.0030959291751434816,Kebbi
2022-10-12,0.24588539886990055,0.3726823453413408,0.20420385831445304,0.29294298488515363,0.23954547108730032,0.0030959291751434816,Kebbi
2022-10-19,0.2536829668480905,0.357396939988069,0.2110382056995266,0.30165029301682744,0.23961354804097051,0.0030959291751434816,Kebbi
2022-10-26,0.25933577278094355,0.3457146574392813,0.21600042499082625,0.3079502954897873,0.23970435717172733,0.0030959291751434816,Kebbi
2022-11-02,0.26201311383243797,0.34179852398969807,0.2183429083675141,0.31094315482506724,0.23981784178476082,0.0030959291751434816,Kebbi
2022-11-09,0.26561378810569125,0.3606451456028181,0.2214927803317113,0.31496785033062596,0.239996535362615,0.0030959291751434816,Kebbi
2022-11-16,0.2703060852118504,0.3659119787731948,0.2255973299243196,0.3202114856437034,0.24027011420610686,0.0030959291751434816,Kebbi
2022-11-23,0.26723848962936264,0.3924268734746226,0.22278613047372153,0.31694344487812287,0.24082449912865336,0.0030959291751434816,Kebbi
2022-11-30,0.27480213666128833,0.39134437200680755,0.22939790701935678,0.32539833197360546,0.24132087037189917,0.0030959291751434816,Kebbi
2022-12-07,0.29043803496826076,0.4275756000810016,0.2432863214661634,0.34259095448955124,0.2414883425428655,0.0030959291751434816,Kebbi
2022-12-14,0.3160188926551083,0.47465101879225174,0.2662634464009203,0.3703786447562446,0.24153552900545697,0.0030959291751434816,Kebbi
2022-12-21,0.3321087133845389,0.4979680492571347,0.2808344541740674,0.3876977742514698,0.24166316065165644,0.0030959291751434816,Kebbi
2022-12-28,0.35383032352321814,0.5172818399637527,0.30068429585698575,0.4108511578270079,0.24179678782496816,0.0030959291751434816,Kebbi
2023-01-04,0.3616281953687182,0.5359781027340229,0.30780227826577894,0.41916683640946967,0.24210973661862595,0.0030959291751434816,Kebbi
2023-01-11,0.36745084349235185,0.543666240757178,0.31319743444815473,0.4252828137929013,0.2420447069869739,0.0030959291751434816,Kebbi
2023-01-18,0.39373777841087204,0.538338057877414,0.337751137035735,0.4526615004990617,0.24170461721758468,0.0030959291751434816,Kebbi
2023-01-25,0.3994646191762273,0.5567767249003918,0.34310382274133105,0.45861990647207046,0.24179652873996843,0.0030959291751434816,Kebbi
2023-02-01,0.41369715891044645,0.5816146466081829,0.35643745477095506,0.47338915529565223,0.24215819185017382,0.0030959291751434816,Kebbi
2023-02-08,0.42660764342839363,0.5846632498354633,0.3686130110293059,0.48669329927425553,0.24246612577020374,0.0030959291751434816,Kebbi
2023-02-15,0.4391003774003455,0.5979505945478729,0.38045932610250743,0.4994928066812097,0.24278515264182138,0.0030959291751434816,Kebbi
2023-02-22,0.4511299437862201,0.6068470976867241,0.3919339596091032,0.5117422255675317,0.2430838399008131,0.0030959291751434816,Kebbi
2023-03-01,0.4616670932033732,0.6086844040060029,0.4020366965847932,0.5224149198664644,0.24335291625072622,0.0030959291751434816,Kebbi
2023-03-08,0.4732643862578259,0.592303054865302,0.4131903596414368,0.534122618076906,0.2437475163588161,0.0030959291751434816,Kebbi
2023-03-15,0.4787226476651318,0.5949712530756307,0.418431771973039,0.539639828734317,0.2440536092657895,0.0030959291751434816,Kebbi
2023-03-22,0.485249443268345,0.5844865026029955,0.42472594786791024,0.5462086914230709,0.24438305454524678,0.0030959291751434816,Kebbi
2023-03-29,0.46582245138339756,0.5696579188731664,0.40596739744642324,0.5266781196556848,0.2437376339541792,0.0030959291751434816,Kebbi
2023-04-05,0.44745649044298985,0.5680111016738811,0.38833170093967173,0.508105418742047,0.2433773911533557,0.0030959291751434816,Kebbi
2023-04-12,0.4252461475663404,0.5636393577839963,0.3672395372532133,0.48538671813977874,0.2428039150310538,0.0030959291751434816,Kebbi
2023-04-19,0.37874790227027894,0.5615222417241393,0.3235935456122116,0.4372263816303748,0.24243978404769234,0.0030959291751434816,Kebbi
2023-04-26,0.38935270116588555,0.5432514725865447,0.33345650239970626,0.4483165459827215,0.24255905039120304,0.0030959291751434816,Kebbi
2023-05-03,0.4887511057717869,0.5382013218626525,0.4282963925327718,0.5495366836918236,0.2438020557622885,0.0030959291751434816,Kebbi
2023-05-10,0.47816734433716473,0.5401470574883135,0.41788360031194327,0.5390938229767761,0.2440813121215043,0.0030959291751434816,Kebbi
2023-05-17,0.4842383008421823,0.4991115022096776,0.42370336821936966,0.5452393215165641,0.2445212139171403,0.0030959291751434816,Kebbi
2023-05-24,0.4968342081408644,0.5028320483966529,0.43594426510516704,0.5578181995240192,0.2449753278426256,0.0030959291751434816,Kebbi
2023-05-31,0.5036497017816377,0.5302798770591695,0.44256870077960386,0.5646219578787873,0.2453426236626969,0.0030959291751434816,Kebbi
2023-06-07,0.5081293604524153,0.5205319493945023,0.4469238241192893,0.5690921704654932,0.24562788557087128,0.0030959291751434816,Kebbi
2023-06-14,0.45886140180699453,0.49858462074816945,0.3990829468290222,0.5198478584480389,0.24436040092850508,0.0030959291751434816,Kebbi
2023-06-21,0.41812898686358535,0.4943282015917745,0.3602164051138742,0.47839030747046624,0.24396617970201886,0.0030959291751434816,Kebbi
2023-06-28,0.4382236732007526,0.4930322397489822,0.3792173352065809,0.49903072809512333,0.2444972337400569,0.0030959291751434816,Kebbi
2023-07-05,0.452516348448189,0.4802695372375794,0.3928084094032717,0.5136228707489213,0.24501368197730772,0.0030959291751434816,Kebbi
2023-07-12,0.47554095371089805,0.4784159733287374,0.4149502839081286,0.5368603654166593,0.24562377574915192,0.0030959291751434816,Kebbi
2023-07-19,0.49991397192013487,0.5020657661524414,0.43866201069230804,0.5611685153399866,0.2462498790305301,0.0030959291751434816,Kebbi
2023-07-26,0.4989337682394507,0.5299955576019301,0.4378250488277466,0.5600743572339272,0.24572877027868106,0.0030959291751434816,Kebbi
2023-08-02,0.436548139078945,0.5487629951416464,0.3776518029584663,0.4972901835824793,0.24434387586441028,0.0030959291751434816,Kebbi
2023-08-09,0.4411804000387846,0.5644662475198684,0.3821832987306436,0.5018864413223854,0.24391864076985,0.0030959291751434816,Kebbi
2023-08-16,0.4140924770054435,0.5720247093597365,0.35651342564911337,0.4741191457244781,0.24345662134503054,0.0030959291751434816,Kebbi
2023-08-23,0.4303776221296479,0.5935275861778818,0.3719683475260365,0.4907911764127006,0.24347117185439038,0.0030959291751434816,Kebbi
2023-08-30,0.4395576544783424,0.6043112724769014,0.38081346169818825,0.5000454899748207,0.2431394440398831,0.0030959291751434816,Kebbi
2023-09-06,0.45541398776432523,0.6181327200891517,0.3960227362478048,0.5161011500112608,0.2432459031168413,0.0030959291751434816,Kebbi
2023-09-13,0.4644809439948985,0.639762680499612,0.4049102337228308,0.5250826725583327,0.24273092239336105,0.0030959291751434816,Kebbi
2023-09-20,0.5108217145371151,0.6427746538046553,0.4504830474456608,0.5708466797082427,0.24201279754993532,0.0030959291751434816,Kebbi
2023-09-27,0.5146830337395677,0.6472290407483337,0.45431057871618047,0.574630001539617,0.24201795673367907,0.0030959291751434816,Kebbi
2023-10-04,0.5332353957250705,0.6421350837605361,0.4726904321368576,0.5928169653354077,0.24248499312635935,0.0030959291751434816,Kebbi
2023-10-11,0.5331347164310313,0.6500330944334384,0.4726008464829821,0.5927084390287714,0.242439912505618,0.0030959291751434816,Kebbi
2023-10-18,0.5296783772187089,0.6305010799681589,0.46918352430682364,0.5893136534665312,0.24227556205642284,0.0030959291751434816,Kebbi
2023-10-25,0.5270789838320324,0.6295844715798619,0.4666277244266204,0.5867465577980088,0.24210987985092886,0.0030959291751434816,Kebbi
2023-11-01,0.5401862278262469,0.6266197830677255,0.47971700321654537,0.5994949797055297,0.2422689167604354,0.0030959291751434816,Kebbi
2023-11-08,0.5434055991056239,0.6264547536034019,0.4829752352788462,0.6025847111375172,0.24218592391450558,0.0030959291751434816,Kebbi
2023-11-15,0.5373147054359176,0.6216913558884309,0.4769632654825287,0.5965922221796537,0.241749076206086,0.0030959291751434816,Kebbi
2023-11-22,0.551910434553303,0.6285145020744886,0.4915794609070965,0.610751123282344,0.2420779828091174,0.0030959291751434816,Kebbi
2023-11-29,0.5615776884812513,0.6191090598257243,0.5013441973077958,0.6200494664043928,0.2421906938482075,0.0030959291751434816,Kebbi
2023-12-06,0.5571215824908107,0.6064467527955612,0.49686590335660874,0.6157417971436276,0.2420247680228469,0.0030959291751434816,Kebbi
2023-12-13,0.5650115168192839,0.6250453817112496,0.5048548803921294,0.6233127160074202,0.24210642750772327,0.0030959291751434816,Kebbi
2022-10-05,0.3186536501125536,0.24854017186462588,0.2691132313986056,0.3726638632238452,0.2391603324539251,0.0030959291751434816,Taraba
2022-10-12,0.32543271142152785,0.2650255367714054,0.2753000832848835,0.3799087663042154,0.23898023170253535,0.0030959291751434816,Taraba
2022-10-19,0.3304622791953793,0.2878598702111491,0.27986558834605113,0.38531197331247363,0.23903344608770083,0.0030959291751434816,Taraba
2022-10-26,0.33814629797759843,0.29115761595928724,0.2868643144342176,0.3935368088396405,0.23909647118407076,0.0030959291751434816,Taraba
2022-11-02,0.35746888062253473,0.3029602358108421,0.30453978295923856,0.4141193704997427,0.23940514119291134,0.0030959291751434816,Taraba
2022-11-09,0.36285511985473795,0.3117618806711645,0.30946839319659003,0.4198519720724505,0.23961234549607946,0.0030959291751434816,Taraba
2022-11-16,0.36356357679998924,0.3100276191829216,0.310036458929207,0.42069723523480185,0.24001851261025325,0.0030959291751434816,Taraba
2022-11-23,0.37068636029416263,0.31401480302362694,0.31656066152180096,0.4282673381625327,0.24034956443185412,0.0030959291751434816,Taraba
2022-11-30,0.37626436199326735,0.31481266100594163,0.3217227258529201,0.4341342156244712,0.24043145369348007,0.0030959291751434816,Taraba
2022-12-07,0.390957965739167,0.339750442185905,0.33533454410317515,0.4495672565406592,0.24086793020184794,0.0030959291751434816,Taraba
2022-12-14,0.4035250387532128,0.32401966099752416,0.3470624861139959,0.4626644111086847,0.24117787002810023,0.0030959291751434816,Taraba
2022-12-21,0.4132178252311526,0.3360691986068416,0.35616095229277767,0.47270427467393966,0.24138723408122184,0.0030959291751434816,Taraba
2022-12-28,0.4243707301069291,0.362302315357806,0.3666942965481314,0.4841832668746695,0.24156833974306038,0.0030959291751434816,Taraba
2023-01-04,0.42946297690850865,0.3914573049335863,0.37156164476444153,0.48936113201660797,0.24148062990351804,0.0030959291751434816,Taraba
2023-01-11,0.4478124250909277,0.39177093695588283,0.38911390614820124,0.5080022422901758,0.24152504997226576,0.0030959291751434816,Taraba
