Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2023-11-01,0.6149444693973037,0.6150420979091099,0.5571610461016034,0.669658444244391,0.23849625020189483,0.003208164471083909,Ennedi Est
2023-11-08,0.6365770647027019,0.6165074975149972,0.5798495336585668,0.6897435597468775,0.23838247449416783,0.003208164471083909,Ennedi Est
2023-11-15,0.6374288743559482,0.6237744249616349,0.5807471782534446,0.6905309469841149,0.23838065575108464,0.003208164471083909,Ennedi Est
2023-11-22,0.6649035949805681,0.6412808336530412,0.6099042268223356,0.7157624342949256,0.23831413518452965,0.003208164471083909,Ennedi Est
2023-11-29,0.6713552118067616,0.6346935490199498,0.6168049831091096,0.7216443661918789,0.23831201819380174,0.003208164471083909,Ennedi Est
2023-12-06,0.6559031571249079,0.6394194248744419,0.6003116275465407,0.7075296624512798,0.23832628895255792,0.003208164471083909,Ennedi Est
2023-12-13,0.6470226667562432,0.6268007823399134,0.5908858541350934,0.6993756043485111,0.23834882822525888,0.003208164471083909,Ennedi Est
2022-10-05,0.4432558637061278,0.3547814559936524,0.3851722385674958,0.5029335558707367,0.23969295842471403,0.003208164471083909,Lac
2022-10-12,0.4185379200063142,0.35518033708844854,0.36151465353598666,0.47782446235792253,0.24001788512316544,0.003208164471083909,Lac
2022-10-19,0.4236684050060699,0.3651576505388532,0.3664048657866248,0.4830582524686913,0.23993915297606092,0.003208164471083909,Lac
2022-10-26,0.43493285826620426,0.3735925238473075,0.37717393743937544,0.49451398406539954,0.23980794426659308,0.003208164471083909,Lac
2022-11-02,0.4525001180288713,0.3711539949689593,0.394074052077081,0.512265162755993,0.23964471724809255,0.003208164471083909,Lac
2022-11-09,0.45456482912548896,0.3622815540858677,0.39605632320758644,0.5143554750316873,0.23968109884813973,0.003208164471083909,Lac
2022-11-16,0.5152233421116252,0.3605189023699079,0.4555346223923007,0.5744809015002185,0.2392448262178947,0.003208164471083909,Lac
2022-11-23,0.529099215978412,0.3869354956490652,0.4693701719719633,0.588006398614523,0.23920146531002281,0.003208164471083909,Lac
2022-11-30,0.5441249119034648,0.3933011627197266,0.4844562231886282,0.6025532641595894,0.2391551438797845,0.003208164471083909,Lac
2022-12-07,0.568441319395078,0.4140152685982841,0.5091016191127566,0.625879211479557,0.23908409595063526,0.003208164471083909,Lac
2022-12-14,0.5771987806912845,0.4495105089460101,0.5180452697271969,0.6342183465963013,0.23907213386832568,0.003208164471083909,Lac
2022-12-21,0.5835082262375089,0.4693841825212751,0.5245102701790793,0.6402072896302611,0.23907211369820647,0.003208164471083909,Lac
2022-12-28,0.5868737275943615,0.48279018947056374,0.5279646902607388,0.6433966176001013,0.2390807758957662,0.003208164471083909,Lac
2023-01-04,0.5918330918300008,0.5219752175467355,0.5330658234493587,0.6480868579887858,0.23909186172382366,0.003208164471083909,Lac
2023-01-11,0.595383557834787,0.5405496052333286,0.5367254833234211,0.651437877804008,0.23909929830518467,0.003208164471083909,Lac
2023-01-18,0.6182639257420163,0.5464823150634766,0.5604628240596167,0.6729001150251931,0.23914535237964799,0.003208164471083909,Lac
2023-01-25,0.6274005812143746,0.5520340238298689,0.5700143298535298,0.6814086668223353,0.2391717061488811,0.003208164471083909,Lac
2023-02-01,0.6300740551537827,0.5686928612845285,0.5728177707408293,0.6838911382106904,0.2391775729004486,0.003208164471083909,Lac
2023-02-08,0.6106098508896916,0.5852688762119839,0.5524951923523425,0.665743408085807,0.23911896756888218,0.003208164471083909,Lac
2023-02-15,0.6006537525150378,0.5941446467808313,0.5421684783729941,0.6564026914420449,0.23911428169426044,0.003208164471083909,Lac
2023-02-22,0.5959237635109019,0.5909281703404018,0.5372770023592244,0.6519525960678813,0.23912398420105663,0.003208164471083909,Lac
2023-03-01,0.5785440429567382,0.5917423466273716,0.519405866313333,0.6355117616159798,0.239136919212931,0.003208164471083909,Lac
2023-03-08,0.5854564422185335,0.5960475376674107,0.5264915906314234,0.6420704324368408,0.2391480451867051,0.003208164471083909,Lac
2023-03-15,0.5890849573603097,0.57888124193464,0.5302184657645285,0.64550678212645,0.23916257372224684,0.003208164471083909,Lac
2023-03-22,0.599675522000565,0.5786623927525112,0.5411383796190193,0.6554991053445807,0.2391869519389446,0.003208164471083909,Lac
2023-03-29,0.6123300212851208,0.573426878792899,0.5542603668966378,0.6673745626013667,0.23921742685699016,0.003208164471083909,Lac
2023-04-05,0.6269999669710167,0.5437401798793248,0.5695754875275663,0.681053306240657,0.23924861512362638,0.003208164471083909,Lac
2023-04-12,0.637823134747602,0.532964962550572,0.5809518802397547,0.6910802756327223,0.23924618260247946,0.003208164471083909,Lac
2023-04-19,0.6462714737121068,0.5304585702078682,0.5898802280192572,0.6988672367614456,0.2392196402952854,0.003208164471083909,Lac
2023-04-26,0.6598383168802535,0.5222908074515207,0.6042857627411838,0.711317763527857,0.23921891192447656,0.003208164471083909,Lac
2023-05-03,0.6658153636098655,0.5094065911429269,0.6106693603619687,0.7167730617190838,0.23919204481601555,0.003208164471083909,Lac
2023-05-10,0.684653156794012,0.5134664644513811,0.6308805256840434,0.733896437735083,0.23924311385332558,0.003208164471083909,Lac
2023-05-17,0.652048991288987,0.5275734274727958,0.5960074979603839,0.7041750514784761,0.2392010798439049,0.003208164471083909,Lac
2023-05-24,0.6466879343255867,0.520207132611956,0.5903005805045202,0.699268341252643,0.23930404784018988,0.003208164471083909,Lac
2023-05-31,0.6369949570894098,0.5148608997889929,0.5800251487141467,0.6903622499830699,0.23946838154107472,0.003208164471083909,Lac
2023-06-07,0.6406924814310015,0.5108020673479353,0.5839022488393223,0.693796456822759,0.23955759885992925,0.003208164471083909,Lac
2023-06-14,0.651521398529063,0.5193198122297015,0.5953601263722585,0.7037663316551076,0.2395644082864286,0.003208164471083909,Lac
2023-06-21,0.6770086130904149,0.5316226305280412,0.6225963888158681,0.727015626917463,0.2394750819673068,0.003208164471083909,Lac
2023-06-28,0.6729839068217514,0.5567750058855329,0.6182728599938593,0.7233620496195718,0.23948821162087658,0.003208164471083909,Lac
2023-07-05,0.6710347711582387,0.5804506192888532,0.6161887633584193,0.7215845842025305,0.23946640763350602,0.003208164471083909,Lac
2023-07-12,0.6836896473903187,0.5790071269444057,0.6298097932404355,0.7330513689138867,0.23937931020664918,0.003208164471083909,Lac
2023-07-19,0.7117386135325554,0.5861689267839704,0.6602698322811025,0.7582647033298717,0.23934615766756792,0.003208164471083909,Lac
2023-07-26,0.6907986913506746,0.585514782496861,0.6375180961516058,0.739448422123385,0.2392477926784814,0.003208164471083909,Lac
2023-08-02,0.6712218392740456,0.5872089059012278,0.6164613079600407,0.7216935689954128,0.2391614002369532,0.003208164471083909,Lac
2023-08-09,0.6704069282201351,0.5881547273908342,0.6155987755509215,0.7209429287675865,0.23911755535599558,0.003208164471083909,Lac
2023-08-16,0.6571747670653821,0.5700729097638811,0.6014807169352252,0.7088529855603833,0.2390906080540699,0.003208164471083909,Lac
2023-08-23,0.6500641983838141,0.5701643317086357,0.5939317976018306,0.7023261472121092,0.2390780488291242,0.003208164471083909,Lac
2023-08-30,0.6415208922113307,0.5623882075718472,0.5848914545823694,0.69446055934188,0.2390851286345064,0.003208164471083909,Lac
2023-09-06,0.634080543335235,0.5526667840140206,0.5770443559946573,0.6875894319242609,0.23911091691576483,0.003208164471083909,Lac
2023-09-13,0.6273215182878822,0.5402818734305246,0.5699357245999445,0.6813314453103703,0.2391542135188614,0.003208164471083909,Lac
2023-09-20,0.6208467343576343,0.5425108773367746,0.563143838032519,0.675322148413202,0.23921264035288886,0.003208164471083909,Lac
2023-09-27,0.6096398052855088,0.5278752190726144,0.5514378773221132,0.6648793135654297,0.23931640531973247,0.003208164471083909,Lac
2023-10-04,0.5975652136197646,0.5138691002982003,0.5388901523086455,0.653573713069934,0.23945490452268853,0.003208164471083909,Lac
2023-10-11,0.6102430388872249,0.504103878566197,0.5520417354980769,0.665464944058088,0.23941035126429733,0.003208164471083909,Lac
2023-10-18,0.6037486812276693,0.5092328098842076,0.5452760607147652,0.6593989849375289,0.23950767547639742,0.003208164471083909,Lac
2023-10-25,0.6175923690002169,0.5169081497192384,0.5596897679417743,0.6723382904335783,0.23943841314002043,0.003208164471083909,Lac
2023-11-01,0.6128045237451223,0.5224171720232282,0.554685228873743,0.6678802383998472,0.23949691366801565,0.003208164471083909,Lac
2023-11-08,0.6348805346786206,0.5176632090977261,0.5778228138320207,0.6883855348332731,0.23937007168534458,0.003208164471083909,Lac
2023-11-15,0.6359999854337715,0.5114679827008929,0.5790000362333088,0.6894222109517681,0.23937484024879674,0.003208164471083909,Lac
2023-11-22,0.6636838747910435,0.5190126637050083,0.6083723820213264,0.714845036742173,0.23927864669739604,0.003208164471083909,Lac
2023-11-29,0.6702736937373821,0.5358226721627372,0.6154197322469748,0.7208525320892182,0.23927119118128895,0.003208164471083909,Lac
2023-12-06,0.6548881112891559,0.5332594190325056,0.5989970665777541,0.7068022193163648,0.2393077606705259,0.003208164471083909,Lac
2023-12-13,0.646028929146086,0.539998299734933,0.589593727210046,0.6986699052432026,0.23934297225444234,0.003208164471083909,Lac
2022-10-05,0.3219241764350099,0.3866639709472657,0.2721285629588694,0.37612316159905496,0.238906747616489,0.003208164471083909,Logone Occidental
2022-10-12,0.2995271820916487,0.38025695800781256,0.25186818162118935,0.3519616968173323,0.23912293887081057,0.003208164471083909,Logone Occidental
2022-10-19,0.30291778301516925,0.37448710850306904,0.25492823204897974,0.35562927617649687,0.23905654728881714,0.003208164471083909,Logone Occidental
2022-10-26,0.31230315256556684,0.3562158203124998,0.2634092788368683,0.36576601663047775,0.23894963803518857,0.003208164471083909,Logone Occidental
2022-11-02,0.32817548160453797,0.3504847499302454,0.27782816872214167,0.3828102384978267,0.23881157669918218,0.003208164471083909,Logone Occidental
2022-11-09,0.3312407534966809,0.3611671011788504,0.28062915582816683,0.3860813358730411,0.23876427316394028,0.003208164471083909,Logone Occidental
2022-11-16,0.38910937588027855,0.3566006633213588,0.33413779137982064,0.44705284840677145,0.23847184236734634,0.003208164471083909,Logone Occidental
2022-11-23,0.40483737992330504,0.38167097909109926,0.34893623702004223,0.4633209911465093,0.23836915621739088,0.003208164471083909,Logone Occidental
2022-11-30,0.4221681413052329,0.4084262629917689,0.3653625498977925,0.4811103051383525,0.23828449248266312,0.003208164471083909,Logone Occidental
2022-12-07,0.44909147419372264,0.42782944815499446,0.391126958398773,0.50847248821433,0.23823538184015328,0.003208164471083909,Logone Occidental
2022-12-14,0.4605302086248864,0.4459548459734235,0.4021717186028014,0.5199912688922458,0.2382160635213013,0.003208164471083909,Logone Occidental
2022-12-21,0.4692861458996763,0.4836403601510183,0.4106624566123127,0.5287699130407055,0.23821720140628838,0.003208164471083909,Logone Occidental
2022-12-28,0.4746765945387829,0.508500943865095,0.4159049702680841,0.5341582514047629,0.2382265296326712,0.003208164471083909,Logone Occidental
2023-01-04,0.48160055527282475,0.5295453262329102,0.4226578972563025,0.541059786898225,0.23824086461100025,0.003208164471083909,Logone Occidental
2023-01-11,0.4871933842474412,0.5505438450404576,0.4281317930334588,0.5466147722717234,0.23823981201654895,0.003208164471083909,Logone Occidental
2023-01-18,0.5128732720621686,0.5742321123395647,0.45343100195040714,0.5719536281531131,0.23832191251477663,0.003208164471083909,Logone Occidental
2023-01-25,0.5238615764219099,0.5848706599644253,0.46435228410351304,0.5827009346691346,0.23835206588855673,0.003208164471083909,Logone Occidental
2023-02-01,0.5276284413730786,0.604381583077567,0.468111985525447,0.5863698012133071,0.23835186555062546,0.003208164471083909,Logone Occidental
2023-02-08,0.5077582094762907,0.6091420255388532,0.44838204971465595,0.5669163060488336,0.23824535781160838,0.003208164471083909,Logone Occidental
2023-02-15,0.49794712977276323,0.6201122774396624,0.43870188522072495,0.5572500760198094,0.23822053077180327,0.003208164471083909,Logone Occidental
2023-02-22,0.49343963442776045,0.6149857330322266,0.4342656246908652,0.5527980207997731,0.23822531283483492,0.003208164471083909,Logone Occidental
2023-03-01,0.4758652586916318,0.6040438951764786,0.4170669447251509,0.5353403498063826,0.23821155694851306,0.003208164471083909,Logone Occidental
2023-03-08,0.4831777664395257,0.5838807187761581,0.4241993353585754,0.5426286049547422,0.2382437164120795,0.003208164471083909,Logone Occidental
2023-03-15,0.4870261779565644,0.57712397984096,0.4279601989177232,0.546456741054689,0.23827143362448036,0.003208164471083909,Logone Occidental
2023-03-22,0.4980221124436941,0.5688399941580636,0.4387519122758291,0.5573479515281161,0.23831730715101399,0.003208164471083909,Logone Occidental
2023-03-29,0.5111212602275998,0.5419597680228099,0.45168276914242766,0.570246925402468,0.2383662917475917,0.003208164471083909,Logone Occidental
2023-04-05,0.5262892476743283,0.5277816826956613,0.46675992302907066,0.5850804745504189,0.2384107604077381,0.003208164471083909,Logone Occidental
2023-04-12,0.537270242487265,0.5297513580322265,0.4777533858744085,0.5957436520832446,0.2384032531267808,0.003208164471083909,Logone Occidental
2023-04-19,0.5455541548178122,0.5239914975847517,0.48609512099923907,0.6037417762537779,0.2383571829509896,0.003208164471083909,Logone Occidental
2023-04-26,0.559265095361035,0.5041737474714008,0.49995961052717364,0.6169261653841679,0.23834157861750196,0.003208164471083909,Logone Occidental
2023-05-03,0.5644691354769196,0.5089372961861748,0.5052606036861415,0.6218944256357108,0.23827684975646504,0.003208164471083909,Logone Occidental
2023-05-10,0.5837521306818754,0.5076995032174246,0.5249478493039429,0.6402655147668889,0.23832120238918553,0.003208164471083909,Logone Occidental
2023-05-17,0.5453793073002648,0.50270386832101,0.48597770052626477,0.6035167765645073,0.23812200996905483,0.003208164471083909,Logone Occidental
2023-05-24,0.5369486557270745,0.5076287024361746,0.47749691997209887,0.59536813189139,0.23813770310271082,0.003208164471083909,Logone Occidental
2023-05-31,0.5236994475740943,0.5272228022984097,0.4642276407340798,0.5825066750446564,0.23820320984687715,0.003208164471083909,Logone Occidental
2023-06-07,0.5246375326066212,0.5384533800397601,0.46515085533175493,0.5834331626646057,0.2382529692928558,0.003208164471083909,Logone Occidental
2023-06-14,0.5332919526951614,0.5364681788853237,0.473796238482164,0.5918555458021985,0.2382762964383723,0.003208164471083909,Logone Occidental
2023-06-21,0.5587858082437179,0.5444919967651367,0.49948286070239595,0.6164577755628483,0.23830433501718248,0.003208164471083909,Logone Occidental
2023-06-28,0.5516418885957459,0.5641628537859236,0.492243689048964,0.6096024302245696,0.23833454710544555,0.003208164471083909,Logone Occidental
2023-07-05,0.5471109291258176,0.5818254743303571,0.48766319337559166,0.6052445091815034,0.2383616026436772,0.003208164471083909,Logone Occidental
2023-07-12,0.5595131134629565,0.5696595164707728,0.5001913299636825,0.6171827050617278,0.23842096997281406,0.003208164471083909,Logone Occidental
2023-07-19,0.5906030775598824,0.5778027343750001,0.5319091492416058,0.6468240072988376,0.23864872421939862,0.003208164471083909,Logone Occidental
2023-07-26,0.5653768054590604,0.5917612402779715,0.5061148308600594,0.6228271417428458,0.2385524419522596,0.003208164471083909,Logone Occidental
2023-08-02,0.5428773571648996,0.5877235303606305,0.48336432247940037,0.6011911495868287,0.23849899318015186,0.003208164471083909,Logone Occidental
2023-08-09,0.5422400831519267,0.5915947723388671,0.4827105068374156,0.6005874900177274,0.2385495702057106,0.003208164471083909,Logone Occidental
2023-08-16,0.5278971414787711,0.5961928013392858,0.4683392917083215,0.586671328148632,0.23851707846872292,0.003208164471083909,Logone Occidental
2023-08-23,0.520128249091287,0.584721096583775,0.4605917996896711,0.5790984385748772,0.2385169609930416,0.003208164471083909,Logone Occidental
2023-08-30,0.5101741962133772,0.5800895527430943,0.45070888363350936,0.5693529593651449,0.23850933050443587,0.003208164471083909,Logone Occidental
2023-09-06,0.5007572673880464,0.5697611999511719,0.44140093425733007,0.560092264262209,0.23850744248205796,0.003208164471083909,Logone Occidental
2023-09-13,0.49171980937414816,0.5702487291608538,0.4325065467640984,0.5511663075142544,0.23850795910687048,0.003208164471083909,Logone Occidental
2023-09-20,0.4831330038737835,0.5740131160191125,0.42409146072044857,0.5426492428519919,0.23850612644942612,0.003208164471083909,Logone Occidental
2023-09-27,0.46982837136859124,0.5633698599679129,0.411119679844343,0.5293840931426416,0.23850528645721727,0.003208164471083909,Logone Occidental
2023-10-04,0.45604254926086396,0.5493997737339564,0.39776102000878993,0.5155532665442148,0.23851805726242342,0.003208164471083909,Logone Occidental
2023-10-11,0.4684301382795587,0.5485689326695034,0.40976694365232735,0.5279791369720396,0.23848124268690954,0.003208164471083909,Logone Occidental
2023-10-18,0.46160844354722047,0.5350148827689034,0.4031543265832095,0.5211376356617029,0.23847005486609768,0.003208164471083909,Logone Occidental
2023-10-25,0.47684766212760005,0.5303640529087611,0.4179743888065557,0.5363714026713207,0.23841866701680275,0.003208164471083909,Logone Occidental
2023-11-01,0.4732763532044111,0.5278012411934988,0.41450092805132105,0.5328018922571739,0.23839283694795002,0.003208164471083909,Logone Occidental
2023-11-08,0.49898798002486056,0.5385117013113839,0.4396987308584051,0.558305702718607,0.23833674444905642,0.003208164471083909,Logone Occidental
2023-11-15,0.5028750659049265,0.5445957347324917,0.44354294307125264,0.5621263276392926,0.2382957670319232,0.003208164471083909,Logone Occidental
2023-11-22,0.5361030373450398,0.551110610961914,0.47660752694954406,0.594588284699916,0.23830216369246457,0.003208164471083909,Logone Occidental
2023-11-29,0.5464707525658752,0.565704427446638,0.48703677885005686,0.6046089389593089,0.2382855357524596,0.003208164471083909,Logone Occidental
2023-12-06,0.5324739065894417,0.5790336499895368,0.4729926055419285,0.5910462710953371,0.238213557126564,0.003208164471083909,Logone Occidental
2023-12-13,0.5258575680033236,0.5915761893136161,0.46638460437727425,0.5846058364524956,0.23818734834687938,0.003208164471083909,Logone Occidental
2022-10-05,0.2924651600351298,0.2920234298706055,0.24554837224010662,0.3442558772702361,0.23905587759062882,0.003208164471083909,Mayo Kebbi Est
2022-10-12,0.2714807845734348,0.2912891851152693,0.22680461918047914,0.32130032536622566,0.23932019463421345,0.003208164471083909,Mayo Kebbi Est
2022-10-19,0.2748400303179232,0.2820865331377302,0.22980023483402143,0.3249826524918957,0.2392364712816521,0.003208164471083909,Mayo Kebbi Est
2022-10-26,0.283643710375544,0.2908486393519811,0.23765637587697594,0.3346237471209261,0.2391128280125969,0.003208164471083909,Mayo Kebbi Est
2022-11-02,0.2984427479307039,0.292092113494873,0.2509240508483055,0.3507466784229423,0.23896567724516898,0.003208164471083909,Mayo Kebbi Est
2022-11-09,0.30102928244281485,0.2935940115792411,0.2532462980236537,0.35355942004904445,0.23897158381646944,0.003208164471083909,Mayo Kebbi Est
2022-11-16,0.3560963948123506,0.29422646386282775,0.30343982110095313,0.412479592151563,0.23862331617121682,0.003208164471083909,Mayo Kebbi Est
2022-11-23,0.37100719780768754,0.308942140851702,0.3172432142709653,0.42816870569538085,0.23857163211365018,0.003208164471083909,Mayo Kebbi Est
2022-11-30,0.3875540390818368,0.3159512547084262,0.3326693896603327,0.445449395119962,0.23853100113825063,0.003208164471083909,Mayo Kebbi Est
2022-12-07,0.4135907297455956,0.3353680855887277,0.35717811954019163,0.47236593369547347,0.23849203110625972,0.003208164471083909,Mayo Kebbi Est
2022-12-14,0.42460589631082984,0.35669867379324777,0.3676311692366829,0.4836570995731692,0.23849887101387146,0.003208164471083909,Mayo Kebbi Est
2022-12-21,0.43306840035618355,0.3924999291556222,0.3756948380903503,0.4922946409542475,0.23851910042430607,0.003208164471083909,Mayo Kebbi Est
2022-12-28,0.4382833131409688,0.4282629449026925,0.3806766844867777,0.4976032418052102,0.23854496574063452,0.003208164471083909,Mayo Kebbi Est
2023-01-04,0.44507210150488474,0.4364646203177316,0.38718150840702587,0.504492729311456,0.2385732987078577,0.003208164471083909,Mayo Kebbi Est
2023-01-11,0.4505914437743018,0.44034848349434985,0.39248495930981697,0.5100776602736178,0.23859740898504897,0.003208164471083909,Mayo Kebbi Est
2023-01-18,0.47613118632392176,0.4660106331961495,0.4172159965654258,0.5357182549130503,0.23866468147999637,0.003208164471083909,Mayo Kebbi Est
