Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2023-04-05,0.5030760039941362,0.5000187846592494,0.4409706829195097,0.5650865513993747,0.2495276939699378,0.0038508027001497316,Mandoul
2023-04-12,0.5137337524912743,0.5035485349382672,0.4515086850541273,0.575535979516303,0.24952566844106264,0.0038508027001497316,Mandoul
2023-04-19,0.5214104695486268,0.4838030624389648,0.45914373013805787,0.5830189303698311,0.24948455113028337,0.0038508027001497316,Mandoul
2023-04-26,0.534942346418538,0.4862831606183733,0.47265813279143337,0.5961555552440304,0.24947427237334152,0.0038508027001497316,Mandoul
2023-05-03,0.5395393456763244,0.4933208302089146,0.47728485894365275,0.6005841723305329,0.24941145219964106,0.0038508027001497316,Mandoul
2023-05-10,0.5595472987923296,0.4967253875732422,0.4974654621061848,0.619820929544175,0.2494632358265804,0.0038508027001497316,Mandoul
2023-05-17,0.5180980494024346,0.5076039341517856,0.45591007987439025,0.5797303629775467,0.24924276828087918,0.0038508027001497316,Mandoul
2023-05-24,0.509252820248042,0.5005132348196847,0.4471391371860311,0.571082126276598,0.24925205730387118,0.0038508027001497316,Mandoul
2023-05-31,0.4957724771725418,0.5046528353009905,0.43383513898504944,0.5578398391499296,0.24931021754299368,0.0038508027001497316,Mandoul
2023-06-07,0.49810744007522356,0.5030776214599609,0.4361165934304609,0.5601565250345636,0.24936760460945537,0.0038508027001497316,Mandoul
2023-06-14,0.5092765710534436,0.5039702224731445,0.447124486976603,0.571143199165034,0.24940635656836294,0.0038508027001497316,Mandoul
2023-06-21,0.53875812150766,0.5210857554844448,0.47648979359987464,0.599839998619404,0.2494543516730839,0.0038508027001497316,Mandoul
2023-06-28,0.5336063360603606,0.522217892238072,0.4713173965122289,0.5948647606435825,0.24948483217352996,0.0038508027001497316,Mandoul
2023-07-05,0.5313237331677658,0.5187766156877791,0.4690269500020358,0.5926592385536711,0.2495102721337934,0.0038508027001497316,Mandoul
2023-07-12,0.547010048227558,0.5192131641932897,0.48476234553680636,0.6078214508915013,0.24956672579437236,0.0038508027001497316,Mandoul
2023-07-19,0.5825164596755364,0.5175579833984376,0.5208203250114871,0.6417333102968921,0.2497828376375568,0.0038508027001497316,Mandoul
2023-07-26,0.557879275956199,0.5048563657488143,0.49572115372495257,0.6182755045370842,0.2496754144645634,0.0038508027001497316,Mandoul
2023-08-02,0.536263473557899,0.5068053218296595,0.4739488154963741,0.5974658660557468,0.24960822070327618,0.0038508027001497316,Mandoul
2023-08-09,0.5373052672954676,0.5125917707170758,0.47498607152876093,0.5984803190716409,0.24963820108373155,0.0038508027001497316,Mandoul
2023-08-16,0.5233781830170267,0.5131806128365654,0.46107665853467067,0.5849605790456879,0.2495899866226764,0.0038508027001497316,Mandoul
2023-08-23,0.5162728183090001,0.4909239033290318,0.454015546332767,0.5780290371281394,0.24957333153608693,0.0038508027001497316,Mandoul
2023-08-30,0.5067013237117902,0.4756785420009067,0.4445426947476854,0.568653468688472,0.2495525464174807,0.0038508027001497316,Mandoul
2023-09-06,0.49760620577928116,0.4780113274710519,0.43558139377655164,0.559704779978572,0.24953925963637635,0.0038508027001497316,Mandoul
2023-09-13,0.48872358003848626,0.4787600326538085,0.42686697703644183,0.5509274678407368,0.2495320764790044,0.0038508027001497316,Mandoul
2023-09-20,0.47993105084488064,0.46014985765729627,0.41827748480067567,0.5422020054508004,0.24952955670790972,0.0038508027001497316,Mandoul
2023-09-27,0.4657819911175291,0.4458054024832589,0.40453053026764824,0.5280829821169977,0.24953659143989504,0.0038508027001497316,Mandoul
2023-10-04,0.4508120027654234,0.44945134844098766,0.3900858176460218,0.5130397124587768,0.24956109107423033,0.0038508027001497316,Mandoul
2023-10-11,0.4632216556426663,0.4419262477329799,0.4020561318858794,0.5255143301536975,0.24952560776622576,0.0038508027001497316,Mandoul
2023-10-18,0.4549316657332608,0.4520959309169224,0.3940566206210377,0.5171842406318603,0.24952799389445374,0.0038508027001497316,Mandoul
2023-10-25,0.4697507073425825,0.46452673230852404,0.4083897413286807,0.5320400053182492,0.24948098905328636,0.0038508027001497316,Mandoul
2023-11-01,0.4644223779578822,0.46924918583461217,0.4032312976253649,0.5267036859543434,0.2494678719263435,0.0038508027001497316,Mandoul
2023-11-08,0.48978370970561774,0.45659700666155123,0.4279340522454699,0.5519477371008122,0.24941432830079577,0.0038508027001497316,Mandoul
2023-11-15,0.49183438202814483,0.4653481892177036,0.4299515381594309,0.5539684695381002,0.2493835014591688,0.0038508027001497316,Mandoul
2023-11-22,0.5250657957907429,0.4733267157418387,0.46280829169258886,0.5865537337481759,0.24938942105741904,0.0038508027001497316,Mandoul
2023-11-29,0.5339916158110743,0.454547849382673,0.4717295153322417,0.5952123678641041,0.24937918583894944,0.0038508027001497316,Mandoul
2023-12-06,0.5169232846163547,0.4512170628138952,0.45472450210340143,0.5786020828174118,0.24931842776407404,0.0038508027001497316,Mandoul
2023-12-13,0.5077341926507609,0.4534077562604631,0.44562613027266845,0.5696044403080198,0.24929822507763177,0.0038508027001497316,Mandoul
2022-10-05,0.3310802091778093,0.2867344665527344,0.2782242401282696,0.3885717261129256,0.24998361206080658,0.0038508027001497316,Tandjile
2022-10-12,0.3071362486134889,0.2846400587899344,0.2565947457162267,0.3627748890214126,0.2502014331080892,0.0038508027001497316,Tandjile
2022-10-19,0.31076235590616796,0.26491824831281385,0.2598605409094986,0.36669498966494857,0.25013588869564335,0.0038508027001497316,Tandjile
2022-10-26,0.3203219242973201,0.26387711661202573,0.2684843998846777,0.37700975602377795,0.25003297070236163,0.0038508027001497316,Tandjile
2022-11-02,0.3361628107972245,0.2535596656799316,0.2828551097241935,0.393997502751509,0.24990178802975022,0.0038508027001497316,Tandjile
2022-11-09,0.33741706281066725,0.2526286452157157,0.28400355325897003,0.3953296305271922,0.24986245679601554,0.0038508027001497316,Tandjile
2022-11-16,0.3967163978458086,0.2741977827889578,0.33877882107295054,0.4577036904937556,0.24957520471990965,0.0038508027001497316,Tandjile
2022-11-23,0.41069645847811037,0.3001594679696219,0.3519309834557353,0.4721259559639553,0.24947510730171515,0.0038508027001497316,Tandjile
2022-11-30,0.4264515964079428,0.3099693516322545,0.36685486852619786,0.48826376336361843,0.24938989215688365,0.0038508027001497316,Tandjile
2022-12-07,0.4527877147704156,0.32631287983485624,0.3920383969356688,0.5149767924791329,0.2493385184535285,0.0038508027001497316,Tandjile
2022-12-14,0.4631731586749199,0.32292774200439456,0.4020597090322561,0.5254133505738621,0.2493156836758284,0.0038508027001497316,Tandjile
2022-12-21,0.471122523004028,0.346401002066476,0.40976142962690354,0.5333689517865061,0.24931310175793997,0.0038508027001497316,Tandjile
2022-12-28,0.4758382015551225,0.375138075692313,0.41434262526125776,0.5380753063342006,0.24931917646197255,0.0038508027001497316,Tandjile
2023-01-04,0.482215589556833,0.3993950380597795,0.42055436799495116,0.5444232419401153,0.2493304105548789,0.0038508027001497316,Tandjile
2023-01-11,0.4869614542624701,0.40945285797119135,0.425192526447449,0.5491312154111094,0.2493270767241203,0.0038508027001497316,Tandjile
2023-01-18,0.5130357345940693,0.4561274065290178,0.4508467529864223,0.5748237218185284,0.2494048105002643,0.0038508027001497316,Tandjile
2023-01-25,0.5237555462105816,0.473184585571289,0.4614915534384382,0.5852897621228585,0.24943321027493573,0.0038508027001497316,Tandjile
2023-02-01,0.527083738945558,0.489725227355957,0.4648103312534772,0.5885256847594642,0.24943287095899735,0.0038508027001497316,Tandjile
2023-02-08,0.5055056802838951,0.5202514975411551,0.44341643460826763,0.5674255701125334,0.24933157169050338,0.0038508027001497316,Tandjile
2023-02-15,0.49480385414678,0.5376542445591518,0.4328838794066083,0.556883637133665,0.24930923413306744,0.0038508027001497316,Tandjile
2023-02-22,0.4899327084104266,0.5518910217285156,0.42810434418191684,0.5520706171616308,0.24931498474624172,0.0038508027001497316,Tandjile
2023-03-01,0.4713077116422566,0.5630459104265485,0.4099432838989997,0.5335517739336018,0.24930446228629197,0.0038508027001497316,Tandjile
2023-03-08,0.47916619040855873,0.557593013218471,0.4175793738666967,0.5413928561599453,0.24933475145462386,0.0038508027001497316,Tandjile
2023-03-15,0.483362774277773,0.5675386701311383,0.4216668669667052,0.5455700685798393,0.2493609899011747,0.0038508027001497316,Tandjile
2023-03-22,0.4950338601069097,0.5672893033708843,0.43308650728429166,0.5571340636738404,0.24940401517236443,0.0038508027001497316,Tandjile
2023-03-29,0.5087807328594673,0.5568920571463448,0.446623262221162,0.570667901870041,0.249450148754616,0.0038508027001497316,Tandjile
2023-04-05,0.5245062302372269,0.5451047025408063,0.46222493239559403,0.5860344448257891,0.24949227031973634,0.0038508027001497316,Tandjile
2023-04-12,0.5355502765750872,0.548378279549735,0.4732646380929844,0.5967463688962106,0.24948500054105335,0.0038508027001497316,Tandjile
2023-04-19,0.5435857263483954,0.5051465334211078,0.4813451046523888,0.6044943615795481,0.24944076669511026,0.0038508027001497316,Tandjile
2023-04-26,0.5573668136212805,0.49475863320486885,0.4952642386804947,0.6177261387461855,0.24942578189899914,0.0038508027001497316,Tandjile
2023-05-03,0.5622031472997288,0.49282821110316677,0.5001862045035281,0.6223351713940959,0.24936344242893238,0.0038508027001497316,Tandjile
2023-05-10,0.5821838302513628,0.4904447501046317,0.5205729135743692,0.641332271172335,0.249406566019082,0.0038508027001497316,Tandjile
2023-05-17,0.5412234651754518,0.4928221021379743,0.4790260936832822,0.6021623085727179,0.2492138991559443,0.0038508027001497316,Tandjile
2023-05-24,0.5324348091371653,0.4915782601492746,0.47020843063914924,0.5936683086097161,0.24922927922516813,0.0038508027001497316,Tandjile
2023-05-31,0.5189179251111433,0.5091300473894391,0.45671223943932476,0.5805426183165897,0.24929344658396543,0.0038508027001497316,Tandjile
2023-06-07,0.5210821624404565,0.5208674839564731,0.4588523383877649,0.5826644971066691,0.24934240528852547,0.0038508027001497316,Tandjile
2023-06-14,0.5319560925489212,0.5101843861171177,0.46969548367295977,0.5932372972740184,0.24936566529114973,0.0038508027001497316,Tandjile
2023-06-21,0.5609054349711705,0.500898061479841,0.4988613042429624,0.6211023678957645,0.24939231713667753,0.0038508027001497316,Tandjile
2023-06-28,0.5554054628894203,0.5040415082659041,0.4932788876976583,0.615846956561564,0.24942176519122872,0.0038508027001497316,Tandjile
2023-07-05,0.5527443760144013,0.518611341203962,0.49058058134780885,0.6133018534970196,0.24944748107949308,0.0038508027001497316,Tandjile
2023-07-12,0.5679346403333114,0.5222585841587613,0.5059815374193658,0.6278330279072086,0.24950217876582437,0.0038508027001497316,Tandjile
2023-07-19,0.6026840776820198,0.5502369362967355,0.541639530909264,0.660691664356381,0.24971662040917797,0.0038508027001497316,Tandjile
2023-07-26,0.5781095944317255,0.5544950158255441,0.5163434981508667,0.6375251130810194,0.24962059231535963,0.0038508027001497316,Tandjile
2023-08-02,0.5564572805413889,0.5574320220947265,0.49430848758019963,0.6168878792495238,0.249563315709209,0.0038508027001497316,Tandjile
2023-08-09,0.5572567328491363,0.5478999873570033,0.49510841612422074,0.6176626095790962,0.24960294458269527,0.0038508027001497316,Tandjile
2023-08-16,0.5432003759964978,0.5304894801548549,0.48092635967472835,0.6041527044615599,0.24956503517871417,0.0038508027001497316,Tandjile
2023-08-23,0.535937183645602,0.5232285363333565,0.4736344864222687,0.597137968111623,0.24955700198615788,0.0038508027001497316,Tandjile
2023-08-30,0.5262273598365667,0.5025267246791295,0.4639283522779179,0.5877203435990251,0.24954351401668076,0.0038508027001497316,Tandjile
2023-09-06,0.5169893717116328,0.4844356972830637,0.4547360021695255,0.5787198259552236,0.24953670005057668,0.0038508027001497316,Tandjile
2023-09-13,0.5079686396858956,0.4772308731079101,0.44579940915481786,0.5698923895806018,0.24953486079375595,0.0038508027001497316,Tandjile
2023-09-20,0.4990628553813086,0.48202742440359936,0.43701529230686714,0.5611392952952966,0.24953569440677678,0.0038508027001497316,Tandjile
2023-09-27,0.48480177857092127,0.47840072086879193,0.42302805940251004,0.5470434148802777,0.2495435052094658,0.0038508027001497316,Tandjile
2023-10-04,0.46970978461485535,0.4889774921962193,0.408329268261551,0.5320205141939479,0.2495669963411554,0.0038508027001497316,Tandjile
2023-10-11,0.482165752521294,0.4867355510166714,0.42045629921499766,0.5444240468597625,0.24953325722566994,0.0038508027001497316,Tandjile
2023-10-18,0.4738603864383507,0.5035793086460659,0.4123677541032325,0.5361562864696592,0.2495318942153404,0.0038508027001497316,Tandjile
2023-10-25,0.48880081438032,0.5218216487339564,0.42695453308929265,0.5509918707686485,0.249483298726947,0.0038508027001497316,Tandjile
2023-11-01,0.48353501195807386,0.5311838912963867,0.42180980153840764,0.5457667429209017,0.24946459896353618,0.0038508027001497316,Tandjile
2023-11-08,0.5090607185479458,0.5533891023908343,0.4469104943210276,0.5709321202075862,0.24940834723094737,0.0038508027001497316,Tandjile
2023-11-15,0.5112472210942552,0.5536349759783064,0.44908332639606047,0.5730651701722864,0.24937159224566105,0.0038508027001497316,Tandjile
2023-11-22,0.5445326542304191,0.546763174874442,0.482314785455684,0.605390766915754,0.2493742671085987,0.0038508027001497316,Tandjile
2023-11-29,0.5535633035567552,0.547085462297712,0.4914306658840231,0.6140663919202247,0.2493591953907692,0.0038508027001497316,Tandjile
2023-12-06,0.5367618796178157,0.5564636611938477,0.4745268054988713,0.5978723676362551,0.2492944192040135,0.0038508027001497316,Tandjile
2023-12-13,0.5277808645283607,0.5589259120396206,0.46554602229562325,0.5891640559048003,0.24927268544682665,0.0038508027001497316,Tandjile
2022-10-05,0.4493558306772907,0.3787974166870117,0.38859535453664623,0.5116661185630951,0.2499466849753244,0.0038508027001497316,Wadi Fira
2022-10-12,0.4229184731259947,0.3956499263218469,0.3633126301455611,0.4848563319625531,0.25021092086678687,0.0038508027001497316,Wadi Fira
2022-10-19,0.427919884797286,0.4089802769252232,0.3680768526231307,0.489948836549505,0.2501329793780433,0.0038508027001497316,Wadi Fira
2022-10-26,0.4391627189687383,0.4063515145438058,0.3788171820463278,0.5013625200457748,0.2500109028440303,0.0038508027001497316,Wadi Fira
2022-11-02,0.45679461661956894,0.4065339606148856,0.3957714309724736,0.5191427574856342,0.2498620883919278,0.0038508027001497316,Wadi Fira
2022-11-09,0.45757301879237855,0.42250499180385054,0.3965207147160383,0.5199267961662765,0.24986642840684398,0.0038508027001497316,Wadi Fira
2022-11-16,0.5204340537504161,0.4227792194911411,0.458164058779984,0.5820755240858673,0.24951770322042716,0.0038508027001497316,Wadi Fira
2022-11-23,0.5338070302287498,0.4536130196707589,0.471523930525059,0.5950537005653692,0.2494624297909842,0.0038508027001497316,Wadi Fira
2022-11-30,0.548692493758369,0.49226953233991333,0.48649720410464814,0.6094028375382308,0.2494135442268885,0.0038508027001497316,Wadi Fira
2022-12-07,0.5738116940473869,0.5139115524291993,0.5120092880375101,0.6333913648588533,0.24937360922625143,0.0038508027001497316,Wadi Fira
2022-12-14,0.5828338738441006,0.5286498805454799,0.5212483116797217,0.6419392182699969,0.24937320157000592,0.0038508027001497316,Wadi Fira
2022-12-21,0.589469992631774,0.5504220853533065,0.528067217277452,0.6482059531365013,0.24938777472434204,0.0038508027001497316,Wadi Fira
2022-12-28,0.5930675326583783,0.5916421563284738,0.5317703922172614,0.6515975981061215,0.2494080197365971,0.0038508027001497316,Wadi Fira
2023-01-04,0.5982436057421474,0.6138905279976982,0.5371116833693624,0.6564658150734852,0.24943187680206944,0.0038508027001497316,Wadi Fira
2023-01-11,0.6017103218892428,0.6243489565168109,0.5406981894793381,0.6597183643951637,0.2494428469629251,0.0038508027001497316,Wadi Fira
2023-01-18,0.6254704637662555,0.6310968235560825,0.5654480696664738,0.6818667364970531,0.24953043480529677,0.0038508027001497316,Wadi Fira
2023-01-25,0.6347802277296525,0.6439005715506417,0.5752274366471898,0.6904764061144104,0.24956792877536127,0.0038508027001497316,Wadi Fira
2023-02-01,0.6373997892062052,0.6700802067347935,0.5779890432586717,0.6928907408917687,0.24957255696217506,0.0038508027001497316,Wadi Fira
2023-02-08,0.6168144804925578,0.6815262930733816,0.5564042639095579,0.6738206520478454,0.24946756169816262,0.0038508027001497316,Wadi Fira
2023-02-15,0.6063191190141427,0.7032810865129743,0.5454798340368373,0.6640305824486574,0.24944225757164668,0.0038508027001497316,Wadi Fira
2023-02-22,0.6013912208990632,0.7044785090855189,0.5403665152808804,0.6594203648681563,0.24944699851506988,0.0038508027001497316,Wadi Fira
2023-03-01,0.5831406222473655,0.6929732295445034,0.5215491447621875,0.6422420996909748,0.2494294129158511,0.0038508027001497316,Wadi Fira
2023-03-08,0.5906482632473804,0.6784799194335938,0.529261781383959,0.6493334909255204,0.2494648765512833,0.0038508027001497316,Wadi Fira
2023-03-15,0.5946774580415812,0.6906043025425502,0.5334105065687428,0.6531310092563481,0.24949455432538903,0.0038508027001497316,Wadi Fira
2023-03-22,0.6059159387781888,0.6969759477887835,0.5450360335837863,0.6636762807488921,0.24954333364395714,0.0038508027001497316,Wadi Fira
2023-03-29,0.6190615694805452,0.6931043570382255,0.558720975914093,0.6759368227574014,0.2495941545431493,0.0038508027001497316,Wadi Fira
2023-04-05,0.6339503380488353,0.6856527491978237,0.5743355823340588,0.6897264271983723,0.24963902780222988,0.0038508027001497316,Wadi Fira
2023-04-12,0.6443939170110642,0.6723065621512276,0.5853698794198855,0.6993314118560368,0.24962952887829007,0.0038508027001497316,Wadi Fira
2023-04-19,0.6520811402558035,0.6408205359322684,0.5935401651277057,0.7063618994678954,0.24957994161364014,0.0038508027001497316,Wadi Fira
2023-04-26,0.6650407997998209,0.6262665503365652,0.6073720798023411,0.7181695686584448,0.2495604685365013,0.0038508027001497316,Wadi Fira
2023-05-03,0.6699661426854412,0.6254043034144809,0.612667645326755,0.7226258694335322,0.24949244113764688,0.0038508027001497316,Wadi Fira
2023-05-10,0.6884438857570226,0.6269377844674248,0.6325848514525177,0.739310265974637,0.24953238823264676,0.0038508027001497316,Wadi Fira
2023-05-17,0.6525788720358088,0.6184638268607004,0.5941254021621273,0.7067688592054423,0.2493481669572426,0.0038508027001497316,Wadi Fira
2023-05-24,0.6456032844078924,0.6158568355015346,0.5867116730945768,0.7003884845091325,0.2493802187038065,0.0038508027001497316,Wadi Fira
2023-05-31,0.6343023476441313,0.6210787037440709,0.5747472918815871,0.690015292812346,0.24947197198638785,0.0038508027001497316,Wadi Fira
2023-06-07,0.6376337615319179,0.631700815473284,0.5782441830444845,0.6930989962758818,0.24953894044634237,0.0038508027001497316,Wadi Fira
2023-06-14,0.6489281733703903,0.6275126538957868,0.5901953151950026,0.7034726506500756,0.24955834385203457,0.0038508027001497316,Wadi Fira
2023-06-21,0.676095973359226,0.6227295630318778,0.6192467099447878,0.7281830185963072,0.24953565788581344,0.0038508027001497316,Wadi Fira
2023-06-28,0.672173064972605,0.6203063310895648,0.6150243254846752,0.7246365492401176,0.24954834106132284,0.0038508027001497316,Wadi Fira
2023-07-05,0.6708264442269672,0.6366823141915458,0.6135788254528609,0.723415984682412,0.2495444739239817,0.0038508027001497316,Wadi Fira
2023-07-12,0.6853324543723616,0.6541710117885045,0.6292177874444062,0.7365109302608216,0.24952480595916332,0.0038508027001497316,Wadi Fira
2023-07-19,0.7162537501318779,0.6904684012276786,0.6629238342858365,0.7641480211720317,0.24960296408087462,0.0038508027001497316,Wadi Fira
2023-07-26,0.6958220345965929,0.7059125627790178,0.6406026581645757,0.7459222721766745,0.24950017913550845,0.0038508027001497316,Wadi Fira
2023-08-02,0.6771672012652711,0.7149942016601563,0.6204260173155968,0.7291295009683867,0.24942683684535247,0.0038508027001497316,Wadi Fira
2023-08-09,0.6778416421029814,0.7238902718680246,0.6211537512969908,0.7297378130375436,0.2494222836851217,0.0038508027001497316,Wadi Fira
2023-08-16,0.6650656817007533,0.7319050489153182,0.6074377532787372,0.7181590430707866,0.24939676622455237,0.0038508027001497316,Wadi Fira
2023-08-23,0.6582368713822581,0.7195623125348772,0.6001421200537169,0.711942413586678,0.24938965264538004,0.0038508027001497316,Wadi Fira
2023-08-30,0.6492000324841202,0.7080921500069755,0.5905256441829231,0.7036856080110123,0.2493859333466156,0.0038508027001497316,Wadi Fira
2023-09-06,0.6406493351694259,0.6968294198172433,0.581466088010495,0.6958413767705366,0.24938882095257153,0.0038508027001497316,Wadi Fira
2023-09-13,0.6324041821133848,0.6865969194684709,0.5727663262833852,0.6882483120134768,0.24939798756104695,0.0038508027001497316,Wadi Fira
2023-09-20,0.6243948430852629,0.6852043587820871,0.5643486573679203,0.6808452418076714,0.2494144558262391,0.0038508027001497316,Wadi Fira
2023-09-27,0.6114099008050283,0.6905418395996094,0.5507704119358235,0.6687863753751713,0.2494585864895455,0.0038508027001497316,Wadi Fira
2023-10-04,0.5975247159930491,0.6872146279471262,0.5363433551910075,0.6558136977821727,0.24953170448780557,0.0038508027001497316,Wadi Fira
2023-10-11,0.609961524392402,0.6693848419189453,0.5492559805861756,0.6674415031199236,0.24948548482057503,0.0038508027001497316,Wadi Fira
2023-10-18,0.6021813356119111,0.6750804247174944,0.5411631226594066,0.6601804983689032,0.24953634336565433,0.0038508027001497316,Wadi Fira
2023-10-25,0.6162407534488832,0.6782954951695033,0.5558018962182335,0.6732900332900783,0.24948104045864586,0.0038508027001497316,Wadi Fira
2023-11-01,0.6107581038917664,0.6668809073311942,0.5500782104621439,0.6681907149082532,0.24951328522856747,0.0038508027001497316,Wadi Fira
2023-11-08,0.6339805819239971,0.6486908885410854,0.574417425960658,0.6897105651865134,0.24943457702525537,0.0038508027001497316,Wadi Fira
2023-11-15,0.6350416715686975,0.6435188729422433,0.5755351131420636,0.6906893258330192,0.24943648915295483,0.0038508027001497316,Wadi Fira
2023-11-22,0.664374886924731,0.6556534358433315,0.6066955645199419,0.7175336437760719,0.24940860960737246,0.0038508027001497316,Wadi Fira
2023-11-29,0.6713255194922951,0.6552420915876116,0.6141452262029004,0.7238424556978144,0.24941594528489097,0.0038508027001497316,Wadi Fira
2023-12-06,0.6549741620854617,0.649727074759347,0.5966594483443585,0.708970172917595,0.2494112150092441,0.0038508027001497316,Wadi Fira
2023-12-13,0.6455336153769248,0.6463946860177175,0.5866276299893273,0.7003334220497551,0.2494223203937793,0.0038508027001497316,Wadi Fira
