Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2023-02-01,0.5837938314301293,0.5945136969430106,0.5267737639679464,0.6386562694482192,0.23116956554441187,0.002836956397344344,Guera
2023-02-08,0.5628681254442383,0.6066645540509905,0.5054389640402163,0.6186599266363197,0.2310537289062762,0.002836956397344344,Guera
2023-02-15,0.5524813378440375,0.6077476174490792,0.4949202147034383,0.6086694320452799,0.23102125549870015,0.002836956397344344,Guera
2023-02-22,0.5477717182346089,0.6270856312343052,0.49016361308930806,0.604127643536831,0.23102215173498333,0.002836956397344344,Guera
2023-03-01,0.5293919377199241,0.6483933585030692,0.47170677752162116,0.5863024961598177,0.23099736921057498,0.002836956397344344,Guera
2023-03-08,0.5372220258286937,0.6595461273193358,0.4795437129122639,0.5939210923783688,0.23103491162480938,0.002836956397344344,Guera
2023-03-15,0.5413949282773606,0.6442825480869837,0.48372920881255144,0.5979727501078994,0.23106573256869062,0.002836956397344344,Guera
2023-03-22,0.5529405242598461,0.6593716539655413,0.4953606303068109,0.6091345077011282,0.23111681493053568,0.002836956397344344,Guera
2023-03-29,0.5664943024212356,0.6708179909842356,0.5090971937932623,0.6221611535320829,0.2311692922716617,0.002836956397344344,Guera
2023-04-05,0.5819032776198021,0.6599864741734096,0.5248236134142653,0.6368704805398979,0.23121528884706946,0.002836956397344344,Guera
2023-04-12,0.5926734507337343,0.6502419172014511,0.5358935176580316,0.6470815431233767,0.23120691138157656,0.002836956397344344,Guera
2023-04-19,0.6004545160127294,0.6149575369698661,0.5439364713118547,0.6544184267996317,0.23115894186571087,0.002836956397344344,Guera
2023-04-26,0.6136206963860289,0.5991550772530693,0.5575970629905741,0.6667893656899654,0.23114193689560916,0.002836956397344344,Guera
2023-05-03,0.6180737184607819,0.6051135744367326,0.5622515911249989,0.6709434350333265,0.23107504177872418,0.002836956397344344,Guera
2023-05-10,0.6367373831939289,0.6144008581978934,0.5817865440803887,0.6883358856177103,0.23111960888399813,0.002836956397344344,Guera
2023-05-17,0.5971344989499363,0.6168201501028878,0.5405690614508049,0.6512289240834,0.2309058488038458,0.002836956397344344,Guera
2023-05-24,0.5878922667015453,0.6163115801130022,0.5310465077329362,0.6424863004003974,0.23091290478920773,0.002836956397344344,Guera
2023-05-31,0.5736589071526773,0.6115208653041293,0.5164511893460101,0.628960986898258,0.230966749125652,0.002836956397344344,Guera
2023-06-07,0.5740605934421407,0.621459094456264,0.5168464903368826,0.6293581444955424,0.2310263782523559,0.002836956397344344,Guera
2023-06-14,0.5823585555531664,0.6340097808837891,0.5253232342371931,0.6372727192841786,0.23108337872582538,0.002836956397344344,Guera
2023-06-21,0.607783893098101,0.6277720042637416,0.5515228485637965,0.6613211505180424,0.23118086691017742,0.002836956397344344,Guera
2023-06-28,0.5998853331293436,0.6160362679617745,0.5433217887373413,0.6539057197347549,0.23126460508494812,0.002836956397344344,Guera
2023-07-05,0.59487509071067,0.6294092668805803,0.5381249805620268,0.6491979385764582,0.23135950910143618,0.002836956397344344,Guera
2023-07-12,0.6075033025347573,0.6348126547677176,0.5511494894411195,0.661131983438387,0.2315133040126609,0.002836956397344344,Guera
2023-07-19,0.6393678080072901,0.6568982696533203,0.5843782362270546,0.6909298025211417,0.23184849498422522,0.002836956397344344,Guera
2023-07-26,0.6146603368976664,0.6727984619140626,0.5585191017042203,0.6679072889003314,0.23179056425848238,0.002836956397344344,Guera
2023-08-02,0.5929511840822834,0.6788188062395368,0.536041085993365,0.6474714532570977,0.23176414606362392,0.002836956397344344,Guera
2023-08-09,0.593196316155215,0.682201919555664,0.5362750663853034,0.6477203464533273,0.2318390282870332,0.002836956397344344,Guera
2023-08-16,0.5792970399964696,0.688876724243164,0.5220102769569555,0.6345249607880159,0.23179029900024103,0.002836956397344344,Guera
2023-08-23,0.5724001870555919,0.6857161276681083,0.5149675390708248,0.6279455434349174,0.23176258347969741,0.002836956397344344,Guera
2023-08-30,0.5633908056370753,0.6774077497209822,0.5058052616481837,0.6193164638153116,0.2317129428748478,0.002836956397344344,Guera
2023-09-06,0.555206223324665,0.6645566340855191,0.49751836073262407,0.6114435967722106,0.23165550531842385,0.002836956397344344,Guera
2023-09-13,0.5475967561864671,0.6520426722935267,0.48984510810552584,0.6040946359058128,0.23159040923496974,0.002836956397344344,Guera
2023-09-20,0.5403370934614771,0.6563744681222098,0.48255138152639376,0.5970581835043782,0.23152260989243992,0.002836956397344344,Guera
2023-09-27,0.52804978654116,0.652595672607422,0.4702515350995178,0.5851056963243286,0.2314516386450572,0.002836956397344344,Guera
2023-10-04,0.515200213457646,0.6477333177839009,0.457459211953588,0.572538249011966,0.23139513604149042,0.002836956397344344,Guera
2023-10-11,0.5300096909901868,0.6503529793875558,0.4722475236685217,0.586978986217967,0.23130733218329122,0.002836956397344344,Guera
2023-10-18,0.5243003716691484,0.6738189479282923,0.466558160208301,0.5814001063486771,0.23124548875246548,0.002836956397344344,Guera
2023-10-25,0.5414734128755562,0.6730895233154296,0.4837843364450583,0.5980716652210337,0.2311610982387249,0.002836956397344344,Guera
2023-11-01,0.5382659071887482,0.6698565128871373,0.4805711269773787,0.5949535741711991,0.23111816304524013,0.002836956397344344,Guera
2023-11-08,0.5651399536207601,0.6634467315673829,0.5077491838745339,0.6208362290201359,0.23104994148079563,0.002836956397344344,Guera
2023-11-15,0.568705511605571,0.6467366136823384,0.511387768419154,0.6242400052278443,0.23101266904347015,0.002836956397344344,Guera
2023-11-22,0.601928592658206,0.6417502975463867,0.545497604695209,0.6557744072660586,0.23101218636731427,0.002836956397344344,Guera
2023-11-29,0.6112530159845122,0.6370085144042968,0.5551687198364365,0.6645389274562236,0.2310052669183699,0.002836956397344344,Guera
2023-12-06,0.5955296880791402,0.6322191401890347,0.5388998245398948,0.6497251795145997,0.23095852268205055,0.002836956397344344,Guera
2023-12-13,0.5870122515294747,0.6325300598144531,0.5301335993350009,0.6416596702436766,0.2309471146339181,0.002836956397344344,Guera
2022-10-05,0.25143123618061297,0.3378154754638672,0.21029443917734067,0.2975826933622558,0.23215799703908122,0.002836956397344344,Logone Oriental
2022-10-12,0.23154087557492228,0.3318491908482143,0.19278419006217046,0.27543052837369186,0.23238873144345368,0.002836956397344344,Logone Oriental
2022-10-19,0.23492513892956537,0.3235210582188198,0.19575779391291778,0.2792084723601214,0.2323155444387288,0.002836956397344344,Logone Oriental
2022-10-26,0.24337690653278912,0.3315778568812778,0.20319236455335168,0.2886298712677069,0.2322062128454624,0.002836956397344344,Logone Oriental
2022-11-02,0.25731621596065235,0.3221965054103306,0.21550796763228836,0.3040912540590252,0.2320739143867092,0.002836956397344344,Logone Oriental
2022-11-09,0.25900679436630003,0.3297288131713867,0.21700515013554125,0.3059612592128582,0.23206787028802273,0.002836956397344344,Logone Oriental
2022-11-16,0.3113950634068378,0.3556214523315429,0.2639832449698865,0.36312104483051005,0.23176193481370544,0.002836956397344344,Logone Oriental
2022-11-23,0.3246268587215053,0.38812256949288493,0.2760195631034747,0.37733265162878876,0.2317036828329106,0.002836956397344344,Logone Oriental
2022-11-30,0.3396807921398589,0.4179640524727958,0.2897962137214041,0.39339584859640403,0.23165695071895967,0.002836956397344344,Logone Oriental
2022-12-07,0.3647821406870611,0.41611015864780976,0.31296634264767254,0.4199331507385718,0.23161990448770378,0.002836956397344344,Logone Oriental
2022-12-14,0.3753859283787462,0.44577364240373885,0.3228289068256422,0.4310527654058174,0.23162214639544498,0.002836956397344344,Logone Oriental
2022-12-21,0.3837774734635221,0.47342636108398445,0.33066377165614486,0.43981668712282024,0.23163919959107612,0.002836956397344344,Logone Oriental
2022-12-28,0.38907071593634884,0.4901398631504603,0.33561818848456415,0.44533009802548085,0.23166273321358644,0.002836956397344344,Logone Oriental
2023-01-04,0.3959643823276641,0.5085978644234794,0.34208895775027687,0.4524890518417453,0.23169001215565876,0.002836956397344344,Logone Oriental
2023-01-11,0.4014084765250223,0.5239164570399694,0.3472127604414007,0.4581267462122129,0.23171364048547058,0.002836956397344344,Logone Oriental
2023-01-18,0.42741123001539655,0.5500285066877092,0.371869949771961,0.4848448213637195,0.23178187319458934,0.002836956397344344,Logone Oriental
2023-01-25,0.43852066970481846,0.5617792401994978,0.3824910502979622,0.4961631450465913,0.2318202928449516,0.002836956397344344,Logone Oriental
2023-02-01,0.4422116678706671,0.5672323717389788,0.38603116130857895,0.4999110684995273,0.23183517727578234,0.002836956397344344,Logone Oriental
2023-02-08,0.42144649780449606,0.5709479904174806,0.36618332644819535,0.47875012640537734,0.23178746408683493,0.002836956397344344,Logone Oriental
2023-02-15,0.4112986657845151,0.5573221642630442,0.35654563897633806,0.46833995207163015,0.23178949917636024,0.002836956397344344,Logone Oriental
2023-02-22,0.4066075406186197,0.5520192664010184,0.35210296199024704,0.46351323484303014,0.23180059955791646,0.002836956397344344,Logone Oriental
2023-03-01,0.38859997522652834,0.5376710074288504,0.3351440323704374,0.44487698966455763,0.2318090635842754,0.002836956397344344,Logone Oriental
2023-03-08,0.3956946054037486,0.5489039611816405,0.34180707336369937,0.45224046998925993,0.23181464991379078,0.002836956397344344,Logone Oriental
2023-03-15,0.399144220667479,0.5384910202026367,0.34505392752151254,0.4558125589082387,0.23182005266136282,0.002836956397344344,Logone Oriental
2023-03-22,0.4095536779467967,0.5471227918352398,0.35488289654182287,0.4665556333484723,0.23183323731429883,0.002836956397344344,Logone Oriental
2023-03-29,0.4219346562076595,0.5499538094656808,0.3666330238925426,0.4792658154339368,0.23185212746721046,0.002836956397344344,Logone Oriental
2023-04-05,0.436196358155788,0.5480945478166854,0.3802505757545801,0.4938147479861448,0.23187126320658738,0.002836956397344344,Logone Oriental
2023-04-12,0.4458069050769652,0.5434002467564174,0.3894838700768224,0.5035568739645593,0.23185499866007064,0.002836956397344344,Logone Oriental
2023-04-19,0.45250231703402083,0.5336664962768555,0.3959481973520632,0.5103100084755718,0.23181122628851603,0.002836956397344344,Logone Oriental
2023-04-26,0.4650111121700112,0.5328246198381698,0.40806336744528626,0.5228859391669098,0.23179244101356247,0.002836956397344344,Logone Oriental
2023-05-03,0.4686369311817745,0.561624755859375,0.41160043412570047,0.52650483055871,0.23173599392756997,0.002836956397344344,Logone Oriental
2023-05-10,0.48770832273536907,0.585163083757673,0.4302221149571726,0.5455215355504777,0.23176837064372435,0.002836956397344344,Logone Oriental
2023-05-17,0.4454284962767737,0.6108203397478376,0.3891776705653104,0.5031129891912515,0.23161113600216143,0.002836956397344344,Logone Oriental
2023-05-24,0.43578803309449604,0.611303253173828,0.37991644213015485,0.49333909604024995,0.23162885407335254,0.002836956397344344,Logone Oriental
2023-05-31,0.4217595490470877,0.6114032200404577,0.36650318217966255,0.47904700905921255,0.23169334805034297,0.002836956397344344,Logone Oriental
2023-06-07,0.4231457141965032,0.6160773413521904,0.3678136777430329,0.4804752997979234,0.23173456564638,0.002836956397344344,Logone Oriental
2023-06-14,0.4331869030294288,0.6259721973964146,0.37739878774057145,0.49072184481968095,0.23174345147780506,0.002836956397344344,Logone Oriental
2023-06-21,0.46152484409409644,0.6140319497244697,0.4046941257293822,0.519373511729535,0.23173833726134097,0.002836956397344344,Logone Oriental
2023-06-28,0.45579485014516286,0.6053788975306921,0.3991437091840739,0.513613464911989,0.23175079250751987,0.002836956397344344,Logone Oriental
2023-07-05,0.4530306499795404,0.608106585911342,0.3964723087903664,0.5108282453806848,0.23175273953301526,0.002836956397344344,Logone Oriental
2023-07-12,0.4682447005042783,0.6202425003051758,0.4112129671465871,0.5261183305600169,0.23176089905670416,0.002836956397344344,Logone Oriental
2023-07-19,0.5038436981971005,0.606594020298549,0.446081495470003,0.5615034816517729,0.23189100725548437,0.002836956397344344,Logone Oriental
2023-07-26,0.4786409167395045,0.6144479751586914,0.4213387929950338,0.5365107006465055,0.23179156831566283,0.002836956397344344,Logone Oriental
2023-08-02,0.4568473677815849,0.6051053673880441,0.40016758999885516,0.5146669955613872,0.23172584185778705,0.002836956397344344,Logone Oriental
2023-08-09,0.4576211978914187,0.5967217418125697,0.4009131986055086,0.515449024412896,0.23173866543227287,0.002836956397344344,Logone Oriental
2023-08-16,0.44356218003066744,0.5707597024100167,0.3873598246822604,0.50124721301745,0.23170629786015687,0.002836956397344344,Logone Oriental
2023-08-23,0.4363097998355279,0.5630279976981026,0.3804002590126888,0.4938865899125303,0.23169740995899854,0.002836956397344344,Logone Oriental
2023-08-30,0.42672303290776187,0.5632067271641322,0.37123505549626534,0.48411895980173375,0.2316882597771913,0.002836956397344344,Logone Oriental
2023-09-06,0.41768856470860627,0.5554392460414341,0.3626328861144895,0.47487522194621645,0.23168549452146053,0.002836956397344344,Logone Oriental
2023-09-13,0.4089701746811719,0.55501220703125,0.3543637716252155,0.46591886401588956,0.23168799109029753,0.002836956397344344,Logone Oriental
2023-09-20,0.4004958129746077,0.5446506936209542,0.34635625861805847,0.4571789735937712,0.23169492388715268,0.002836956397344344,Logone Oriental
2023-09-27,0.3870877723779835,0.5383965083530972,0.3337466398429776,0.44328200640638654,0.23171760567346691,0.002836956397344344,Logone Oriental
2023-10-04,0.3731086409606902,0.5160755811418806,0.32067680106107593,0.4287032093796153,0.23175962653190668,0.002836956397344344,Logone Oriental
2023-10-11,0.38503308247984125,0.5020495877947126,0.33182149799730043,0.44114406012364826,0.2317189741200606,0.002836956397344344,Logone Oriental
2023-10-18,0.377502956753991,0.512655497959682,0.3247776193346915,0.43329513051984686,0.23174091212554354,0.002836956397344344,Logone Oriental
2023-10-25,0.3919132844823485,0.5073742403302874,0.33827924815620375,0.44829008002963816,0.23169501583270094,0.002836956397344344,Logone Oriental
2023-11-01,0.38733683572025657,0.5118006243024554,0.3339826134780875,0.4435382544747118,0.2317062333273541,0.002836956397344344,Logone Oriental
2023-11-08,0.41227250191466264,0.5255514744349887,0.3575004582706248,0.4693065773877756,0.23165060077792293,0.002836956397344344,Logone Oriental
2023-11-15,0.41507942978457363,0.5492314965384346,0.3601642961723882,0.4721884361777974,0.23164496341422602,0.002836956397344344,Logone Oriental
2023-11-22,0.4484232139960801,0.5598063823154996,0.3920548631324394,0.5061486041129339,0.23163925590464596,0.002836956397344344,Logone Oriental
2023-11-29,0.45826525447939853,0.570309192112514,0.40155855819258424,0.5160741320376026,0.231646999800805,0.002836956397344344,Logone Oriental
2023-12-06,0.4425333823067928,0.567937981741769,0.3863865998555903,0.5001883059575959,0.23163994498641705,0.002836956397344344,Logone Oriental
2023-12-13,0.4347075196275768,0.5772334453037807,0.37887325850641146,0.4922490620107042,0.2316635895049959,0.002836956397344344,Logone Oriental
2022-10-05,0.3756131071423174,0.3935204315185547,0.32298880115620265,0.43134861690694515,0.2318596097926071,0.002836956397344344,Ouaddai
2022-10-12,0.3519416419303988,0.3872689492361886,0.30098598449694375,0.4065071458395665,0.2320917131286536,0.002836956397344344,Ouaddai
2022-10-19,0.3588338666390944,0.3951664461408343,0.3073686901314342,0.4137684549879023,0.23202077774875518,0.002836956397344344,Ouaddai
2022-10-26,0.37169492695829387,0.3886408451625279,0.31932675840324504,0.42726043928105784,0.2319150653986645,0.002836956397344344,Ouaddai
2022-11-02,0.3904580782254442,0.3779973765781947,0.33689269169913216,0.44680164849216153,0.23178525460903293,0.002836956397344344,Ouaddai
2022-11-09,0.3929467491819672,0.3882281930106027,0.3392256723903711,0.44938940872893823,0.23180437415612334,0.002836956397344344,Ouaddai
2022-11-16,0.4553769929689859,0.3930333709716797,0.39880725763438735,0.5131222267258128,0.23146915606290236,0.002836956397344344,Ouaddai
2022-11-23,0.46954457995063803,0.4061533464704241,0.41255860812886525,0.5273359295874499,0.23142553195661383,0.002836956397344344,Ouaddai
2022-11-30,0.4850673432381512,0.43381572178431926,0.42772638730308654,0.5428041506782476,0.23138511652541266,0.002836956397344344,Ouaddai
2022-12-07,0.5109362611860209,0.46026603153773715,0.4532398529726041,0.5683427505538405,0.23134077879982012,0.002836956397344344,Ouaddai
2022-12-14,0.5205722031595514,0.4895612607683454,0.46281794657208175,0.5777817574863259,0.23133857805932861,0.002836956397344344,Ouaddai
2022-12-21,0.5277773730317872,0.5112494441441128,0.47000498074378255,0.584815239226242,0.23134832801108238,0.002836956397344344,Ouaddai
2022-12-28,0.5318192174573779,0.5256577627999443,0.4740447174093297,0.5887530037688966,0.23136364323563754,0.002836956397344344,Ouaddai
2023-01-04,0.5374399298530768,0.5343697139195033,0.4796761005941471,0.5942159168094493,0.23138098086345876,0.002836956397344344,Ouaddai
2023-01-11,0.5413159270384603,0.5479725919451033,0.4835688182926991,0.5979741650107111,0.23138979982256783,0.002836956397344344,Ouaddai
2023-01-18,0.5662842936526986,0.5722737775530133,0.5088126258835756,0.6220267779235861,0.2314528183477319,0.002836956397344344,Ouaddai
2023-01-25,0.5763634018944848,0.5715177645002092,0.5190855770888152,0.6316601050198916,0.2314829413764347,0.002836956397344344,Ouaddai
2023-02-01,0.5794398467411056,0.5996328953334263,0.5222317088961937,0.6345909393333066,0.2314888266155168,0.002836956397344344,Ouaddai
2023-02-08,0.5583023209271835,0.6042606898716517,0.5007147279406273,0.6143633626985291,0.23141603167483824,0.002836956397344344,Ouaddai
2023-02-15,0.5477468926252574,0.6292478615897042,0.49004302800110766,0.6041951068640741,0.23140446433814169,0.002836956397344344,Ouaddai
2023-02-22,0.542928990679586,0.6377706582205637,0.4851862082195769,0.5995407836160664,0.23141229308102934,0.002836956397344344,Ouaddai
2023-03-01,0.5244851555010177,0.6406092507498605,0.46670099102404555,0.5816210536284716,0.23141250792587054,0.002836956397344344,Ouaddai
2023-03-08,0.5323665020427643,0.6288308988298689,0.4745752937362175,0.5893021406429491,0.2314339149170459,0.002836956397344344,Ouaddai
2023-03-15,0.5366548443894062,0.6082596043178014,0.4788696827267765,0.5934720450506666,0.23145452745945455,0.002836956397344344,Ouaddai
2023-03-22,0.5483613149824091,0.6101203754970005,0.49064214997068145,0.6048080639771707,0.23148768435062322,0.002836956397344344,Ouaddai
2023-03-29,0.5620935378367337,0.6261543709891183,0.5045345494455301,0.6180281732163522,0.23152424752448827,0.002836956397344344,Ouaddai
2023-04-05,0.5777408480600695,0.6325707626342773,0.5204755130667992,0.6329897554978133,0.2315582974285253,0.002836956397344344,Ouaddai
2023-04-12,0.5888283760898794,0.6057457351684571,0.5318495295118477,0.6435205262905351,0.2315532078889461,0.002836956397344344,Ouaddai
2023-04-19,0.5970041987943304,0.5806320517403739,0.540282068459993,0.6512453448496338,0.23151976039424813,0.002836956397344344,Ouaddai
2023-04-26,0.6106907988027903,0.5905130822317941,0.5544594722191644,0.66412431942285,0.23151138288060857,0.002836956397344344,Ouaddai
2023-05-03,0.6157747447629589,0.5878707776750838,0.5597587145309103,0.6688795091747535,0.2314693684935482,0.002836956397344344,Ouaddai
2023-05-10,0.6352705902085299,0.603159326825823,0.5801491894066003,0.6870588375748587,0.23150944054693787,0.002836956397344344,Ouaddai
2023-05-17,0.5967503284693285,0.5928681346348353,0.5400482735484121,0.6509798055660156,0.23140592365617849,0.002836956397344344,Ouaddai
2023-05-24,0.5889481711592872,0.6026934215000697,0.5319955848351069,0.6436129756523363,0.23146141422366107,0.002836956397344344,Ouaddai
2023-05-31,0.576372823588349,0.5987138257707868,0.5190746018861772,0.6316882893860193,0.23156549315394648,0.002836956397344344,Ouaddai
2023-06-07,0.5786925792448206,0.6021964590890068,0.521435388192824,0.6339089052024531,0.23161446357041815,0.002836956397344344,Ouaddai
2023-06-14,0.588934410978176,0.6173640768868583,0.5319473489959267,0.6436313385395271,0.23159831046265608,0.002836956397344344,Ouaddai
2023-06-21,0.616036349102208,0.6124289594377792,0.5600159014038781,0.6691381379988023,0.2315314891033347,0.002836956397344344,Ouaddai
2023-06-28,0.6103158835723314,0.6139801297869001,0.5540663750415302,0.6637757574539974,0.23152583986944658,0.002836956397344344,Ouaddai
2023-07-05,0.6077291849389813,0.6155420684814453,0.5513849683410065,0.661343198510226,0.2315087993593833,0.002836956397344344,Ouaddai
2023-07-12,0.6223693066590102,0.635668215070452,0.5666365943996942,0.6750449377567156,0.2314754195066275,0.002836956397344344,Ouaddai
2023-07-19,0.6551929076072809,0.6448619951520647,0.6011857415302339,0.7054695152803434,0.23153644951122,0.002836956397344344,Ouaddai
2023-07-26,0.6316408285885935,0.6410535703386578,0.576353745101794,0.6836727510720474,0.2314396414815965,0.002836956397344344,Ouaddai
2023-08-02,0.6100545623117734,0.6625049046107703,0.553833200309139,0.6634959266977073,0.23137088711021078,0.002836956397344344,Ouaddai
2023-08-09,0.609200997874514,0.6602676173618862,0.5529461641704788,0.6626951960197626,0.2313732732665267,0.002836956397344344,Ouaddai
2023-08-16,0.5941579862567785,0.6681438882010323,0.5373872273242545,0.6485186315648634,0.23135273065099518,0.002836956397344344,Ouaddai
2023-08-23,0.5862781336576319,0.6405278505597795,0.5292793464237742,0.6410557237646313,0.23134884848524367,0.002836956397344344,Ouaddai
2023-08-30,0.5764812278097243,0.6407505961826869,0.5192406132902241,0.6317401610939907,0.2313444616827453,0.002836956397344344,Ouaddai
2023-09-06,0.5675326667291783,0.6433260563441685,0.5101103712292457,0.6231960276077185,0.2313445185543846,0.002836956397344344,Ouaddai
2023-09-13,0.5591232144379586,0.6387036786760601,0.501563735278497,0.6151361281683366,0.23134946815748,0.002836956397344344,Ouaddai
2023-09-20,0.5510928884270222,0.6299199240548271,0.4934320740435001,0.6074123337057715,0.23136060364714875,0.002836956397344344,Ouaddai
2023-09-27,0.5382151067293404,0.6206634140014649,0.48045083411287065,0.5949711920752573,0.23139566922675953,0.002836956397344344,Ouaddai
2023-10-04,0.5249755375003614,0.6251097760881698,0.46717856586096446,0.582111053032149,0.23146015862225144,0.002836956397344344,Ouaddai
2023-10-11,0.539443120545915,0.6317611748831613,0.4816775665989114,0.5961682354135812,0.23142355007617416,0.002836956397344344,Ouaddai
2023-10-18,0.5333381465325647,0.6354718889508929,0.47553611127310425,0.5902587691598723,0.2314844850084094,0.002836956397344344,Ouaddai
2023-10-25,0.5498892452843268,0.639340090070452,0.49219367238826517,0.6062733979988597,0.23145105959290802,0.002836956397344344,Ouaddai
2023-11-01,0.5459140171679285,0.6122862843104772,0.48816946453190746,0.6024492445812112,0.23150589190383034,0.002836956397344344,Ouaddai
2023-11-08,0.5716329597118937,0.6129995291573661,0.5142645300264851,0.6271383679881712,0.23144310006966384,0.002836956397344344,Ouaddai
2023-11-15,0.5739147996234039,0.6075497545514787,0.5165885265646921,0.6293209490075492,0.231463157390191,0.002836956397344344,Ouaddai
2023-11-22,0.6057028593759155,0.6217244284493582,0.5493036415949845,0.659420304789317,0.23142722562859633,0.002836956397344344,Ouaddai
2023-11-29,0.6136557930569635,0.6179372079031806,0.5575608898322413,0.6668877189375437,0.23143660742168734,0.002836956397344344,Ouaddai
2023-12-06,0.5966380972364966,0.6235834993634904,0.5399205735746153,0.6508846811085909,0.2314536445347388,0.002836956397344344,Ouaddai
2023-12-13,0.586909377719544,0.6246717344011579,0.5298958167098143,0.6416840217867026,0.23147735426879654,0.002836956397344344,Ouaddai
