Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2023-03-01,0.5582293780757844,0.6654319000244141,0.4959594448128832,0.6187204889475748,0.25014172986677424,0.0038972476427311777,Barh El Gazal
2023-03-08,0.5663760573547161,0.6657417624337333,0.504227160592428,0.6265050054261696,0.2501715577492342,0.0038972476427311777,Barh El Gazal
2023-03-15,0.5707685885900803,0.6760862731933593,0.508696372075739,0.6306919248861566,0.2501986629945222,0.0038972476427311777,Barh El Gazal
2023-03-22,0.5827730082328708,0.6792709459577289,0.5209685457002639,0.6420818081142696,0.250243935698115,0.0038972476427311777,Barh El Gazal
2023-03-29,0.5967232260273556,0.6886295863560268,0.5353254239701294,0.655233225282409,0.2502927806433399,0.0038972476427311777,Barh El Gazal
2023-04-05,0.6124239138522203,0.670904050554548,0.5516094222026368,0.6699258069587448,0.25033698223003487,0.0038972476427311777,Barh El Gazal
2023-04-12,0.6232008478007389,0.6641060093470982,0.5628725396026463,0.679937532213914,0.25032817872808777,0.0038972476427311777,Barh El Gazal
2023-04-19,0.6308647980559965,0.63502623966762,0.5709303582350012,0.6870167920972058,0.2502805987773564,0.0038972476427311777,Barh El Gazal
2023-04-26,0.6441176664477436,0.619919809613909,0.5849232304238382,0.699211396413648,0.2502641502800596,0.0038972476427311777,Barh El Gazal
2023-05-03,0.648643527572709,0.6265296391078403,0.5897373716044948,0.7033463633361985,0.2502022093658817,0.0038972476427311777,Barh El Gazal
2023-05-10,0.6678816843548034,0.6380938066755022,0.6102522631500049,0.7208872262514066,0.2502470441854436,0.0038972476427311777,Barh El Gazal
2023-05-17,0.6281833297084132,0.6432638440813337,0.5681572174110933,0.6844990793056426,0.2500945603287528,0.0038972476427311777,Barh El Gazal
2023-05-24,0.6198438653063437,0.6351652799333846,0.5594014218499954,0.6767854616552766,0.25015245184928037,0.0038972476427311777,Barh El Gazal
2023-05-31,0.6069145942661698,0.6430700738089425,0.5458918100713824,0.6647728442211217,0.25027584153915866,0.0038972476427311777,Barh El Gazal
2023-06-07,0.6100043869277869,0.6499678475516183,0.5490854536487537,0.6676743248233477,0.2503544212357762,0.0038972476427311777,Barh El Gazal
2023-06-14,0.6220127354117313,0.6510143280029297,0.5616177534019453,0.6788452072211406,0.2503698385017874,0.0038972476427311777,Barh El Gazal
2023-06-21,0.6515791940857568,0.6461686161586216,0.5928277108883255,0.7060566804517855,0.2503205760426859,0.0038972476427311777,Barh El Gazal
2023-06-28,0.6474583049362871,0.6391917364937918,0.5884478139910985,0.7022883306474658,0.2503330830488856,0.0038972476427311777,Barh El Gazal
2023-07-05,0.6461098911491909,0.6473083332606724,0.5870208333689796,0.7010500595986325,0.2503199987261473,0.0038972476427311777,Barh El Gazal
2023-07-12,0.6619722361663657,0.6692960902622768,0.6039187165563558,0.715524967276006,0.25027541987425006,0.0038972476427311777,Barh El Gazal
2023-07-19,0.695887351190497,0.6835887472970146,0.6404826773196018,0.7461379514214935,0.25032989350412743,0.0038972476427311777,Barh El Gazal
2023-07-26,0.6739056680340835,0.6942631203787667,0.6167270780016375,0.7263391759834256,0.2502241778924249,0.0038972476427311777,Barh El Gazal
2023-08-02,0.6542425229382864,0.6921551186697823,0.595703295006983,0.7084540023460082,0.2501468277248764,0.0038972476427311777,Barh El Gazal
2023-08-09,0.6555942983574203,0.6790762765066963,0.5971454344366594,0.7096858035601412,0.25013674711415484,0.0038972476427311777,Barh El Gazal
2023-08-16,0.6423397679499367,0.6725382995605468,0.5830774704489406,0.6975478925743824,0.2501142981490211,0.0038972476427311777,Barh El Gazal
2023-08-23,0.6355673255390382,0.6659299468994141,0.5759247776982682,0.6913175496082594,0.2501099909284429,0.0038972476427311777,Barh El Gazal
2023-08-30,0.6263734568488265,0.6439349365234375,0.5662519330500173,0.6828293075770876,0.2501148029308513,0.0038972476427311777,Barh El Gazal
2023-09-06,0.6176403275722466,0.6251796776907785,0.5571028606430385,0.6747343478043144,0.25013223745078034,0.0038972476427311777,Barh El Gazal
2023-09-13,0.609086623390302,0.6219756426130022,0.548177988106132,0.6667755735178224,0.250162797345385,0.0038972476427311777,Barh El Gazal
2023-09-20,0.6005173095008824,0.6313938631330218,0.5392728221808794,0.658771976545383,0.2502054860901836,0.0038972476427311777,Barh El Gazal
2023-09-27,0.5863242138079053,0.6271315165928433,0.5246061108169325,0.6454450427276254,0.2502863454817981,0.0038972476427311777,Barh El Gazal
2023-10-04,0.5709622372637876,0.626764101300921,0.5088441364784527,0.6309224173170478,0.25039789691418374,0.0038972476427311777,Barh El Gazal
2023-10-11,0.5836920329490545,0.6148501314435686,0.5218882379696264,0.6429721171623647,0.25033926660119526,0.0038972476427311777,Barh El Gazal
2023-10-18,0.5747887862435164,0.6152920477730888,0.512749607585607,0.6345586146340746,0.2504071381390725,0.0038972476427311777,Barh El Gazal
2023-10-25,0.5894300460349039,0.6148912048339844,0.5277919964513266,0.6483824753258581,0.2503270343689355,0.0038972476427311777,Barh El Gazal
2023-11-01,0.5831881300135814,0.5952900477818079,0.5213645291833024,0.6425018557756776,0.250364675593145,0.0038972476427311777,Barh El Gazal
2023-11-08,0.6078928604629126,0.5953507450648716,0.5469152669989661,0.665680418310789,0.2502488035760037,0.0038972476427311777,Barh El Gazal
2023-11-15,0.6087930151622947,0.5997915976388113,0.5478517911892912,0.6665202340806923,0.2502467658051332,0.0038972476427311777,Barh El Gazal
2023-11-22,0.6403703992115425,0.6031435121808733,0.5809777707338087,0.6957531948228356,0.2501836185181723,0.0038972476427311777,Barh El Gazal
2023-11-29,0.6478120376405185,0.6024833679199219,0.5888592868964964,0.7025811328571008,0.2501838419943664,0.0038972476427311777,Barh El Gazal
2023-12-06,0.6300113836609589,0.6011488069806781,0.5700536835398005,0.6862102985414349,0.25019546742152887,0.0038972476427311777,Barh El Gazal
2023-12-13,0.619741369786586,0.6084864807128907,0.5592783793406075,0.6767043677478182,0.2502167044840347,0.0038972476427311777,Barh El Gazal
2022-10-05,0.40932135122502683,0.4050131988525391,0.3502952790324281,0.47108190122693283,0.2509699503867314,0.0038972476427311777,Ennedi Ouest
2022-10-12,0.38173507910898075,0.4107493591308593,0.32442815504388245,0.4425338156900278,0.25130521797094246,0.0038972476427311777,Ennedi Ouest
2022-10-19,0.3859786200207996,0.4119497462681361,0.32840384409192,0.4469300428688868,0.251165349407664,0.0038972476427311777,Ennedi Ouest
2022-10-26,0.39683592172611304,0.41939000810895655,0.3385765849011148,0.45817575101644203,0.2509775244937601,0.0038972476427311777,Ennedi Ouest
2022-11-02,0.41442963830245544,0.4284413746425084,0.35515605801657657,0.47628898915944046,0.25076790405834387,0.0038972476427311777,Ennedi Ouest
2022-11-09,0.41469982180347686,0.4158594131469727,0.3554083610073101,0.4765696108966959,0.2507796541838642,0.0038972476427311777,Ennedi Ouest
2022-11-16,0.4793813947875776,0.4259100450788225,0.4175533523470883,0.5418475815533098,0.25030404498941267,0.0038972476427311777,Ennedi Ouest
2022-11-23,0.4927870525226293,0.44709250858851846,0.4306739823965598,0.5551235924455795,0.250248061862199,0.0038972476427311777,Ennedi Ouest
2022-11-30,0.5079207374319269,0.4595206778390067,0.4455895376234065,0.5700066566365062,0.25019271062214876,0.0038972476427311777,Ennedi Ouest
2022-12-07,0.5342526392418764,0.4504402487618582,0.47180699163133455,0.5956428595534208,0.25011726860041256,0.0038972476427311777,Ennedi Ouest
2022-12-14,0.5437321415974292,0.45063138689313614,0.48132722959020674,0.604793632889006,0.25010252733516136,0.0038972476427311777,Ennedi Ouest
2022-12-21,0.550818950047987,0.4751894760131835,0.48847181403246537,0.6116091336180197,0.2501010526918896,0.0038972476427311777,Ennedi Ouest
2022-12-28,0.5547233389231875,0.4781812340872629,0.49241678260714333,0.6153559688079757,0.2501088973858488,0.0038972476427311777,Ennedi Ouest
2023-01-04,0.5603291445938959,0.4918102318899972,0.49809450041642334,0.6207229700481199,0.25012001342125245,0.0038972476427311777,Ennedi Ouest
2023-01-11,0.5640316073975424,0.5008598273141044,0.5018538305134993,0.6242591086728763,0.25012518868950623,0.0038972476427311777,Ennedi Ouest
2023-01-18,0.5896201756556781,0.5161490794590541,0.5280238877951495,0.6485285870760834,0.2501822776721857,0.0038972476427311777,Ennedi Ouest
2023-01-25,0.5995844121866479,0.5325803102765765,0.5383052890290909,0.6578990443634616,0.2502118145290529,0.0038972476427311777,Ennedi Ouest
2023-02-01,0.6022796151368303,0.5593944386073522,0.5410960785226321,0.6604251101610816,0.25021661601870293,0.0038972476427311777,Ennedi Ouest
2023-02-08,0.5797945670702703,0.5881226130894252,0.5179401043705216,0.6392404537309101,0.2501388925510132,0.0038972476427311777,Ennedi Ouest
2023-02-15,0.5684003882852869,0.5962713786533901,0.5063003027187912,0.628421960968764,0.2501252008219705,0.0038972476427311777,Ennedi Ouest
2023-02-22,0.5631457933488886,0.5979898943219866,0.5009519713451526,0.6234153614376088,0.25013114641798634,0.0038972476427311777,Ennedi Ouest
2023-03-01,0.5436354398653618,0.6096062578473772,0.4812225600585242,0.6047075117792589,0.25013201131826374,0.0038972476427311777,Ennedi Ouest
2023-03-08,0.5518218880579802,0.6344342912946429,0.48947264055297834,0.6125834880776836,0.2501502647753752,0.0038972476427311777,Ennedi Ouest
2023-03-15,0.5562365213153221,0.6576570456368582,0.49393321684045705,0.616819929848591,0.2501702106548398,0.0038972476427311777,Ennedi Ouest
2023-03-22,0.568325933868881,0.6651414053780692,0.5062046493142369,0.6283695815933109,0.25020438312510906,0.0038972476427311777,Ennedi Ouest
2023-03-29,0.5824039281160269,0.6749371555873326,0.5205897958291169,0.6417329143651379,0.25024382693896585,0.0038972476427311777,Ennedi Ouest
2023-04-05,0.5982812174736267,0.6789067186628069,0.5369394122318452,0.656692620669498,0.25028125175284893,0.0038972476427311777,Ennedi Ouest
2023-04-12,0.6091943991654262,0.6892092023577009,0.5482625221479611,0.6669008817095238,0.25027415808075465,0.0038972476427311777,Ennedi Ouest
2023-04-19,0.6169623344060673,0.672803006853376,0.5563693341398885,0.6741266812102624,0.250234686627539,0.0038972476427311777,Ennedi Ouest
2023-04-26,0.6304151946766318,0.6473062133789063,0.5704711902610464,0.6865895472871139,0.2502245613413275,0.0038972476427311777,Ennedi Ouest
2023-05-03,0.6350117440019245,0.6415180805751256,0.5753223844757412,0.6908201584398955,0.2501780925317774,0.0038972476427311777,Ennedi Ouest
2023-05-10,0.6546017558201463,0.6457000296456473,0.596066558458822,0.7087984769179987,0.2502267417147551,0.0038972476427311777,Ennedi Ouest
2023-05-17,0.6142414836184796,0.639813472202846,0.5535558315311235,0.6715722849950042,0.25012831099777993,0.0038972476427311777,Ennedi Ouest
2023-05-24,0.6058072438715918,0.6283180563790457,0.5447569194328338,0.6637243057144938,0.2502136811556502,0.0038972476427311777,Ennedi Ouest
2023-05-31,0.5927677236644566,0.6301664951869421,0.5312216221263757,0.651533930390111,0.2503697123373941,0.0038972476427311777,Ennedi Ouest
2023-06-07,0.5959952116453885,0.6328376552036828,0.5345290111930094,0.6545896841176088,0.25046966850589186,0.0038972476427311777,Ennedi Ouest
2023-06-14,0.6083052319127048,0.6250206593104771,0.547282043684231,0.6661210318257325,0.2504989284077744,0.0038972476427311777,Ennedi Ouest
2023-06-21,0.638500754363356,0.6194891684395927,0.5789396228426358,0.6940885462695104,0.25044094537284456,0.0038972476427311777,Ennedi Ouest
2023-06-28,0.6345210243974958,0.6212150301252093,0.5747318530877009,0.6904319863965148,0.2504779810506011,0.0038972476427311777,Ennedi Ouest
2023-07-05,0.6333583944877256,0.6254594203404018,0.5735061880773544,0.6893607365109281,0.25048075808757997,0.0038972476427311777,Ennedi Ouest
2023-07-12,0.6496473175176778,0.6299589375087191,0.5907513916103599,0.7043098300358157,0.250416859957356,0.0038972476427311777,Ennedi Ouest
2023-07-19,0.6843159854713755,0.6540453447614397,0.6279119553918214,0.7357678518661652,0.2504085658405296,0.0038972476427311777,Ennedi Ouest
2023-07-26,0.6619991818921739,0.6629565756661552,0.603935755961909,0.7155594897493162,0.25032460674576423,0.0038972476427311777,Ennedi Ouest
2023-08-02,0.6421183697371943,0.6471478707449777,0.582807847774701,0.697375263392294,0.2502597457277843,0.0038972476427311777,Ennedi Ouest
2023-08-09,0.6436304519486835,0.6288855361938477,0.5844128742533725,0.6987594707827363,0.2502410519890609,0.0038972476427311777,Ennedi Ouest
2023-08-16,0.6302776567021384,0.6281614194597517,0.5703217219056095,0.686466756650932,0.25024425898699676,0.0038972476427311777,Ennedi Ouest
2023-08-23,0.6234241977789988,0.6328754752022879,0.5631255247056705,0.6801277595655933,0.25025117330687735,0.0038972476427311777,Ennedi Ouest
2023-08-30,0.6140231223587325,0.6201770673479354,0.5532935867891053,0.6713998210333821,0.25026794693591414,0.0038972476427311777,Ennedi Ouest
2023-09-06,0.604995151951453,0.596068616594587,0.5438945814749572,0.6629824096264256,0.25029092607707754,0.0038972476427311777,Ennedi Ouest
2023-09-13,0.5960852299407967,0.5854721287318637,0.5346591073964251,0.6546405204991954,0.2503206475927946,0.0038972476427311777,Ennedi Ouest
2023-09-20,0.5871539497165638,0.5868247713361466,0.5254414305143051,0.64624426460081,0.2503586020691146,0.0038972476427311777,Ennedi Ouest
2023-09-27,0.5725728663674389,0.5911682292393275,0.5104776200885142,0.6324625382671024,0.25043956204438894,0.0038972476427311777,Ennedi Ouest
2023-10-04,0.5568614903584668,0.5996935381208147,0.4944712056199527,0.6175080239494903,0.250550233098143,0.0038972476427311777,Ennedi Ouest
2023-10-11,0.5695085434914843,0.6153005273001534,0.5073451643542893,0.629555374681029,0.2504635351576249,0.0038972476427311777,Ennedi Ouest
2023-10-18,0.5604157202881132,0.620718334742955,0.49807985308289204,0.6209022169828448,0.25053002994852785,0.0038972476427311777,Ennedi Ouest
2023-10-25,0.5751370998953574,0.635200331551688,0.5130991609804886,0.6348951280363522,0.2504332817082804,0.0038972476427311777,Ennedi Ouest
2023-11-01,0.5688203668895198,0.6668777683803013,0.5066407767309534,0.6289033691098713,0.25047523018585494,0.0038972476427311777,Ennedi Ouest
2023-11-08,0.593777516432005,0.6717831638881139,0.5322714831841945,0.6524762580780028,0.25033806855363727,0.0038972476427311777,Ennedi Ouest
2023-11-15,0.5946850636052492,0.6659617069789342,0.5332090902424305,0.6533286177723234,0.2503353649750896,0.0038972476427311777,Ennedi Ouest
2023-11-22,0.6266998417317748,0.6706199101039341,0.5665626204937788,0.6831594221429285,0.2502446136863523,0.0038972476427311777,Ennedi Ouest
2023-11-29,0.6342558880173579,0.6776498086111886,0.5745111111171566,0.6901362758764005,0.25023793756101415,0.0038972476427311777,Ennedi Ouest
2023-12-06,0.6161705604188984,0.7033178383963449,0.555535021842594,0.6733972133051396,0.2502651326858483,0.0038972476427311777,Ennedi Ouest
2023-12-13,0.6057583522888764,0.7034182957240513,0.5446858178731696,0.6636969057676552,0.2502956509461285,0.0038972476427311777,Ennedi Ouest
2022-10-05,0.30984728161440794,0.2779999923706055,0.2588752670640751,0.3659005691610953,0.25098922237327614,0.0038972476427311777,Mayo Kebbi Ouest
2022-10-12,0.2858635176023851,0.2729042298453195,0.2374384432994956,0.3397643811624315,0.2512152213974009,0.0038972476427311777,Mayo Kebbi Ouest
2022-10-19,0.2898492786074293,0.254874153137207,0.24099199509217153,0.34412082914152237,0.2511324342136511,0.0038972476427311777,Mayo Kebbi Ouest
2022-10-26,0.299702573730903,0.2593643651689802,0.24979192425423316,0.3548685120731512,0.2510077565625938,0.0038972476427311777,Mayo Kebbi Ouest
2022-11-02,0.31570905141112926,0.2711983816964285,0.264168330977386,0.3722189075691278,0.25085274017328163,0.0038972476427311777,Mayo Kebbi Ouest
2022-11-09,0.3165209852245749,0.2793745095389229,0.2649071115572755,0.37308722154164153,0.25081121826478603,0.0038972476427311777,Mayo Kebbi Ouest
2022-11-16,0.37638019570976705,0.2837168775285993,0.3196408862505575,0.4367261518874322,0.2504815287044933,0.0038972476427311777,Mayo Kebbi Ouest
2022-11-23,0.38971073775353293,0.28989593233381,0.33205273382574474,0.45062614775158816,0.2503871551276078,0.0038972476427311777,Mayo Kebbi Ouest
2022-11-30,0.4048479906501796,0.3352033369881765,0.3462376414801082,0.4663032010435468,0.2503133689662807,0.0038972476427311777,Mayo Kebbi Ouest
2022-12-07,0.4311298443056265,0.3689906529017857,0.37109822799715664,0.4932560289936129,0.2502653830254624,0.0038972476427311777,Mayo Kebbi Ouest
2022-12-14,0.44108109270109436,0.39435722351074226,0.3805929713503366,0.5033701543723956,0.2502564746142648,0.0038972476427311777,Mayo Kebbi Ouest
2022-12-21,0.4486601728832685,0.4155026245117187,0.3878515320476872,0.5110434527541152,0.2502666134976271,0.0038972476427311777,Mayo Kebbi Ouest
2022-12-28,0.4530029263783956,0.46578906467982684,0.39201996433584174,0.5154299848303703,0.25028441034664545,0.0038972476427311777,Mayo Kebbi Ouest
2023-01-04,0.4590411561449888,0.4874665178571428,0.397831298122288,0.5215124456854929,0.2503062694648274,0.0038972476427311777,Mayo Kebbi Ouest
2023-01-11,0.46319725795226463,0.4840412085396903,0.40184226351361885,0.5256872364564177,0.2503171729264356,0.0038972476427311777,Mayo Kebbi Ouest
2023-01-18,0.489712541691349,0.48678045000348774,0.42762398202571195,0.5521201309386607,0.2503962453960488,0.0038972476427311777,Mayo Kebbi Ouest
2023-01-25,0.5003168150907498,0.47313844953264494,0.43802919371123644,0.5625946047172946,0.2504316025075991,0.0038972476427311777,Mayo Kebbi Ouest
2023-02-01,0.5033249074337324,0.48396988459995804,0.44099173350174986,0.5655548984655374,0.2504379564566124,0.0038972476427311777,Mayo Kebbi Ouest
2023-02-08,0.48025896158532316,0.48515594482421864,0.418396870545529,0.5427323565796311,0.2503526510684849,0.0038972476427311777,Mayo Kebbi Ouest
2023-02-15,0.46880648379645384,0.48657357352120534,0.4072665981860865,0.531309996637405,0.2503403957970871,0.0038972476427311777,Mayo Kebbi Ouest
2023-02-22,0.46361918915127925,0.49295534951346265,0.40224212486728655,0.526118659970114,0.2503506983156804,0.0038972476427311777,Mayo Kebbi Ouest
2023-03-01,0.44417173815154765,0.4807618876865932,0.38352773533389306,0.506525937907549,0.25035331373786274,0.0038972476427311777,Mayo Kebbi Ouest
2023-03-08,0.45242048240549887,0.4639994485037666,0.3914377575317,0.5148659513076392,0.2503770068073256,0.0038972476427311777,Mayo Kebbi Ouest
2023-03-15,0.45688314172659017,0.46397829328264506,0.39572827044629977,0.5193659275519137,0.2503993355823867,0.0038972476427311777,Mayo Kebbi Ouest
2023-03-22,0.46910323704835794,0.4741217531476702,0.40753132751581983,0.5316303937792992,0.25043547467642374,0.0038972476427311777,Mayo Kebbi Ouest
2023-03-29,0.4834459372798451,0.45634597778320307,0.4214762357116177,0.5459289876149822,0.25047576829351476,0.0038972476427311777,Mayo Kebbi Ouest
2023-04-05,0.499785244346161,0.4437832314627511,0.4374857340780216,0.5620914234562572,0.2505133752835093,0.0038972476427311777,Mayo Kebbi Ouest
2023-04-12,0.5110788844289567,0.4418655395507812,0.4486364245326521,0.5731775005071105,0.25050441566523096,0.0038972476427311777,Mayo Kebbi Ouest
2023-04-19,0.5190970643820914,0.4341814422607421,0.45660085935060435,0.5810013467796439,0.25045993432028374,0.0038972476427311777,Mayo Kebbi Ouest
2023-04-26,0.5331595915768572,0.4410074234008789,0.47063130056892405,0.5946631969786028,0.2504435165886377,0.0038972476427311777,Mayo Kebbi Ouest
2023-05-03,0.5377720460579768,0.4310237503051758,0.47526888747927487,0.5991100655009711,0.2503818299496113,0.0038972476427311777,Mayo Kebbi Ouest
2023-05-10,0.5585622504233116,0.4389232689993722,0.49622701397334107,0.6191048137049757,0.25042129035029875,0.0038972476427311777,Mayo Kebbi Ouest
2023-05-17,0.514786085438189,0.43375449044363834,0.45237387463201706,0.5767405075763072,0.2502453985793244,0.0038972476427311777,Mayo Kebbi Ouest
2023-05-24,0.5053365785540136,0.4363542066301618,0.44301872631570854,0.5674890544886338,0.2502667034967087,0.0038972476427311777,Mayo Kebbi Ouest
2023-05-31,0.4910969164180482,0.4278636332920619,0.4289944933459781,0.5534753407742311,0.25033867187668396,0.0038972476427311777,Mayo Kebbi Ouest
2023-06-07,0.4936479340801767,0.4359893580845423,0.43148673698378415,0.5560061410857788,0.25037823897922334,0.0038972476427311777,Mayo Kebbi Ouest
2023-06-14,0.5056202550836768,0.4244906616210938,0.44326976985100197,0.5677964133340974,0.25038421735314087,0.0038972476427311777,Mayo Kebbi Ouest
2023-06-21,0.5368756123313468,0.4228991154261998,0.4743669212150594,0.5982464138962719,0.25039304225391096,0.0038972476427311777,Mayo Kebbi Ouest
2023-06-28,0.5317954073420881,0.43734947749546604,0.4692718975827494,0.5933362176879142,0.2504209809981155,0.0038972476427311777,Mayo Kebbi Ouest
2023-07-05,0.5298246079419732,0.4631786673409598,0.4672951377346169,0.5914316598831988,0.25044672051723654,0.0038972476427311777,Mayo Kebbi Ouest
2023-07-12,0.5468301800396748,0.47523371560232985,0.48434664125544635,0.6078721462848428,0.2505052665668718,0.0038972476427311777,Mayo Kebbi Ouest
2023-07-19,0.584718067677283,0.4910644040788923,0.5228419907862899,0.6440331740957487,0.2507405455997716,0.0038972476427311777,Mayo Kebbi Ouest
2023-07-26,0.5595344110624989,0.4934003230503627,0.49715934365424436,0.6200847963742541,0.2506354526020017,0.0038972476427311777,Mayo Kebbi Ouest
2023-08-02,0.5375564656152672,0.5034258706229073,0.47500503664560606,0.5989475828586437,0.25057260660139075,0.0038972476427311777,Mayo Kebbi Ouest
2023-08-09,0.5389636317933691,0.4924556350708008,0.4764064501296765,0.6003171327378052,0.250615503890607,0.0038972476427311777,Mayo Kebbi Ouest
2023-08-16,0.5244169965296195,0.49575095040457584,0.46186812545439443,0.5862090843775442,0.2505699780983272,0.0038972476427311777,Mayo Kebbi Ouest
2023-08-23,0.5170012727787809,0.48855339050292973,0.4544948461935831,0.5789801751670914,0.2505569969046601,0.0038972476427311777,Mayo Kebbi Ouest
2023-08-30,0.5069798920556909,0.47106187002999445,0.44457471288928146,0.5691683239823055,0.25053736161251866,0.0038972476427311777,Mayo Kebbi Ouest
2023-09-06,0.49745995608309324,0.4615142113821846,0.4351954509685149,0.5598033423687022,0.25052423456030926,0.0038972476427311777,Mayo Kebbi Ouest
2023-09-13,0.4881673012052747,0.46377749851771766,0.42608185168041524,0.5506199976107089,0.25051568546104486,0.0038972476427311777,Mayo Kebbi Ouest
2023-09-20,0.4789622426729964,0.4421827861240932,0.41709492322983366,0.5414816939782816,0.25050978396124113,0.0038972476427311777,Mayo Kebbi Ouest
2023-09-27,0.46411430756608113,0.4166944013323103,0.4026823091068018,0.5266549996077053,0.2505111776679242,0.0038972476427311777,Mayo Kebbi Ouest
2023-10-04,0.44837563533102115,0.40626453944614943,0.3875158556295881,0.510821900563274,0.25053032660191177,0.0038972476427311777,Mayo Kebbi Ouest
2023-10-11,0.4613172937985608,0.403931029183524,0.39998514041568606,0.5238433341607227,0.2504863762198979,0.0038972476427311777,Mayo Kebbi Ouest
2023-10-18,0.4524339461731258,0.3980748585292271,0.39142566610200563,0.5149057792318319,0.2504821127793055,0.0038972476427311777,Mayo Kebbi Ouest
2023-10-25,0.4677179867610047,0.4026497323172432,0.40619128576135494,0.5302423362650441,0.2504251146897454,0.0038972476427311777,Mayo Kebbi Ouest
2023-11-01,0.4617621900605566,0.4075591659545898,0.40043342506028906,0.5242705496037898,0.25040902597066494,0.0038972476427311777,Mayo Kebbi Ouest
2023-11-08,0.4879152176160923,0.4222904314313616,0.4258770468485638,0.5503279426299038,0.2503443497308886,0.0038972476427311777,Mayo Kebbi Ouest
2023-11-15,0.489510179082673,0.43046031406947544,0.4274459644441005,0.5518994815049763,0.25031379344118615,0.0038972476427311777,Mayo Kebbi Ouest
2023-11-22,0.5238301335002871,0.4367707007271904,0.46134772551000636,0.5855753754168107,0.25031099405938534,0.0038972476427311777,Mayo Kebbi Ouest
2023-11-29,0.5325783269176413,0.45971372876848493,0.4700841412171524,0.5940667410742756,0.2503047234687105,0.0038972476427311777,Mayo Kebbi Ouest
2023-12-06,0.513982039274349,0.4709433364868164,0.45157130290831227,0.5759597683412672,0.250266732553232,0.0038972476427311777,Mayo Kebbi Ouest
2023-12-13,0.5036595922057804,0.4682842418125697,0.4413624811657438,0.5658432830612299,0.250272956729234,0.0038972476427311777,Mayo Kebbi Ouest
2022-10-05,0.3980039655838551,0.3668103408813476,0.33960798413918813,0.4594551900122499,0.25125276861182416,0.0038972476427311777,Salamat
2022-10-12,0.37090487897629804,0.3671266555786133,0.31437437725749606,0.4312074496918136,0.2514103471265082,0.0038972476427311777,Salamat
2022-10-19,0.3755164814253795,0.3856777191162109,0.3186584519101683,0.4360272293429027,0.2513212983020733,0.0038972476427311777,Salamat
