Datetime,y_hat,y_true,ci_low,ci_high,y_pred_var,var_model,adm1_name
2023-03-29,0.6070846398240055,0.6468843187604632,0.5471060578352385,0.6639982850349307,0.24608930192974243,0.0036424143224062524,Batha
2023-04-05,0.6228266532402862,0.6455470057896205,0.5635123320904459,0.6786768107746795,0.24613425198984404,0.0036424143224062524,Batha
2023-04-12,0.6338104489458368,0.636281863621303,0.5750473277298539,0.6888445766833715,0.24612429176931191,0.0036424143224062524,Batha
2023-04-19,0.6417980278221098,0.6247690091814314,0.5834864397387318,0.6961965614000548,0.24607446716594927,0.0036424143224062524,Batha
2023-04-26,0.6553265564265155,0.6198888833182199,0.5978417294467958,0.7085995566108625,0.24605590895001928,0.0036424143224062524,Batha
2023-05-03,0.6602814395473968,0.6490381840297154,0.6031386237071372,0.7131100970796627,0.24598863747281394,0.0036424143224062524,Batha
2023-05-10,0.6796677078262126,0.6526834106445313,0.6239185516648722,0.7307195223656086,0.24603104788622346,0.0036424143224062524,Batha
2023-05-17,0.64123213168751,0.6806282152448382,0.5829434181480455,0.6956278499291284,0.24584773007278182,0.0036424143224062524,Batha
2023-05-24,0.6335441803307692,0.6869776044573103,0.5748257982697952,0.6885470728522948,0.2458837059414289,0.0036424143224062524,Batha
2023-05-31,0.6212360238510719,0.6934838976178851,0.5618857029846854,0.6771657461020143,0.24597919815869995,0.0036424143224062524,Batha
2023-06-07,0.6245045285488431,0.6923146166120256,0.5652919717091877,0.6802142505988982,0.24604441458257068,0.0036424143224062524,Batha
2023-06-14,0.6363114570824222,0.6730451311383928,0.5776983046859809,0.6911388283954332,0.24605851405024198,0.0036424143224062524,Batha
2023-06-21,0.6651223440585933,0.676152561732701,0.6083005894132757,0.7175289174526166,0.2460313264222336,0.0036424143224062524,Batha
2023-06-28,0.660785661880227,0.6709831237792968,0.6036646291332892,0.7135802793823818,0.24603930544467278,0.0036424143224062524,Batha
2023-07-05,0.6591306107523204,0.6872253199986049,0.601900831918857,0.7120688255154206,0.246030768635583,0.0036424143224062524,Batha
2023-07-12,0.6743661971492426,0.6884964970179966,0.6182168758512391,0.7259186617882546,0.24601321858973021,0.0036424143224062524,Batha
2023-07-19,0.7072468579740371,0.6909619576590401,0.6538350657610732,0.7554992270072823,0.24611025576421922,0.0036424143224062524,Batha
2023-07-26,0.6853881094472665,0.6773394012451172,0.6300998779202516,0.7358765247312108,0.2460001609297181,0.0036424143224062524,Batha
2023-08-02,0.665573891594322,0.6460903712681363,0.608809098224258,0.7179181623713519,0.2459246395440379,0.0036424143224062524,Batha
2023-08-09,0.6664694452087904,0.6411559459141322,0.6097665509681105,0.7187336173004404,0.24592878191315584,0.0036424143224062524,Batha
2023-08-16,0.6530799767370438,0.6316113717215402,0.5954888620913663,0.7065127881356913,0.24590191072446171,0.0036424143224062524,Batha
2023-08-23,0.646096786419033,0.6120906448364257,0.5880791297599356,0.7001099429360778,0.24589560406359862,0.0036424143224062524,Batha
2023-08-30,0.6367799464250423,0.597141843523298,0.5782333723912666,0.6915349549311942,0.24588988435254255,0.0036424143224062524,Batha
2023-09-06,0.6279777964075507,0.5842523574829102,0.5689727978913797,0.6833999835944538,0.24588984617480247,0.0036424143224062524,Batha
2023-09-13,0.6194908066267959,0.5751789746965682,0.5600813086997862,0.6755252894644397,0.24589547270423512,0.0036424143224062524,Batha
2023-09-20,0.6112262045092659,0.5682852717808314,0.5514572930458883,0.6678281398368401,0.24590893974958944,0.0036424143224062524,Batha
2023-09-27,0.5975590060822416,0.5665716716221401,0.5372688132906346,0.6550375148175754,0.24595228927933063,0.0036424143224062524,Batha
2023-10-04,0.5828223105071403,0.5608510371616908,0.5220712046679318,0.6411589791808521,0.2460278819074825,0.0036424143224062524,Batha
2023-10-11,0.5959678936847652,0.5571359743390765,0.5356169412240037,0.6535488435831704,0.24598297574216443,0.0036424143224062524,Batha
2023-10-18,0.5876860497845047,0.5618743896484375,0.5270656190326378,0.6457586115452083,0.2460393964489902,0.0036424143224062524,Batha
2023-10-25,0.6025924631987224,0.5773046439034598,0.5424708050666821,0.6597687983714299,0.24598525258496753,0.0036424143224062524,Batha
2023-11-01,0.5967423182355716,0.5907958657400948,0.5364074480864756,0.6542856697272789,0.24602163495531482,0.0036424143224062524,Batha
2023-11-08,0.6213794311660277,0.5880510602678573,0.5620453457239494,0.67729044758147,0.24594017263454956,0.0036424143224062524,Batha
2023-11-15,0.622482808070552,0.5927834211077009,0.5631991845450404,0.678316038832606,0.2459438355792018,0.0036424143224062524,Batha
2023-11-22,0.653691225832777,0.6041720799037388,0.5961361438772829,0.7070744330658905,0.24591308129837394,0.0036424143224062524,Batha
2023-11-29,0.6611153504978793,0.5992283684866769,0.6040448240409391,0.7138567409319326,0.24592115683523344,0.0036424143224062524,Batha
2023-12-06,0.6437408238626297,0.6059052767072405,0.5855787228745379,0.6979506162722604,0.24592011479667522,0.0036424143224062524,Batha
2023-12-13,0.6337088819929299,0.6097850636073521,0.5749868899730637,0.6887099887409568,0.24593402577047355,0.0036424143224062524,Batha
2022-10-05,0.36046691757404026,0.3264942169189453,0.30576641366450735,0.419046383157952,0.24664886015427795,0.0036424143224062524,Chari Baguirmi
2022-10-12,0.33462221122113905,0.3148515565054757,0.28207234347437493,0.39162174085107626,0.2468524168531114,0.0036424143224062524,Chari Baguirmi
2022-10-19,0.33919808067682133,0.3063952990940639,0.2862586160090289,0.3964892972895541,0.24675515419320726,0.0036424143224062524,Chari Baguirmi
2022-10-26,0.3501736261235771,0.2936787905011858,0.2963173220278016,0.4081410287440537,0.2466204950665324,0.0036424143224062524,Chari Baguirmi
2022-11-02,0.36781603744260893,0.292299314226423,0.31258588073584437,0.42674661936741826,0.2464601376656227,0.0036424143224062524,Chari Baguirmi
2022-11-09,0.3692535174297419,0.29405004501342774,0.3139253190887372,0.4282463110933772,0.24641080209886845,0.0036424143224062524,Chari Baguirmi
2022-11-16,0.4333658630085449,0.2978199904305594,0.3742049042208026,0.49448933486717767,0.24608796087235846,0.0036424143224062524,Chari Baguirmi
2022-11-23,0.4479480302392813,0.31968663351876403,0.3881829419214116,0.5092556046933666,0.24599161661076654,0.0036424143224062524,Chari Baguirmi
2022-11-30,0.46421312856378016,0.3320487703595843,0.4038840378648374,0.5256080880359388,0.24591473519972418,0.0036424143224062524,Chari Baguirmi
2022-12-07,0.49154725448589104,0.3323767852783203,0.4305317422980356,0.5528156315776034,0.24586778586966587,0.0036424143224062524,Chari Baguirmi
2022-12-14,0.5018739878812843,0.35640032087053575,0.4406905857096515,0.56300131987564,0.24585581109322513,0.0036424143224062524,Chari Baguirmi
2022-12-21,0.5096334212745731,0.3806726946149553,0.4483537212083259,0.5706249716958083,0.24586301864502907,0.0036424143224062524,Chari Baguirmi
2022-12-28,0.5140429740279715,0.3839279283796038,0.452718974651768,0.574947051398347,0.24587753296967388,0.0036424143224062524,Chari Baguirmi
2023-01-04,0.5201651434082262,0.3968830762590681,0.45879566335476746,0.5809320392252817,0.24589632491662525,0.0036424143224062524,Chari Baguirmi
2023-01-11,0.5244727055842702,0.4144525636945452,0.4630845529908944,0.5851300862492252,0.24590007620326335,0.0036424143224062524,Chari Baguirmi
2023-01-18,0.5510373577188907,0.4511170469011579,0.48972097541852316,0.6108407730731717,0.2459848166136102,0.0036424143224062524,Chari Baguirmi
2023-01-25,0.5616730025995874,0.4668251637050083,0.5004842230370947,0.6210417746687807,0.24601774065408913,0.0036424143224062524,Chari Baguirmi
2023-02-01,0.5647816517392801,0.4718837792532784,0.5036430134907719,0.6240115320610675,0.2460190323459059,0.0036424143224062524,Chari Baguirmi
2023-02-08,0.5421361494123405,0.4898377936226981,0.4807677404106419,0.6022520678333093,0.2459123090137378,0.0036424143224062524,Chari Baguirmi
2023-02-15,0.5308021011949325,0.5047830091203962,0.46940751903192496,0.591278274637078,0.2458875915896415,0.0036424143224062524,Chari Baguirmi
2023-02-22,0.5256231204802777,0.5059563827514648,0.46423358392537845,0.586247752022395,0.24589278069356707,0.0036424143224062524,Chari Baguirmi
2023-03-01,0.5060375242268225,0.5054514585222518,0.44479395459433135,0.5671004387593139,0.24587941703739224,0.0036424143224062524,Chari Baguirmi
2023-03-08,0.5142951168381202,0.5032626451764788,0.452960482323463,0.5752021822727137,0.24591221280207853,0.0036424143224062524,Chari Baguirmi
2023-03-15,0.5187248501070829,0.504705080304827,0.45735239927057025,0.5795374340625365,0.24594036026439584,0.0036424143224062524,Chari Baguirmi
2023-03-22,0.5309683125181729,0.5144418443952287,0.4695491075706503,0.5914634547636212,0.24598651092434934,0.0036424143224062524,Chari Baguirmi
2023-03-29,0.5453396233928165,0.5129171643938336,0.483961156088899,0.6053705410807093,0.24603544163350308,0.0036424143224062524,Chari Baguirmi
2023-04-05,0.5617199157981108,0.5114408002580915,0.5005164780785861,0.6211011014833113,0.24607927449462483,0.0036424143224062524,Chari Baguirmi
2023-04-12,0.573223327076619,0.507085680280413,0.5122335867783059,0.6320647670157665,0.24607041382367667,0.0036424143224062524,Chari Baguirmi
2023-04-19,0.5816375385780603,0.48127137320382246,0.5208569661618142,0.6400364270591505,0.2460229735583514,0.0036424143224062524,Chari Baguirmi
2023-04-26,0.595979130731881,0.4574489321027483,0.5356227814650754,0.6535646601881656,0.24600616320734273,0.0036424143224062524,Chari Baguirmi
2023-05-03,0.601193226031888,0.4475306865147182,0.541031756188226,0.6584471375664297,0.24594241247604054,0.0036424143224062524,Chari Baguirmi
2023-05-10,0.6218511408885912,0.4561258915492466,0.5625278559560685,0.6777384600066824,0.2459851939573873,0.0036424143224062524,Chari Baguirmi
2023-05-17,0.5804049989075142,0.45664969852992465,0.5196478857298193,0.6388186232947225,0.2458041378775741,0.0036424143224062524,Chari Baguirmi
2023-05-24,0.571748720217195,0.4490624128069196,0.5107883399472093,0.6306063360781146,0.2458294105515145,0.0036424143224062524,Chari Baguirmi
2023-05-31,0.5581109857610834,0.4656820515223912,0.4968988819948551,0.6176068475206431,0.24590372135835858,0.0036424143224062524,Chari Baguirmi
2023-06-07,0.5606094037560121,0.4876051657540458,0.499422362593051,0.6200079242996892,0.24594620532947947,0.0036424143224062524,Chari Baguirmi
2023-06-14,0.5719489105181841,0.4898718098231724,0.5109620397397331,0.6308253122626079,0.2459519272940129,0.0036424143224062524,Chari Baguirmi
2023-06-21,0.6015304423015357,0.49253317696707594,0.5413766354951492,0.6587674050466568,0.2459601377419042,0.0036424143224062524,Chari Baguirmi
2023-06-28,0.595645528221306,0.5053593608311244,0.5352807325106109,0.6532486385633582,0.24599599467137992,0.0036424143224062524,Chari Baguirmi
2023-07-05,0.5926349752800972,0.5088017272949219,0.5321626329488057,0.650425392840393,0.24604058887985042,0.0036424143224062524,Chari Baguirmi
2023-07-12,0.6079647799165541,0.5021193259102957,0.5480110276714231,0.6648298680714645,0.24612764141128662,0.0036424143224062524,Chari Baguirmi
2023-07-19,0.643112903301126,0.5035852759225028,0.5848001859869665,0.6974725835079384,0.2463904785820792,0.0036424143224062524,Chari Baguirmi
2023-07-26,0.6184281458784725,0.5208064433506558,0.5588688498619678,0.6746277302412568,0.24630922480116332,0.0036424143224062524,Chari Baguirmi
2023-08-02,0.5966240673101908,0.5322142573765346,0.5362257947089135,0.6542286014542952,0.24626072556952622,0.0036424143224062524,Chari Baguirmi
2023-08-09,0.5976539036730675,0.5295007760184152,0.5372780154536971,0.6552074744590141,0.24630990384482976,0.0036424143224062524,Chari Baguirmi
2023-08-16,0.5834651334665172,0.5315030234200614,0.5226721855783906,0.6418213419355899,0.24626355003575684,0.0036424143224062524,Chari Baguirmi
2023-08-23,0.5762559900045848,0.540404990059989,0.515289830534351,0.6349858362299553,0.24624406964721113,0.0036424143224062524,Chari Baguirmi
2023-08-30,0.5665458465159184,0.5255366025652203,0.5053893620797372,0.6257403420049696,0.2462136917287246,0.0036424143224062524,Chari Baguirmi
2023-09-06,0.557375370285946,0.4956405258178711,0.4960830897067539,0.6169687199281233,0.24618481510871873,0.0036424143224062524,Chari Baguirmi
2023-09-13,0.5484741539992188,0.48086388179234096,0.48709051227938877,0.6084173593939427,0.2461569711659974,0.0036424143224062524,Chari Baguirmi
2023-09-20,0.5396765401304305,0.4694079208374023,0.478240981493321,0.5999296924912237,0.24613162440850125,0.0036424143224062524,Chari Baguirmi
2023-09-27,0.5252761365062977,0.45290176391601555,0.4638324695961987,0.5859638589048858,0.24611404246943916,0.0036424143224062524,Chari Baguirmi
2023-10-04,0.5099934433996991,0.45573962075369695,0.44864799428304014,0.57103937807527,0.2461139485779896,0.0036424143224062524,Chari Baguirmi
2023-10-11,0.5236736169536544,0.4568799972534179,0.4622516092113478,0.5843877714300761,0.24604674805369017,0.0036424143224062524,Chari Baguirmi
2023-10-18,0.5155021334806444,0.45745776585170184,0.45412912540960376,0.5764110990436653,0.24602929380642022,0.0036424143224062524,Chari Baguirmi
2023-10-25,0.5315346605542468,0.4660365622384207,0.4701223611206547,0.59200633511931,0.245959397616652,0.0036424143224062524,Chari Baguirmi
2023-11-01,0.5261904493570473,0.4703328214372907,0.46478594764178494,0.5868128559839166,0.24594756195627582,0.0036424143224062524,Chari Baguirmi
2023-11-08,0.5527446771735348,0.4642193767002651,0.4914725457995151,0.6124556546569634,0.24587969097469603,0.0036424143224062524,Chari Baguirmi
2023-11-15,0.5547662261734952,0.4622785895211355,0.49352186642299306,0.6143912412490541,0.24586131662976843,0.0036424143224062524,Chari Baguirmi
2023-11-22,0.5886433562815667,0.4633329881940569,0.5280960843814917,0.64662048846176,0.24585705971268443,0.0036424143224062524,Chari Baguirmi
2023-11-29,0.597340050052818,0.475080555507115,0.537065313530698,0.6548109985467191,0.24586040461377043,0.0036424143224062524,Chari Baguirmi
2023-12-06,0.579497115327817,0.504942398071289,0.5187098460583814,0.6379654193594463,0.24583500093647304,0.0036424143224062524,Chari Baguirmi
2023-12-13,0.569538652717038,0.5255486461094446,0.5085310239574264,0.62850552519114,0.24584170996921648,0.0036424143224062524,Chari Baguirmi
2022-10-05,0.4065471910378001,0.36818687438964837,0.3486740185415397,0.4671368071299694,0.24661513062737048,0.0036424143224062524,Hadjer Lamis
2022-10-12,0.37970407734830686,0.3746260234287807,0.32352651790303266,0.43930165311252517,0.24680771245935812,0.0036424143224062524,Hadjer Lamis
2022-10-19,0.38512828627659357,0.37700487409319194,0.32859940173222224,0.4449372941929604,0.24668943009330746,0.0036424143224062524,Hadjer Lamis
2022-10-26,0.39717137969280325,0.3806123515537806,0.3398851268521758,0.45742237401438257,0.2465411016290394,0.0036424143224062524,Hadjer Lamis
2022-11-02,0.41593998128285226,0.3981781605311802,0.3575902598062179,0.47674503222738823,0.2463757442287489,0.0036424143224062524,Hadjer Lamis
2022-11-09,0.41748587636735207,0.4018468311854771,0.35905971064530545,0.4783241359738233,0.2463448836067385,0.0036424143224062524,Hadjer Lamis
2022-11-16,0.48337350310470284,0.4042045429774693,0.4224938612382567,0.5447507106882584,0.24601363803864415,0.0036424143224062524,Hadjer Lamis
2022-11-23,0.4978131146155009,0.42841772896902913,0.4366703030995218,0.5590214018011104,0.24593901150226555,0.0036424143224062524,Hadjer Lamis
2022-11-30,0.5137773980445799,0.447785164969308,0.45245518071754753,0.5746876174008823,0.24587915611032699,0.0036424143224062524,Hadjer Lamis
2022-12-07,0.5406255166899794,0.47275315965924936,0.4792667591182488,0.6007767753121191,0.2458416343967786,0.0036424143224062524,Hadjer Lamis
2022-12-14,0.5504105920832068,0.49463938031877785,0.4891241111616566,0.6102040473321255,0.24584020976322535,0.0036424143224062524,Hadjer Lamis
2022-12-21,0.557664303851057,0.5162038258143834,0.4964581231931846,0.6171677398018403,0.24585583219156557,0.0036424143224062524,Hadjer Lamis
2022-12-28,0.5616630755958791,0.5499630355834961,0.5005093108794755,0.6209991769474233,0.24587706781043564,0.0036424143224062524,Hadjer Lamis
2023-01-04,0.5673572271550579,0.5715914644513812,0.5062933150812772,0.6264410649924665,0.24590216328149797,0.0036424143224062524,Hadjer Lamis
2023-01-11,0.5712336630249952,0.5958012172154018,0.510242312272234,0.6301353482815739,0.24591126063468607,0.0036424143224062524,Hadjer Lamis
2023-01-18,0.5968832761174455,0.6292487444196428,0.5365569129669676,0.654414709349119,0.24600636894778607,0.0036424143224062524,Hadjer Lamis
2023-01-25,0.6069803645941498,0.6414279937744141,0.5470088706168623,0.6638907310047436,0.24604439298584269,0.0036424143224062524,Hadjer Lamis
2023-02-01,0.6098280125259126,0.6455833762032646,0.54996818843692,0.6665531737455591,0.2460471705761735,0.0036424143224062524,Hadjer Lamis
2023-02-08,0.5876681230746997,0.6721786281040737,0.5270743983756097,0.6457167062693124,0.24593019413135417,0.0036424143224062524,Hadjer Lamis
2023-02-15,0.5764562735704662,0.6920206887381417,0.5155806739128678,0.6350961660709946,0.2458998500352864,0.0036424143224062524,Hadjer Lamis
2023-02-22,0.5712844177833444,0.6785720607212611,0.5102961855075039,0.6301816972302821,0.24590290488134992,0.0036424143224062524,Hadjer Lamis
2023-03-01,0.5518957724381155,0.6801037488664899,0.4906143585315384,0.6116406069429678,0.24588033055720387,0.0036424143224062524,Hadjer Lamis
2023-03-08,0.5600010508963269,0.6805403682163783,0.49881179063033254,0.6194196083452901,0.2459191682450108,0.0036424143224062524,Hadjer Lamis
2023-03-15,0.5643458634929687,0.6915826742989676,0.5032167909420743,0.6235796247176605,0.24595129173433164,0.0036424143224062524,Hadjer Lamis
2023-03-22,0.5763725372718047,0.673845247541155,0.5154689322833269,0.6350408891059793,0.24600429239657295,0.0036424143224062524,Hadjer Lamis
2023-03-29,0.5904404181460033,0.6595350428989956,0.5298961047628498,0.6483616572457507,0.24605910351103405,0.0036424143224062524,Hadjer Lamis
2023-04-05,0.6063961270428088,0.6316856057303292,0.5463866319959763,0.6633581122127618,0.24610682307572926,0.0036424143224062524,Hadjer Lamis
2023-04-12,0.6175643630882435,0.6187723650251116,0.5580193022795117,0.6737771117644763,0.2460955823229879,0.0036424143224062524,Hadjer Lamis
2023-04-19,0.6257383779480119,0.598165043422154,0.5665861755071043,0.6813577195952508,0.24604107837687683,0.0036424143224062524,Hadjer Lamis
2023-04-26,0.6396037683856336,0.579160428728376,0.5811817125896448,0.6941648600384438,0.24601848114160826,0.0036424143224062524,Hadjer Lamis
2023-05-03,0.6447365211239596,0.5868682643345425,0.5866267304231245,0.6988707666808073,0.24594429205811616,0.0036424143224062524,Hadjer Lamis
2023-05-10,0.6646040620538349,0.5908265740530831,0.6077572665917211,0.7170478465579436,0.24598502604716127,0.0036424143224062524,Hadjer Lamis
2023-05-17,0.6253313339301326,0.6130985695975169,0.5662228336182847,0.680924219702617,0.24578282632745296,0.0036424143224062524,Hadjer Lamis
2023-05-24,0.6173815255417764,0.632458975655692,0.5578993541218518,0.6735436767437706,0.2458078307776941,0.0036424143224062524,Hadjer Lamis
2023-05-31,0.6046195481285851,0.6366887882777623,0.5445969604554979,0.661646163665651,0.2458877725852624,0.0036424143224062524,Hadjer Lamis
2023-06-07,0.607505971258134,0.6273619951520647,0.5475805659764923,0.664359207227991,0.24594077828535998,0.0036424143224062524,Hadjer Lamis
2023-06-14,0.6188966107238931,0.6122034999302455,0.5594466310826022,0.674984865313102,0.24595098815384234,0.0036424143224062524,Hadjer Lamis
2023-06-21,0.647562645988834,0.624138363429478,0.5896197362149466,0.7014666472717912,0.2459490404014035,0.0036424143224062524,Hadjer Lamis
2023-06-28,0.6422277098880583,0.6029015786307198,0.5839655365450233,0.6965702528905187,0.24597233956590384,0.0036424143224062524,Hadjer Lamis
2023-07-05,0.6396460985810758,0.6280737413678851,0.5812317838640427,0.6941991604962287,0.245996410972788,0.0036424143224062524,Hadjer Lamis
2023-07-12,0.6545501653921247,0.6252947126116072,0.5970172934194292,0.7078881151183264,0.24604836228544275,0.0036424143224062524,Hadjer Lamis
2023-07-19,0.6878984674571459,0.6361477715628487,0.6327542336872048,0.7381885281542315,0.2462618875584946,0.0036424143224062524,Hadjer Lamis
2023-07-26,0.6647812977422685,0.6573947143554688,0.6079027414114716,0.7172466684781926,0.2461699628865636,0.0036424143224062524,Hadjer Lamis
2023-08-02,0.6439967234817308,0.6432565307617187,0.5858004836954847,0.6982284207972684,0.24612222490179292,0.0036424143224062524,Hadjer Lamis
2023-08-09,0.6447311413345905,0.618816659109933,0.5865642158704043,0.6989151311991543,0.24617859554272556,0.0036424143224062524,Hadjer Lamis
2023-08-16,0.6309431078706284,0.5953483309064592,0.5720240157913153,0.6862005569672647,0.24615099145261096,0.0036424143224062524,Hadjer Lamis
2023-08-23,0.6239251850741467,0.5785700607299804,0.564661494892444,0.6796975481432952,0.24613983961805116,0.0036424143224062524,Hadjer Lamis
2023-08-30,0.6146214562895236,0.5698822130475726,0.5549448126207343,0.6710395565064653,0.2461100973953589,0.0036424143224062524,Hadjer Lamis
2023-09-06,0.6059312462176271,0.5685794285365514,0.5459116796889092,0.6629161435723565,0.24607564188882344,0.0036424143224062524,Hadjer Lamis
2023-09-13,0.5975553967842034,0.5654257692609514,0.5372431687471008,0.655054040177896,0.24604043158820554,0.0036424143224062524,Hadjer Lamis
2023-09-20,0.5892931119501172,0.5464363316127232,0.5287268771929009,0.6472684022065062,0.24600971713384345,0.0036424143224062524,Hadjer Lamis
2023-09-27,0.5755780445730948,0.5594213485717773,0.5146590666030918,0.6342841349542115,0.24599361706507275,0.0036424143224062524,Hadjer Lamis
2023-10-04,0.5609847527153972,0.5681428527832031,0.4997890693450592,0.6203803404679216,0.24600330473510718,0.0036424143224062524,Hadjer Lamis
2023-10-11,0.57485127503574,0.5733123942783901,0.5139306880744825,0.633580319813263,0.24593512903178708,0.0036424143224062524,Hadjer Lamis
2023-10-18,0.5670900294105456,0.5797503771100726,0.5060101194801998,0.6261967285913717,0.24594665102518717,0.0036424143224062524,Hadjer Lamis
2023-10-25,0.5828212118711319,0.5714960752214705,0.5221045288920877,0.6411261711952447,0.2458898058516548,0.0036424143224062524,Hadjer Lamis
2023-11-01,0.5774000633684889,0.5782189559936523,0.516543990826256,0.635993985150113,0.2459092924271951,0.0036424143224062524,Hadjer Lamis
2023-11-08,0.6028637157152461,0.5866021129063198,0.5427868552925056,0.6599914863532127,0.2458446244079017,0.0036424143224062524,Hadjer Lamis
2023-11-15,0.6043189225127243,0.6012240273611885,0.5442957623615237,0.661354981181276,0.24584476657509652,0.0036424143224062524,Hadjer Lamis
2023-11-22,0.6363679960052888,0.6086322566441128,0.5778123394203624,0.6911433540004573,0.24583539269793075,0.0036424143224062524,Hadjer Lamis
2023-11-29,0.6441364453227009,0.6277295303344728,0.586015350876773,0.6982986574207959,0.24584609973219856,0.0036424143224062524,Hadjer Lamis
2023-12-06,0.6265439895828677,0.6264860534667969,0.5674825854703699,0.6820589405635461,0.24583129359333217,0.0036424143224062524,Hadjer Lamis
2023-12-13,0.6164546570597866,0.6338766588483538,0.5569241969978304,0.67268751395197,0.24583865176492598,0.0036424143224062524,Hadjer Lamis
2022-10-05,0.295374827506469,0.2867117691040039,0.246737662522026,0.34915540206636125,0.24666704004026374,0.0036424143224062524,Moyen Chari
2022-10-12,0.27202910554557436,0.2825594411577497,0.22596330555687505,0.3235604031006782,0.24689465901121987,0.0036424143224062524,Moyen Chari
2022-10-19,0.2757659705922892,0.2670805958339146,0.22928071058193528,0.3276689912530087,0.24681514583708672,0.0036424143224062524,Moyen Chari
2022-10-26,0.2852514029583009,0.2670103018624442,0.2377134904627433,0.338079682499035,0.2466963936162366,0.0036424143224062524,Moyen Chari
2022-11-02,0.30085617609774157,0.26239787237984796,0.2516608789879823,0.35510488096881043,0.24654963521109904,0.0036424143224062524,Moyen Chari
2022-11-09,0.3019279082183042,0.2631545421055384,0.25262745285959715,0.35626316574116634,0.24651379364915324,0.0036424143224062524,Moyen Chari
2022-11-16,0.36088769402552084,0.2881616973876953,0.3062502798606435,0.4193802183623804,0.24619520738508108,0.0036424143224062524,Moyen Chari
2022-11-23,0.3746089365165582,0.2875652776445661,0.3189511788800818,0.433792803880787,0.24610143735072085,0.0036424143224062524,Moyen Chari
2022-11-30,0.39016762096612123,0.3034890338352748,0.3334479781909058,0.45002144470697886,0.24602363624399723,0.0036424143224062524,Moyen Chari
2022-12-07,0.41670588332079317,0.3160276412963867,0.358407241177571,0.4774308728652762,0.24597299501836437,0.0036424143224062524,Moyen Chari
2022-12-14,0.4270302956263408,0.3296569497244698,0.36820256774009524,0.48799726043331026,0.24595769894218003,0.0036424143224062524,Moyen Chari
