"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","rainfall_3_months_anomaly_cubic_intp","ndvi_value_cubic_intp","ndvi_anomaly_cubic_intp","log_currency_exchange","log_Area","Muslim","log_food_inflation","log_food_inflation_MPI","log_fatalities_explosions","MPI","n_conflicts_Battles_rolsum_90days","log_fatalities_battles","headline_inflation_cubic_intp","day_num"
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-02-08",0.288718691335432,1,0.628592186243608,0.611671381270498,1.04236291742482,6.13322449214581,0.437916908384534,0,3.19332428909706,0.935644016705437,0,0.293,2,1.38629436111989,21.908083504826,19
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-02-15",0.297745392298466,1,0.555536007223182,0.618381809270001,1.03628589880325,6.13352818637145,0.437916908384534,0,3.1925318495286,0.935411831911879,0,0.293,2,1.38629436111989,21.91,20
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-02-22",0.312880959358797,1,0.603366748292833,0.629561667287189,1.03348313428805,6.13333296495721,0.437916908384534,0,3.19267320285339,0.935453248436042,0,0.293,2,1.38629436111989,21.927311444345,21
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-03-01",0.327021835190974,1,0.80176,0.6465,1.033324,6.13333296495721,0.437916908384534,0,3.19362986617234,0.935733550788496,0,0.293,2,1.38629436111989,21.9583088579923,22
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-03-08",0.321638761265718,1,0.844217784244751,0.662515869525634,1.03387949308409,6.1333763507874,0.437916908384534,0,3.19506190649015,0.936153138601615,0,0.293,2,1.38629436111989,21.9976518426434,23
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-03-15",0.321101369681648,1,0.839822004391137,0.678369435312157,1.03324780894254,6.13348480712841,0.437916908384534,0,3.19663021592088,0.936612653264818,0,0.293,1,0,22.04,24
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-03-22",0.335101933365857,1,0.88373273619622,0.693754806546009,1.03111802673716,6.1332895772446,0.437916908384534,0,3.19807371620376,0.937035598847702,0,0.293,1,0,22.0810939710331,25
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-03-29",0.340163701239652,1,0.936979209219781,0.706963016923226,1.02832273321746,6.13300751121759,0.437916908384534,0,3.19943709299457,0.93743506824741,0,0.293,2,1.09861228866811,22.1209985537917,26
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-04-05",0.330356303238896,1,0.914436716284301,0.719797857325519,1.02534469674764,6.13309430923865,0.437916908384534,0,3.20084072329341,0.937846331924968,0,0.293,2,1.09861228866811,22.1608595855944,27
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-04-12",0.320226446171059,1,0.848612046187924,0.732567737758313,1.02255690944868,6.13302921142916,0.437916908384534,0,3.20240430009166,0.938304459926857,0,0.293,2,1.09861228866811,22.2018229037597,28
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-04-19",0.311158974560999,1,0.823430328733074,0.744208734216949,1.02017972562633,6.13346311680121,0.437916908384534,0,3.2042375566447,0.938841604096897,0,0.293,2,1.09861228866811,22.2449529827306,29
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-04-26",0.309658655630463,1,0.798174941550467,0.754561365433746,1.01814005843156,6.13333296495721,0.437916908384534,0,3.20629573872898,0.93944465144759,0,0.293,2,1.09861228866811,22.2899476549023,30
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-05-03",0.299788325979807,1,0.81970393600849,0.763499698925779,1.01637480166432,6.13307261043967,0.437916908384534,0,3.20840716975123,0.94006330073711,0,0.293,2,1.09861228866811,22.3353707575939,31
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-05-10",0.31982387486423,1,0.900801866646335,0.771094249527256,1.01484171375329,6.13352818637145,0.437916908384534,0,3.21039771971096,0.940646531875311,0,0.293,4,1.94591014905531,22.3797518031615,32
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-05-17",0.341546211766674,1,0.914882136375488,0.777749951410255,1.01349821032341,6.1338317883949,0.437916908384534,0,3.21209910057179,0.941145036467534,0,0.293,5,2.39789527279837,22.4216884499441,33
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-05-24",0.32436031739487,1,0.908031588122163,0.783089164698973,1.01242177025396,6.13400523389009,0.437916908384534,0,3.21373460511407,0.941624239298423,0,0.293,5,2.39789527279837,22.4657155750663,34
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-05-31",0.308342750168219,1,0.92512235408622,0.787017793307762,1.01150518703444,6.13469871519389,0.437916908384534,0,3.21621257768847,0.942350285262723,0,0.293,5,2.39789527279837,22.5268284640725,35
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-06-07",0.3003144629596,1,0.927188559862785,0.790045306659891,1.01041023708311,6.13595442559293,0.437916908384534,0,3.22050053770066,0.943606657546295,0,0.293,5,2.39789527279837,22.621087183494,36
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-06-14",0.321766853411816,1,0.906022482055758,0.791949843146976,1.00908729505452,6.41542423785231,0.437916908384534,0,3.2275422286118,0.945669872983257,0,0.293,5,2.39789527279837,22.7645517998624,37
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-06-21",0.318461330056239,1,0.871336,0.7926,1.007324,6.61472560020376,0.437916908384534,0,3.23808324781544,0.948758391609923,0,0.293,5,2.39789527279837,22.9706820153819,38
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-06-28",0.32746306081699,1,0.843201084213931,0.792323645425061,1.00490306287005,6.6253260528118,0.437916908384534,0,3.25187314374367,0.952798831116897,0,0.293,4,2.19722457733622,23.2368899135143,39
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-07-05",0.342129684863779,1,0.859793171739967,0.791420971122182,1.0028542338817,6.65027904858742,0.437916908384534,0,3.26829008663537,0.957608995384162,0,0.293,5,2.19722457733622,23.5544719060629,40
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-07-12",0.336529343058451,1,0.910101607489247,0.789950651400726,1.00131244848441,6.65415252018322,0.437916908384534,0,3.28672409923927,0.963010161077105,0,0.293,5,2.19722457733622,23.9147123661071,41
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-07-19",0.337838853563295,1,0.946405924458241,0.7880292080765,0.999745096839348,6.66225108142923,0.437916908384534,0,3.30657172391301,0.968825515106512,0,0.293,5,2.19722457733622,24.308492056059,42
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-07-26",0.366230088661239,1,0.945342304008605,0.786370719488056,0.99847490562186,6.6706649215353,0.437916908384534,0,3.32695521332836,0.97479787750521,0,0.293,4,2.19722457733622,24.7199123404044,43
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-08-02",0.375458013749961,1,0.921191640673291,0.785279473927911,0.997566119198747,6.65672652417839,0.437916908384534,0,3.34680993868795,0.98061531203557,0,0.293,4,2.19722457733622,25.1274492599543,44
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-08-09",0.37560845078541,1,0.899227311296079,0.784854787751183,0.996931461472969,6.64479183504247,0.437916908384534,0,3.3651453714236,0.985987593827115,0,0.293,2,1.6094379124341,25.5094085822697,45
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-08-16",0.367963859757345,1,0.88313579708992,0.785368630484232,0.996663476183409,6.66618040969718,0.437916908384534,0,3.38104008528249,0.990644744987769,0,0.293,1,0,25.8441125831688,46
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-08-23",0.399261447169028,1,0.873662290236903,0.786592122976483,0.996604884727077,6.62839845527635,0.437916908384534,0,3.39399294911144,0.994439934089652,0,0.293,1,0,26.118269733292,47
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-08-30",0.400092004117103,1,0.867817103682028,0.788181490627714,0.996561857140582,6.65157187358973,0.437916908384534,0,3.40447866051163,0.997512247529908,0,0.293,1,0,26.3405940105583,48
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-09-06",0.4181531852856,1,0.85921256829105,0.790108773336567,0.996575336295107,6.62539236800796,0.437916908384534,0,3.41308978612814,1.00003530733554,0,0.293,1,0,26.5233651765119,49
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-09-13",0.426475453371141,1,0.877831631106375,0.792197129280433,0.99686063288395,6.61630611996111,0.437916908384534,0,3.42038699478639,1.00217338947241,0,0.293,1,0,26.6788629926972,50
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-09-20",0.437506266242899,1,0.931069726336909,0.794223079874861,0.997693671433309,6.64803850681206,0.437916908384534,0,3.42690363752277,1.00408276579417,0,0.293,1,0,26.819112883263,51
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-09-27",0.428920391758125,1,0.959706991400806,0.796022904289252,0.999287524895671,6.65749743517636,0.437916908384534,0,3.4331093705289,1.00590104556497,0,0.293,1,0,26.9536416617872,52
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-10-04",0.428406362536137,1,0.96157635307357,0.797185122947464,1.00173929727319,6.61688145162892,0.437916908384534,0,3.4394349450917,1.00775443891187,0,0.293,0,0,27.0905579565318,53
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-10-11",0.458591603097951,1,0.954325,0.797,1.005192,6.63396296236898,0.437916908384534,0,3.44629989622426,1.00976586959371,0,0.293,0,0,27.2379541181653,54
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-10-18",0.456512324380364,1,0.955559435645399,0.794649684831087,1.00960361548732,6.65343061018435,0.437916908384534,0,3.454101532075,1.01205174889798,0,0.293,0,0,27.4037273088603,55
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-10-25",0.440218776237923,1,1.00184393271386,0.789809731640075,1.01382163323262,6.67951124227897,0.437916908384534,0,3.46289083495717,1.01462701464245,0,0.293,0,0,27.5893262412197,56
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-11-01",0.433026146039021,1,1.062188,0.7817,1.017303,6.66949808985788,0.437916908384534,0,3.47231773466255,1.01738909625613,0,0.293,0,0,27.788428234026,57
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-11-08",0.421111650841986,1,1.07942015481911,0.769420242253296,1.02021083885072,6.6893504820151,0.437916908384534,0,3.4820196950396,1.0202317706466,0,0.293,0,0,27.9942479370344,58
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-11-15",0.428312621425854,1,1.12579671480428,0.753527273324749,1.02257944879312,6.73824727683384,0.437916908384534,0,3.49164728458423,1.02305265438318,0,0.293,0,0,28.2,59
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-11-22",0.405645315207293,1,1.17615245379082,0.734767715564115,1.02470289761813,6.69070562211892,0.437916908384534,0,3.50086422348712,1.02575321748173,0,0.293,0,0,28.3988990726779,60
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-11-29",0.398835232204641,1,1.16350937015167,0.714046738165979,1.02718692723464,6.67708346124714,0.437916908384534,0,3.50934627342409,1.02823845811326,0,0.293,0,0,28.5841598048233,61
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-12-06",0.420972744625708,1,1.18018672927783,0.692942962323286,1.03072464185118,6.68710860786651,0.437916908384534,0,3.51677911284239,1.03041628006282,0,0.293,0,0,28.7489968461914,62
"Akwa Ibom",1497.14871454519,-4976.99219692754,"2023-12-13",0.431244109174223,1,1.19292872298245,0.671864273350693,1.03523794656805,6.68835471394676,0.437916908384534,0,3.52285530664238,1.03219660484622,0,0.293,0,0,28.8866248465372,63
"Benue",1593.51715416654,-4701.56963538334,"2022-10-05",0.249586633230237,1,0.897655419692778,0.709682553049134,0.99727120687995,6.07043745197727,1.27490550584451,0.028,3.1590236789969,0.985615387847034,0,0.312,5,2.484906649788,20.9513535573314,1
"Benue",1593.51715416654,-4701.56963538334,"2022-10-12",0.26869326133604,1,0.92809244063854,0.69791354784492,0.996319831527711,6.0759665281957,1.27490550584451,0.028,3.16395104409405,0.987152725757345,0,0.312,7,2.63905732961526,21.0449815933777,2
"Benue",1593.51715416654,-4701.56963538334,"2022-10-19",0.266598801090152,1,0.900214596696603,0.68159706902853,0.99492218474013,6.07988742745788,1.27490550584451,0.028,3.16966671612122,0.98893601542982,0,0.312,7,3.36729582998647,21.1540733904655,3
"Benue",1593.51715416654,-4701.56963538334,"2022-10-26",0.263401578609096,1,0.902928888653817,0.662683797879278,0.993310422387762,6.08119098498184,1.27490550584451,0.028,3.17552321953544,0.990763244495056,0,0.312,7,3.36729582998647,21.2688481948402,4
"Benue",1593.51715416654,-4701.56963538334,"2022-11-02",0.254450933871877,1,0.927542843627806,0.640284477477995,0.991115348726674,6.08534188269933,1.27490550584451,0.028,3.18044448122798,0.992298678143131,0,0.312,7,3.36729582998647,21.3716762186163,5
"Benue",1593.51715416654,-4701.56963538334,"2022-11-09",0.277286501092256,1,0.924613305966168,0.612957472620061,0.987935038334641,6.08856857155596,1.27490550584451,0.028,3.18336044150144,0.99320845774845,0,0.312,8,4.04305126783455,21.4446900910365,6
"Benue",1593.51715416654,-4701.56963538334,"2022-11-16",0.252255399592624,1,0.911415031433714,0.58258789495235,0.984158566502242,6.09173965396592,1.27490550584451,0.028,3.18320627244162,0.993160357001787,0,0.312,9,4.06044301054642,21.4700469869631,7
"Benue",1593.51715416654,-4701.56963538334,"2022-11-23",0.256124049483549,1,0.922377381704616,0.550499419625328,0.980177314493342,6.09537401049849,1.27490550584451,0.028,3.17967711898337,0.99205926112281,0,0.312,9,4.06044301054642,21.4423732559891,8
"Benue",1593.51715416654,-4701.56963538334,"2022-11-30",0.272779960513619,1,0.976375120001826,0.517811026298067,0.976494228204806,6.09681506271581,1.27490550584451,0.028,3.17449939489724,0.99044381120794,0,0.312,9,4.06044301054642,21.389014558566,9
"Benue",1593.51715416654,-4701.56963538334,"2022-12-07",0.28164915814021,1,1.05229219583598,0.486168019957125,0.973883503416044,6.09877066884622,1.27490550584451,0.028,3.16975514969408,0.988963606704553,0,0.312,7,4.00733318523247,21.3426184089674,10
"Benue",1593.51715416654,-4701.56963538334,"2022-12-14",0.301967078106516,1,1.08961554173924,0.455883767127373,0.972809881305943,6.10022926189937,1.27490550584451,0.028,3.16756307194529,0.988279678446931,0,0.312,7,4.00733318523247,21.3358323214673,11
"Benue",1593.51715416654,-4701.56963538334,"2022-12-21",0.319100218354644,1,1.065581,0.4277,0.973548,6.10134981063722,1.27490550584451,0.028,3.16963073957298,0.98892479074677,0,0.312,5,3.91202300542815,21.3947788132211,12
"Benue",1593.51715416654,-4701.56963538334,"2022-12-28",0.33843281085714,1,1.01207573837306,0.403123633772279,0.976202772116319,6.10287174468211,1.27490550584451,0.028,3.1750562357839,0.990617545564575,0,0.312,6,3.91202300542815,21.5053127108355,13
"Benue",1593.51715416654,-4701.56963538334,"2023-01-04",0.341647338945085,1,0.932438399385272,0.382138052994477,0.980474877498474,6.10815810060526,1.27490550584451,0.028,3.18194952030526,0.992768250335241,0,0.312,4,3.87120101090789,21.6379430143608,14
"Benue",1593.51715416654,-4701.56963538334,"2023-01-11",0.364298169422336,1,0.818474,0.366,0.985569,6.11390339430056,1.27490550584451,0.028,3.18845449182201,0.994797801448468,0,0.312,5,3.87120101090789,21.7631485155278,15
"Benue",1593.51715416654,-4701.56963538334,"2023-01-18",0.349953724673629,1,0.689768384302952,0.356795558422515,0.990284361260628,6.11827339397168,1.27490550584451,0.028,3.19279723136276,0.99615273618518,0,0.312,4,3.40119738166216,21.8520111021091,16
"Benue",1593.51715416654,-4701.56963538334,"2023-01-25",0.352562352943611,1,0.682062729030938,0.352067963823966,0.993742229747904,6.13224770699343,1.27490550584451,0.028,3.19443869339287,0.996664872338575,0,0.312,6,3.40119738166216,21.8955371681605,17
"Benue",1593.51715416654,-4701.56963538334,"2023-02-01",0.361333009440091,1,0.769275,0.3505,0.995961,6.13344142600353,1.27490550584451,0.028,3.19428701659867,0.996617549178786,0,0.312,7,3.43398720448515,21.9087452649728,18
"Benue",1593.51715416654,-4701.56963538334,"2023-02-08",0.371109391543585,1,0.792499377589853,0.352306795139419,0.997582740878288,6.13322449214581,1.27490550584451,0.028,3.19332428909706,0.996317178198281,0,0.312,7,1.09861228866811,21.908083504826,19
"Benue",1593.51715416654,-4701.56963538334,"2023-02-15",0.376588386869452,1,0.713739287573802,0.356293504562916,0.999060286140361,6.13352818637145,1.27490550584451,0.028,3.1925318495286,0.996069937052923,0,0.312,11,2.70805020110221,21.91,20
"Benue",1593.51715416654,-4701.56963538334,"2023-02-22",0.377326357587835,1,0.754284841822416,0.363698286916384,1.00116736159707,6.13333296495721,1.27490550584451,0.028,3.19267320285339,0.996114039290256,0,0.312,11,2.70805020110221,21.927311444345,21
"Benue",1593.51715416654,-4701.56963538334,"2023-03-01",0.376582759337565,1,1.023008,0.3757,1.004145,6.13333296495721,1.27490550584451,0.028,3.19362986617234,0.99641251824577,0,0.312,11,2.70805020110221,21.9583088579923,22
"Benue",1593.51715416654,-4701.56963538334,"2023-03-08",0.365600559179596,1,1.05571604536529,0.388859424714049,1.00634573566063,6.1333763507874,1.27490550584451,0.028,3.19506190649015,0.996859314824928,0,0.312,11,2.70805020110221,21.9976518426434,23
"Benue",1593.51715416654,-4701.56963538334,"2023-03-15",0.357335734563188,1,1.11363174607003,0.405132203143986,1.00709417305363,6.13348480712841,1.27490550584451,0.028,3.19663021592088,0.997348627367315,0,0.312,12,2.89037175789616,22.04,24
"Benue",1593.51715416654,-4701.56963538334,"2023-03-22",0.355018396689536,1,1.19234439388592,0.424150326264281,1.00635187841287,6.1332895772446,1.27490550584451,0.028,3.19807371620376,0.997798999455574,0,0.312,13,2.94443897916644,22.0810939710331,25
"Benue",1593.51715416654,-4701.56963538334,"2023-03-29",0.367323550030356,1,1.06347127227501,0.4439356809145,1.00442731900235,6.13300751121759,1.27490550584451,0.028,3.19943709299457,0.998224373014307,0,0.312,13,2.94443897916644,22.1209985537917,26
"Benue",1593.51715416654,-4701.56963538334,"2023-04-05",0.369410919439066,1,0.944771545350348,0.466717064484377,1.00187412425979,6.13309430923865,1.27490550584451,0.028,3.20084072329341,0.998662305667543,0,0.312,12,2.94443897916644,22.1608595855944,27
"Benue",1593.51715416654,-4701.56963538334,"2023-04-12",0.366558450504408,1,0.891118618321643,0.492743192036227,0.999252343619215,6.13302921142916,1.27490550584451,0.028,3.20240430009166,0.999150141628598,0,0.312,12,2.94443897916644,22.2018229037597,28
"Benue",1593.51715416654,-4701.56963538334,"2023-04-19",0.375132261200322,1,0.817246134403347,0.520400450152073,0.99699424023749,6.13346311680121,1.27490550584451,0.028,3.2042375566447,0.999722117673147,0,0.312,12,2.94443897916644,22.2449529827306,29
"Benue",1593.51715416654,-4701.56963538334,"2023-04-26",0.373138126229738,1,0.779297214702969,0.548954624795077,0.995300842063655,6.13333296495721,1.27490550584451,0.028,3.20629573872898,1.00036427048344,0,0.312,16,3.68887945411394,22.2899476549023,30
"Benue",1593.51715416654,-4701.56963538334,"2023-05-03",0.367447145156348,1,0.794545304848932,0.57730086221515,0.994670794784441,6.13307261043967,1.27490550584451,0.028,3.20840716975123,1.00102303696238,0,0.312,15,3.66356164612965,22.3353707575939,31
"Benue",1593.51715416654,-4701.56963538334,"2023-05-10",0.362161682825726,1,0.850851450837171,0.604873784376899,0.995638620780457,6.13352818637145,1.27490550584451,0.028,3.21039771971096,1.00164408854982,0,0.312,13,3.68887945411394,22.3797518031615,32
"Benue",1593.51715416654,-4701.56963538334,"2023-05-17",0.360271139061416,1,0.936816166041319,0.632009796446686,0.998281854485505,6.1338317883949,1.27490550584451,0.028,3.21209910057179,1.0021749193784,0,0.312,10,3.46573590279973,22.4216884499441,33
"Benue",1593.51715416654,-4701.56963538334,"2023-05-24",0.359742351319427,1,0.977472894397136,0.655657765230316,1.00154586500893,6.13400523389009,1.27490550584451,0.028,3.21373460511407,1.00268519679559,0,0.312,12,3.93182563272433,22.4657155750663,34
"Benue",1593.51715416654,-4701.56963538334,"2023-05-31",0.351485855113672,1,0.957043705814326,0.674325201860922,1.00418776418313,6.13469871519389,1.27490550584451,0.028,3.21621257768847,1.0034583242388,0,0.312,12,3.93182563272433,22.5268284640725,35
"Benue",1593.51715416654,-4701.56963538334,"2023-06-07",0.338914725811159,1,0.943798903925291,0.689671230583245,1.00532493239849,6.13595442559293,1.27490550584451,0.028,3.22050053770066,1.00479616776261,0,0.312,12,3.93182563272433,22.621087183494,36
"Benue",1593.51715416654,-4701.56963538334,"2023-06-14",0.317323192698632,1,0.902927995664883,0.701187355016122,1.0045718980263,6.41542423785231,1.27490550584451,0.028,3.2275422286118,1.00699317532688,0,0.312,12,3.87120101090789,22.7645517998624,37
"Benue",1593.51715416654,-4701.56963538334,"2023-06-21",0.321044187562981,1,0.85517,0.7085,1.001734,6.61472560020376,1.27490550584451,0.028,3.23808324781544,1.01028197331842,0,0.312,11,3.85014760171006,22.9706820153819,38
"Benue",1593.51715416654,-4701.56963538334,"2023-06-28",0.312345991975301,1,0.894292111965157,0.712487502664847,0.996947469455448,6.6253260528118,1.27490550584451,0.028,3.25187314374367,1.01458442084803,0,0.312,10,3.85014760171006,23.2368899135143,39
"Benue",1593.51715416654,-4701.56963538334,"2023-07-05",0.312000491387608,1,0.944674725974975,0.714033737746337,0.991577181462973,6.65027904858742,1.27490550584451,0.028,3.26829008663537,1.01970650703023,0,0.312,12,3.89182029811063,23.5544719060629,40
"Benue",1593.51715416654,-4701.56963538334,"2023-07-12",0.310713320355852,1,0.967942562759271,0.713905180422369,0.986367103609309,6.65415252018322,1.27490550584451,0.028,3.28672409923927,1.02545791896265,0,0.312,13,3.89182029811063,23.9147123661071,41
"Benue",1593.51715416654,-4701.56963538334,"2023-07-19",0.32542949806858,1,0.979838828249996,0.712898172260607,0.981604866020596,6.66225108142923,1.27490550584451,0.028,3.30657172391301,1.03165037786086,0,0.312,13,3.89182029811063,24.308492056059,42
"Benue",1593.51715416654,-4701.56963538334,"2023-07-26",0.346236064218189,1,0.964728472161023,0.712043779975605,0.978306925281668,6.6706649215353,1.27490550584451,0.028,3.32695521332836,1.03801002655845,0,0.312,7,3.3322045101752,24.7199123404044,43
"Benue",1593.51715416654,-4701.56963538334,"2023-08-02",0.342066919858716,1,0.944144450022512,0.71180900351103,0.976622577899657,6.65672652417839,1.27490550584451,0.028,3.34680993868795,1.04420470087064,0,0.312,7,3.3322045101752,25.1274492599543,44
"Benue",1593.51715416654,-4701.56963538334,"2023-08-09",0.340843229936827,1,0.943570327303073,0.712308524498011,0.976289264615147,6.64479183504247,1.27490550584451,0.028,3.3651453714236,1.04992535588416,0,0.312,6,3.09104245335832,25.5094085822697,45
