"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","rainfall_3_months_anomaly_cubic_intp","ndvi_value_cubic_intp","ndvi_anomaly_cubic_intp","log_currency_exchange","log_Area","Muslim","log_food_inflation","log_food_inflation_MPI","log_fatalities_explosions","MPI","n_conflicts_Battles_rolsum_90days","log_fatalities_battles","headline_inflation_cubic_intp","day_num"
"Niger",1234.36140542444,-4419.85603245449,"2022-10-26",0.276016364226694,3,1.14778020241578,0.579049674012059,0.941812816450908,6.08119098498184,1.93599780791559,0.624,3.17552321953544,0.882795455030851,3.17805383034795,0.278,6,2.83321334405622,21.2688481948402,4
"Niger",1234.36140542444,-4419.85603245449,"2022-11-02",0.267559622316561,3,1.23112708766352,0.55371801014704,0.940554448472406,6.08534188269933,1.93599780791559,0.624,3.18044448122798,0.88416356578138,3.17805383034795,0.278,9,3.78418963391826,21.3716762186163,5
"Niger",1234.36140542444,-4419.85603245449,"2022-11-09",0.289031491465472,3,1.2865185452391,0.524454895785058,0.939794539131769,6.08856857155596,1.93599780791559,0.624,3.18336044150144,0.884974202737401,3.17805383034795,0.278,10,4.18965474202643,21.4446900910365,6
"Niger",1234.36140542444,-4419.85603245449,"2022-11-16",0.286102081594368,3,1.29610207636544,0.493662848057215,0.939679307037456,6.09173965396592,1.93599780791559,0.624,3.18320627244162,0.884931343738772,3.04452243772342,0.278,11,4.29045944114839,21.4700469869631,7
"Niger",1234.36140542444,-4419.85603245449,"2022-11-23",0.359451891631855,3,1.32477840591404,0.463008480496412,0.94037593465711,6.09537401049849,1.93599780791559,0.624,3.17967711898337,0.883950239077376,3.04452243772342,0.278,12,4.30406509320417,21.4423732559891,8
"Niger",1234.36140542444,-4419.85603245449,"2022-11-30",0.376761012860763,3,1.38269697238376,0.433465288169613,0.942022269540083,6.09681506271581,1.93599780791559,0.624,3.17449939489724,0.882510831781434,3.04452243772342,0.278,12,4.30406509320417,21.389014558566,9
"Niger",1234.36140542444,-4419.85603245449,"2022-12-07",0.37501403437612,3,1.35026817772259,0.406001224947364,0.944804827413318,6.09877066884622,1.93599780791559,0.624,3.16975514969408,0.881191931614955,0,0.278,13,4.43081679884331,21.3426184089674,10
"Niger",1234.36140542444,-4419.85603245449,"2022-12-14",0.375274404153661,3,1.33795268103321,0.38072807644556,0.949200743741443,6.10022926189937,1.93599780791559,0.624,3.16756307194529,0.880582534000791,0,0.278,12,4.4188406077966,21.3358323214673,11
"Niger",1234.36140542444,-4419.85603245449,"2022-12-21",0.425147871444219,3,1.292017,0.3579,0.955393,6.10134981063722,1.93599780791559,0.624,3.16963073957298,0.881157345601289,0,0.278,11,4.4188406077966,21.3947788132211,12
"Niger",1234.36140542444,-4419.85603245449,"2022-12-28",0.445121731487114,3,0.983798729776214,0.338095928997203,0.963149993709182,6.10287174468211,1.93599780791559,0.624,3.1750562357839,0.882665633547923,0,0.278,11,4.4188406077966,21.5053127108355,13
"Niger",1234.36140542444,-4419.85603245449,"2023-01-04",0.464697782902001,3,0.719493702546985,0.320949656000838,0.972486316334091,6.10815810060526,1.93599780791559,0.624,3.18194952030526,0.884581966644862,0,0.278,12,4.4188406077966,21.6379430143608,14
"Niger",1234.36140542444,-4419.85603245449,"2023-01-11",0.463308926093474,3,0.72469,0.3069,0.982178,6.11390339430056,1.93599780791559,0.624,3.18845449182201,0.88639034872652,0,0.278,12,4.4188406077966,21.7631485155278,15
"Niger",1234.36140542444,-4419.85603245449,"2023-01-18",0.474830754642387,3,0.912751319850584,0.297003164519135,0.989835907491655,6.11827339397168,1.93599780791559,0.624,3.19279723136276,0.887597630318846,3.76120011569356,0.278,13,4.44265125649032,21.8520111021091,16
"Niger",1234.36140542444,-4419.85603245449,"2023-01-25",0.476774552930978,3,1.01290015522563,0.289817792270315,0.99466185923518,6.13224770699343,1.93599780791559,0.624,3.19443869339287,0.888053956763218,4.15888308335967,0.278,15,4.46590811865458,21.8955371681605,17
"Niger",1234.36140542444,-4419.85603245449,"2023-02-01",0.508886825640301,3,0.989554,0.2842,0.996202,6.13344142600353,1.93599780791559,0.624,3.19428701659867,0.888011790614431,4.15888308335967,0.278,11,4.04305126783455,21.9087452649728,18
"Niger",1234.36140542444,-4419.85603245449,"2023-02-08",0.527613280836744,3,0.984566300289943,0.279934505860302,0.994416265866764,6.13322449214581,1.93599780791559,0.624,3.19332428909706,0.887744152368982,4.15888308335967,0.278,10,3.55534806148941,21.908083504826,19
"Niger",1234.36140542444,-4419.85603245449,"2023-02-15",0.532522334340826,3,0.937235432074065,0.277367573161323,0.991042786014612,6.13352818637145,1.93599780791559,0.624,3.1925318495286,0.88752385416895,4.15888308335967,0.278,11,4.02535169073515,21.91,20
"Niger",1234.36140542444,-4419.85603245449,"2023-02-22",0.544590619255017,3,0.979130753293081,0.276864425209532,0.986040669725764,6.13333296495721,1.93599780791559,0.624,3.19267320285339,0.887563150393241,4.15888308335967,0.278,10,4.00733318523247,21.927311444345,21
"Niger",1234.36140542444,-4419.85603245449,"2023-03-01",0.528616251870462,3,1.164355,0.2785,0.97903,6.13333296495721,1.93599780791559,0.624,3.19362986617234,0.887829102795911,4.15888308335967,0.278,10,3.55534806148941,21.9583088579923,22
"Niger",1234.36140542444,-4419.85603245449,"2023-03-08",0.531288766049636,3,1.06259522841696,0.282057378754136,0.972536434301042,6.1333763507874,1.93599780791559,0.624,3.19506190649015,0.888227210004263,4.15888308335967,0.278,12,3.71357206670431,21.9976518426434,23
"Niger",1234.36140542444,-4419.85603245449,"2023-03-15",0.545600629394219,3,1.10120349170527,0.288048135969128,0.965583267006806,6.13348480712841,1.93599780791559,0.624,3.19663021592088,0.888663200026005,4.15888308335967,0.278,13,3.89182029811063,22.04,24
"Niger",1234.36140542444,-4419.85603245449,"2023-03-22",0.533046158807653,3,1.28913380041147,0.296140363128108,0.958233496242112,6.1332895772446,1.93599780791559,0.624,3.19807371620376,0.889064493104646,4.43081679884331,0.278,14,3.93182563272433,22.0810939710331,25
"Niger",1234.36140542444,-4419.85603245449,"2023-03-29",0.517119318163753,3,1.26649493558939,0.305835982302489,0.951766694315122,6.13300751121759,1.93599780791559,0.624,3.19943709299457,0.889443511852492,4.43081679884331,0.278,14,3.93182563272433,22.1209985537917,26
"Niger",1234.36140542444,-4419.85603245449,"2023-04-05",0.518621787050743,3,1.15272585054697,0.318428910754245,0.946159311251857,6.13309430923865,1.93599780791559,0.624,3.20084072329341,0.889833721075567,4.43081679884331,0.278,14,4.36944785246702,22.1608595855944,27
"Niger",1234.36140542444,-4419.85603245449,"2023-04-12",0.51522761039157,3,1.11225100357449,0.334499471591779,0.941968809811103,6.13302921142916,1.93599780791559,0.624,3.20240430009166,0.890268395425482,4.43081679884331,0.278,16,4.91265488573605,22.2018229037597,28
"Niger",1234.36140542444,-4419.85603245449,"2023-04-19",0.506200989685947,3,1.17019665095798,0.353914714427291,0.94015975763212,6.13346311680121,1.93599780791559,0.624,3.2042375566447,0.890778040747227,3.73766961828337,0.278,17,5.24174701505964,22.2449529827306,29
"Niger",1234.36140542444,-4419.85603245449,"2023-04-26",0.502451424593794,3,1.10442805472282,0.376793105723388,0.941006216839039,6.13333296495721,1.93599780791559,0.624,3.20629573872898,0.891350215366656,3.04452243772342,0.278,16,5.27299955856375,22.2899476549023,30
"Niger",1234.36140542444,-4419.85603245449,"2023-05-03",0.502097927895588,3,1.05328684297872,0.402643240116398,0.944496293792323,6.13307261043967,1.93599780791559,0.624,3.20840716975123,0.891937193190842,3.04452243772342,0.278,17,5.27299955856375,22.3353707575939,31
"Niger",1234.36140542444,-4419.85603245449,"2023-05-10",0.501122489398613,3,1.1337793871043,0.431384727269871,0.950313833041395,6.13352818637145,1.93599780791559,0.624,3.21039771971096,0.892490566079646,3.17805383034795,0.278,18,5.27811465923052,22.3797518031615,32
"Niger",1234.36140542444,-4419.85603245449,"2023-05-17",0.508182658037561,3,1.09379648898202,0.463487840559211,0.957577752129589,6.1338317883949,1.93599780791559,0.624,3.21209910057179,0.892963549958958,3.17805383034795,0.278,16,5.12396397940326,22.4216884499441,33
"Niger",1234.36140542444,-4419.85603245449,"2023-05-24",0.486159350152999,3,1.09602968888726,0.494486423883447,0.964179166510599,6.13400523389009,1.93599780791559,0.624,3.21373460511407,0.893418220221712,3.17805383034795,0.278,16,5.12396397940326,22.4657155750663,34
"Niger",1234.36140542444,-4419.85603245449,"2023-05-31",0.470312413367597,3,1.22025846490208,0.522232173603991,0.968771971069995,6.13469871519389,1.93599780791559,0.624,3.21621257768847,0.894107096597396,3.17805383034795,0.278,15,5.12396397940326,22.5268284640725,35
"Niger",1234.36140542444,-4419.85603245449,"2023-06-07",0.465586229993517,3,1.26686762330023,0.549072681239072,0.971408860047907,6.13595442559293,1.93599780791559,0.624,3.22050053770066,0.895299149480785,3.17805383034795,0.278,12,5.08759633523238,22.621087183494,36
"Niger",1234.36140542444,-4419.85603245449,"2023-06-14",0.47280638733201,3,1.2343656250472,0.573481604215826,0.971728528800007,6.41542423785231,1.93599780791559,0.624,3.2275422286118,0.89725673955408,3.17805383034795,0.278,16,5.41610040220442,22.7645517998624,37
"Niger",1234.36140542444,-4419.85603245449,"2023-06-21",0.48003804054437,3,1.182718,0.594,0.969604,6.61472560020376,1.93599780791559,0.624,3.23808324781544,0.900187142892692,1.38629436111989,0.278,15,5.40717177146012,22.9706820153819,38
"Niger",1234.36140542444,-4419.85603245449,"2023-06-28",0.481136433393859,3,1.15027697115806,0.611153584838438,0.965555526678926,6.6253260528118,1.93599780791559,0.624,3.25187314374367,0.904020733960742,1.38629436111989,0.278,14,5.31320597904179,23.2368899135143,39
"Niger",1234.36140542444,-4419.85603245449,"2023-07-05",0.529038784237456,3,1.18368656290127,0.625453970321123,0.960690706558376,6.65027904858742,1.93599780791559,0.624,3.26829008663537,0.908584644084632,1.38629436111989,0.278,13,5.27299955856375,23.5544719060629,40
"Niger",1234.36140542444,-4419.85603245449,"2023-07-12",0.548855449277013,3,1.22589712428397,0.637649526959066,0.956954423930615,6.65415252018322,1.93599780791559,0.624,3.28672409923927,0.913709299588516,1.38629436111989,0.278,9,4.89783979995091,23.9147123661071,41
"Niger",1234.36140542444,-4419.85603245449,"2023-07-19",0.563275591081469,3,1.19472120145639,0.64825246792995,0.955831524331326,6.66225108142923,1.93599780791559,0.624,3.30657172391301,0.919226939247817,1.38629436111989,0.278,8,4.39444915467244,24.308492056059,42
