Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2023-06-28,0.5718606,0.556775005885533,0.4856186,0.65810263,Lac,0.04380076288041027,0.015085605553218251
2023-07-05,0.5704445,0.580450619288853,0.4813359,0.6595532,Lac,0.04380076288041027,-0.010006095000675508
2023-07-12,0.5739262,0.579007126944406,0.47902626,0.66882616,Lac,0.04380076288041027,-0.005080916540963654
2023-07-19,0.5812363,0.58616892678397,0.48531085,0.67716175,Lac,0.04380076288041027,-0.004932623931339419
2023-07-26,0.5713269,0.585514782496861,0.47591966,0.66673416,Lac,0.04380076288041027,-0.01418787104742858
2023-08-02,0.5618251,0.587208905901228,0.48340687,0.6402433,Lac,0.04380076288041027,-0.025383809294019732
2023-08-09,0.56041455,0.588154727390834,0.48362848,0.6372006,Lac,0.04380076288041027,-0.027740174702235332
2023-08-16,0.5547604,0.570072909763881,0.47304326,0.63647753,Lac,0.04380076288041027,-0.015312513283320728
2023-08-23,0.5521906,0.570164331708636,0.47535592,0.6290253,Lac,0.04380076288041027,-0.017973729882921896
2023-08-30,0.5495707,0.562388207571847,0.47694597,0.62219536,Lac,0.04380076288041027,-0.012817527907235227
2023-09-06,0.54758227,0.552666784014021,0.46635133,0.6288132,Lac,0.04380076288041027,-0.0050845152991162434
2023-09-13,0.5458905,0.540281873430524,0.47320533,0.6185757,Lac,0.04380076288041027,0.005608636651720844
2023-09-20,0.5438873,0.542510877336775,0.46844444,0.61933017,Lac,0.04380076288041027,0.0013764398438584902
2023-09-27,0.54058385,0.527875219072614,0.4634968,0.6176709,Lac,0.04380076288041027,0.012708629880633038
2023-10-04,0.53759545,0.5138691002982,0.47327232,0.6019186,Lac,0.04380076288041027,0.023726350579943323
2023-10-11,0.5431324,0.504103878566197,0.46427098,0.62199384,Lac,0.04380076288041027,0.03902854578835624
2023-10-18,0.5419146,0.509232809884208,0.4578199,0.6260092,Lac,0.04380076288041027,0.03268177236829439
2023-10-25,0.5477454,0.516908149719238,0.46644017,0.6290507,Lac,0.04380076288041027,0.030837256908416988
2023-11-01,0.54679954,0.522417172023228,0.4646882,0.62891084,Lac,0.04380076288041027,0.02438236849648634
2023-11-08,0.55421907,0.517663209097726,0.47021717,0.63822097,Lac,0.04380076288041027,0.0365558579989842
2023-11-15,0.55506366,0.511467982700893,0.4676698,0.6424575,Lac,0.04380076288041027,0.04359568221228449
2023-11-22,0.5653787,0.519012663705008,0.48495236,0.6458051,Lac,0.04380076288041027,0.04636606182370906
2023-11-29,0.5680995,0.535822672162737,0.48437592,0.65182304,Lac,0.04380076288041027,0.03227682658604225
2023-12-06,0.563525,0.533259419032506,0.4708077,0.6562424,Lac,0.04380076288041027,0.030265602043696438
2023-12-13,0.56101716,0.539998299734933,0.48168406,0.6403502,Lac,0.04380076288041027,0.02101885591234487
2022-10-05,0.30297858,0.386663970947266,0.23246667,0.37349048,Logone Occidental,0.08407953363376891,-0.08368539571762124
2022-10-12,0.29651105,0.380256958007813,0.21865031,0.3743718,Logone Occidental,0.08407953363376891,-0.08374590396881154
2022-10-19,0.29699755,0.374487108503069,0.21577942,0.37821567,Logone Occidental,0.08407953363376891,-0.07748956135341079
2022-10-26,0.29986697,0.3562158203125,0.23172563,0.36800832,Logone Occidental,0.08407953363376891,-0.056348845958709703
2022-11-02,0.30902478,0.350484749930246,0.24244668,0.3756029,Logone Occidental,0.08407953363376891,-0.04145996894155274
2022-11-09,0.310983,0.361167101178851,0.24149883,0.38046718,Logone Occidental,0.08407953363376891,-0.05018409899302945
2022-11-16,0.34761006,0.356600663321359,0.27604246,0.41917765,Logone Occidental,0.08407953363376891,-0.008990606921059907
2022-11-23,0.3578736,0.381670979091099,0.28879133,0.42695585,Logone Occidental,0.08407953363376891,-0.023797390290668685
2022-11-30,0.37265426,0.408426262991769,0.30030268,0.44500583,Logone Occidental,0.08407953363376891,-0.03577200378690448
2022-12-07,0.39989015,0.427829448154994,0.34327233,0.45650798,Logone Occidental,0.08407953363376891,-0.027939293554850586
2022-12-14,0.41306883,0.445954845973424,0.3551501,0.47098756,Logone Occidental,0.08407953363376891,-0.032886015006474534
2022-12-21,0.4300142,0.483640360151018,0.3708233,0.4892051,Logone Occidental,0.08407953363376891,-0.05362616709300411
2022-12-28,0.44639868,0.508500943865095,0.39394963,0.49884772,Logone Occidental,0.08407953363376891,-0.06210226842335309
2023-01-04,0.45704946,0.52954532623291,0.40238872,0.51171017,Logone Occidental,0.08407953363376891,-0.07249586701393107
2023-01-11,0.46311608,0.550543845040458,0.41018942,0.5160427,Logone Occidental,0.08407953363376891,-0.08742776547159503
2023-01-18,0.4759422,0.574232112339565,0.4312859,0.52059853,Logone Occidental,0.08407953363376891,-0.09828991787774244
2023-01-25,0.48130578,0.584870659964425,0.42633924,0.53627235,Logone Occidental,0.08407953363376891,-0.10356488193784419
2023-02-01,0.48424277,0.604381583077567,0.4409079,0.52757764,Logone Occidental,0.08407953363376891,-0.12013881598200116
2023-02-08,0.4778737,0.609142025538853,0.42484835,0.53089905,Logone Occidental,0.08407953363376891,-0.13126831276076156
2023-02-15,0.47715655,0.620112277439662,0.42555827,0.52875483,Logone Occidental,0.08407953363376891,-0.1429557277475081
2023-02-22,0.47897667,0.614985733032227,0.43391988,0.5240335,Logone Occidental,0.08407953363376891,-0.1360090661048894
2023-03-01,0.47584277,0.604043895176479,0.41584826,0.5358373,Logone Occidental,0.08407953363376891,-0.1282011212621419
2023-03-08,0.48297256,0.583880718776158,0.42761198,0.5383332,Logone Occidental,0.08407953363376891,-0.10090815646307816
2023-03-15,0.4872958,0.57712397984096,0.43886083,0.5357308,Logone Occidental,0.08407953363376891,-0.08982817343303151
2023-03-22,0.49360514,0.568839994158064,0.43845603,0.5487543,Logone Occidental,0.08407953363376891,-0.07523485728672608
2023-03-29,0.50125104,0.54195976802281,0.43414783,0.56835425,Logone Occidental,0.08407953363376891,-0.04070872613361931
2023-04-05,0.5059771,0.527781682695661,0.44081217,0.571142,Logone Occidental,0.08407953363376891,-0.02180458852222955
2023-04-12,0.5046088,0.529751358032227,0.44231215,0.5669055,Logone Occidental,0.08407953363376891,-0.02514254808425942
2023-04-19,0.49922627,0.523991497584752,0.44521344,0.5532391,Logone Occidental,0.08407953363376891,-0.0247652254785814
2023-04-26,0.49387318,0.504173747471401,0.43954656,0.5481998,Logone Occidental,0.08407953363376891,-0.010300568512508157
2023-05-03,0.4870386,0.508937296186175,0.42215332,0.5519239,Logone Occidental,0.08407953363376891,-0.021898683820452347
2023-05-10,0.48671556,0.507699503217425,0.4321105,0.5413206,Logone Occidental,0.08407953363376891,-0.020983948026384924
2023-05-17,0.4712719,0.50270386832101,0.4245674,0.5179764,Logone Occidental,0.08407953363376891,-0.03143196599824083
2023-05-24,0.46347034,0.507628702436175,0.41244885,0.5144918,Logone Occidental,0.08407953363376891,-0.04415836266108952
2023-05-31,0.4584061,0.52722280229841,0.4135258,0.5032864,Logone Occidental,0.08407953363376891,-0.06881671156202085
2023-06-07,0.45909423,0.53845338003976,0.420737,0.49745145,Logone Occidental,0.08407953363376891,-0.07935915367943891
2023-06-14,0.4625197,0.536468178885324,0.41749105,0.5075484,Logone Occidental,0.08407953363376891,-0.07394847358976131
2023-06-21,0.47081912,0.544491996765137,0.42879662,0.51284164,Logone Occidental,0.08407953363376891,-0.07367288112640413
2023-06-28,0.47138903,0.564162853785924,0.42140555,0.5213725,Logone Occidental,0.08407953363376891,-0.0927738283361712
2023-07-05,0.47209787,0.581825474330357,0.42117643,0.5230193,Logone Occidental,0.08407953363376891,-0.10972760064261289
2023-07-12,0.4762149,0.569659516470773,0.42654014,0.52588964,Logone Occidental,0.08407953363376891,-0.09344463075910303
2023-07-19,0.4911683,0.577802734375,0.44314706,0.5391895,Logone Occidental,0.08407953363376891,-0.08663444399833675
2023-07-26,0.47887152,0.591761240277972,0.43287832,0.52486473,Logone Occidental,0.08407953363376891,-0.11288971594401809
2023-08-02,0.471166,0.58772353036063,0.42085955,0.5214725,Logone Occidental,0.08407953363376891,-0.11655751568930428
2023-08-09,0.471586,0.591594772338867,0.42685828,0.5163137,Logone Occidental,0.08407953363376891,-0.12000878334045395
2023-08-16,0.47069713,0.596192801339286,0.4217072,0.51968706,Logone Occidental,0.08407953363376891,-0.1254956666060859
2023-08-23,0.47024494,0.584721096583775,0.42695445,0.51353544,Logone Occidental,0.08407953363376891,-0.11447615248816345
2023-08-30,0.46914905,0.580089552743094,0.40960976,0.5286884,Logone Occidental,0.08407953363376891,-0.1109404996463228
2023-09-06,0.46757177,0.569761199951172,0.41816843,0.5169751,Logone Occidental,0.08407953363376891,-0.10218943476676956
2023-09-13,0.46597797,0.570248729160854,0.4200614,0.5118945,Logone Occidental,0.08407953363376891,-0.1042707623754231
2023-09-20,0.46429056,0.574013116019113,0.407979,0.5206021,Logone Occidental,0.08407953363376891,-0.10972255672727338
2023-09-27,0.4615072,0.563369859967913,0.41687605,0.5061384,Logone Occidental,0.08407953363376891,-0.10186265877314982
2023-10-04,0.45951885,0.549399773733956,0.40491608,0.51412165,Logone Occidental,0.08407953363376891,-0.08988092388425506
2023-10-11,0.46220672,0.548568932669503,0.41382247,0.510591,Logone Occidental,0.08407953363376891,-0.08636221136365585
2023-10-18,0.46081418,0.535014882768903,0.40408626,0.5175421,Logone Occidental,0.08407953363376891,-0.07420070477894325
2023-10-25,0.46468854,0.530364052908761,0.42114502,0.50823206,Logone Occidental,0.08407953363376891,-0.0656755134037561
2023-11-01,0.46377388,0.527801241193499,0.41639894,0.5111488,Logone Occidental,0.08407953363376891,-0.0640273647648949
2023-11-08,0.47135043,0.538511701311384,0.4314232,0.5112777,Logone Occidental,0.08407953363376891,-0.0671612698691233
2023-11-15,0.47238523,0.544595734732492,0.4254745,0.519296,Logone Occidental,0.08407953363376891,-0.07221050705228571
2023-11-22,0.4822073,0.551110610961914,0.4312967,0.5331179,Logone Occidental,0.08407953363376891,-0.06890331268310546
2023-11-29,0.48472303,0.565704427446638,0.42950875,0.5399373,Logone Occidental,0.08407953363376891,-0.08098139592579445
2023-12-06,0.48342484,0.579033649989537,0.4373831,0.52946657,Logone Occidental,0.08407953363376891,-0.0956088076319015
2023-12-13,0.48306304,0.591576189313616,0.43592024,0.53020585,Logone Occidental,0.08407953363376891,-0.10851314714976712
2022-10-05,0.27776513,0.292023429870605,0.22296001,0.33257023,Mayo Kebbi Est,0.0300066357536826,-0.014258304834365354
2022-10-12,0.27705458,0.291289185115269,0.21792553,0.3361836,Mayo Kebbi Est,0.0300066357536826,-0.01423460704939683
2022-10-19,0.27632335,0.28208653313773,0.21965519,0.3329915,Mayo Kebbi Est,0.0300066357536826,-0.005763184853962322
2022-10-26,0.2759585,0.290848639351981,0.22319293,0.3287241,Mayo Kebbi Est,0.0300066357536826,-0.014890131098883486
2022-11-02,0.27594733,0.292092113494873,0.21231526,0.3395794,Mayo Kebbi Est,0.0300066357536826,-0.01614478111267087
2022-11-09,0.27601865,0.293594011579241,0.2165039,0.33553338,Mayo Kebbi Est,0.0300066357536826,-0.017575362239565073
2022-11-16,0.29424566,0.294226463862828,0.23999152,0.3484998,Mayo Kebbi Est,0.0300066357536826,1.9196442195168473e-05
2022-11-23,0.30406946,0.308942140851702,0.23104277,0.37709615,Mayo Kebbi Est,0.0300066357536826,-0.004872681413378044
2022-11-30,0.3202874,0.315951254708426,0.2462039,0.3943709,Mayo Kebbi Est,0.0300066357536826,0.004336151736123561
2022-12-07,0.35785976,0.335368085588728,0.28261346,0.43310606,Mayo Kebbi Est,0.0300066357536826,0.022491674934114414
2022-12-14,0.37805298,0.356698673793248,0.31135672,0.44474924,Mayo Kebbi Est,0.0300066357536826,0.021354305914469907
2022-12-21,0.3979811,0.392499929155622,0.33558863,0.46037358,Mayo Kebbi Est,0.0300066357536826,0.005481178079332849
2022-12-28,0.41573328,0.428262944902693,0.34199792,0.48946863,Mayo Kebbi Est,0.0300066357536826,-0.012529667104994036
2023-01-04,0.43619233,0.436464620317732,0.37133214,0.5010525,Mayo Kebbi Est,0.0300066357536826,-0.00027228661945927213
2023-01-11,0.4476964,0.44034848349435,0.38261822,0.5127745,Mayo Kebbi Est,0.0300066357536826,0.00734790427344173
2023-01-18,0.4751442,0.46601063319615,0.40446055,0.54582787,Mayo Kebbi Est,0.0300066357536826,0.009133574281419587
2023-01-25,0.48267388,0.481205733163016,0.41550416,0.5498436,Mayo Kebbi Est,0.0300066357536826,0.0014681502750943376
2023-02-01,0.4856003,0.494704965863909,0.4293576,0.541843,Mayo Kebbi Est,0.0300066357536826,-0.009104673181261291
2023-02-08,0.47788122,0.50684207371303,0.41335607,0.5424064,Mayo Kebbi Est,0.0300066357536826,-0.028960850749696898
2023-02-15,0.4734885,0.514835586547852,0.41005582,0.5369212,Mayo Kebbi Est,0.0300066357536826,-0.04134707689285322
2023-02-22,0.47254083,0.508895972115653,0.40916798,0.5359137,Mayo Kebbi Est,0.0300066357536826,-0.036355146510260505
2023-03-01,0.46062747,0.502842592511858,0.39886355,0.5223914,Mayo Kebbi Est,0.0300066357536826,-0.04221512607165723
2023-03-08,0.47013137,0.501826373508998,0.4076529,0.5326098,Mayo Kebbi Est,0.0300066357536826,-0.03169500606400588
2023-03-15,0.47475052,0.499592470441546,0.4189246,0.53057647,Mayo Kebbi Est,0.0300066357536826,-0.024841951642717852
2023-03-22,0.48415065,0.500359747750419,0.43226627,0.53603506,Mayo Kebbi Est,0.0300066357536826,-0.016209099633353596
2023-03-29,0.49375552,0.494353872026716,0.43701607,0.55049497,Mayo Kebbi Est,0.0300066357536826,-0.0005983526366097891
2023-04-05,0.5002039,0.485398074558803,0.44551235,0.55489546,Mayo Kebbi Est,0.0300066357536826,0.014805832930973595
2023-04-12,0.50228304,0.476293482099261,0.44584557,0.5587205,Mayo Kebbi Est,0.0300066357536826,0.02598955460957081
2023-04-19,0.5010368,0.455250483921596,0.4364023,0.5656714,Mayo Kebbi Est,0.0300066357536826,0.045786338874271915
2023-04-26,0.5008912,0.459077753339495,0.43815202,0.5636304,Mayo Kebbi Est,0.0300066357536826,0.04181345530918662
2023-05-03,0.500133,0.466922176906041,0.4373031,0.56296283,Mayo Kebbi Est,0.0300066357536826,0.03321080105645291
2023-05-10,0.5017852,0.471564145769392,0.44136894,0.5622015,Mayo Kebbi Est,0.0300066357536826,0.03022107294627574
2023-05-17,0.49821252,0.479227082388742,0.44678277,0.54964226,Mayo Kebbi Est,0.0300066357536826,0.0189854339190888
2023-05-24,0.49710435,0.482601727076939,0.42739278,0.5668159,Mayo Kebbi Est,0.0300066357536826,0.014502619675227757
2023-05-31,0.4934312,0.499544296264648,0.42549282,0.5613696,Mayo Kebbi Est,0.0300066357536826,-0.006113085746764724
2023-06-07,0.4956372,0.505685670035226,0.42600453,0.5652699,Mayo Kebbi Est,0.0300066357536826,-0.010048461811883125
2023-06-14,0.50107175,0.503372906276158,0.44708198,0.5550615,Mayo Kebbi Est,0.0300066357536826,-0.002301155158451751
2023-06-21,0.5102221,0.502249205453055,0.44473296,0.5757112,Mayo Kebbi Est,0.0300066357536826,0.007972871916634983
2023-06-28,0.5088449,0.508835639953613,0.43780822,0.5798816,Mayo Kebbi Est,0.0300066357536826,9.272098541512896e-06
2023-07-05,0.5076483,0.530050337655204,0.4373654,0.57793117,Mayo Kebbi Est,0.0300066357536826,-0.02240204845156024
2023-07-12,0.5095753,0.555343676975795,0.44948414,0.56966645,Mayo Kebbi Est,0.0300066357536826,-0.04576836960656283
2023-07-19,0.51166284,0.569454520089286,0.44206384,0.5812619,Mayo Kebbi Est,0.0300066357536826,-0.057791679246085303
2023-07-26,0.5076561,0.573768517630441,0.43817922,0.57713294,Mayo Kebbi Est,0.0300066357536826,-0.06611242021833164
2023-08-02,0.5018014,0.573223146711077,0.44579962,0.5578031,Mayo Kebbi Est,0.0300066357536826,-0.07142177513667514
2023-08-09,0.50037056,0.563155686514718,0.44280976,0.55793136,Mayo Kebbi Est,0.0300066357536826,-0.06278512443814943
