Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2023-05-03,0.5825863,0.605113574436733,0.54847425,0.6166983,Guera,0.06898275384379457,-0.022527285984584533
2023-05-10,0.58350396,0.614400858197893,0.5434759,0.623532,Guera,0.06898275384379457,-0.030896896634782678
2023-05-17,0.571607,0.616820150102888,0.53603643,0.60717756,Guera,0.06898275384379457,-0.04521315642765611
2023-05-24,0.567276,0.616311580113002,0.5343549,0.6001971,Guera,0.06898275384379457,-0.04903557913643952
2023-05-31,0.5632063,0.611520865304129,0.51923835,0.6071743,Guera,0.06898275384379457,-0.04831455026354059
2023-06-07,0.56350034,0.621459094456264,0.5304764,0.5965243,Guera,0.06898275384379457,-0.057958749702998635
2023-06-14,0.56555796,0.634009780883789,0.5262886,0.6048273,Guera,0.06898275384379457,-0.06845182418823237
2023-06-21,0.5726074,0.627772004263742,0.53438205,0.61083275,Guera,0.06898275384379457,-0.05516460623059993
2023-06-28,0.5675889,0.616036267961775,0.52672607,0.6084518,Guera,0.06898275384379457,-0.04844734260014172
2023-07-05,0.5640011,0.62940926688058,0.52487874,0.6031234,Guera,0.06898275384379457,-0.06540818350655653
2023-07-12,0.5667554,0.634812654767718,0.5247059,0.60880494,Guera,0.06898275384379457,-0.06805724075862374
2023-07-19,0.57820857,0.65689826965332,0.5377492,0.61866796,Guera,0.06898275384379457,-0.07868970394134489
2023-07-26,0.56955814,0.672798461914063,0.52283514,0.61628115,Guera,0.06898275384379457,-0.10324031829834035
2023-08-02,0.5622543,0.678818806239537,0.51715624,0.6073524,Guera,0.06898275384379457,-0.11656449658530121
2023-08-09,0.56309855,0.682201919555664,0.51938343,0.60681367,Guera,0.06898275384379457,-0.11910336971282953
2023-08-16,0.56008637,0.688876724243164,0.51757276,0.6026,Guera,0.06898275384379457,-0.1287903547286987
2023-08-23,0.559376,0.685716127668108,0.5197309,0.5990211,Guera,0.06898275384379457,-0.12634012631007574
2023-08-30,0.5583673,0.677407749720982,0.5202574,0.5964772,Guera,0.06898275384379457,-0.11904043776648376
2023-09-06,0.5578531,0.664556634085519,0.51744306,0.59826314,Guera,0.06898275384379457,-0.10670353140149802
2023-09-13,0.5575744,0.652042672293527,0.51355237,0.6015964,Guera,0.06898275384379457,-0.0944682809284757
2023-09-20,0.5571449,0.65637446812221,0.51484334,0.5994464,Guera,0.06898275384379457,-0.0992295878274102
2023-09-27,0.554596,0.652595672607422,0.5066991,0.6024929,Guera,0.06898275384379457,-0.09799966573715224
2023-10-04,0.55259675,0.647733317783901,0.50846213,0.59673136,Guera,0.06898275384379457,-0.09513656990868735
2023-10-11,0.56060565,0.650352979387556,0.52570856,0.59550273,Guera,0.06898275384379457,-0.08974733420780745
2023-10-18,0.56251216,0.673818947928292,0.5154051,0.6096192,Guera,0.06898275384379457,-0.11130678858075782
2023-10-25,0.57089007,0.67308952331543,0.5397716,0.6020085,Guera,0.06898275384379457,-0.1021994543075565
2023-11-01,0.57307005,0.669856512887137,0.53956896,0.60657114,Guera,0.06898275384379457,-0.09678646360124832
2023-11-08,0.58085775,0.663446731567383,0.54089475,0.62082076,Guera,0.06898275384379457,-0.08258897781372088
2023-11-15,0.5822892,0.646736613682338,0.54889834,0.6156801,Guera,0.06898275384379457,-0.06444739477975014
2023-11-22,0.5880586,0.641750297546387,0.5489525,0.62716466,Guera,0.06898275384379457,-0.053691706657409966
2023-11-29,0.59071076,0.637008514404297,0.54866797,0.63275355,Guera,0.06898275384379457,-0.04629775524139412
2023-12-06,0.58919585,0.632219140189035,0.5506294,0.6277623,Guera,0.06898275384379457,-0.04302329267774352
2023-12-13,0.5895947,0.632530059814453,0.554908,0.62428147,Guera,0.06898275384379457,-0.042935338020324565
2022-10-05,0.32651523,0.337815475463867,0.2683945,0.38463596,Logone Oriental,0.0645759086971807,-0.011300247907638339
2022-10-12,0.32935056,0.331849190848214,0.26087534,0.39782578,Logone Oriental,0.0645759086971807,-0.002498629944664821
2022-10-19,0.32909036,0.32352105821882,0.2630723,0.3951084,Logone Oriental,0.0645759086971807,0.005569298607962236
2022-10-26,0.3267481,0.331577856881278,0.25213188,0.40136433,Logone Oriental,0.0645759086971807,-0.00482975397791191
2022-11-02,0.3261489,0.322196505410331,0.2628829,0.3894149,Logone Oriental,0.0645759086971807,0.003952391999108074
2022-11-09,0.3278813,0.329728813171387,0.26668194,0.38908067,Logone Oriental,0.0645759086971807,-0.0018475067615512097
2022-11-16,0.33656022,0.355621452331543,0.26656687,0.40655357,Logone Oriental,0.0645759086971807,-0.019061232805252126
2022-11-23,0.34047183,0.388122569492885,0.26871476,0.4122289,Logone Oriental,0.0645759086971807,-0.047650735548564305
2022-11-30,0.3455561,0.417964052472796,0.27405226,0.41705996,Logone Oriental,0.0645759086971807,-0.0724079423291345
2022-12-07,0.367718,0.41611015864781,0.2894753,0.44596073,Logone Oriental,0.0645759086971807,-0.048392147506986616
2022-12-14,0.3982668,0.445773642403739,0.32391518,0.4726184,Logone Oriental,0.0645759086971807,-0.04750685010637573
2022-12-21,0.4320022,0.473426361083984,0.35684854,0.50715584,Logone Oriental,0.0645759086971807,-0.041424174308776485
2022-12-28,0.4542558,0.49013986315046,0.37093192,0.53757966,Logone Oriental,0.0645759086971807,-0.035884073632103664
2023-01-04,0.46832094,0.508597864423479,0.39819032,0.53845155,Logone Oriental,0.0645759086971807,-0.040276928458894634
2023-01-11,0.47413442,0.523916457039969,0.4009654,0.54730344,Logone Oriental,0.0645759086971807,-0.04978204165186173
2023-01-18,0.48620445,0.550028506687709,0.42790443,0.54450446,Logone Oriental,0.0645759086971807,-0.06382406132561791
2023-01-25,0.49292675,0.561779240199498,0.4315932,0.5542603,Logone Oriental,0.0645759086971807,-0.0688524935926712
2023-02-01,0.49566588,0.567232371738979,0.44396806,0.5473637,Logone Oriental,0.0645759086971807,-0.07156649368149914
2023-02-08,0.49149275,0.57094799041748,0.42341414,0.5595713,Logone Oriental,0.0645759086971807,-0.07945524215698196
2023-02-15,0.4893891,0.557322164263044,0.42223278,0.55654544,Logone Oriental,0.0645759086971807,-0.06793307253292624
2023-02-22,0.48944643,0.552019266401018,0.4329398,0.5459531,Logone Oriental,0.0645759086971807,-0.06257283500262623
2023-03-01,0.48423594,0.53767100742885,0.41871387,0.549758,Logone Oriental,0.0645759086971807,-0.053435065065110976
2023-03-08,0.48865107,0.548903961181641,0.4240689,0.55323327,Logone Oriental,0.0645759086971807,-0.060252894163132065
2023-03-15,0.49130163,0.538491020202637,0.42560908,0.55699414,Logone Oriental,0.0645759086971807,-0.04718939423561119
2023-03-22,0.4959897,0.54712279183524,0.44183478,0.5501447,Logone Oriental,0.0645759086971807,-0.051133081742695485
2023-03-29,0.4988071,0.549953809465681,0.43115205,0.56646216,Logone Oriental,0.0645759086971807,-0.051146707023893234
2023-04-05,0.50036645,0.548094547816685,0.43992075,0.5608122,Logone Oriental,0.0645759086971807,-0.04772809846060588
2023-04-12,0.5023961,0.543400246756417,0.4391493,0.5656429,Logone Oriental,0.0645759086971807,-0.04100414003644626
2023-04-19,0.5040182,0.533666496276855,0.45091283,0.55712354,Logone Oriental,0.0645759086971807,-0.029648308753966846
2023-04-26,0.5065628,0.53282461983817,0.46119323,0.5519324,Logone Oriental,0.0645759086971807,-0.026261790820530817
2023-05-03,0.50733197,0.561624755859375,0.45873877,0.55592513,Logone Oriental,0.0645759086971807,-0.05429278850555419
2023-05-10,0.51161456,0.585163083757673,0.4549678,0.5682613,Logone Oriental,0.0645759086971807,-0.07354852267674039
2023-05-17,0.5004773,0.610820339747838,0.44597575,0.5549789,Logone Oriental,0.0645759086971807,-0.11034302575247668
2023-05-24,0.498373,0.611303253173828,0.44433093,0.5524151,Logone Oriental,0.0645759086971807,-0.1129302513599395
2023-05-31,0.49450174,0.611403220040458,0.436113,0.5528905,Logone Oriental,0.0645759086971807,-0.11690148030008629
2023-06-07,0.496927,0.61607734135219,0.4313584,0.5624956,Logone Oriental,0.0645759086971807,-0.11915034822055248
2023-06-14,0.50188637,0.625972197396415,0.44777942,0.5559933,Logone Oriental,0.0645759086971807,-0.1240858295985634
2023-06-21,0.51087224,0.61403194972447,0.4544229,0.5673216,Logone Oriental,0.0645759086971807,-0.10315970488957005
2023-06-28,0.5100416,0.605378897530692,0.45696184,0.5631213,Logone Oriental,0.0645759086971807,-0.0953373030253819
2023-07-05,0.5095972,0.608106585911342,0.45331007,0.5658843,Logone Oriental,0.0645759086971807,-0.09850940363747729
2023-07-12,0.5136406,0.620242500305176,0.45915487,0.56812626,Logone Oriental,0.0645759086971807,-0.1066019177436831
2023-07-19,0.5181582,0.606594020298549,0.45982933,0.57648706,Logone Oriental,0.0645759086971807,-0.08843582289559493
2023-07-26,0.5144007,0.614447975158691,0.44978034,0.5790211,Logone Oriental,0.0645759086971807,-0.10004725456237751
2023-08-02,0.5113207,0.605105367388044,0.45782024,0.5648212,Logone Oriental,0.0645759086971807,-0.09378465720585405
2023-08-09,0.51125467,0.59672174181257,0.45725793,0.5652514,Logone Oriental,0.0645759086971807,-0.08546707357679117
2023-08-16,0.50813293,0.570759702410017,0.44954947,0.5667164,Logone Oriental,0.0645759086971807,-0.06262676783970444
2023-08-23,0.5063603,0.563027997698103,0.45150632,0.56121427,Logone Oriental,0.0645759086971807,-0.056667705263410584
2023-08-30,0.5039773,0.563206727164132,0.45234048,0.5556141,Logone Oriental,0.0645759086971807,-0.05922942842755974
2023-09-06,0.5009775,0.555439246041434,0.4451591,0.5567959,Logone Oriental,0.0645759086971807,-0.054461729867117614
2023-09-13,0.49754044,0.55501220703125,0.4441338,0.5509471,Logone Oriental,0.0645759086971807,-0.05747176289558409
2023-09-20,0.49376604,0.544650693620954,0.43635643,0.55117565,Logone Oriental,0.0645759086971807,-0.050884654011044916
2023-09-27,0.48803544,0.538396508353097,0.4280046,0.54806626,Logone Oriental,0.0645759086971807,-0.05036106790815076
2023-10-04,0.48190445,0.516075581141881,0.416193,0.5476159,Logone Oriental,0.0645759086971807,-0.03417113406317618
2023-10-11,0.48862493,0.502049587794713,0.43158674,0.5456631,Logone Oriental,0.0645759086971807,-0.013424657412938079
2023-10-18,0.48607907,0.512655497959682,0.41962156,0.55253655,Logone Oriental,0.0645759086971807,-0.026576430967875986
2023-10-25,0.49398643,0.507374240330287,0.4338157,0.5541572,Logone Oriental,0.0645759086971807,-0.013387812546320932
2023-11-01,0.49308702,0.511800624302455,0.42603213,0.5601419,Logone Oriental,0.0645759086971807,-0.01871360080582718
2023-11-08,0.5006472,0.525551474434989,0.4454682,0.5558262,Logone Oriental,0.0645759086971807,-0.02490428720201776
2023-11-15,0.50145006,0.549231496538435,0.447395,0.55550516,Logone Oriental,0.0645759086971807,-0.047781434740339246
2023-11-22,0.5067241,0.5598063823155,0.44867498,0.56477326,Logone Oriental,0.0645759086971807,-0.053082263129098584
2023-11-29,0.5075621,0.570309192112514,0.45669883,0.55842537,Logone Oriental,0.0645759086971807,-0.06274709122521538
2023-12-06,0.5055989,0.567937981741769,0.44879022,0.5624076,Logone Oriental,0.0645759086971807,-0.06233907903943747
2023-12-13,0.50487435,0.577233445303781,0.44755566,0.56219304,Logone Oriental,0.0645759086971807,-0.07235909666333906
2022-10-05,0.38391665,0.393520431518555,0.3339311,0.4339022,Ouaddai,0.029187093224630655,-0.009603785276413257
2022-10-12,0.3878167,0.387268949236189,0.33882546,0.43680793,Ouaddai,0.029187093224630655,0.0005477481228960968
2022-10-19,0.3893908,0.395166446140834,0.342604,0.43617758,Ouaddai,0.029187093224630655,-0.005775649717875642
2022-10-26,0.3902918,0.388640845162528,0.34442478,0.43615884,Ouaddai,0.029187093224630655,0.0016509648731775628
2022-11-02,0.39047197,0.377997376578195,0.32597303,0.4549709,Ouaddai,0.029187093224630655,0.012474588496344197
2022-11-09,0.3919755,0.388228193010603,0.34029433,0.44365665,Ouaddai,0.029187093224630655,0.0037472992283953954
2022-11-16,0.4255862,0.39303337097168,0.35104072,0.50013167,Ouaddai,0.029187093224630655,0.03255282282829253
2022-11-23,0.4612884,0.406153346470424,0.38070172,0.54187506,Ouaddai,0.029187093224630655,0.05513504607336872
2022-11-30,0.5081407,0.433815721784319,0.44017607,0.5761053,Ouaddai,0.029187093224630655,0.07432496138981431
2022-12-07,0.5440452,0.460266031537737,0.47900483,0.6090856,Ouaddai,0.029187093224630655,0.08377917834690657
2022-12-14,0.5578188,0.489561260768345,0.4825704,0.63306713,Ouaddai,0.029187093224630655,0.06825750964028537
2022-12-21,0.5659301,0.511249444144113,0.50585365,0.6260066,Ouaddai,0.029187093224630655,0.05468068395342118
2022-12-28,0.5719842,0.525657762799944,0.51152164,0.6324467,Ouaddai,0.029187093224630655,0.04632640906742658
2023-01-04,0.57896733,0.534369713919503,0.51320136,0.6447333,Ouaddai,0.029187093224630655,0.04459761892046277
2023-01-11,0.5830196,0.547972591945103,0.5122218,0.6538174,Ouaddai,0.029187093224630655,0.03504702227456258
2023-01-18,0.5985943,0.572273777553013,0.54149187,0.65569675,Ouaddai,0.029187093224630655,0.02632053034646209
2023-01-25,0.6044538,0.571517764500209,0.5474824,0.66142523,Ouaddai,0.029187093224630655,0.03293603760855568
2023-02-01,0.60706806,0.599632895333426,0.54318225,0.67095387,Ouaddai,0.029187093224630655,0.007435166495187273
2023-02-08,0.59742033,0.604260689871652,0.5365349,0.65830576,Ouaddai,0.029187093224630655,-0.006840355055673042
2023-02-15,0.5933989,0.629247861589704,0.5350409,0.65175694,Ouaddai,0.029187093224630655,-0.03584893294743108
2023-02-22,0.592736,0.637770658220564,0.5377615,0.6477105,Ouaddai,0.029187093224630655,-0.04503465243748295
2023-03-01,0.5835842,0.64060925074986,0.52281713,0.64435124,Ouaddai,0.029187093224630655,-0.057025061334881944
2023-03-08,0.59022367,0.628830898829869,0.5135147,0.66693264,Ouaddai,0.029187093224630655,-0.03860722882407064
2023-03-15,0.5945827,0.608259604317801,0.5272037,0.6619617,Ouaddai,0.029187093224630655,-0.01367692743028881
2023-03-22,0.6025566,0.610120375497001,0.54479516,0.660318,Ouaddai,0.029187093224630655,-0.007563789231437079
2023-03-29,0.6107544,0.626154370989118,0.5474422,0.67406654,Ouaddai,0.029187093224630655,-0.01540000029972588
2023-04-05,0.61809945,0.632570762634277,0.5430942,0.6931047,Ouaddai,0.029187093224630655,-0.014471311569213552
2023-04-12,0.62115216,0.605745735168457,0.5607337,0.68157065,Ouaddai,0.029187093224630655,0.015406427383422905
2023-04-19,0.6214682,0.580632051740374,0.55223536,0.690701,Ouaddai,0.029187093224630655,0.04083613463810498
2023-04-26,0.62319255,0.590513082231794,0.5626022,0.6837829,Ouaddai,0.029187093224630655,0.03267946652003706
2023-05-03,0.6244825,0.587870777675084,0.55712223,0.6918428,Ouaddai,0.029187093224630655,0.03661173479897606
2023-05-10,0.631806,0.603159326825823,0.5663913,0.69722074,Ouaddai,0.029187093224630655,0.028646689142499793
2023-05-17,0.6133981,0.592868134634835,0.5466328,0.6801633,Ouaddai,0.029187093224630655,0.020529940468924757
2023-05-24,0.60832655,0.60269342150007,0.5459149,0.6707382,Ouaddai,0.029187093224630655,0.0056331327983308865
2023-05-31,0.6001005,0.598713825770787,0.5440606,0.65614045,Ouaddai,0.029187093224630655,0.0013866915021621962
2023-06-07,0.60319376,0.602196459089007,0.54039633,0.6659912,Ouaddai,0.029187093224630655,0.000997300829205905
2023-06-14,0.6135781,0.617364076886858,0.5585279,0.6686283,Ouaddai,0.029187093224630655,-0.00378599575587657
2023-06-21,0.63569117,0.612428959437779,0.5658986,0.70548373,Ouaddai,0.029187093224630655,0.02326220648629329
2023-06-28,0.6359414,0.6139801297869,0.56184447,0.7100383,Ouaddai,0.029187093224630655,0.02196125643593938
2023-07-05,0.6374532,0.615542068481445,0.55958647,0.71531993,Ouaddai,0.029187093224630655,0.02191112995147737
2023-07-12,0.647838,0.635668215070452,0.56633234,0.72934365,Ouaddai,0.029187093224630655,0.012169781412397107
2023-07-19,0.65736115,0.644861995152065,0.5802788,0.7344435,Ouaddai,0.029187093224630655,0.01249915463583784
2023-07-26,0.6525942,0.641053570338658,0.564939,0.7402494,Ouaddai,0.029187093224630655,0.01154063837868824
2023-08-02,0.6493031,0.66250490461077,0.5640495,0.7345567,Ouaddai,0.029187093224630655,-0.013201825959341829
2023-08-09,0.6506834,0.660267617361886,0.56999254,0.73137426,Ouaddai,0.029187093224630655,-0.009584214346749276
2023-08-16,0.6481929,0.668143888201032,0.5619607,0.73442507,Ouaddai,0.029187093224630655,-0.01995100566319019
2023-08-23,0.645682,0.64052785055978,0.5760072,0.71535677,Ouaddai,0.029187093224630655,0.005154126712253682
2023-08-30,0.64055705,0.640750596182687,0.5718347,0.7092794,Ouaddai,0.029187093224630655,-0.00019354547773098307
2023-09-06,0.6347865,0.643326056344169,0.5657076,0.70386535,Ouaddai,0.029187093224630655,-0.008539569718497564
2023-09-13,0.628878,0.63870367867606,0.5600674,0.6976886,Ouaddai,0.029187093224630655,-0.009825681277683573
2023-09-20,0.6217768,0.629919924054827,0.5539033,0.68965036,Ouaddai,0.029187093224630655,-0.00814310482570102
2023-09-27,0.6084169,0.620663414001465,0.55457854,0.6622553,Ouaddai,0.029187093224630655,-0.012246499061584593
2023-10-04,0.59446335,0.62510977608817,0.5329804,0.6559463,Ouaddai,0.029187093224630655,-0.030646427699498102
2023-10-11,0.60441256,0.631761174883161,0.5450326,0.6637925,Ouaddai,0.029187093224630655,-0.02734861918858089
2023-10-18,0.5982678,0.635471888950893,0.54173,0.6548056,Ouaddai,0.029187093224630655,-0.03720409529549751
2023-10-25,0.6089717,0.639340090070452,0.5541147,0.66382873,Ouaddai,0.029187093224630655,-0.030368375097002298
2023-11-01,0.6049073,0.612286284310477,0.5446576,0.66515696,Ouaddai,0.029187093224630655,-0.007379010064261227
2023-11-08,0.61745715,0.612999529157366,0.55057335,0.68434095,Ouaddai,0.029187093224630655,0.004457622255597871
2023-11-15,0.617205,0.607549754551479,0.5553413,0.67906874,Ouaddai,0.029187093224630655,0.009655269214084994
2023-11-22,0.63012624,0.621724428449358,0.5594386,0.7008139,Ouaddai,0.029187093224630655,0.008401809419904649
2023-11-29,0.6328424,0.617937207903181,0.55808187,0.707603,Ouaddai,0.029187093224630655,0.014905213628496283
2023-12-06,0.62581503,0.62358349936349,0.5647731,0.686857,Ouaddai,0.029187093224630655,0.00223153454916869
2023-12-13,0.62175786,0.624671734401158,0.5590094,0.68450636,Ouaddai,0.029187093224630655,-0.002913869449070572
