Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2023-03-15,0.55788314,0.669586868286133,0.49673504,0.61903125,Borkou,0.09042274990557211,-0.11170372486114521
2023-03-22,0.56884944,0.682469155447824,0.50859547,0.6291034,Borkou,0.09042274990557211,-0.11361971105848079
2023-03-29,0.5794071,0.679617233276367,0.5167273,0.64208686,Borkou,0.09042274990557211,-0.10021013736724838
2023-04-05,0.5875275,0.679524917602539,0.5152436,0.65981144,Borkou,0.09042274990557211,-0.09199740409851065
2023-04-12,0.5892781,0.671059984479632,0.51809156,0.66046464,Borkou,0.09042274990557211,-0.08178188255855046
2023-04-19,0.58545256,0.657556119646345,0.51652527,0.65437984,Borkou,0.09042274990557211,-0.07210356303623755
2023-04-26,0.5824875,0.638508153642927,0.51700807,0.647967,Borkou,0.09042274990557211,-0.0560206300871714
2023-05-03,0.5754391,0.623270939418248,0.52103764,0.62984055,Borkou,0.09042274990557211,-0.04783184392111661
2023-05-10,0.57522845,0.625444210597447,0.50092757,0.64952934,Borkou,0.09042274990557211,-0.05021575791495192
2023-05-17,0.5559435,0.643180525643485,0.5016246,0.6102624,Borkou,0.09042274990557211,-0.08723703656877801
2023-05-24,0.5510305,0.641339051382882,0.49687847,0.6051826,Borkou,0.09042274990557211,-0.09030853475843137
2023-05-31,0.54569364,0.631817120143345,0.48886412,0.60252315,Borkou,0.09042274990557211,-0.08612348420279325
2023-06-07,0.54729795,0.622747050694057,0.49048913,0.6041068,Borkou,0.09042274990557211,-0.07544909613473083
2023-06-14,0.5520704,0.621191346304757,0.4899779,0.61416286,Borkou,0.09042274990557211,-0.06912096704755488
2023-06-21,0.5627571,0.601482958112444,0.4967311,0.62878305,Borkou,0.09042274990557211,-0.03872588327952775
2023-06-28,0.5623516,0.620510183061872,0.49920923,0.62549394,Borkou,0.09042274990557211,-0.05815859862736272
2023-07-05,0.56263345,0.632713356018066,0.4978199,0.627447,Borkou,0.09042274990557211,-0.0700799012184139
2023-07-12,0.5682534,0.663849084036691,0.50956446,0.62694234,Borkou,0.09042274990557211,-0.0955956860951016
2023-07-19,0.58071136,0.683861716134208,0.5166999,0.6447228,Borkou,0.09042274990557211,-0.10315035138811424
2023-07-26,0.5745839,0.699782322474888,0.5078676,0.6413002,Borkou,0.09042274990557211,-0.125198434420994
2023-08-02,0.57043815,0.69603403363909,0.50051576,0.64036053,Borkou,0.09042274990557211,-0.12559588704790348
2023-08-09,0.5721748,0.688811591012137,0.50132585,0.6430237,Borkou,0.09042274990557211,-0.11663680349077465
2023-08-16,0.5686034,0.667225810459682,0.5111142,0.6260926,Borkou,0.09042274990557211,-0.09862241404397154
2023-08-23,0.5668943,0.677594288417271,0.5032035,0.6305851,Borkou,0.09042274990557211,-0.11069999558585009
2023-08-30,0.56465733,0.686550816127232,0.5125185,0.61679614,Borkou,0.09042274990557211,-0.12189348561423152
2023-09-06,0.5629723,0.678923677716936,0.50210947,0.62383515,Borkou,0.09042274990557211,-0.11595137051173576
2023-09-13,0.56152356,0.674807826450893,0.4978779,0.6251692,Borkou,0.09042274990557211,-0.11328426974160344
2023-09-20,0.5600657,0.691047570364816,0.5014544,0.61867696,Borkou,0.09042274990557211,-0.13098188366208774
2023-09-27,0.55703205,0.68168698992048,0.49963138,0.6144327,Borkou,0.09042274990557211,-0.12465494121824006
2023-10-04,0.5544671,0.672224709647042,0.49943835,0.6094958,Borkou,0.09042274990557211,-0.11775762762342135
2023-10-11,0.55828,0.668000629970006,0.50154716,0.6150128,Borkou,0.09042274990557211,-0.10972063882010363
2023-10-18,0.55736256,0.663267996651786,0.49546814,0.619257,Borkou,0.09042274990557211,-0.10590544019426651
2023-10-25,0.56149954,0.669461441040039,0.4937371,0.629262,Borkou,0.09042274990557211,-0.10796190500259395
2023-11-01,0.56114674,0.688246819632394,0.4970721,0.6252214,Borkou,0.09042274990557211,-0.12710008348737445
2023-11-08,0.56800157,0.698591057913644,0.5097527,0.62625045,Borkou,0.09042274990557211,-0.13058948959623062
2023-11-15,0.5692105,0.708520431518555,0.50306535,0.6353557,Borkou,0.09042274990557211,-0.13930990219116246
2023-11-22,0.5773061,0.710317916870117,0.5099629,0.64464927,Borkou,0.09042274990557211,-0.13301182508468612
2023-11-29,0.5796775,0.715788759504046,0.50666875,0.6526863,Borkou,0.09042274990557211,-0.13611123732158137
2023-12-06,0.5770698,0.722269003731864,0.51017934,0.6439603,Borkou,0.09042274990557211,-0.14519918475832272
2023-12-13,0.5758239,0.735664465767997,0.5090525,0.6425953,Borkou,0.09042274990557211,-0.15984056268419577
2022-10-05,0.41340682,0.389332122802734,0.32208914,0.5047245,Kanem,0.03704196657760382,0.024074696302414322
2022-10-12,0.4030721,0.381449530465262,0.30466008,0.5014841,Kanem,0.03704196657760382,0.02162255849157091
2022-10-19,0.4111653,0.379239986964635,0.32149354,0.5008371,Kanem,0.03704196657760382,0.031925310066767576
2022-10-26,0.42292857,0.382172491891044,0.33086,0.5149971,Kanem,0.03704196657760382,0.040756079810005785
2022-11-02,0.43953472,0.386099548339844,0.34265965,0.5364098,Kanem,0.03704196657760382,0.05343517541885351
2022-11-09,0.4424315,0.384590361458915,0.3554859,0.5293771,Kanem,0.03704196657760382,0.057841148035866485
2022-11-16,0.50465584,0.416278234209333,0.41468835,0.5946233,Kanem,0.03704196657760382,0.08837760380336229
2022-11-23,0.5152507,0.450186424255371,0.44316018,0.5873412,Kanem,0.03704196657760382,0.06506425857543957
2022-11-30,0.5272651,0.484490492684501,0.445894,0.60863614,Kanem,0.03704196657760382,0.04277457918439548
2022-12-07,0.5497915,0.502489155360631,0.46970278,0.62988025,Kanem,0.03704196657760382,0.04730235951287365
2022-12-14,0.5600743,0.522479035513742,0.47608775,0.6440609,Kanem,0.03704196657760382,0.03759529386247873
2022-12-21,0.5698351,0.544865357535226,0.48953474,0.6501355,Kanem,0.03704196657760382,0.02496976886476787
2022-12-28,0.57918024,0.576593230111258,0.5047704,0.6535901,Kanem,0.03704196657760382,0.002587010519845556
2023-01-04,0.589185,0.588064913068499,0.50738645,0.67098355,Kanem,0.03704196657760382,0.0011200863974434316
2023-01-11,0.59497386,0.626230599539621,0.5066157,0.683332,Kanem,0.03704196657760382,-0.03125673736844792
2023-01-18,0.6125438,0.656202501569475,0.52381253,0.7012751,Kanem,0.03704196657760382,-0.04365868023463615
2023-01-25,0.6201192,0.65067138671875,0.5337499,0.70648855,Kanem,0.03704196657760382,-0.03055217266082766
2023-02-01,0.6236002,0.662099969046457,0.530897,0.71630335,Kanem,0.03704196657760382,-0.03849978412900701
2023-02-08,0.61273223,0.686887370518276,0.5270555,0.69840896,Kanem,0.03704196657760382,-0.0741551389013021
2023-02-15,0.6103787,0.68330317905971,0.516514,0.70424336,Kanem,0.03704196657760382,-0.07292449644633725
2023-02-22,0.613009,0.67535290309361,0.52114487,0.7048731,Kanem,0.03704196657760382,-0.06234392711094394
2023-03-01,0.60696375,0.672064252580915,0.5206021,0.6933254,Kanem,0.03704196657760382,-0.06510049888065861
2023-03-08,0.6189271,0.691900525774275,0.5273452,0.71050906,Kanem,0.03704196657760382,-0.07297340461186042
2023-03-15,0.62691844,0.687029767717634,0.5397599,0.714077,Kanem,0.03704196657760382,-0.0601113326208933
2023-03-22,0.6383873,0.691565246582031,0.5391499,0.73762476,Kanem,0.03704196657760382,-0.053177924156188716
2023-03-29,0.6484993,0.698045479910714,0.54858506,0.74841356,Kanem,0.03704196657760382,-0.04954616989408189
2023-04-05,0.6560478,0.687356469290597,0.55568075,0.7564149,Kanem,0.03704196657760382,-0.03130864824567514
2023-04-12,0.6574518,0.665932802472796,0.5547618,0.7601418,Kanem,0.03704196657760382,-0.008480994020189758
2023-04-19,0.65478534,0.646330250331334,0.5587851,0.7507856,Kanem,0.03704196657760382,0.00845508473260037
2023-04-26,0.6533705,0.652162290300642,0.5587156,0.7480254,Kanem,0.03704196657760382,0.0012082093102588898
2023-05-03,0.64591426,0.65191287449428,0.5475126,0.7443159,Kanem,0.03704196657760382,-0.005998617921556648
2023-05-10,0.64705974,0.652735780988421,0.55926466,0.7348548,Kanem,0.03704196657760382,-0.005676042352404154
2023-05-17,0.6194618,0.660866492135184,0.5401503,0.69877326,Kanem,0.03704196657760382,-0.0414047173091342
2023-05-24,0.61181265,0.660815113612584,0.54057306,0.68305224,Kanem,0.03704196657760382,-0.0490024624552049
2023-05-31,0.6034496,0.654480994088309,0.52727336,0.6796258,Kanem,0.03704196657760382,-0.05103141103472009
2023-06-07,0.60434496,0.650187252589635,0.5283621,0.68032783,Kanem,0.03704196657760382,-0.04584228856223016
2023-06-14,0.60978556,0.657920085362026,0.53874034,0.6808308,Kanem,0.03704196657760382,-0.04813452856881306
2023-06-21,0.6235431,0.639696709769113,0.542305,0.7047812,Kanem,0.03704196657760382,-0.016153626101357843
2023-06-28,0.62162703,0.62601500919887,0.5277164,0.71553767,Kanem,0.03704196657760382,-0.004387976442064567
2023-07-05,0.6219151,0.638889263698033,0.5275762,0.716254,Kanem,0.03704196657760382,-0.016974161693028122
2023-07-12,0.63183165,0.652887616838728,0.5493708,0.71429247,Kanem,0.03704196657760382,-0.021055970873151808
2023-07-19,0.6492948,0.654509429931641,0.55066705,0.74792254,Kanem,0.03704196657760382,-0.005214636325836519
2023-07-26,0.6414806,0.656437061854771,0.554802,0.72815925,Kanem,0.03704196657760382,-0.014956437179020288
2023-08-02,0.635478,0.647684598650251,0.54614127,0.7248148,Kanem,0.03704196657760382,-0.012206578935895496
2023-08-09,0.637738,0.635022076198033,0.5540226,0.72145337,Kanem,0.03704196657760382,0.00271591322762621
2023-08-16,0.63319206,0.618947350638253,0.54489756,0.72148657,Kanem,0.03704196657760382,0.014244711739676674
2023-08-23,0.6316319,0.618239201136998,0.5401412,0.7231226,Kanem,0.03704196657760382,0.013392709663935798
2023-08-30,0.62976635,0.627283537728446,0.5409935,0.7185392,Kanem,0.03704196657760382,0.002482807295662859
2023-09-06,0.628187,0.622405836922782,0.5536548,0.7027192,Kanem,0.03704196657760382,0.005781163828713409
2023-09-13,0.62672704,0.625569910321917,0.55069494,0.70275915,Kanem,0.03704196657760382,0.0011571342604499435
2023-09-20,0.62474257,0.634508312770299,0.55594903,0.6935361,Kanem,0.03704196657760382,-0.009765745231083867
2023-09-27,0.62044847,0.631735779898507,0.53970265,0.7011943,Kanem,0.03704196657760382,-0.011287309782845423
2023-10-04,0.6147484,0.62523327418736,0.538187,0.6913098,Kanem,0.03704196657760382,-0.010484855856213726
2023-10-11,0.62117255,0.632961344037737,0.53970397,0.7026411,Kanem,0.03704196657760382,-0.011788796697343895
2023-10-18,0.6185383,0.650538984026228,0.5266392,0.7104374,Kanem,0.03704196657760382,-0.03200066396168333
2023-10-25,0.62421346,0.650647321428571,0.53259933,0.7158276,Kanem,0.03704196657760382,-0.026433864321027012
2023-11-01,0.6223362,0.64442074911935,0.5273052,0.71736723,Kanem,0.03704196657760382,-0.02208454029900697
2023-11-08,0.6323167,0.653128444126674,0.5313958,0.7332376,Kanem,0.03704196657760382,-0.020811735561915734
2023-11-15,0.6331278,0.662266137259347,0.5399919,0.7262637,Kanem,0.03704196657760382,-0.029138328688485204
2023-11-22,0.6426475,0.672353940691267,0.54855496,0.73674005,Kanem,0.03704196657760382,-0.029706435884748417
2023-11-29,0.6447987,0.664591609409877,0.5558357,0.73376167,Kanem,0.03704196657760382,-0.01979291336876987
2023-12-06,0.6412121,0.655288205827986,0.5418693,0.7405549,Kanem,0.03704196657760382,-0.014076100076948372
2023-12-13,0.63829637,0.655216249738421,0.5509187,0.72567403,Kanem,0.03704196657760382,-0.016919884000505925
2022-10-05,0.29204142,0.311016578674316,0.24280332,0.34127954,Ndjamzna,0.04633064803437118,-0.018975157737731507
2022-10-12,0.2905771,0.314303667885917,0.24394822,0.337206,Ndjamzna,0.04633064803437118,-0.023726554257529564
2022-10-19,0.29013735,0.304156905582973,0.24258581,0.3376889,Ndjamzna,0.04633064803437118,-0.014019555023738361
2022-10-26,0.29516873,0.296999094826835,0.24624793,0.3440895,Ndjamzna,0.04633064803437118,-0.0018303671904977281
2022-11-02,0.3033148,0.292761015210833,0.24965936,0.35697025,Ndjamzna,0.04633064803437118,0.010553789819989778
2022-11-09,0.30623388,0.288702907562256,0.2524746,0.35999316,Ndjamzna,0.04633064803437118,0.017530975341796762
2022-11-16,0.3419931,0.307489637647356,0.26046717,0.42351902,Ndjamzna,0.04633064803437118,0.0345034558432446
2022-11-23,0.35503218,0.338447123936244,0.27420425,0.4358601,Ndjamzna,0.04633064803437118,0.016585051843098664
2022-11-30,0.36934623,0.348897094726562,0.28506783,0.45362464,Ndjamzna,0.04633064803437118,0.020449136495590714
2022-12-07,0.39449993,0.348541946411133,0.31041607,0.47858378,Ndjamzna,0.04633064803437118,0.045957981348037524
2022-12-14,0.40853938,0.358636136736189,0.32755125,0.48952752,Ndjamzna,0.04633064803437118,0.04990324786731137
2022-12-21,0.4189034,0.373121713910784,0.33772206,0.50008476,Ndjamzna,0.04633064803437118,0.045781696523938875
2022-12-28,0.42648166,0.384507740565709,0.34483254,0.5081308,Ndjamzna,0.04633064803437118,0.04197392361504659
2023-01-04,0.43610245,0.391800945826939,0.3661714,0.50603354,Ndjamzna,0.04633064803437118,0.04430150406701244
2023-01-11,0.44329602,0.387376561846052,0.37450808,0.51208395,Ndjamzna,0.04633064803437118,0.055919453416551745
2023-01-18,0.45723635,0.396202365330287,0.3845195,0.52995324,Ndjamzna,0.04633064803437118,0.0610339842523851
2023-01-25,0.45903176,0.40196282523019,0.39728603,0.5207775,Ndjamzna,0.04633064803437118,0.057068935462406434
2023-02-01,0.45995614,0.407973218645368,0.38642663,0.53348565,Ndjamzna,0.04633064803437118,0.05198292068072757
2023-02-08,0.4581718,0.413663330078125,0.37557805,0.5407656,Ndjamzna,0.04633064803437118,0.044508484601974485
2023-02-15,0.45620298,0.420653664725167,0.3815168,0.53088915,Ndjamzna,0.04633064803437118,0.03554931913103415
2023-02-22,0.45642382,0.402747426714216,0.38402683,0.5288208,Ndjamzna,0.04633064803437118,0.05367639235087801
2023-03-01,0.44602945,0.41340747833252,0.37433308,0.5177258,Ndjamzna,0.04633064803437118,0.03262197613716078
2023-03-08,0.45727655,0.410652781895229,0.3849278,0.5296253,Ndjamzna,0.04633064803437118,0.046623771020344096
2023-03-15,0.46059233,0.424985831124442,0.3958307,0.52535397,Ndjamzna,0.04633064803437118,0.03560649837766372
2023-03-22,0.4627859,0.430017754690988,0.38667318,0.5388986,Ndjamzna,0.04633064803437118,0.03276814494814162
2023-03-29,0.4633391,0.426732548304967,0.3994317,0.5272465,Ndjamzna,0.04633064803437118,0.036606542042323054
2023-04-05,0.46365166,0.420525877816337,0.39817205,0.5291313,Ndjamzna,0.04633064803437118,0.0431257792881552
2023-04-12,0.4633503,0.43873708997454,0.39803463,0.52866596,Ndjamzna,0.04633064803437118,0.02461320604596784
2023-04-19,0.46300817,0.423637640816825,0.39505315,0.5309632,Ndjamzna,0.04633064803437118,0.03937052454267209
2023-04-26,0.46399498,0.41558906010219,0.39639944,0.5315905,Ndjamzna,0.04633064803437118,0.04840591975620845
2023-05-03,0.46444327,0.413479080200195,0.39623323,0.53265333,Ndjamzna,0.04633064803437118,0.050964186191559124
2023-05-10,0.46745315,0.428147784641811,0.39957505,0.53533125,Ndjamzna,0.04633064803437118,0.039305367299488414
2023-05-17,0.46330613,0.429345605032785,0.3920048,0.53460747,Ndjamzna,0.04633064803437118,0.03396052394594423
2023-05-24,0.46289197,0.432909703935896,0.40040183,0.5253821,Ndjamzna,0.04633064803437118,0.02998226216861144
2023-05-31,0.46083954,0.414394018990653,0.40061802,0.52106106,Ndjamzna,0.04633064803437118,0.046445520775658666
2023-06-07,0.46049067,0.431161052158901,0.3986951,0.52228624,Ndjamzna,0.04633064803437118,0.02932962162154029
2023-06-14,0.46171752,0.441334043230329,0.39630535,0.52712965,Ndjamzna,0.04633064803437118,0.020383472953524162
2023-06-21,0.4649935,0.43693594796317,0.40615538,0.5238316,Ndjamzna,0.04633064803437118,0.02805755870682819
2023-06-28,0.46344322,0.436560914175851,0.4051312,0.5217553,Ndjamzna,0.04633064803437118,0.026882305485861624
2023-07-05,0.4629405,0.445340412684849,0.40206394,0.52381706,Ndjamzna,0.04633064803437118,0.017600101402828028
2023-07-12,0.46478537,0.431686564854213,0.40839353,0.5211772,Ndjamzna,0.04633064803437118,0.03309880239622953
2023-07-19,0.47005567,0.430757778712681,0.4096312,0.53048015,Ndjamzna,0.04633064803437118,0.039297890833446314
2023-07-26,0.46531424,0.430541447230748,0.3981396,0.5324889,Ndjamzna,0.04633064803437118,0.03477279203278655
2023-08-02,0.46195465,0.423123991830008,0.3825256,0.5413837,Ndjamzna,0.04633064803437118,0.03883066143308406
2023-08-09,0.46195352,0.411506249564035,0.39831772,0.5255893,Ndjamzna,0.04633064803437118,0.05044727121080633
2023-08-16,0.46027368,0.415184413364955,0.39374748,0.5267999,Ndjamzna,0.04633064803437118,0.04508926970618149
2023-08-23,0.45939973,0.411238098144531,0.40369627,0.51510316,Ndjamzna,0.04633064803437118,0.048161631822586315
2023-08-30,0.45677358,0.418925170898438,0.3836838,0.52986336,Ndjamzna,0.04633064803437118,0.03784840822219798
2023-09-06,0.45397604,0.3933922794887,0.37772676,0.5302253,Ndjamzna,0.04633064803437118,0.06058375562940305
2023-09-13,0.4517278,0.368297277178083,0.37624127,0.52721435,Ndjamzna,0.04633064803437118,0.08343053034373704
2023-09-20,0.45044953,0.38081004006522,0.3941598,0.50673926,Ndjamzna,0.04633064803437118,0.06963948624474703
2023-09-27,0.44749057,0.382907082693917,0.38461024,0.5103709,Ndjamzna,0.04633064803437118,0.06458349023546534
2023-10-04,0.4451545,0.383864506312779,0.37603548,0.5142735,Ndjamzna,0.04633064803437118,0.06128998177392142
2023-10-11,0.45289862,0.391600848606655,0.3824664,0.5233308,Ndjamzna,0.04633064803437118,0.06129777295248806
2023-10-18,0.45409477,0.400217410496303,0.38137093,0.52681863,Ndjamzna,0.04633064803437118,0.05387735707419261
2023-10-25,0.45692673,0.403650109427316,0.3880341,0.52581936,Ndjamzna,0.04633064803437118,0.05327662382807036
2023-11-01,0.45755583,0.40138922555106,0.3897166,0.5253951,Ndjamzna,0.04633064803437118,0.05616660492760822
2023-11-08,0.4611733,0.400041160583496,0.39150828,0.5308383,Ndjamzna,0.04633064803437118,0.061132135391235465
2023-11-15,0.46255094,0.388248672485352,0.39425963,0.53084224,Ndjamzna,0.04633064803437118,0.07430226564407305
2023-11-22,0.4662379,0.397032743181501,0.4019967,0.5304791,Ndjamzna,0.04633064803437118,0.06920515945979538
2023-11-29,0.46801323,0.381139711652483,0.40636024,0.5296662,Ndjamzna,0.04633064803437118,0.08687351533344839
2023-12-06,0.46690002,0.405481703622001,0.40124485,0.5325552,Ndjamzna,0.04633064803437118,0.061418317215782836
2023-12-13,0.46689162,0.415845696585519,0.40997535,0.5238079,Ndjamzna,0.04633064803437118,0.051045919997351474
2022-10-05,0.3953221,0.401690902709961,0.3182676,0.4723766,Sila,0.09088451848564824,-0.006368788480758725
2022-10-12,0.39492655,0.410023787362235,0.32469898,0.4651541,Sila,0.09088451848564824,-0.015097239358084602
2022-10-19,0.39398766,0.429678213936942,0.32710797,0.46086735,Sila,0.09088451848564824,-0.03569055829729356
2022-10-26,0.3932727,0.412834974016462,0.32324538,0.46330002,Sila,0.09088451848564824,-0.019562276090894393
2022-11-02,0.3947994,0.402270268031529,0.3284104,0.46118844,Sila,0.09088451848564824,-0.007470856734684506
2022-11-09,0.3961877,0.412302360534668,0.329696,0.4626794,Sila,0.09088451848564824,-0.016114667654037518
2022-11-16,0.42045102,0.414135965619768,0.35151142,0.4893906,Sila,0.09088451848564824,0.006315049614225521
2022-11-23,0.43198985,0.438260732378279,0.3581885,0.5057912,Sila,0.09088451848564824,-0.006270883764539992
2022-11-30,0.44529375,0.470911549159459,0.38386276,0.5067247,Sila,0.09088451848564824,-0.025617794820240847
2022-12-07,0.4682581,0.492643105643136,0.40648276,0.53003347,Sila,0.09088451848564824,-0.024384992974144926
2022-12-14,0.48530498,0.53119864327567,0.42627025,0.5443397,Sila,0.09088451848564824,-0.04589366180556198
2022-12-21,0.49789163,0.55492686680385,0.44297922,0.55280405,Sila,0.09088451848564824,-0.057035232101167455
2022-12-28,0.5073493,0.567142922537667,0.4469953,0.56770337,Sila,0.09088451848564824,-0.05979361023221652
2023-01-04,0.5181309,0.575940551757813,0.45926666,0.57699513,Sila,0.09088451848564824,-0.05780965328216603
2023-01-11,0.5280002,0.594253512791225,0.46943945,0.5865609,Sila,0.09088451848564824,-0.06625333683831358
2023-01-18,0.55782616,0.616667098999023,0.50264466,0.61300766,Sila,0.09088451848564824,-0.058840937614440425
2023-01-25,0.56578004,0.636703213282994,0.5042318,0.6273283,Sila,0.09088451848564824,-0.0709231696810042
2023-02-01,0.5690346,0.657457057407924,0.5062907,0.6317785,Sila,0.09088451848564824,-0.08842248099190841
2023-02-08,0.5612366,0.666897419520787,0.5066821,0.61579114,Sila,0.09088451848564824,-0.10566079957144614
2023-02-15,0.55673754,0.659569386073521,0.5043488,0.60912627,Sila,0.09088451848564824,-0.10283184392111622
2023-02-22,0.5567936,0.647693274361747,0.49810526,0.61548185,Sila,0.09088451848564824,-0.0908997038432533
2023-03-01,0.54408556,0.653783809116908,0.49360916,0.59456193,Sila,0.09088451848564824,-0.10969824688775154
2023-03-08,0.55613846,0.6653443472726,0.49263254,0.6196444,Sila,0.09088451848564824,-0.10920589140483261
2023-03-15,0.5637313,0.669322302682059,0.50430083,0.6231618,Sila,0.09088451848564824,-0.10559098993028893
2023-03-22,0.57575613,0.674619347708566,0.5221099,0.62940234,Sila,0.09088451848564824,-0.09886321510587437
2023-03-29,0.5830085,0.684319643293108,0.52539057,0.6406265,Sila,0.09088451848564824,-0.10131111553737071
2023-04-05,0.58937377,0.654974381583078,0.5239141,0.65483344,Sila,0.09088451848564824,-0.06560061420713192
2023-04-12,0.5911136,0.619887030465262,0.5291359,0.6530914,Sila,0.09088451848564824,-0.02877340350832225
2023-04-19,0.58950424,0.598443608965193,0.524685,0.65432346,Sila,0.09088451848564824,-0.008939367021833622
2023-04-26,0.5873349,0.584808355058943,0.5286455,0.6460242,Sila,0.09088451848564824,0.0025265162331712387
2023-05-03,0.5813756,0.600342287336077,0.5202143,0.6425369,Sila,0.09088451848564824,-0.01896668842860627
2023-05-10,0.5782365,0.615064893450056,0.51613766,0.6403354,Sila,0.09088451848564824,-0.03682837315968124
2023-05-17,0.56233263,0.624292493547712,0.49779838,0.6268669,Sila,0.09088451848564824,-0.06195986339024129
2023-05-24,0.5585754,0.632752222333636,0.50296164,0.61418915,Sila,0.09088451848564824,-0.07417683056422686
2023-05-31,0.5553119,0.639402264186314,0.5071369,0.60348696,Sila,0.09088451848564824,-0.08409034592764697
2023-06-07,0.5565207,0.637524757385254,0.5050941,0.6079473,Sila,0.09088451848564824,-0.08100405693054213
2023-06-14,0.5588417,0.625933690752302,0.50793225,0.60975116,Sila,0.09088451848564824,-0.06709198543003636
2023-06-21,0.5645137,0.627933131626674,0.5060356,0.62299174,Sila,0.09088451848564824,-0.06341944830758217
2023-06-28,0.56161183,0.631955855233329,0.50602883,0.61719483,Sila,0.09088451848564824,-0.07034402404512707
2023-07-05,0.5594317,0.674777396065848,0.50248384,0.6163795,Sila,0.09088451848564824,-0.11534572396959553
2023-07-12,0.560913,0.700210898263114,0.5027826,0.61904347,Sila,0.09088451848564824,-0.13929787193025878
2023-07-19,0.5669726,0.724343043736049,0.5047312,0.62921405,Sila,0.09088451848564824,-0.1573704304013932
2023-07-26,0.5594412,0.733817552839007,0.5040003,0.6148821,Sila,0.09088451848564824,-0.17437634399959046
2023-08-02,0.55290323,0.73777834211077,0.48527884,0.6205276,Sila,0.09088451848564824,-0.1848751071521213
2023-08-09,0.55319834,0.728590393066406,0.49724945,0.6091472,Sila,0.09088451848564824,-0.1753920555114744
2023-08-16,0.55109036,0.727946472167969,0.48877996,0.61340076,Sila,0.09088451848564824,-0.17685611248016386
2023-08-23,0.55003583,0.704534181867327,0.4915725,0.60849917,Sila,0.09088451848564824,-0.154498347554888
2023-08-30,0.5484446,0.683626534598214,0.4870908,0.6097985,Sila,0.09088451848564824,-0.13518190588269885
2023-09-06,0.54757357,0.687386343819754,0.4956559,0.59949124,Sila,0.09088451848564824,-0.13981277738298648
2023-09-13,0.54692566,0.684031295776367,0.49032995,0.60352135,Sila,0.09088451848564824,-0.13710563182830793
2023-09-20,0.5466847,0.664267305646624,0.48616847,0.60720086,Sila,0.09088451848564824,-0.11758262327739177
2023-09-27,0.54622686,0.65688711983817,0.49078014,0.60167354,Sila,0.09088451848564824,-0.11066026074545765
2023-10-04,0.5450479,0.652990548270089,0.49841845,0.5916773,Sila,0.09088451848564824,-0.10794266905103378
2023-10-11,0.55134356,0.648145217895508,0.4962486,0.6064385,Sila,0.09088451848564824,-0.09680165767669702
