Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2023-11-15,0.590141,0.592783421107701,0.5300931,0.6501889,Batha,0.07078233472509919,-0.0026424227442061188
2023-11-22,0.5916072,0.604172079903739,0.5179702,0.6652442,Batha,0.07078233472509919,-0.012564866883414294
2023-11-29,0.5930898,0.599228368486677,0.5268871,0.6592925,Batha,0.07078233472509919,-0.00613854953220927
2023-12-06,0.5930931,0.60590527670724,0.51629007,0.6698961,Batha,0.07078233472509919,-0.012812179497309617
2023-12-13,0.5936964,0.609785063607352,0.5243622,0.6630306,Batha,0.07078233472509919,-0.01608864818300504
2022-10-05,0.33068308,0.326494216918945,0.27862942,0.38273674,Chari Baguirmi,0.05366392003698904,0.004188865423202848
2022-10-12,0.33310723,0.314851556505476,0.2817929,0.38442156,Chari Baguirmi,0.05366392003698904,0.018255676542009325
2022-10-19,0.3333515,0.306395299094064,0.28049323,0.38620976,Chari Baguirmi,0.05366392003698904,0.026956193787710914
2022-10-26,0.33302748,0.293678790501186,0.27681914,0.38923582,Chari Baguirmi,0.05366392003698904,0.039348691531589874
2022-11-02,0.3326286,0.292299314226423,0.28753227,0.37772495,Chari Baguirmi,0.05366392003698904,0.04032929352351594
2022-11-09,0.33253577,0.294050045013428,0.285056,0.38001555,Chari Baguirmi,0.05366392003698904,0.038485728502273275
2022-11-16,0.34551156,0.297819990430559,0.28531554,0.40570757,Chari Baguirmi,0.05366392003698904,0.04769156524113288
2022-11-23,0.35137033,0.319686633518764,0.28807688,0.4146638,Chari Baguirmi,0.05366392003698904,0.03168370110648017
2022-11-30,0.36261618,0.332048770359584,0.2886704,0.43656197,Chari Baguirmi,0.05366392003698904,0.03056741101401217
2022-12-07,0.41564465,0.33237678527832,0.35141063,0.47987866,Chari Baguirmi,0.05366392003698904,0.08326786041259798
2022-12-14,0.4398597,0.356400320870536,0.38238755,0.49733183,Chari Baguirmi,0.05366392003698904,0.08345936741147691
2022-12-21,0.46102482,0.380672694614955,0.4034631,0.5185866,Chari Baguirmi,0.05366392003698904,0.08035212618964094
2022-12-28,0.47559875,0.383927928379604,0.42449614,0.5267014,Chari Baguirmi,0.05366392003698904,0.09167082411902272
2023-01-04,0.4909423,0.396883076259068,0.4400628,0.54182184,Chari Baguirmi,0.05366392003698904,0.09405922310692932
2023-01-11,0.49955684,0.414452563694545,0.45581302,0.5433007,Chari Baguirmi,0.05366392003698904,0.08510427577155
2023-01-18,0.52623713,0.451117046901158,0.47481966,0.5776546,Chari Baguirmi,0.05366392003698904,0.0751200832639421
2023-01-25,0.5365237,0.466825163705008,0.4848793,0.5881681,Chari Baguirmi,0.05366392003698904,0.06969853605542903
2023-02-01,0.53943187,0.471883779253278,0.49314037,0.58572334,Chari Baguirmi,0.05366392003698904,0.06754809073039508
2023-02-08,0.5292497,0.489837793622698,0.4791019,0.57939756,Chari Baguirmi,0.05366392003698904,0.03941193410328464
2023-02-15,0.5238884,0.504783009120396,0.4767987,0.5709781,Chari Baguirmi,0.05366392003698904,0.019105400017329854
2023-02-22,0.5253941,0.505956382751465,0.48096132,0.56982684,Chari Baguirmi,0.05366392003698904,0.019437699317931934
2023-03-01,0.51247865,0.505451458522252,0.46700913,0.5579482,Chari Baguirmi,0.05366392003698904,0.0070271910939894155
2023-03-08,0.5275354,0.503262645176479,0.48119652,0.57387424,Chari Baguirmi,0.05366392003698904,0.024272733756473874
2023-03-15,0.53773737,0.504705080304827,0.48280957,0.59266514,Chari Baguirmi,0.05366392003698904,0.033032289232526546
2023-03-22,0.5474468,0.514441844395229,0.4890261,0.60586745,Chari Baguirmi,0.05366392003698904,0.033004942962101325
2023-03-29,0.5549882,0.512917164393834,0.50066274,0.60931367,Chari Baguirmi,0.05366392003698904,0.0420710410390579
2023-04-05,0.55907553,0.511440800258091,0.49574736,0.62240374,Chari Baguirmi,0.05366392003698904,0.04763473408562846
2023-04-12,0.5569351,0.507085680280413,0.5021413,0.61172885,Chari Baguirmi,0.05366392003698904,0.04984939166477742
2023-04-19,0.551748,0.481271373203823,0.50035423,0.6031417,Chari Baguirmi,0.05366392003698904,0.07047660452978904
2023-04-26,0.54729044,0.457448932102748,0.49337807,0.6012028,Chari Baguirmi,0.05366392003698904,0.08984151227133647
2023-05-03,0.5426119,0.447530686514718,0.49199477,0.593229,Chari Baguirmi,0.05366392003698904,0.09508121047701174
2023-05-10,0.5432272,0.456125891549247,0.4934906,0.5929638,Chari Baguirmi,0.05366392003698904,0.08710130419049911
2023-05-17,0.5296351,0.456649698529925,0.47323942,0.5860307,Chari Baguirmi,0.05366392003698904,0.07298537322453058
2023-05-24,0.52608776,0.44906241280692,0.48533964,0.5668359,Chari Baguirmi,0.05366392003698904,0.07702534811837297
2023-05-31,0.5203939,0.465682051522391,0.4708425,0.56994534,Chari Baguirmi,0.05366392003698904,0.05471185650144322
2023-06-07,0.520331,0.487605165754046,0.47653502,0.564127,Chari Baguirmi,0.05366392003698904,0.03272585936955019
2023-06-14,0.5239647,0.489871809823172,0.47399852,0.5739309,Chari Baguirmi,0.05366392003698904,0.03409289325986631
2023-06-21,0.53613675,0.492533176967076,0.48158488,0.59068865,Chari Baguirmi,0.05366392003698904,0.043603569439479184
2023-06-28,0.5352673,0.505359360831124,0.4820593,0.5884753,Chari Baguirmi,0.05366392003698904,0.02990793262209257
2023-07-05,0.5358125,0.508801727294922,0.47700274,0.59462225,Chari Baguirmi,0.05366392003698904,0.027010769844055038
2023-07-12,0.5429942,0.502119325910296,0.487765,0.5982234,Chari Baguirmi,0.05366392003698904,0.04087487527302314
2023-07-19,0.556617,0.503585275922503,0.4956506,0.61758345,Chari Baguirmi,0.05366392003698904,0.05303174563816593
2023-07-26,0.54883444,0.520806443350656,0.4805271,0.6171418,Chari Baguirmi,0.05366392003698904,0.028027999741690235
2023-08-02,0.5408636,0.532214257376535,0.48592973,0.5957974,Chari Baguirmi,0.05366392003698904,0.00864931617464293
2023-08-09,0.5419459,0.529500776018415,0.48444128,0.59945047,Chari Baguirmi,0.05366392003698904,0.012445098672594468
2023-08-16,0.53626406,0.531503023420061,0.48175249,0.5907756,Chari Baguirmi,0.05366392003698904,0.004761038507734461
2023-08-23,0.5336441,0.540404990059989,0.47992536,0.58736277,Chari Baguirmi,0.05366392003698904,-0.006760909897940648
2023-08-30,0.5301336,0.52553660256522,0.47912627,0.58114094,Chari Baguirmi,0.05366392003698904,0.004597002438136988
2023-09-06,0.5264489,0.495640525817871,0.47695985,0.5759379,Chari Baguirmi,0.05366392003698904,0.03080837965011607
2023-09-13,0.52311265,0.480863881792341,0.46932894,0.57689637,Chari Baguirmi,0.05366392003698904,0.0422487728936331
2023-09-20,0.5198974,0.469407920837402,0.46905935,0.57073545,Chari Baguirmi,0.05366392003698904,0.05048948049545321
2023-09-27,0.51343274,0.452901763916016,0.46378037,0.5630851,Chari Baguirmi,0.05366392003698904,0.060530977249145135
2023-10-04,0.5066061,0.455739620753697,0.46240085,0.55081135,Chari Baguirmi,0.05366392003698904,0.05086648123604909
2023-10-11,0.5153336,0.456879997253418,0.47282386,0.5578433,Chari Baguirmi,0.05366392003698904,0.058453595638275124
2023-10-18,0.5127469,0.457457765851702,0.46701005,0.55848366,Chari Baguirmi,0.05366392003698904,0.05528910466602871
2023-10-25,0.52190995,0.466036562238421,0.4734795,0.5703404,Chari Baguirmi,0.05366392003698904,0.055873389925275296
2023-11-01,0.52123624,0.470332821437291,0.47993055,0.56254196,Chari Baguirmi,0.05366392003698904,0.050903419426509056
2023-11-08,0.5314161,0.464219376700265,0.48184118,0.580991,Chari Baguirmi,0.05366392003698904,0.06719674144472404
2023-11-15,0.5326368,0.462278589521136,0.48399827,0.5812754,Chari Baguirmi,0.05366392003698904,0.07035823174885303
2023-11-22,0.54047215,0.463332988194057,0.48806182,0.59288245,Chari Baguirmi,0.05366392003698904,0.077139161654881
2023-11-29,0.5414754,0.475080555507115,0.48131245,0.6016384,Chari Baguirmi,0.05366392003698904,0.06639485972268239
2023-12-06,0.5370225,0.504942398071289,0.48530346,0.5887415,Chari Baguirmi,0.05366392003698904,0.032080073356628436
2023-12-13,0.5350616,0.525548646109445,0.4872784,0.5828448,Chari Baguirmi,0.05366392003698904,0.009512951714651718
2022-10-05,0.34164485,0.368186874389648,0.28747016,0.39581954,Hadjer Lamis,0.04733018642561323,-0.02654202103614761
2022-10-12,0.34221452,0.374626023428781,0.27988267,0.40454638,Hadjer Lamis,0.04733018642561323,-0.03241149868283982
2022-10-19,0.3428195,0.377004874093192,0.28375033,0.4018887,Hadjer Lamis,0.04733018642561323,-0.03418536220278062
2022-10-26,0.34409696,0.380612351553781,0.2939055,0.39428842,Hadjer Lamis,0.04733018642561323,-0.03651539291654343
2022-11-02,0.34568566,0.39817816053118,0.29030818,0.40106314,Hadjer Lamis,0.04733018642561323,-0.05249249969209918
2022-11-09,0.34684467,0.401846831185477,0.29131567,0.40237367,Hadjer Lamis,0.04733018642561323,-0.0550021580287387
2022-11-16,0.37562126,0.404204542977469,0.30553555,0.44570696,Hadjer Lamis,0.04733018642561323,-0.028583283764975098
2022-11-23,0.39039496,0.428417728969029,0.3199218,0.46086812,Hadjer Lamis,0.04733018642561323,-0.03802277309553964
2022-11-30,0.411847,0.447785164969308,0.32533076,0.49836323,Hadjer Lamis,0.04733018642561323,-0.03593816961560925
2022-12-07,0.46263564,0.472753159659249,0.39459437,0.5306769,Hadjer Lamis,0.04733018642561323,-0.010117523329598144
2022-12-14,0.48431224,0.494639380318778,0.41552395,0.5531005,Hadjer Lamis,0.04733018642561323,-0.010327144009726508
2022-12-21,0.5052921,0.516203825814383,0.45042858,0.56015563,Hadjer Lamis,0.04733018642561323,-0.010911708218710348
2022-12-28,0.520972,0.549963035583496,0.46799442,0.5739496,Hadjer Lamis,0.04733018642561323,-0.028991022109985276
2023-01-04,0.53720367,0.571591464451381,0.4794235,0.5949839,Hadjer Lamis,0.04733018642561323,-0.034387794903346314
2023-01-11,0.547384,0.595801217215402,0.486669,0.60809904,Hadjer Lamis,0.04733018642561323,-0.04841719354902019
2023-01-18,0.5709373,0.629248744419643,0.5101297,0.63174486,Hadjer Lamis,0.04733018642561323,-0.058311468533107313
2023-01-25,0.5790278,0.641427993774414,0.5157777,0.64227784,Hadjer Lamis,0.04733018642561323,-0.062400221824645885
2023-02-01,0.58220065,0.645583376203265,0.50612485,0.65827644,Hadjer Lamis,0.04733018642561323,-0.06338272980281334
2023-02-08,0.5727852,0.672178628104074,0.5151993,0.6303711,Hadjer Lamis,0.04733018642561323,-0.09939342941556695
2023-02-15,0.5716452,0.692020688738142,0.51001245,0.63327795,Hadjer Lamis,0.04733018642561323,-0.12037548848560908
2023-02-22,0.57612824,0.678572060721261,0.5070985,0.645158,Hadjer Lamis,0.04733018642561323,-0.10244381632123656
2023-03-01,0.57030165,0.68010374886649,0.5041942,0.6364091,Hadjer Lamis,0.04733018642561323,-0.10980209691183918
2023-03-08,0.58595395,0.680540368216378,0.5141914,0.6577165,Hadjer Lamis,0.04733018642561323,-0.09458641733441997
2023-03-15,0.5963697,0.691582674298968,0.51967955,0.6730598,Hadjer Lamis,0.04733018642561323,-0.09521299055644483
2023-03-22,0.6069656,0.673845247541155,0.5392382,0.674693,Hadjer Lamis,0.04733018642561323,-0.06687964609691066
2023-03-29,0.6114894,0.659535042898996,0.5354687,0.68751013,Hadjer Lamis,0.04733018642561323,-0.0480456277302338
2023-04-05,0.61271983,0.631685605730329,0.53555316,0.6898865,Hadjer Lamis,0.04733018642561323,-0.01896577187946835
2023-04-12,0.6097111,0.618772365025112,0.53461164,0.6848106,Hadjer Lamis,0.04733018642561323,-0.009061254433223587
2023-04-19,0.6024439,0.598165043422154,0.54011077,0.664777,Hadjer Lamis,0.04733018642561323,0.00427883046013966
2023-04-26,0.5943623,0.579160428728376,0.52750707,0.6612176,Hadjer Lamis,0.04733018642561323,0.015201889787401557
2023-05-03,0.5857564,0.586868264334542,0.51746714,0.6540457,Hadjer Lamis,0.04733018642561323,-0.0011118432453696148
2023-05-10,0.58441347,0.590826574053083,0.5130185,0.65580845,Hadjer Lamis,0.04733018642561323,-0.006413105215344994
2023-05-17,0.57587975,0.613098569597517,0.5255862,0.6261733,Hadjer Lamis,0.04733018642561323,-0.03721881696156115
2023-05-24,0.57356596,0.632458975655692,0.5138565,0.63327545,Hadjer Lamis,0.04733018642561323,-0.05889301572527206
2023-05-31,0.57087266,0.636688788277762,0.5211681,0.6205772,Hadjer Lamis,0.04733018642561323,-0.06581612382616286
2023-06-07,0.57285017,0.627361995152065,0.5113461,0.63435423,Hadjer Lamis,0.04733018642561323,-0.05451182740075278
2023-06-14,0.57702726,0.612203499930246,0.51533806,0.63871646,Hadjer Lamis,0.04733018642561323,-0.0351762386730744
2023-06-21,0.58269083,0.624138363429478,0.5234424,0.6419393,Hadjer Lamis,0.04733018642561323,-0.041447528430393565
2023-06-28,0.5825592,0.60290157863072,0.52143526,0.6436832,Hadjer Lamis,0.04733018642561323,-0.020342350687299615
2023-07-05,0.5819645,0.628073741367885,0.5190974,0.6448316,Hadjer Lamis,0.04733018642561323,-0.0461092485700334
2023-07-12,0.58539087,0.625294712611607,0.5229672,0.6478145,Hadjer Lamis,0.04733018642561323,-0.03990384680884207
2023-07-19,0.589447,0.636147771562849,0.52394,0.654954,Hadjer Lamis,0.04733018642561323,-0.04670075007847396
2023-07-26,0.5872335,0.657394714355469,0.5198705,0.65459645,Hadjer Lamis,0.04733018642561323,-0.07016123056411772
2023-08-02,0.5839791,0.643256530761719,0.51979524,0.648163,Hadjer Lamis,0.04733018642561323,-0.05927740097045919
2023-08-09,0.585253,0.618816659109933,0.51969934,0.65080667,Hadjer Lamis,0.04733018642561323,-0.033563658850533584
2023-08-16,0.5841205,0.595348330906459,0.514089,0.65415204,Hadjer Lamis,0.04733018642561323,-0.011227818897792008
2023-08-23,0.5840202,0.57857006072998,0.51873505,0.64930534,Hadjer Lamis,0.04733018642561323,0.005450136661530047
2023-08-30,0.5831543,0.569882213047572,0.5154166,0.650892,Hadjer Lamis,0.04733018642561323,0.013272107669285882
2023-09-06,0.5814337,0.568579428536551,0.5081968,0.65467066,Hadjer Lamis,0.04733018642561323,0.01285428489957574
2023-09-13,0.5796113,0.565425769260951,0.5212556,0.637967,Hadjer Lamis,0.04733018642561323,0.014185532161168135
2023-09-20,0.57783383,0.546436331612723,0.5206808,0.6349869,Hadjer Lamis,0.04733018642561323,0.031397499697549236
2023-09-27,0.57452494,0.559421348571777,0.51188296,0.6371669,Hadjer Lamis,0.04733018642561323,0.015103590488434127
2023-10-04,0.57157236,0.568142852783203,0.50455534,0.6385894,Hadjer Lamis,0.04733018642561323,0.003429510593414453
2023-10-11,0.57668066,0.57331239427839,0.5149146,0.63844675,Hadjer Lamis,0.04733018642561323,0.0033682659694127537
2023-10-18,0.57667893,0.579750377110073,0.5200408,0.63331705,Hadjer Lamis,0.04733018642561323,-0.003071445396968797
2023-10-25,0.58116364,0.57149607522147,0.51786035,0.64446694,Hadjer Lamis,0.04733018642561323,0.009667569569179468
2023-11-01,0.58070266,0.578218955993652,0.5237111,0.63769424,Hadjer Lamis,0.04733018642561323,0.0024837064743045145
2023-11-08,0.5847465,0.58660211290632,0.5232421,0.64625084,Hadjer Lamis,0.04733018642561323,-0.0018556329182218834
2023-11-15,0.584734,0.601224027361189,0.52076447,0.6487036,Hadjer Lamis,0.04733018642561323,-0.016490004743848874
2023-11-22,0.587111,0.608632256644113,0.5210569,0.6531651,Hadjer Lamis,0.04733018642561323,-0.021521260397775133
2023-11-29,0.58769774,0.627729530334473,0.52696484,0.64843065,Hadjer Lamis,0.04733018642561323,-0.04003178596496615
2023-12-06,0.58735025,0.626486053466797,0.5186851,0.6560154,Hadjer Lamis,0.04733018642561323,-0.03913580417633067
2023-12-13,0.58721155,0.633876658848354,0.5190629,0.6553602,Hadjer Lamis,0.04733018642561323,-0.046665109566280005
2022-10-05,0.32210553,0.286711769104004,0.2765102,0.36770085,Moyen Chari,0.04417136757018821,0.035393757820129323
2022-10-12,0.3216339,0.28255944115775,0.27104858,0.37221923,Moyen Chari,0.04417136757018821,0.03907446401459802
2022-10-19,0.3222354,0.267080595833915,0.26600045,0.37847036,Moyen Chari,0.04417136757018821,0.05515480961118385
2022-10-26,0.32275927,0.267010301862444,0.2741039,0.37141463,Moyen Chari,0.04417136757018821,0.055748968805585775
2022-11-02,0.32466984,0.262397872379848,0.27511284,0.37422684,Moyen Chari,0.04417136757018821,0.06227196557181214
2022-11-09,0.3251366,0.263154542105538,0.28236067,0.36791253,Moyen Chari,0.04417136757018821,0.061982059819358226
2022-11-16,0.34236974,0.288161697387695,0.28293064,0.40180883,Moyen Chari,0.04417136757018821,0.0542080378532413
2022-11-23,0.34653765,0.287565277644566,0.29918084,0.39389446,Moyen Chari,0.04417136757018821,0.058972371986934224
2022-11-30,0.35325757,0.303489033835275,0.2977235,0.40879163,Moyen Chari,0.04417136757018821,0.04976853285516997
2022-12-07,0.37890106,0.316027641296387,0.32685602,0.4309461,Moyen Chari,0.04417136757018821,0.06287342309951754
2022-12-14,0.394727,0.32965694972447,0.33798102,0.45147297,Moyen Chari,0.04417136757018821,0.06507004192897237
2022-12-21,0.41352952,0.368111190795898,0.36197704,0.465082,Moyen Chari,0.04417136757018821,0.045418324470520466
2022-12-28,0.43021953,0.367166290283203,0.3840138,0.47642526,Moyen Chari,0.04417136757018821,0.06305324077606211
2023-01-04,0.44899535,0.372854118347168,0.40646648,0.49152422,Moyen Chari,0.04417136757018821,0.07614123344421386
2023-01-11,0.4589767,0.384743396214076,0.41576365,0.5021897,Moyen Chari,0.04417136757018821,0.07423328978674798
2023-01-18,0.48476785,0.41983400617327,0.44674015,0.52279556,Moyen Chari,0.04417136757018821,0.06493384804044461
2023-01-25,0.49091375,0.442119898114886,0.45354572,0.52828175,Moyen Chari,0.04417136757018821,0.0487938506262639
2023-02-01,0.49291414,0.475480722699846,0.45710886,0.5287194,Moyen Chari,0.04417136757018821,0.017433417524610806
2023-02-08,0.48582947,0.476529846191406,0.44851092,0.523148,Moyen Chari,0.04417136757018821,0.0092996263504031
2023-02-15,0.48024505,0.466836580548968,0.43910152,0.5213886,Moyen Chari,0.04417136757018821,0.013408473219189976
2023-02-22,0.4793687,0.461853773934501,0.44067818,0.5180592,Moyen Chari,0.04417136757018821,0.01751491274152439
2023-03-01,0.46494436,0.454300068446568,0.41919288,0.5106958,Moyen Chari,0.04417136757018821,0.010644294193812853
2023-03-08,0.47804928,0.453029272896903,0.43145564,0.52464294,Moyen Chari,0.04417136757018821,0.025020005362374365
2023-03-15,0.4864403,0.466031842912946,0.44329202,0.5295886,Moyen Chari,0.04417136757018821,0.02040845802852126
2023-03-22,0.49372143,0.44807742527553,0.45261583,0.53482705,Moyen Chari,0.04417136757018821,0.04564400025776466
2023-03-29,0.4976207,0.460057700020926,0.45927453,0.5359669,Moyen Chari,0.04417136757018821,0.03756300176892996
2023-04-05,0.49809808,0.468817274911063,0.45599294,0.5402032,Moyen Chari,0.04417136757018821,0.02928080047879905
2023-04-12,0.4977404,0.480524084908622,0.4571738,0.538307,Moyen Chari,0.04417136757018821,0.017216303007942968
2023-04-19,0.49614072,0.466522614615304,0.45683908,0.53544235,Moyen Chari,0.04417136757018821,0.02961810384477903
2023-04-26,0.49564332,0.449250352042062,0.45518765,0.53609896,Moyen Chari,0.04417136757018821,0.04639296565737039
2023-05-03,0.49296737,0.443058580671038,0.45685333,0.5290814,Moyen Chari,0.04417136757018821,0.04990878650120323
2023-05-10,0.4962579,0.45144295828683,0.460352,0.5321638,Moyen Chari,0.04417136757018821,0.044814942904881416
2023-05-17,0.48534358,0.459091415405273,0.45144033,0.5192468,Moyen Chari,0.04417136757018821,0.026252160072327113
2023-05-24,0.48333108,0.470269159589495,0.45847318,0.50818896,Moyen Chari,0.04417136757018821,0.013061924661908808
2023-05-31,0.48278666,0.469869297572545,0.45272708,0.51284623,Moyen Chari,0.04417136757018821,0.012917357853480416
2023-06-07,0.4864447,0.458119054521833,0.44873017,0.52415925,Moyen Chari,0.04417136757018821,0.028325657163347673
2023-06-14,0.4915082,0.458782130650112,0.45510623,0.5279101,Moyen Chari,0.04417136757018821,0.0327260552133829
2023-06-21,0.49969393,0.461659469604492,0.46395758,0.53543025,Moyen Chari,0.04417136757018821,0.03803446054458637
2023-06-28,0.49992597,0.458502862112863,0.45781013,0.54204184,Moyen Chari,0.04417136757018821,0.04142310891832596
2023-07-05,0.50030565,0.45429621560233,0.46245712,0.5381542,Moyen Chari,0.04417136757018821,0.04600943701607818
2023-07-12,0.5033013,0.455873701913016,0.45897573,0.5476269,Moyen Chari,0.04417136757018821,0.047427620547158544
2023-07-19,0.5102474,0.454017241341727,0.4681656,0.5523292,Moyen Chari,0.04417136757018821,0.05623016800199249
2023-07-26,0.50319564,0.454499211992536,0.46061903,0.54577225,Moyen Chari,0.04417136757018821,0.04869643143245178
2023-08-02,0.495416,0.463472676958357,0.4542365,0.53659546,Moyen Chari,0.04417136757018821,0.031943308625902056
2023-08-09,0.49494243,0.465969924926758,0.45889166,0.53099316,Moyen Chari,0.04417136757018821,0.02897250175476057
