Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2023-09-27,0.48126987,0.445805402483259,0.44207668,0.52046305,Mandoul,0.040668557557656713,0.03546446374484463
2023-10-04,0.47717997,0.449451348440988,0.4358154,0.51854455,Mandoul,0.040668557557656713,0.027728625876562663
2023-10-11,0.48137864,0.44192624773298,0.43185556,0.53090173,Mandoul,0.040668557557656713,0.03945239697183872
2023-10-18,0.47951975,0.452095930916922,0.43360513,0.5254344,Mandoul,0.040668557557656713,0.0274238237312866
2023-10-25,0.48390248,0.464526732308524,0.44380632,0.5239987,Mandoul,0.040668557557656713,0.01937575187001911
2023-11-01,0.48322925,0.469249185834612,0.4387604,0.5276981,Mandoul,0.040668557557656713,0.01398006388119305
2023-11-08,0.4900718,0.456597006661551,0.4494201,0.5307235,Mandoul,0.040668557557656713,0.033474796669824114
2023-11-15,0.49174234,0.465348189217704,0.4476924,0.5357923,Mandoul,0.040668557557656713,0.026394153492791006
2023-11-22,0.50371,0.473326715741839,0.4637091,0.5437109,Mandoul,0.040668557557656713,0.03038325616291565
2023-11-29,0.5068812,0.454547849382673,0.46778315,0.5459792,Mandoul,0.040668557557656713,0.05233332804271151
2023-12-06,0.50313354,0.451217062813895,0.46261787,0.5436492,Mandoul,0.040668557557656713,0.05191647257123683
2023-12-13,0.50393695,0.453407756260463,0.46245706,0.54541683,Mandoul,0.040668557557656713,0.05052919013159635
2022-10-05,0.32165176,0.286734466552734,0.26748472,0.3758188,Tandjile,0.03671183496760667,0.03491729021072426
2022-10-12,0.3226992,0.284640058789934,0.2740162,0.37138218,Tandjile,0.03671183496760667,0.03805913039616221
2022-10-19,0.32173452,0.264918248312814,0.2717856,0.37168345,Tandjile,0.03671183496760667,0.05681626949991486
2022-10-26,0.32066196,0.263877116612026,0.27182406,0.36949986,Tandjile,0.03671183496760667,0.05678484542029211
2022-11-02,0.32020265,0.253559665679932,0.26465607,0.37574923,Tandjile,0.03671183496760667,0.06664298295974697
2022-11-09,0.32043275,0.252628645215716,0.27303046,0.36783504,Tandjile,0.03671183496760667,0.06780410715511836
2022-11-16,0.32590592,0.274197782788958,0.2715935,0.38021833,Tandjile,0.03671183496760667,0.051708136286054196
2022-11-23,0.32847333,0.300159467969622,0.27152544,0.38542122,Tandjile,0.03671183496760667,0.028313861574445376
2022-11-30,0.33471423,0.309969351632254,0.26813704,0.40129143,Tandjile,0.03671183496760667,0.024744882243020683
2022-12-07,0.36316133,0.326312879834856,0.2954329,0.43088976,Tandjile,0.03671183496760667,0.036848445619855896
2022-12-14,0.38334778,0.322927742004395,0.32584375,0.4408518,Tandjile,0.03671183496760667,0.060420037508010394
2022-12-21,0.40330943,0.346401002066476,0.3323994,0.47421947,Tandjile,0.03671183496760667,0.056908432585852486
2022-12-28,0.42442358,0.375138075692313,0.35344455,0.4954026,Tandjile,0.03671183496760667,0.04928549970899315
2023-01-04,0.44916958,0.39939503805978,0.38703954,0.5112996,Tandjile,0.03671183496760667,0.04977453810828031
2023-01-11,0.47123748,0.409452857971191,0.4171785,0.52529645,Tandjile,0.03671183496760667,0.06178462266922036
2023-01-18,0.50712675,0.456127406529018,0.45977575,0.55447775,Tandjile,0.03671183496760667,0.05099934203284112
2023-01-25,0.5127108,0.473184585571289,0.46443105,0.5609906,Tandjile,0.03671183496760667,0.039526224136352595
2023-02-01,0.51449573,0.489725227355957,0.46940103,0.55959046,Tandjile,0.03671183496760667,0.024770503044128422
2023-02-08,0.5074481,0.520251497541155,0.4655293,0.54936683,Tandjile,0.03671183496760667,-0.0128034203393117
2023-02-15,0.503776,0.537654244559152,0.4574954,0.55005664,Tandjile,0.03671183496760667,-0.033878230707986234
2023-02-22,0.5054759,0.551891021728516,0.45503387,0.55591786,Tandjile,0.03671183496760667,-0.04641514301300087
2023-03-01,0.49923244,0.563045910426549,0.44826728,0.5501976,Tandjile,0.03671183496760667,-0.06381346923964404
2023-03-08,0.5103253,0.557593013218471,0.46083772,0.5598129,Tandjile,0.03671183496760667,-0.04726770060403007
2023-03-15,0.51638675,0.567538670131138,0.47008112,0.5626924,Tandjile,0.03671183496760667,-0.05115192277090852
2023-03-22,0.52206933,0.567289303370884,0.47984275,0.5642959,Tandjile,0.03671183496760667,-0.04521996838705833
2023-03-29,0.52721655,0.556892057146345,0.48378965,0.5706435,Tandjile,0.03671183496760667,-0.029675503458295727
2023-04-05,0.5295914,0.545104702540806,0.48319244,0.5759903,Tandjile,0.03671183496760667,-0.015513320990970803
2023-04-12,0.52862656,0.548378279549735,0.47928157,0.5779715,Tandjile,0.03671183496760667,-0.01975171838487899
2023-04-19,0.5246244,0.505146533421108,0.48131096,0.56793785,Tandjile,0.03671183496760667,0.019477873870304308
2023-04-26,0.5223531,0.494758633204869,0.47986248,0.5648438,Tandjile,0.03671183496760667,0.027594479492732304
2023-05-03,0.51971567,0.492828211103167,0.4816402,0.5577912,Tandjile,0.03671183496760667,0.026887455667768068
2023-05-10,0.52110976,0.490444750104632,0.48329464,0.5589249,Tandjile,0.03671183496760667,0.03066500970295466
2023-05-17,0.5071988,0.492822102137974,0.46415687,0.55024076,Tandjile,0.03671183496760667,0.014376708439418573
2023-05-24,0.50200146,0.491578260149275,0.45506522,0.5489377,Tandjile,0.03671183496760667,0.010423204217637816
2023-05-31,0.49820527,0.509130047389439,0.44999844,0.5464121,Tandjile,0.03671183496760667,-0.01092477304594841
2023-06-07,0.50090635,0.520867483956473,0.4524865,0.5493262,Tandjile,0.03671183496760667,-0.019961135728018387
2023-06-14,0.50631034,0.510184386117118,0.44617262,0.56644803,Tandjile,0.03671183496760667,-0.0038740423747474217
2023-06-21,0.51501656,0.500898061479841,0.46336463,0.56666845,Tandjile,0.03671183496760667,0.014118494306291862
2023-06-28,0.51481813,0.504041508265904,0.46818942,0.56144685,Tandjile,0.03671183496760667,0.010776623657771545
2023-07-05,0.51439255,0.518611341203962,0.46101853,0.56776655,Tandjile,0.03671183496760667,-0.004218786443982769
2023-07-12,0.516906,0.522258584158761,0.46288517,0.57092685,Tandjile,0.03671183496760667,-0.005352561133248335
2023-07-19,0.5245615,0.550236936296736,0.4646842,0.58443886,Tandjile,0.03671183496760667,-0.025675411905561663
2023-07-26,0.5178028,0.554495015825544,0.46876976,0.56683576,Tandjile,0.03671183496760667,-0.0366922409193855
2023-08-02,0.51263493,0.557432022094727,0.4670251,0.55824476,Tandjile,0.03671183496760667,-0.044797089099884446
2023-08-09,0.5128651,0.547899987357003,0.46172374,0.5640065,Tandjile,0.03671183496760667,-0.03503486122403787
2023-08-16,0.5098619,0.530489480154855,0.4713172,0.5484066,Tandjile,0.03671183496760667,-0.02062759365354272
2023-08-23,0.5081838,0.523228536333357,0.45102337,0.56534415,Tandjile,0.03671183496760667,-0.015044759001051067
2023-08-30,0.5048846,0.50252672467913,0.45216027,0.55760896,Tandjile,0.03671183496760667,0.002357875960213307
2023-09-06,0.50174826,0.484435697283064,0.4492965,0.55420005,Tandjile,0.03671183496760667,0.017312566552842967
2023-09-13,0.49879918,0.47723087310791,0.44682968,0.5507687,Tandjile,0.03671183496760667,0.02156830191612258
2023-09-20,0.49553463,0.482027424403599,0.4549865,0.53608274,Tandjile,0.03671183496760667,0.013507204226085423
2023-09-27,0.48963258,0.478400720868792,0.44840062,0.53086454,Tandjile,0.03671183496760667,0.011231855835233284
2023-10-04,0.48383185,0.488977492196219,0.43183216,0.5358316,Tandjile,0.03671183496760667,-0.005145639521734746
2023-10-11,0.49019352,0.486735551016671,0.44104394,0.5393431,Tandjile,0.03671183496760667,0.0034579649993354833
2023-10-18,0.48765,0.503579308646066,0.43893018,0.53636986,Tandjile,0.03671183496760667,-0.01592930163655981
2023-10-25,0.4948744,0.521821648733956,0.4502296,0.5395192,Tandjile,0.03671183496760667,-0.026947260754448532
2023-11-01,0.4935803,0.531183891296387,0.44345677,0.54370385,Tandjile,0.03671183496760667,-0.03760357975959805
2023-11-08,0.50107527,0.553389102390834,0.46066648,0.54148406,Tandjile,0.03671183496760667,-0.052313834599086007
2023-11-15,0.50197196,0.553634975978306,0.46151397,0.5424299,Tandjile,0.03671183496760667,-0.051663015910557
2023-11-22,0.5124089,0.546763174874442,0.46939334,0.5554245,Tandjile,0.03671183496760667,-0.03435426269258779
2023-11-29,0.5162846,0.547085462297712,0.46942428,0.5631449,Tandjile,0.03671183496760667,-0.03080087729862757
2023-12-06,0.51259124,0.556463661193848,0.4681722,0.5570103,Tandjile,0.03671183496760667,-0.04387241840362588
2023-12-13,0.51318264,0.55892591203962,0.46826133,0.5581039,Tandjile,0.03671183496760667,-0.04574327196393646
2022-10-05,0.35855913,0.378797416687012,0.29386804,0.42325023,Wadi Fira,0.05366460522622723,-0.020238285064697548
2022-10-12,0.3581843,0.395649926321847,0.28563824,0.43073037,Wadi Fira,0.05366460522622723,-0.03746561850820257
2022-10-19,0.35931253,0.408980276925223,0.28169706,0.436928,Wadi Fira,0.05366460522622723,-0.049667742592947595
2022-10-26,0.3620538,0.406351514543806,0.2826298,0.44147784,Wadi Fira,0.05366460522622723,-0.044297702993665644
2022-11-02,0.36802587,0.406533960614886,0.28888297,0.44716877,Wadi Fira,0.05366460522622723,-0.038508091483797746
2022-11-09,0.3693147,0.42250499180385,0.29138538,0.44724402,Wadi Fira,0.05366460522622723,-0.053190291438783455
2022-11-16,0.44482818,0.422779219491141,0.3342345,0.5554219,Wadi Fira,0.05366460522622723,0.022048962967736563
2022-11-23,0.45893842,0.453613019670759,0.354572,0.56330484,Wadi Fira,0.05366460522622723,0.005325400148119164
2022-11-30,0.47643682,0.492269532339913,0.37040573,0.5824679,Wadi Fira,0.05366460522622723,-0.015832708733421907
2022-12-07,0.51260364,0.513911552429199,0.42193466,0.6032726,Wadi Fira,0.05366460522622723,-0.0013079118728634986
2022-12-14,0.5301074,0.52864988054548,0.43660167,0.6236131,Wadi Fira,0.05366460522622723,0.0014574984141757508
2022-12-21,0.5473789,0.550422085353306,0.45988873,0.6348691,Wadi Fira,0.05366460522622723,-0.003043187686374793
2022-12-28,0.5591107,0.591642156328474,0.48080587,0.6374155,Wadi Fira,0.05366460522622723,-0.03253145524433698
2023-01-04,0.570673,0.613890527997698,0.49307948,0.6482665,Wadi Fira,0.05366460522622723,-0.04321753910609649
2023-01-11,0.57896394,0.624348956516811,0.4976009,0.66032696,Wadi Fira,0.05366460522622723,-0.04538502114159737
2023-01-18,0.5977252,0.631096823556083,0.49550307,0.69994736,Wadi Fira,0.05366460522622723,-0.03337161098207786
2023-01-25,0.6038945,0.643900571550642,0.5223688,0.68542016,Wadi Fira,0.05366460522622723,-0.04000609942844957
2023-02-01,0.60690176,0.670080206734794,0.5097982,0.7040053,Wadi Fira,0.05366460522622723,-0.06317844186510402
2023-02-08,0.59895736,0.681526293073382,0.51489615,0.68301857,Wadi Fira,0.05366460522622723,-0.08256893328257997
2023-02-15,0.59665966,0.703281086512974,0.5077917,0.6855276,Wadi Fira,0.05366460522622723,-0.10662142617361858
2023-02-22,0.59755915,0.704478509085519,0.51000726,0.68511105,Wadi Fira,0.05366460522622723,-0.10691935505185812
2023-03-01,0.5912961,0.692973229544503,0.5101314,0.67246073,Wadi Fira,0.05366460522622723,-0.10167715276990585
2023-03-08,0.6001119,0.678479919433594,0.5128311,0.6873927,Wadi Fira,0.05366460522622723,-0.07836801767349266
2023-03-15,0.60550827,0.69060430254255,0.5265508,0.6844657,Wadi Fira,0.05366460522622723,-0.08509603466306392
2023-03-22,0.61344534,0.696975947788783,0.51911056,0.7077801,Wadi Fira,0.05366460522622723,-0.08353060620171637
2023-03-29,0.6191572,0.693104357038225,0.5241909,0.7141235,Wadi Fira,0.05366460522622723,-0.07394716194697748
2023-04-05,0.6236379,0.685652749197824,0.5265478,0.72072804,Wadi Fira,0.05366460522622723,-0.06201483454023127
2023-04-12,0.6249149,0.672306562151228,0.5304958,0.71933395,Wadi Fira,0.05366460522622723,-0.04739167758396723
2023-04-19,0.62402004,0.640820535932268,0.5223732,0.7256669,Wadi Fira,0.05366460522622723,-0.01680049589702015
2023-04-26,0.62489635,0.626266550336565,0.5448824,0.7049103,Wadi Fira,0.05366460522622723,-0.0013702028138293798
2023-05-03,0.62304986,0.625404303414481,0.5432359,0.7028638,Wadi Fira,0.05366460522622723,-0.002354448182242286
2023-05-10,0.6274439,0.626937784467425,0.5386674,0.71622044,Wadi Fira,0.05366460522622723,0.0005061251776555808
2023-05-17,0.6123339,0.6184638268607,0.52018934,0.70447844,Wadi Fira,0.05366460522622723,-0.006129933084760064
2023-05-24,0.6105216,0.615856835501535,0.5327658,0.6882774,Wadi Fira,0.05366460522622723,-0.005335220949990838
2023-05-31,0.60781324,0.621078703744071,0.5358455,0.67978096,Wadi Fira,0.05366460522622723,-0.013265464646475822
2023-06-07,0.61085206,0.631700815473284,0.5311347,0.6905694,Wadi Fira,0.05366460522622723,-0.020848752771105095
2023-06-14,0.61837685,0.627512653895787,0.52859485,0.70815885,Wadi Fira,0.05366460522622723,-0.009135802813938887
2023-06-21,0.62804484,0.622729563031878,0.54347295,0.71261674,Wadi Fira,0.05366460522622723,0.0053152806418280685
2023-06-28,0.6290146,0.620306331089565,0.5334267,0.7246025,Wadi Fira,0.05366460522622723,0.00870828015463665
2023-07-05,0.6301086,0.636682314191546,0.5409682,0.719249,Wadi Fira,0.05366460522622723,-0.006573719297136793
2023-07-12,0.63417506,0.654171011788504,0.54652965,0.7218205,Wadi Fira,0.05366460522622723,-0.01999594960893858
2023-07-19,0.64095324,0.690468401227679,0.54996794,0.73193854,Wadi Fira,0.05366460522622723,-0.049515158448900976
2023-07-26,0.6353089,0.705912562779018,0.55085826,0.7197596,Wadi Fira,0.05366460522622723,-0.07060364144189035
2023-08-02,0.6304726,0.714994201660156,0.54585874,0.71508646,Wadi Fira,0.05366460522622723,-0.08452160120010355
2023-08-09,0.6312439,0.723890271868025,0.54593605,0.7165517,Wadi Fira,0.05366460522622723,-0.09264638730457897
2023-08-16,0.62925017,0.731905048915318,0.5407382,0.7177621,Wadi Fira,0.05366460522622723,-0.10265488011496404
2023-08-23,0.6288955,0.719562312534877,0.55296326,0.7048278,Wadi Fira,0.05366460522622723,-0.09066679137093658
2023-08-30,0.62722296,0.708092150006975,0.5361686,0.71827734,Wadi Fira,0.05366460522622723,-0.08086919478007681
2023-09-06,0.6251659,0.696829419817243,0.55271417,0.6976176,Wadi Fira,0.05366460522622723,-0.07166354009083309
2023-09-13,0.623263,0.686596919468471,0.5452893,0.7012367,Wadi Fira,0.05366460522622723,-0.06333391802651545
2023-09-20,0.6211945,0.685204358782087,0.5415066,0.7008824,Wadi Fira,0.05366460522622723,-0.06400987693241655
2023-09-27,0.6172793,0.690541839599609,0.528523,0.70603555,Wadi Fira,0.05366460522622723,-0.07326254844665492
2023-10-04,0.61388004,0.687214627947126,0.525646,0.7021141,Wadi Fira,0.05366460522622723,-0.07333458968571238
2023-10-11,0.61871344,0.669384841918945,0.53947484,0.69795203,Wadi Fira,0.05366460522622723,-0.05067140340805021
2023-10-18,0.6172434,0.675080424717494,0.52820444,0.7062824,Wadi Fira,0.05366460522622723,-0.05783701556069465
2023-10-25,0.6213629,0.678295495169503,0.5370823,0.70564353,Wadi Fira,0.05366460522622723,-0.056932570593697385
2023-11-01,0.6208564,0.666880907331194,0.5198256,0.72188723,Wadi Fira,0.05366460522622723,-0.04602450302668959
2023-11-08,0.6283609,0.648690888541085,0.5478361,0.7088857,Wadi Fira,0.05366460522622723,-0.02032996143613508
2023-11-15,0.629644,0.643518872942243,0.54421324,0.7150747,Wadi Fira,0.05366460522622723,-0.01387489625385796
2023-11-22,0.6402166,0.655653435843331,0.55084574,0.72958744,Wadi Fira,0.05366460522622723,-0.015436846869332
2023-11-29,0.64338994,0.655242091587612,0.5499837,0.7367962,Wadi Fira,0.05366460522622723,-0.01185215132577122
2023-12-06,0.63879925,0.649727074759347,0.54161525,0.73598325,Wadi Fira,0.05366460522622723,-0.01092782463346198
2023-12-13,0.6360229,0.646394686017718,0.5502479,0.72179794,Wadi Fira,0.05366460522622723,-0.0103717606408259
