"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","rainfall_3_months_anomaly_cubic_intp","ndvi_value_cubic_intp","ndvi_anomaly_cubic_intp","log_currency_exchange","log_Area","MPI_intensity","Muslim","log_food_inflation_MPI","log_fatalities_explosions","MPI","n_conflicts_Battles_rolsum_90days","log_fatalities_battles","headline_inflation_cubic_intp","day_num","Ramadan_past90days_Muslimpop"
"Abia",1459.76379335693,-4916.26116881343,"2022-12-21",0.25611713586605,2,0.880839,0.6202,1.00916,6.10134981063722,0.333999829025263,33.9,0.001,0.320132704696871,0,0.101,4,1.6094379124341,21.3947788132211,12,0
"Abia",1459.76379335693,-4916.26116881343,"2022-12-28",0.266517972223368,2,0.882833209990056,0.601582058206376,1.0138711730811,6.10287174468211,0.333999829025263,33.9,0.001,0.320680679814173,0,0.101,4,1.6094379124341,21.5053127108355,13,0
"Abia",1459.76379335693,-4916.26116881343,"2023-01-04",0.27041093520399,2,0.799800989967934,0.58564648651376,1.01752519416271,6.10815810060526,0.333999829025263,33.9,0.001,0.321376901550831,0,0.101,4,1.6094379124341,21.6379430143608,14,0
"Abia",1459.76379335693,-4916.26116881343,"2023-01-11",0.260712036286292,2,0.648276,0.574,1.019497,6.11390339430056,0.333999829025263,33.9,0.001,0.322033903674023,0,0.101,4,1.6094379124341,21.7631485155278,15,0
"Abia",1459.76379335693,-4916.26116881343,"2023-01-18",0.256863790813479,2,0.605128707764323,0.568414661504841,1.01857683694793,6.11827339397168,0.333999829025263,33.9,0.001,0.322472520367638,0,0.101,4,1.94591014905531,21.8520111021091,16,0
"Abia",1459.76379335693,-4916.26116881343,"2023-01-25",0.271891299421861,2,0.605734587787414,0.566497373209032,1.01452487711293,6.13224770699343,0.333999829025263,33.9,0.001,0.32263830803268,0,0.101,4,1.94591014905531,21.8955371681605,17,0
"Abia",1459.76379335693,-4916.26116881343,"2023-02-01",0.279075067070977,2,0.586779,0.568,1.008626,6.13344142600353,0.333999829025263,33.9,0.001,0.322622988676466,0,0.101,3,1.94591014905531,21.9087452649728,18,0
"Abia",1459.76379335693,-4916.26116881343,"2023-02-08",0.286084230473738,2,0.541278168595519,0.574427580920256,1.0031661326572,6.13322449214581,0.333999829025263,33.9,0.001,0.322525753198803,0,0.101,1,1.38629436111989,21.908083504826,19,0
"Abia",1459.76379335693,-4916.26116881343,"2023-02-15",0.306525837132802,2,0.479211218362694,0.583899858325176,1.00017557861682,6.13352818637145,0.333999829025263,33.9,0.001,0.322445716802388,0,0.101,1,1.38629436111989,21.91,20,0
"Abia",1459.76379335693,-4916.26116881343,"2023-02-22",0.309767901102764,2,0.564346363844832,0.598944344767595,1.00139110865218,6.13333296495721,0.333999829025263,33.9,0.001,0.322459993488192,0,0.101,1,1.38629436111989,21.927311444345,21,0
"Abia",1459.76379335693,-4916.26116881343,"2023-03-01",0.311553611594421,2,0.842933,0.6216,1.00701,6.13333296495721,0.333999829025263,33.9,0.001,0.322556616483406,0,0.101,3,1.38629436111989,21.9583088579923,22,0
"Abia",1459.76379335693,-4916.26116881343,"2023-03-08",0.295757880950517,2,0.903467815816608,0.643836487946175,1.01404941768345,6.1333763507874,0.333999829025263,33.9,0.001,0.322701252555505,0,0.101,4,1.38629436111989,21.9976518426434,23,0
"Abia",1459.76379335693,-4916.26116881343,"2023-03-15",0.286044756544526,2,0.930688790587606,0.666272328209866,1.02047362208721,6.13348480712841,0.333999829025263,33.9,0.001,0.322859651808009,0,0.101,4,1.38629436111989,22.04,24,0
"Abia",1459.76379335693,-4916.26116881343,"2023-03-22",0.28711981177583,2,1.00158287435186,0.687583574869787,1.02459243061392,6.1332895772446,0.333999829025263,33.9,0.001,0.32300544533658,0,0.101,4,1.38629436111989,22.0810939710331,25,0
"Abia",1459.76379335693,-4916.26116881343,"2023-03-29",0.301870481024852,2,1.00069837089346,0.704772643536619,1.0256214169911,6.13300751121759,0.333999829025263,33.9,0.001,0.323143146392452,0,0.101,4,1.38629436111989,22.1209985537917,26,0.007
"Abia",1459.76379335693,-4916.26116881343,"2023-04-05",0.316443739878612,2,0.928012086327501,0.720414149228322,1.02518026273782,6.13309430923865,0.333999829025263,33.9,0.001,0.323284913052634,0,0.101,4,1.38629436111989,22.1608595855944,27,0.014
"Abia",1459.76379335693,-4916.26116881343,"2023-04-12",0.318517024715503,2,0.843404573533265,0.735336695765254,1.02438509731726,6.13302921142916,0.333999829025263,33.9,0.001,0.323442834309258,0,0.101,4,1.38629436111989,22.2018229037597,28,0.021
"Abia",1459.76379335693,-4916.26116881343,"2023-04-19",0.313572956186223,2,0.799959102871489,0.748596620441048,1.0235351296204,6.13346311680121,0.333999829025263,33.9,0.001,0.323627993221115,0,0.101,3,0,22.2449529827306,29,0.028
"Abia",1459.76379335693,-4916.26116881343,"2023-04-26",0.313362783572802,2,0.757859296983927,0.760367156718742,1.0227334588855,6.13333296495721,0.333999829025263,33.9,0.001,0.323835869611627,0,0.101,3,0,22.2899476549023,30,0.03
"Abia",1459.76379335693,-4916.26116881343,"2023-05-03",0.299669174545318,2,0.777790732933315,0.770699034718968,1.02211672005679,6.13307261043967,0.333999829025263,33.9,0.001,0.324049124144874,0,0.101,5,1.6094379124341,22.3353707575939,31,0.03
"Abia",1459.76379335693,-4916.26116881343,"2023-05-10",0.30340977883629,2,0.881194926747139,0.779694916289763,1.02169702356958,6.13352818637145,0.333999829025263,33.9,0.001,0.324250169690807,0,0.101,5,1.6094379124341,22.3797518031615,32,0.03
"Abia",1459.76379335693,-4916.26116881343,"2023-05-17",0.287941458281838,2,0.930491169303784,0.787721189791554,1.02125313753142,6.1338317883949,0.333999829025263,33.9,0.001,0.324422009157751,0,0.101,5,1.6094379124341,22.4216884499441,33,0.03
"Abia",1459.76379335693,-4916.26116881343,"2023-05-24",0.27718492487608,2,0.941935348629264,0.794295368309423,1.02083725961973,6.13400523389009,0.333999829025263,33.9,0.001,0.324587195116521,0,0.101,4,1.6094379124341,22.4657155750663,34,0.03
"Abia",1459.76379335693,-4916.26116881343,"2023-05-31",0.277111127663825,2,0.952982354635639,0.799352632380643,1.02037568655623,6.13469871519389,0.333999829025263,33.9,0.001,0.324837470346536,0,0.101,2,1.6094379124341,22.5268284640725,35,0.03
"Abia",1459.76379335693,-4916.26116881343,"2023-06-07",0.29022922677447,2,0.946253140148511,0.803552165867855,1.01951900728528,6.13595442559293,0.333999829025263,33.9,0.001,0.325270554307767,0,0.101,2,1.6094379124341,22.621087183494,36,0.03
"Abia",1459.76379335693,-4916.26116881343,"2023-06-14",0.280025965444181,2,0.89979325941605,0.806402668016922,1.01800864077991,6.41542423785231,0.333999829025263,33.9,0.001,0.325981765089792,0,0.101,2,1.6094379124341,22.7645517998624,37,0.03
"Abia",1459.76379335693,-4916.26116881343,"2023-06-21",0.274815633976726,2,0.836098,0.8076,1.01553,6.61472560020376,0.333999829025263,33.9,0.001,0.327046408029359,0,0.101,2,1.6094379124341,22.9706820153819,38,0.029
"Abia",1459.76379335693,-4916.26116881343,"2023-06-28",0.262165097629244,2,0.820981468021019,0.807588850797366,1.01201594117853,6.6253260528118,0.333999829025263,33.9,0.001,0.328439187518111,0,0.101,3,2.07944154167984,23.2368899135143,39,0.022
"Abia",1459.76379335693,-4916.26116881343,"2023-07-05",0.269553140890569,2,0.873792530118342,0.806701301248172,1.00876192527219,6.65027904858742,0.333999829025263,33.9,0.001,0.330097298750172,0,0.101,3,2.07944154167984,23.5544719060629,40,0.015
"Abia",1459.76379335693,-4916.26116881343,"2023-07-12",0.270685137880323,2,0.939229001829835,0.805141148410933,1.00584752056116,6.65415252018322,0.333999829025263,33.9,0.001,0.331959134023166,0,0.101,3,2.07944154167984,23.9147123661071,41,0.008
"Abia",1459.76379335693,-4916.26116881343,"2023-07-19",0.287314596750016,2,0.952316724280704,0.803214009381999,1.00265162560064,6.66225108142923,0.333999829025263,33.9,0.001,0.333963744115214,0,0.101,3,2.07944154167984,24.308492056059,42,0.001
"Abia",1459.76379335693,-4916.26116881343,"2023-07-26",0.305557260506833,2,0.953583306136017,0.801655243099648,1.00004289432953,6.6706649215353,0.333999829025263,33.9,0.001,0.336022476546165,0,0.101,4,2.30258509299405,24.7199123404044,43,0
"Abia",1459.76379335693,-4916.26116881343,"2023-08-02",0.307413921946145,2,0.950352410761055,0.800967484168211,0.998376671430967,6.65672652417839,0.333999829025263,33.9,0.001,0.338027803807483,0,0.101,2,1.79175946922805,25.1274492599543,44,0
"Abia",1459.76379335693,-4916.26116881343,"2023-08-09",0.307637419042724,2,0.928190398519414,0.801432430781826,0.997611656837594,6.64479183504247,0.333999829025263,33.9,0.001,0.339879682513784,0,0.101,2,1.79175946922805,25.5094085822697,45,0
"Abia",1459.76379335693,-4916.26116881343,"2023-08-16",0.315100745390598,2,0.892978108533563,0.803151303283343,0.997776106167595,6.66618040969718,0.333999829025263,33.9,0.001,0.341485048613531,0,0.101,2,1.79175946922805,25.8441125831688,46,0
"Abia",1459.76379335693,-4916.26116881343,"2023-08-23",0.333100372755095,2,0.864985553117177,0.805647769379934,0.998551035356902,6.62839845527635,0.333999829025263,33.9,0.001,0.342793287860256,0,0.101,2,1.79175946922805,26.118269733292,47,0
"Abia",1459.76379335693,-4916.26116881343,"2023-08-30",0.345328321902183,2,0.857951856416336,0.808332449109774,0.999563097502233,6.65157187358973,0.333999829025263,33.9,0.001,0.343852344711675,0,0.101,2,1.79175946922805,26.3405940105583,48,0
"Abia",1459.76379335693,-4916.26116881343,"2023-09-06",0.348130093210444,2,0.865734057442754,0.810957766504334,1.00070887210027,6.62539236800796,0.333999829025263,33.9,0.001,0.344722068398942,0,0.101,2,1.79175946922805,26.5233651765119,49,0
"Abia",1459.76379335693,-4916.26116881343,"2023-09-13",0.355203658019101,2,0.908169132782107,0.813160609751125,1.00192320983775,6.61630611996111,0.333999829025263,33.9,0.001,0.345459086473425,0,0.101,3,1.79175946922805,26.6788629926972,50,0
"Abia",1459.76379335693,-4916.26116881343,"2023-09-20",0.381214980478157,2,0.98001769695825,0.814575301138456,1.00326483332984,6.64803850681206,0.333999829025263,33.9,0.001,0.3461172673898,0,0.101,4,2.19722457733622,26.819112883263,51,0
"Abia",1459.76379335693,-4916.26116881343,"2023-09-27",0.383251888460553,2,1.01369969533058,0.815008173565524,1.0050070041114,6.65749743517636,0.333999829025263,33.9,0.001,0.346744046423419,0,0.101,3,1.79175946922805,26.9536416617872,52,0
"Abia",1459.76379335693,-4916.26116881343,"2023-10-04",0.382178172412878,2,0.999470657789567,0.814415087325926,1.00747665069762,6.61688145162892,0.333999829025263,33.9,0.001,0.347382929454262,0,0.101,3,1.79175946922805,27.0905579565318,53,0
"Abia",1459.76379335693,-4916.26116881343,"2023-10-11",0.377353899367053,2,0.98028,0.8123,1.010958,6.63396296236898,0.333999829025263,33.9,0.001,0.348076289518651,0,0.101,3,1.79175946922805,27.2379541181653,54,0
"Abia",1459.76379335693,-4916.26116881343,"2023-10-18",0.37251861854524,2,1.01236920145776,0.807749110040681,1.01533279116551,6.65343061018435,0.333999829025263,33.9,0.001,0.348864254739575,0,0.101,3,1.79175946922805,27.4037273088603,55,0
"Abia",1459.76379335693,-4916.26116881343,"2023-10-25",0.378342917532106,2,1.07139831150992,0.80054795857533,1.01920310448309,6.67951124227897,0.333999829025263,33.9,0.001,0.349751974330674,0,0.101,2,1.38629436111989,27.5893262412197,56,0
"Abia",1459.76379335693,-4916.26116881343,"2023-11-01",0.376154146904838,2,1.114219,0.7899,1.021943,6.66949808985788,0.333999829025263,33.9,0.001,0.350704091200917,0,0.101,3,1.6094379124341,27.788428234026,57,0
"Abia",1459.76379335693,-4916.26116881343,"2023-11-08",0.378319900921481,2,1.12434324836892,0.774793470144,1.02379058263569,6.6893504820151,0.333999829025263,33.9,0.001,0.351683989199,0,0.101,3,1.6094379124341,27.9942479370344,58,0
"Abia",1459.76379335693,-4916.26116881343,"2023-11-15",0.387849085858588,2,1.17776934074859,0.75590534014485,1.02481028119405,6.73824727683384,0.333999829025263,33.9,0.001,0.352656375743007,0,0.101,3,1.6094379124341,28.2,59,0
"Abia",1459.76379335693,-4916.26116881343,"2023-11-22",0.401567175054426,2,1.24142278656805,0.73414394890851,1.02531071580977,6.69070562211892,0.333999829025263,33.9,0.001,0.353587286572199,0,0.101,3,1.6094379124341,28.3988990726779,60,0
"Abia",1459.76379335693,-4916.26116881343,"2023-11-29",0.39863600071944,2,1.23721122210752,0.710488219430042,1.0259123668824,6.67708346124714,0.333999829025263,33.9,0.001,0.354443973615833,0,0.101,3,1.6094379124341,28.5841598048233,61,0
"Abia",1459.76379335693,-4916.26116881343,"2023-12-06",0.405352484239934,2,1.24508107960174,0.686409405277945,1.02732542291547,6.68710860786651,0.333999829025263,33.9,0.001,0.355194690397081,0,0.101,2,1.6094379124341,28.7489968461914,62,0
"Abia",1459.76379335693,-4916.26116881343,"2023-12-13",0.420289191379161,2,1.24719569124616,0.662292526311881,1.02944477925309,6.68835471394676,0.333999829025263,33.9,0.001,0.35580838597088,0,0.101,2,1.6094379124341,28.8866248465372,63,0
"Bauchi",1719.83202092455,-4307.81155146584,"2022-10-05",0.348578132524669,2,1.14250327228273,0.550543463536944,0.975981894981176,6.07043745197727,1.61163899524467,40.4,0.834,0.941389056341077,0,0.298,1,1.38629436111989,20.9513535573314,1,0
"Bauchi",1719.83202092455,-4307.81155146584,"2022-10-12",0.364589083864935,2,1.10477091426008,0.523370936961712,0.970186730203437,6.0759665281957,1.61163899524467,40.4,0.834,0.942857411140028,0,0.298,1,1.38629436111989,21.0449815933777,2,0
"Bauchi",1719.83202092455,-4307.81155146584,"2022-10-19",0.363829591417032,2,1.14403726445094,0.492075838283119,0.964266195149421,6.07988742745788,1.61163899524467,40.4,0.834,0.944560681404123,0,0.298,1,1.38629436111989,21.1540733904655,3,0
"Bauchi",1719.83202092455,-4307.81155146584,"2022-10-26",0.345678510875484,2,1.19929333537439,0.46218766439337,0.959949981856734,6.08119098498184,1.61163899524467,40.4,0.834,0.94630591942156,0,0.298,1,1.38629436111989,21.2688481948402,4,0
"Bauchi",1719.83202092455,-4307.81155146584,"2022-11-02",0.366269773256175,2,1.23952368227085,0.434082862524143,0.957606653035827,6.08534188269933,1.61163899524467,40.4,0.834,0.947772455405939,0,0.298,2,1.38629436111989,21.3716762186163,5,0
"Bauchi",1719.83202092455,-4307.81155146584,"2022-11-09",0.376790911163353,2,1.27521147149933,0.406221030225935,0.956934368953087,6.08856857155596,1.61163899524467,40.4,0.834,0.94864141156743,0,0.298,2,1.38629436111989,21.4446900910365,6,0
"Bauchi",1719.83202092455,-4307.81155146584,"2022-11-16",0.376946259712102,2,1.33261799818057,0.380692434194147,0.957951000592015,6.09173965396592,1.61163899524467,40.4,0.834,0.948595469187604,0,0.298,2,1.38629436111989,21.4700469869631,7,0
"Bauchi",1719.83202092455,-4307.81155146584,"2022-11-23",0.398776853373694,2,1.40665752376109,0.358123727698155,0.960321205986022,6.09537401049849,1.61163899524467,40.4,0.834,0.947543781457043,0,0.298,2,1.38629436111989,21.4423732559891,8,0
"Bauchi",1719.83202092455,-4307.81155146584,"2022-11-30",0.399314583853018,2,1.39101828239713,0.338290490140458,0.963641343770671,6.09681506271581,1.61163899524467,40.4,0.834,0.946000819679378,0,0.298,1,0,21.389014558566,9,0
"Bauchi",1719.83202092455,-4307.81155146584,"2022-12-07",0.433876935777263,2,1.15782019058125,0.32141408635921,0.967800550332452,6.09877066884622,1.61163899524467,40.4,0.834,0.944587034608836,0,0.298,1,0,21.3426184089674,10,0
"Bauchi",1719.83202092455,-4307.81155146584,"2022-12-14",0.436135541058675,2,1.29589635182682,0.306941408026441,0.972720631792531,6.10022926189937,1.61163899524467,40.4,0.834,0.943933795439697,0,0.298,2,2.39789527279837,21.3358323214673,11,0
"Bauchi",1719.83202092455,-4307.81155146584,"2022-12-21",0.479248308218454,2,1.661333,0.2945,0.978307,6.10134981063722,1.61163899524467,40.4,0.834,0.944549960392749,0,0.298,5,3.13549421592915,21.3947788132211,12,0
"Bauchi",1719.83202092455,-4307.81155146584,"2022-12-28",0.480421577811863,2,1.30962583491383,0.284136226312069,0.984499585366115,6.10287174468211,1.61163899524467,40.4,0.834,0.946166758263601,0,0.298,5,3.13549421592915,21.5053127108355,13,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-01-04",0.49354049756456,2,0.92989153818446,0.275202438818801,0.991448093117472,6.10815810060526,1.61163899524467,40.4,0.834,0.948220957050967,0,0.298,6,3.25809653802148,21.6379430143608,14,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-01-11",0.511893084656851,2,0.939816,0.2677,0.998965,6.11390339430056,1.61163899524467,40.4,0.834,0.95015943856296,0,0.298,8,3.40119738166216,21.7631485155278,15,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-01-18",0.504706141118928,2,0.989990847046924,0.262199418062665,1.00625378351869,6.11827339397168,1.61163899524467,40.4,0.834,0.951453574946101,0,0.298,8,3.40119738166216,21.8520111021091,16,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-01-25",0.52177942948682,2,1.00470529407652,0.257610248281785,1.01202258214777,6.13224770699343,1.61163899524467,40.4,0.834,0.951942730631075,0,0.298,8,3.40119738166216,21.8955371681605,17,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-02-01",0.543356130191299,2,1.008602,0.2531,1.016096,6.13344142600353,1.61163899524467,40.4,0.834,0.951897530946404,0,0.298,8,3.43398720448515,21.9087452649728,18,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-02-08",0.562153367042004,2,1.02508597345021,0.248622749615044,1.01914888592644,6.13322449214581,1.61163899524467,40.4,0.834,0.951610638150923,0,0.298,8,3.43398720448515,21.908083504826,19,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-02-15",0.558273444043323,2,1.01505712496175,0.244908622064128,1.02114334064619,6.13352818637145,1.61163899524467,40.4,0.834,0.951374491159522,0,0.298,8,3.43398720448515,21.91,20,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-02-22",0.559447152548131,2,1.03948798692244,0.241737197799195,1.02201959831226,6.13333296495721,1.61163899524467,40.4,0.834,0.951416614450309,0,0.298,8,3.43398720448515,21.927311444345,21,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-03-01",0.561843717038278,2,1.148412,0.2387,1.021857,6.13333296495721,1.61163899524467,40.4,0.834,0.951701700119358,0,0.298,8,3.43398720448515,21.9583088579923,22,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-03-08",0.572773763441579,2,1.18788362458085,0.237035280824124,1.02069163698538,6.1333763507874,1.61163899524467,40.4,0.834,0.952128448134065,0,0.298,10,3.52636052461616,21.9976518426434,23,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-03-15",0.586732503024233,2,1.25825977275553,0.236891883514407,1.01837402470447,6.13348480712841,1.61163899524467,40.4,0.834,0.952595804344422,0,0.298,9,3.17805383034795,22.04,24,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-03-22",0.592237049315456,2,1.329721031547,0.238031636040338,1.01491339992597,6.1332895772446,1.61163899524467,40.4,0.834,0.953025967428721,0,0.298,7,2.77258872223978,22.0810939710331,25,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-03-29",0.600878582142436,2,1.26727532527351,0.240396336334575,1.01047530561332,6.13300751121759,1.61163899524467,40.4,0.834,0.953432253712383,0,0.298,7,2.77258872223978,22.1209985537917,26,5.838
"Bauchi",1719.83202092455,-4307.81155146584,"2023-04-05",0.606424493111143,2,1.11235278061075,0.244455018238698,1.00520761170988,6.13309430923865,1.61163899524467,40.4,0.834,0.953850535541435,0,0.298,6,2.56494935746154,22.1608595855944,27,11.676
"Bauchi",1719.83202092455,-4307.81155146584,"2023-04-12",0.60111087522604,2,0.99501562634205,0.250483610040104,0.999596095977594,6.13302921142916,1.61163899524467,40.4,0.834,0.954316481427315,0,0.298,4,2.19722457733622,22.2018229037597,28,17.514
"Bauchi",1719.83202092455,-4307.81155146584,"2023-04-19",0.627278763300743,2,0.979581512146468,0.258526324080875,0.994227058386913,6.13346311680121,1.61163899524467,40.4,0.834,0.954862791880121,0,0.298,4,2.19722457733622,22.2449529827306,29,23.352
"Bauchi",1719.83202092455,-4307.81155146584,"2023-04-26",0.610625503229445,2,0.871049973683936,0.268609889906593,0.98925598052288,6.13333296495721,1.61163899524467,40.4,0.834,0.955476130141235,0,0.298,4,2.19722457733622,22.2899476549023,30,25.02
"Bauchi",1719.83202092455,-4307.81155146584,"2023-05-03",0.612039853036226,2,0.837809599011919,0.28062235320651,0.985234896516086,6.13307261043967,1.61163899524467,40.4,0.834,0.956105336585866,0,0.298,3,2.07944154167984,22.3353707575939,31,25.02
"Bauchi",1719.83202092455,-4307.81155146584,"2023-05-10",0.612311535960908,2,0.990497353711136,0.295119651908204,0.98282714328828,6.13352818637145,1.61163899524467,40.4,0.834,0.956698520473865,0,0.298,3,2.07944154167984,22.3797518031615,32,25.02
"Bauchi",1719.83202092455,-4307.81155146584,"2023-05-17",0.606935453650943,2,1.01378649727988,0.313399493002441,0.982276464600778,6.1338317883949,1.61163899524467,40.4,0.834,0.957205531970393,0,0.298,3,2.07944154167984,22.4216884499441,33,25.02
"Bauchi",1719.83202092455,-4307.81155146584,"2023-05-24",0.61625563173912,2,1.07925982316252,0.333383363326849,0.982925745784218,6.13400523389009,1.61163899524467,40.4,0.834,0.957692912323993,0,0.298,3,2.07944154167984,22.4657155750663,34,25.02
"Bauchi",1719.83202092455,-4307.81155146584,"2023-05-31",0.616845885203465,2,1.25700701350034,0.354298012957944,0.983783450678143,6.13469871519389,1.61163899524467,40.4,0.834,0.958431348151165,0,0.298,3,2.07944154167984,22.5268284640725,35,25.02
"Bauchi",1719.83202092455,-4307.81155146584,"2023-06-07",0.591829562003445,2,1.29276647534543,0.37807111840322,0.98394306693409,6.13595442559293,1.61163899524467,40.4,0.834,0.959709160234798,0,0.298,1,1.6094379124341,22.621087183494,36,25.02
"Bauchi",1719.83202092455,-4307.81155146584,"2023-06-14",0.568862862389478,2,1.21551746956437,0.403647075074286,0.983029850625738,6.41542423785231,1.61163899524467,40.4,0.834,0.961807584126316,0,0.298,1,1.6094379124341,22.7645517998624,37,25.02
"Bauchi",1719.83202092455,-4307.81155146584,"2023-06-21",0.54760671558573,2,1.132379,0.4297,0.980478,6.61472560020376,1.61163899524467,40.4,0.834,0.964948807849,0,0.298,0,0,22.9706820153819,38,24.186
"Bauchi",1719.83202092455,-4307.81155146584,"2023-06-28",0.549771170394452,2,1.09287432353418,0.455978460573899,0.975852842805777,6.6253260528118,1.61163899524467,40.4,0.834,0.969058196835615,0,0.298,0,0,23.2368899135143,39,18.348
"Bauchi",1719.83202092455,-4307.81155146584,"2023-07-05",0.545553446134377,2,1.09668123172915,0.482077194370648,0.971096127760878,6.65027904858742,1.61163899524467,40.4,0.834,0.973950445817339,0,0.298,0,0,23.5544719060629,40,12.51
"Bauchi",1719.83202092455,-4307.81155146584,"2023-07-12",0.547446069267216,2,1.08986203793931,0.508419669459606,0.968116270834251,6.65415252018322,1.61163899524467,40.4,0.834,0.979443781573301,0,0.298,1,1.38629436111989,23.9147123661071,41,6.672
"Bauchi",1719.83202092455,-4307.81155146584,"2023-07-19",0.544703695725836,2,1.04965494442425,0.534627064383665,0.967399401855962,6.66225108142923,1.61163899524467,40.4,0.834,0.985358373726077,0,0.298,3,1.79175946922805,24.308492056059,42,0.834
"Bauchi",1719.83202092455,-4307.81155146584,"2023-07-26",0.568834727518928,2,1.1019376708043,0.556703737434382,0.967204195393215,6.6706649215353,1.61163899524467,40.4,0.834,0.991432653571852,0,0.298,4,2.83321334405622,24.7199123404044,43,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-08-02",0.566970069123677,2,1.15666393273978,0.574187260666124,0.966611071970373,6.65672652417839,1.61163899524467,40.4,0.834,0.997349361729009,0,0.298,4,2.83321334405622,25.1274492599543,44,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-08-09",0.574573487542787,2,1.0964894288412,0.588174613718066,0.965650087234701,6.64479183504247,1.61163899524467,40.4,0.834,1.00281332068423,0,0.298,4,2.83321334405622,25.5094085822697,45,0
"Bauchi",1719.83202092455,-4307.81155146584,"2023-08-16",0.589845404785925,2,1.07196245993055,0.597741083737157,0.965016014537463,6.66618040969718,1.61163899524467,40.4,0.834,1.00754994541418,0,0.298,4,2.83321334405622,25.8441125831688,46,0
