"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","rainfall_3_months_anomaly_cubic_intp","ndvi_value_cubic_intp","ndvi_anomaly_cubic_intp","log_currency_exchange","log_Area","MPI_intensity","Muslim","log_food_inflation_MPI","log_fatalities_explosions","MPI","n_conflicts_Battles_rolsum_90days","log_fatalities_battles","headline_inflation_cubic_intp","day_num","Ramadan_past90days_Muslimpop"
"Kano",1553.31066720773,-4207.32829560156,"2022-10-12",0.318935089058845,4,1.17850888653334,0.496660563027541,1.00914094441404,6.0759665281957,0.98790673696238,40.8,0.97,0.854266781905395,0,0.27,1,0,21.0449815933777,2,0
"Kano",1553.31066720773,-4207.32829560156,"2022-10-19",0.33889529568514,4,1.24383759484504,0.459020831702271,1.00588216668069,6.07988742745788,0.98790673696238,40.8,0.97,0.855810013352729,0,0.27,1,0,21.1540733904655,3,0
"Kano",1553.31066720773,-4207.32829560156,"2022-10-26",0.345997433131099,4,1.35131848640628,0.425287394005491,1.00656481761349,6.08119098498184,0.98790673696238,40.8,0.97,0.857391269274568,0,0.27,1,0,21.2688481948402,4,0
"Kano",1553.31066720773,-4207.32829560156,"2022-11-02",0.360975912485802,4,1.45972324164658,0.395166842561922,1.00990004719334,6.08534188269933,0.98790673696238,40.8,0.97,0.858720009931556,0,0.27,1,0,21.3716762186163,5,0
"Kano",1553.31066720773,-4207.32829560156,"2022-11-09",0.371953467989156,4,1.52477327660977,0.366224058136778,1.01415211267072,6.08856857155596,0.98790673696238,40.8,0.97,0.85950731920539,0,0.27,2,1.09861228866811,21.4446900910365,6,0
"Kano",1553.31066720773,-4207.32829560156,"2022-11-16",0.378573638457898,4,1.51989470185727,0.340129496393941,1.0171661258185,6.09173965396592,0.98790673696238,40.8,0.97,0.859465693559239,0,0.27,2,1.09861228866811,21.4700469869631,7,0
"Kano",1553.31066720773,-4207.32829560156,"2022-11-23",0.393078708959246,4,1.58095761766201,0.31743828432528,1.01751415786252,6.09537401049849,0.98790673696238,40.8,0.97,0.858512822125509,0,0.27,2,1.09861228866811,21.4423732559891,8,0
"Kano",1553.31066720773,-4207.32829560156,"2022-11-30",0.39670080501684,4,1.65753115440917,0.297919292707894,1.01514416715655,6.09681506271581,0.98790673696238,40.8,0.97,0.857114836622256,0,0.27,2,1.09861228866811,21.389014558566,9,0
"Kano",1553.31066720773,-4207.32829560156,"2022-12-07",0.415740605918814,4,1.36474833596556,0.281649172778689,1.01147290980808,6.09877066884622,0.98790673696238,40.8,0.97,0.855833890417402,0,0.27,2,1.09861228866811,21.3426184089674,10,0
"Kano",1553.31066720773,-4207.32829560156,"2022-12-14",0.457949528759008,4,1.22094796761312,0.268053884688843,1.00710197282485,6.10022926189937,0.98790673696238,40.8,0.97,0.855242029425229,0,0.27,2,1.09861228866811,21.3358323214673,11,0
"Kano",1553.31066720773,-4207.32829560156,"2022-12-21",0.461976765493014,4,1.355529,0.2569,1.003188,6.10134981063722,0.98790673696238,40.8,0.97,0.855800299684705,0,0.27,2,1.09861228866811,21.3947788132211,12,0
"Kano",1553.31066720773,-4207.32829560156,"2022-12-28",0.469305518275581,4,1.20966478919224,0.248450851142385,1.00174598936998,6.10287174468211,0.98790673696238,40.8,0.97,0.857265183661652,0,0.27,2,1.09861228866811,21.5053127108355,13,0
"Kano",1553.31066720773,-4207.32829560156,"2023-01-04",0.482459200351084,4,1.0716607510633,0.242060876890748,1.00373011066742,6.10815810060526,0.98790673696238,40.8,0.97,0.85912637048242,0,0.27,2,1.09861228866811,21.6379430143608,14,0
"Kano",1553.31066720773,-4207.32829560156,"2023-01-11",0.48136760866785,4,1.084328,0.2372,1.008669,6.11390339430056,0.98790673696238,40.8,0.97,0.860882712791944,0,0.27,2,1.09861228866811,21.7631485155278,15,0
"Kano",1553.31066720773,-4207.32829560156,"2023-01-18",0.481757278090315,4,1.02763159980496,0.233556581459517,1.0144549555167,6.11827339397168,0.98790673696238,40.8,0.97,0.862055252467944,0,0.27,2,1.09861228866811,21.8520111021091,16,0
"Kano",1553.31066720773,-4207.32829560156,"2023-01-25",0.475071994124688,4,0.996601173986009,0.230048856115325,1.01808663357157,6.13224770699343,0.98790673696238,40.8,0.97,0.862498447216074,0,0.27,2,1.09861228866811,21.8955371681605,17,0
"Kano",1553.31066720773,-4207.32829560156,"2023-02-01",0.492614130299169,4,1.031429,0.2262,1.01934,6.13344142600353,0.98790673696238,40.8,0.97,0.862457494481642,0,0.27,2,1.09861228866811,21.9087452649728,18,0
"Kano",1553.31066720773,-4207.32829560156,"2023-02-08",0.513999831157501,4,1.0680648803925,0.222309071369113,1.02013519394299,6.13322449214581,0.98790673696238,40.8,0.97,0.862197558056205,0,0.27,0,0,21.908083504826,19,0
"Kano",1553.31066720773,-4207.32829560156,"2023-02-15",0.512296047118901,4,1.0958992380888,0.219046969328606,1.02105354482658,6.13352818637145,0.98790673696238,40.8,0.97,0.861983599372722,0,0.27,0,0,21.91,20,0
"Kano",1553.31066720773,-4207.32829560156,"2023-02-22",0.523107645363793,4,1.13937294732473,0.216448605320255,1.02313070977882,6.13333296495721,0.98790673696238,40.8,0.97,0.862021764770414,0,0.27,0,0,21.927311444345,21,0
"Kano",1553.31066720773,-4207.32829560156,"2023-03-01",0.507480844374409,4,1.205583,0.2143,1.027006,6.13333296495721,0.98790673696238,40.8,0.97,0.862280063866532,0,0.27,0,0,21.9583088579923,22,0
"Kano",1553.31066720773,-4207.32829560156,"2023-03-08",0.508003701897379,4,1.24012930064858,0.213122170165915,1.03098096103803,6.1333763507874,0.98790673696238,40.8,0.97,0.862666714752341,0,0.27,0,0,21.9976518426434,23,0
"Kano",1553.31066720773,-4207.32829560156,"2023-03-15",0.525648723291145,4,1.28731218652957,0.212797341229535,1.03468275093622,6.13348480712841,0.98790673696238,40.8,0.97,0.863090158298638,0,0.27,0,0,22.04,24,0
"Kano",1553.31066720773,-4207.32829560156,"2023-03-22",0.524377768654586,4,1.33972058828389,0.212792183778638,1.03645722574813,6.1332895772446,0.98790673696238,40.8,0.97,0.863479903375016,0,0.27,0,0,22.0810939710331,25,0
"Kano",1553.31066720773,-4207.32829560156,"2023-03-29",0.526901227705858,4,1.32600954712739,0.212651793033872,1.03426957455901,6.13300751121759,0.98790673696238,40.8,0.97,0.863848015108535,0,0.27,0,0,22.1209985537917,26,6.79
"Kano",1553.31066720773,-4207.32829560156,"2023-04-05",0.51563330421413,4,1.19210706220451,0.212603788372458,1.02888189424809,6.13309430923865,0.98790673696238,40.8,0.97,0.86422699528922,0,0.27,0,0,22.1608595855944,27,13.58
"Kano",1553.31066720773,-4207.32829560156,"2023-04-12",0.516007832506139,4,1.05359219341649,0.21299647833703,1.02180395308815,6.13302921142916,0.98790673696238,40.8,0.97,0.864649161024749,0,0.27,0,0,22.2018229037597,28,20.37
"Kano",1553.31066720773,-4207.32829560156,"2023-04-19",0.505216956294959,4,1.01167543532055,0.214123638641,1.01436590802851,6.13346311680121,0.98790673696238,40.8,0.97,0.865144140294069,0,0.27,1,0,22.2449529827306,29,27.16
"Kano",1553.31066720773,-4207.32829560156,"2023-04-26",0.497773755713123,4,0.823907402297139,0.216112492109259,1.00679815284702,6.13333296495721,0.98790673696238,40.8,0.97,0.865699849456824,0,0.27,1,0,22.2899476549023,30,29.1
"Kano",1553.31066720773,-4207.32829560156,"2023-05-03",0.490768520101191,4,0.733457219762976,0.219039575499207,0.999132674069634,6.13307261043967,0.98790673696238,40.8,0.97,0.866269935832832,0,0.27,1,0,22.3353707575939,31,29.1
"Kano",1553.31066720773,-4207.32829560156,"2023-05-10",0.492947223670018,4,0.889363073552477,0.223608637570703,0.991648506772263,6.13352818637145,0.98790673696238,40.8,0.97,0.866807384321959,0,0.27,1,0,22.3797518031615,32,29.1
"Kano",1553.31066720773,-4207.32829560156,"2023-05-17",0.482814756594596,4,0.858203146597436,0.231362493455808,0.985163074788867,6.1338317883949,0.98790673696238,40.8,0.97,0.867266757154383,0,0.27,1,0,22.4216884499441,33,29.1
"Kano",1553.31066720773,-4207.32829560156,"2023-05-24",0.468690552753307,4,0.95344865011585,0.242169527128298,0.98101554210843,6.13400523389009,0.98790673696238,40.8,0.97,0.8677083433808,0,0.27,1,0,22.4657155750663,34,29.1
"Kano",1553.31066720773,-4207.32829560156,"2023-05-31",0.477827280270379,4,1.25864242753488,0.256683928565074,0.979937490077128,6.13469871519389,0.98790673696238,40.8,0.97,0.868377395975888,0,0.27,1,0,22.5268284640725,35,29.1
"Kano",1553.31066720773,-4207.32829560156,"2023-06-07",0.460044515182923,4,1.29610235174899,0.27698139477973,0.981599800221363,6.13595442559293,0.98790673696238,40.8,0.97,0.869535145179179,0,0.27,1,0,22.621087183494,36,29.1
"Kano",1553.31066720773,-4207.32829560156,"2023-06-14",0.445962391989554,4,1.16087571576762,0.302997609054905,0.985050910971982,6.41542423785231,0.98790673696238,40.8,0.97,0.871436401725186,0,0.27,1,0,22.7645517998624,37,29.1
"Kano",1553.31066720773,-4207.32829560156,"2023-06-21",0.444329147792982,4,1.087839,0.3344,0.990723,6.61472560020376,0.98790673696238,40.8,0.97,0.874282476910168,0,0.27,1,0,22.9706820153819,38,28.13
"Kano",1553.31066720773,-4207.32829560156,"2023-06-28",0.440221099473281,4,1.14307204257713,0.371168798034187,1.00045943868325,6.6253260528118,0.98790673696238,40.8,0.97,0.878005748810792,0,0.27,1,0,23.2368899135143,39,21.34
"Kano",1553.31066720773,-4207.32829560156,"2023-07-05",0.433850435138325,4,1.17526401827802,0.411808947104348,1.01390826338434,6.65027904858742,0.98790673696238,40.8,0.97,0.882438323391549,0,0.27,1,0,23.5544719060629,40,14.55
"Kano",1553.31066720773,-4207.32829560156,"2023-07-12",0.434992520839503,4,1.15758825634795,0.455949199184278,1.02750857266603,6.65415252018322,0.98790673696238,40.8,0.97,0.887415506794602,0,0.27,1,0,23.9147123661071,41,7.76
"Kano",1553.31066720773,-4207.32829560156,"2023-07-19",0.446082665104824,4,1.17590351345072,0.501783693636396,1.03742932114955,6.66225108142923,0.98790673696238,40.8,0.97,0.892774365456513,0,0.27,0,0,24.308492056059,42,0.97
"Kano",1553.31066720773,-4207.32829560156,"2023-07-26",0.479564599869439,4,1.21933299984159,0.541208363863242,1.04465324844886,6.6706649215353,0.98790673696238,40.8,0.97,0.898277907598658,0,0.27,0,0,24.7199123404044,43,0
"Kano",1553.31066720773,-4207.32829560156,"2023-08-02",0.489482968669006,4,1.2098029089952,0.572454134714933,1.04869566944366,6.65672652417839,0.98790673696238,40.8,0.97,0.903638683445747,0,0.27,0,0,25.1274492599543,44,0
"Kano",1553.31066720773,-4207.32829560156,"2023-08-09",0.491369034858632,4,1.12050016799688,0.596873806930786,1.04872264578037,6.64479183504247,0.98790673696238,40.8,0.97,0.908589250284372,0,0.27,0,0,25.5094085822697,45,0
"Kano",1553.31066720773,-4207.32829560156,"2023-08-16",0.511967655624136,4,1.11008984821315,0.613134061614028,1.0464128344085,6.66618040969718,0.98790673696238,40.8,0.97,0.912880823026272,0,0.27,0,0,25.8441125831688,46,0
"Kano",1553.31066720773,-4207.32829560156,"2023-08-23",0.52216235339513,4,1.11895212496818,0.621627540042842,1.04404620170186,6.62839845527635,0.98790673696238,40.8,0.97,0.916378096260089,0,0.27,0,0,26.118269733292,47,0
"Kano",1553.31066720773,-4207.32829560156,"2023-08-30",0.533029313728723,4,1.05991489726335,0.623683065367278,1.04282319577747,6.65157187358973,0.98790673696238,40.8,0.97,0.919209238338141,0,0.27,0,0,26.3405940105583,48,0
