"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","rainfall_3_months_anomaly_cubic_intp","ndvi_value_cubic_intp","ndvi_anomaly_cubic_intp","log_currency_exchange","log_Area","MPI_intensity","Muslim","log_food_inflation_MPI","log_fatalities_explosions","MPI","n_conflicts_Battles_rolsum_90days","log_fatalities_battles","headline_inflation_cubic_intp","day_num","Ramadan_past90days_Muslimpop"
"Abuja",1415.18938279335,-4531.24647009396,"2022-12-28",0.186727834645236,0,1.19656949784754,0.377569810492994,0.932395374671612,6.10287174468211,0.474507102204131,38.6,0.49,0.590560459855804,0,0.186,3,1.09861228866811,21.5053127108355,13,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-01-04",0.190979445247006,0,0.796571533661471,0.354188976315452,0.937316560158397,6.10815810060526,0.474507102204131,38.6,0.49,0.591842610776778,0,0.186,2,1.09861228866811,21.6379430143608,14,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-01-11",0.198002529982424,0,0.680166,0.3345,0.94187,6.11390339430056,0.474507102204131,38.6,0.49,0.593052535478895,0,0.186,0,0,21.7631485155278,15,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-01-18",0.202504353424594,0,0.893127791693408,0.320510298400732,0.943752574668755,6.11827339397168,0.474507102204131,38.6,0.49,0.593860285033473,0,0.186,0,0,21.8520111021091,16,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-01-25",0.209004070084797,0,1.03211084341242,0.310618974442113,0.942637106877548,6.13224770699343,0.474507102204131,38.6,0.49,0.594165596971074,0,0.186,0,0,21.8955371681605,17,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-02-01",0.223800812938892,0,1.012249,0.3035,0.938268,6.13344142600353,0.474507102204131,38.6,0.49,0.594137385087353,0,0.186,0,0,21.9087452649728,18,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-02-08",0.230900024513174,0,1.01471843034881,0.298935395714352,0.930705246907496,6.13322449214581,0.474507102204131,38.6,0.49,0.593958317772052,0,0.186,0,0,21.908083504826,19,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-02-15",0.225745349174316,0,0.889651595040794,0.29712203835559,0.92252923276657,6.13352818637145,0.474507102204131,38.6,0.49,0.593810924012319,0,0.186,0,0,21.91,20,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-02-22",0.229742371679012,0,0.996274994255437,0.298654684716391,0.913337796446699,6.13333296495721,0.474507102204131,38.6,0.49,0.59383721573073,0,0.186,0,0,21.927311444345,21,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-03-01",0.224511259166865,0,1.491864,0.3036,0.902154,6.13333296495721,0.474507102204131,38.6,0.49,0.594015155108055,0,0.186,0,0,21.9583088579923,22,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-03-08",0.213008408893655,0,1.29355807373608,0.310671354839095,0.892736358340353,6.1333763507874,0.474507102204131,38.6,0.49,0.594281514607168,0,0.186,0,0,21.9976518426434,23,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-03-15",0.205303642460703,0,1.30129734384697,0.320899928537332,0.883429843508174,6.13348480712841,0.474507102204131,38.6,0.49,0.594573220161284,0,0.186,0,0,22.04,24,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-03-22",0.207102360995425,0,1.57750909723728,0.333829588362764,0.874224991085601,6.1332895772446,0.474507102204131,38.6,0.49,0.5948417112139,0,0.186,0,0,22.0810939710331,25,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-03-29",0.208246225717975,0,1.41961689534308,0.348428191563841,0.867097753831809,6.13300751121759,0.474507102204131,38.6,0.49,0.595095299296991,0,0.186,0,0,22.1209985537917,26,3.43
"Abuja",1415.18938279335,-4531.24647009396,"2023-04-05",0.210735657739571,0,1.17637595400753,0.366737571760614,0.862156668281252,6.13309430923865,0.474507102204131,38.6,0.49,0.595356374532574,0,0.186,0,0,22.1608595855944,27,6.86
"Abuja",1415.18938279335,-4531.24647009396,"2023-04-12",0.21011224915517,0,1.05200854589914,0.38935795119837,0.86006980310338,6.13302921142916,0.474507102204131,38.6,0.49,0.595647199817049,0,0.186,0,0,22.2018229037597,28,10.29
"Abuja",1415.18938279335,-4531.24647009396,"2023-04-19",0.214949049980861,0,0.98881467284324,0.415610541821818,0.86193936996814,6.13346311680121,0.474507102204131,38.6,0.49,0.595988185535914,0,0.186,0,0,22.2449529827306,29,13.72
"Abuja",1415.18938279335,-4531.24647009396,"2023-04-26",0.20261997118981,0,0.944220227453506,0.445568026176807,0.868047647407779,6.13333296495721,0.474507102204131,38.6,0.49,0.59637100740359,0,0.186,2,1.38629436111989,22.2899476549023,30,14.7
"Abuja",1415.18938279335,-4531.24647009396,"2023-05-03",0.194849975186535,0,0.931439855560077,0.478204355269344,0.87801370987712,6.13307261043967,0.474507102204131,38.6,0.49,0.596763733573729,0,0.186,2,1.38629436111989,22.3353707575939,31,14.7
"Abuja",1415.18938279335,-4531.24647009396,"2023-05-10",0.194054733900717,0,0.960806553554592,0.512973308029188,0.891550976722538,6.13352818637145,0.474507102204131,38.6,0.49,0.597133975866238,0,0.186,2,1.38629436111989,22.3797518031615,32,14.7
"Abuja",1415.18938279335,-4531.24647009396,"2023-05-17",0.201270932638035,0,0.989700228336181,0.55044838826324,0.908529931297644,6.1338317883949,0.474507102204131,38.6,0.49,0.597450432706353,0,0.186,2,1.38629436111989,22.4216884499441,33,14.7
"Abuja",1415.18938279335,-4531.24647009396,"2023-05-24",0.184346396383772,0,1.00145896966541,0.585520231610501,0.925605861211234,6.13400523389009,0.474507102204131,38.6,0.49,0.597754636551217,0,0.186,2,1.38629436111989,22.4657155750663,34,14.7
"Abuja",1415.18938279335,-4531.24647009396,"2023-05-31",0.199355090885324,0,1.01441291929183,0.615844586268378,0.940850895744454,6.13469871519389,0.474507102204131,38.6,0.49,0.598215539450056,0,0.186,2,1.38629436111989,22.5268284640725,35,14.7
"Abuja",1415.18938279335,-4531.24647009396,"2023-06-07",0.202346585680041,0,1.0553398902383,0.644342718093615,0.955113504763194,6.13595442559293,0.474507102204131,38.6,0.49,0.599013100012324,0,0.186,3,1.38629436111989,22.621087183494,36,14.7
"Abuja",1415.18938279335,-4531.24647009396,"2023-06-14",0.198111170532444,0,1.03692939148913,0.669170429399327,0.966559418703995,6.41542423785231,0.474507102204131,38.6,0.49,0.600322854521795,0,0.186,4,1.6094379124341,22.7645517998624,37,14.7
"Abuja",1415.18938279335,-4531.24647009396,"2023-06-21",0.200820023842498,0,0.961185,0.6886,0.97423,6.61472560020376,0.474507102204131,38.6,0.49,0.602283484093671,0,0.186,4,1.6094379124341,22.9706820153819,38,14.21
"Abuja",1415.18938279335,-4531.24647009396,"2023-06-28",0.191184228396651,0,0.953903308446641,0.70335543116856,0.979162176155879,6.6253260528118,0.474507102204131,38.6,0.49,0.604848404736324,0,0.186,4,1.6094379124341,23.2368899135143,39,10.78
"Abuja",1415.18938279335,-4531.24647009396,"2023-07-05",0.191393666068309,0,0.996345733176082,0.714042827621729,0.981006527413588,6.65027904858742,0.474507102204131,38.6,0.49,0.607901956114178,0,0.186,4,1.6094379124341,23.5544719060629,40,7.35
"Abuja",1415.18938279335,-4531.24647009396,"2023-07-12",0.198108774058971,0,1.04681037087667,0.721374149606105,0.98061814457029,6.65415252018322,0.474507102204131,38.6,0.49,0.611330682458504,0,0.186,4,1.6094379124341,23.9147123661071,41,3.92
"Abuja",1415.18938279335,-4531.24647009396,"2023-07-19",0.192443897450606,0,1.06908064125236,0.726130645682625,0.979631232481194,6.66225108142923,0.474507102204131,38.6,0.49,0.61502234064782,0,0.186,5,1.6094379124341,24.308492056059,42,0.49
"Abuja",1415.18938279335,-4531.24647009396,"2023-07-26",0.197969339897858,0,1.0196796628141,0.728896932722664,0.97825966642568,6.6706649215353,0.474507102204131,38.6,0.49,0.618813669679075,0,0.186,3,0.693147180559945,24.7199123404044,43,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-08-02",0.216166910333179,0,0.97397423039046,0.73022163917937,0.976524902119136,6.65672652417839,0.474507102204131,38.6,0.49,0.622506648595959,0,0.186,3,0.693147180559945,25.1274492599543,44,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-08-09",0.223846533734156,0,1.0082714169761,0.730607333977722,0.974602882814135,6.64479183504247,0.474507102204131,38.6,0.49,0.62591703908479,0,0.186,3,0.693147180559945,25.5094085822697,45,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-08-16",0.21827842813435,0,1.03133383388327,0.730442309237122,0.972998912763631,6.66618040969718,0.474507102204131,38.6,0.49,0.628873455862543,0,0.186,3,0.693147180559945,25.8441125831688,46,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-08-23",0.233660200463071,0,1.03293920817834,0.730110472901932,0.972177456778577,6.62839845527635,0.474507102204131,38.6,0.49,0.631282688534728,0,0.186,3,0.693147180559945,26.118269733292,47,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-08-30",0.230889719253528,0,1.03449044050127,0.729912146492107,0.972443723785156,6.65157187358973,0.474507102204131,38.6,0.49,0.633233030855164,0,0.186,3,0.693147180559945,26.3405940105583,48,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-09-06",0.229225148025701,0,1.00927802075403,0.729938757850121,0.973876895275222,6.62539236800796,0.474507102204131,38.6,0.49,0.634834700219834,0,0.186,2,0.693147180559945,26.5233651765119,49,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-09-13",0.234547688769255,0,0.983072659050615,0.729810030494096,0.976151608530124,6.61630611996111,0.474507102204131,38.6,0.49,0.636191981030268,0,0.186,3,1.09861228866811,26.6788629926972,50,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-09-20",0.248559855453554,0,1.00426092069639,0.728848771033296,0.978797110439115,6.64803850681206,0.474507102204131,38.6,0.49,0.637404076579235,0,0.186,3,1.09861228866811,26.819112883263,51,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-09-27",0.261540841691991,0,1.08676276568999,0.726381359721229,0.981556041707458,6.65749743517636,0.474507102204131,38.6,0.49,0.638558342918375,0,0.186,3,1.09861228866811,26.9536416617872,52,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-10-04",0.259921499649101,0,1.14335706194852,0.722167329913187,0.984714094412339,6.61688145162892,0.474507102204131,38.6,0.49,0.639734899787057,0,0.186,4,1.09861228866811,27.0905579565318,53,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-10-11",0.25385744762244,0,1.135908,0.7154,0.988806,6.63396296236898,0.474507102204131,38.6,0.49,0.641011780697713,0,0.186,5,1.09861228866811,27.2379541181653,54,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-10-18",0.261946633114239,0,1.13201567147579,0.704886728455635,0.994121074880341,6.65343061018435,0.474507102204131,38.6,0.49,0.64246288496595,0,0.186,5,1.38629436111989,27.4037273088603,55,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-10-25",0.266400809866727,0,1.19783623822826,0.691305911055323,0.999797924043899,6.67951124227897,0.474507102204131,38.6,0.49,0.644097695302033,0,0.186,6,1.38629436111989,27.5893262412197,56,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-11-01",0.268124985111508,0,1.279942,0.674,1.005663,6.66949808985788,0.474507102204131,38.6,0.49,0.645851098647234,0,0.186,7,1.38629436111989,27.788428234026,57,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-11-08",0.277632889955302,0,1.27796286422713,0.651444289829712,1.01212241048147,6.6893504820151,0.474507102204131,38.6,0.49,0.647655663277366,0,0.186,8,1.38629436111989,27.9942479370344,58,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-11-15",0.297742800734625,0,1.2888146614463,0.624694072737542,1.01867260582922,6.73824727683384,0.474507102204131,38.6,0.49,0.649446394932666,0,0.186,8,1.38629436111989,28.2,59,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-11-22",0.29808600123105,0,1.3219480469723,0.595014949412607,1.02517917226435,6.69070562211892,0.474507102204131,38.6,0.49,0.651160745568604,0,0.186,9,1.94591014905531,28.3988990726779,60,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-11-29",0.308015659196985,0,1.32629371140224,0.563407619961751,1.03169702509276,6.67708346124714,0.474507102204131,38.6,0.49,0.652738406856881,0,0.186,9,1.94591014905531,28.5841598048233,61,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-12-06",0.323463517781227,0,1.38820059582707,0.531033913277109,1.03746216497683,6.68710860786651,0.474507102204131,38.6,0.49,0.654120914988684,0,0.186,9,1.94591014905531,28.7489968461914,62,0
"Abuja",1415.18938279335,-4531.24647009396,"2023-12-13",0.316836032358362,0,1.57144078887565,0.49794120744567,1.04159889526877,6.68835471394676,0.474507102204131,38.6,0.49,0.655251087035483,0,0.186,9,1.79175946922805,28.8866248465372,63,0
"Edo",1279.32201875687,-4787.16004423538,"2022-10-05",0.130955928880267,0,0.88349287065588,0.797966967991235,0.982702001446572,6.07043745197727,0.953898072779411,35.6,0.19,0.39803698355361,0,0.126,13,2.99573227355399,20.9513535573314,1,0
"Edo",1279.32201875687,-4787.16004423538,"2022-10-12",0.132803799581652,0,0.950472251872342,0.791524486260089,0.981803389785634,6.0759665281957,0.953898072779411,35.6,0.19,0.398657831555851,0,0.126,11,2.89037175789616,21.0449815933777,2,0
"Edo",1279.32201875687,-4787.16004423538,"2022-10-19",0.136926310078641,0,0.953910651416576,0.782819721781052,0.980892450891753,6.07988742745788,0.953898072779411,35.6,0.19,0.399378006231273,0,0.126,10,2.89037175789616,21.1540733904655,3,0
"Edo",1279.32201875687,-4787.16004423538,"2022-10-26",0.132632423528071,0,0.978205454185286,0.773046597084511,0.98046153802394,6.08119098498184,0.953898072779411,35.6,0.19,0.400115925661465,0,0.126,10,3.13549421592915,21.2688481948402,4,0
"Edo",1279.32201875687,-4787.16004423538,"2022-11-02",0.132331419824784,0,1.01880286336578,0.761730314348703,0.98075393548681,6.08534188269933,0.953898072779411,35.6,0.19,0.400736004634726,0,0.126,10,3.13549421592915,21.3716762186163,5,0
"Edo",1279.32201875687,-4787.16004423538,"2022-11-09",0.136797968117507,0,1.02872354441005,0.747869261197036,0.981824260760288,6.08856857155596,0.953898072779411,35.6,0.19,0.401103415629182,0,0.126,10,3.13549421592915,21.4446900910365,6,0
"Edo",1279.32201875687,-4787.16004423538,"2022-11-16",0.157178282515663,0,1.02062052062975,0.731876790635585,0.983646064799631,6.09173965396592,0.953898072779411,35.6,0.19,0.401083990327645,0,0.126,9,2.89037175789616,21.4700469869631,7,0
"Edo",1279.32201875687,-4787.16004423538,"2022-11-23",0.162484340602485,0,1.03688996262144,0.713623529983996,0.985948831118773,6.09537401049849,0.953898072779411,35.6,0.19,0.400639316991904,0,0.126,6,2.70805020110221,21.4423732559891,8,0
"Edo",1279.32201875687,-4787.16004423538,"2022-11-30",0.179835779368275,0,1.10677448704465,0.693000075729959,0.988379822877133,6.09681506271581,0.953898072779411,35.6,0.19,0.399986923757053,0,0.126,5,2.63905732961526,21.389014558566,9,0
"Edo",1279.32201875687,-4787.16004423538,"2022-12-07",0.18736655292954,0,1.20975990946196,0.670665407552062,0.99075814005143,6.09877066884622,0.953898072779411,35.6,0.19,0.399389148861454,0,0.126,5,2.63905732961526,21.3426184089674,10,0
"Edo",1279.32201875687,-4787.16004423538,"2022-12-14",0.194782226459043,0,1.28392097973265,0.647048220457689,0.993402145617504,6.10022926189937,0.953898072779411,35.6,0.19,0.399112947065107,0,0.126,3,2.30258509299405,21.3358323214673,11,0
"Edo",1279.32201875687,-4787.16004423538,"2022-12-21",0.219915161910427,0,1.282131,0.6231,0.996191,6.10134981063722,0.953898072779411,35.6,0.19,0.399373473186196,0,0.126,2,2.07944154167984,21.3947788132211,12,0
"Edo",1279.32201875687,-4787.16004423538,"2022-12-28",0.225452144081717,0,1.21941518263146,0.600403794602742,0.998396648925017,6.10287174468211,0.953898072779411,35.6,0.19,0.400057085708771,0,0.126,2,2.07944154167984,21.5053127108355,13,0
"Edo",1279.32201875687,-4787.16004423538,"2023-01-04",0.229190816765628,0,1.2144027474773,0.580028095850356,0.999869845647044,6.10815810060526,0.953898072779411,35.6,0.19,0.400925639558463,0,0.126,2,2.07944154167984,21.6379430143608,14,0
"Edo",1279.32201875687,-4787.16004423538,"2023-01-11",0.24581054689743,0,1.202687,0.5644,1.000682,6.11390339430056,0.953898072779411,35.6,0.19,0.401745265969574,0,0.126,2,2.07944154167984,21.7631485155278,15,0
"Edo",1279.32201875687,-4787.16004423538,"2023-01-18",0.258441583071383,0,1.00110334824586,0.556409571127712,1.0009034721528,6.11827339397168,0.953898072779411,35.6,0.19,0.402292451151707,0,0.126,4,2.56494935746154,21.8520111021091,16,0
"Edo",1279.32201875687,-4787.16004423538,"2023-01-25",0.270648581048074,0,0.922120717669432,0.553791628890397,1.00032517093834,6.13224770699343,0.953898072779411,35.6,0.19,0.402499275367501,0,0.126,3,1.79175946922805,21.8955371681605,17,0
"Edo",1279.32201875687,-4787.16004423538,"2023-02-01",0.284788192086207,0,0.965593,0.5557,0.999227,6.13344142600353,0.953898072779411,35.6,0.19,0.402480164091433,0,0.126,3,1.79175946922805,21.9087452649728,18,0
"Edo",1279.32201875687,-4787.16004423538,"2023-02-08",0.296376651164669,0,0.85835027851352,0.562774183876842,0.998378413763765,6.13322449214581,0.953898072779411,35.6,0.19,0.402358860426229,0,0.126,4,1.79175946922805,21.908083504826,19,0
"Edo",1279.32201875687,-4787.16004423538,"2023-02-15",0.314533315975201,0,0.708856812783346,0.572768015590597,0.998646410490377,6.13352818637145,0.953898072779411,35.6,0.19,0.402259013040603,0,0.126,4,1.79175946922805,21.91,20,0
"Edo",1279.32201875687,-4787.16004423538,"2023-02-22",0.325907865367033,0,0.748486548174849,0.587922966435695,1.00111374305931,6.13333296495721,0.953898072779411,35.6,0.19,0.402276823559527,0,0.126,4,1.79175946922805,21.927311444345,21,0
"Edo",1279.32201875687,-4787.16004423538,"2023-03-01",0.312474653056255,0,0.982523,0.6102,1.005959,6.13333296495721,0.953898072779411,35.6,0.19,0.402397363137715,0,0.126,4,1.79175946922805,21.9583088579923,22,0
"Edo",1279.32201875687,-4787.16004423538,"2023-03-08",0.312029425125615,0,0.98443719630797,0.632219975860241,1.01103861475396,6.1333763507874,0.953898072779411,35.6,0.19,0.402577800217759,0,0.126,4,1.79175946922805,21.9976518426434,23,0
"Edo",1279.32201875687,-4787.16004423538,"2023-03-15",0.311610332079864,0,1.05760820512623,0.655609454951405,1.0156409131712,6.13348480712841,0.953898072779411,35.6,0.19,0.402775407206031,0,0.126,3,1.79175946922805,22.04,24,0
"Edo",1279.32201875687,-4787.16004423538,"2023-03-22",0.304821026835227,0,1.20472773228814,0.679155600865671,1.01892179228776,6.1332895772446,0.953898072779411,35.6,0.19,0.402957288241674,0,0.126,3,1.79175946922805,22.0810939710331,25,0
"Edo",1279.32201875687,-4787.16004423538,"2023-03-29",0.304098381531655,0,1.17106936380323,0.699278964861716,1.0201693594153,6.13300751121759,0.953898072779411,35.6,0.19,0.403129073717316,0,0.126,3,1.79175946922805,22.1209985537917,26,1.33
"Edo",1279.32201875687,-4787.16004423538,"2023-04-05",0.299945751272104,0,1.12881475955212,0.718237326721657,1.02029750907338,6.13309430923865,0.953898072779411,35.6,0.19,0.403305931134969,0,0.126,4,2.30258509299405,22.1608595855944,27,2.66
"Edo",1279.32201875687,-4787.16004423538,"2023-04-12",0.308832883505933,0,1.13225776547285,0.736361020030009,1.01975732786127,6.13302921142916,0.953898072779411,35.6,0.19,0.403502941811549,0,0.126,3,2.19722457733622,22.2018229037597,28,3.99
"Edo",1279.32201875687,-4787.16004423538,"2023-04-19",0.317861424156404,0,1.09991950341105,0.752088543165869,1.01840948560293,6.13346311680121,0.953898072779411,35.6,0.19,0.403733932137232,0,0.126,2,1.6094379124341,22.2449529827306,29,5.32
"Edo",1279.32201875687,-4787.16004423538,"2023-04-26",0.306192689014095,0,1.01646350649806,0.765210675818115,1.01619833859665,6.13333296495721,0.953898072779411,35.6,0.19,0.403993263079851,0,0.126,2,1.6094379124341,22.2899476549023,30,5.7
"Edo",1279.32201875687,-4787.16004423538,"2023-05-03",0.299776298207752,0,0.985008612944429,0.775943525768069,1.01355762763189,6.13307261043967,0.953898072779411,35.6,0.19,0.404259303388655,0,0.126,1,1.6094379124341,22.3353707575939,31,5.7
"Edo",1279.32201875687,-4787.16004423538,"2023-05-10",0.303961955461157,0,1.04910881042707,0.784901057520671,1.0110085095279,6.13352818637145,0.953898072779411,35.6,0.19,0.404510112683581,0,0.126,1,1.6094379124341,22.3797518031615,32,5.7
"Edo",1279.32201875687,-4787.16004423538,"2023-05-17",0.299874083462162,0,1.06800323376277,0.793008954330435,1.00877080174999,6.1338317883949,0.953898072779411,35.6,0.19,0.404724486672046,0,0.126,1,1.6094379124341,22.4216884499441,33,5.7
"Edo",1279.32201875687,-4787.16004423538,"2023-05-24",0.302320999937249,0,1.06337190465899,0.80005247871852,1.00716953278137,6.13400523389009,0.953898072779411,35.6,0.19,0.404930560244373,0,0.126,1,1.6094379124341,22.4657155750663,34,5.7
"Edo",1279.32201875687,-4787.16004423538,"2023-05-31",0.289537238975111,0,1.08294218611552,0.805998142427029,1.00618650563702,6.13469871519389,0.953898072779411,35.6,0.19,0.405242784788748,0,0.126,1,1.6094379124341,22.5268284640725,35,5.7
"Edo",1279.32201875687,-4787.16004423538,"2023-06-07",0.284647574370957,0,1.11186024333104,0.811430455062633,1.00535015198789,6.13595442559293,0.953898072779411,35.6,0.19,0.405783067750284,0,0.126,1,1.6094379124341,22.621087183494,36,5.7
"Edo",1279.32201875687,-4787.16004423538,"2023-06-14",0.280497969131123,0,1.08088850873871,0.816026907870317,1.00434429060246,6.41542423785231,0.953898072779411,35.6,0.19,0.406670320805087,0,0.126,1,1.6094379124341,22.7645517998624,37,5.7
"Edo",1279.32201875687,-4787.16004423538,"2023-06-21",0.296612372469764,0,1.00902,0.8194,1.003006,6.61472560020376,0.953898072779411,35.6,0.19,0.407998489224745,0,0.126,1,1.6094379124341,22.9706820153819,38,5.51
"Edo",1279.32201875687,-4787.16004423538,"2023-06-28",0.280378954163206,0,1.00200914350206,0.821506906234254,1.0013337881118,6.6253260528118,0.953898072779411,35.6,0.19,0.409736016111703,0,0.126,1,1.6094379124341,23.2368899135143,39,4.18
"Edo",1279.32201875687,-4787.16004423538,"2023-07-05",0.273075548430844,0,1.00073160282454,0.822271077949522,0.999558862752696,6.65027904858742,0.953898072779411,35.6,0.19,0.411804550916056,0,0.126,0,0,23.5544719060629,40,2.85
"Edo",1279.32201875687,-4787.16004423538,"2023-07-12",0.249395966767285,0,0.99375163697777,0.821892634710797,0.997749209251359,6.65415252018322,0.953898072779411,35.6,0.19,0.414127236504148,0,0.126,1,1.38629436111989,23.9147123661071,41,1.52
"Edo",1279.32201875687,-4787.16004423538,"2023-07-19",0.241910775524308,0,1.01799725562922,0.820793920605379,0.995906036218516,6.66225108142923,0.953898072779411,35.6,0.19,0.416628037213039,0,0.126,1,1.38629436111989,24.308492056059,42,0.19
"Edo",1279.32201875687,-4787.16004423538,"2023-07-26",0.260837695260171,0,1.04102243911895,0.819345645441709,0.994311806012669,6.6706649215353,0.953898072779411,35.6,0.19,0.419196356879374,0,0.126,1,1.38629436111989,24.7199123404044,43,0
"Edo",1279.32201875687,-4787.16004423538,"2023-08-02",0.269134975049099,0,1.0414922627186,0.817909065702435,0.993059455912419,6.65672652417839,0.953898072779411,35.6,0.19,0.421698052274682,0,0.126,1,1.38629436111989,25.1274492599543,44,0
"Edo",1279.32201875687,-4787.16004423538,"2023-08-09",0.286997604863608,0,1.01675596195133,0.816763441032101,0.992129823123969,6.64479183504247,0.953898072779411,35.6,0.19,0.424008316799374,0,0.126,2,1.6094379124341,25.5094085822697,45,0
"Edo",1279.32201875687,-4787.16004423538,"2023-08-16",0.297903212195528,0,0.979723178262704,0.815967390067105,0.991553205970402,6.66618040969718,0.953898072779411,35.6,0.19,0.426011050745594,0,0.126,2,1.6094379124341,25.8441125831688,46,0
"Edo",1279.32201875687,-4787.16004423538,"2023-08-23",0.317217943304766,0,0.95320017645646,0.815493191795222,0.991249267651853,6.62839845527635,0.953898072779411,35.6,0.19,0.427643111588042,0,0.126,2,1.6094379124341,26.118269733292,47,0
