"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","rainfall_3_months_anomaly_cubic_intp","ndvi_value_cubic_intp","ndvi_anomaly_cubic_intp","log_currency_exchange","log_Area","MPI_intensity","Muslim","log_food_inflation_MPI","log_fatalities_explosions","MPI","n_conflicts_Battles_rolsum_90days","log_fatalities_battles","headline_inflation_cubic_intp","day_num","Ramadan_past90days_Muslimpop"
"Cross River",1579.9010981649,-4866.92833808659,"2022-12-14",0.231825580423778,5,0.965628275806377,0.668642651224221,1.00953944273311,6.10022926189937,0.997398069444225,39.7,0.03,0.947101358511642,0,0.299,4,1.79175946922805,21.3358323214673,11,0
"Cross River",1579.9010981649,-4866.92833808659,"2022-12-21",0.243374757478692,5,0.94071,0.6517,1.012937,6.10134981063722,0.997398069444225,39.7,0.03,0.947719591132322,0,0.299,3,1.38629436111989,21.3947788132211,12,0
"Cross River",1579.9010981649,-4866.92833808659,"2022-12-28",0.238500632198491,5,0.913493905818548,0.636676725116763,1.0161560643169,6.10287174468211,0.997398069444225,39.7,0.03,0.949341814499384,0,0.299,3,1.38629436111989,21.5053127108355,13,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-01-04",0.230714164797597,5,0.868151642682417,0.624198531114883,1.0193554062652,6.10815810060526,0.997398069444225,39.7,0.03,0.951402906571272,0,0.299,2,0.693147180559945,21.6379430143608,14,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-01-11",0.248594106778255,5,0.773052,0.6156,1.022342,6.11390339430056,0.997398069444225,39.7,0.03,0.953347893054782,0,0.299,2,0.693147180559945,21.7631485155278,15,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-01-18",0.275972148670424,5,0.632456956810026,0.612415026171294,1.02444132234553,6.11827339397168,0.997398069444225,39.7,0.03,0.954646372177464,0,0.299,2,0.693147180559945,21.8520111021091,16,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-01-25",0.277631162293217,5,0.587963540320458,0.612516857402344,1.02510055515307,6.13224770699343,0.997398069444225,39.7,0.03,0.955137169324468,0,0.299,2,0.693147180559945,21.8955371681605,17,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-02-01",0.304968340661023,5,0.612916,0.6153,1.024671,6.13344142600353,0.997398069444225,39.7,0.03,0.955091817963003,0,0.299,1,0,21.9087452649728,18,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-02-08",0.30542597986936,5,0.55251228915331,0.621526153681128,1.02415054071963,6.13322449214581,0.997398069444225,39.7,0.03,0.95480396244002,0,0.299,1,0,21.908083504826,19,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-02-15",0.321773669073103,5,0.429470137379148,0.629466777397064,1.02424808036503,6.13352818637145,0.997398069444225,39.7,0.03,0.954567023009051,0,0.299,1,0,21.91,20,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-02-22",0.328757140107613,5,0.520528226543189,0.640816603057606,1.02593833037327,6.13333296495721,0.997398069444225,39.7,0.03,0.954609287653162,0,0.299,1,0,21.927311444345,21,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-03-01",0.329256678530161,5,0.9015,0.6572,1.029541,6.13333296495721,0.997398069444225,39.7,0.03,0.95489532998553,0,0.299,0,0,21.9583088579923,22,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-03-08",0.314330525565039,5,0.940786002035688,0.673157402269266,1.03310347603791,6.1333763507874,0.997398069444225,39.7,0.03,0.955323510040556,0,0.299,1,0,21.9976518426434,23,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-03-15",0.329352455510665,5,0.927607677185753,0.689479600987526,1.03509895276625,6.13348480712841,0.997398069444225,39.7,0.03,0.955792434560343,0,0.299,1,0,22.04,24,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-03-22",0.340013215108736,5,1.00189290277406,0.705281298425492,1.03459973295656,6.1332895772446,0.997398069444225,39.7,0.03,0.956224041144925,0,0.299,2,0.693147180559945,22.0810939710331,25,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-03-29",0.334170931346813,5,1.01336372968887,0.718343527298212,1.0314709785953,6.13300751121759,0.997398069444225,39.7,0.03,0.956631690805378,0,0.299,3,0.693147180559945,22.1209985537917,26,0.21
"Cross River",1579.9010981649,-4866.92833808659,"2023-04-05",0.340381098775972,5,0.967590590741794,0.730714258687183,1.02679236251028,6.13309430923865,0.997398069444225,39.7,0.03,0.957051376264729,0,0.299,3,0.693147180559945,22.1608595855944,27,0.42
"Cross River",1579.9010981649,-4866.92833808659,"2023-04-12",0.33437532794061,5,0.904063188107364,0.743008995409789,1.02165025211857,6.13302921142916,0.997398069444225,39.7,0.03,0.957518885727407,0,0.299,3,0.693147180559945,22.2018229037597,28,0.63
"Cross River",1579.9010981649,-4866.92833808659,"2023-04-19",0.344747231489263,5,0.854695162283143,0.754457728070434,1.01691467026291,6.13346311680121,0.997398069444225,39.7,0.03,0.958067029436765,0,0.299,3,0.693147180559945,22.2449529827306,29,0.84
"Cross River",1579.9010981649,-4866.92833808659,"2023-04-26",0.340542472189988,5,0.820712186876236,0.765252718959073,1.01325137005582,6.13333296495721,0.997398069444225,39.7,0.03,0.958682425879964,0,0.299,3,0.693147180559945,22.2899476549023,30,0.9
"Cross River",1579.9010981649,-4866.92833808659,"2023-05-03",0.331212737510218,5,0.839361078834642,0.775253399554908,1.01084960259705,6.13307261043967,0.997398069444225,39.7,0.03,0.959313743755618,0,0.299,3,0.693147180559945,22.3353707575939,31,0.9
"Cross River",1579.9010981649,-4866.92833808659,"2023-05-10",0.322559892438999,5,0.915676793150144,0.78434952316872,1.0096218548489,6.13352818637145,0.997398069444225,39.7,0.03,0.959908918193576,0,0.299,3,0.693147180559945,22.3797518031615,32,0.9
"Cross River",1579.9010981649,-4866.92833808659,"2023-05-17",0.30923525826273,5,0.965307639916716,0.792835260443893,1.0094050674457,6.1338317883949,0.997398069444225,39.7,0.03,0.960417631070965,0,0.299,3,0.693147180559945,22.4216884499441,33,0.9
"Cross River",1579.9010981649,-4866.92833808659,"2023-05-24",0.304046462132043,5,0.953384016838432,0.800122451132555,1.00980609377165,6.13400523389009,0.997398069444225,39.7,0.03,0.960906646929108,0,0.299,3,0.693147180559945,22.4657155750663,34,0.9
"Cross River",1579.9010981649,-4866.92833808659,"2023-05-31",0.30773995038353,5,0.907370007182472,0.805879274004783,1.01028346121218,6.13469871519389,0.997398069444225,39.7,0.03,0.961647560728854,0,0.299,3,0.693147180559945,22.5268284640725,35,0.9
"Cross River",1579.9010981649,-4866.92833808659,"2023-06-07",0.310985890970109,5,0.886761646807112,0.810424490652973,1.01026170178717,6.13595442559293,0.997398069444225,39.7,0.03,0.962929660772499,0,0.299,2,0.693147180559945,22.621087183494,36,0.9
"Cross River",1579.9010981649,-4866.92833808659,"2023-06-14",0.294007764884467,5,0.8552681810592,0.813526145758863,1.00942096896989,6.41542423785231,0.997398069444225,39.7,0.03,0.965035126354928,0,0.299,2,0.693147180559945,22.7645517998624,37,0.9
"Cross River",1579.9010981649,-4866.92833808659,"2023-06-21",0.286560118693769,5,0.808244,0.815,1.007607,6.61472560020376,0.997398069444225,39.7,0.03,0.968186891096816,0,0.299,1,0,22.9706820153819,38,0.87
"Cross River",1579.9010981649,-4866.92833808659,"2023-06-28",0.296505594539285,5,0.805349296592581,0.815001541438532,1.00488541209055,6.6253260528118,0.997398069444225,39.7,0.03,0.972310069979359,0,0.299,0,0,23.2368899135143,39,0.66
"Cross River",1579.9010981649,-4866.92833808659,"2023-07-05",0.305658771051537,5,0.83222733028037,0.813735816556384,1.00185677326104,6.65027904858742,0.997398069444225,39.7,0.03,0.977218735903974,0,0.299,0,0,23.5544719060629,40,0.45
"Cross River",1579.9010981649,-4866.92833808659,"2023-07-12",0.309355306495552,5,0.873478794145362,0.811548512920603,0.998848405316154,6.65415252018322,0.997398069444225,39.7,0.03,0.982730505672541,0,0.299,0,0,23.9147123661071,41,0.24
"Cross River",1579.9010981649,-4866.92833808659,"2023-07-19",0.301183951999847,5,0.917563256762385,0.808989696127208,0.996012008188937,6.66225108142923,0.997398069444225,39.7,0.03,0.98866494544999,0,0.299,0,0,24.308492056059,42,0.03
"Cross River",1579.9010981649,-4866.92833808659,"2023-07-26",0.305776459674278,5,0.927310244557299,0.806799084017803,0.993872028955336,6.6706649215353,0.997398069444225,39.7,0.03,0.99475960878518,0,0.299,0,0,24.7199123404044,43,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-08-02",0.321137645355179,5,0.911437089955648,0.805206131650996,0.992496874654089,6.65672652417839,0.997398069444225,39.7,0.03,1.0006961716677,0,0.299,0,0,25.1274492599543,44,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-08-09",0.329737966998092,5,0.895440299159271,0.804228958811738,0.991765705147524,6.64479183504247,0.997398069444225,39.7,0.03,1.00617846605566,0,0.299,0,0,25.5094085822697,45,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-08-16",0.346870350104728,5,0.875869553264984,0.804094654854009,0.9918027178733,6.66618040969718,0.997398069444225,39.7,0.03,1.01093098549946,0,0.299,0,0,25.8441125831688,46,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-08-23",0.352064108890328,5,0.8696501150491,0.804567704145152,0.992388916992946,6.62839845527635,0.997398069444225,39.7,0.03,1.01480389178432,0,0.299,0,0,26.118269733292,47,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-08-30",0.335646259963168,5,0.887388635358833,0.805273215150125,0.993242616502018,6.65157187358973,0.997398069444225,39.7,0.03,1.01793911949298,0,0.299,0,0,26.3405940105583,48,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-09-06",0.347271586304824,5,0.905964442044658,0.806069266694817,0.994353647384792,6.62539236800796,0.997398069444225,39.7,0.03,1.02051384605231,0,0.299,0,0,26.5233651765119,49,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-09-13",0.361047079150009,5,0.928024173728618,0.806593711896579,0.995670295852768,6.61630611996111,0.997398069444225,39.7,0.03,1.02269571144113,0,0.299,1,2.07944154167984,26.6788629926972,50,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-09-20",0.383404649211225,5,0.958160651007393,0.806477355525882,0.997175291556095,6.64803850681206,0.997398069444225,39.7,0.03,1.02464418761931,0,0.299,1,2.07944154167984,26.819112883263,51,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-09-27",0.370562563097022,5,0.976288937923345,0.805588649795112,0.998979133294116,6.65749743517636,0.997398069444225,39.7,0.03,1.02649970178814,0,0.299,1,2.07944154167984,26.9536416617872,52,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-10-04",0.34688797467558,5,0.969107552078184,0.803830872643093,1.00118890573662,6.61688145162892,0.997398069444225,39.7,0.03,1.02839104858242,0,0.299,3,2.63905732961526,27.0905579565318,53,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-10-11",0.347255976734161,5,0.954356,0.8008,1.004059,6.63396296236898,0.997398069444225,39.7,0.03,1.03044366897106,0,0.299,3,2.63905732961526,27.2379541181653,54,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-10-18",0.355119294007484,5,0.970970799790758,0.795985889059416,1.00781813191224,6.65343061018435,0.997398069444225,39.7,0.03,1.03277635809043,0,0.299,4,2.70805020110221,27.4037273088603,55,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-10-25",0.349899915848967,5,1.01038868348997,0.789886188737668,1.01189014512632,6.67951124227897,0.997398069444225,39.7,0.03,1.03540435965219,0,0.299,4,2.70805020110221,27.5893262412197,56,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-11-01",0.377415964442596,5,1.044276,0.7822,1.016095,6.66949808985788,0.997398069444225,39.7,0.03,1.0382230026641,0,0.299,5,3.55534806148941,27.788428234026,57,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-11-08",0.37147048245437,5,1.05428918964572,0.772113846029326,1.02073743747234,6.6893504820151,0.997398069444225,39.7,0.03,1.04112388881684,0,0.299,5,3.55534806148941,27.9942479370344,58,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-11-15",0.360984398629665,5,1.08235792220985,0.76026477975703,1.02604760087441,6.73824727683384,0.997398069444225,39.7,0.03,1.04400253809068,0,0.299,5,3.55534806148941,28.2,59,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-11-22",0.375597519112896,5,1.11241897004824,0.747152803407916,1.03211604628837,6.69070562211892,0.997398069444225,39.7,0.03,1.04675840282265,0,0.299,5,3.55534806148941,28.3988990726779,60,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-11-29",0.390136534631928,5,1.1022887044855,0.732976337623633,1.03889071895953,6.67708346124714,0.997398069444225,39.7,0.03,1.0492945357538,0,0.299,5,3.55534806148941,28.5841598048233,61,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-12-06",0.411131584636221,5,1.09700448160835,0.71818595740694,1.04615817958586,6.68710860786651,0.997398069444225,39.7,0.03,1.05151695473987,0,0.299,5,3.55534806148941,28.7489968461914,62,0
"Cross River",1579.9010981649,-4866.92833808659,"2023-12-13",0.414667399735806,5,1.11610278447233,0.702668026703131,1.05326279122261,6.68835471394676,0.997398069444225,39.7,0.03,1.05333373668607,0,0.299,4,3.3322045101752,28.8866248465372,63,0
"Jigawa",1665.57318124781,-4147.19614135826,"2022-10-05",0.396060698827438,5,1.35171416919097,0.445185968674883,1.02272159743104,6.07043745197727,1.07461767163651,45.7,0.98,1.21622411641381,0,0.385,2,1.09861228866811,20.9513535573314,1,0
"Jigawa",1665.57318124781,-4147.19614135826,"2022-10-12",0.377706837479744,5,1.31499395910387,0.4258583367346,1.02845380007394,6.0759665281957,1.07461767163651,45.7,0.98,1.21812115197621,0,0.385,2,1.09861228866811,21.0449815933777,2,0
"Jigawa",1665.57318124781,-4147.19614135826,"2022-10-19",0.385268588831241,5,1.38736451804395,0.404482691535635,1.03611605506806,6.07988742745788,1.07461767163651,45.7,0.98,1.22032168570667,0,0.385,2,1.09861228866811,21.1540733904655,3,0
"Jigawa",1665.57318124781,-4147.19614135826,"2022-10-26",0.39210897828243,5,1.51862774697359,0.384419312409317,1.0440899039029,6.08119098498184,1.07461767163651,45.7,0.98,1.22257643952114,0,0.385,2,1.09861228866811,21.2688481948402,4,0
"Jigawa",1665.57318124781,-4147.19614135826,"2022-11-02",0.387816304424115,5,1.64296224913567,0.365737663736126,1.05160890092268,6.08534188269933,1.07461767163651,45.7,0.98,1.22447112527277,0,0.385,2,1.09861228866811,21.3716762186163,5,0
"Jigawa",1665.57318124781,-4147.19614135826,"2022-11-09",0.396940655915839,5,1.70696723195175,0.347272142732938,1.05816577465006,6.08856857155596,1.07461767163651,45.7,0.98,1.22559376997806,0,0.385,1,0.693147180559945,21.4446900910365,6,0
"Jigawa",1665.57318124781,-4147.19614135826,"2022-11-16",0.416642456072876,5,1.68733678823227,0.330185566276882,1.06236688344006,6.09173965396592,1.07461767163651,45.7,0.98,1.22553441489003,0,0.385,1,0.693147180559945,21.4700469869631,7,0
"Jigawa",1665.57318124781,-4147.19614135826,"2022-11-23",0.417574901085859,5,1.74968443553602,0.314719322498889,1.06310369022535,6.09537401049849,1.07461767163651,45.7,0.98,1.2241756908086,0,0.385,1,0.693147180559945,21.4423732559891,8,0
"Jigawa",1665.57318124781,-4147.19614135826,"2022-11-30",0.431274892656779,5,1.83526121178807,0.30074473464968,1.06050841206216,6.09681506271581,1.07461767163651,45.7,0.98,1.22218226703544,0,0.385,1,0.693147180559945,21.389014558566,9,0
"Jigawa",1665.57318124781,-4147.19614135826,"2022-12-07",0.427385491940758,5,1.48809663227107,0.288666966588069,1.05634308057044,6.09877066884622,1.07461767163651,45.7,0.98,1.22035573263222,0,0.385,1,0.693147180559945,21.3426184089674,10,0
"Jigawa",1665.57318124781,-4147.19614135826,"2022-12-14",0.477126108302413,5,1.32424004816193,0.278146597970944,1.05174029397451,6.10022926189937,1.07461767163651,45.7,0.98,1.21951178269894,0,0.385,1,0.693147180559945,21.3358323214673,11,0
"Jigawa",1665.57318124781,-4147.19614135826,"2022-12-21",0.461091416146201,5,1.489906,0.2691,1.048029,6.10134981063722,1.07461767163651,45.7,0.98,1.2203078347356,0,0.385,1,0.693147180559945,21.3947788132211,12,0
"Jigawa",1665.57318124781,-4147.19614135826,"2022-12-28",0.472435508731188,5,1.30598865851161,0.261943631879125,1.04686151986871,6.10287174468211,1.07461767163651,45.7,0.98,1.2223966507768,0,0.385,1,0.693147180559945,21.5053127108355,13,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-01-04",0.481537818896374,5,1.10546019680324,0.256383408144827,1.04873979573455,6.10815810060526,1.07461767163651,45.7,0.98,1.22505056531752,0,0.385,0,0,21.6379430143608,14,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-01-11",0.485785895423099,5,1.083559,0.2521,1.053132,6.11390339430056,1.07461767163651,45.7,0.98,1.22755497935148,0,0.385,0,0,21.7631485155278,15,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-01-18",0.497428638452563,5,1.02159717994685,0.248780495723308,1.05826708038526,6.11827339397168,1.07461767163651,45.7,0.98,1.22922693407466,0,0.385,0,0,21.8520111021091,16,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-01-25",0.517135274295882,5,0.985875600396125,0.245403557235003,1.06113633604103,6.13224770699343,1.07461767163651,45.7,0.98,1.22985889695625,0,0.385,0,0,21.8955371681605,17,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-02-01",0.526921443997874,5,0.999808,0.2415,1.061621,6.13344142600353,1.07461767163651,45.7,0.98,1.22980050139049,0,0.385,0,0,21.9087452649728,18,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-02-08",0.537393558962231,5,1.00217984675991,0.237352134613457,1.06182190560488,6.13322449214581,1.07461767163651,45.7,0.98,1.22942985130237,0,0.385,0,0,21.908083504826,19,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-02-15",0.551955973487183,5,0.99879204810997,0.233725207873755,1.06208605885104,6.13352818637145,1.07461767163651,45.7,0.98,1.22912476206851,0,0.385,0,0,21.91,20,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-02-22",0.563035226112938,5,1.00125456782518,0.230264915374576,1.0626476425862,6.13333296495721,1.07461767163651,45.7,0.98,1.22917918309855,0,0.385,0,0,21.927311444345,21,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-03-01",0.576143059222865,5,1.008322,0.2264,1.063678,6.13333296495721,1.07461767163651,45.7,0.98,1.22954749847635,0,0.385,0,0,21.9583088579923,22,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-03-08",0.567679637072442,5,1.01455067970895,0.22326029369846,1.06459086080078,6.1333763507874,1.07461767163651,45.7,0.98,1.23009883399871,0,0.385,0,0,21.9976518426434,23,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-03-15",0.567973382375573,5,1.02845215111832,0.2206231986542,1.06527721016018,6.13348480712841,1.07461767163651,45.7,0.98,1.23070263312954,0,0.385,0,0,22.04,24,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-03-22",0.579050001509804,5,1.0532172145325,0.218292421898983,1.06528568603801,6.1332895772446,1.07461767163651,45.7,0.98,1.23125838073845,0,0.385,0,0,22.0810939710331,25,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-03-29",0.566729207309169,5,1.0726582237228,0.216390096590974,1.06425368389709,6.13300751121759,1.07461767163651,45.7,0.98,1.23178328080291,0,0.385,0,0,22.1209985537917,26,6.86
"Jigawa",1665.57318124781,-4147.19614135826,"2023-04-05",0.554755702656865,5,1.04522866524619,0.214906972470182,1.06315105462711,6.13309430923865,1.07461767163651,45.7,0.98,1.23232367846796,0,0.385,0,0,22.1608595855944,27,13.72
"Jigawa",1665.57318124781,-4147.19614135826,"2023-04-12",0.554564453833334,5,1.01825701337832,0.214161258415991,1.06327058156431,6.13302921142916,1.07461767163651,45.7,0.98,1.23292565553529,0,0.385,0,0,22.2018229037597,28,20.58
"Jigawa",1665.57318124781,-4147.19614135826,"2023-04-19",0.543226309458357,5,1.00929699252022,0.214523859371624,1.06558273123337,6.13346311680121,1.07461767163651,45.7,0.98,1.23363145930821,0,0.385,0,0,22.2449529827306,29,27.44
"Jigawa",1665.57318124781,-4147.19614135826,"2023-04-26",0.548197226861899,5,0.812440773680341,0.215748966318864,1.06991749255835,6.13333296495721,1.07461767163651,45.7,0.98,1.23442385941066,0,0.385,0,0,22.2899476549023,30,29.4
"Jigawa",1665.57318124781,-4147.19614135826,"2023-05-03",0.54974881643199,5,0.731641773044605,0.217573192984972,1.07530235410206,6.13307261043967,1.07461767163651,45.7,0.98,1.23523676035422,0,0.385,0,0,22.3353707575939,31,29.4
"Jigawa",1665.57318124781,-4147.19614135826,"2023-05-10",0.534192919615757,5,0.917406332882115,0.220348925485179,1.08123449943804,6.13352818637145,1.07461767163651,45.7,0.98,1.23600312208872,0,0.385,1,0,22.3797518031615,32,29.4
"Jigawa",1665.57318124781,-4147.19614135826,"2023-05-17",0.555823370798974,5,0.874388577390602,0.22523194712113,1.08837080992681,6.1338317883949,1.07461767163651,45.7,0.98,1.23665815372014,0,0.385,1,0,22.4216884499441,33,29.4
"Jigawa",1665.57318124781,-4147.19614135826,"2023-05-24",0.539511826702319,5,1.11843036694653,0.232259520633583,1.0957004731443,6.13400523389009,1.07461767163651,45.7,0.98,1.23728782296892,0,0.385,1,0,22.4657155750663,34,29.4
"Jigawa",1665.57318124781,-4147.19614135826,"2023-05-31",0.525017942739351,5,1.69646690875614,0.242136672115723,1.10284994366935,6.13469871519389,1.07461767163651,45.7,0.98,1.23824184241006,0,0.385,1,0,22.5268284640725,35,29.4
"Jigawa",1665.57318124781,-4147.19614135826,"2023-06-07",0.530780624121272,5,1.75901559043424,0.256676109717117,1.11050482572922,6.13595442559293,1.07461767163651,45.7,0.98,1.23989270701476,0,0.385,1,0,22.621087183494,36,29.4
"Jigawa",1665.57318124781,-4147.19614135826,"2023-06-14",0.524090180790281,5,1.51780554286792,0.276090538070128,1.11609325503201,6.41542423785231,1.07461767163651,45.7,0.98,1.24260375801554,0,0.385,1,0,22.7645517998624,37,29.4
"Jigawa",1665.57318124781,-4147.19614135826,"2023-06-21",0.524564692087713,5,1.36813,0.3,1.119212,6.61472560020376,1.07461767163651,45.7,0.98,1.24666205040894,0,0.385,1,0,22.9706820153819,38,28.42
"Jigawa",1665.57318124781,-4147.19614135826,"2023-06-28",0.537164615880766,5,1.35375405462181,0.327905321846242,1.1220911851591,6.6253260528118,1.07461767163651,45.7,0.98,1.25197116034131,0,0.385,1,0,23.2368899135143,39,21.56
"Jigawa",1665.57318124781,-4147.19614135826,"2023-07-05",0.521069870648622,5,1.30111210511285,0.358648213848576,1.12110754599251,6.65027904858742,1.07461767163651,45.7,0.98,1.25829168335462,0,0.385,1,0,23.5544719060629,40,14.7
"Jigawa",1665.57318124781,-4147.19614135826,"2023-07-12",0.535627385623868,5,1.20662973881801,0.391652537166887,1.11380131271225,6.65415252018322,1.07461767163651,45.7,0.98,1.26538877820712,0,0.385,1,0,23.9147123661071,41,7.84
"Jigawa",1665.57318124781,-4147.19614135826,"2023-07-19",0.544290174035142,5,1.19604425301383,0.425287726502124,1.10146338661017,6.66225108142923,1.07461767163651,45.7,0.98,1.27303011370651,0,0.385,1,0,24.308492056059,42,0.98
"Jigawa",1665.57318124781,-4147.19614135826,"2023-07-26",0.545357803072874,5,1.24673567397705,0.454089608044538,1.08895229742917,6.6706649215353,1.07461767163651,45.7,0.98,1.28087775713142,0,0.385,1,0,24.7199123404044,43,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-08-02",0.567142929833098,5,1.24297087496041,0.477515100366119,1.07778082349017,6.65672652417839,1.07461767163651,45.7,0.98,1.28852182639486,0,0.385,1,0,25.1274492599543,44,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-08-09",0.591540490116866,5,1.12861947911683,0.496783942371369,1.06746161012389,6.64479183504247,1.07461767163651,45.7,0.98,1.29558096799809,0,0.385,0,0,25.5094085822697,45,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-08-16",0.583365793604255,5,1.08100690617845,0.509645297168843,1.05826481763244,6.66618040969718,1.07461767163651,45.7,0.98,1.30170043283376,0,0.385,0,0,25.8441125831688,46,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-08-23",0.599788677751974,5,1.065235805464,0.515880625936188,1.05160180493066,6.62839845527635,1.07461767163651,45.7,0.98,1.3066872854079,0,0.385,0,0,26.118269733292,47,0
"Jigawa",1665.57318124781,-4147.19614135826,"2023-08-30",0.600018963662733,5,1.00396714092873,0.516973714050998,1.04877806611632,6.65157187358973,1.07461767163651,45.7,0.98,1.31072428429698,0,0.385,0,0,26.3405940105583,48,0
