Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2022-10-19,0.309012,0.32352105821882,Logone Oriental,4,0.3022316999733448,0.3225704483687878,0.0665282013930211
2022-10-26,0.309012,0.331577856881278,Logone Oriental,4,0.30203687474131585,0.32164188101887703,0.0665282013930211
2022-11-02,0.309012,0.322196505410331,Logone Oriental,4,0.30185450091958044,0.32164188101887703,0.0665282013930211
2022-11-09,0.30845314,0.329728813171387,Logone Oriental,4,0.3016693815588951,0.3217038199305534,0.0665282013930211
2022-11-16,0.31033456,0.355621452331543,Logone Oriental,4,0.3036575563251972,0.3282664127647877,0.0665282013930211
2022-11-23,0.32303432,0.388122569492885,Logone Oriental,4,0.3149444110691547,0.34288570284843445,0.0665282013930211
2022-11-30,0.34723294,0.417964052472796,Logone Oriental,4,0.33109589070081713,0.3614412762224674,0.0665282013930211
2022-12-07,0.35892946,0.41611015864781,Logone Oriental,4,0.34007010534405707,0.37785471230745316,0.0665282013930211
2022-12-14,0.38691214,0.445773642403739,Logone Oriental,4,0.3477839484810829,0.4062172435224056,0.0665282013930211
2022-12-21,0.41393656,0.473426361083984,Logone Oriental,4,0.38322084546089175,0.43355260938405993,0.0665282013930211
2022-12-28,0.4427352,0.49013986315046,Logone Oriental,4,0.4179434485733509,0.46349563598632815,0.0665282013930211
2023-01-04,0.45892915,0.508597864423479,Logone Oriental,4,0.43186518400907514,0.48742602244019506,0.0665282013930211
2023-01-11,0.47631738,0.523916457039969,Logone Oriental,4,0.45038656815886496,0.49500787556171416,0.0665282013930211
2023-01-18,0.49874204,0.550028506687709,Logone Oriental,4,0.4838048979640007,0.5090047374367714,0.0665282013930211
2023-01-25,0.5028618,0.561779240199498,Logone Oriental,4,0.4896771341562271,0.5131720468401909,0.0665282013930211
2023-02-01,0.50431985,0.567232371738979,Logone Oriental,4,0.4959979884326458,0.5173718571662903,0.0665282013930211
2023-02-08,0.502358,0.57094799041748,Logone Oriental,4,0.5000171504914761,0.5162131220102311,0.0665282013930211
2023-02-15,0.5024661,0.557322164263044,Logone Oriental,4,0.498442804068327,0.5167410969734192,0.0665282013930211
2023-02-22,0.50599927,0.552019266401018,Logone Oriental,4,0.49961525574326515,0.5185830518603325,0.0665282013930211
2023-03-01,0.49909887,0.53767100742885,Logone Oriental,4,0.48829878568649293,0.512905441224575,0.0665282013930211
2023-03-08,0.50576645,0.548903961181641,Logone Oriental,4,0.49678453579545023,0.5159738630056381,0.0665282013930211
2023-03-15,0.5062543,0.538491020202637,Logone Oriental,4,0.497674909979105,0.5166952759027481,0.0665282013930211
2023-03-22,0.5051763,0.54712279183524,Logone Oriental,4,0.5003078669309616,0.5179182901978493,0.0665282013930211
2023-03-29,0.5051763,0.549953809465681,Logone Oriental,4,0.5003298208117485,0.5177759826183319,0.0665282013930211
2023-04-05,0.50518745,0.548094547816685,Logone Oriental,4,0.496648208796978,0.5160831570625305,0.0665282013930211
2023-04-12,0.50159746,0.543400246756417,Logone Oriental,4,0.49364125579595564,0.512045431137085,0.0665282013930211
2023-04-19,0.49951023,0.533666496276855,Logone Oriental,4,0.4907996036112309,0.5067756041884423,0.0665282013930211
2023-04-26,0.49882206,0.53282461983817,Logone Oriental,4,0.48901073858141897,0.5073911294341087,0.0665282013930211
2023-05-03,0.49882206,0.561624755859375,Logone Oriental,4,0.48901073858141897,0.5073911294341087,0.0665282013930211
2023-05-10,0.49882206,0.585163083757673,Logone Oriental,4,0.48928693011403085,0.5073911294341087,0.0665282013930211
2023-05-17,0.49951023,0.610820339747838,Logone Oriental,4,0.49143529757857324,0.5069126084446907,0.0665282013930211
2023-05-24,0.49951023,0.611303253173828,Logone Oriental,4,0.4915135033428669,0.5068113818764687,0.0665282013930211
2023-05-31,0.49821267,0.611403220040458,Logone Oriental,4,0.4905312493443489,0.5053423807024956,0.0665282013930211
2023-06-07,0.5013859,0.61607734135219,Logone Oriental,4,0.49073094725608823,0.5079610884189606,0.0665282013930211
2023-06-14,0.5013859,0.625972197396415,Logone Oriental,4,0.491846289485693,0.509587436914444,0.0665282013930211
2023-06-21,0.5037643,0.61403194972447,Logone Oriental,4,0.49508923590183257,0.5116085767745971,0.0665282013930211
2023-06-28,0.5078063,0.605378897530692,Logone Oriental,4,0.495523177087307,0.5129847228527069,0.0665282013930211
2023-07-05,0.512681,0.608106585911342,Logone Oriental,4,0.5003360897302628,0.5189700543880462,0.0665282013930211
2023-07-12,0.5166291,0.620242500305176,Logone Oriental,4,0.5013276219367981,0.523710985481739,0.0665282013930211
2023-07-19,0.51453847,0.606594020298549,Logone Oriental,4,0.5025800094008446,0.5244481086730957,0.0665282013930211
2023-07-26,0.5127918,0.614447975158691,Logone Oriental,4,0.5025800094008446,0.524070106446743,0.0665282013930211
2023-08-02,0.51233834,0.605105367388044,Logone Oriental,4,0.5022343888878822,0.5233082845807076,0.0665282013930211
2023-08-09,0.5108206,0.59672174181257,Logone Oriental,4,0.4994743376970291,0.5223062992095947,0.0665282013930211
2023-08-16,0.51065856,0.570759702410017,Logone Oriental,4,0.4987508453428745,0.519399257004261,0.0665282013930211
2023-08-23,0.51065856,0.563027997698103,Logone Oriental,4,0.49856423735618594,0.5185709580779075,0.0665282013930211
2023-08-30,0.5048933,0.563206727164132,Logone Oriental,4,0.4951858542859554,0.5140947252511978,0.0665282013930211
2023-09-06,0.49451435,0.555439246041434,Logone Oriental,4,0.487558950483799,0.5062976688146591,0.0665282013930211
2023-09-13,0.4885702,0.55501220703125,Logone Oriental,4,0.4832039803266525,0.502162566781044,0.0665282013930211
2023-09-20,0.48538813,0.544650693620954,Logone Oriental,4,0.48125080540776255,0.4961112357676029,0.0665282013930211
2023-09-27,0.4789442,0.538396508353097,Logone Oriental,4,0.46575016602873803,0.4871349178254604,0.0665282013930211
2023-10-04,0.4708748,0.516075581141881,Logone Oriental,4,0.4577293485403061,0.4811772830784321,0.0665282013930211
2023-10-11,0.4789442,0.502049587794713,Logone Oriental,4,0.46575016602873803,0.4868079021573067,0.0665282013930211
2023-10-18,0.47281373,0.512655497959682,Logone Oriental,4,0.4608318418264389,0.48175921887159345,0.0665282013930211
2023-10-25,0.47939712,0.507374240330287,Logone Oriental,4,0.4718498356640339,0.48735904321074486,0.0665282013930211
2023-11-01,0.48001578,0.511800624302455,Logone Oriental,4,0.4671505942940712,0.48842093646526336,0.0665282013930211
2023-11-08,0.4864607,0.525551474434989,Logone Oriental,4,0.481573998183012,0.4964611604809761,0.0665282013930211
2023-11-15,0.48580652,0.549231496538435,Logone Oriental,4,0.481573998183012,0.496956804394722,0.0665282013930211
2023-11-22,0.4919857,0.5598063823155,Logone Oriental,4,0.48656697422266004,0.5039836227893829,0.0665282013930211
2023-11-29,0.4919857,0.570309192112514,Logone Oriental,4,0.4859581984579563,0.5076188609004021,0.0665282013930211
2023-12-06,0.49310538,0.567937981741769,Logone Oriental,4,0.48422915041446685,0.5104774460196495,0.0665282013930211
2023-12-13,0.49310538,0.577233445303781,Logone Oriental,4,0.4841318130493164,0.510738143324852,0.0665282013930211
2022-10-05,0.3676753,0.393520431518555,Ouaddai,4,0.35663061067461965,0.3906623236835003,0.029398056220966192
2022-10-12,0.3676753,0.387268949236189,Ouaddai,4,0.35807515755295755,0.3909904919564724,0.029398056220966192
2022-10-19,0.367075,0.395166446140834,Ouaddai,4,0.3561759203672409,0.3909904919564724,0.029398056220966192
2022-10-26,0.36535785,0.388640845162528,Ouaddai,4,0.35687693357467654,0.39134999737143517,0.029398056220966192
2022-11-02,0.36535785,0.377997376578195,Ouaddai,4,0.3570103131234646,0.391489914804697,0.029398056220966192
2022-11-09,0.36535785,0.388228193010603,Ouaddai,4,0.3570103131234646,0.3918914332985878,0.029398056220966192
2022-11-16,0.36840487,0.39303337097168,Ouaddai,4,0.3628711856901646,0.39652742594480517,0.029398056220966192
2022-11-23,0.38730532,0.406153346470424,Ouaddai,4,0.37732374891638754,0.41429608762264253,0.029398056220966192
2022-11-30,0.4078764,0.433815721784319,Ouaddai,4,0.3979684054851532,0.4417487867176533,0.029398056220966192
2022-12-07,0.42262176,0.460266031537737,Ouaddai,4,0.40488588660955427,0.4503118984401226,0.029398056220966192
2022-12-14,0.44013295,0.489561260768345,Ouaddai,4,0.41374400556087493,0.46482697427272796,0.029398056220966192
2022-12-21,0.45677233,0.511249444144113,Ouaddai,4,0.4359982214868069,0.4945318967103958,0.029398056220966192
2022-12-28,0.49464655,0.525657762799944,Ouaddai,4,0.4711770564317703,0.5168220743536949,0.029398056220966192
2023-01-04,0.51840454,0.534369713919503,Ouaddai,4,0.49702065214514735,0.5391785442829132,0.029398056220966192
2023-01-11,0.5415504,0.547972591945103,Ouaddai,4,0.5097198575735092,0.5670660778880119,0.029398056220966192
2023-01-18,0.56646204,0.572273777553013,Ouaddai,4,0.5496900826692581,0.5874142557382583,0.029398056220966192
2023-01-25,0.57462436,0.571517764500209,Ouaddai,4,0.5622538715600968,0.6000822618603706,0.029398056220966192
2023-02-01,0.59159535,0.599632895333426,Ouaddai,4,0.5780706092715263,0.6049572318792343,0.029398056220966192
2023-02-08,0.59871244,0.604260689871652,Ouaddai,4,0.5931364268064498,0.6121592178940773,0.029398056220966192
2023-02-15,0.60193515,0.629247861589704,Ouaddai,4,0.5941278830170631,0.6163260102272033,0.029398056220966192
2023-02-22,0.61033857,0.637770658220564,Ouaddai,4,0.6020700857043266,0.6227720320224762,0.029398056220966192
2023-03-01,0.6019849,0.64060925074986,Ouaddai,4,0.5938360065221786,0.6190521389245986,0.029398056220966192
2023-03-08,0.61318076,0.628830898829869,Ouaddai,4,0.604713836312294,0.626077015697956,0.029398056220966192
2023-03-15,0.61318076,0.608259604317801,Ouaddai,4,0.604713836312294,0.6259315460920334,0.029398056220966192
2023-03-22,0.61318076,0.610120375497001,Ouaddai,4,0.604713836312294,0.6259315460920334,0.029398056220966192
2023-03-29,0.61318076,0.626154370989118,Ouaddai,4,0.6041762232780457,0.6258362337946892,0.029398056220966192
2023-04-05,0.6117158,0.632570762634277,Ouaddai,4,0.6030197590589523,0.6243369832634926,0.029398056220966192
2023-04-12,0.5995143,0.605745735168457,Ouaddai,4,0.5914447322487831,0.6123748257756233,0.029398056220966192
2023-04-19,0.591801,0.580632051740374,Ouaddai,4,0.586163093149662,0.6065595403313637,0.029398056220966192
2023-04-26,0.59113586,0.590513082231794,Ouaddai,4,0.5839380502700806,0.6052548810839653,0.029398056220966192
2023-05-03,0.59113586,0.587870777675084,Ouaddai,4,0.5841037034988403,0.6052548810839653,0.029398056220966192
2023-05-10,0.59113586,0.603159326825823,Ouaddai,4,0.5841037034988403,0.6059994757175445,0.029398056220966192
2023-05-17,0.59125817,0.592868134634835,Ouaddai,4,0.5860743030905724,0.6067251190543175,0.029398056220966192
2023-05-24,0.59125817,0.60269342150007,Ouaddai,4,0.5850525707006454,0.6067251190543175,0.029398056220966192
2023-05-31,0.59000325,0.598713825770787,Ouaddai,4,0.5864852070808411,0.6074872940778733,0.029398056220966192
2023-06-07,0.5930701,0.602196459089007,Ouaddai,4,0.586696968972683,0.6091826915740967,0.029398056220966192
2023-06-14,0.5930701,0.617364076886858,Ouaddai,4,0.5869603618979454,0.609318907558918,0.029398056220966192
2023-06-21,0.5959051,0.612428959437779,Ouaddai,4,0.5878508567810059,0.6090606212615967,0.029398056220966192
2023-06-28,0.59925354,0.6139801297869,Ouaddai,4,0.5895838141441345,0.609049691259861,0.029398056220966192
2023-07-05,0.6039289,0.615542068481445,Ouaddai,4,0.5916537284851074,0.6132670000195504,0.029398056220966192
2023-07-12,0.6095677,0.635668215070452,Ouaddai,4,0.5966096848249436,0.6168873116374016,0.029398056220966192
2023-07-19,0.6106413,0.644861995152065,Ouaddai,4,0.5978552356362343,0.624657253921032,0.029398056220966192
2023-07-26,0.61003214,0.641053570338658,Ouaddai,4,0.598338420689106,0.6240348517894745,0.029398056220966192
2023-08-02,0.61003214,0.66250490461077,Ouaddai,4,0.5989253401756287,0.6211836144328118,0.029398056220966192
2023-08-09,0.605045,0.660267617361886,Ouaddai,4,0.5961914867162704,0.6157752126455307,0.029398056220966192
2023-08-16,0.60339767,0.668143888201032,Ouaddai,4,0.5957492411136627,0.6146565973758698,0.029398056220966192
2023-08-23,0.6028599,0.64052785055978,Ouaddai,4,0.5943429589271545,0.6145519241690636,0.029398056220966192
2023-08-30,0.60145336,0.640750596182687,Ouaddai,4,0.5898344218730927,0.6123724997043609,0.029398056220966192
2023-09-06,0.5975044,0.643326056344169,Ouaddai,4,0.5836641997098923,0.6085774421691894,0.029398056220966192
2023-09-13,0.59493715,0.63870367867606,Ouaddai,4,0.5826820224523545,0.6062452867627144,0.029398056220966192
2023-09-20,0.5941286,0.629919924054827,Ouaddai,4,0.5814963415265083,0.6040841937065125,0.029398056220966192
2023-09-27,0.5850565,0.620663414001465,Ouaddai,4,0.5740957140922547,0.6000066131353379,0.029398056220966192
2023-10-04,0.5784552,0.62510977608817,Ouaddai,4,0.5615221127867699,0.5970983251929283,0.029398056220966192
2023-10-11,0.5850565,0.631761174883161,Ouaddai,4,0.5732961282134056,0.5999646499752999,0.029398056220966192
2023-10-18,0.58170915,0.635471888950893,Ouaddai,4,0.5647151455283165,0.5972070083022117,0.029398056220966192
2023-10-25,0.58458257,0.639340090070452,Ouaddai,4,0.5746464803814888,0.6004230633378029,0.029398056220966192
2023-11-01,0.58458257,0.612286284310477,Ouaddai,4,0.5749087288975716,0.5998334482312202,0.029398056220966192
2023-11-08,0.5936578,0.612999529157366,Ouaddai,4,0.582476407289505,0.6050045281648636,0.029398056220966192
2023-11-15,0.5936578,0.607549754551479,Ouaddai,4,0.582476407289505,0.6065067753195763,0.029398056220966192
2023-11-22,0.5996091,0.621724428449358,Ouaddai,4,0.5863768056035041,0.6099310845136643,0.029398056220966192
2023-11-29,0.6001484,0.617937207903181,Ouaddai,4,0.5874205961823463,0.6114089697599411,0.029398056220966192
2023-12-06,0.6006841,0.62358349936349,Ouaddai,4,0.5881164267659187,0.6135693535208702,0.029398056220966192
2023-12-13,0.6006841,0.624671734401158,Ouaddai,4,0.5872635006904602,0.614452974498272,0.029398056220966192
