Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2023-10-11,0.5636719,0.456879997253418,Chari Baguirmi,0,0.5524985760450363,0.5745319738984108,0.08093736853021556
2023-10-18,0.5600436,0.457457765851702,Chari Baguirmi,0,0.5490430861711502,0.5707708269357681,0.08093736853021556
2023-10-25,0.5636719,0.466036562238421,Chari Baguirmi,0,0.552991047501564,0.5757429838180542,0.08093736853021556
2023-11-01,0.5636719,0.470332821437291,Chari Baguirmi,0,0.5523382484912872,0.5750105381011963,0.08093736853021556
2023-11-08,0.57261634,0.464219376700265,Chari Baguirmi,0,0.5600434646010399,0.5802212655544281,0.08093736853021556
2023-11-15,0.57261634,0.462278589521136,Chari Baguirmi,0,0.5600434646010399,0.5804397150874138,0.08093736853021556
2023-11-22,0.57362545,0.463332988194057,Chari Baguirmi,0,0.5632781997323036,0.5844160541892052,0.08093736853021556
2023-11-29,0.57362545,0.475080555507115,Chari Baguirmi,0,0.5639916673302651,0.5887690871953964,0.08093736853021556
2023-12-06,0.57362545,0.504942398071289,Chari Baguirmi,0,0.5632781997323036,0.5844160541892052,0.08093736853021556
2023-12-13,0.57362545,0.525548646109445,Chari Baguirmi,0,0.5632781997323036,0.5848088160157203,0.08093736853021556
2022-10-05,0.37027442,0.368186874389648,Hadjer Lamis,0,0.3607692316174507,0.37990625873208045,0.037968594514659906
2022-10-12,0.37027442,0.374626023428781,Hadjer Lamis,0,0.3607692316174507,0.37990625873208045,0.037968594514659906
2022-10-19,0.37027442,0.377004874093192,Hadjer Lamis,0,0.3607692316174507,0.3798981450498104,0.037968594514659906
2022-10-26,0.37027442,0.380612351553781,Hadjer Lamis,0,0.35969705805182456,0.3800246961414814,0.037968594514659906
2022-11-02,0.3707452,0.39817816053118,Hadjer Lamis,0,0.3620051212608814,0.38130284398794173,0.037968594514659906
2022-11-09,0.3707452,0.401846831185477,Hadjer Lamis,0,0.36206154674291613,0.38214088678359986,0.037968594514659906
2022-11-16,0.37881657,0.404204542977469,Hadjer Lamis,0,0.36579052805900575,0.3931891344487667,0.037968594514659906
2022-11-23,0.3969452,0.428417728969029,Hadjer Lamis,0,0.3814978078007698,0.4141454868018627,0.037968594514659906
2022-11-30,0.42067865,0.447785164969308,Hadjer Lamis,0,0.4004466824233532,0.4379593707621098,0.037968594514659906
2022-12-07,0.43676266,0.472753159659249,Hadjer Lamis,0,0.40845022052526475,0.45152628496289254,0.037968594514659906
2022-12-14,0.4485509,0.494639380318778,Hadjer Lamis,0,0.429166316986084,0.4689259484410286,0.037968594514659906
2022-12-21,0.46657917,0.516203825814383,Hadjer Lamis,0,0.45331222340464594,0.48892019018530847,0.037968594514659906
2022-12-28,0.4978153,0.549963035583496,Hadjer Lamis,0,0.4793870598077774,0.5177628755569458,0.037968594514659906
2023-01-04,0.51320106,0.571591464451381,Hadjer Lamis,0,0.49447541385889054,0.540299440920353,0.037968594514659906
2023-01-11,0.52959853,0.595801217215402,Hadjer Lamis,0,0.5163623213768005,0.5550952315330505,0.037968594514659906
2023-01-18,0.5637802,0.629248744419643,Hadjer Lamis,0,0.5439554959535599,0.5870006248354912,0.037968594514659906
2023-01-25,0.5790037,0.641427993774414,Hadjer Lamis,0,0.5635606989264488,0.6079752698540688,0.037968594514659906
2023-02-01,0.6085511,0.645583376203265,Hadjer Lamis,0,0.5812228545546532,0.6236161917448044,0.037968594514659906
2023-02-08,0.62209773,0.672178628104074,Hadjer Lamis,0,0.6137592494487762,0.6314374834299088,0.037968594514659906
2023-02-15,0.62209773,0.692020688738142,Hadjer Lamis,0,0.6142749071121216,0.6318457886576653,0.037968594514659906
2023-02-22,0.6275394,0.678572060721261,Hadjer Lamis,0,0.6184899136424065,0.6401379987597465,0.037968594514659906
2023-03-01,0.6177442,0.68010374886649,Hadjer Lamis,0,0.6150423526763916,0.6327514693140983,0.037968594514659906
2023-03-08,0.6291656,0.680540368216378,Hadjer Lamis,0,0.6209614709019661,0.6401379987597465,0.037968594514659906
2023-03-15,0.6291656,0.691582674298968,Hadjer Lamis,0,0.6225155085325241,0.6401379987597465,0.037968594514659906
2023-03-22,0.6291656,0.673845247541155,Hadjer Lamis,0,0.6225155085325241,0.6401379987597465,0.037968594514659906
2023-03-29,0.6291656,0.659535042898996,Hadjer Lamis,0,0.6221396774053574,0.6403092846274376,0.037968594514659906
2023-04-05,0.627821,0.631685605730329,Hadjer Lamis,0,0.620378689467907,0.6375298544764518,0.037968594514659906
2023-04-12,0.6193908,0.618772365025112,Hadjer Lamis,0,0.609276631474495,0.6313138231635094,0.037968594514659906
2023-04-19,0.61418456,0.598165043422154,Hadjer Lamis,0,0.605498656630516,0.6237075611948967,0.037968594514659906
2023-04-26,0.61418456,0.579160428728376,Hadjer Lamis,0,0.604933200776577,0.6225369349122047,0.037968594514659906
2023-05-03,0.61418456,0.586868264334542,Hadjer Lamis,0,0.604933200776577,0.6225369349122047,0.037968594514659906
2023-05-10,0.61418456,0.590826574053083,Hadjer Lamis,0,0.604933200776577,0.6223983049392701,0.037968594514659906
2023-05-17,0.61418456,0.613098569597517,Hadjer Lamis,0,0.604933200776577,0.62358478307724,0.037968594514659906
2023-05-24,0.61418456,0.632458975655692,Hadjer Lamis,0,0.604933200776577,0.62358478307724,0.037968594514659906
2023-05-31,0.61418456,0.636688788277762,Hadjer Lamis,0,0.6058564260601997,0.6226604953408241,0.037968594514659906
2023-06-07,0.61444616,0.627361995152065,Hadjer Lamis,0,0.6060783624649048,0.6226604953408241,0.037968594514659906
2023-06-14,0.61444616,0.612203499930246,Hadjer Lamis,0,0.6066929221153259,0.62358478307724,0.037968594514659906
2023-06-21,0.61444616,0.624138363429478,Hadjer Lamis,0,0.6065391376614571,0.62358478307724,0.037968594514659906
2023-06-28,0.61444616,0.60290157863072,Hadjer Lamis,0,0.6087459936738014,0.6239332690834999,0.037968594514659906
2023-07-05,0.62333137,0.628073741367885,Hadjer Lamis,0,0.6111687362194062,0.6343976855278015,0.037968594514659906
2023-07-12,0.63025373,0.625294712611607,Hadjer Lamis,0,0.6208776801824569,0.6388790875673294,0.037968594514659906
2023-07-19,0.6332079,0.636147771562849,Hadjer Lamis,0,0.6239093273878098,0.6467226892709732,0.037968594514659906
2023-07-26,0.6332079,0.657394714355469,Hadjer Lamis,0,0.6239093273878098,0.6467226892709732,0.037968594514659906
2023-08-02,0.6354882,0.643256530761719,Hadjer Lamis,0,0.6239093273878098,0.6486990630626679,0.037968594514659906
2023-08-09,0.6330811,0.618816659109933,Hadjer Lamis,0,0.622602079808712,0.6460396975278855,0.037968594514659906
2023-08-16,0.6330811,0.595348330906459,Hadjer Lamis,0,0.6226063445210457,0.6431610003113747,0.037968594514659906
2023-08-23,0.6330811,0.57857006072998,Hadjer Lamis,0,0.6186515644192696,0.6428966090083122,0.037968594514659906
2023-08-30,0.62814206,0.569882213047572,Hadjer Lamis,0,0.6160818740725518,0.640967208147049,0.037968594514659906
2023-09-06,0.6245446,0.568579428536551,Hadjer Lamis,0,0.6122683674097061,0.6389920622110367,0.037968594514659906
2023-09-13,0.6245446,0.565425769260951,Hadjer Lamis,0,0.6115128427743912,0.6346303790807724,0.037968594514659906
2023-09-20,0.6245446,0.546436331612723,Hadjer Lamis,0,0.6115128427743912,0.6335875570774079,0.037968594514659906
2023-09-27,0.6125191,0.559421348571777,Hadjer Lamis,0,0.605406853556633,0.6275643602013588,0.037968594514659906
2023-10-04,0.60772735,0.568142852783203,Hadjer Lamis,0,0.5971560642123223,0.6198829263448715,0.037968594514659906
2023-10-11,0.61299807,0.57331239427839,Hadjer Lamis,0,0.6044014811515808,0.6237379655241966,0.037968594514659906
2023-10-18,0.60889083,0.579750377110073,Hadjer Lamis,0,0.5980223774909973,0.6220144763588905,0.037968594514659906
2023-10-25,0.61299807,0.57149607522147,Hadjer Lamis,0,0.6044772535562515,0.623870176076889,0.037968594514659906
2023-11-01,0.61299807,0.578218955993652,Hadjer Lamis,0,0.6044014811515808,0.623870176076889,0.037968594514659906
2023-11-08,0.62223667,0.58660211290632,Hadjer Lamis,0,0.6086152225732804,0.6289587944746018,0.037968594514659906
2023-11-15,0.62223667,0.601224027361189,Hadjer Lamis,0,0.6086152225732804,0.6289587944746018,0.037968594514659906
2023-11-22,0.6232058,0.608632256644113,Hadjer Lamis,0,0.6095572680234909,0.6323762625455857,0.037968594514659906
2023-11-29,0.6232058,0.627729530334473,Hadjer Lamis,0,0.6096797913312912,0.6347690433263778,0.037968594514659906
2023-12-06,0.6232058,0.626486053466797,Hadjer Lamis,0,0.6095572680234909,0.6323762625455857,0.037968594514659906
2023-12-13,0.6232058,0.633876658848354,Hadjer Lamis,0,0.6092197924852372,0.6323762625455857,0.037968594514659906
2022-10-05,0.30960137,0.286711769104004,Moyen Chari,0,0.29879264906048775,0.3206876553595066,0.058610237530475034
2022-10-12,0.30840588,0.28255944115775,Moyen Chari,0,0.29879264906048775,0.32181408554315566,0.058610237530475034
2022-10-19,0.30840588,0.267080595833915,Moyen Chari,0,0.29943706691265104,0.3219017066061497,0.058610237530475034
2022-10-26,0.3105168,0.267010301862444,Moyen Chari,0,0.3009854629635811,0.32191877216100695,0.058610237530475034
2022-11-02,0.3123977,0.262397872379848,Moyen Chari,0,0.3009854629635811,0.3240142107009888,0.058610237530475034
2022-11-09,0.3152316,0.263154542105538,Moyen Chari,0,0.30413161069154737,0.32516508027911184,0.058610237530475034
2022-11-16,0.3182358,0.288161697387695,Moyen Chari,0,0.3044833101332188,0.32815155759453773,0.058610237530475034
2022-11-23,0.3349918,0.287565277644566,Moyen Chari,0,0.31850558146834373,0.35330845341086387,0.058610237530475034
2022-11-30,0.3553486,0.303489033835275,Moyen Chari,0,0.33409379199147227,0.37210417687892916,0.058610237530475034
2022-12-07,0.3743745,0.316027641296387,Moyen Chari,0,0.3536218166351318,0.38647845312952994,0.058610237530475034
2022-12-14,0.4043271,0.32965694972447,Moyen Chari,0,0.3699862487614155,0.420744664222002,0.058610237530475034
2022-12-21,0.42946875,0.368111190795898,Moyen Chari,0,0.39585010930895803,0.4413761466741562,0.058610237530475034
2022-12-28,0.44965407,0.367166290283203,Moyen Chari,0,0.4208109028637409,0.4601619228720665,0.058610237530475034
2023-01-04,0.4638712,0.372854118347168,Moyen Chari,0,0.43502487391233446,0.4733391493558884,0.058610237530475034
2023-01-11,0.47118708,0.384743396214076,Moyen Chari,0,0.44747512936592104,0.48133728876709936,0.058610237530475034
2023-01-18,0.48605356,0.41983400617327,Moyen Chari,0,0.47060081288218497,0.49971025958657267,0.058610237530475034
2023-01-25,0.4932173,0.442119898114886,Moyen Chari,0,0.47997225150465966,0.5065784260630608,0.058610237530475034
2023-02-01,0.50556517,0.475480722699846,Moyen Chari,0,0.4896554611623287,0.5137675806879998,0.058610237530475034
2023-02-08,0.50946724,0.476529846191406,Moyen Chari,0,0.502104964852333,0.5168220281600953,0.058610237530475034
2023-02-15,0.50946724,0.466836580548968,Moyen Chari,0,0.5031819775700569,0.5171671479940414,0.058610237530475034
2023-02-22,0.51418364,0.461853773934501,Moyen Chari,0,0.5066382691264153,0.5225622192025184,0.058610237530475034
2023-03-01,0.5089336,0.454300068446568,Moyen Chari,0,0.49723903462290764,0.5179963767528534,0.058610237530475034
2023-03-08,0.51381755,0.453029272896903,Moyen Chari,0,0.5064353719353676,0.5217088609933853,0.058610237530475034
2023-03-15,0.51381755,0.466031842912946,Moyen Chari,0,0.5064353719353676,0.5218188717961312,0.058610237530475034
2023-03-22,0.51381755,0.44807742527553,Moyen Chari,0,0.5064353719353676,0.5210192143917084,0.058610237530475034
2023-03-29,0.51381755,0.460057700020926,Moyen Chari,0,0.5064249783754349,0.5210192143917084,0.058610237530475034
2023-04-05,0.51296824,0.468817274911063,Moyen Chari,0,0.5046610742807388,0.5201410800218582,0.058610237530475034
2023-04-12,0.5082207,0.480524084908622,Moyen Chari,0,0.5029557064175606,0.5162248909473419,0.058610237530475034
2023-04-19,0.5049911,0.466522614615304,Moyen Chari,0,0.4975925154983997,0.5120331093668937,0.058610237530475034
2023-04-26,0.5049911,0.449250352042062,Moyen Chari,0,0.4971194863319397,0.5108990743756294,0.058610237530475034
2023-05-03,0.5049911,0.443058580671038,Moyen Chari,0,0.4971194863319397,0.5108990743756294,0.058610237530475034
2023-05-10,0.5049911,0.45144295828683,Moyen Chari,0,0.49822776988148687,0.5108990743756294,0.058610237530475034
2023-05-17,0.5059988,0.459091415405273,Moyen Chari,0,0.5005803138017655,0.5120452329516411,0.058610237530475034
2023-05-24,0.5059988,0.470269159589495,Moyen Chari,0,0.5005803138017655,0.5120452329516411,0.058610237530475034
2023-05-31,0.5059988,0.469869297572545,Moyen Chari,0,0.4997526712715626,0.5117791578173637,0.058610237530475034
2023-06-07,0.5068604,0.458119054521833,Moyen Chari,0,0.49968891516327857,0.5136204898357392,0.058610237530475034
2023-06-14,0.5068604,0.458782130650112,Moyen Chari,0,0.5012794137001038,0.5136658325791359,0.058610237530475034
2023-06-21,0.5068604,0.461659469604492,Moyen Chari,0,0.5002394340932369,0.5196254476904869,0.058610237530475034
2023-06-28,0.5068604,0.458502862112863,Moyen Chari,0,0.5026036173105239,0.5201338872313499,0.058610237530475034
2023-07-05,0.508935,0.45429621560233,Moyen Chari,0,0.5051853835582734,0.5276608139276504,0.058610237530475034
2023-07-12,0.5119652,0.455873701913016,Moyen Chari,0,0.5104383498430252,0.5299496918916702,0.058610237530475034
2023-07-19,0.5151375,0.454017241341727,Moyen Chari,0,0.5089239180088043,0.5335508987307549,0.058610237530475034
2023-07-26,0.5151375,0.454499211992536,Moyen Chari,0,0.5057508900761605,0.5316211983561516,0.058610237530475034
2023-08-02,0.5151375,0.463472676958357,Moyen Chari,0,0.5054092198610306,0.5299014210700989,0.058610237530475034
2023-08-09,0.51195985,0.465969924926758,Moyen Chari,0,0.5028428956866264,0.5267598316073417,0.058610237530475034
2023-08-16,0.51195985,0.468605433872768,Moyen Chari,0,0.5028428956866264,0.5258391633629799,0.058610237530475034
2023-08-23,0.51195985,0.452926156180246,Moyen Chari,0,0.5017145335674286,0.5258391633629799,0.058610237530475034
2023-08-30,0.50666094,0.457147031511579,Moyen Chari,0,0.4990031741559505,0.5217290848493576,0.058610237530475034
2023-09-06,0.5034639,0.45230167388916,Moyen Chari,0,0.4959335349500179,0.5185235753655434,0.058610237530475034
2023-09-13,0.5034639,0.432566528320313,Moyen Chari,0,0.4957212917506695,0.5179765969514847,0.058610237530475034
2023-09-20,0.5034639,0.42020983014788,Moyen Chari,0,0.4957212917506695,0.5179765969514847,0.058610237530475034
2023-09-27,0.5005242,0.427670892987932,Moyen Chari,0,0.4884370520710945,0.517973193526268,0.058610237530475034
