Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2023-03-01,0.5882852,0.648705695016043,Borkou,3,0.5828666493296624,0.6150937512516975,0.07402681942950007
2023-03-08,0.5986595,0.667850472586496,Borkou,3,0.5942459464073181,0.6187280595302582,0.07402681942950007
2023-03-15,0.5986595,0.669586868286133,Borkou,3,0.5943981543183326,0.6178697288036347,0.07402681942950007
2023-03-22,0.5986595,0.682469155447824,Borkou,3,0.595352777838707,0.6178697288036347,0.07402681942950007
2023-03-29,0.5986595,0.679617233276367,Borkou,3,0.5957366824150085,0.6163250550627708,0.07402681942950007
2023-04-05,0.5963597,0.679524917602539,Borkou,3,0.5907483190298081,0.6161093384027481,0.07402681942950007
2023-04-12,0.5921781,0.671059984479632,Borkou,3,0.5854406908154488,0.610479736328125,0.07402681942950007
2023-04-19,0.58356136,0.657556119646345,Borkou,3,0.5792982831597329,0.6036948516964913,0.07402681942950007
2023-04-26,0.5820954,0.638508153642927,Borkou,3,0.5777219638228417,0.6019017294049263,0.07402681942950007
2023-05-03,0.5820954,0.623270939418248,Borkou,3,0.5777219638228417,0.6019017294049263,0.07402681942950007
2023-05-10,0.5820954,0.625444210597447,Borkou,3,0.5787398785352706,0.6023932859301567,0.07402681942950007
2023-05-17,0.58356136,0.643180525643485,Borkou,3,0.5798081576824188,0.6034339189529419,0.07402681942950007
2023-05-24,0.58356136,0.641339051382882,Borkou,3,0.5798081576824188,0.6040371149778366,0.07402681942950007
2023-05-31,0.5842341,0.631817120143345,Borkou,3,0.5774544909596443,0.6027968198060989,0.07402681942950007
2023-06-07,0.5841268,0.622747050694057,Borkou,3,0.5795272022485733,0.6025158584117889,0.07402681942950007
2023-06-14,0.5841268,0.621191346304757,Borkou,3,0.5797300443053246,0.6036423906683922,0.07402681942950007
2023-06-21,0.58477604,0.601482958112444,Borkou,3,0.5800745069980622,0.6046144545078278,0.07402681942950007
2023-06-28,0.58477604,0.620510183061872,Borkou,3,0.5818074584007263,0.6046144545078278,0.07402681942950007
2023-07-05,0.59014785,0.632713356018066,Borkou,3,0.5857197970151902,0.6082758367061615,0.07402681942950007
2023-07-12,0.5952743,0.663849084036691,Borkou,3,0.5902561649680138,0.615213468670845,0.07402681942950007
2023-07-19,0.60488784,0.683861716134208,Borkou,3,0.5960220038890839,0.6204313963651658,0.07402681942950007
2023-07-26,0.60488784,0.699782322474888,Borkou,3,0.5960220038890839,0.6207896798849106,0.07402681942950007
2023-08-02,0.60488784,0.69603403363909,Borkou,3,0.5960220038890839,0.6206051707267761,0.07402681942950007
2023-08-09,0.5981343,0.688811591012137,Borkou,3,0.591611023247242,0.6165246903896332,0.07402681942950007
2023-08-16,0.5961972,0.667225810459682,Borkou,3,0.5871714860200882,0.6158603802323341,0.07402681942950007
2023-08-23,0.5961972,0.677594288417271,Borkou,3,0.5870950028300286,0.6145550921559334,0.07402681942950007
2023-08-30,0.5940339,0.686550816127232,Borkou,3,0.5869992882013321,0.6126268833875657,0.07402681942950007
2023-09-06,0.5855577,0.678923677716936,Borkou,3,0.5831168949604034,0.6051421567797661,0.07402681942950007
2023-09-13,0.5855577,0.674807826450893,Borkou,3,0.5824376359581948,0.6021853387355804,0.07402681942950007
2023-09-20,0.5855577,0.691047570364816,Borkou,3,0.579578061401844,0.6013049811124802,0.07402681942950007
2023-09-27,0.57616276,0.68168698992048,Borkou,3,0.5670101195573807,0.5988238245248795,0.07402681942950007
2023-10-04,0.5657842,0.672224709647042,Borkou,3,0.5534366846084595,0.5915657162666321,0.07402681942950007
2023-10-11,0.57616276,0.668000629970006,Borkou,3,0.5670101195573807,0.5988888651132583,0.07402681942950007
2023-10-18,0.5657842,0.663267996651786,Borkou,3,0.5629014953970909,0.5952298536896705,0.07402681942950007
2023-10-25,0.57616276,0.669461441040039,Borkou,3,0.5670101195573807,0.6000807702541351,0.07402681942950007
2023-11-01,0.57616276,0.688246819632394,Borkou,3,0.5670101195573807,0.5988888651132583,0.07402681942950007
2023-11-08,0.5855577,0.698591057913644,Borkou,3,0.5779630869626999,0.6013049811124802,0.07402681942950007
2023-11-15,0.5855577,0.708520431518555,Borkou,3,0.5799898609519005,0.6013049811124802,0.07402681942950007
2023-11-22,0.5872887,0.710317916870117,Borkou,3,0.5832136154174805,0.6083749681711197,0.07402681942950007
2023-11-29,0.5872887,0.715788759504046,Borkou,3,0.5837650284171104,0.6088615208864212,0.07402681942950007
2023-12-06,0.5872887,0.722269003731864,Borkou,3,0.5837650284171104,0.6084551259875297,0.07402681942950007
2023-12-13,0.5872887,0.735664465767997,Borkou,3,0.5837650284171104,0.6084551259875297,0.07402681942950007
2022-10-05,0.39223033,0.389332122802734,Kanem,3,0.37942645251750945,0.4108436740934849,0.03864497342645295
2022-10-12,0.39223033,0.381449530465262,Kanem,3,0.37942645251750945,0.40817585587501526,0.03864497342645295
2022-10-19,0.39223033,0.379239986964635,Kanem,3,0.3790338754653931,0.4078366100788116,0.03864497342645295
2022-10-26,0.39223033,0.382172491891044,Kanem,3,0.3784169539809227,0.4071333706378937,0.03864497342645295
2022-11-02,0.39223033,0.386099548339844,Kanem,3,0.38193694204092027,0.4071333706378937,0.03864497342645295
2022-11-09,0.39223033,0.384590361458915,Kanem,3,0.37944503128528595,0.4084262132644653,0.03864497342645295
2022-11-16,0.39906242,0.416278234209333,Kanem,3,0.3850696735084057,0.41815964654088017,0.03864497342645295
2022-11-23,0.42369822,0.450186424255371,Kanem,3,0.40714049711823463,0.4408570840954781,0.03864497342645295
2022-11-30,0.4505676,0.484490492684501,Kanem,3,0.42313205972313883,0.4679325111210346,0.03864497342645295
2022-12-07,0.46496674,0.502489155360631,Kanem,3,0.44069337472319603,0.47848274782299993,0.03864497342645295
2022-12-14,0.4795743,0.522479035513742,Kanem,3,0.4557296894490719,0.501225420832634,0.03864497342645295
2022-12-21,0.5046208,0.544865357535226,Kanem,3,0.47672169059515,0.5230734720826149,0.03864497342645295
2022-12-28,0.5321601,0.576593230111258,Kanem,3,0.5003713071346283,0.551912747323513,0.03864497342645295
2023-01-04,0.5561356,0.588064913068499,Kanem,3,0.5249049335718154,0.5769295483827591,0.03864497342645295
2023-01-11,0.5727005,0.626230599539621,Kanem,3,0.5486404597759247,0.6047631204128265,0.03864497342645295
2023-01-18,0.60319036,0.656202501569475,Kanem,3,0.5869926676154137,0.6216064810752868,0.03864497342645295
2023-01-25,0.6177572,0.65067138671875,Kanem,3,0.5966796964406967,0.6361957103013992,0.03864497342645295
2023-02-01,0.6216473,0.662099969046457,Kanem,3,0.6053750604391098,0.6454358905553818,0.03864497342645295
2023-02-08,0.6286725,0.686887370518276,Kanem,3,0.6138773322105407,0.6491309121251106,0.03864497342645295
2023-02-15,0.6310103,0.68330317905971,Kanem,3,0.6149036943912506,0.6503437206149101,0.03864497342645295
2023-02-22,0.63503915,0.67535290309361,Kanem,3,0.620694962143898,0.6562077909708023,0.03864497342645295
2023-03-01,0.63191104,0.672064252580915,Kanem,3,0.6148016810417175,0.6539731279015542,0.03864497342645295
2023-03-08,0.63503915,0.691900525774275,Kanem,3,0.6234958961606025,0.6576231062412262,0.03864497342645295
2023-03-15,0.63503915,0.687029767717634,Kanem,3,0.6243109613656997,0.6577535420656204,0.03864497342645295
2023-03-22,0.63503915,0.691565246582031,Kanem,3,0.6232774689793587,0.6577535420656204,0.03864497342645295
2023-03-29,0.6303815,0.698045479910714,Kanem,3,0.6201823726296425,0.6521866261959076,0.03864497342645295
2023-04-05,0.625165,0.687356469290597,Kanem,3,0.6169596388936043,0.6445640727877617,0.03864497342645295
2023-04-12,0.6210922,0.665932802472796,Kanem,3,0.6086250558495522,0.6376188918948174,0.03864497342645295
2023-04-19,0.6103045,0.646330250331334,Kanem,3,0.6016932472586631,0.6320690348744392,0.03864497342645295
2023-04-26,0.6049505,0.652162290300642,Kanem,3,0.5979630455374718,0.6285236805677414,0.03864497342645295
2023-05-03,0.6049505,0.65191287449428,Kanem,3,0.5979630455374718,0.6285236805677414,0.03864497342645295
2023-05-10,0.6049505,0.652735780988421,Kanem,3,0.5979630455374718,0.6314743891358375,0.03864497342645295
2023-05-17,0.6103045,0.660866492135184,Kanem,3,0.6019263967871666,0.6312300130724907,0.03864497342645295
2023-05-24,0.6103045,0.660815113612584,Kanem,3,0.6019263967871666,0.6312300130724907,0.03864497342645295
2023-05-31,0.60760516,0.654480994088309,Kanem,3,0.6010171994566917,0.6318679466843605,0.03864497342645295
2023-06-07,0.6074997,0.650187252589635,Kanem,3,0.6023560538887978,0.6322270944714546,0.03864497342645295
2023-06-14,0.6074997,0.657920085362026,Kanem,3,0.603288984298706,0.6326904967427254,0.03864497342645295
2023-06-21,0.6114931,0.639696709769113,Kanem,3,0.6040726721286773,0.6340254068374633,0.03864497342645295
2023-06-28,0.6131562,0.62601500919887,Kanem,3,0.605472731590271,0.6340846434235573,0.03864497342645295
2023-07-05,0.6192328,0.638889263698033,Kanem,3,0.6082102000713349,0.639150558412075,0.03864497342645295
2023-07-12,0.62422717,0.652887616838728,Kanem,3,0.6165266469120979,0.6473512068390846,0.03864497342645295
2023-07-19,0.63131046,0.654509429931641,Kanem,3,0.6214018791913987,0.6514342561364174,0.03864497342645295
2023-07-26,0.63131046,0.656437061854771,Kanem,3,0.6214018791913987,0.6518761560320854,0.03864497342645295
2023-08-02,0.63131046,0.647684598650251,Kanem,3,0.6214018791913987,0.6518761560320854,0.03864497342645295
2023-08-09,0.6247283,0.635022076198033,Kanem,3,0.6137366220355034,0.6490531578660012,0.03864497342645295
2023-08-16,0.62283856,0.618947350638253,Kanem,3,0.6134941503405571,0.6466780990362168,0.03864497342645295
2023-08-23,0.62283856,0.618239201136998,Kanem,3,0.611973087489605,0.6466780990362168,0.03864497342645295
2023-08-30,0.6207272,0.627283537728446,Kanem,3,0.6097115308046341,0.6428293228149414,0.03864497342645295
2023-09-06,0.613548,0.622405836922782,Kanem,3,0.6050486981868743,0.6357503652572631,0.03864497342645295
2023-09-13,0.6101984,0.625569910321917,Kanem,3,0.6037136405706406,0.633121258020401,0.03864497342645295
2023-09-20,0.6101984,0.634508312770299,Kanem,3,0.6022781684994698,0.6317252770066262,0.03864497342645295
2023-09-27,0.606453,0.631735779898507,Kanem,3,0.5932612851262092,0.6280413761734962,0.03864497342645295
2023-10-04,0.6011462,0.62523327418736,Kanem,3,0.5848122328519821,0.6230989202857018,0.03864497342645295
2023-10-11,0.606453,0.632961344037737,Kanem,3,0.5932612851262092,0.6280413761734962,0.03864497342645295
2023-10-18,0.6011462,0.650538984026228,Kanem,3,0.5906433507800102,0.6241245403885841,0.03864497342645295
2023-10-25,0.606453,0.650647321428571,Kanem,3,0.5932612851262092,0.629439215362072,0.03864497342645295
2023-11-01,0.606453,0.64442074911935,Kanem,3,0.5932612851262092,0.6280413761734962,0.03864497342645295
2023-11-08,0.60861355,0.653128444126674,Kanem,3,0.6004542350769043,0.6315239503979683,0.03864497342645295
2023-11-15,0.60861355,0.662266137259347,Kanem,3,0.6006450474262237,0.6315239503979683,0.03864497342645295
2023-11-22,0.61366147,0.672353940691267,Kanem,3,0.6031521633267403,0.634736354649067,0.03864497342645295
2023-11-29,0.61463135,0.664591609409877,Kanem,3,0.6056385844945907,0.6348817721009254,0.03864497342645295
2023-12-06,0.61463135,0.655288205827986,Kanem,3,0.6053554132580757,0.6346048876643181,0.03864497342645295
2023-12-13,0.61463135,0.655216249738421,Kanem,3,0.6053554132580757,0.6346048876643181,0.03864497342645295
2022-10-05,0.30619085,0.311016578674316,Ndjamzna,3,0.29454812258481977,0.3497053667902946,0.13706913382682595
2022-10-12,0.30619085,0.314303667885917,Ndjamzna,3,0.29498621448874474,0.3474791534245014,0.13706913382682595
2022-10-19,0.30619085,0.304156905582973,Ndjamzna,3,0.3003718376159668,0.35095972046256063,0.13706913382682595
2022-10-26,0.30619085,0.296999094826835,Ndjamzna,3,0.30101283863186834,0.35384461060166356,0.13706913382682595
2022-11-02,0.30948356,0.292761015210833,Ndjamzna,3,0.30425707474350927,0.3568245358765125,0.13706913382682595
2022-11-09,0.30948356,0.288702907562256,Ndjamzna,3,0.3060519374907017,0.35689957067370415,0.13706913382682595
2022-11-16,0.31562287,0.307489637647356,Ndjamzna,3,0.308038592338562,0.36033153533935547,0.13706913382682595
2022-11-23,0.34036928,0.338447123936244,Ndjamzna,3,0.32520662173628806,0.38310348689556123,0.13706913382682595
2022-11-30,0.36734706,0.348897094726562,Ndjamzna,3,0.3525747679173946,0.4125162117183208,0.13706913382682595
2022-12-07,0.38731867,0.348541946411133,Ndjamzna,3,0.3688672184944153,0.4242315411567688,0.13706913382682595
2022-12-14,0.42106912,0.358636136736189,Ndjamzna,3,0.39427674636244775,0.4702808305621147,0.13706913382682595
2022-12-21,0.47035974,0.373121713910784,Ndjamzna,3,0.4347218260169029,0.5050570011138916,0.13706913382682595
2022-12-28,0.5206762,0.384507740565709,Ndjamzna,3,0.4717860817909241,0.5349201053380966,0.13706913382682595
2023-01-04,0.54653114,0.391800945826939,Ndjamzna,3,0.49985695630311966,0.5635870099067688,0.13706913382682595
2023-01-11,0.55202866,0.387376561846052,Ndjamzna,3,0.5113026782870292,0.5699019849300384,0.13706913382682595
2023-01-18,0.56229836,0.396202365330287,Ndjamzna,3,0.5434944152832031,0.5764299958944321,0.13706913382682595
2023-01-25,0.56873024,0.40196282523019,Ndjamzna,3,0.5488226309418678,0.5785587057471275,0.13706913382682595
2023-02-01,0.5750417,0.407973218645368,Ndjamzna,3,0.5548014357686043,0.5848829045891761,0.13706913382682595
2023-02-08,0.5757604,0.413663330078125,Ndjamzna,3,0.5620730325579644,0.5930407628417015,0.13706913382682595
2023-02-15,0.5757604,0.420653664725167,Ndjamzna,3,0.5634551823139191,0.593096700310707,0.13706913382682595
2023-02-22,0.5799909,0.402747426714216,Ndjamzna,3,0.5653010085225105,0.5964013367891312,0.13706913382682595
2023-03-01,0.56860334,0.41340747833252,Ndjamzna,3,0.5489254027605057,0.5879485994577408,0.13706913382682595
2023-03-08,0.5793479,0.410652781895229,Ndjamzna,3,0.5656293764710426,0.593581810593605,0.13706913382682595
2023-03-15,0.5793479,0.424985831124442,Ndjamzna,3,0.5656293764710426,0.5949532955884933,0.13706913382682595
2023-03-22,0.5793479,0.430017754690988,Ndjamzna,3,0.5651213958859443,0.5948678538203239,0.13706913382682595
2023-03-29,0.57445586,0.426732548304967,Ndjamzna,3,0.5611505195498466,0.5910117700695992,0.13706913382682595
2023-04-05,0.5689896,0.420525877816337,Ndjamzna,3,0.5581605836749077,0.5875632300972938,0.13706913382682595
2023-04-12,0.5647314,0.43873708997454,Ndjamzna,3,0.5522700279951096,0.5812482684850693,0.13706913382682595
2023-04-19,0.562634,0.423637640816825,Ndjamzna,3,0.5460078656673432,0.5743532568216324,0.13706913382682595
2023-04-26,0.5571003,0.41558906010219,Ndjamzna,3,0.5448233142495156,0.5706269234418869,0.13706913382682595
2023-05-03,0.5571003,0.413479080200195,Ndjamzna,3,0.5448233142495156,0.5706269234418869,0.13706913382682595
2023-05-10,0.5571003,0.428147784641811,Ndjamzna,3,0.5448233142495156,0.5707321122288704,0.13706913382682595
2023-05-17,0.562634,0.429345605032785,Ndjamzna,3,0.5460667803883552,0.5761217519640922,0.13706913382682595
2023-05-24,0.562634,0.432909703935896,Ndjamzna,3,0.5460667803883552,0.5767358496785164,0.13706913382682595
2023-05-31,0.55984265,0.414394018990653,Ndjamzna,3,0.5486265420913696,0.5739616617560387,0.13706913382682595
2023-06-07,0.5597336,0.431161052158901,Ndjamzna,3,0.5502340838313102,0.574984447658062,0.13706913382682595
2023-06-14,0.5597336,0.441334043230329,Ndjamzna,3,0.55180753916502,0.5758248567581177,0.13706913382682595
2023-06-21,0.55991995,0.43693594796317,Ndjamzna,3,0.5457348048686981,0.5737962976098061,0.13706913382682595
2023-06-28,0.5616455,0.436560914175851,Ndjamzna,3,0.5475437745451928,0.5722488254308701,0.13706913382682595
2023-07-05,0.5679611,0.445340412684849,Ndjamzna,3,0.5504262581467628,0.5803523689508439,0.13706913382682595
2023-07-12,0.5722236,0.431686564854213,Ndjamzna,3,0.5607506394386291,0.5849688902497292,0.13706913382682595
2023-07-19,0.57962704,0.430757778712681,Ndjamzna,3,0.5625009208917617,0.5903494730591774,0.13706913382682595
2023-07-26,0.57962704,0.430541447230748,Ndjamzna,3,0.5625009208917617,0.5911746755242347,0.13706913382682595
2023-08-02,0.57962704,0.423123991830008,Ndjamzna,3,0.5619193911552429,0.5914958134293556,0.13706913382682595
2023-08-09,0.57274663,0.411506249564035,Ndjamzna,3,0.5566734746098518,0.5869125500321388,0.13706913382682595
2023-08-16,0.57077503,0.415184413364955,Ndjamzna,3,0.5547560662031173,0.5847131937742234,0.13706913382682595
2023-08-23,0.57077503,0.411238098144531,Ndjamzna,3,0.5547560662031173,0.5847131937742234,0.13706913382682595
2023-08-30,0.5685741,0.418925170898438,Ndjamzna,3,0.5542953327298165,0.5815813302993774,0.13706913382682595
2023-09-06,0.5599601,0.3933922794887,Ndjamzna,3,0.5476586297154427,0.5703079015016556,0.13706913382682595
2023-09-13,0.55648184,0.368297277178083,Ndjamzna,3,0.5396801128983497,0.5682392314076423,0.13706913382682595
2023-09-20,0.55648184,0.38081004006522,Ndjamzna,3,0.5371237143874168,0.5659257873892785,0.13706913382682595
2023-09-27,0.53936285,0.382907082693917,Ndjamzna,3,0.5239977315068245,0.5585874497890473,0.13706913382682595
2023-10-04,0.5271739,0.383864506312779,Ndjamzna,3,0.5074501246213913,0.5471140384674072,0.13706913382682595
2023-10-11,0.53936285,0.391600848606655,Ndjamzna,3,0.5239735618233681,0.5577139630913734,0.13706913382682595
2023-10-18,0.5271739,0.400217410496303,Ndjamzna,3,0.5152831882238388,0.5560204178094864,0.13706913382682595
2023-10-25,0.54319984,0.403650109427316,Ndjamzna,3,0.5298968076705932,0.568489296734333,0.13706913382682595
2023-11-01,0.54319984,0.40138922555106,Ndjamzna,3,0.5298968076705932,0.5695243045687676,0.13706913382682595
2023-11-08,0.55483794,0.400041160583496,Ndjamzna,3,0.5409199625253678,0.5691385269165039,0.13706913382682595
2023-11-15,0.5587917,0.388248672485352,Ndjamzna,3,0.5459698274731636,0.572536526620388,0.13706913382682595
2023-11-22,0.56402194,0.397032743181501,Ndjamzna,3,0.5478010162711143,0.5760508716106415,0.13706913382682595
2023-11-29,0.5650281,0.381139711652483,Ndjamzna,3,0.5500313699245453,0.576480333507061,0.13706913382682595
2023-12-06,0.5650281,0.405481703622001,Ndjamzna,3,0.5519780144095421,0.575971557199955,0.13706913382682595
2023-12-13,0.5650281,0.415845696585519,Ndjamzna,3,0.5508643493056298,0.5756519719958305,0.13706913382682595
2022-10-05,0.36610425,0.401690902709961,Sila,3,0.35954510495066644,0.39143448919057844,0.047797110426364434
2022-10-12,0.36610425,0.410023787362235,Sila,3,0.35954510495066644,0.3838911227881908,0.047797110426364434
2022-10-19,0.36610425,0.429678213936942,Sila,3,0.3593216359615326,0.3822373919188976,0.047797110426364434
2022-10-26,0.36610425,0.412834974016462,Sila,3,0.35948560684919356,0.38797673359513285,0.047797110426364434
2022-11-02,0.3656814,0.402270268031529,Sila,3,0.35972196981310844,0.39050556942820547,0.047797110426364434
2022-11-09,0.37208986,0.412302360534668,Sila,3,0.3621790461242199,0.39312561005353924,0.047797110426364434
2022-11-16,0.38534135,0.414135965619768,Sila,3,0.36840050518512724,0.40426764711737634,0.047797110426364434
2022-11-23,0.40902114,0.438260732378279,Sila,3,0.38912174105644226,0.4269353412091732,0.047797110426364434
2022-11-30,0.4358904,0.470911549159459,Sila,3,0.412727827578783,0.4509572386741638,0.047797110426364434
2022-12-07,0.45444375,0.492643105643136,Sila,3,0.43270783200860025,0.4650822296738625,0.047797110426364434
2022-12-14,0.4614138,0.53119864327567,Sila,3,0.4505476251244545,0.4880684740841389,0.047797110426364434
2022-12-21,0.48639837,0.55492686680385,Sila,3,0.466049300134182,0.5108819752931595,0.047797110426364434
2022-12-28,0.5132716,0.567142922537667,Sila,3,0.48389432653784753,0.5351161301136017,0.047797110426364434
2023-01-04,0.53737354,0.575940551757813,Sila,3,0.5094903483986855,0.557676362991333,0.047797110426364434
2023-01-11,0.554425,0.594253512791225,Sila,3,0.5294223830103875,0.5820323273539543,0.047797110426364434
2023-01-18,0.5815423,0.616667098999023,Sila,3,0.5660457208752632,0.6009946539998055,0.047797110426364434
2023-01-25,0.59605944,0.636703213282994,Sila,3,0.5813514664769173,0.6206899121403694,0.047797110426364434
2023-02-01,0.61610615,0.657457057407924,Sila,3,0.6038258507847786,0.6277835488319397,0.047797110426364434
2023-02-08,0.62632376,0.666897419520787,Sila,3,0.6159344732761383,0.6360173940658569,0.047797110426364434
2023-02-15,0.6286677,0.659569386073521,Sila,3,0.6178273513913155,0.6375598296523094,0.047797110426364434
2023-02-22,0.63449824,0.647693274361747,Sila,3,0.6254814743995667,0.6400854662060738,0.047797110426364434
2023-03-01,0.62945974,0.653783809116908,Sila,3,0.6203084319829941,0.6373630881309509,0.047797110426364434
2023-03-08,0.63449824,0.6653443472726,Sila,3,0.6262298583984375,0.6416324898600578,0.047797110426364434
2023-03-15,0.63449824,0.669322302682059,Sila,3,0.6262298583984375,0.6416324898600578,0.047797110426364434
2023-03-22,0.63449824,0.674619347708566,Sila,3,0.6262298583984375,0.6426364600658416,0.047797110426364434
2023-03-29,0.63449824,0.684319643293108,Sila,3,0.62609161734581,0.6409333035349846,0.047797110426364434
2023-04-05,0.6322777,0.654974381583078,Sila,3,0.6254814743995667,0.6397299364209175,0.047797110426364434
2023-04-12,0.6264326,0.619887030465262,Sila,3,0.6151015356183052,0.6336652368307114,0.047797110426364434
2023-04-19,0.61570287,0.598443608965193,Sila,3,0.6098728179931641,0.6252720534801484,0.047797110426364434
2023-04-26,0.6149534,0.584808355058943,Sila,3,0.6087659165263176,0.6230417236685752,0.047797110426364434
2023-05-03,0.6149534,0.600342287336077,Sila,3,0.6087659165263176,0.6230521306395531,0.047797110426364434
2023-05-10,0.6149534,0.615064893450056,Sila,3,0.6087659165263176,0.6231103077530861,0.047797110426364434
2023-05-17,0.61570287,0.624292493547712,Sila,3,0.6107767909765244,0.6255949258804321,0.047797110426364434
2023-05-24,0.61570287,0.632752222333636,Sila,3,0.610415966808796,0.6255949258804321,0.047797110426364434
2023-05-31,0.61635786,0.639402264186314,Sila,3,0.6115554764866828,0.625548067688942,0.047797110426364434
2023-06-07,0.6152911,0.637524757385254,Sila,3,0.6102302357554436,0.6256097719073296,0.047797110426364434
2023-06-14,0.6152911,0.625933690752302,Sila,3,0.6109910324215889,0.625916151702404,0.047797110426364434
2023-06-21,0.6159238,0.627933131626674,Sila,3,0.6120735332369804,0.6249157339334488,0.047797110426364434
2023-06-28,0.6159238,0.631955855233329,Sila,3,0.6121980413794518,0.6277113154530525,0.047797110426364434
2023-07-05,0.62115365,0.674777396065848,Sila,3,0.6156281158328056,0.6297165781259537,0.047797110426364434
2023-07-12,0.62523764,0.700210898263114,Sila,3,0.6171829894185066,0.6341544523835182,0.047797110426364434
2023-07-19,0.6323131,0.724343043736049,Sila,3,0.6212969601154328,0.6373242318630219,0.047797110426364434
2023-07-26,0.6323131,0.733817552839007,Sila,3,0.6208682060241699,0.637383657693863,0.047797110426364434
2023-08-02,0.6323131,0.73777834211077,Sila,3,0.6210047572851181,0.6373242318630219,0.047797110426364434
2023-08-09,0.62293416,0.728590393066406,Sila,3,0.6156329214572906,0.6310745641589165,0.047797110426364434
2023-08-16,0.62104094,0.727946472167969,Sila,3,0.6142605647444725,0.6291863471269608,0.047797110426364434
2023-08-23,0.62104094,0.704534181867327,Sila,3,0.6140664801001549,0.6291863471269608,0.047797110426364434
2023-08-30,0.61892563,0.683626534598214,Sila,3,0.6134673327207565,0.6284495338797569,0.047797110426364434
2023-09-06,0.615895,0.687386343819754,Sila,3,0.6083368360996246,0.6252662390470505,0.047797110426364434
2023-09-13,0.615895,0.684031295776367,Sila,3,0.6069146960973739,0.6235314890742302,0.047797110426364434
2023-09-20,0.615895,0.664267305646624,Sila,3,0.6069146960973739,0.6234995037317276,0.047797110426364434
2023-09-27,0.61239386,0.65688711983817,Sila,3,0.6029331624507904,0.619841705262661,0.047797110426364434
2023-10-04,0.6090449,0.652990548270089,Sila,3,0.596586687862873,0.617166718840599,0.047797110426364434
2023-10-11,0.61239386,0.648145217895508,Sila,3,0.6029331624507904,0.6190972432494164,0.047797110426364434
2023-10-18,0.6090449,0.646142926897321,Sila,3,0.5977955132722854,0.6175628826022148,0.047797110426364434
2023-10-25,0.61239386,0.642456283569336,Sila,3,0.6035326331853866,0.6200784012675286,0.047797110426364434
2023-11-01,0.61239386,0.608410099574498,Sila,3,0.6029331624507904,0.6190972432494164,0.047797110426364434
2023-11-08,0.615895,0.613949879237584,Sila,3,0.6069146960973739,0.6232977345585823,0.047797110426364434
2023-11-15,0.615895,0.610720536368234,Sila,3,0.6069716528058052,0.6232977345585823,0.047797110426364434
2023-11-22,0.61758196,0.624912943158831,Sila,3,0.6090211033821106,0.6249541461467742,0.047797110426364434
2023-11-29,0.61758196,0.641440914699009,Sila,3,0.608966252207756,0.6266028299927712,0.047797110426364434
2023-12-06,0.61758196,0.644320537022182,Sila,3,0.6085661068558693,0.6254673734307289,0.047797110426364434
