"adm1_name","Easting","Northing","Datetime","fcs","cv_ind"
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-06-14",0.489871809823172,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-06-21",0.492533176967076,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-06-28",0.505359360831124,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-07-05",0.508801727294922,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-07-12",0.502119325910296,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-07-19",0.503585275922503,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-07-26",0.520806443350656,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-08-02",0.532214257376535,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-08-09",0.529500776018415,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-08-16",0.531503023420061,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-08-23",0.540404990059989,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-08-30",0.52553660256522,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-09-06",0.495640525817871,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-09-13",0.480863881792341,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-09-20",0.469407920837402,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-09-27",0.452901763916016,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-10-04",0.455739620753697,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-10-11",0.456879997253418,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-10-18",0.457457765851702,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-10-25",0.466036562238421,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-11-01",0.470332821437291,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-11-08",0.464219376700265,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-11-15",0.462278589521136,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-11-22",0.463332988194057,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-11-29",0.475080555507115,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-12-06",0.504942398071289,0
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-12-13",0.525548646109445,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-10-05",0.368186874389648,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-10-12",0.374626023428781,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-10-19",0.377004874093192,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-10-26",0.380612351553781,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-11-02",0.39817816053118,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-11-09",0.401846831185477,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-11-16",0.404204542977469,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-11-23",0.428417728969029,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-11-30",0.447785164969308,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-12-07",0.472753159659249,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-12-14",0.494639380318778,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-12-21",0.516203825814383,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-12-28",0.549963035583496,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-01-04",0.571591464451381,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-01-11",0.595801217215402,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-01-18",0.629248744419643,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-01-25",0.641427993774414,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-02-01",0.645583376203265,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-02-08",0.672178628104074,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-02-15",0.692020688738142,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-02-22",0.678572060721261,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-03-01",0.68010374886649,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-03-08",0.680540368216378,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-03-15",0.691582674298968,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-03-22",0.673845247541155,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-03-29",0.659535042898996,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-04-05",0.631685605730329,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-04-12",0.618772365025112,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-04-19",0.598165043422154,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-04-26",0.579160428728376,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-05-03",0.586868264334542,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-05-10",0.590826574053083,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-05-17",0.613098569597517,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-05-24",0.632458975655692,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-05-31",0.636688788277762,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-06-07",0.627361995152065,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-06-14",0.612203499930246,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-06-21",0.624138363429478,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-06-28",0.60290157863072,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-07-05",0.628073741367885,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-07-12",0.625294712611607,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-07-19",0.636147771562849,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-07-26",0.657394714355469,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-08-02",0.643256530761719,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-08-09",0.618816659109933,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-08-16",0.595348330906459,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-08-23",0.57857006072998,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-08-30",0.569882213047572,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-09-06",0.568579428536551,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-09-13",0.565425769260951,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-09-20",0.546436331612723,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-09-27",0.559421348571777,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-10-04",0.568142852783203,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-10-11",0.57331239427839,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-10-18",0.579750377110073,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-10-25",0.57149607522147,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-11-01",0.578218955993652,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-11-08",0.58660211290632,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-11-15",0.601224027361189,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-11-22",0.608632256644113,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-11-29",0.627729530334473,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-12-06",0.626486053466797,0
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-12-13",0.633876658848354,0
"Moyen Chari",900.669513363585,1044.36153590586,"2022-10-05",0.286711769104004,0
"Moyen Chari",900.669513363585,1044.36153590586,"2022-10-12",0.28255944115775,0
"Moyen Chari",900.669513363585,1044.36153590586,"2022-10-19",0.267080595833915,0
"Moyen Chari",900.669513363585,1044.36153590586,"2022-10-26",0.267010301862444,0
"Moyen Chari",900.669513363585,1044.36153590586,"2022-11-02",0.262397872379848,0
"Moyen Chari",900.669513363585,1044.36153590586,"2022-11-09",0.263154542105538,0
"Moyen Chari",900.669513363585,1044.36153590586,"2022-11-16",0.288161697387695,0
"Moyen Chari",900.669513363585,1044.36153590586,"2022-11-23",0.287565277644566,0
"Moyen Chari",900.669513363585,1044.36153590586,"2022-11-30",0.303489033835275,0
"Moyen Chari",900.669513363585,1044.36153590586,"2022-12-07",0.316027641296387,0
"Moyen Chari",900.669513363585,1044.36153590586,"2022-12-14",0.32965694972447,0
"Moyen Chari",900.669513363585,1044.36153590586,"2022-12-21",0.368111190795898,0
"Moyen Chari",900.669513363585,1044.36153590586,"2022-12-28",0.367166290283203,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-01-04",0.372854118347168,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-01-11",0.384743396214076,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-01-18",0.41983400617327,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-01-25",0.442119898114886,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-02-01",0.475480722699846,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-02-08",0.476529846191406,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-02-15",0.466836580548968,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-02-22",0.461853773934501,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-03-01",0.454300068446568,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-03-08",0.453029272896903,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-03-15",0.466031842912946,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-03-22",0.44807742527553,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-03-29",0.460057700020926,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-04-05",0.468817274911063,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-04-12",0.480524084908622,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-04-19",0.466522614615304,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-04-26",0.449250352042062,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-05-03",0.443058580671038,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-05-10",0.45144295828683,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-05-17",0.459091415405273,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-05-24",0.470269159589495,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-05-31",0.469869297572545,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-06-07",0.458119054521833,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-06-14",0.458782130650112,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-06-21",0.461659469604492,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-06-28",0.458502862112863,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-07-05",0.45429621560233,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-07-12",0.455873701913016,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-07-19",0.454017241341727,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-07-26",0.454499211992536,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-08-02",0.463472676958357,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-08-09",0.465969924926758,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-08-16",0.468605433872768,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-08-23",0.452926156180246,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-08-30",0.457147031511579,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-09-06",0.45230167388916,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-09-13",0.432566528320313,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-09-20",0.42020983014788,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-09-27",0.427670892987932,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-10-04",0.411891016278948,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-10-11",0.40115293775286,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-10-18",0.414511816842215,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-10-25",0.416312893458775,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-11-01",0.429667227608817,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-11-08",0.440600787571498,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-11-15",0.439084254673549,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-11-22",0.440382341657366,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-11-29",0.4480201285226,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-12-06",0.462992521013532,0
"Moyen Chari",900.669513363585,1044.36153590586,"2023-12-13",0.470870181492397,0
