"adm1_name","Easting","Northing","Datetime","fcs","cv_ind"
"Guera",896.358218555757,1272.55151601438,"2023-07-26",0.672798461914063,4
"Guera",896.358218555757,1272.55151601438,"2023-08-02",0.678818806239537,4
"Guera",896.358218555757,1272.55151601438,"2023-08-09",0.682201919555664,4
"Guera",896.358218555757,1272.55151601438,"2023-08-16",0.688876724243164,4
"Guera",896.358218555757,1272.55151601438,"2023-08-23",0.685716127668108,4
"Guera",896.358218555757,1272.55151601438,"2023-08-30",0.677407749720982,4
"Guera",896.358218555757,1272.55151601438,"2023-09-06",0.664556634085519,4
"Guera",896.358218555757,1272.55151601438,"2023-09-13",0.652042672293527,4
"Guera",896.358218555757,1272.55151601438,"2023-09-20",0.65637446812221,4
"Guera",896.358218555757,1272.55151601438,"2023-09-27",0.652595672607422,4
"Guera",896.358218555757,1272.55151601438,"2023-10-04",0.647733317783901,4
"Guera",896.358218555757,1272.55151601438,"2023-10-11",0.650352979387556,4
"Guera",896.358218555757,1272.55151601438,"2023-10-18",0.673818947928292,4
"Guera",896.358218555757,1272.55151601438,"2023-10-25",0.67308952331543,4
"Guera",896.358218555757,1272.55151601438,"2023-11-01",0.669856512887137,4
"Guera",896.358218555757,1272.55151601438,"2023-11-08",0.663446731567383,4
"Guera",896.358218555757,1272.55151601438,"2023-11-15",0.646736613682338,4
"Guera",896.358218555757,1272.55151601438,"2023-11-22",0.641750297546387,4
"Guera",896.358218555757,1272.55151601438,"2023-11-29",0.637008514404297,4
"Guera",896.358218555757,1272.55151601438,"2023-12-06",0.632219140189035,4
"Guera",896.358218555757,1272.55151601438,"2023-12-13",0.632530059814453,4
"Logone Oriental",654.949286390499,907.081094933884,"2022-10-05",0.337815475463867,4
"Logone Oriental",654.949286390499,907.081094933884,"2022-10-12",0.331849190848214,4
"Logone Oriental",654.949286390499,907.081094933884,"2022-10-19",0.32352105821882,4
"Logone Oriental",654.949286390499,907.081094933884,"2022-10-26",0.331577856881278,4
"Logone Oriental",654.949286390499,907.081094933884,"2022-11-02",0.322196505410331,4
"Logone Oriental",654.949286390499,907.081094933884,"2022-11-09",0.329728813171387,4
"Logone Oriental",654.949286390499,907.081094933884,"2022-11-16",0.355621452331543,4
"Logone Oriental",654.949286390499,907.081094933884,"2022-11-23",0.388122569492885,4
"Logone Oriental",654.949286390499,907.081094933884,"2022-11-30",0.417964052472796,4
"Logone Oriental",654.949286390499,907.081094933884,"2022-12-07",0.41611015864781,4
"Logone Oriental",654.949286390499,907.081094933884,"2022-12-14",0.445773642403739,4
"Logone Oriental",654.949286390499,907.081094933884,"2022-12-21",0.473426361083984,4
"Logone Oriental",654.949286390499,907.081094933884,"2022-12-28",0.49013986315046,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-01-04",0.508597864423479,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-01-11",0.523916457039969,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-01-18",0.550028506687709,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-01-25",0.561779240199498,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-02-01",0.567232371738979,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-02-08",0.57094799041748,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-02-15",0.557322164263044,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-02-22",0.552019266401018,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-03-01",0.53767100742885,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-03-08",0.548903961181641,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-03-15",0.538491020202637,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-03-22",0.54712279183524,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-03-29",0.549953809465681,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-04-05",0.548094547816685,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-04-12",0.543400246756417,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-04-19",0.533666496276855,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-04-26",0.53282461983817,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-05-03",0.561624755859375,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-05-10",0.585163083757673,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-05-17",0.610820339747838,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-05-24",0.611303253173828,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-05-31",0.611403220040458,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-06-07",0.61607734135219,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-06-14",0.625972197396415,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-06-21",0.61403194972447,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-06-28",0.605378897530692,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-07-05",0.608106585911342,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-07-12",0.620242500305176,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-07-19",0.606594020298549,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-07-26",0.614447975158691,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-08-02",0.605105367388044,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-08-09",0.59672174181257,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-08-16",0.570759702410017,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-08-23",0.563027997698103,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-08-30",0.563206727164132,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-09-06",0.555439246041434,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-09-13",0.55501220703125,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-09-20",0.544650693620954,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-09-27",0.538396508353097,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-10-04",0.516075581141881,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-10-11",0.502049587794713,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-10-18",0.512655497959682,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-10-25",0.507374240330287,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-11-01",0.511800624302455,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-11-08",0.525551474434989,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-11-15",0.549231496538435,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-11-22",0.5598063823155,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-11-29",0.570309192112514,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-12-06",0.567937981741769,4
"Logone Oriental",654.949286390499,907.081094933884,"2023-12-13",0.577233445303781,4
"Ouaddai",1147.33229895303,1464.71862779445,"2022-10-05",0.393520431518555,4
"Ouaddai",1147.33229895303,1464.71862779445,"2022-10-12",0.387268949236189,4
"Ouaddai",1147.33229895303,1464.71862779445,"2022-10-19",0.395166446140834,4
"Ouaddai",1147.33229895303,1464.71862779445,"2022-10-26",0.388640845162528,4
"Ouaddai",1147.33229895303,1464.71862779445,"2022-11-02",0.377997376578195,4
"Ouaddai",1147.33229895303,1464.71862779445,"2022-11-09",0.388228193010603,4
"Ouaddai",1147.33229895303,1464.71862779445,"2022-11-16",0.39303337097168,4
"Ouaddai",1147.33229895303,1464.71862779445,"2022-11-23",0.406153346470424,4
"Ouaddai",1147.33229895303,1464.71862779445,"2022-11-30",0.433815721784319,4
"Ouaddai",1147.33229895303,1464.71862779445,"2022-12-07",0.460266031537737,4
"Ouaddai",1147.33229895303,1464.71862779445,"2022-12-14",0.489561260768345,4
"Ouaddai",1147.33229895303,1464.71862779445,"2022-12-21",0.511249444144113,4
"Ouaddai",1147.33229895303,1464.71862779445,"2022-12-28",0.525657762799944,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-01-04",0.534369713919503,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-01-11",0.547972591945103,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-01-18",0.572273777553013,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-01-25",0.571517764500209,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-02-01",0.599632895333426,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-02-08",0.604260689871652,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-02-15",0.629247861589704,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-02-22",0.637770658220564,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-03-01",0.64060925074986,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-03-08",0.628830898829869,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-03-15",0.608259604317801,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-03-22",0.610120375497001,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-03-29",0.626154370989118,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-04-05",0.632570762634277,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-04-12",0.605745735168457,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-04-19",0.580632051740374,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-04-26",0.590513082231794,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-05-03",0.587870777675084,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-05-10",0.603159326825823,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-05-17",0.592868134634835,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-05-24",0.60269342150007,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-05-31",0.598713825770787,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-06-07",0.602196459089007,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-06-14",0.617364076886858,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-06-21",0.612428959437779,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-06-28",0.6139801297869,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-07-05",0.615542068481445,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-07-12",0.635668215070452,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-07-19",0.644861995152065,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-07-26",0.641053570338658,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-08-02",0.66250490461077,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-08-09",0.660267617361886,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-08-16",0.668143888201032,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-08-23",0.64052785055978,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-08-30",0.640750596182687,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-09-06",0.643326056344169,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-09-13",0.63870367867606,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-09-20",0.629919924054827,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-09-27",0.620663414001465,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-10-04",0.62510977608817,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-10-11",0.631761174883161,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-10-18",0.635471888950893,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-10-25",0.639340090070452,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-11-01",0.612286284310477,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-11-08",0.612999529157366,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-11-15",0.607549754551479,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-11-22",0.621724428449358,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-11-29",0.617937207903181,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-12-06",0.62358349936349,4
"Ouaddai",1147.33229895303,1464.71862779445,"2023-12-13",0.624671734401158,4
