"adm1_name","Easting","Northing","Datetime","fcs","cv_ind"
"Borkou",845.594137867948,1901.86951691149,"2023-08-09",0.688811591012137,3
"Borkou",845.594137867948,1901.86951691149,"2023-08-16",0.667225810459682,3
"Borkou",845.594137867948,1901.86951691149,"2023-08-23",0.677594288417271,3
"Borkou",845.594137867948,1901.86951691149,"2023-08-30",0.686550816127232,3
"Borkou",845.594137867948,1901.86951691149,"2023-09-06",0.678923677716936,3
"Borkou",845.594137867948,1901.86951691149,"2023-09-13",0.674807826450893,3
"Borkou",845.594137867948,1901.86951691149,"2023-09-20",0.691047570364816,3
"Borkou",845.594137867948,1901.86951691149,"2023-09-27",0.68168698992048,3
"Borkou",845.594137867948,1901.86951691149,"2023-10-04",0.672224709647042,3
"Borkou",845.594137867948,1901.86951691149,"2023-10-11",0.668000629970006,3
"Borkou",845.594137867948,1901.86951691149,"2023-10-18",0.663267996651786,3
"Borkou",845.594137867948,1901.86951691149,"2023-10-25",0.669461441040039,3
"Borkou",845.594137867948,1901.86951691149,"2023-11-01",0.688246819632394,3
"Borkou",845.594137867948,1901.86951691149,"2023-11-08",0.698591057913644,3
"Borkou",845.594137867948,1901.86951691149,"2023-11-15",0.708520431518555,3
"Borkou",845.594137867948,1901.86951691149,"2023-11-22",0.710317916870117,3
"Borkou",845.594137867948,1901.86951691149,"2023-11-29",0.715788759504046,3
"Borkou",845.594137867948,1901.86951691149,"2023-12-06",0.722269003731864,3
"Borkou",845.594137867948,1901.86951691149,"2023-12-13",0.735664465767997,3
"Kanem",539.029865059854,1674.4092867538,"2022-10-05",0.389332122802734,3
"Kanem",539.029865059854,1674.4092867538,"2022-10-12",0.381449530465262,3
"Kanem",539.029865059854,1674.4092867538,"2022-10-19",0.379239986964635,3
"Kanem",539.029865059854,1674.4092867538,"2022-10-26",0.382172491891044,3
"Kanem",539.029865059854,1674.4092867538,"2022-11-02",0.386099548339844,3
"Kanem",539.029865059854,1674.4092867538,"2022-11-09",0.384590361458915,3
"Kanem",539.029865059854,1674.4092867538,"2022-11-16",0.416278234209333,3
"Kanem",539.029865059854,1674.4092867538,"2022-11-23",0.450186424255371,3
"Kanem",539.029865059854,1674.4092867538,"2022-11-30",0.484490492684501,3
"Kanem",539.029865059854,1674.4092867538,"2022-12-07",0.502489155360631,3
"Kanem",539.029865059854,1674.4092867538,"2022-12-14",0.522479035513742,3
"Kanem",539.029865059854,1674.4092867538,"2022-12-21",0.544865357535226,3
"Kanem",539.029865059854,1674.4092867538,"2022-12-28",0.576593230111258,3
"Kanem",539.029865059854,1674.4092867538,"2023-01-04",0.588064913068499,3
"Kanem",539.029865059854,1674.4092867538,"2023-01-11",0.626230599539621,3
"Kanem",539.029865059854,1674.4092867538,"2023-01-18",0.656202501569475,3
"Kanem",539.029865059854,1674.4092867538,"2023-01-25",0.65067138671875,3
"Kanem",539.029865059854,1674.4092867538,"2023-02-01",0.662099969046457,3
"Kanem",539.029865059854,1674.4092867538,"2023-02-08",0.686887370518276,3
"Kanem",539.029865059854,1674.4092867538,"2023-02-15",0.68330317905971,3
"Kanem",539.029865059854,1674.4092867538,"2023-02-22",0.67535290309361,3
"Kanem",539.029865059854,1674.4092867538,"2023-03-01",0.672064252580915,3
"Kanem",539.029865059854,1674.4092867538,"2023-03-08",0.691900525774275,3
"Kanem",539.029865059854,1674.4092867538,"2023-03-15",0.687029767717634,3
"Kanem",539.029865059854,1674.4092867538,"2023-03-22",0.691565246582031,3
"Kanem",539.029865059854,1674.4092867538,"2023-03-29",0.698045479910714,3
"Kanem",539.029865059854,1674.4092867538,"2023-04-05",0.687356469290597,3
"Kanem",539.029865059854,1674.4092867538,"2023-04-12",0.665932802472796,3
"Kanem",539.029865059854,1674.4092867538,"2023-04-19",0.646330250331334,3
"Kanem",539.029865059854,1674.4092867538,"2023-04-26",0.652162290300642,3
"Kanem",539.029865059854,1674.4092867538,"2023-05-03",0.65191287449428,3
"Kanem",539.029865059854,1674.4092867538,"2023-05-10",0.652735780988421,3
"Kanem",539.029865059854,1674.4092867538,"2023-05-17",0.660866492135184,3
"Kanem",539.029865059854,1674.4092867538,"2023-05-24",0.660815113612584,3
"Kanem",539.029865059854,1674.4092867538,"2023-05-31",0.654480994088309,3
"Kanem",539.029865059854,1674.4092867538,"2023-06-07",0.650187252589635,3
"Kanem",539.029865059854,1674.4092867538,"2023-06-14",0.657920085362026,3
"Kanem",539.029865059854,1674.4092867538,"2023-06-21",0.639696709769113,3
"Kanem",539.029865059854,1674.4092867538,"2023-06-28",0.62601500919887,3
"Kanem",539.029865059854,1674.4092867538,"2023-07-05",0.638889263698033,3
"Kanem",539.029865059854,1674.4092867538,"2023-07-12",0.652887616838728,3
"Kanem",539.029865059854,1674.4092867538,"2023-07-19",0.654509429931641,3
"Kanem",539.029865059854,1674.4092867538,"2023-07-26",0.656437061854771,3
"Kanem",539.029865059854,1674.4092867538,"2023-08-02",0.647684598650251,3
"Kanem",539.029865059854,1674.4092867538,"2023-08-09",0.635022076198033,3
"Kanem",539.029865059854,1674.4092867538,"2023-08-16",0.618947350638253,3
"Kanem",539.029865059854,1674.4092867538,"2023-08-23",0.618239201136998,3
"Kanem",539.029865059854,1674.4092867538,"2023-08-30",0.627283537728446,3
"Kanem",539.029865059854,1674.4092867538,"2023-09-06",0.622405836922782,3
"Kanem",539.029865059854,1674.4092867538,"2023-09-13",0.625569910321917,3
"Kanem",539.029865059854,1674.4092867538,"2023-09-20",0.634508312770299,3
"Kanem",539.029865059854,1674.4092867538,"2023-09-27",0.631735779898507,3
"Kanem",539.029865059854,1674.4092867538,"2023-10-04",0.62523327418736,3
"Kanem",539.029865059854,1674.4092867538,"2023-10-11",0.632961344037737,3
"Kanem",539.029865059854,1674.4092867538,"2023-10-18",0.650538984026228,3
"Kanem",539.029865059854,1674.4092867538,"2023-10-25",0.650647321428571,3
"Kanem",539.029865059854,1674.4092867538,"2023-11-01",0.64442074911935,3
"Kanem",539.029865059854,1674.4092867538,"2023-11-08",0.653128444126674,3
"Kanem",539.029865059854,1674.4092867538,"2023-11-15",0.662266137259347,3
"Kanem",539.029865059854,1674.4092867538,"2023-11-22",0.672353940691267,3
"Kanem",539.029865059854,1674.4092867538,"2023-11-29",0.664591609409877,3
"Kanem",539.029865059854,1674.4092867538,"2023-12-06",0.655288205827986,3
"Kanem",539.029865059854,1674.4092867538,"2023-12-13",0.655216249738421,3
"Ndjamzna",506.591294437418,1340.9828022529,"2022-10-05",0.311016578674316,3
"Ndjamzna",506.591294437418,1340.9828022529,"2022-10-12",0.314303667885917,3
"Ndjamzna",506.591294437418,1340.9828022529,"2022-10-19",0.304156905582973,3
"Ndjamzna",506.591294437418,1340.9828022529,"2022-10-26",0.296999094826835,3
"Ndjamzna",506.591294437418,1340.9828022529,"2022-11-02",0.292761015210833,3
"Ndjamzna",506.591294437418,1340.9828022529,"2022-11-09",0.288702907562256,3
"Ndjamzna",506.591294437418,1340.9828022529,"2022-11-16",0.307489637647356,3
"Ndjamzna",506.591294437418,1340.9828022529,"2022-11-23",0.338447123936244,3
"Ndjamzna",506.591294437418,1340.9828022529,"2022-11-30",0.348897094726562,3
"Ndjamzna",506.591294437418,1340.9828022529,"2022-12-07",0.348541946411133,3
"Ndjamzna",506.591294437418,1340.9828022529,"2022-12-14",0.358636136736189,3
"Ndjamzna",506.591294437418,1340.9828022529,"2022-12-21",0.373121713910784,3
"Ndjamzna",506.591294437418,1340.9828022529,"2022-12-28",0.384507740565709,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-01-04",0.391800945826939,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-01-11",0.387376561846052,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-01-18",0.396202365330287,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-01-25",0.40196282523019,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-02-01",0.407973218645368,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-02-08",0.413663330078125,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-02-15",0.420653664725167,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-02-22",0.402747426714216,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-03-01",0.41340747833252,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-03-08",0.410652781895229,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-03-15",0.424985831124442,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-03-22",0.430017754690988,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-03-29",0.426732548304967,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-04-05",0.420525877816337,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-04-12",0.43873708997454,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-04-19",0.423637640816825,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-04-26",0.41558906010219,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-05-03",0.413479080200195,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-05-10",0.428147784641811,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-05-17",0.429345605032785,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-05-24",0.432909703935896,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-05-31",0.414394018990653,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-06-07",0.431161052158901,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-06-14",0.441334043230329,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-06-21",0.43693594796317,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-06-28",0.436560914175851,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-07-05",0.445340412684849,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-07-12",0.431686564854213,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-07-19",0.430757778712681,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-07-26",0.430541447230748,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-08-02",0.423123991830008,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-08-09",0.411506249564035,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-08-16",0.415184413364955,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-08-23",0.411238098144531,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-08-30",0.418925170898438,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-09-06",0.3933922794887,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-09-13",0.368297277178083,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-09-20",0.38081004006522,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-09-27",0.382907082693917,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-10-04",0.383864506312779,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-10-11",0.391600848606655,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-10-18",0.400217410496303,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-10-25",0.403650109427316,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-11-01",0.40138922555106,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-11-08",0.400041160583496,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-11-15",0.388248672485352,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-11-22",0.397032743181501,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-11-29",0.381139711652483,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-12-06",0.405481703622001,3
"Ndjamzna",506.591294437418,1340.9828022529,"2023-12-13",0.415845696585519,3
"Sila",1250.78673909203,1349.16587894166,"2022-10-05",0.401690902709961,3
"Sila",1250.78673909203,1349.16587894166,"2022-10-12",0.410023787362235,3
"Sila",1250.78673909203,1349.16587894166,"2022-10-19",0.429678213936942,3
"Sila",1250.78673909203,1349.16587894166,"2022-10-26",0.412834974016462,3
"Sila",1250.78673909203,1349.16587894166,"2022-11-02",0.402270268031529,3
"Sila",1250.78673909203,1349.16587894166,"2022-11-09",0.412302360534668,3
"Sila",1250.78673909203,1349.16587894166,"2022-11-16",0.414135965619768,3
"Sila",1250.78673909203,1349.16587894166,"2022-11-23",0.438260732378279,3
"Sila",1250.78673909203,1349.16587894166,"2022-11-30",0.470911549159459,3
"Sila",1250.78673909203,1349.16587894166,"2022-12-07",0.492643105643136,3
"Sila",1250.78673909203,1349.16587894166,"2022-12-14",0.53119864327567,3
"Sila",1250.78673909203,1349.16587894166,"2022-12-21",0.55492686680385,3
"Sila",1250.78673909203,1349.16587894166,"2022-12-28",0.567142922537667,3
"Sila",1250.78673909203,1349.16587894166,"2023-01-04",0.575940551757813,3
"Sila",1250.78673909203,1349.16587894166,"2023-01-11",0.594253512791225,3
"Sila",1250.78673909203,1349.16587894166,"2023-01-18",0.616667098999023,3
"Sila",1250.78673909203,1349.16587894166,"2023-01-25",0.636703213282994,3
"Sila",1250.78673909203,1349.16587894166,"2023-02-01",0.657457057407924,3
"Sila",1250.78673909203,1349.16587894166,"2023-02-08",0.666897419520787,3
"Sila",1250.78673909203,1349.16587894166,"2023-02-15",0.659569386073521,3
"Sila",1250.78673909203,1349.16587894166,"2023-02-22",0.647693274361747,3
"Sila",1250.78673909203,1349.16587894166,"2023-03-01",0.653783809116908,3
"Sila",1250.78673909203,1349.16587894166,"2023-03-08",0.6653443472726,3
"Sila",1250.78673909203,1349.16587894166,"2023-03-15",0.669322302682059,3
"Sila",1250.78673909203,1349.16587894166,"2023-03-22",0.674619347708566,3
"Sila",1250.78673909203,1349.16587894166,"2023-03-29",0.684319643293108,3
"Sila",1250.78673909203,1349.16587894166,"2023-04-05",0.654974381583078,3
"Sila",1250.78673909203,1349.16587894166,"2023-04-12",0.619887030465262,3
"Sila",1250.78673909203,1349.16587894166,"2023-04-19",0.598443608965193,3
"Sila",1250.78673909203,1349.16587894166,"2023-04-26",0.584808355058943,3
"Sila",1250.78673909203,1349.16587894166,"2023-05-03",0.600342287336077,3
"Sila",1250.78673909203,1349.16587894166,"2023-05-10",0.615064893450056,3
"Sila",1250.78673909203,1349.16587894166,"2023-05-17",0.624292493547712,3
"Sila",1250.78673909203,1349.16587894166,"2023-05-24",0.632752222333636,3
"Sila",1250.78673909203,1349.16587894166,"2023-05-31",0.639402264186314,3
"Sila",1250.78673909203,1349.16587894166,"2023-06-07",0.637524757385254,3
"Sila",1250.78673909203,1349.16587894166,"2023-06-14",0.625933690752302,3
"Sila",1250.78673909203,1349.16587894166,"2023-06-21",0.627933131626674,3
"Sila",1250.78673909203,1349.16587894166,"2023-06-28",0.631955855233329,3
"Sila",1250.78673909203,1349.16587894166,"2023-07-05",0.674777396065848,3
"Sila",1250.78673909203,1349.16587894166,"2023-07-12",0.700210898263114,3
"Sila",1250.78673909203,1349.16587894166,"2023-07-19",0.724343043736049,3
"Sila",1250.78673909203,1349.16587894166,"2023-07-26",0.733817552839007,3
"Sila",1250.78673909203,1349.16587894166,"2023-08-02",0.73777834211077,3
"Sila",1250.78673909203,1349.16587894166,"2023-08-09",0.728590393066406,3
"Sila",1250.78673909203,1349.16587894166,"2023-08-16",0.727946472167969,3
"Sila",1250.78673909203,1349.16587894166,"2023-08-23",0.704534181867327,3
"Sila",1250.78673909203,1349.16587894166,"2023-08-30",0.683626534598214,3
"Sila",1250.78673909203,1349.16587894166,"2023-09-06",0.687386343819754,3
"Sila",1250.78673909203,1349.16587894166,"2023-09-13",0.684031295776367,3
"Sila",1250.78673909203,1349.16587894166,"2023-09-20",0.664267305646624,3
"Sila",1250.78673909203,1349.16587894166,"2023-09-27",0.65688711983817,3
"Sila",1250.78673909203,1349.16587894166,"2023-10-04",0.652990548270089,3
"Sila",1250.78673909203,1349.16587894166,"2023-10-11",0.648145217895508,3
"Sila",1250.78673909203,1349.16587894166,"2023-10-18",0.646142926897321,3
"Sila",1250.78673909203,1349.16587894166,"2023-10-25",0.642456283569336,3
"Sila",1250.78673909203,1349.16587894166,"2023-11-01",0.608410099574498,3
"Sila",1250.78673909203,1349.16587894166,"2023-11-08",0.613949879237584,3
"Sila",1250.78673909203,1349.16587894166,"2023-11-15",0.610720536368234,3
"Sila",1250.78673909203,1349.16587894166,"2023-11-22",0.624912943158831,3
"Sila",1250.78673909203,1349.16587894166,"2023-11-29",0.641440914699009,3
"Sila",1250.78673909203,1349.16587894166,"2023-12-06",0.644320537022182,3
"Sila",1250.78673909203,1349.16587894166,"2023-12-13",0.642571765354702,3
