"adm1_name","Easting","Northing","Datetime","fcs","cv_ind"
"Logone Occidental",594.953863345206,968.998488893414,"2023-05-03",0.508937296186175,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-05-10",0.507699503217425,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-05-17",0.50270386832101,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-05-24",0.507628702436175,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-05-31",0.52722280229841,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-06-07",0.53845338003976,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-06-14",0.536468178885324,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-06-21",0.544491996765137,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-06-28",0.564162853785924,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-07-05",0.581825474330357,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-07-12",0.569659516470773,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-07-19",0.577802734375,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-07-26",0.591761240277972,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-08-02",0.58772353036063,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-08-09",0.591594772338867,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-08-16",0.596192801339286,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-08-23",0.584721096583775,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-08-30",0.580089552743094,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-09-06",0.569761199951172,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-09-13",0.570248729160854,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-09-20",0.574013116019113,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-09-27",0.563369859967913,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-10-04",0.549399773733956,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-10-11",0.548568932669503,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-10-18",0.535014882768903,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-10-25",0.530364052908761,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-11-01",0.527801241193499,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-11-08",0.538511701311384,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-11-15",0.544595734732492,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-11-22",0.551110610961914,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-11-29",0.565704427446638,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-12-06",0.579033649989537,1
"Logone Occidental",594.953863345206,968.998488893414,"2023-12-13",0.591576189313616,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-10-05",0.292023429870605,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-10-12",0.291289185115269,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-10-19",0.28208653313773,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-10-26",0.290848639351981,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-11-02",0.292092113494873,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-11-09",0.293594011579241,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-11-16",0.294226463862828,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-11-23",0.308942140851702,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-11-30",0.315951254708426,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-12-07",0.335368085588728,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-12-14",0.356698673793248,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-12-21",0.392499929155622,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2022-12-28",0.428262944902693,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-01-04",0.436464620317732,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-01-11",0.44034848349435,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-01-18",0.46601063319615,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-01-25",0.481205733163016,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-02-01",0.494704965863909,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-02-08",0.50684207371303,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-02-15",0.514835586547852,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-02-22",0.508895972115653,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-03-01",0.502842592511858,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-03-08",0.501826373508998,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-03-15",0.499592470441546,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-03-22",0.500359747750419,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-03-29",0.494353872026716,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-04-05",0.485398074558803,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-04-12",0.476293482099261,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-04-19",0.455250483921596,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-04-26",0.459077753339495,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-05-03",0.466922176906041,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-05-10",0.471564145769392,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-05-17",0.479227082388742,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-05-24",0.482601727076939,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-05-31",0.499544296264648,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-06-07",0.505685670035226,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-06-14",0.503372906276158,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-06-21",0.502249205453055,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-06-28",0.508835639953613,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-07-05",0.530050337655204,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-07-12",0.555343676975795,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-07-19",0.569454520089286,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-07-26",0.573768517630441,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-08-02",0.573223146711077,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-08-09",0.563155686514718,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-08-16",0.553804593767439,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-08-23",0.54664605821882,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-08-30",0.526825959341867,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-09-06",0.518214312962123,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-09-13",0.512979540143694,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-09-20",0.5046722139631,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-09-27",0.507694963727679,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-10-04",0.517136851719448,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-10-11",0.507895834786551,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-10-18",0.486882923671178,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-10-25",0.479672012329102,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-11-01",0.470099269321987,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-11-08",0.470226293291364,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-11-15",0.492397777012416,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-11-22",0.503810768127441,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-11-29",0.512885507856097,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-12-06",0.52228343963623,1
"Mayo Kebbi Est",559.802290306212,1127.20594738516,"2023-12-13",0.556467552185059,1
