"adm1_name","Easting","Northing","Datetime","fcs","cv_ind"
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-05-31",0.643070073808943,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-06-07",0.649967847551618,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-06-14",0.65101432800293,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-06-21",0.646168616158622,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-06-28",0.639191736493792,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-07-05",0.647308333260672,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-07-12",0.669296090262277,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-07-19",0.683588747297015,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-07-26",0.694263120378767,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-08-02",0.692155118669782,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-08-09",0.679076276506696,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-08-16",0.672538299560547,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-08-23",0.665929946899414,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-08-30",0.643934936523437,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-09-06",0.625179677690778,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-09-13",0.621975642613002,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-09-20",0.631393863133022,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-09-27",0.627131516592843,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-10-04",0.626764101300921,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-10-11",0.614850131443569,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-10-18",0.615292047773089,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-10-25",0.614891204833984,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-11-01",0.595290047781808,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-11-08",0.595350745064872,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-11-15",0.599791597638811,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-11-22",0.603143512180873,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-11-29",0.602483367919922,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-12-06",0.601148806980678,2
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-12-13",0.608486480712891,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-10-05",0.405013198852539,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-10-12",0.410749359130859,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-10-19",0.411949746268136,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-10-26",0.419390008108956,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-11-02",0.428441374642508,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-11-09",0.415859413146973,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-11-16",0.425910045078823,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-11-23",0.447092508588518,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-11-30",0.459520677839007,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-12-07",0.450440248761858,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-12-14",0.450631386893136,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-12-21",0.475189476013184,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-12-28",0.478181234087263,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-01-04",0.491810231889997,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-01-11",0.500859827314104,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-01-18",0.516149079459054,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-01-25",0.532580310276576,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-02-01",0.559394438607352,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-02-08",0.588122613089425,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-02-15",0.59627137865339,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-02-22",0.597989894321987,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-03-01",0.609606257847377,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-03-08",0.634434291294643,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-03-15",0.657657045636858,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-03-22",0.665141405378069,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-03-29",0.674937155587333,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-04-05",0.678906718662807,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-04-12",0.689209202357701,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-04-19",0.672803006853376,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-04-26",0.647306213378906,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-05-03",0.641518080575126,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-05-10",0.645700029645647,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-05-17",0.639813472202846,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-05-24",0.628318056379046,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-05-31",0.630166495186942,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-06-07",0.632837655203683,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-06-14",0.625020659310477,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-06-21",0.619489168439593,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-06-28",0.621215030125209,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-07-05",0.625459420340402,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-07-12",0.629958937508719,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-07-19",0.65404534476144,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-07-26",0.662956575666155,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-08-02",0.647147870744978,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-08-09",0.628885536193848,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-08-16",0.628161419459752,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-08-23",0.632875475202288,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-08-30",0.620177067347935,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-09-06",0.596068616594587,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-09-13",0.585472128731864,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-09-20",0.586824771336147,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-09-27",0.591168229239328,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-10-04",0.599693538120815,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-10-11",0.615300527300153,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-10-18",0.620718334742955,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-10-25",0.635200331551688,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-11-01",0.666877768380301,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-11-08",0.671783163888114,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-11-15",0.665961706978934,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-11-22",0.670619910103934,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-11-29",0.677649808611189,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-12-06",0.703317838396345,2
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-12-13",0.703418295724051,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-10-05",0.277999992370606,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-10-12",0.272904229845319,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-10-19",0.254874153137207,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-10-26",0.25936436516898,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-11-02",0.271198381696429,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-11-09",0.279374509538923,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-11-16",0.283716877528599,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-11-23",0.28989593233381,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-11-30",0.335203336988177,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-12-07",0.368990652901786,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-12-14",0.394357223510742,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-12-21",0.415502624511719,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-12-28",0.465789064679827,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-01-04",0.487466517857143,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-01-11",0.48404120853969,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-01-18",0.486780450003488,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-01-25",0.473138449532645,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-02-01",0.483969884599958,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-02-08",0.485155944824219,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-02-15",0.486573573521205,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-02-22",0.492955349513463,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-03-01",0.480761887686593,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-03-08",0.463999448503767,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-03-15",0.463978293282645,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-03-22",0.47412175314767,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-03-29",0.456345977783203,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-04-05",0.443783231462751,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-04-12",0.441865539550781,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-04-19",0.434181442260742,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-04-26",0.441007423400879,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-05-03",0.431023750305176,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-05-10",0.438923268999372,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-05-17",0.433754490443639,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-05-24",0.436354206630162,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-05-31",0.427863633292062,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-06-07",0.435989358084542,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-06-14",0.424490661621094,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-06-21",0.4228991154262,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-06-28",0.437349477495466,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-07-05",0.46317866734096,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-07-12",0.47523371560233,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-07-19",0.491064404078892,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-07-26",0.493400323050363,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-08-02",0.503425870622907,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-08-09",0.492455635070801,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-08-16",0.495750950404576,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-08-23",0.48855339050293,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-08-30",0.471061870029995,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-09-06",0.461514211382185,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-09-13",0.463777498517718,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-09-20",0.442182786124093,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-09-27",0.41669440133231,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-10-04",0.40626453944615,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-10-11",0.403931029183524,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-10-18",0.398074858529227,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-10-25",0.402649732317243,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-11-01",0.40755916595459,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-11-08",0.422290431431362,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-11-15",0.430460314069475,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-11-22",0.43677070072719,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-11-29",0.459713728768485,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-12-06",0.470943336486816,2
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-12-13",0.46828424181257,2
"Salamat",1111.11604760846,1200.35104332788,"2022-10-05",0.366810340881348,2
"Salamat",1111.11604760846,1200.35104332788,"2022-10-12",0.367126655578613,2
"Salamat",1111.11604760846,1200.35104332788,"2022-10-19",0.385677719116211,2
"Salamat",1111.11604760846,1200.35104332788,"2022-10-26",0.399219529288156,2
"Salamat",1111.11604760846,1200.35104332788,"2022-11-02",0.402065892900739,2
"Salamat",1111.11604760846,1200.35104332788,"2022-11-09",0.381146076747349,2
"Salamat",1111.11604760846,1200.35104332788,"2022-11-16",0.372997627258301,2
"Salamat",1111.11604760846,1200.35104332788,"2022-11-23",0.397740315028599,2
"Salamat",1111.11604760846,1200.35104332788,"2022-11-30",0.404073878696987,2
"Salamat",1111.11604760846,1200.35104332788,"2022-12-07",0.401301781790597,2
"Salamat",1111.11604760846,1200.35104332788,"2022-12-14",0.413060749598912,2
"Salamat",1111.11604760846,1200.35104332788,"2022-12-21",0.433235419137137,2
"Salamat",1111.11604760846,1200.35104332788,"2022-12-28",0.440904938834054,2
"Salamat",1111.11604760846,1200.35104332788,"2023-01-04",0.443534436907087,2
"Salamat",1111.11604760846,1200.35104332788,"2023-01-11",0.448579357692174,2
"Salamat",1111.11604760846,1200.35104332788,"2023-01-18",0.464858894348144,2
"Salamat",1111.11604760846,1200.35104332788,"2023-01-25",0.482771442958287,2
"Salamat",1111.11604760846,1200.35104332788,"2023-02-01",0.51233891078404,2
"Salamat",1111.11604760846,1200.35104332788,"2023-02-08",0.559319316319057,2
"Salamat",1111.11604760846,1200.35104332788,"2023-02-15",0.571189962114607,2
"Salamat",1111.11604760846,1200.35104332788,"2023-02-22",0.571741861615862,2
"Salamat",1111.11604760846,1200.35104332788,"2023-03-01",0.577960019792829,2
"Salamat",1111.11604760846,1200.35104332788,"2023-03-08",0.596213831220354,2
"Salamat",1111.11604760846,1200.35104332788,"2023-03-15",0.592100999014718,2
"Salamat",1111.11604760846,1200.35104332788,"2023-03-22",0.599154161725725,2
"Salamat",1111.11604760846,1200.35104332788,"2023-03-29",0.603210596357073,2
"Salamat",1111.11604760846,1200.35104332788,"2023-04-05",0.600300429207938,2
"Salamat",1111.11604760846,1200.35104332788,"2023-04-12",0.593491259983608,2
"Salamat",1111.11604760846,1200.35104332788,"2023-04-19",0.580586057390486,2
"Salamat",1111.11604760846,1200.35104332788,"2023-04-26",0.571742422921317,2
"Salamat",1111.11604760846,1200.35104332788,"2023-05-03",0.571662167140416,2
"Salamat",1111.11604760846,1200.35104332788,"2023-05-10",0.560261786324637,2
"Salamat",1111.11604760846,1200.35104332788,"2023-05-17",0.56116934640067,2
"Salamat",1111.11604760846,1200.35104332788,"2023-05-24",0.557688778468541,2
"Salamat",1111.11604760846,1200.35104332788,"2023-05-31",0.55214841570173,2
"Salamat",1111.11604760846,1200.35104332788,"2023-06-07",0.547653470720564,2
"Salamat",1111.11604760846,1200.35104332788,"2023-06-14",0.545482183183943,2
"Salamat",1111.11604760846,1200.35104332788,"2023-06-21",0.524133469717843,2
"Salamat",1111.11604760846,1200.35104332788,"2023-06-28",0.51687381199428,2
"Salamat",1111.11604760846,1200.35104332788,"2023-07-05",0.536317329406738,2
"Salamat",1111.11604760846,1200.35104332788,"2023-07-12",0.537856794084821,2
"Salamat",1111.11604760846,1200.35104332788,"2023-07-19",0.540364287240165,2
"Salamat",1111.11604760846,1200.35104332788,"2023-07-26",0.540885413033622,2
"Salamat",1111.11604760846,1200.35104332788,"2023-08-02",0.52821970803397,2
"Salamat",1111.11604760846,1200.35104332788,"2023-08-09",0.527278633117676,2
"Salamat",1111.11604760846,1200.35104332788,"2023-08-16",0.53522157396589,2
"Salamat",1111.11604760846,1200.35104332788,"2023-08-23",0.52952262878418,2
"Salamat",1111.11604760846,1200.35104332788,"2023-08-30",0.534959264482771,2
"Salamat",1111.11604760846,1200.35104332788,"2023-09-06",0.533920576913016,2
"Salamat",1111.11604760846,1200.35104332788,"2023-09-13",0.53601450238909,2
"Salamat",1111.11604760846,1200.35104332788,"2023-09-20",0.537487574986049,2
"Salamat",1111.11604760846,1200.35104332788,"2023-09-27",0.548670725141253,2
"Salamat",1111.11604760846,1200.35104332788,"2023-10-04",0.551004295349121,2
"Salamat",1111.11604760846,1200.35104332788,"2023-10-11",0.555585790361677,2
"Salamat",1111.11604760846,1200.35104332788,"2023-10-18",0.569739576067243,2
"Salamat",1111.11604760846,1200.35104332788,"2023-10-25",0.561389318193708,2
"Salamat",1111.11604760846,1200.35104332788,"2023-11-01",0.564575358799526,2
"Salamat",1111.11604760846,1200.35104332788,"2023-11-08",0.563058242797852,2
"Salamat",1111.11604760846,1200.35104332788,"2023-11-15",0.563953078133719,2
"Salamat",1111.11604760846,1200.35104332788,"2023-11-22",0.573230514526367,2
"Salamat",1111.11604760846,1200.35104332788,"2023-11-29",0.573905187334333,2
"Salamat",1111.11604760846,1200.35104332788,"2023-12-06",0.576053428649902,2
"Salamat",1111.11604760846,1200.35104332788,"2023-12-13",0.576746831621443,2
