Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2023-08-23,0.34435022,0.233660200463071,Abuja,0,0.32230662778019903,0.3612084224820137,0.11665981034981887
2023-08-30,0.35419074,0.230889719253528,Abuja,0,0.3328584164381027,0.37138872370123865,0.11665981034981887
2023-09-06,0.3634382,0.229225148025701,Abuja,0,0.35019833520054816,0.38293021023273466,0.11665981034981887
2023-09-13,0.37400687,0.234547688769255,Abuja,0,0.3592840850353241,0.3940277941524982,0.11665981034981887
2023-09-20,0.39551905,0.248559855453554,Abuja,0,0.36523919105529784,0.40260266438126563,0.11665981034981887
2023-09-27,0.40053308,0.261540841691991,Abuja,0,0.37829500138759614,0.40715998560190203,0.11665981034981887
2023-10-04,0.39696658,0.259921499649101,Abuja,0,0.3867273390293121,0.41199790984392165,0.11665981034981887
2023-10-11,0.40369782,0.25385744762244,Abuja,0,0.3917224511504173,0.41322649270296097,0.11665981034981887
2023-10-18,0.40799126,0.261946633114239,Abuja,0,0.3979823164641857,0.41861940175294876,0.11665981034981887
2023-10-25,0.41270927,0.266400809866727,Abuja,0,0.4028553284704685,0.4230127535760403,0.11665981034981887
2023-11-01,0.4158295,0.268124985111508,Abuja,0,0.40111323073506355,0.4216414146125317,0.11665981034981887
2023-11-08,0.4158295,0.277632889955302,Abuja,0,0.40177911072969436,0.4233277656137943,0.11665981034981887
2023-11-15,0.41823304,0.297742800734625,Abuja,0,0.40656869411468505,0.43209789842367174,0.11665981034981887
2023-11-22,0.41998327,0.29808600123105,Abuja,0,0.4036731034517288,0.44202589243650436,0.11665981034981887
2023-11-29,0.42100793,0.308015659196985,Abuja,0,0.4036731034517288,0.44199850186705586,0.11665981034981887
2023-12-06,0.4241906,0.323463517781227,Abuja,0,0.40602499544620513,0.44292525947093964,0.11665981034981887
2023-12-13,0.4241906,0.316836032358362,Abuja,0,0.4059261091053486,0.44397378265857695,0.11665981034981887
2022-10-05,0.18244214,0.130955928880267,Edo,0,0.1743068840354681,0.1969252962619066,0.02321739964370756
2022-10-12,0.18118855,0.132803799581652,Edo,0,0.17345816791057586,0.1969252962619066,0.02321739964370756
2022-10-19,0.18260548,0.136926310078641,Edo,0,0.17519576475024223,0.19717657901346683,0.02321739964370756
2022-10-26,0.1838667,0.132632423528071,Edo,0,0.1761771608144045,0.1973417703062296,0.02321739964370756
2022-11-02,0.18555212,0.132331419824784,Edo,0,0.1774874534457922,0.19758105017244815,0.02321739964370756
2022-11-09,0.18555212,0.136797968117507,Edo,0,0.17935593612492085,0.19759456515312196,0.02321739964370756
2022-11-16,0.18491076,0.157178282515663,Edo,0,0.17935593612492085,0.20007115378975868,0.02321739964370756
2022-11-23,0.19001678,0.162484340602485,Edo,0,0.18304723352193833,0.2062115680426359,0.02321739964370756
2022-11-30,0.19175535,0.179835779368275,Edo,0,0.18710795156657695,0.20694060549139975,0.02321739964370756
2022-12-07,0.1981826,0.18736655292954,Edo,0,0.19428623840212822,0.21465165503323078,0.02321739964370756
2022-12-14,0.21173157,0.194782226459043,Edo,0,0.20481125712394715,0.2256486527621746,0.02321739964370756
2022-12-21,0.22198804,0.219915161910427,Edo,0,0.21506465636193753,0.24255323335528373,0.02321739964370756
2022-12-28,0.23659356,0.225452144081717,Edo,0,0.22439820729196072,0.2562411420047283,0.02321739964370756
2023-01-04,0.2408969,0.229190816765628,Edo,0,0.22916183955967426,0.25672899931669235,0.02321739964370756
2023-01-11,0.24483691,0.24581054689743,Edo,0,0.23578805811703205,0.2680806294083595,0.02321739964370756
2023-01-18,0.25249356,0.258441583071383,Edo,0,0.2406160019338131,0.26907883062958715,0.02321739964370756
2023-01-25,0.2598835,0.270648581048074,Edo,0,0.2482363361865282,0.2737977020442486,0.02321739964370756
2023-02-01,0.26949713,0.284788192086207,Edo,0,0.2601781561970711,0.28440301716327665,0.02321739964370756
2023-02-08,0.27612883,0.296376651164669,Edo,0,0.2654285587370396,0.2880258269608021,0.02321739964370756
2023-02-15,0.28462958,0.314533315975201,Edo,0,0.27683224380016325,0.291482762247324,0.02321739964370756
2023-02-22,0.28462958,0.325907865367033,Edo,0,0.27858780026435853,0.291482762247324,0.02321739964370756
2023-03-01,0.28462958,0.312474653056255,Edo,0,0.2797953337430954,0.295399908721447,0.02321739964370756
2023-03-08,0.28513,0.312029425125615,Edo,0,0.2795521289110184,0.295399908721447,0.02321739964370756
2023-03-15,0.28615978,0.311610332079864,Edo,0,0.28000154718756676,0.29815553203225137,0.02321739964370756
2023-03-22,0.28615978,0.304821026835227,Edo,0,0.2806294284760952,0.29847120121121407,0.02321739964370756
2023-03-29,0.28551802,0.304098381531655,Edo,0,0.28022518530488016,0.2980907283723354,0.02321739964370756
2023-04-05,0.28551802,0.299945751272104,Edo,0,0.28022518530488016,0.2980907283723354,0.02321739964370756
2023-04-12,0.28551802,0.308832883505933,Edo,0,0.28022518530488016,0.2980907283723354,0.02321739964370756
2023-04-19,0.28551802,0.317861424156404,Edo,0,0.2799754627048969,0.2976789817214012,0.02321739964370756
2023-04-26,0.28551802,0.306192689014095,Edo,0,0.2799477554857731,0.29736362099647523,0.02321739964370756
2023-05-03,0.28506333,0.299776298207752,Edo,0,0.2796714521944523,0.2947619058191776,0.02321739964370756
2023-05-10,0.28494373,0.303961955461157,Edo,0,0.2796274065971375,0.29722513183951377,0.02321739964370756
2023-05-17,0.28494373,0.299874083462162,Edo,0,0.2796274065971375,0.29754009693861005,0.02321739964370756
2023-05-24,0.28357187,0.302320999937249,Edo,0,0.2795377433300018,0.29754009693861005,0.02321739964370756
2023-05-31,0.28357187,0.289537238975111,Edo,0,0.2795377433300018,0.2961695097386837,0.02321739964370756
2023-06-07,0.28357187,0.284647574370957,Edo,0,0.2795887626707554,0.2961695097386837,0.02321739964370756
2023-06-14,0.28357187,0.280497969131123,Edo,0,0.2795377433300018,0.2961695097386837,0.02321739964370756
2023-06-21,0.28357187,0.296612372469764,Edo,0,0.2795377433300018,0.2939161047339439,0.02321739964370756
2023-06-28,0.28357187,0.280378954163206,Edo,0,0.2795377433300018,0.2939161047339439,0.02321739964370756
2023-07-05,0.28357187,0.273075548430844,Edo,0,0.2778268612921238,0.29436935633420946,0.02321739964370756
2023-07-12,0.28311905,0.249395966767285,Edo,0,0.2783472888171673,0.2939161047339439,0.02321739964370756
2023-07-19,0.28223267,0.241910775524308,Edo,0,0.27414453998208044,0.2993648014962673,0.02321739964370756
2023-07-26,0.294115,0.260837695260171,Edo,0,0.28089648559689523,0.3068639524281025,0.02321739964370756
2023-08-02,0.2930862,0.269134975049099,Edo,0,0.2790380299091339,0.31002893075346943,0.02321739964370756
2023-08-09,0.2930862,0.286997604863608,Edo,0,0.28323274925351144,0.31275234967470167,0.02321739964370756
2023-08-16,0.30567548,0.297903212195528,Edo,0,0.29278553277254105,0.3243569441139698,0.02321739964370756
2023-08-23,0.31355193,0.317217943304766,Edo,0,0.3035013504326344,0.3321676701307297,0.02321739964370756
2023-08-30,0.32055944,0.326498171862017,Edo,0,0.3112247198820114,0.33698521107435225,0.02321739964370756
2023-09-06,0.32704565,0.340978409490843,Edo,0,0.32029273808002473,0.3488761931657791,0.02321739964370756
2023-09-13,0.33915356,0.342645042632904,Edo,0,0.32774830758571627,0.36244194880127906,0.02321739964370756
2023-09-20,0.35964915,0.351510421507301,Edo,0,0.334458127617836,0.36994718760252,0.02321739964370756
2023-09-27,0.36763945,0.372194058698684,Edo,0,0.3396413929760456,0.3691073775291443,0.02321739964370756
2023-10-04,0.3641879,0.376212094320318,Edo,0,0.3453259378671646,0.3690661735832691,0.02321739964370756
2023-10-11,0.3683099,0.378990510699964,Edo,0,0.3515810169279575,0.3716821774840355,0.02321739964370756
2023-10-18,0.37128308,0.373509396801182,Edo,0,0.36193393021821973,0.37805167585611343,0.02321739964370756
2023-10-25,0.37354952,0.385935981564903,Edo,0,0.36348270177841185,0.3816420443356037,0.02321739964370756
2023-11-01,0.37500587,0.381758919739946,Edo,0,0.363890416175127,0.3784667871892452,0.02321739964370756
2023-11-08,0.37803763,0.377735771666882,Edo,0,0.36443578973412516,0.38213457241654397,0.02321739964370756
2023-11-15,0.38008305,0.391785214269329,Edo,0,0.36364748775959016,0.383487369120121,0.02321739964370756
2023-11-22,0.3788992,0.396930999826259,Edo,0,0.3712898790836334,0.38766120225191114,0.02321739964370756
2023-11-29,0.3961291,0.41803195022629,Edo,0,0.3816513389348984,0.40399590134620667,0.02321739964370756
2023-12-06,0.40045998,0.411342743290401,Edo,0,0.3876325227320194,0.4080488316714764,0.02321739964370756
2023-12-13,0.40210706,0.420890798149342,Edo,0,0.3899944186210632,0.41268193274736403,0.02321739964370756
2022-10-05,0.31036264,0.35280306864051,Gombe,0,0.28740442767739294,0.33713366836309433,0.05382669823901293
2022-10-12,0.30988556,0.349343505757737,Gombe,0,0.2874155052006245,0.3423782527446747,0.05382669823901293
2022-10-19,0.32374996,0.339672367706437,Gombe,0,0.29154122024774554,0.34716115817427634,0.05382669823901293
2022-10-26,0.3283004,0.344124744044047,Gombe,0,0.3003609888255596,0.35077222660183904,0.05382669823901293
2022-11-02,0.32978666,0.337751833133157,Gombe,0,0.3008858636021614,0.3516496419906616,0.05382669823901293
2022-11-09,0.33027974,0.34626695965787,Gombe,0,0.3034896031022072,0.3564349368214607,0.05382669823901293
2022-11-16,0.33378768,0.368095796007454,Gombe,0,0.3068427599966526,0.3605524800717831,0.05382669823901293
2022-11-23,0.34905013,0.375691453067367,Gombe,0,0.3244218185544014,0.36915339827537536,0.05382669823901293
2022-11-30,0.3584569,0.386519473691563,Gombe,0,0.3315381221473217,0.37762047424912454,0.05382669823901293
2022-12-07,0.36912888,0.406375413728592,Gombe,0,0.3401324421167374,0.3951737530529499,0.05382669823901293
2022-12-14,0.3881783,0.437449193959677,Gombe,0,0.3535561002790928,0.43034942299127577,0.05382669823901293
2022-12-21,0.42398432,0.467283593275695,Gombe,0,0.3679511100053787,0.45357746332883836,0.05382669823901293
2022-12-28,0.44110563,0.489672712263994,Gombe,0,0.39823071509599683,0.482717265933752,0.05382669823901293
2023-01-04,0.45573646,0.504210814493794,Gombe,0,0.415168059617281,0.49135531336069105,0.05382669823901293
2023-01-11,0.4576873,0.507841082032804,Gombe,0,0.4184222973883152,0.49485349878668783,0.05382669823901293
2023-01-18,0.45841828,0.537828679998806,Gombe,0,0.4275018312036991,0.49591130539774897,0.05382669823901293
2023-01-25,0.46504673,0.549005010089983,Gombe,0,0.4285928331315517,0.5040642261505127,0.05382669823901293
2023-02-01,0.48429248,0.554863848479354,Gombe,0,0.4472495801746845,0.5205553457140922,0.05382669823901293
2023-02-08,0.49014643,0.572852479242513,Gombe,0,0.4484034784138203,0.5277252450585366,0.05382669823901293
2023-02-15,0.49271697,0.576357805604161,Gombe,0,0.4495244987308979,0.5300108805298805,0.05382669823901293
2023-02-22,0.49271697,0.591879871102364,Gombe,0,0.4495244987308979,0.5308962002396583,0.05382669823901293
2023-03-01,0.49327436,0.583301367961195,Gombe,0,0.45048956498503684,0.5336325198411942,0.05382669823901293
2023-03-08,0.4941703,0.586009003108505,Gombe,0,0.45225376114249227,0.5339597091078758,0.05382669823901293
2023-03-15,0.4959895,0.578526811407496,Gombe,0,0.45430098921060563,0.5357887268066406,0.05382669823901293
2023-03-22,0.4959895,0.578142178324932,Gombe,0,0.451589347422123,0.5357887268066406,0.05382669823901293
2023-03-29,0.49543205,0.581456303851015,Gombe,0,0.4507034309208393,0.5339176848530769,0.05382669823901293
2023-04-05,0.49543205,0.578681906737755,Gombe,0,0.450260778516531,0.5329360783100128,0.05382669823901293
2023-04-12,0.49472788,0.579222981662475,Gombe,0,0.450260778516531,0.5329360783100128,0.05382669823901293
2023-04-19,0.4928611,0.561816086697138,Gombe,0,0.450260778516531,0.5329360783100128,0.05382669823901293
2023-04-26,0.4928611,0.545172846179944,Gombe,0,0.450260778516531,0.5329360783100128,0.05382669823901293
2023-05-03,0.4928611,0.529583376670959,Gombe,0,0.44940574541687967,0.5329360783100128,0.05382669823901293
2023-05-10,0.4874939,0.527180326353676,Gombe,0,0.44856074899435044,0.5298007652163506,0.05382669823901293
2023-05-17,0.4874939,0.522310077365967,Gombe,0,0.44889795780181885,0.5298007652163506,0.05382669823901293
2023-05-24,0.4860781,0.519733146503664,Gombe,0,0.4485641628503799,0.5283114910125732,0.05382669823901293
2023-05-31,0.4866352,0.534880311736096,Gombe,0,0.44899318739771843,0.5283114910125732,0.05382669823901293
2023-06-07,0.48401907,0.519688375472721,Gombe,0,0.4443499930202961,0.5222759827971458,0.05382669823901293
2023-06-14,0.48401907,0.521144070880671,Gombe,0,0.442684056609869,0.5222759827971458,0.05382669823901293
2023-06-21,0.48325595,0.506940359908453,Gombe,0,0.4396740958094597,0.5214652583003044,0.05382669823901293
2023-06-28,0.48067823,0.504003588897337,Gombe,0,0.4383498512208462,0.520556029677391,0.05382669823901293
2023-07-05,0.48087397,0.483920729552631,Gombe,0,0.4383498512208462,0.515849094092846,0.05382669823901293
2023-07-12,0.48087397,0.477451142453607,Gombe,0,0.4383498512208462,0.5191065326333046,0.05382669823901293
2023-07-19,0.4803599,0.510416460951966,Gombe,0,0.43844942152500155,0.5242296695709229,0.05382669823901293
2023-07-26,0.5010591,0.531743260866799,Gombe,0,0.44992240741848943,0.5322899147868156,0.05382669823901293
2023-08-02,0.5170913,0.549971049014486,Gombe,0,0.4615191727876663,0.5474231407046318,0.05382669823901293
2023-08-09,0.52720314,0.551484922496193,Gombe,0,0.47809596732258797,0.5617811813950538,0.05382669823901293
2023-08-16,0.54240674,0.554065526829238,Gombe,0,0.49293098151683806,0.5754963055253028,0.05382669823901293
2023-08-23,0.5510005,0.570694247102232,Gombe,0,0.4974203690886497,0.5870515838265419,0.05382669823901293
2023-08-30,0.56004137,0.58561133919302,Gombe,0,0.5018597096204758,0.5982535436749459,0.05382669823901293
2023-09-06,0.56278056,0.601132338057413,Gombe,0,0.5119231224060059,0.6100320026278496,0.05382669823901293
2023-09-13,0.56765246,0.617419618612301,Gombe,0,0.5159540355205536,0.613854818046093,0.05382669823901293
2023-09-20,0.57492965,0.633777670245484,Gombe,0,0.5229431673884392,0.6175082623958588,0.05382669823901293
2023-09-27,0.57492965,0.631436014735177,Gombe,0,0.5246071994304657,0.6177761569619179,0.05382669823901293
2023-10-04,0.5712902,0.642893865851465,Gombe,0,0.5263362050056457,0.6179060071706772,0.05382669823901293
2023-10-11,0.57492965,0.638076073605857,Gombe,0,0.5263362050056457,0.6179060071706772,0.05382669823901293
2023-10-18,0.57492965,0.628185594848681,Gombe,0,0.5263362050056457,0.6179060071706772,0.05382669823901293
2023-10-25,0.5808001,0.623230421008343,Gombe,0,0.5271867603063584,0.6185792475938797,0.05382669823901293
2023-11-01,0.58069664,0.619153155740361,Gombe,0,0.5277113363146781,0.6203150540590286,0.05382669823901293
2023-11-08,0.58069664,0.636048340982017,Gombe,0,0.5277113363146781,0.6203150540590286,0.05382669823901293
2023-11-15,0.5831019,0.65377406457832,Gombe,0,0.5293671920895576,0.6202382728457451,0.05382669823901293
2023-11-22,0.5906527,0.646831219482318,Gombe,0,0.5309928387403489,0.6235218182206154,0.05382669823901293
2023-11-29,0.5913512,0.649106581213148,Gombe,0,0.5353010222315788,0.6284179776906967,0.05382669823901293
2023-12-06,0.5913512,0.643378435846225,Gombe,0,0.5340886145830155,0.6298149228096008,0.05382669823901293
2023-12-13,0.5913512,0.641735223483825,Gombe,0,0.5333545729517937,0.6304227113723755,0.05382669823901293
2022-10-05,0.19677132,0.126308799493743,Lagos,0,0.18603234477341174,0.21399485915899277,0.08742554225438054
2022-10-12,0.19677132,0.131834050561528,Lagos,0,0.18603234477341174,0.21399485915899277,0.08742554225438054
2022-10-19,0.19828063,0.145523654749133,Lagos,0,0.18879965133965015,0.21399485915899277,0.08742554225438054
2022-10-26,0.19828063,0.13694167335063,Lagos,0,0.18879965133965015,0.21399485915899277,0.08742554225438054
2022-11-02,0.19970913,0.147683746041402,Lagos,0,0.19085550494492054,0.21572501733899116,0.08742554225438054
2022-11-09,0.19970913,0.145734040964425,Lagos,0,0.19181976653635502,0.2156915847212076,0.08742554225438054
2022-11-16,0.20148271,0.173735861069429,Lagos,0,0.19246144965291023,0.22251130938529967,0.08742554225438054
2022-11-23,0.20406954,0.176351950456634,Lagos,0,0.19315959066152572,0.22746838666498662,0.08742554225438054
2022-11-30,0.20425868,0.182608095731576,Lagos,0,0.19521438106894493,0.22778979577124117,0.08742554225438054
2022-12-07,0.2145515,0.194330539483014,Lagos,0,0.2000333234667778,0.23387610241770743,0.08742554225438054
2022-12-14,0.22695787,0.21011925811299,Lagos,0,0.21187226586043834,0.24335961677134035,0.08742554225438054
2022-12-21,0.23038842,0.221407947373282,Lagos,0,0.21758544445037842,0.2548425503075123,0.08742554225438054
2022-12-28,0.23779178,0.232355777203374,Lagos,0,0.22328046560287476,0.2635102815926075,0.08742554225438054
2023-01-04,0.24481504,0.23162781731561,Lagos,0,0.22645270749926566,0.27027722373604773,0.08742554225438054
2023-01-11,0.24562413,0.218205149434292,Lagos,0,0.23410329930484294,0.2757837690412998,0.08742554225438054
2023-01-18,0.25384268,0.224013271329502,Lagos,0,0.2376738592982292,0.27716676965355874,0.08742554225438054
2023-01-25,0.2633561,0.240144833199988,Lagos,0,0.2398394089192152,0.2849200345575809,0.08742554225438054
2023-02-01,0.27228418,0.244550918547509,Lagos,0,0.25938812345266343,0.29057717248797416,0.08742554225438054
2023-02-08,0.27728823,0.258661937226215,Lagos,0,0.26328366473317144,0.2938531830906868,0.08742554225438054
2023-02-15,0.27720103,0.230433827263952,Lagos,0,0.2664389796555042,0.2931243635714054,0.08742554225438054
2023-02-22,0.27720103,0.227465764275463,Lagos,0,0.2662161149084568,0.2931243635714054,0.08742554225438054
2023-03-01,0.2789431,0.227557593086388,Lagos,0,0.27345794811844826,0.2944995291531086,0.08742554225438054
2023-03-08,0.2794033,0.219052335940118,Lagos,0,0.27323597520589826,0.2944995291531086,0.08742554225438054
2023-03-15,0.2794033,0.217765108098948,Lagos,0,0.2727617032825947,0.292853856086731,0.08742554225438054
2023-03-22,0.2794033,0.222585831596793,Lagos,0,0.27279834225773814,0.2948796734213829,0.08742554225438054
2023-03-29,0.2794033,0.218420540057071,Lagos,0,0.27323597520589826,0.2948468096554279,0.08742554225438054
2023-04-05,0.27993017,0.227538112220906,Lagos,0,0.274719612300396,0.29290750697255136,0.08742554225438054
2023-04-12,0.2780028,0.245685738394125,Lagos,0,0.2722238451242447,0.29582138136029246,0.08742554225438054
2023-04-19,0.2780028,0.238079305522314,Lagos,0,0.2722238451242447,0.29582138136029246,0.08742554225438054
2023-04-26,0.2780028,0.230003850130516,Lagos,0,0.2722238451242447,0.29582138136029246,0.08742554225438054
2023-05-03,0.27627435,0.233606485878537,Lagos,0,0.2722238451242447,0.29562375620007514,0.08742554225438054
2023-05-10,0.27627435,0.220526041552509,Lagos,0,0.2714300438761711,0.29562375620007514,0.08742554225438054
2023-05-17,0.2768511,0.233638084739421,Lagos,0,0.2717250518500805,0.29562375620007514,0.08742554225438054
2023-05-24,0.27541807,0.242745314072459,Lagos,0,0.2680459707975388,0.2942320428788662,0.08742554225438054
2023-05-31,0.2736897,0.242401259382664,Lagos,0,0.2623775564134121,0.29391654059290884,0.08742554225438054
2023-06-07,0.27393132,0.237208557705852,Lagos,0,0.2630131334066391,0.2940284624695778,0.08742554225438054
2023-06-14,0.27393132,0.230212486580658,Lagos,0,0.26465981975197794,0.2934127815067768,0.08742554225438054
2023-06-21,0.27393132,0.226940211897378,Lagos,0,0.26465981975197794,0.2912795379757881,0.08742554225438054
2023-06-28,0.27393132,0.235832856993148,Lagos,0,0.26485017612576484,0.292082118242979,0.08742554225438054
2023-07-05,0.2769,0.244218139374425,Lagos,0,0.26484088227152824,0.29190904796123507,0.08742554225438054
2023-07-12,0.2769,0.240539133664935,Lagos,0,0.26545403301715853,0.2935492962598801,0.08742554225438054
2023-07-19,0.2769,0.244774354980492,Lagos,0,0.2661879889667034,0.30178160443902013,0.08742554225438054
2023-07-26,0.2946905,0.242621454714911,Lagos,0,0.27233024388551713,0.3137176848948002,0.08742554225438054
2023-08-02,0.30502006,0.244711830145252,Lagos,0,0.27996371909976003,0.3232145614922047,0.08742554225438054
2023-08-09,0.3074193,0.233289692989994,Lagos,0,0.28633305206894877,0.3365364871919155,0.08742554225438054
2023-08-16,0.32083097,0.220019760539375,Lagos,0,0.299690468609333,0.3496015064418316,0.08742554225438054
2023-08-23,0.3299535,0.226431035121188,Lagos,0,0.31394120305776596,0.3601641073822975,0.08742554225438054
2023-08-30,0.33901468,0.229308522333368,Lagos,0,0.31986628994345667,0.3681503139436245,0.08742554225438054
2023-09-06,0.35210437,0.239410922158842,Lagos,0,0.3392541356384754,0.3763907253742218,0.08742554225438054
2023-09-13,0.36722046,0.245903802634565,Lagos,0,0.3436529733240604,0.3943909823894501,0.08742554225438054
2023-09-20,0.39163283,0.236727261606909,Lagos,0,0.36566758453845977,0.40449210479855535,0.08742554225438054
2023-09-27,0.4050166,0.232836203514766,Lagos,0,0.3707359679043293,0.4082671381533146,0.08742554225438054
2023-10-04,0.40143687,0.22208222420078,Lagos,0,0.37771672010421753,0.4098107859492302,0.08742554225438054
2023-10-11,0.4050166,0.224229794520824,Lagos,0,0.3826226361095905,0.4099165521562099,0.08742554225438054
2023-10-18,0.39751855,0.224754776934245,Lagos,0,0.3783790335059166,0.4082435883581638,0.08742554225438054
2023-10-25,0.40052077,0.233353288739521,Lagos,0,0.3810629308223724,0.4082435883581638,0.08742554225438054
2023-11-01,0.40052077,0.237227199775613,Lagos,0,0.37939786091446875,0.40936179310083387,0.08742554225438054
2023-11-08,0.40052077,0.254177254676585,Lagos,0,0.38392729237675666,0.40936179310083387,0.08742554225438054
2023-11-15,0.40803704,0.262129770191952,Lagos,0,0.38656544163823126,0.412244077026844,0.08742554225438054
2023-11-22,0.4072362,0.254965259474044,Lagos,0,0.3897912219166756,0.413532529771328,0.08742554225438054
2023-11-29,0.4066856,0.254371362650415,Lagos,0,0.3901586376130581,0.41578289717435835,0.08742554225438054
2023-12-06,0.3991774,0.252096934756332,Lagos,0,0.38410384580492973,0.41475155055522916,0.08742554225438054
2023-12-13,0.3991774,0.259593851723911,Lagos,0,0.38637428134679797,0.41475155055522916,0.08742554225438054
2022-10-05,0.20964281,0.137284678225096,Ogun,0,0.18821154125034809,0.227522075176239,0.07858685492509385
2022-10-12,0.20964281,0.154633172059294,Ogun,0,0.18882015347480774,0.22806890681385994,0.07858685492509385
