Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2023-06-14,0.36047688,0.294007764884467,Cross River,5,0.34576925113797186,0.38882525488734243,0.07253459365421312
2023-06-21,0.36047688,0.286560118693769,Cross River,5,0.3475222550332546,0.3878322310745716,0.07253459365421312
2023-06-28,0.3585449,0.296505594539285,Cross River,5,0.3470767870545387,0.38308406844735143,0.07253459365421312
2023-07-05,0.3585449,0.305658771051537,Cross River,5,0.34634150862693786,0.38353745862841604,0.07253459365421312
2023-07-12,0.3585449,0.309355306495552,Cross River,5,0.3434967279434204,0.3835745804011822,0.07253459365421312
2023-07-19,0.35628158,0.301183951999847,Cross River,5,0.34412301406264306,0.39288657903671265,0.07253459365421312
2023-07-26,0.37332046,0.305776459674278,Cross River,5,0.35703120827674867,0.3972549192607403,0.07253459365421312
2023-08-02,0.38377902,0.321137645355179,Cross River,5,0.3610484808683395,0.41212589517235754,0.07253459365421312
2023-08-09,0.39338243,0.329737966998092,Cross River,5,0.37044197171926496,0.4246965706348419,0.07253459365421312
2023-08-16,0.39765248,0.346870350104728,Cross River,5,0.3715572252869606,0.4268130101263523,0.07253459365421312
2023-08-23,0.40108302,0.352064108890328,Cross River,5,0.3819607049226761,0.4489602841436863,0.07253459365421312
2023-08-30,0.41396126,0.335646259963168,Cross River,5,0.3939694344997406,0.452397021651268,0.07253459365421312
2023-09-06,0.42353728,0.347271586304824,Cross River,5,0.40819265469908717,0.45767290219664575,0.07253459365421312
2023-09-13,0.43176427,0.361047079150009,Cross River,5,0.41801073029637337,0.47233550399541857,0.07253459365421312
2023-09-20,0.44320536,0.383404649211225,Cross River,5,0.42532481253147125,0.4763533793389797,0.07253459365421312
2023-09-27,0.44467127,0.370562563097022,Cross River,5,0.4353062681853771,0.48357886224985125,0.07253459365421312
2023-10-04,0.45288423,0.34688797467558,Cross River,5,0.43475912883877754,0.482666627317667,0.07253459365421312
2023-10-11,0.4540212,0.347255976734161,Cross River,5,0.43598855957388877,0.4827382154762745,0.07253459365421312
2023-10-18,0.45351583,0.355119294007484,Cross River,5,0.43475912883877754,0.4846478447318077,0.07253459365421312
2023-10-25,0.45351583,0.349899915848967,Cross River,5,0.43562133237719536,0.4861337333917618,0.07253459365421312
2023-11-01,0.45228386,0.377415964442596,Cross River,5,0.43474679067730904,0.4863174170255661,0.07253459365421312
2023-11-08,0.45116228,0.37147048245437,Cross River,5,0.43420406579971316,0.4871120348572731,0.07253459365421312
2023-11-15,0.4628933,0.360984398629665,Cross River,5,0.43885851129889486,0.49633397832512854,0.07253459365421312
2023-11-22,0.47097164,0.375597519112896,Cross River,5,0.44450695589184763,0.504216768592596,0.07253459365421312
2023-11-29,0.4840281,0.390136534631928,Cross River,5,0.4549696773290634,0.5260228961706161,0.07253459365421312
2023-12-06,0.48741937,0.411131584636221,Cross River,5,0.46389717385172846,0.534625206887722,0.07253459365421312
2023-12-13,0.5103091,0.414667399735806,Cross River,5,0.48069571182131765,0.5385827362537384,0.07253459365421312
2022-10-05,0.36064422,0.396060698827438,Jigawa,5,0.3403612732887268,0.37349932864308355,0.021546057705809148
2022-10-12,0.3635115,0.377706837479744,Jigawa,5,0.34436965733766556,0.37548855096101763,0.021546057705809148
2022-10-19,0.37451544,0.385268588831241,Jigawa,5,0.3556904211640358,0.3847957782447338,0.021546057705809148
2022-10-26,0.37486792,0.39210897828243,Jigawa,5,0.35627184361219405,0.39411733746528627,0.021546057705809148
2022-11-02,0.37616172,0.387816304424115,Jigawa,5,0.36030557826161386,0.39418681263923644,0.021546057705809148
2022-11-09,0.39148393,0.396940655915839,Jigawa,5,0.3612436428666115,0.40578020438551904,0.021546057705809148
2022-11-16,0.39856997,0.416642456072876,Jigawa,5,0.3737531863152981,0.41821667551994324,0.021546057705809148
2022-11-23,0.42132142,0.417574901085859,Jigawa,5,0.38045743852853775,0.44096174016594886,0.021546057705809148
2022-11-30,0.42582095,0.431274892656779,Jigawa,5,0.39029129296541215,0.4473163291811943,0.021546057705809148
2022-12-07,0.4636459,0.427385491940758,Jigawa,5,0.42019486501812936,0.4805785931646824,0.021546057705809148
2022-12-14,0.4794675,0.477126108302413,Jigawa,5,0.4452752023935318,0.48717064782977104,0.021546057705809148
2022-12-21,0.50775915,0.461091416146201,Jigawa,5,0.4604724086821079,0.5108903154730797,0.021546057705809148
2022-12-28,0.51592207,0.472435508731188,Jigawa,5,0.4722076453268528,0.5339192032814026,0.021546057705809148
2023-01-04,0.5330746,0.481537818896374,Jigawa,5,0.4963658429682255,0.5503020569682121,0.021546057705809148
2023-01-11,0.5430511,0.485785895423099,Jigawa,5,0.5134497627615928,0.5572643384337426,0.021546057705809148
2023-01-18,0.5461728,0.497428638452563,Jigawa,5,0.5252918124198913,0.5626961812376976,0.021546057705809148
2023-01-25,0.5544502,0.517135274295882,Jigawa,5,0.5314428776502609,0.5658378690481186,0.021546057705809148
2023-02-01,0.5626964,0.526921443997874,Jigawa,5,0.5476442024111747,0.5720115527510643,0.021546057705809148
2023-02-08,0.5694846,0.537393558962231,Jigawa,5,0.5581915348768234,0.5809088081121445,0.021546057705809148
2023-02-15,0.5694846,0.551955973487183,Jigawa,5,0.5573550045490265,0.5809088081121445,0.021546057705809148
2023-02-22,0.5694846,0.563035226112938,Jigawa,5,0.5602995455265045,0.5809088081121445,0.021546057705809148
2023-03-01,0.5694846,0.576143059222865,Jigawa,5,0.5605793669819832,0.5810513749718667,0.021546057705809148
2023-03-08,0.5694846,0.567679637072442,Jigawa,5,0.5605793669819832,0.5809088081121445,0.021546057705809148
2023-03-15,0.5678958,0.567973382375573,Jigawa,5,0.5600867912173271,0.5808119267225266,0.021546057705809148
2023-03-22,0.5678958,0.579050001509804,Jigawa,5,0.5601812332868576,0.5808119267225266,0.021546057705809148
2023-03-29,0.5678958,0.566729207309169,Jigawa,5,0.5593276292085647,0.5808119267225266,0.021546057705809148
2023-04-05,0.5678958,0.554755702656865,Jigawa,5,0.5586884424090386,0.5799491316080093,0.021546057705809148
2023-04-12,0.5672481,0.554564453833334,Jigawa,5,0.5589025095105171,0.5790388107299804,0.021546057705809148
2023-04-19,0.5672481,0.543226309458357,Jigawa,5,0.5582171499729156,0.5786905780434608,0.021546057705809148
2023-04-26,0.5634616,0.548197226861899,Jigawa,5,0.5559519305825233,0.5775906771421433,0.021546057705809148
2023-05-03,0.5641661,0.54974881643199,Jigawa,5,0.5574154689908027,0.5795434519648552,0.021546057705809148
2023-05-10,0.5605084,0.534192919615757,Jigawa,5,0.5537940055131912,0.5787430346012116,0.021546057705809148
2023-05-17,0.55916345,0.555823370798974,Jigawa,5,0.5524459451436996,0.5787430346012116,0.021546057705809148
2023-05-24,0.5509518,0.539511826702319,Jigawa,5,0.55148443877697,0.5737047001719475,0.021546057705809148
2023-05-31,0.54694045,0.525017942739351,Jigawa,5,0.5430771440267563,0.5692835435271263,0.021546057705809148
2023-06-07,0.5451835,0.530780624121272,Jigawa,5,0.5402794107794762,0.5678355738520622,0.021546057705809148
2023-06-14,0.5451835,0.524090180790281,Jigawa,5,0.5362011641263962,0.5668413087725639,0.021546057705809148
2023-06-21,0.5453758,0.524564692087713,Jigawa,5,0.5315105482935906,0.5616099938750267,0.021546057705809148
2023-06-28,0.5453758,0.537164615880766,Jigawa,5,0.5315105482935906,0.5614363342523575,0.021546057705809148
2023-07-05,0.5453758,0.521069870648622,Jigawa,5,0.5327923789620399,0.5591615036129951,0.021546057705809148
2023-07-12,0.5453758,0.535627385623868,Jigawa,5,0.5274628803133965,0.5599385440349579,0.021546057705809148
2023-07-19,0.5423777,0.544290174035142,Jigawa,5,0.5269286528229713,0.5625281006097793,0.021546057705809148
2023-07-26,0.5567617,0.545357803072874,Jigawa,5,0.541439501941204,0.5724775493144989,0.021546057705809148
2023-08-02,0.56243944,0.567142929833098,Jigawa,5,0.5522824004292488,0.5794379934668541,0.021546057705809148
2023-08-09,0.56879777,0.591540490116866,Jigawa,5,0.5567785859107971,0.5900173246860504,0.021546057705809148
2023-08-16,0.580674,0.583365793604255,Jigawa,5,0.563652628660202,0.6062036648392677,0.021546057705809148
2023-08-23,0.5845499,0.599788677751974,Jigawa,5,0.5790099784731865,0.6151691779494286,0.021546057705809148
2023-08-30,0.5966516,0.600018963662733,Jigawa,5,0.5898833990097045,0.6247312247753143,0.021546057705809148
2023-09-06,0.6128892,0.602907481015832,Jigawa,5,0.6004977241158486,0.6298107877373695,0.021546057705809148
2023-09-13,0.6272357,0.608205665248036,Jigawa,5,0.6072716072201729,0.6432858213782311,0.021546057705809148
2023-09-20,0.6399761,0.616069555803619,Jigawa,5,0.6214649707078934,0.6478375136852265,0.021546057705809148
2023-09-27,0.64392126,0.609032191574334,Jigawa,5,0.6224832460284233,0.6495109379291535,0.021546057705809148
2023-10-04,0.64392126,0.644894074162912,Jigawa,5,0.6248069867491722,0.6536372900009155,0.021546057705809148
2023-10-11,0.64392126,0.638021453081052,Jigawa,5,0.6248069867491722,0.6562564060091972,0.021546057705809148
2023-10-18,0.6433204,0.658661769179115,Jigawa,5,0.6237126141786575,0.6560752123594285,0.021546057705809148
2023-10-25,0.6436922,0.637596657822199,Jigawa,5,0.6256636530160904,0.6567255020141601,0.021546057705809148
2023-11-01,0.6436922,0.631393975100879,Jigawa,5,0.6254192739725113,0.6589406237006188,0.021546057705809148
2023-11-08,0.6436922,0.638559836884998,Jigawa,5,0.626567043364048,0.6585364907979965,0.021546057705809148
2023-11-15,0.65060866,0.642671349330745,Jigawa,5,0.6336952805519104,0.6687587186694145,0.021546057705809148
2023-11-22,0.6496795,0.643526386545621,Jigawa,5,0.6325719401240348,0.6726521551609039,0.021546057705809148
2023-11-29,0.6460413,0.658017396497376,Jigawa,5,0.6306997388601303,0.66804358959198,0.021546057705809148
2023-12-06,0.64360726,0.663809841975332,Jigawa,5,0.6296982660889625,0.6665898948907852,0.021546057705809148
2023-12-13,0.6460691,0.656021260166846,Jigawa,5,0.6319093957543374,0.6719451040029526,0.021546057705809148
2022-10-05,0.17347495,0.300795524440332,Kogi,5,0.16334229707717896,0.19672350399196148,0.07542731833691105
2022-10-12,0.17923369,0.288516749434108,Kogi,5,0.16545694172382355,0.19979185238480568,0.07542731833691105
2022-10-19,0.18683578,0.311801587456261,Kogi,5,0.17148096151649952,0.20409721322357655,0.07542731833691105
2022-10-26,0.18753862,0.300889613805254,Kogi,5,0.1703670158982277,0.20845039673149585,0.07542731833691105
2022-11-02,0.18837552,0.305725283112484,Kogi,5,0.17209193333983422,0.20845039673149585,0.07542731833691105
2022-11-09,0.19356021,0.270104702661659,Kogi,5,0.17503613494336606,0.2112855114042759,0.07542731833691105
2022-11-16,0.19909948,0.279525867836445,Kogi,5,0.1803162217140198,0.2215813584625721,0.07542731833691105
2022-11-23,0.21054466,0.275691311925708,Kogi,5,0.1918820444494486,0.23153954111039637,0.07542731833691105
2022-11-30,0.20878536,0.27196689804531,Kogi,5,0.18927457481622695,0.23846277073025704,0.07542731833691105
2022-12-07,0.22803706,0.316450583508601,Kogi,5,0.20568848699331282,0.2621958054602146,0.07542731833691105
2022-12-14,0.2411609,0.342463035613041,Kogi,5,0.21923674456775188,0.2700269460678101,0.07542731833691105
2022-12-21,0.25272638,0.382983464662032,Kogi,5,0.23508276641368867,0.28135008066892625,0.07542731833691105
2022-12-28,0.2676338,0.390582869302759,Kogi,5,0.24570469968020917,0.2976615488529205,0.07542731833691105
2023-01-04,0.281184,0.385694896011055,Kogi,5,0.25173658058047294,0.30069074109196664,0.07542731833691105
2023-01-11,0.28673738,0.379126181486673,Kogi,5,0.2594830311834812,0.3101026028394699,0.07542731833691105
2023-01-18,0.2952174,0.372524330834502,Kogi,5,0.27250071465969083,0.3168877072632313,0.07542731833691105
2023-01-25,0.2967107,0.385648816745012,Kogi,5,0.2806966111063957,0.32122269868850706,0.07542731833691105
2023-02-01,0.30451924,0.412021062124298,Kogi,5,0.2889346040785313,0.32594798430800437,0.07542731833691105
2023-02-08,0.31442517,0.425018271891423,Kogi,5,0.2989664673805237,0.3335192039608955,0.07542731833691105
2023-02-15,0.31576604,0.420102492896612,Kogi,5,0.29769713878631593,0.3326813779771328,0.07542731833691105
2023-02-22,0.31576604,0.415713555913548,Kogi,5,0.2975516155362129,0.3326817832887173,0.07542731833691105
2023-03-01,0.3160303,0.405713076513523,Kogi,5,0.2966345980763435,0.332030376046896,0.07542731833691105
2023-03-08,0.31640166,0.392549419669047,Kogi,5,0.2982621192932129,0.33256095722317697,0.07542731833691105
2023-03-15,0.31561178,0.395924431113009,Kogi,5,0.2946291722357273,0.3316118113696575,0.07542731833691105
2023-03-22,0.314977,0.371525434812902,Kogi,5,0.293017578125,0.3310644499957561,0.07542731833691105
2023-03-29,0.3146414,0.351605013131138,Kogi,5,0.2903681069612503,0.3310651607811451,0.07542731833691105
2023-04-05,0.3146414,0.36560320328063,Kogi,5,0.2901858538389206,0.33028034418821334,0.07542731833691105
2023-04-12,0.31165195,0.358682488679536,Kogi,5,0.2918584801256657,0.3311626143753529,0.07542731833691105
2023-04-19,0.31165195,0.349899630076328,Kogi,5,0.28991809859871864,0.33032146021723746,0.07542731833691105
2023-04-26,0.30851948,0.342250713408369,Kogi,5,0.28991809859871864,0.3277798414230347,0.07542731833691105
2023-05-03,0.30804706,0.334010209261262,Kogi,5,0.2893815226852894,0.32771764770150186,0.07542731833691105
2023-05-10,0.30804706,0.325731559491337,Kogi,5,0.2893815226852894,0.32870102748274804,0.07542731833691105
2023-05-17,0.30738342,0.332708107851609,Kogi,5,0.2892521798610687,0.32287501394748686,0.07542731833691105
2023-05-24,0.2988337,0.337761265711301,Kogi,5,0.2820418141782284,0.32163620814681054,0.07542731833691105
2023-05-31,0.29837176,0.360349946652169,Kogi,5,0.2787432141602039,0.3168975174427032,0.07542731833691105
2023-06-07,0.2956342,0.348454418147541,Kogi,5,0.27731417343020437,0.31517480984330176,0.07542731833691105
2023-06-14,0.2956342,0.338199999138967,Kogi,5,0.27700080424547197,0.315542846173048,0.07542731833691105
2023-06-21,0.29639575,0.332409453705058,Kogi,5,0.2786819994449615,0.31656194627285006,0.07542731833691105
2023-06-28,0.29639575,0.359500175209455,Kogi,5,0.27991303578019144,0.31716462001204493,0.07542731833691105
2023-07-05,0.29639575,0.375887150861963,Kogi,5,0.2797391079366207,0.31710184961557386,0.07542731833691105
2023-07-12,0.29639575,0.387332006164818,Kogi,5,0.2788235992193222,0.31710184961557386,0.07542731833691105
2023-07-19,0.2956342,0.407715849718141,Kogi,5,0.28031840100884436,0.32598817870020863,0.07542731833691105
2023-07-26,0.30852133,0.413397376787076,Kogi,5,0.28244350999593737,0.33355225473642347,0.07542731833691105
2023-08-02,0.30930153,0.405674154145586,Kogi,5,0.2870914064347744,0.3337273426353931,0.07542731833691105
2023-08-09,0.32088652,0.396623741032149,Kogi,5,0.29045642241835595,0.3431552954018116,0.07542731833691105
2023-08-16,0.32191125,0.401437385307202,Kogi,5,0.3035419285297394,0.34536231905221937,0.07542731833691105
2023-08-23,0.3423687,0.38932981476349,Kogi,5,0.30868899896740915,0.3714504614472389,0.07542731833691105
2023-08-30,0.35038367,0.371980609011461,Kogi,5,0.3284941777586937,0.37357874736189844,0.07542731833691105
2023-09-06,0.36220795,0.389611177644826,Kogi,5,0.3326744720339775,0.37910116314888,0.07542731833691105
2023-09-13,0.36835715,0.40707032798435,Kogi,5,0.3421440526843071,0.38476867228746414,0.07542731833691105
2023-09-20,0.37990654,0.414753408035596,Kogi,5,0.35181222185492517,0.39159780740737915,0.07542731833691105
2023-09-27,0.38237143,0.412701719650445,Kogi,5,0.35470966547727584,0.3985215686261654,0.07542731833691105
2023-10-04,0.38237143,0.416644287313556,Kogi,5,0.3570147089660168,0.3985215686261654,0.07542731833691105
2023-10-11,0.38325867,0.420689357125125,Kogi,5,0.35813201665878297,0.3985215686261654,0.07542731833691105
2023-10-18,0.37895757,0.409798561749513,Kogi,5,0.3608783699572086,0.3971685044467449,0.07542731833691105
2023-10-25,0.38194183,0.416310609700014,Kogi,5,0.3589961685240269,0.39991991221904755,0.07542731833691105
2023-11-01,0.38824517,0.43221751978861,Kogi,5,0.36181954219937323,0.40509784743189814,0.07542731833691105
2023-11-08,0.3873551,0.441741919972866,Kogi,5,0.3676097482442856,0.41098814383149146,0.07542731833691105
2023-11-15,0.39645818,0.445570003091389,Kogi,5,0.37467711716890334,0.4213640935719013,0.07542731833691105
2023-11-22,0.4042497,0.457621501695562,Kogi,5,0.3800923638045788,0.42458585649728775,0.07542731833691105
2023-11-29,0.41925874,0.482201350153248,Kogi,5,0.39458450898528097,0.4443429037928581,0.07542731833691105
2023-12-06,0.42948112,0.471614787696233,Kogi,5,0.4065761126577854,0.44791278466582296,0.07542731833691105
2023-12-13,0.43517065,0.490127768045432,Kogi,5,0.41116807982325554,0.4512081973254681,0.07542731833691105
2022-10-05,0.372312,0.383165034033169,Sokoto,5,0.35132576152682304,0.3921490892767906,0.032162618652575574
2022-10-12,0.3816817,0.387052845392185,Sokoto,5,0.3638053983449936,0.39955938309431077,0.032162618652575574
2022-10-19,0.38870016,0.394878730961793,Sokoto,5,0.3664581410586834,0.40275374352931975,0.032162618652575574
2022-10-26,0.3957755,0.37817768645809,Sokoto,5,0.37106179893016816,0.41659766659140585,0.032162618652575574
2022-11-02,0.39693707,0.392675702511804,Sokoto,5,0.3768349327147007,0.42375016361474993,0.032162618652575574
2022-11-09,0.4104663,0.406158106310109,Sokoto,5,0.3816226102411747,0.4280914217233658,0.032162618652575574
2022-11-16,0.4115126,0.409721445914447,Sokoto,5,0.3905391424894333,0.4382758364081383,0.032162618652575574
2022-11-23,0.43236676,0.416156319832682,Sokoto,5,0.3982438035309315,0.45785499215126035,0.032162618652575574
2022-11-30,0.4340136,0.441983882776453,Sokoto,5,0.40380545407533647,0.46541442424058915,0.032162618652575574
2022-12-07,0.47975406,0.431369222667558,Sokoto,5,0.44388165399432183,0.5004438981413841,0.032162618652575574
2022-12-14,0.4998776,0.470126192342896,Sokoto,5,0.45977003052830695,0.5184839695692062,0.032162618652575574
2022-12-21,0.5281516,0.490579906349559,Sokoto,5,0.4801599569618702,0.5378077074885368,0.032162618652575574
2022-12-28,0.53496283,0.521173190490795,Sokoto,5,0.4940335303544998,0.5584040507674217,0.032162618652575574
2023-01-04,0.55386287,0.518313349261955,Sokoto,5,0.5122901871800423,0.5734384819865227,0.032162618652575574
2023-01-11,0.5637285,0.520333720308796,Sokoto,5,0.5214228957891465,0.5747814059257508,0.032162618652575574
2023-01-18,0.58142245,0.518350801147756,Sokoto,5,0.551217183470726,0.5961895376443863,0.032162618652575574
2023-01-25,0.5895401,0.54500711906686,Sokoto,5,0.5607525140047074,0.6028631150722503,0.032162618652575574
2023-02-01,0.5891773,0.55557965108564,Sokoto,5,0.5696710079908371,0.6053201839327812,0.032162618652575574
2023-02-08,0.6015644,0.550247377652771,Sokoto,5,0.5800386890769005,0.6105350092053413,0.032162618652575574
2023-02-15,0.6015644,0.552460520656285,Sokoto,5,0.5808727368712425,0.6106949225068092,0.032162618652575574
2023-02-22,0.6015644,0.554489500985487,Sokoto,5,0.5837217077612877,0.6109235674142838,0.032162618652575574
2023-03-01,0.6015644,0.552340040069987,Sokoto,5,0.5859970852732659,0.6130405396223069,0.032162618652575574
2023-03-08,0.6015644,0.552574868841474,Sokoto,5,0.586076445877552,0.6133666351437569,0.032162618652575574
2023-03-15,0.6015644,0.546412336181654,Sokoto,5,0.5847393363714218,0.6130535677075386,0.032162618652575574
2023-03-22,0.5971856,0.551960690466377,Sokoto,5,0.5813520655035973,0.6115297466516495,0.032162618652575574
2023-03-29,0.5983811,0.551176088492012,Sokoto,5,0.5847344413399697,0.6118427067995071,0.032162618652575574
2023-04-05,0.5983811,0.549081435720399,Sokoto,5,0.5848755657672882,0.6118427067995071,0.032162618652575574
2023-04-12,0.5971856,0.560584296629834,Sokoto,5,0.5813793525099754,0.6115297466516495,0.032162618652575574
2023-04-19,0.58134717,0.573875692829032,Sokoto,5,0.5666713416576385,0.5972080707550049,0.032162618652575574
2023-04-26,0.57939976,0.545104470318359,Sokoto,5,0.5658960148692131,0.5966524377465248,0.032162618652575574
2023-05-03,0.5788598,0.554840657401383,Sokoto,5,0.5666417703032494,0.5920400813221931,0.032162618652575574
2023-05-10,0.5788598,0.555330674835097,Sokoto,5,0.5652586206793785,0.5920056149363517,0.032162618652575574
2023-05-17,0.5770988,0.5331241704234,Sokoto,5,0.563422666490078,0.5903725877404213,0.032162618652575574
2023-05-24,0.5746386,0.5162201589384,Sokoto,5,0.5634239003062248,0.5899583607912063,0.032162618652575574
2023-05-31,0.5746386,0.522901566942322,Sokoto,5,0.562613907456398,0.589819498360157,0.032162618652575574
2023-06-07,0.57413083,0.528193971660664,Sokoto,5,0.5602096378803253,0.589819498360157,0.032162618652575574
2023-06-14,0.5728881,0.529133617960578,Sokoto,5,0.5567880630493164,0.5886313304305076,0.032162618652575574
2023-06-21,0.5728881,0.520558933554429,Sokoto,5,0.5556974336504936,0.5870747849345207,0.032162618652575574
2023-06-28,0.5635212,0.52511874519997,Sokoto,5,0.5462740600109101,0.5832371950149536,0.032162618652575574
2023-07-05,0.5635212,0.535264974251999,Sokoto,5,0.546231010556221,0.5761694252490998,0.032162618652575574
2023-07-12,0.5639544,0.530467562947859,Sokoto,5,0.5453335791826248,0.5775535583496094,0.032162618652575574
2023-07-19,0.5582616,0.541286706455836,Sokoto,5,0.5482071846723556,0.5795777156949043,0.032162618652575574
2023-07-26,0.58193916,0.566043442614318,Sokoto,5,0.5564827889204025,0.5910356342792511,0.032162618652575574
2023-08-02,0.58710635,0.586378820243345,Sokoto,5,0.5659665107727051,0.5974381923675537,0.032162618652575574
2023-08-09,0.59412366,0.585179917428612,Sokoto,5,0.5678433388471603,0.6056944906711579,0.032162618652575574
2023-08-16,0.6028939,0.604818699614968,Sokoto,5,0.5826933190226555,0.6164981946349144,0.032162618652575574
2023-08-23,0.6147792,0.605072704824078,Sokoto,5,0.5932677060365676,0.6307352468371391,0.032162618652575574
2023-08-30,0.6265629,0.609217044038923,Sokoto,5,0.602691012620926,0.6419385880231857,0.032162618652575574
2023-09-06,0.6389015,0.613560473675464,Sokoto,5,0.6125285103917122,0.6547381341457367,0.032162618652575574
2023-09-13,0.6462337,0.631498264417939,Sokoto,5,0.6241155877709389,0.6591516748070717,0.032162618652575574
2023-09-20,0.6550457,0.638631325694609,Sokoto,5,0.6284573599696159,0.6621871829032898,0.032162618652575574
2023-09-27,0.6548808,0.63308807904422,Sokoto,5,0.6248470410704613,0.6631745919585228,0.032162618652575574
2023-10-04,0.65691906,0.632558943454781,Sokoto,5,0.6321657866239547,0.6654818370938301,0.032162618652575574
2023-10-11,0.65467876,0.631759350707771,Sokoto,5,0.6321758568286896,0.6658931940793991,0.032162618652575574
2023-10-18,0.64757377,0.628972340044569,Sokoto,5,0.6310505449771882,0.6648546472191811,0.032162618652575574
2023-10-25,0.6418918,0.628754464088377,Sokoto,5,0.6278864204883575,0.6632826894521713,0.032162618652575574
2023-11-01,0.6418918,0.61971839113617,Sokoto,5,0.6300638481974602,0.667493186891079,0.032162618652575574
2023-11-08,0.64064693,0.638360561842981,Sokoto,5,0.6281566366553306,0.6636682659387588,0.032162618652575574
2023-11-15,0.6489563,0.637561265848649,Sokoto,5,0.6333407685160637,0.6779385581612587,0.032162618652575574
2023-11-22,0.648984,0.642315868119974,Sokoto,5,0.6353188902139664,0.6783483609557152,0.032162618652575574
2023-11-29,0.6455486,0.654909936984938,Sokoto,5,0.6316870972514153,0.675377644598484,0.032162618652575574
2023-12-06,0.64440006,0.662474194180485,Sokoto,5,0.6295405775308609,0.6727429822087287,0.032162618652575574
