Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2022-11-30,0.38505223,0.399314583853018,Bauchi,2,0.3649413175880909,0.39712306708097456,0.04701858392483622
2022-12-07,0.40505555,0.433876935777263,Bauchi,2,0.3830247916281223,0.41732616871595385,0.04701858392483622
2022-12-14,0.43483135,0.436135541058675,Bauchi,2,0.4094655990600586,0.44704692959785464,0.04701858392483622
2022-12-21,0.4624183,0.479248308218454,Bauchi,2,0.4363173946738243,0.4783055506646633,0.04701858392483622
2022-12-28,0.48267734,0.480421577811863,Bauchi,2,0.4542189285159111,0.5052449449896812,0.04701858392483622
2023-01-04,0.4902386,0.49354049756456,Bauchi,2,0.4720872424542904,0.5119074255228042,0.04701858392483622
2023-01-11,0.4997635,0.511893084656851,Bauchi,2,0.48207410648465154,0.5208702325820923,0.04701858392483622
2023-01-18,0.51044804,0.504706141118928,Bauchi,2,0.4899278938770294,0.529041163623333,0.04701858392483622
2023-01-25,0.51969653,0.52177942948682,Bauchi,2,0.5018788024783134,0.5354515492916108,0.04701858392483622
2023-02-01,0.5284959,0.543356130191299,Bauchi,2,0.5086941435933113,0.5451059490442276,0.04701858392483622
2023-02-08,0.5284959,0.562153367042004,Bauchi,2,0.5145242065191269,0.5471547305583954,0.04701858392483622
2023-02-15,0.5300839,0.558273444043323,Bauchi,2,0.5170106932520866,0.5483732879161834,0.04701858392483622
2023-02-22,0.5300839,0.559447152548131,Bauchi,2,0.5173281997442245,0.5484811395406723,0.04701858392483622
2023-03-01,0.5300839,0.561843717038278,Bauchi,2,0.5173281997442245,0.548253419995308,0.04701858392483622
2023-03-08,0.5300839,0.572773763441579,Bauchi,2,0.5170106932520866,0.548253419995308,0.04701858392483622
2023-03-15,0.5300839,0.586732503024233,Bauchi,2,0.5177943781018257,0.5477647975087165,0.04701858392483622
2023-03-22,0.5294426,0.592237049315456,Bauchi,2,0.5160556048154831,0.5449027046561241,0.04701858392483622
2023-03-29,0.52719444,0.600878582142436,Bauchi,2,0.5153594821691513,0.5428388550877571,0.04701858392483622
2023-04-05,0.5249896,0.606424493111143,Bauchi,2,0.514127767086029,0.5405772209167481,0.04701858392483622
2023-04-12,0.5243018,0.60111087522604,Bauchi,2,0.510349477827549,0.5405772209167481,0.04701858392483622
2023-04-19,0.5229922,0.627278763300743,Bauchi,2,0.5078404903411865,0.5387005344033241,0.04701858392483622
2023-04-26,0.5199517,0.610625503229445,Bauchi,2,0.5075905621051788,0.5360588073730469,0.04701858392483622
2023-05-03,0.5199517,0.612039853036226,Bauchi,2,0.5071084395051002,0.5359813451766968,0.04701858392483622
2023-05-10,0.5199517,0.612311535960908,Bauchi,2,0.5071084395051002,0.5360729470849037,0.04701858392483622
2023-05-17,0.51883286,0.606935453650943,Bauchi,2,0.5061925679445267,0.5342996418476105,0.04701858392483622
2023-05-24,0.5180645,0.61625563173912,Bauchi,2,0.5054534703493119,0.5326793015003204,0.04701858392483622
2023-05-31,0.5172438,0.616845885203465,Bauchi,2,0.5043288871645928,0.5321033135056495,0.04701858392483622
2023-06-07,0.51776546,0.591829562003445,Bauchi,2,0.5041024550795555,0.5312061563134194,0.04701858392483622
2023-06-14,0.5184082,0.568862862389478,Bauchi,2,0.5041024550795555,0.531237967312336,0.04701858392483622
2023-06-21,0.5184082,0.54760671558573,Bauchi,2,0.5041323751211166,0.5306655064225196,0.04701858392483622
2023-06-28,0.52235615,0.549771170394452,Bauchi,2,0.5086131870746613,0.5325913012027741,0.04701858392483622
2023-07-05,0.53437847,0.545553446134377,Bauchi,2,0.5129870802164078,0.5387410610914231,0.04701858392483622
2023-07-12,0.53437847,0.547446069267216,Bauchi,2,0.5131254389882087,0.5404562801122665,0.04701858392483622
2023-07-19,0.5363752,0.544703695725836,Bauchi,2,0.5140364795923233,0.5411185219883918,0.04701858392483622
2023-07-26,0.5443631,0.568834727518928,Bauchi,2,0.5184701755642891,0.5474603220820426,0.04701858392483622
2023-08-02,0.5491456,0.566970069123677,Bauchi,2,0.5267095476388931,0.5586338743567467,0.04701858392483622
2023-08-09,0.5585092,0.574573487542787,Bauchi,2,0.5333319276571273,0.5656592294573783,0.04701858392483622
2023-08-16,0.5674556,0.589845404785925,Bauchi,2,0.5444669023156166,0.5815917089581489,0.04701858392483622
2023-08-23,0.58009815,0.588787356709358,Bauchi,2,0.5633659079670906,0.5962702915072441,0.04701858392483622
2023-08-30,0.588921,0.605858441621517,Bauchi,2,0.5650515362620354,0.6019482761621475,0.04701858392483622
2023-09-06,0.59823763,0.627930536753993,Bauchi,2,0.5787366226315498,0.606861911714077,0.04701858392483622
2023-09-13,0.6043275,0.641661142311441,Bauchi,2,0.5843882441520691,0.6113615512847901,0.04701858392483622
2023-09-20,0.6090496,0.627028919719153,Bauchi,2,0.5907900765538215,0.6167515531182289,0.04701858392483622
2023-09-27,0.60972106,0.633045190528378,Bauchi,2,0.5919338524341583,0.6175203993916512,0.04701858392483622
2023-10-04,0.60840976,0.652891958823368,Bauchi,2,0.5904455065727234,0.6180634811520577,0.04701858392483622
2023-10-11,0.60799605,0.645928344422378,Bauchi,2,0.5905814811587333,0.6180838525295258,0.04701858392483622
2023-10-18,0.60766757,0.644146495253248,Bauchi,2,0.5897244274616241,0.6180838525295258,0.04701858392483622
2023-10-25,0.6083554,0.62853718321676,Bauchi,2,0.5928693041205406,0.6185489624738694,0.04701858392483622
2023-11-01,0.60766757,0.649556217702672,Bauchi,2,0.5927440851926804,0.6194861710071564,0.04701858392483622
2023-11-08,0.6083554,0.646393779559776,Bauchi,2,0.5924814701080322,0.621263512969017,0.04701858392483622
2023-11-15,0.61518216,0.6365444872746,Bauchi,2,0.6006897583603859,0.6282073244452476,0.04701858392483622
2023-11-22,0.61758655,0.655650521605477,Bauchi,2,0.6031597942113877,0.630153575539589,0.04701858392483622
2023-11-29,0.62176514,0.662263584663479,Bauchi,2,0.6080438479781151,0.6332169860601425,0.04701858392483622
2023-12-06,0.62253785,0.682009500393899,Bauchi,2,0.6095934256911277,0.6349002882838249,0.04701858392483622
2023-12-13,0.6238311,0.69839998284958,Bauchi,2,0.6096257328987121,0.6357043474912644,0.04701858392483622
2022-10-05,0.30577552,0.265327713875968,Kaduna,2,0.2804915979504585,0.3263858906924725,0.08843514355858897
2022-10-12,0.30577552,0.282709640483039,Kaduna,2,0.2811677999794483,0.3251624643802643,0.08843514355858897
2022-10-19,0.30577552,0.291110359376774,Kaduna,2,0.28430809900164605,0.3262811116874218,0.08843514355858897
2022-10-26,0.30646986,0.277509526710383,Kaduna,2,0.2867130346596241,0.32615972831845286,0.08843514355858897
2022-11-02,0.31471005,0.276842120959596,Kaduna,2,0.2970920719206333,0.3345450684428215,0.08843514355858897
2022-11-09,0.31889704,0.278108313686181,Kaduna,2,0.30776252821087835,0.3468240976333618,0.08843514355858897
2022-11-16,0.35443705,0.287980741641511,Kaduna,2,0.31998603567481043,0.3591636329889297,0.08843514355858897
2022-11-23,0.37173012,0.284430091978503,Kaduna,2,0.3358063898980618,0.3706041298806667,0.08843514355858897
2022-11-30,0.3821417,0.267629269586803,Kaduna,2,0.35118575394153595,0.38550471514463425,0.08843514355858897
2022-12-07,0.4060081,0.286295476513975,Kaduna,2,0.37127837985754014,0.41057477667927744,0.08843514355858897
2022-12-14,0.44145772,0.322953189803533,Kaduna,2,0.4001504838466644,0.45117154270410537,0.08843514355858897
2022-12-21,0.468,0.337988535624476,Kaduna,2,0.43489715084433556,0.48367719128727915,0.08843514355858897
2022-12-28,0.48989275,0.359505207715299,Kaduna,2,0.4592288091778755,0.5065390177071094,0.08843514355858897
2023-01-04,0.5032886,0.377232261245075,Kaduna,2,0.47434801086783407,0.5205113977193833,0.08843514355858897
2023-01-11,0.5123387,0.377087242004059,Kaduna,2,0.4845429353415966,0.5256545916199684,0.08843514355858897
2023-01-18,0.52232295,0.398374942633832,Kaduna,2,0.489558482170105,0.5316563725471497,0.08843514355858897
2023-01-25,0.5271653,0.407837320184077,Kaduna,2,0.5024682059884071,0.5383528709411621,0.08843514355858897
2023-02-01,0.52846575,0.421784505033257,Kaduna,2,0.5094945341348648,0.5428887143731117,0.08843514355858897
2023-02-08,0.52846575,0.422459525036678,Kaduna,2,0.5133476674556732,0.5423759654164314,0.08843514355858897
2023-02-15,0.5243117,0.40699496267158,Kaduna,2,0.5130639970302582,0.5419133365154266,0.08843514355858897
2023-02-22,0.5243117,0.431689060071313,Kaduna,2,0.5130639970302582,0.5417056038975716,0.08843514355858897
2023-03-01,0.5225515,0.43724981821274,Kaduna,2,0.5126309543848038,0.5406076520681381,0.08843514355858897
2023-03-08,0.5225515,0.423744642881647,Kaduna,2,0.5126309543848038,0.53971698731184,0.08843514355858897
2023-03-15,0.5196441,0.422872265801028,Kaduna,2,0.5090854674577713,0.5379824742674828,0.08843514355858897
2023-03-22,0.5196441,0.423844984642945,Kaduna,2,0.5090854674577713,0.5379824742674828,0.08843514355858897
2023-03-29,0.5196441,0.414460444683912,Kaduna,2,0.5085757672786713,0.5376863449811935,0.08843514355858897
2023-04-05,0.5186979,0.413873024747494,Kaduna,2,0.5083386868238449,0.5381718516349793,0.08843514355858897
2023-04-12,0.5186979,0.407425789035937,Kaduna,2,0.5081682860851288,0.5373729795217514,0.08843514355858897
2023-04-19,0.5174015,0.39104451129656,Kaduna,2,0.5071712464094162,0.5373729795217514,0.08843514355858897
2023-04-26,0.5174015,0.403932549752821,Kaduna,2,0.5067859068512917,0.536822535097599,0.08843514355858897
2023-05-03,0.5174015,0.399900538491958,Kaduna,2,0.5072056919336319,0.536822535097599,0.08843514355858897
2023-05-10,0.5174015,0.397522699373644,Kaduna,2,0.5060900166630745,0.5372068673372269,0.08843514355858897
2023-05-17,0.5174015,0.417498662630431,Kaduna,2,0.5054804489016533,0.536822535097599,0.08843514355858897
2023-05-24,0.5174015,0.410886582651882,Kaduna,2,0.5057863011956215,0.5361038044095039,0.08843514355858897
2023-05-31,0.5174015,0.41437313255992,Kaduna,2,0.506693820655346,0.5369029998779297,0.08843514355858897
2023-06-07,0.5174015,0.402240231413328,Kaduna,2,0.5053099766373634,0.5372089192271232,0.08843514355858897
2023-06-14,0.5174015,0.409862698070472,Kaduna,2,0.5044377282261848,0.5373045578598976,0.08843514355858897
2023-06-21,0.5185264,0.415148457999282,Kaduna,2,0.5074865177273751,0.5381745845079422,0.08843514355858897
2023-06-28,0.5224743,0.436302463803983,Kaduna,2,0.5083935737609864,0.5413118958473205,0.08843514355858897
2023-07-05,0.535788,0.432715495431952,Kaduna,2,0.5167017221450806,0.5494716927409172,0.08843514355858897
2023-07-12,0.5315085,0.448775749723462,Kaduna,2,0.5143791466951371,0.5474693179130554,0.08843514355858897
2023-07-19,0.5341931,0.466055618279481,Kaduna,2,0.5192776620388031,0.5498574003577232,0.08843514355858897
2023-07-26,0.5444707,0.474311238785812,Kaduna,2,0.5273162558674812,0.5559868961572647,0.08843514355858897
2023-08-02,0.55034107,0.492482282791197,Kaduna,2,0.5337049946188926,0.5673795223236084,0.08843514355858897
2023-08-09,0.5612093,0.514581486930069,Kaduna,2,0.5421920880675316,0.5793450191617012,0.08843514355858897
2023-08-16,0.57509667,0.526324429113147,Kaduna,2,0.5555773288011551,0.5889189392328262,0.08843514355858897
2023-08-23,0.5876782,0.529588772326632,Kaduna,2,0.5713773041963577,0.606066957116127,0.08843514355858897
2023-08-30,0.59598416,0.53781894132769,Kaduna,2,0.5787051141262054,0.6098194122314453,0.08843514355858897
2023-09-06,0.6032226,0.549187237407888,Kaduna,2,0.5882757499814033,0.6151308342814445,0.08843514355858897
2023-09-13,0.60928625,0.559103199961384,Kaduna,2,0.593072110414505,0.6210168600082397,0.08843514355858897
2023-09-20,0.61398697,0.557633998535544,Kaduna,2,0.5982553720474243,0.6257483169436455,0.08843514355858897
2023-09-27,0.6130413,0.543102234329883,Kaduna,2,0.5974351927638054,0.6241211220622063,0.08843514355858897
2023-10-04,0.6130413,0.547857650244749,Kaduna,2,0.5994820162653923,0.624611496925354,0.08843514355858897
2023-10-11,0.61219615,0.538882455487593,Kaduna,2,0.5963252127170563,0.6237477228045464,0.08843514355858897
2023-10-18,0.60990876,0.521821910005327,Kaduna,2,0.5953255459666252,0.6270191118121147,0.08843514355858897
2023-10-25,0.6079631,0.539172878362979,Kaduna,2,0.5947096854448318,0.623662582039833,0.08843514355858897
2023-11-01,0.6075194,0.555098506194038,Kaduna,2,0.5966673240065574,0.6213279142975807,0.08843514355858897
2023-11-08,0.6078459,0.568089973668197,Kaduna,2,0.5960885643959045,0.6249072313308716,0.08843514355858897
2023-11-15,0.61591893,0.564896614434781,Kaduna,2,0.5978719890117645,0.6348049804568291,0.08843514355858897
2023-11-22,0.6216054,0.578915325946476,Kaduna,2,0.6026450172066689,0.6421339824795723,0.08843514355858897
2023-11-29,0.62503713,0.59040491817504,Kaduna,2,0.6042455568909645,0.641698457300663,0.08843514355858897
2023-12-06,0.6275173,0.597238515710426,Kaduna,2,0.6111219391226769,0.6451056107878685,0.08843514355858897
2023-12-13,0.6285627,0.617701063629136,Kaduna,2,0.6111721515655517,0.6459337562322617,0.08843514355858897
2022-10-05,0.1908019,0.239995235085243,Nassarawa,2,0.17844849936664103,0.21160361021757126,0.07859231510308691
2022-10-12,0.18970767,0.243526966663662,Nassarawa,2,0.17955432571470736,0.21170000210404397,0.07859231510308691
2022-10-19,0.18970767,0.255051883813628,Nassarawa,2,0.17922016680240632,0.21170000210404397,0.07859231510308691
2022-10-26,0.1889729,0.255969393168105,Nassarawa,2,0.1813331801444292,0.21217223182320594,0.07859231510308691
2022-11-02,0.1898542,0.238901795205998,Nassarawa,2,0.18072316981852055,0.21779561080038545,0.07859231510308691
2022-11-09,0.1925569,0.241280266871486,Nassarawa,2,0.18437227867543698,0.21904283463954924,0.07859231510308691
2022-11-16,0.19726735,0.25950842889416,Nassarawa,2,0.1891140941530466,0.22313148491084575,0.07859231510308691
2022-11-23,0.20472167,0.288738459005849,Nassarawa,2,0.19444780237972736,0.23376678265631198,0.07859231510308691
2022-11-30,0.20921338,0.305099844755651,Nassarawa,2,0.19870458394289017,0.23858270980417728,0.07859231510308691
2022-12-07,0.2260625,0.320418934643581,Nassarawa,2,0.21359971798956395,0.2516860369592905,0.07859231510308691
2022-12-14,0.24516848,0.34117132762374,Nassarawa,2,0.22877355255186557,0.26840727031230927,0.07859231510308691
2022-12-21,0.2557596,0.36209565314587,Nassarawa,2,0.24145475439727307,0.2821235924959183,0.07859231510308691
2022-12-28,0.2725469,0.382405087562022,Nassarawa,2,0.25482283607125283,0.2935538724064827,0.07859231510308691
2023-01-04,0.27682394,0.413380403886451,Nassarawa,2,0.26096817925572396,0.2985249102115631,0.07859231510308691
2023-01-11,0.28337476,0.401814897242703,Nassarawa,2,0.2621625870466232,0.2995331659913063,0.07859231510308691
2023-01-18,0.287202,0.398643538160838,Nassarawa,2,0.2657399266958237,0.3048993691802025,0.07859231510308691
2023-01-25,0.29529086,0.408536376413886,Nassarawa,2,0.2785415269434452,0.31938254535198213,0.07859231510308691
2023-02-01,0.30587065,0.420836410832985,Nassarawa,2,0.2946843571960926,0.321297238022089,0.07859231510308691
2023-02-08,0.3051555,0.431797075272195,Nassarawa,2,0.2941091969609261,0.3211745537817478,0.07859231510308691
2023-02-15,0.3051555,0.422370101989125,Nassarawa,2,0.2946790263056755,0.3206362873315811,0.07859231510308691
2023-02-22,0.3051555,0.41664464599885,Nassarawa,2,0.2946790263056755,0.3206362873315811,0.07859231510308691
2023-03-01,0.30460992,0.415911792824883,Nassarawa,2,0.2938950516283512,0.3198890879750252,0.07859231510308691
2023-03-08,0.3040424,0.404437783508178,Nassarawa,2,0.2938950516283512,0.3203115053474903,0.07859231510308691
2023-03-15,0.3040424,0.398887178918217,Nassarawa,2,0.2938950516283512,0.3198890879750252,0.07859231510308691
2023-03-22,0.3040424,0.401071584957366,Nassarawa,2,0.2938950516283512,0.31937160417437555,0.07859231510308691
2023-03-29,0.3040424,0.419809274539389,Nassarawa,2,0.29232322573661806,0.318621588498354,0.07859231510308691
2023-04-05,0.30458742,0.421504612660718,Nassarawa,2,0.29298077076673507,0.32015983313322066,0.07859231510308691
2023-04-12,0.30458742,0.415265901670289,Nassarawa,2,0.2934070020914078,0.32015983313322066,0.07859231510308691
2023-04-19,0.3077918,0.417989156408741,Nassarawa,2,0.29285949990153315,0.32378221601247786,0.07859231510308691
2023-04-26,0.29999453,0.394960565309052,Nassarawa,2,0.28640032559633255,0.3182554990053177,0.07859231510308691
2023-05-03,0.29999453,0.392388248135726,Nassarawa,2,0.28588606864213945,0.3175472587347031,0.07859231510308691
2023-05-10,0.2970569,0.394387729534802,Nassarawa,2,0.2863294281065464,0.31746103838086126,0.07859231510308691
2023-05-17,0.2970569,0.399531098467083,Nassarawa,2,0.2862184315919876,0.32414508163928984,0.07859231510308691
2023-05-24,0.30370638,0.393147881043512,Nassarawa,2,0.289765252918005,0.32505919858813287,0.07859231510308691
2023-05-31,0.3084057,0.39482222902207,Nassarawa,2,0.29211408123373983,0.32728575468063353,0.07859231510308691
2023-06-07,0.3084057,0.40213075930532,Nassarawa,2,0.29379370212554934,0.3299435541033745,0.07859231510308691
2023-06-14,0.31040123,0.40031099156931,Nassarawa,2,0.29936217814683913,0.3497941978275776,0.07859231510308691
2023-06-21,0.31040123,0.396002665663431,Nassarawa,2,0.29942108169198034,0.3497941978275776,0.07859231510308691
2023-06-28,0.35247436,0.386153213700575,Nassarawa,2,0.31567182168364527,0.3626520521938801,0.07859231510308691
2023-07-05,0.36383095,0.389310057397797,Nassarawa,2,0.3449411511421204,0.37350034788250924,0.07859231510308691
2023-07-12,0.36383095,0.371356318815759,Nassarawa,2,0.35135864168405534,0.3794177696108818,0.07859231510308691
2023-07-19,0.3666563,0.375524933643365,Nassarawa,2,0.35258280038833617,0.3822851456701756,0.07859231510308691
2023-07-26,0.37893283,0.384969314904744,Nassarawa,2,0.3565998815000057,0.3941401429474354,0.07859231510308691
2023-08-02,0.38050076,0.395062053470242,Nassarawa,2,0.3609910525381565,0.39807708114385604,0.07859231510308691
2023-08-09,0.38241515,0.386054280144736,Nassarawa,2,0.36162465810775757,0.3985504239797592,0.07859231510308691
2023-08-16,0.3841502,0.408454689308205,Nassarawa,2,0.37141626626253127,0.4076174132525921,0.07859231510308691
2023-08-23,0.3955369,0.441197286445602,Nassarawa,2,0.3729428619146347,0.4124549448490143,0.07859231510308691
2023-08-30,0.39972362,0.451948921870315,Nassarawa,2,0.37660968452692034,0.41708673909306526,0.07859231510308691
2023-09-06,0.4098846,0.451147656598095,Nassarawa,2,0.3939079880714417,0.4256499245762825,0.07859231510308691
2023-09-13,0.4177401,0.456426713635461,Nassarawa,2,0.39885608702898023,0.4358262464404106,0.07859231510308691
2023-09-20,0.42824483,0.445118604941589,Nassarawa,2,0.4062460079789162,0.4388441689312458,0.07859231510308691
2023-09-27,0.42987385,0.431125701862827,Nassarawa,2,0.40793484151363374,0.4392425775527954,0.07859231510308691
2023-10-04,0.42987385,0.441650800275714,Nassarawa,2,0.41097819358110427,0.4418703742325306,0.07859231510308691
2023-10-11,0.43027523,0.462224420814768,Nassarawa,2,0.41533715426921847,0.4425653241574764,0.07859231510308691
2023-10-18,0.43027523,0.474095243198019,Nassarawa,2,0.4165977962315083,0.44265291169285775,0.07859231510308691
2023-10-25,0.43085212,0.473398493917786,Nassarawa,2,0.4168748162686825,0.4431178592145443,0.07859231510308691
2023-11-01,0.4311744,0.474457974790715,Nassarawa,2,0.4182800531387329,0.4424868687987328,0.07859231510308691
2023-11-08,0.43697736,0.460155466814935,Nassarawa,2,0.4189326949417591,0.44566632732748984,0.07859231510308691
2023-11-15,0.44715896,0.465917649382949,Nassarawa,2,0.42584163621068,0.4521108828485012,0.07859231510308691
2023-11-22,0.45081636,0.46858664109853,Nassarawa,2,0.42101115807890893,0.45760061740875246,0.07859231510308691
2023-11-29,0.45443755,0.488388052030076,Nassarawa,2,0.42215113043785096,0.46057814359664917,0.07859231510308691
