Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2023-04-26,0.3744057,0.373138126229738,Benue,1,0.3615853451192379,0.39405241757631304,0.03215084787683631
2023-05-03,0.37455,0.367447145156348,Benue,1,0.35930940732359884,0.3921464405953884,0.03215084787683631
2023-05-10,0.37881446,0.362161682825726,Benue,1,0.3575058087706566,0.3937819264829159,0.03215084787683631
2023-05-17,0.37843427,0.360271139061416,Benue,1,0.3548389546573162,0.3932724714279175,0.03215084787683631
2023-05-24,0.37812284,0.359742351319427,Benue,1,0.3544383019208908,0.39118749648332596,0.03215084787683631
2023-05-31,0.37570208,0.351485855113672,Benue,1,0.3530299931764603,0.38832191228866575,0.03215084787683631
2023-06-07,0.37570208,0.338914725811159,Benue,1,0.3527640335261822,0.38832191228866575,0.03215084787683631
2023-06-14,0.37570208,0.317323192698632,Benue,1,0.3521767042577267,0.38817923218011857,0.03215084787683631
2023-06-21,0.37539962,0.321044187562981,Benue,1,0.3509906142950058,0.3887841567397118,0.03215084787683631
2023-06-28,0.37573504,0.312345991975301,Benue,1,0.34743831530213354,0.3899515442550182,0.03215084787683631
2023-07-05,0.37526768,0.312000491387608,Benue,1,0.34806630462408067,0.39064532443881034,0.03215084787683631
2023-07-12,0.37526768,0.310713320355852,Benue,1,0.34806630462408067,0.3917522385716438,0.03215084787683631
2023-07-19,0.37640563,0.32542949806858,Benue,1,0.351319395005703,0.3955408498644829,0.03215084787683631
2023-07-26,0.3829637,0.346236064218189,Benue,1,0.35499226823449137,0.39856972321867945,0.03215084787683631
2023-08-02,0.38916063,0.342066919858716,Benue,1,0.358742418885231,0.4062584161758423,0.03215084787683631
2023-08-09,0.3917402,0.340843229936827,Benue,1,0.3635919034481049,0.40536539182066916,0.03215084787683631
2023-08-16,0.39648482,0.334614417606516,Benue,1,0.37643628418445585,0.41255170181393624,0.03215084787683631
2023-08-23,0.4014457,0.33143082489451,Benue,1,0.38214452713727953,0.425442835688591,0.03215084787683631
2023-08-30,0.4124871,0.359862233698539,Benue,1,0.38304085060954096,0.42917248234152794,0.03215084787683631
2023-09-06,0.4087924,0.372455970645293,Benue,1,0.3850048266351223,0.42797955945134164,0.03215084787683631
2023-09-13,0.40742493,0.399464969729494,Benue,1,0.3922490030527115,0.42891881689429284,0.03215084787683631
2023-09-20,0.4084416,0.399202880423972,Benue,1,0.39222832545638087,0.43039380982518194,0.03215084787683631
2023-09-27,0.4073671,0.412926920809295,Benue,1,0.3979482434689999,0.4305447645485401,0.03215084787683631
2023-10-04,0.42021537,0.423818748813306,Benue,1,0.40100977271795274,0.43324839472770693,0.03215084787683631
2023-10-11,0.42623404,0.420695689851473,Benue,1,0.40042311400175096,0.4348627641797066,0.03215084787683631
2023-10-18,0.43003777,0.42809513892199,Benue,1,0.41642397716641427,0.4449482224881649,0.03215084787683631
2023-10-25,0.43561766,0.440170238758441,Benue,1,0.41857311725616453,0.44821043610572814,0.03215084787683631
2023-11-01,0.43639782,0.459698881113254,Benue,1,0.4212088197469711,0.45283489003777505,0.03215084787683631
2023-11-08,0.43840694,0.470596157161824,Benue,1,0.42578208819031715,0.45477829724550245,0.03215084787683631
2023-11-15,0.44464552,0.487426430766732,Benue,1,0.43400056958198546,0.4594840005040169,0.03215084787683631
2023-11-22,0.4542226,0.503210467508721,Benue,1,0.4368621349334717,0.46801689490675924,0.03215084787683631
2023-11-29,0.46565038,0.507535804131665,Benue,1,0.445615866035223,0.48029244765639306,0.03215084787683631
2023-12-06,0.46871725,0.51108170709431,Benue,1,0.4469448484480381,0.4825649656355381,0.03215084787683631
2023-12-13,0.4692581,0.509855345556636,Benue,1,0.44883705154061315,0.4841546408832073,0.03215084787683631
2022-10-05,0.33922637,0.373680174552686,Kebbi,1,0.3197583734989166,0.36469126418232917,0.02890252686080682
2022-10-12,0.33922637,0.372682345341341,Kebbi,1,0.32481502592563627,0.36899552270770075,0.02890252686080682
2022-10-19,0.34486467,0.357396939988069,Kebbi,1,0.3307188130915165,0.3692961364984512,0.02890252686080682
2022-10-26,0.3537281,0.345714657439281,Kebbi,1,0.3373218894004822,0.3703492388129234,0.02890252686080682
2022-11-02,0.36099836,0.341798523989698,Kebbi,1,0.34653858542442323,0.3776972822844982,0.02890252686080682
2022-11-09,0.361611,0.360645145602818,Kebbi,1,0.35506164506077764,0.3802894987165928,0.02890252686080682
2022-11-16,0.37409207,0.365911978773195,Kebbi,1,0.36396959498524667,0.39022187516093254,0.02890252686080682
2022-11-23,0.38086748,0.392426873474623,Kebbi,1,0.3687435664236546,0.40043986290693284,0.02890252686080682
2022-11-30,0.40753832,0.391344372006808,Kebbi,1,0.3847151018679142,0.4194421976804733,0.02890252686080682
2022-12-07,0.43426105,0.427575600081002,Kebbi,1,0.40879181697964667,0.44494537487626074,0.02890252686080682
2022-12-14,0.4497485,0.474651018792252,Kebbi,1,0.43022138327360154,0.46630622893571855,0.02890252686080682
2022-12-21,0.474381,0.497968049257135,Kebbi,1,0.44778181463479994,0.4968930147588253,0.02890252686080682
2022-12-28,0.5027943,0.517281839963753,Kebbi,1,0.4779913410544395,0.5232894346117973,0.02890252686080682
2023-01-04,0.5244477,0.535978102734023,Kebbi,1,0.49913563430309293,0.5367498382925987,0.02890252686080682
2023-01-11,0.52875644,0.543666240757178,Kebbi,1,0.512050884962082,0.5479378297924995,0.02890252686080682
2023-01-18,0.54047847,0.538338057877414,Kebbi,1,0.5220854043960571,0.5538120999932289,0.02890252686080682
2023-01-25,0.5575859,0.556776724900392,Kebbi,1,0.5305745303630829,0.5625740334391593,0.02890252686080682
2023-02-01,0.56877095,0.581614646608183,Kebbi,1,0.5500380992889404,0.5724592685699463,0.02890252686080682
2023-02-08,0.57752156,0.584663249835463,Kebbi,1,0.5542423501610756,0.5803995952010155,0.02890252686080682
2023-02-15,0.57796544,0.597950594547873,Kebbi,1,0.5586931303143501,0.5824166521430015,0.02890252686080682
2023-02-22,0.5786171,0.606847097686724,Kebbi,1,0.5598601222038269,0.5825794383883476,0.02890252686080682
2023-03-01,0.5786171,0.608684404006003,Kebbi,1,0.5597809702157974,0.5825794383883476,0.02890252686080682
2023-03-08,0.5786171,0.592303054865302,Kebbi,1,0.560311034321785,0.5825794383883476,0.02890252686080682
2023-03-15,0.5786171,0.594971253075631,Kebbi,1,0.560311034321785,0.5822825521230698,0.02890252686080682
2023-03-22,0.5786171,0.584486502602995,Kebbi,1,0.5601296499371529,0.5824989587068558,0.02890252686080682
2023-03-29,0.5786171,0.569657918873166,Kebbi,1,0.5590096667408944,0.5814886048436165,0.02890252686080682
2023-04-05,0.5786171,0.568011101673881,Kebbi,1,0.5585553273558617,0.5814886048436165,0.02890252686080682
2023-04-12,0.57837903,0.563639357783996,Kebbi,1,0.5578700006008148,0.5814886048436165,0.02890252686080682
2023-04-19,0.5760625,0.561522241724139,Kebbi,1,0.5566182613372803,0.5810599997639656,0.02890252686080682
2023-04-26,0.5749942,0.543251472586545,Kebbi,1,0.5569127097725868,0.5782717168331146,0.02890252686080682
2023-05-03,0.5737527,0.538201321862653,Kebbi,1,0.5565897971391678,0.5775784835219383,0.02890252686080682
2023-05-10,0.5740653,0.540147057488313,Kebbi,1,0.5554627910256386,0.5771027773618698,0.02890252686080682
2023-05-17,0.5729874,0.499111502209678,Kebbi,1,0.5513750791549683,0.5750271379947662,0.02890252686080682
2023-05-24,0.56483954,0.502832048396653,Kebbi,1,0.5446906521916389,0.5719898581504822,0.02890252686080682
2023-05-31,0.5577642,0.530279877059169,Kebbi,1,0.5420927256345749,0.5640691548585892,0.02890252686080682
2023-06-07,0.55677944,0.520531949394502,Kebbi,1,0.5386119544506073,0.5639170199632645,0.02890252686080682
2023-06-14,0.5559479,0.49858462074817,Kebbi,1,0.5355239287018776,0.5600433126091957,0.02890252686080682
2023-06-21,0.5432334,0.494328201591774,Kebbi,1,0.532233901321888,0.5507195740938187,0.02890252686080682
2023-06-28,0.54251575,0.493032239748982,Kebbi,1,0.5323202013969421,0.549365320801735,0.02890252686080682
2023-07-05,0.54228777,0.48026953723758,Kebbi,1,0.5311367943882942,0.549789372086525,0.02890252686080682
2023-07-12,0.54228777,0.478415973328737,Kebbi,1,0.5319582551717759,0.549789372086525,0.02890252686080682
2023-07-19,0.54483765,0.502065766152441,Kebbi,1,0.5333237111568451,0.5538641929626464,0.02890252686080682
2023-07-26,0.5543862,0.52999555760193,Kebbi,1,0.5411009475588798,0.5653160586953163,0.02890252686080682
2023-08-02,0.55972815,0.548762995141646,Kebbi,1,0.5540029242634773,0.5731125190854073,0.02890252686080682
2023-08-09,0.5723394,0.564466247519868,Kebbi,1,0.5595804497599601,0.5800507843494416,0.02890252686080682
2023-08-16,0.57612354,0.572024709359736,Kebbi,1,0.5696424528956413,0.5926939621567726,0.02890252686080682
2023-08-23,0.5920626,0.593527586177882,Kebbi,1,0.5823987573385239,0.6034133315086365,0.02890252686080682
2023-08-30,0.6038595,0.604311272476901,Kebbi,1,0.594119431078434,0.6181906566023827,0.02890252686080682
2023-09-06,0.61526924,0.618132720089152,Kebbi,1,0.6025546193122864,0.6241447851061821,0.02890252686080682
2023-09-13,0.617146,0.639762680499612,Kebbi,1,0.6087610840797424,0.6264235481619835,0.02890252686080682
2023-09-20,0.62234104,0.642774653804655,Kebbi,1,0.6167119175195694,0.6316100910305977,0.02890252686080682
2023-09-27,0.62234104,0.647229040748334,Kebbi,1,0.620110847055912,0.6329095631837844,0.02890252686080682
2023-10-04,0.63060826,0.642135083760536,Kebbi,1,0.6235906630754471,0.6352305859327316,0.02890252686080682
2023-10-11,0.6306914,0.650033094433438,Kebbi,1,0.6244099900126457,0.6350098818540573,0.02890252686080682
2023-10-18,0.63196856,0.630501079968159,Kebbi,1,0.6253143057227135,0.635590323805809,0.02890252686080682
2023-10-25,0.6335658,0.629584471579862,Kebbi,1,0.6271503865718842,0.6393418177962303,0.02890252686080682
2023-11-01,0.63188094,0.626619783067725,Kebbi,1,0.6259179532527923,0.6401844635605812,0.02890252686080682
2023-11-08,0.6376186,0.626454753603402,Kebbi,1,0.628830149769783,0.6430810213088989,0.02890252686080682
2023-11-15,0.6478017,0.621691355888431,Kebbi,1,0.6329134777188301,0.6552481591701508,0.02890252686080682
2023-11-22,0.65218246,0.628514502074489,Kebbi,1,0.6363527044653893,0.6553327426314354,0.02890252686080682
2023-11-29,0.6580247,0.619109059825724,Kebbi,1,0.6430804565548897,0.6681444257497787,0.02890252686080682
2023-12-06,0.66762185,0.606446752795561,Kebbi,1,0.6485153645277023,0.6808322727680206,0.02890252686080682
2023-12-13,0.66794014,0.62504538171125,Kebbi,1,0.6485619276762009,0.6812837690114975,0.02890252686080682
2022-10-05,0.27572456,0.248540171864626,Taraba,1,0.2633774183690548,0.29621590822935107,0.10455365601990642
2022-10-12,0.27626073,0.265025536771405,Taraba,1,0.2635009452700615,0.297443251311779,0.10455365601990642
2022-10-19,0.2765541,0.287859870211149,Taraba,1,0.264609906822443,0.2984395369887352,0.10455365601990642
2022-10-26,0.2779241,0.291157615959287,Taraba,1,0.2655505485832691,0.29736349955201147,0.10455365601990642
2022-11-02,0.2776704,0.302960235810842,Taraba,1,0.2677048772573471,0.2962559349834919,0.10455365601990642
2022-11-09,0.27916655,0.311761880671165,Taraba,1,0.26841955706477166,0.2956282772123814,0.10455365601990642
2022-11-16,0.28126827,0.310027619182922,Taraba,1,0.27217569276690484,0.2989819832146168,0.10455365601990642
2022-11-23,0.28531137,0.314014803023627,Taraba,1,0.27437126114964483,0.30540697276592255,0.10455365601990642
2022-11-30,0.2926041,0.314812661005942,Taraba,1,0.2795264422893524,0.3107436753809452,0.10455365601990642
2022-12-07,0.30806533,0.339750442185905,Taraba,1,0.29368616491556165,0.33990105614066124,0.10455365601990642
2022-12-14,0.3372924,0.324019660997524,Taraba,1,0.29598503485322,0.36251562759280204,0.10455365601990642
2022-12-21,0.35169104,0.336069198606842,Taraba,1,0.32071571201086047,0.38239638358354566,0.10455365601990642
2022-12-28,0.37198418,0.362302315357806,Taraba,1,0.34458663687109947,0.3919237911701202,0.10455365601990642
2023-01-04,0.38132557,0.391457304933586,Taraba,1,0.35004945769906043,0.3913008853793144,0.10455365601990642
2023-01-11,0.38196442,0.391770936955883,Taraba,1,0.3622800804674625,0.39235943704843523,0.10455365601990642
2023-01-18,0.3798688,0.417624770631456,Taraba,1,0.36409612074494363,0.3944284275174141,0.10455365601990642
2023-01-25,0.38359106,0.428806099715197,Taraba,1,0.3675194434821606,0.39626907408237455,0.10455365601990642
2023-02-01,0.38571972,0.436673804992475,Taraba,1,0.37537378668785093,0.400605508685112,0.10455365601990642
2023-02-08,0.38771483,0.448386898112357,Taraba,1,0.3783131465315819,0.40101749897003175,0.10455365601990642
2023-02-15,0.38805944,0.451166022171404,Taraba,1,0.3786588154733181,0.4014858707785606,0.10455365601990642
2023-02-22,0.38746557,0.461600221162949,Taraba,1,0.37839040756225584,0.40066565945744514,0.10455365601990642
2023-03-01,0.38643005,0.459685125607638,Taraba,1,0.3769342519342899,0.4006175175309181,0.10455365601990642
2023-03-08,0.3858251,0.460654981167158,Taraba,1,0.37732447534799574,0.40108438655734063,0.10455365601990642
2023-03-15,0.38697883,0.47466271271526,Taraba,1,0.37756931632757185,0.4016603007912636,0.10455365601990642
2023-03-22,0.38758725,0.484142650186681,Taraba,1,0.3778971076011658,0.40188110545277594,0.10455365601990642
2023-03-29,0.38563937,0.492568417974789,Taraba,1,0.3767922826111317,0.40258519574999807,0.10455365601990642
2023-04-05,0.3860342,0.490403656907906,Taraba,1,0.377362547069788,0.40266102328896525,0.10455365601990642
2023-04-12,0.3881456,0.490056449648222,Taraba,1,0.3770169921219349,0.40203866064548494,0.10455365601990642
2023-04-19,0.38638732,0.473077117190524,Taraba,1,0.376614236086607,0.40182904303073885,0.10455365601990642
2023-04-26,0.3800225,0.4633578295972,Taraba,1,0.3742198899388313,0.39942067936062814,0.10455365601990642
2023-05-03,0.37967458,0.458584617471217,Taraba,1,0.36982928588986397,0.3951950058341026,0.10455365601990642
2023-05-10,0.38418692,0.452370229273141,Taraba,1,0.36895070150494574,0.3956083856523037,0.10455365601990642
2023-05-17,0.38378233,0.45777218617636,Taraba,1,0.3661452643573284,0.39519803151488303,0.10455365601990642
2023-05-24,0.38378233,0.452181556333113,Taraba,1,0.3660714589059353,0.3943218231201172,0.10455365601990642
2023-05-31,0.38322765,0.459074321895418,Taraba,1,0.3653858594596386,0.3949358455836773,0.10455365601990642
2023-06-07,0.38181126,0.471775631556383,Taraba,1,0.36513788178563117,0.3937777280807495,0.10455365601990642
2023-06-14,0.38181126,0.457633939953863,Taraba,1,0.36629047617316246,0.39475657492876054,0.10455365601990642
2023-06-21,0.37999952,0.443911958032956,Taraba,1,0.36584310606122017,0.39322524294257166,0.10455365601990642
2023-06-28,0.38136002,0.459376613372097,Taraba,1,0.36623313575983046,0.3952401697635651,0.10455365601990642
2023-07-05,0.38120228,0.460274682650046,Taraba,1,0.36682321727275846,0.3955196775496006,0.10455365601990642
2023-07-12,0.38120228,0.46494373200071,Taraba,1,0.3681109882891178,0.3964390933513641,0.10455365601990642
2023-07-19,0.3824839,0.480446471723036,Taraba,1,0.36963377371430395,0.39892309382557867,0.10455365601990642
2023-07-26,0.3884097,0.491887158840563,Taraba,1,0.37319922968745234,0.4033023290336132,0.10455365601990642
2023-08-02,0.39164382,0.513228115114025,Taraba,1,0.3690540216863155,0.4060663402080536,0.10455365601990642
2023-08-09,0.39334553,0.536732919999022,Taraba,1,0.36773346811532975,0.40449232831597326,0.10455365601990642
2023-08-16,0.39579645,0.55684990398884,Taraba,1,0.37333703190088274,0.4124468877911568,0.10455365601990642
2023-08-23,0.39987454,0.581236497823944,Taraba,1,0.37484435364603996,0.4184658885002136,0.10455365601990642
2023-08-30,0.40635633,0.577585287490613,Taraba,1,0.3779789380729198,0.4249191336333752,0.10455365601990642
2023-09-06,0.41147003,0.577026505310324,Taraba,1,0.38695116266608237,0.4282865174114704,0.10455365601990642
2023-09-13,0.41573113,0.583515434029109,Taraba,1,0.4040227852761745,0.43186513185501096,0.10455365601990642
2023-09-20,0.42476985,0.61612234662981,Taraba,1,0.40653046816587446,0.43734955936670306,0.10455365601990642
2023-09-27,0.42476985,0.623451008209228,Taraba,1,0.4172136105597019,0.4438600197434425,0.10455365601990642
2023-10-04,0.43492016,0.6298995490454,Taraba,1,0.4249956704676151,0.4470315113663673,0.10455365601990642
2023-10-11,0.43848082,0.607328925303112,Taraba,1,0.4253845281898975,0.45336264967918394,0.10455365601990642
2023-10-18,0.43848082,0.597747695431188,Taraba,1,0.43032028824090957,0.45507241487503053,0.10455365601990642
2023-10-25,0.4366225,0.60209083242483,Taraba,1,0.42615126371383666,0.4560691550374031,0.10455365601990642
2023-11-01,0.43837267,0.58057034417567,Taraba,1,0.42789932936429975,0.45862430334091187,0.10455365601990642
2023-11-08,0.4398035,0.55317440068151,Taraba,1,0.4300369843840599,0.45887362137436866,0.10455365601990642
2023-11-15,0.44170612,0.570357945815365,Taraba,1,0.4353357829153538,0.45920018702745435,0.10455365601990642
2023-11-22,0.44977462,0.586406442433518,Taraba,1,0.4373820021748543,0.4674777828156948,0.10455365601990642
