"y_hat","y_true","y_residual","adm1_code","adm1_name","Datetime","ci_low","ci_high"
0.427739149264301,0.517119318163753,-0.0893801688994524,2231,"Niger",2023-03-29,0.194949942480558,0.692422938216024
0.426651881263325,0.518621787050743,-0.091969905787418,2231,"Niger",2023-04-05,0.192618905590566,0.693327695488355
0.424495879944318,0.51522761039157,-0.0907317304472525,2231,"Niger",2023-04-12,0.193828831947079,0.694945020145839
0.42501297407408,0.506200989685947,-0.0811880156118668,2231,"Niger",2023-04-19,0.193565269282093,0.691489511830556
0.41742633634113,0.502451424593794,-0.0850250882526641,2231,"Niger",2023-04-26,0.1910146856259,0.68530203977074
0.415413868313968,0.502097927895588,-0.0866840595816208,2231,"Niger",2023-05-03,0.188255620574911,0.685427995066382
0.411841608154547,0.501122489398613,-0.0892808812440665,2231,"Niger",2023-05-10,0.187896714595742,0.677851813500264
0.405269490966081,0.508182658037561,-0.102913167071481,2231,"Niger",2023-05-17,0.184196781095167,0.666048031091668
0.398816293898894,0.486159350152999,-0.0873430562541054,2231,"Niger",2023-05-24,0.180952811219593,0.66026254207047
0.400802205530117,0.470312413367597,-0.0695102078374802,2231,"Niger",2023-05-31,0.17904382531857,0.664066041239315
0.392136473291578,0.465586229993517,-0.0734497567019397,2231,"Niger",2023-06-07,0.174526267295047,0.654776050702314
0.385761726150602,0.47280638733201,-0.0870446611814083,2231,"Niger",2023-06-14,0.167354121941588,0.649540824985464
0.380715972292354,0.48003804054437,-0.0993220682520166,2231,"Niger",2023-06-21,0.164939391059016,0.646169369966151
0.385641638420182,0.481136433393859,-0.0954947949736769,2231,"Niger",2023-06-28,0.167909316259149,0.65435494912568
0.389157298983697,0.529038784237456,-0.139881485253759,2231,"Niger",2023-07-05,0.169217533192846,0.654829401421223
0.391446736580854,0.548855449277013,-0.15740871269616,2231,"Niger",2023-07-12,0.173638217988383,0.652808929351619
0.397329073459671,0.563275591081469,-0.165946517621798,2231,"Niger",2023-07-19,0.174851314953986,0.660836688335787
0.410590743054189,0.566037840415023,-0.155447097360834,2231,"Niger",2023-07-26,0.181784668180782,0.673525981323949
0.419080633130837,0.551751249501887,-0.13267061637105,2231,"Niger",2023-08-02,0.186402964551868,0.682288481269218
0.42596307773889,0.562843291126669,-0.136880213387778,2231,"Niger",2023-08-09,0.19104378534581,0.688411859596831
0.432861780467267,0.565564105241673,-0.132702324774406,2231,"Niger",2023-08-16,0.194091382452169,0.694227018727026
0.447406580861784,0.583653596585012,-0.136247015723228,2231,"Niger",2023-08-23,0.205468485819556,0.709795310170813
0.459661823938666,0.589868288869696,-0.13020646493103,2231,"Niger",2023-08-30,0.214030436567006,0.720089921634796
0.471629587965671,0.603151999380478,-0.131522411414807,2231,"Niger",2023-09-06,0.225302630502917,0.731282236035553
0.4836850818743,0.579989280481634,-0.0963041986073341,2231,"Niger",2023-09-13,0.23375765567301,0.740576673212556
0.494362445698595,0.583009803808814,-0.0886473581102182,2231,"Niger",2023-09-20,0.241852497085162,0.752912069759315
0.497348065371368,0.570971702415748,-0.0736236370443799,2231,"Niger",2023-09-27,0.242145120464718,0.754962902006762
0.49794509665902,0.548646783803125,-0.0507016871441043,2231,"Niger",2023-10-04,0.242496004618892,0.757891517376541
0.49547115298243,0.547297944578373,-0.0518267915959425,2231,"Niger",2023-10-11,0.242376527697615,0.758256040476765
0.493792853247772,0.551828488629863,-0.0580356353820912,2231,"Niger",2023-10-18,0.238654908702506,0.757801277699779
0.495421702204719,0.533564153667952,-0.0381424514632331,2231,"Niger",2023-10-25,0.238937849142898,0.759710342290719
0.500174130201232,0.554596281184712,-0.0544221509834796,2231,"Niger",2023-11-01,0.243824535868169,0.76392700694973
0.508583742727707,0.55796387169418,-0.0493801289664728,2231,"Niger",2023-11-08,0.249745144019943,0.770703511056159
0.51670048531353,0.586069023610329,-0.0693685382967989,2231,"Niger",2023-11-15,0.253138378051318,0.777526788807746
0.521203623676619,0.590387364701714,-0.0691837410250957,2231,"Niger",2023-11-22,0.259278366103251,0.779010785320706
0.518966747790284,0.603405184618351,-0.0844384368280665,2231,"Niger",2023-11-29,0.255911084993608,0.779336516034928
0.519430547572853,0.57970316190342,-0.0602726143305677,2231,"Niger",2023-12-06,0.256206687378075,0.778942110022818
0.524909553996877,0.583143030596044,-0.0582334765991672,2231,"Niger",2023-12-13,0.258539075731602,0.783842349323154
0.261258405401976,0.22139498837212,0.0398634170298563,65707,"Plateau",2022-10-05,0.0970058074347608,0.516089675857849
0.271571597191553,0.227455334770389,0.044116262421164,65707,"Plateau",2022-10-12,0.102484537582612,0.529486641492055
0.280901887865672,0.238778537137898,0.042123350727775,65707,"Plateau",2022-10-19,0.106922646963515,0.543481179839481
0.281795675670483,0.243109408152195,0.0386862675182882,65707,"Plateau",2022-10-26,0.106266258260662,0.539742121957621
0.285348238811872,0.259122101869073,0.026226136942799,65707,"Plateau",2022-11-02,0.109966409201299,0.547551689157449
0.291945480497649,0.273091172383529,0.0188543081141201,65707,"Plateau",2022-11-09,0.113097659151042,0.552962619999226
0.299538992488201,0.284154460466005,0.0153845320221958,65707,"Plateau",2022-11-16,0.118309930354254,0.55714452255275
0.307677692801004,0.293786889766264,0.0138908030347401,65707,"Plateau",2022-11-23,0.120898476072247,0.570924400419812
0.312598844842847,0.300978475783535,0.0116203690593125,65707,"Plateau",2022-11-30,0.124359985844375,0.578139372560819
0.331336612819284,0.306006633537187,0.025329979282097,65707,"Plateau",2022-12-07,0.136964774921136,0.596117059449969
0.346887602448127,0.330783137638315,0.0161044648098124,65707,"Plateau",2022-12-14,0.146120251637161,0.614480973969709
0.363182061470512,0.347184699112287,0.0159973623582244,65707,"Plateau",2022-12-21,0.153928617499485,0.630787258140143
0.381211009360476,0.369266557250101,0.0119444521103753,65707,"Plateau",2022-12-28,0.166017078215377,0.651507264819655
0.396979371975694,0.384604611574311,0.0123747604013831,65707,"Plateau",2023-01-04,0.175437325633082,0.664696986870807
0.39967416184663,0.391323763471008,0.00835039837562207,65707,"Plateau",2023-01-11,0.178077760836794,0.664085785938838
0.409998430968343,0.389650166574894,0.0203482643934495,65707,"Plateau",2023-01-18,0.186711834957469,0.67466436974035
0.420078219986905,0.391281957184571,0.0287962628023337,65707,"Plateau",2023-01-25,0.191431979414694,0.682951185896522
0.429204587185843,0.38584696489139,0.0433576222944526,65707,"Plateau",2023-02-01,0.198475068288041,0.692917104897924
0.435962368534131,0.385186381341731,0.0507759871924,65707,"Plateau",2023-02-08,0.203581903065136,0.699882089760281
0.436501416690575,0.373738556759002,0.062762859931573,65707,"Plateau",2023-02-15,0.205129155038115,0.697028474030272
0.443675889303157,0.365790456183094,0.0778854331200629,65707,"Plateau",2023-02-22,0.210263231148508,0.703690249783748
0.445532751259128,0.38539797451329,0.0601347767458381,65707,"Plateau",2023-03-01,0.209189753823065,0.704809478799267
0.441593369480691,0.375129767891467,0.0664636015892242,65707,"Plateau",2023-03-08,0.207154902362515,0.701349031006461
0.442901857917809,0.367101168669953,0.075800689247856,65707,"Plateau",2023-03-15,0.208370695909929,0.705297073962279
0.44848997894052,0.355971759101806,0.0925182198387148,65707,"Plateau",2023-03-22,0.21205472286534,0.710258948410888
0.451833871081271,0.364836216235559,0.086997654845712,65707,"Plateau",2023-03-29,0.216100897513959,0.711563314059404
0.450730276005866,0.379981825867436,0.0707484501384305,65707,"Plateau",2023-04-05,0.216220170636438,0.711665846985975
0.447273952734579,0.394994634866208,0.0522793178683713,65707,"Plateau",2023-04-12,0.212821701399384,0.708407833134453
0.442724459432041,0.397784271307308,0.0449401881247334,65707,"Plateau",2023-04-19,0.210787864911056,0.706759172887512
0.433302612957307,0.405371667413901,0.0279309455434062,65707,"Plateau",2023-04-26,0.204704475425064,0.696897397197246
0.428987146205662,0.403441874447651,0.0255452717580109,65707,"Plateau",2023-05-03,0.200931462770361,0.693019093868567
0.430096826095202,0.414013121011966,0.0160837050832359,65707,"Plateau",2023-05-10,0.202805445936326,0.689919045968487
0.434605564049125,0.416762438475117,0.0178431255740076,65707,"Plateau",2023-05-17,0.206194579156539,0.696319533010479
0.428734838450316,0.428266468817985,0.000468369632331544,65707,"Plateau",2023-05-24,0.202096872377756,0.692020642113927
0.429292448013686,0.415204140930848,0.0140883070828379,65707,"Plateau",2023-05-31,0.199257309272029,0.690859895225813
0.426424176860178,0.406968862607191,0.0194553142529869,65707,"Plateau",2023-06-07,0.199650726296368,0.684063338312651
0.424752414540376,0.421646601759472,0.00310581278090416,65707,"Plateau",2023-06-14,0.198286586545431,0.686800554125692
0.418907857446624,0.438100827205934,-0.0191929697593101,65707,"Plateau",2023-06-21,0.194298404792519,0.680663034572183
0.422489563265536,0.430028865844204,-0.00753930257866786,65707,"Plateau",2023-06-28,0.196444333713958,0.683192548795171
0.423324364185188,0.426644892243753,-0.00332052805856459,65707,"Plateau",2023-07-05,0.194981457541245,0.686843626523305
0.421540993281468,0.424544560549533,-0.00300356726806489,65707,"Plateau",2023-07-12,0.194313477373378,0.686213545490636
0.430097215265902,0.422509145664797,0.00758806960110442,65707,"Plateau",2023-07-19,0.199776328429303,0.694794170391545
0.445474708195275,0.428673774659928,0.0168009335353465,65707,"Plateau",2023-07-26,0.21185904581878,0.709753345631132
0.457403338236335,0.45259211093843,0.0048112272979054,65707,"Plateau",2023-08-02,0.221348828176052,0.72043486594873
0.463836603651205,0.442238027031838,0.0215985766193666,65707,"Plateau",2023-08-09,0.224144675357897,0.723080106476116
0.473282068088854,0.447195001398345,0.0260870666905085,65707,"Plateau",2023-08-16,0.23336672497977,0.729009245792278
0.492118042224733,0.444216977487086,0.0479010647376472,65707,"Plateau",2023-08-23,0.248162671526821,0.745724840027534
0.499336488012261,0.456586969344371,0.04274951866789,65707,"Plateau",2023-08-30,0.254764937111545,0.751736583106078
0.507662207343625,0.468630185573908,0.0390320217697168,65707,"Plateau",2023-09-06,0.259971529528866,0.760455671615176
0.516903368902376,0.467927832693466,0.0489755362089092,65707,"Plateau",2023-09-13,0.266455437274797,0.765434321751137
0.52467026803346,0.450254380522173,0.0744158875112866,65707,"Plateau",2023-09-20,0.271885694481342,0.770625520298813
0.522227038036904,0.467724016152699,0.0545030218842051,65707,"Plateau",2023-09-27,0.269225992815575,0.770302603677316
0.528121577465077,0.46586189469944,0.062259682765637,65707,"Plateau",2023-10-04,0.278610673485078,0.77373763633698
0.530047266012682,0.451733176993609,0.0783140890190729,65707,"Plateau",2023-10-11,0.280718527322721,0.777965629727068
0.528939759450608,0.46570299344063,0.0632367660099778,65707,"Plateau",2023-10-18,0.27765509846738,0.77706599464671
0.525983677229789,0.468341841637225,0.0576418355925647,65707,"Plateau",2023-10-25,0.273782352850381,0.774579237292656
0.52437018764513,0.45500248487258,0.0693677027725498,65707,"Plateau",2023-11-01,0.275809070609821,0.774338786230625
0.520909585876163,0.481930439362296,0.0389791465138675,65707,"Plateau",2023-11-08,0.268219637786132,0.769864798157975
0.527289090785006,0.492310796927351,0.0349782938576556,65707,"Plateau",2023-11-15,0.273667305578116,0.778376192594057
0.530437778160617,0.50094933580521,0.0294884423554063,65707,"Plateau",2023-11-22,0.274761254253161,0.780908503443965
0.536996008970044,0.518103760352195,0.0188922486178486,65707,"Plateau",2023-11-29,0.282281168410062,0.785309383510538
0.544821130965779,0.508771156640629,0.0360499743251506,65707,"Plateau",2023-12-06,0.287946427035977,0.792292706022057
0.553748115461132,0.521798681102289,0.0319494343588432,65707,"Plateau",2023-12-13,0.295173125718097,0.799091515282871
0.205509980511435,0.173925136667978,0.0315848438434565,65708,"Rivers",2022-10-05,0.0732564823705478,0.452234270039274
0.210884307489297,0.169324177908177,0.0415601295811199,65708,"Rivers",2022-10-12,0.0766027456351428,0.460799026543952
0.218275579680373,0.167558673117445,0.0507169065629279,65708,"Rivers",2022-10-19,0.0796675217299401,0.472740268340564
0.217249258086981,0.178240081121278,0.0390091769657039,65708,"Rivers",2022-10-26,0.0795493849289671,0.468424113097653
0.225573183714468,0.178611925763599,0.0469612579508688,65708,"Rivers",2022-11-02,0.0832841783331233,0.482031793361558
0.229375538625958,0.185123435605942,0.0442521030200163,65708,"Rivers",2022-11-09,0.0844840474210112,0.481651888210958
0.241694997278058,0.178425671977984,0.0632693253000742,65708,"Rivers",2022-11-16,0.0911633268111047,0.500235518552492
0.248172514833333,0.192805065445976,0.0553674493873567,65708,"Rivers",2022-11-23,0.0952985043567332,0.506473188431765
0.259490435163225,0.195028621442384,0.0644618137208408,65708,"Rivers",2022-11-30,0.100554200377675,0.520819468294741
0.277068329277789,0.193511636773601,0.083556692504188,65708,"Rivers",2022-12-07,0.110340128382253,0.544810771733432
0.296039833785413,0.225220410330343,0.0708194234550708,65708,"Rivers",2022-12-14,0.119743123577878,0.566467460145723
0.311604889662624,0.229794842370426,0.0818100472921977,65708,"Rivers",2022-12-21,0.129324114346499,0.584759912863203
0.322510801743976,0.227465905349436,0.0950448963945401,65708,"Rivers",2022-12-28,0.134802778582882,0.599743048270738
0.328045152686294,0.226029738253888,0.102015414432406,65708,"Rivers",2023-01-04,0.137871898137021,0.611465596893281
0.331011989316664,0.229230965084828,0.101781024231836,65708,"Rivers",2023-01-11,0.139748312190247,0.611967774171142
0.336383221219262,0.242859095850968,0.0935241253682941,65708,"Rivers",2023-01-18,0.144600569582454,0.618149341148696
0.34740592277284,0.23678991312157,0.110616009651269,65708,"Rivers",2023-01-25,0.150300067118776,0.631896232739624
0.360730343760002,0.24140365676784,0.119326686992161,65708,"Rivers",2023-02-01,0.159030553208891,0.645549998182009
0.368378956279454,0.263613283560097,0.104765672719357,65708,"Rivers",2023-02-08,0.164402216664719,0.65184064844954
0.374690608410403,0.269568757742373,0.10512185066803,65708,"Rivers",2023-02-15,0.170474828062532,0.656394042675183
0.379817313555347,0.26824286572781,0.111574447827537,65708,"Rivers",2023-02-22,0.174528838161949,0.661615826673437
0.378029358898414,0.2704492216759,0.107580137222514,65708,"Rivers",2023-03-01,0.176824699989214,0.657567260367887
0.367250870327664,0.276909924765475,0.0903409455621892,65708,"Rivers",2023-03-08,0.166187280651309,0.647268062659538
0.362957509567729,0.269427179421853,0.0935303301458761,65708,"Rivers",2023-03-15,0.163941895221175,0.643038524432657
0.365306784781519,0.276343981363577,0.0889628034179427,65708,"Rivers",2023-03-22,0.164553754001887,0.643507044845418
0.368175480894926,0.270602716291449,0.0975727646034766,65708,"Rivers",2023-03-29,0.166808777807029,0.649921517904704
0.373266862302837,0.269864329836515,0.103402532466322,65708,"Rivers",2023-04-05,0.168737165173865,0.653915266012199
0.373720137168353,0.262492688108998,0.111227449059354,65708,"Rivers",2023-04-12,0.169920982914753,0.656849502588122
0.373674943532885,0.24418107275008,0.129493870782806,65708,"Rivers",2023-04-19,0.169452232154511,0.653885412595307
0.365664740353991,0.241497974789696,0.124166765564296,65708,"Rivers",2023-04-26,0.164718769849237,0.647953457197637
0.357785903263087,0.242227546450232,0.115558356812855,65708,"Rivers",2023-05-03,0.159154433095426,0.642115508870813
0.355980483605139,0.23875862113359,0.117221862471549,65708,"Rivers",2023-05-10,0.15843000381317,0.638105599097022
0.3520562567381,0.239895651108205,0.112160605629896,65708,"Rivers",2023-05-17,0.155530830571529,0.635933552456567
0.341573340198527,0.245465748266781,0.0961075919317464,65708,"Rivers",2023-05-24,0.150261930688642,0.623432095670162
0.347233515440814,0.252081758846657,0.095151756594157,65708,"Rivers",2023-05-31,0.152422276607312,0.628344631593306
0.350556098437928,0.263395068458412,0.0871610299795159,65708,"Rivers",2023-06-07,0.155121001593536,0.629610823865867
0.343643443902822,0.258339097280978,0.0853043466218434,65708,"Rivers",2023-06-14,0.151973535812515,0.623415687533174
0.340805399999803,0.257273930454281,0.0835314695455219,65708,"Rivers",2023-06-21,0.148400534466769,0.624544524372661
0.335742215607021,0.265730017485596,0.0700121981214248,65708,"Rivers",2023-06-28,0.145595506637969,0.617131445626944
0.338312366010276,0.2718390251547,0.0664733408555757,65708,"Rivers",2023-07-05,0.146618797985922,0.622377192444735
0.340556953641163,0.272675148476362,0.0678818051648014,65708,"Rivers",2023-07-12,0.146828444103812,0.622912660321576
0.345833498901041,0.287524752381985,0.0583087465190562,65708,"Rivers",2023-07-19,0.150929889884392,0.633098423081162
0.358834775856432,0.286248266177328,0.0725865096791042,65708,"Rivers",2023-07-26,0.160149813149236,0.6442665832155
0.370467076778285,0.294964001742948,0.0755030750353364,65708,"Rivers",2023-08-02,0.166874010226579,0.658861075329132
0.376856399575166,0.301980073855195,0.0748763257199707,65708,"Rivers",2023-08-09,0.171169454969134,0.670149291079142
0.381320187522966,0.321867231169005,0.0594529563539611,65708,"Rivers",2023-08-16,0.172103027827217,0.671016671801548
0.396580728180903,0.32497986720932,0.0716008609715831,65708,"Rivers",2023-08-23,0.181436402454657,0.683713994884627
0.401141134661013,0.310705185442141,0.090435949218872,65708,"Rivers",2023-08-30,0.187541313053344,0.691466202742694
0.405978258622516,0.318015621206159,0.0879626374163572,65708,"Rivers",2023-09-06,0.189359800527456,0.694952601462642
0.414606119545724,0.305691497224897,0.108914622320827,65708,"Rivers",2023-09-13,0.192938675791077,0.706238645102291
0.430772558787666,0.311181553586135,0.119591005201531,65708,"Rivers",2023-09-20,0.205632018915256,0.717428445250053
0.434613432387087,0.322125121905013,0.112488310482074,65708,"Rivers",2023-09-27,0.210818336569471,0.722401365350168
0.433111670433717,0.337117826778792,0.0959938436549245,65708,"Rivers",2023-10-04,0.207755584880851,0.719294448308103
0.42933590224937,0.334508139929872,0.0948277623194977,65708,"Rivers",2023-10-11,0.203687364865119,0.714331175727093
0.430183658251051,0.3379052723177,0.0922783859333514,65708,"Rivers",2023-10-18,0.204710818096891,0.717489313599872
