"y_hat","y_true","y_residual","adm1_code","adm1_name","Datetime","ci_low","ci_high"
0.418436199140938,0.415148457999282,0.00328774114165642,2224,"Kaduna",2023-06-21,0.205906623685521,0.654168917000814
0.417948993819881,0.436302463803983,-0.0183534699841026,2224,"Kaduna",2023-06-28,0.205509915639268,0.65487924592075
0.419976500823181,0.432715495431952,-0.0127389946087704,2224,"Kaduna",2023-07-05,0.207596295214067,0.658359508579787
0.42321718926678,0.448775749723462,-0.0255585604566816,2224,"Kaduna",2023-07-12,0.210227853278571,0.660837938385636
0.430653066083321,0.466055618279481,-0.0354025521961596,2224,"Kaduna",2023-07-19,0.217202503408405,0.668016015097353
0.443336861862046,0.474311238785812,-0.0309743769237663,2224,"Kaduna",2023-07-26,0.224926873759593,0.682388060876291
0.451802196506903,0.492482282791197,-0.0406800862842944,2224,"Kaduna",2023-08-02,0.231489217265289,0.691602042818635
0.45575633700793,0.514581486930069,-0.0588251499221391,2224,"Kaduna",2023-08-09,0.237525634265952,0.692823313834415
0.463353303154138,0.526324429113147,-0.0629711259590093,2224,"Kaduna",2023-08-16,0.241720616313949,0.700166269390437
0.474145905441345,0.529588772326632,-0.0554428668852869,2224,"Kaduna",2023-08-23,0.253270873110362,0.712029719579054
0.483813344757865,0.53781894132769,-0.0540055965698243,2224,"Kaduna",2023-08-30,0.259604859649522,0.718975978138059
0.492102666019864,0.549187237407888,-0.0570845713880236,2224,"Kaduna",2023-09-06,0.261318280071908,0.725191268352095
0.49566902405535,0.559103199961384,-0.0634341759060343,2224,"Kaduna",2023-09-13,0.264423710875856,0.728771421088404
0.504223649590836,0.557633998535544,-0.0534103489447085,2224,"Kaduna",2023-09-20,0.273530805009769,0.736767282690915
0.508512721189084,0.543102234329883,-0.0345895131407989,2224,"Kaduna",2023-09-27,0.275527280322164,0.742857255584736
0.514079059908199,0.547857650244749,-0.0337785903365504,2224,"Kaduna",2023-10-04,0.277580625795096,0.747738204191272
0.511371339168713,0.538882455487593,-0.0275111163188797,2224,"Kaduna",2023-10-11,0.276367636233602,0.745428671055051
0.515302603471813,0.521821910005327,-0.00651930653351407,2224,"Kaduna",2023-10-18,0.278568282026911,0.750497352954112
0.512037077122021,0.539172878362979,-0.0271358012409582,2224,"Kaduna",2023-10-25,0.276426071568853,0.74640111520899
0.514141996095066,0.555098506194038,-0.0409565100989721,2224,"Kaduna",2023-11-01,0.273833865124338,0.74783959253871
0.523190669833153,0.568089973668197,-0.0448993038350433,2224,"Kaduna",2023-11-08,0.285359476071589,0.754702747174211
0.538056095808099,0.564896614434781,-0.0268405186266821,2224,"Kaduna",2023-11-15,0.294145506369434,0.768338990257495
0.546202312591517,0.578915325946476,-0.0327130133549592,2224,"Kaduna",2023-11-22,0.301004708321269,0.777900415773889
0.552483874538254,0.59040491817504,-0.0379210436367858,2224,"Kaduna",2023-11-29,0.308957119910793,0.78198942386568
0.553799160614401,0.597238515710426,-0.043439355096025,2224,"Kaduna",2023-12-06,0.308352970457375,0.780710319120011
0.560161688136274,0.617701063629136,-0.0575393754928619,2224,"Kaduna",2023-12-13,0.310978457013807,0.788947434990758
0.216176023205722,0.239995235085243,-0.0238192118795211,65705,"Nassarawa",2022-10-05,0.0846773221031127,0.425939565892312
0.225156237280383,0.243526966663662,-0.0183707293832787,65705,"Nassarawa",2022-10-12,0.0900326571059282,0.438602895643716
0.235385890109038,0.255051883813628,-0.0196659937045902,65705,"Nassarawa",2022-10-19,0.0955637415714265,0.449402514963976
0.23763192941893,0.255969393168105,-0.0183374637491753,65705,"Nassarawa",2022-10-26,0.097396977925483,0.451956255694082
0.243416148883142,0.238901795205998,0.00451435367714342,65705,"Nassarawa",2022-11-02,0.0998780420262548,0.46205687713123
0.248018076817798,0.241280266871486,0.00673780994631132,65705,"Nassarawa",2022-11-09,0.1025666289319,0.464552567750663
0.252562168698068,0.25950842889416,-0.0069462601960919,65705,"Nassarawa",2022-11-16,0.106020957788947,0.47433681261681
0.255330468722078,0.288738459005849,-0.0334079902837713,65705,"Nassarawa",2022-11-23,0.106764461401445,0.478036007984416
0.262491902713113,0.305099844755651,-0.0426079420425377,65705,"Nassarawa",2022-11-30,0.110741210054902,0.48771267547648
0.278737867438196,0.320418934643581,-0.0416810672053843,65705,"Nassarawa",2022-12-07,0.120007066298118,0.511854116597941
0.298544281961286,0.34117132762374,-0.0426270456624542,65705,"Nassarawa",2022-12-14,0.132807289440463,0.539073155121746
0.312037494891957,0.36209565314587,-0.0500581582539126,65705,"Nassarawa",2022-12-21,0.140409245456859,0.550213208039245
0.327791296299555,0.382405087562022,-0.0546137912624672,65705,"Nassarawa",2022-12-28,0.150149965432549,0.566193149570603
0.33327785125805,0.413380403886451,-0.0801025526284014,65705,"Nassarawa",2023-01-04,0.151463537770186,0.574708819375314
0.336873719710152,0.401814897242703,-0.0649411775325508,65705,"Nassarawa",2023-01-11,0.155048475840361,0.577076188113285
0.341487260902903,0.398643538160838,-0.0571562772579352,65705,"Nassarawa",2023-01-18,0.15786591068075,0.584029220238684
0.348913935864251,0.408536376413886,-0.059622440549635,65705,"Nassarawa",2023-01-25,0.165091380690336,0.590278523540805
0.355339555977704,0.420836410832985,-0.0654968548552813,65705,"Nassarawa",2023-02-01,0.168664726843204,0.594721547966199
0.35965919968329,0.431797075272195,-0.0721378755889047,65705,"Nassarawa",2023-02-08,0.171907707046303,0.599295935921059
0.367483877323563,0.422370101989125,-0.054886224665562,65705,"Nassarawa",2023-02-15,0.179471845080603,0.605623303639606
0.373868791519949,0.41664464599885,-0.0427758544789011,65705,"Nassarawa",2023-02-22,0.182895520905598,0.613602150294256
0.378661319487931,0.415911792824883,-0.0372504733369512,65705,"Nassarawa",2023-03-01,0.184613311994679,0.618796726803617
0.373632852769385,0.404437783508178,-0.0308049307387927,65705,"Nassarawa",2023-03-08,0.181679172642536,0.610697122872436
0.37021209025172,0.398887178918217,-0.0286750886664965,65705,"Nassarawa",2023-03-15,0.179759123746625,0.607484182103087
0.372030904679181,0.401071584957366,-0.0290406802781855,65705,"Nassarawa",2023-03-22,0.183118831591086,0.605835252502699
0.369532906090764,0.419809274539389,-0.0502763684486249,65705,"Nassarawa",2023-03-29,0.179143098065837,0.610874745908798
0.374760330561719,0.421504612660718,-0.0467442820989992,65705,"Nassarawa",2023-04-05,0.1834803415199,0.614688626278276
0.375590321853958,0.415265901670289,-0.0396755798163316,65705,"Nassarawa",2023-04-12,0.185395381995408,0.61283674601601
0.375022384193035,0.417989156408741,-0.0429667722157067,65705,"Nassarawa",2023-04-19,0.183030544203822,0.612196414850457
0.373846532530943,0.394960565309052,-0.0211140327781095,65705,"Nassarawa",2023-04-26,0.18366165636714,0.610882570175971
0.372864185848164,0.392388248135726,-0.019524062287562,65705,"Nassarawa",2023-05-03,0.182976871797341,0.612303660305276
0.376196548017048,0.394387729534802,-0.0181911815177541,65705,"Nassarawa",2023-05-10,0.186131710749755,0.613279084429559
0.379567365264113,0.399531098467083,-0.0199637332029698,65705,"Nassarawa",2023-05-17,0.188803652533847,0.614853569958268
0.375888762820314,0.393147881043512,-0.0172591182231981,65705,"Nassarawa",2023-05-24,0.185251748717969,0.612064219393416
0.366585269796075,0.39482222902207,-0.0282369592259948,65705,"Nassarawa",2023-05-31,0.178743759697009,0.602454476196013
0.361311968799307,0.40213075930532,-0.0408187905060128,65705,"Nassarawa",2023-06-07,0.175007136924479,0.59657393197184
0.364865751146824,0.40031099156931,-0.035445240422486,65705,"Nassarawa",2023-06-14,0.178900993075729,0.601487578317075
0.368086762567586,0.396002665663431,-0.0279159030958454,65705,"Nassarawa",2023-06-21,0.179029168744075,0.603841374279928
0.370822420178705,0.386153213700575,-0.0153307935218697,65705,"Nassarawa",2023-06-28,0.180254983389631,0.608435196336467
0.374160569072092,0.389310057397797,-0.0151494883257049,65705,"Nassarawa",2023-07-05,0.181747592054839,0.6136461628648
0.373393222008968,0.371356318815759,0.00203690319320882,65705,"Nassarawa",2023-07-12,0.181839997030015,0.609780952032611
0.378267408748637,0.375524933643365,0.00274247510527192,65705,"Nassarawa",2023-07-19,0.184552463978547,0.616972682085177
0.389604071320812,0.384969314904744,0.00463475641606853,65705,"Nassarawa",2023-07-26,0.193306427792592,0.627459007235202
0.399218755024217,0.395062053470242,0.00415670155397541,65705,"Nassarawa",2023-08-02,0.197062818048578,0.638142510930531
0.402119571079609,0.386054280144736,0.0160652909348724,65705,"Nassarawa",2023-08-09,0.197001998812028,0.640384505220748
0.404142637306514,0.408454689308205,-0.00431205200169121,65705,"Nassarawa",2023-08-16,0.200135090274355,0.640041977531921
0.415020935129606,0.441197286445602,-0.0261763513159954,65705,"Nassarawa",2023-08-23,0.20794692090857,0.651930798524012
0.421479340840537,0.451948921870315,-0.0304695810297785,65705,"Nassarawa",2023-08-30,0.211759137022134,0.656037908649271
0.430855715326838,0.451147656598095,-0.0202919412712572,65705,"Nassarawa",2023-09-06,0.220043670944201,0.667554486917635
