"y_hat","y_true","y_residual","adm1_code","adm1_name","Datetime","ci_low","ci_high"
0.39271144230254,0.32436031739487,0.0683511249076699,2212,"Akwa Ibom",2023-05-24,0.170381744988168,0.678686445093854
0.394580554425229,0.308342750168219,0.0862378042570098,2212,"Akwa Ibom",2023-05-31,0.170029203212729,0.679868018707981
0.397602720560412,0.3003144629596,0.097288257600812,2212,"Akwa Ibom",2023-06-07,0.173588137485337,0.683144877228636
0.389440758452279,0.321766853411816,0.0676739050404626,2212,"Akwa Ibom",2023-06-14,0.16724016482654,0.674358981857051
0.383507979730054,0.318461330056239,0.0650466496738153,2212,"Akwa Ibom",2023-06-21,0.161215063395049,0.668172090414823
0.381267683852917,0.32746306081699,0.0538046230359269,2212,"Akwa Ibom",2023-06-28,0.161060073916457,0.666967646963188
0.385641367306359,0.342129684863779,0.0435116824425797,2212,"Akwa Ibom",2023-07-05,0.163769922860747,0.668251483604398
0.38791087532988,0.336529343058451,0.0513815322714294,2212,"Akwa Ibom",2023-07-12,0.164579971916383,0.67175344518477
0.399171682087667,0.337838853563295,0.061332828524372,2212,"Akwa Ibom",2023-07-19,0.173302676109227,0.681007902133819
0.412541106076519,0.366230088661239,0.0463110174152808,2212,"Akwa Ibom",2023-07-26,0.181423129801133,0.69537169379234
0.417788533333026,0.375458013749961,0.0423305195830651,2212,"Akwa Ibom",2023-08-02,0.182631512619704,0.705199479513986
0.421900252346673,0.37560845078541,0.0462918015612626,2212,"Akwa Ibom",2023-08-09,0.184804390580837,0.704676646750817
0.43284610811539,0.367963859757345,0.0648822483580442,2212,"Akwa Ibom",2023-08-16,0.19225264413671,0.718161831470187
0.44299552198326,0.399261447169028,0.0437340748142321,2212,"Akwa Ibom",2023-08-23,0.199349574727556,0.72531158787627
0.448586553859512,0.400092004117103,0.0484945497424091,2212,"Akwa Ibom",2023-08-30,0.204536312687323,0.730058896073332
0.457300872323266,0.4181531852856,0.0391476870376666,2212,"Akwa Ibom",2023-09-06,0.210040684775451,0.738292496182194
0.460857960838655,0.426475453371141,0.0343825074675139,2212,"Akwa Ibom",2023-09-13,0.210984782919903,0.741348851279997
0.470354111920719,0.437506266242899,0.0328478456778207,2212,"Akwa Ibom",2023-09-20,0.22074042599277,0.750194507523523
0.475029360346872,0.428920391758125,0.046108968588747,2212,"Akwa Ibom",2023-09-27,0.222043787467398,0.753818293963092
0.481663705523791,0.428406362536137,0.0532573429876542,2212,"Akwa Ibom",2023-10-04,0.228117160210498,0.757164234224643
0.477184257540712,0.458591603097951,0.0185926544427609,2212,"Akwa Ibom",2023-10-11,0.224764537427199,0.758289929622453
0.476515898508646,0.456512324380364,0.0200035741282817,2212,"Akwa Ibom",2023-10-18,0.22324097523598,0.755948336918427
0.478842164086917,0.440218776237923,0.0386233878489938,2212,"Akwa Ibom",2023-10-25,0.224800189388838,0.756240070772845
0.480607917674062,0.433026146039021,0.0475817716350407,2212,"Akwa Ibom",2023-11-01,0.226596139166359,0.761347729956052
0.485801753857145,0.421111650841986,0.0646901030151587,2212,"Akwa Ibom",2023-11-08,0.22839885792433,0.765170350832233
0.49175814028854,0.428312621425854,0.0634455188626856,2212,"Akwa Ibom",2023-11-15,0.234103731524474,0.769092197833219
0.503711769380949,0.405645315207293,0.098066454173656,2212,"Akwa Ibom",2023-11-22,0.24210561915171,0.782900857822099
0.513763043585211,0.398835232204641,0.11492781138057,2212,"Akwa Ibom",2023-11-29,0.252242627922234,0.788201226319471
0.519376584892379,0.420972744625708,0.098403840266671,2212,"Akwa Ibom",2023-12-06,0.256144181920338,0.793499111468292
0.531041666409578,0.431244109174223,0.099797557235355,2212,"Akwa Ibom",2023-12-13,0.265287957186589,0.799804221195886
0.261085554838099,0.249586633230237,0.0114989216078622,2215,"Benue",2022-10-05,0.0855592535681225,0.533953056786276
0.266778845408223,0.26869326133604,-0.00191441592781766,2215,"Benue",2022-10-12,0.0880684636237803,0.539586531292042
0.273987527801027,0.266598801090152,0.00738872671087487,2215,"Benue",2022-10-19,0.0908334998796686,0.55147632485017
0.270858070686323,0.263401578609096,0.00745649207722671,2215,"Benue",2022-10-26,0.0913852308124148,0.548801751130719
0.27314895898349,0.254450933871877,0.0186980251116126,2215,"Benue",2022-11-02,0.0911860005323319,0.554259836486024
0.276837428880675,0.277286501092256,-0.000449072211580137,2215,"Benue",2022-11-09,0.0931642477793607,0.557219652680554
0.290131767185754,0.252255399592624,0.0378763675931305,2215,"Benue",2022-11-16,0.0999583976148114,0.575946386516801
0.304264789141463,0.256124049483549,0.0481407396579133,2215,"Benue",2022-11-23,0.106940389628989,0.591416895445976
0.31486495803504,0.272779960513619,0.0420849975214201,2215,"Benue",2022-11-30,0.110185752457737,0.604307978445045
0.33212591276135,0.28164915814021,0.0504767546211391,2215,"Benue",2022-12-07,0.120165495341398,0.619141531802694
0.349714712537724,0.301967078106516,0.0477476344312088,2215,"Benue",2022-12-14,0.129115590757371,0.636318370306036
0.372453742115831,0.319100218354644,0.0533535237611868,2215,"Benue",2022-12-21,0.141414308863398,0.660074545094609
0.385662422617879,0.33843281085714,0.0472296117607388,2215,"Benue",2022-12-28,0.149033665117732,0.678044324098043
0.398248601170481,0.341647338945085,0.0566012622253965,2215,"Benue",2023-01-04,0.156249529237717,0.692477097386162
0.403375640010587,0.364298169422336,0.039077470588251,2215,"Benue",2023-01-11,0.160581566910245,0.699216177198999
0.406535746285711,0.349953724673629,0.0565820216120818,2215,"Benue",2023-01-18,0.166672060596742,0.698212458434597
0.417194553387005,0.352562352943611,0.0646322004433942,2215,"Benue",2023-01-25,0.172597772072399,0.709428489943433
0.429508033887522,0.361333009440091,0.0681750244474317,2215,"Benue",2023-02-01,0.180419154989885,0.718540371414139
0.44001798926746,0.371109391543585,0.0689085977238755,2215,"Benue",2023-02-08,0.188489961983611,0.72755666249026
0.440276417908014,0.376588386869452,0.0636880310385621,2215,"Benue",2023-02-15,0.186489520349199,0.725556759711893
0.441276129464422,0.377326357587835,0.063949771876587,2215,"Benue",2023-02-22,0.187385429087476,0.726767737819457
0.440390168685807,0.376582759337565,0.0638074093482418,2215,"Benue",2023-03-01,0.190168358964692,0.727366393460173
0.437066000797785,0.365600559179596,0.0714654416181889,2215,"Benue",2023-03-08,0.187938390577981,0.7220943653063
0.436684092826533,0.357335734563188,0.079348358263345,2215,"Benue",2023-03-15,0.189399293110345,0.72268585546131
0.436905336125533,0.355018396689536,0.081886939435997,2215,"Benue",2023-03-22,0.189319567358015,0.723604763070613
0.440066268433008,0.367323550030356,0.0727427184026521,2215,"Benue",2023-03-29,0.192176510686855,0.72497318268555
0.443268076761985,0.369410919439066,0.0738571573229189,2215,"Benue",2023-04-05,0.194753394403226,0.729047134265643
0.443665650048238,0.366558450504408,0.0771071995438295,2215,"Benue",2023-04-12,0.193456974775027,0.728790489040021
0.448211030287767,0.375132261200322,0.0730787690874448,2215,"Benue",2023-04-19,0.195776638373619,0.735070642719173
0.438003356708581,0.373138126229738,0.0648652304788436,2215,"Benue",2023-04-26,0.18797811068922,0.725783811678376
0.435543664933827,0.367447145156348,0.0680965197774787,2215,"Benue",2023-05-03,0.186906390796591,0.721222261262025
0.435680188345444,0.362161682825726,0.073518505519718,2215,"Benue",2023-05-10,0.186102053171432,0.721164560642324
0.435685688274668,0.360271139061416,0.075414549213252,2215,"Benue",2023-05-17,0.184742866990835,0.721481098931984
0.43499973513437,0.359742351319427,0.0752573838149431,2215,"Benue",2023-05-24,0.187118848963963,0.721357907586125
0.43351840942306,0.351485855113672,0.0820325543093884,2215,"Benue",2023-05-31,0.187846488447633,0.721909894164847
0.428294753886603,0.338914725811159,0.0893800280754447,2215,"Benue",2023-06-07,0.185439564473081,0.714424043863299
0.423480417747563,0.317323192698632,0.106157225048932,2215,"Benue",2023-06-14,0.182080444155617,0.710810677539853
0.420999595205372,0.321044187562981,0.099955407642391,2215,"Benue",2023-06-21,0.180184718792591,0.710519496542976
0.417586839163167,0.312345991975301,0.105240847187865,2215,"Benue",2023-06-28,0.17931015065196,0.70487712042455
0.416981132377408,0.312000491387608,0.1049806409898,2215,"Benue",2023-07-05,0.175369697304998,0.704301383890565
0.410913431853653,0.310713320355852,0.100200111497802,2215,"Benue",2023-07-12,0.172591626010166,0.698727729053173
0.413102258731951,0.32542949806858,0.0876727606633706,2215,"Benue",2023-07-19,0.170206745869147,0.701409214915857
0.425507054293454,0.346236064218189,0.0792709900752647,2215,"Benue",2023-07-26,0.179991037669321,0.714186055740768
0.433064441793784,0.342066919858716,0.090997521935068,2215,"Benue",2023-08-02,0.185340866540583,0.719523824285568
0.436125630389683,0.340843229936827,0.0952824004528556,2215,"Benue",2023-08-09,0.188643089212291,0.720951638872762
0.447620946620175,0.334614417606516,0.113006529013659,2215,"Benue",2023-08-16,0.195458617804392,0.731762033472203
0.460460039595034,0.33143082489451,0.129029214700524,2215,"Benue",2023-08-23,0.204794918682788,0.742048658327112
0.469671163416466,0.359862233698539,0.109808929717927,2215,"Benue",2023-08-30,0.20800291868436,0.752758793306613
0.479917001011321,0.372455970645293,0.107461030366028,2215,"Benue",2023-09-06,0.215722650507316,0.761343134488272
0.485224514003737,0.399464969729494,0.0857595442742435,2215,"Benue",2023-09-13,0.218355284940929,0.76272775065212
0.484431618773495,0.399202880423972,0.0852287383495225,2215,"Benue",2023-09-20,0.217923173229689,0.760026811593511
0.486612103882877,0.412926920809295,0.0736851830735821,2215,"Benue",2023-09-27,0.220655502935197,0.762444782466185
0.494301846118502,0.423818748813306,0.0704830973051955,2215,"Benue",2023-10-04,0.225465229572176,0.772691757073129
0.495649227874286,0.420695689851473,0.074953538022813,2215,"Benue",2023-10-11,0.22746850972623,0.771055312367151
0.498334087897801,0.42809513892199,0.0702389489758103,2215,"Benue",2023-10-18,0.228069695880064,0.773655755192878
0.497334498307135,0.440170238758441,0.0571642595486935,2215,"Benue",2023-10-25,0.23024873739977,0.772469754872933
0.500236472861869,0.459698881113254,0.0405375917486154,2215,"Benue",2023-11-01,0.230606222782688,0.776320833234354
0.501762106008236,0.470596157161824,0.0311659488464113,2215,"Benue",2023-11-08,0.232975439478315,0.780604974488214
0.507207031272235,0.487426430766732,0.0197806005055033,2215,"Benue",2023-11-15,0.235438952164794,0.782909443855559
0.515180489183189,0.503210467508721,0.0119700216744676,2215,"Benue",2023-11-22,0.235468060094766,0.786643341699133
0.527156673186075,0.507535804131665,0.0196208690544091,2215,"Benue",2023-11-29,0.247139859466035,0.799590232511018
0.532765369344744,0.51108170709431,0.0216836622504344,2215,"Benue",2023-12-06,0.251383123139529,0.800646942571492
0.543091872086603,0.509855345556636,0.0332365265299669,2215,"Benue",2023-12-13,0.261200470630268,0.806985276381404
0.281154455964248,0.373680174552686,-0.0925257185884388,2227,"Kebbi",2022-10-05,0.091866226778966,0.569174829141757
0.289248507394048,0.372682345341341,-0.0834338379472932,2227,"Kebbi",2022-10-12,0.0955389409612172,0.577654870239475
0.298399704690547,0.357396939988069,-0.0589972352975222,2227,"Kebbi",2022-10-19,0.0991582039872315,0.590073095632131
0.298985124368155,0.345714657439281,-0.0467295330711261,2227,"Kebbi",2022-10-26,0.102026899478245,0.588178650708738
0.303780819055675,0.341798523989698,-0.0380177049340226,2227,"Kebbi",2022-11-02,0.104691487024443,0.594702645995502
0.310549103955814,0.360645145602818,-0.0500960416470036,2227,"Kebbi",2022-11-09,0.107628583402251,0.604490181297453
0.320407489908573,0.365911978773195,-0.0455044888646219,2227,"Kebbi",2022-11-16,0.112535409602217,0.613938191026764
0.335417347811399,0.392426873474623,-0.0570095256632236,2227,"Kebbi",2022-11-23,0.120086948463824,0.626659537342289
0.345077503177226,0.391344372006808,-0.0462668688295813,2227,"Kebbi",2022-11-30,0.126835248833108,0.637275658509888
0.357655366971104,0.427575600081002,-0.069920233109898,2227,"Kebbi",2022-12-07,0.135258446033588,0.650872854012036
0.377669944454785,0.474651018792252,-0.0969810743374669,2227,"Kebbi",2022-12-14,0.144669693237685,0.670777711759534
0.399823431615177,0.497968049257135,-0.0981446176419579,2227,"Kebbi",2022-12-21,0.156061462229783,0.690667096342176
0.418801749232853,0.517281839963753,-0.0984800907308995,2227,"Kebbi",2022-12-28,0.167813379045631,0.707314326770376
0.430262964743584,0.535978102734023,-0.105715137990439,2227,"Kebbi",2023-01-04,0.175968922584459,0.718484224645401
0.434761324436272,0.543666240757178,-0.108904916320906,2227,"Kebbi",2023-01-11,0.180318945560591,0.723494231735612
0.438113372250578,0.538338057877414,-0.100224685626836,2227,"Kebbi",2023-01-18,0.183258123855355,0.724070233915564
0.449656167264035,0.556776724900392,-0.107120557636357,2227,"Kebbi",2023-01-25,0.190461257999601,0.73364936094355
0.461632131408317,0.581614646608183,-0.119982515199866,2227,"Kebbi",2023-02-01,0.202531563079976,0.74611731077496
0.469343351086864,0.584663249835463,-0.115319898748599,2227,"Kebbi",2023-02-08,0.207019293255074,0.750654972579074
0.469168025864763,0.597950594547873,-0.12878256868311,2227,"Kebbi",2023-02-15,0.207634346171101,0.752624355473136
0.47471355844924,0.606847097686724,-0.132133539237484,2227,"Kebbi",2023-02-22,0.210404273289763,0.755812036424738
0.472829780328339,0.608684404006003,-0.135854623677663,2227,"Kebbi",2023-03-01,0.211128178241817,0.751835734610438
0.471748888377301,0.592303054865302,-0.120554166488001,2227,"Kebbi",2023-03-08,0.211756342712486,0.750553864929018
0.471786006742155,0.594971253075631,-0.123185246333476,2227,"Kebbi",2023-03-15,0.210473723406424,0.747957351154438
0.471763161127059,0.584486502602995,-0.112723341475936,2227,"Kebbi",2023-03-22,0.209680042542463,0.749950010423271
0.466022101828436,0.569657918873166,-0.10363581704473,2227,"Kebbi",2023-03-29,0.207264084542255,0.746492487598419
0.465278540511567,0.568011101673881,-0.102732561162314,2227,"Kebbi",2023-04-05,0.205241454991896,0.74674598306539
0.46533570972138,0.563639357783996,-0.0983036480626161,2227,"Kebbi",2023-04-12,0.207310445159257,0.746102927007817
0.466413104393871,0.561522241724139,-0.095109137330268,2227,"Kebbi",2023-04-19,0.207199571480323,0.744858072644043
0.455387637438385,0.543251472586545,-0.0878638351481602,2227,"Kebbi",2023-04-26,0.198813889299543,0.735170776122087
0.45614318513322,0.538201321862653,-0.0820581367294327,2227,"Kebbi",2023-05-03,0.200512929464255,0.732476945321739
0.456561637435725,0.540147057488313,-0.0835854200525886,2227,"Kebbi",2023-05-10,0.200338981190313,0.739942341528242
0.451264909677826,0.499111502209678,-0.0478465925318512,2227,"Kebbi",2023-05-17,0.196452113089304,0.731937248093038
0.440775518717132,0.502832048396653,-0.062056529679521,2227,"Kebbi",2023-05-24,0.186875563094448,0.725656807784431
0.439758758802285,0.530279877059169,-0.0905211182568844,2227,"Kebbi",2023-05-31,0.188517999714562,0.728212245601469
0.434698352434662,0.520531949394502,-0.0858335969598403,2227,"Kebbi",2023-06-07,0.185242309306938,0.718252898858223
0.435018706840868,0.49858462074817,-0.0635659139073017,2227,"Kebbi",2023-06-14,0.185980758452931,0.719369571322645
0.432340912766224,0.494328201591774,-0.0619872888255503,2227,"Kebbi",2023-06-21,0.181814484335128,0.716519652330297
0.435533003195593,0.493032239748982,-0.0574992365533891,2227,"Kebbi",2023-06-28,0.183995692322438,0.718397991422488
0.443380910823384,0.48026953723758,-0.0368886264141954,2227,"Kebbi",2023-07-05,0.190999588990466,0.726482298693023
0.446955098832826,0.478415973328737,-0.0314608744959115,2227,"Kebbi",2023-07-12,0.19357739992646,0.731014947078848
0.454450837423532,0.502065766152441,-0.0476149287289089,2227,"Kebbi",2023-07-19,0.198243721745252,0.737833675164394
0.467601349358387,0.52999555760193,-0.0623942082435427,2227,"Kebbi",2023-07-26,0.21008723909296,0.748364633825317
0.476482506643619,0.548762995141646,-0.0722804884980269,2227,"Kebbi",2023-08-02,0.214151658164614,0.758105094509532
0.479266023845325,0.564466247519868,-0.0852002236745434,2227,"Kebbi",2023-08-09,0.216956979071827,0.756061221945998
0.488887053434462,0.572024709359736,-0.0831376559252743,2227,"Kebbi",2023-08-16,0.222277983811991,0.766835048975519
0.498587586071957,0.593527586177882,-0.0949400001059246,2227,"Kebbi",2023-08-23,0.231048283917527,0.773898189604677
0.507390614945238,0.604311272476901,-0.0969206575316637,2227,"Kebbi",2023-08-30,0.237169426607783,0.780830338630967
0.515854738792791,0.618132720089152,-0.102277981296361,2227,"Kebbi",2023-09-06,0.241668884613265,0.782824957147561
0.519913850023814,0.639762680499612,-0.119848830475798,2227,"Kebbi",2023-09-13,0.247008818903486,0.78786963928383
0.52769548252783,0.642774653804655,-0.115079171276826,2227,"Kebbi",2023-09-20,0.252141314785745,0.791483496321656
0.525739741557251,0.647229040748334,-0.121489299191083,2227,"Kebbi",2023-09-27,0.249328524827837,0.788714210574536
0.525987219332315,0.642135083760536,-0.116147864428221,2227,"Kebbi",2023-10-04,0.250445116730385,0.790177117613593
0.521573428765093,0.650033094433438,-0.128459665668345,2227,"Kebbi",2023-10-11,0.247460876235022,0.786329090011168
0.523083159440581,0.630501079968159,-0.107417920527578,2227,"Kebbi",2023-10-18,0.246886774883785,0.789733178807926
0.519735351928736,0.629584471579862,-0.109849119651126,2227,"Kebbi",2023-10-25,0.244769986677481,0.788166863154962
0.522347617248065,0.626619783067725,-0.10427216581966,2227,"Kebbi",2023-11-01,0.245733116070189,0.791267757147758
0.532961137609091,0.626454753603402,-0.0934936159943112,2227,"Kebbi",2023-11-08,0.253499219099685,0.798292260239161
0.542070220833799,0.621691355888431,-0.0796211350546324,2227,"Kebbi",2023-11-15,0.262050857889048,0.80626159478284
0.547738114615633,0.628514502074489,-0.0807763874588557,2227,"Kebbi",2023-11-22,0.265967799264619,0.809445970902398
0.555995242021307,0.619109059825724,-0.0631138178044177,2227,"Kebbi",2023-11-29,0.270708949924228,0.814288888757721
0.559049417691679,0.606446752795561,-0.0473973351038821,2227,"Kebbi",2023-12-06,0.273604282768196,0.817617357859391
0.56302699026631,0.62504538171125,-0.0620183914449396,2227,"Kebbi",2023-12-13,0.271673646561539,0.820544675683373
0.265890597482974,0.248540171864626,0.0173504256183482,2239,"Taraba",2022-10-05,0.087023158668454,0.535812371493073
0.271454094411105,0.265025536771405,0.0064285576396999,2239,"Taraba",2022-10-12,0.0898189846258735,0.543109266920488
0.279147691822597,0.287859870211149,-0.00871217838855204,2239,"Taraba",2022-10-19,0.0942001304189402,0.553575516554773
0.279291087284471,0.291157615959287,-0.011866528674816,2239,"Taraba",2022-10-26,0.0941191838822113,0.55448745101592
0.284791858039335,0.302960235810842,-0.0181683777715068,2239,"Taraba",2022-11-02,0.0974255143890607,0.564067177232558
0.290448195849175,0.311761880671165,-0.021313684821989,2239,"Taraba",2022-11-09,0.100021958411408,0.568353530390544
0.302537891303686,0.310027619182922,-0.00748972787923535,2239,"Taraba",2022-11-16,0.10651571393671,0.584518599267209
0.313927932686111,0.314014803023627,-8.68703375159208e-05,2239,"Taraba",2022-11-23,0.114162549625361,0.595446372235687
0.322198355031196,0.314812661005942,0.00738569402525396,2239,"Taraba",2022-11-30,0.117638591680265,0.605294031036203
0.337579095629559,0.339750442185905,-0.00217134655634565,2239,"Taraba",2022-12-07,0.126167657267095,0.622658336437717
0.359083997294478,0.324019660997524,0.0350643362969537,2239,"Taraba",2022-12-14,0.13698236431771,0.648673042427317
0.377892398290058,0.336069198606842,0.0418231996832162,2239,"Taraba",2022-12-21,0.149032364589506,0.668921665396517
0.391989990824506,0.362302315357806,0.0296876754666996,2239,"Taraba",2022-12-28,0.159947576387985,0.681913799838695
0.403017356971726,0.391457304933586,0.0115600520381396,2239,"Taraba",2023-01-04,0.165827175527636,0.69120821283181
0.408030875646641,0.391770936955883,0.0162599386907587,2239,"Taraba",2023-01-11,0.169928513122908,0.697297674079935
0.414180404738915,0.417624770631456,-0.0034443658925406,2239,"Taraba",2023-01-18,0.175230937807944,0.700218282281133
0.423418746849658,0.428806099715197,-0.00538735286553976,2239,"Taraba",2023-01-25,0.180944130357586,0.711033288650656
0.432129124343029,0.436673804992475,-0.0045446806494458,2239,"Taraba",2023-02-01,0.188982223164106,0.718942463833847
0.441103528828664,0.448386898112357,-0.00728336928369383,2239,"Taraba",2023-02-08,0.191385573629722,0.725926985283834
0.440351823874816,0.451166022171404,-0.0108141982965879,2239,"Taraba",2023-02-15,0.187745316101436,0.726037376728342
0.443577406868843,0.461600221162949,-0.0180228142941057,2239,"Taraba",2023-02-22,0.190772945806732,0.725843744042445
0.445040467382078,0.459685125607638,-0.0146446582255603,2239,"Taraba",2023-03-01,0.192269925520327,0.726167830093813
0.441227890812855,0.460654981167158,-0.0194270903543026,2239,"Taraba",2023-03-08,0.189925904080769,0.726837436535114
0.438436427737463,0.47466271271526,-0.0362262849777971,2239,"Taraba",2023-03-15,0.190346117991383,0.721278276900104
0.43861541144971,0.484142650186681,-0.0455272387369712,2239,"Taraba",2023-03-22,0.190880393676806,0.722944614702731
0.438889019611994,0.492568417974789,-0.0536793983627953,2239,"Taraba",2023-03-29,0.189861361478581,0.721598529148804
0.442412396454366,0.490403656907906,-0.0479912604535406,2239,"Taraba",2023-04-05,0.19358692438591,0.723317526711549
0.444023618694545,0.490056449648222,-0.0460328309536773,2239,"Taraba",2023-04-12,0.197480607732237,0.731805515719244
0.443504397795268,0.473077117190524,-0.0295727193952559,2239,"Taraba",2023-04-19,0.198022846681694,0.731563003299856
0.436824556940142,0.4633578295972,-0.0265332726570577,2239,"Taraba",2023-04-26,0.19216010025515,0.724114746762356
0.434873537013214,0.458584617471217,-0.0237110804580025,2239,"Taraba",2023-05-03,0.190237047775066,0.720563632262625
0.434027351860468,0.452370229273141,-0.0183428774126722,2239,"Taraba",2023-05-10,0.191501272792533,0.719216320525966
0.433847124810257,0.45777218617636,-0.0239250613661032,2239,"Taraba",2023-05-17,0.192401430003983,0.719744257694594
0.430992343107979,0.452181556333113,-0.021189213225134,2239,"Taraba",2023-05-24,0.186315385388577,0.716558051716494
0.430998325660767,0.459074321895418,-0.0280759962346508,2239,"Taraba",2023-05-31,0.187398889957916,0.716890636721248
0.427021291917438,0.471775631556383,-0.0447543396389453,2239,"Taraba",2023-06-07,0.184378151589861,0.71372675623156
0.426540530275295,0.457633939953863,-0.0310934096785679,2239,"Taraba",2023-06-14,0.184755925199767,0.7123683956545
0.425652029240859,0.443911958032956,-0.0182599287920975,2239,"Taraba",2023-06-21,0.184639904785451,0.708511902035242
0.424982145138444,0.459376613372097,-0.0343944682336524,2239,"Taraba",2023-06-28,0.187686730497164,0.706044902728664
0.424925144785546,0.460274682650046,-0.0353495378644996,2239,"Taraba",2023-07-05,0.184072843249292,0.703603765983768
0.424895848466313,0.46494373200071,-0.0400478835343971,2239,"Taraba",2023-07-12,0.182113631752469,0.704278247320228
0.430910675273142,0.480446471723036,-0.0495357964498935,2239,"Taraba",2023-07-19,0.181609865582025,0.711894757347909
0.442401516970412,0.491887158840563,-0.0494856418701506,2239,"Taraba",2023-07-26,0.192257059697595,0.72048778118925
0.452856802995887,0.513228115114025,-0.0603713121181384,2239,"Taraba",2023-08-02,0.195546555599761,0.733899553681345
0.455398839648022,0.536732919999022,-0.0813340803509998,2239,"Taraba",2023-08-09,0.196261880193868,0.739118325836887
0.462540603792032,0.55684990398884,-0.0943093001968078,2239,"Taraba",2023-08-16,0.199727224060847,0.746643160212309
0.471723881005928,0.581236497823944,-0.109512616818015,2239,"Taraba",2023-08-23,0.205803359348175,0.756025930610453
0.479838226313231,0.577585287490613,-0.0977470611773827,2239,"Taraba",2023-08-30,0.21206089416513,0.761080156932201
0.489871532734751,0.577026505310324,-0.0871549725755726,2239,"Taraba",2023-09-06,0.219456475714775,0.770287461268879
