"y_hat","y_true","y_residual","adm1_code","adm1_name","Datetime","ci_low","ci_high"
0.406873370308685,0.346870350104728,0.0600030202039575,2217,"Cross River",2023-08-16,0.190557731123198,0.67650364607767
0.421108771414406,0.352064108890328,0.0690446625240781,2217,"Cross River",2023-08-23,0.201723683965737,0.688767638462296
0.430092055039937,0.335646259963168,0.094445795076769,2217,"Cross River",2023-08-30,0.205829111100529,0.697279203751442
0.439594188721496,0.347271586304824,0.092322602416672,2217,"Cross River",2023-09-06,0.215948414325184,0.706221400690062
0.446698082972586,0.361047079150009,0.0856510038225772,2217,"Cross River",2023-09-13,0.221863743003441,0.714405249101912
0.456768874695709,0.383404649211225,0.0733642254844842,2217,"Cross River",2023-09-20,0.229145451207071,0.719162311478346
0.464785387635833,0.370562563097022,0.094222824538811,2217,"Cross River",2023-09-27,0.23528697010261,0.727401203353465
0.469646574780923,0.34688797467558,0.122758600105343,2217,"Cross River",2023-10-04,0.23951497190912,0.733167019544799
0.465049997282325,0.347255976734161,0.117794020548164,2217,"Cross River",2023-10-11,0.233878021402536,0.73081163358166
0.464098043624325,0.355119294007484,0.108978749616841,2217,"Cross River",2023-10-18,0.235121147292514,0.731151763470304
0.464895283758756,0.349899915848967,0.114995367909789,2217,"Cross River",2023-10-25,0.234996765387604,0.734586437184552
0.466972109824482,0.377415964442596,0.0895561453818862,2217,"Cross River",2023-11-01,0.235556437679561,0.735554380062049
0.469202482655895,0.37147048245437,0.0977320002015253,2217,"Cross River",2023-11-08,0.234097220835096,0.73947367318271
0.47926120888678,0.360984398629665,0.118276810257115,2217,"Cross River",2023-11-15,0.240730270778321,0.74597173111468
0.487320991720354,0.375597519112896,0.111723472607458,2217,"Cross River",2023-11-22,0.246622596901993,0.753151220537674
0.49493275142208,0.390136534631928,0.104796216790151,2217,"Cross River",2023-11-29,0.249203365377664,0.761018343619741
0.501832221183652,0.411131584636221,0.0907006365474303,2217,"Cross River",2023-12-06,0.256545561956688,0.764749452828834
0.509926405102204,0.414667399735806,0.0952590053663981,2217,"Cross River",2023-12-13,0.262406475894275,0.774109345735131
0.257331590670886,0.396060698827438,-0.138729108156552,2223,"Jigawa",2022-10-05,0.0917864023003488,0.493395372658508
0.269393864123109,0.377706837479744,-0.108312973356635,2223,"Jigawa",2022-10-12,0.0985750047352886,0.515691984059323
0.282142888094635,0.385268588831241,-0.103125700736606,2223,"Jigawa",2022-10-19,0.105687500268653,0.528133032662575
0.288073621430004,0.39210897828243,-0.104035356852426,2223,"Jigawa",2022-10-26,0.109021527501653,0.534301946364875
0.296161355879618,0.387816304424115,-0.0916549485444973,2223,"Jigawa",2022-11-02,0.112852288846829,0.540963306188506
0.301483882165861,0.396940655915839,-0.0954567737499785,2223,"Jigawa",2022-11-09,0.116741075473335,0.550863843805012
0.308363880017605,0.416642456072876,-0.108278576055272,2223,"Jigawa",2022-11-16,0.120043707543208,0.563963888819138
0.315024900745888,0.417574901085859,-0.102550000339971,2223,"Jigawa",2022-11-23,0.124589996545394,0.57277098808367
0.320808257090662,0.431274892656779,-0.110466635566117,2223,"Jigawa",2022-11-30,0.128241876906917,0.578398022062545
0.343479388570543,0.427385491940758,-0.0839061033702153,2223,"Jigawa",2022-12-07,0.140001827336764,0.606263347647655
0.364839042497355,0.477126108302413,-0.112287065805058,2223,"Jigawa",2022-12-14,0.154942915543778,0.625229505653521
0.377182030251477,0.461091416146201,-0.083909385894724,2223,"Jigawa",2022-12-21,0.160383823925173,0.636601705077779
0.38980945386451,0.472435508731188,-0.0826260548666775,2223,"Jigawa",2022-12-28,0.170792117173267,0.646787966322512
0.401210706705811,0.481537818896374,-0.0803271121905629,2223,"Jigawa",2023-01-04,0.178284816137374,0.660736537684687
0.404908722465452,0.485785895423099,-0.0808771729576468,2223,"Jigawa",2023-01-11,0.18079022512749,0.661527855706604
0.412587820021218,0.497428638452563,-0.0848408184313445,2223,"Jigawa",2023-01-18,0.185544208614411,0.669924245827516
0.419884603813871,0.517135274295882,-0.0972506704820116,2223,"Jigawa",2023-01-25,0.191911725611147,0.679098697603215
0.426682102058609,0.526921443997874,-0.100239341939265,2223,"Jigawa",2023-02-01,0.196605537659313,0.683104184418344
0.436839198204024,0.537393558962231,-0.100554360758206,2223,"Jigawa",2023-02-08,0.203559353635369,0.693102448122956
0.439953724211596,0.551955973487183,-0.112002249275586,2223,"Jigawa",2023-02-15,0.205808514764523,0.696304965801688
0.450411863184219,0.563035226112938,-0.112623362928719,2223,"Jigawa",2023-02-22,0.216096288923167,0.708395532731585
0.44946601431532,0.576143059222865,-0.126677044907545,2223,"Jigawa",2023-03-01,0.217623901677585,0.710589549565939
0.445977222429107,0.567679637072442,-0.121702414643335,2223,"Jigawa",2023-03-08,0.215584777124017,0.70798654008203
0.447884360570082,0.567973382375573,-0.120089021805492,2223,"Jigawa",2023-03-15,0.216442288158142,0.708126500447319
0.452071191020611,0.579050001509804,-0.126978810489193,2223,"Jigawa",2023-03-22,0.218581956381106,0.714217451339557
0.453111516549141,0.566729207309169,-0.113617690760029,2223,"Jigawa",2023-03-29,0.218164222900612,0.717120194687142
0.448722408841052,0.554755702656865,-0.106033293815813,2223,"Jigawa",2023-04-05,0.218232240994277,0.711084261197247
0.445327351234539,0.554564453833334,-0.109237102598795,2223,"Jigawa",2023-04-12,0.214177485164236,0.704393400900637
0.439424868073813,0.543226309458357,-0.103801441384544,2223,"Jigawa",2023-04-19,0.210568081751711,0.698522901192749
0.433028483061629,0.548197226861899,-0.11516874380027,2223,"Jigawa",2023-04-26,0.206327862409512,0.694272009065433
0.429026910890356,0.54974881643199,-0.120721905541633,2223,"Jigawa",2023-05-03,0.204339712645266,0.685709919162196
0.432061650034718,0.534192919615757,-0.102131269581039,2223,"Jigawa",2023-05-10,0.205225800220439,0.690175377404474
0.431983754638436,0.555823370798974,-0.123839616160537,2223,"Jigawa",2023-05-17,0.205578835744413,0.690985669393642
0.42245115488699,0.539511826702319,-0.117060671815329,2223,"Jigawa",2023-05-24,0.198762047572281,0.680595144561146
0.421132770648242,0.525017942739351,-0.103885172091109,2223,"Jigawa",2023-05-31,0.200387876261937,0.680791844599303
0.413873537497215,0.530780624121272,-0.116907086624057,2223,"Jigawa",2023-06-07,0.194206667497324,0.676371429791275
0.414232158049186,0.524090180790281,-0.109858022741095,2223,"Jigawa",2023-06-14,0.194285419317349,0.674737917832903
0.411923299674352,0.524564692087713,-0.112641392413361,2223,"Jigawa",2023-06-21,0.191843255803374,0.673667977795088
0.41100040430094,0.537164615880766,-0.126164211579825,2223,"Jigawa",2023-06-28,0.18977505707945,0.669895221109359
0.411438527271394,0.521069870648622,-0.109631343377228,2223,"Jigawa",2023-07-05,0.189387475979482,0.67290059444104
0.411876160024346,0.535627385623868,-0.123751225599522,2223,"Jigawa",2023-07-12,0.18852329419957,0.674882190779254
0.419413181963725,0.544290174035142,-0.124876992071417,2223,"Jigawa",2023-07-19,0.193969022197522,0.680738497693043
0.439350853459424,0.545357803072874,-0.106006949613451,2223,"Jigawa",2023-07-26,0.206629458671447,0.700653713213324
0.448319478688435,0.567142929833098,-0.118823451144664,2223,"Jigawa",2023-08-02,0.213230360060095,0.704232738019677
0.452158955751029,0.591540490116866,-0.139381534365837,2223,"Jigawa",2023-08-09,0.215007375572328,0.706331097218161
0.460716467365295,0.583365793604255,-0.12264932623896,2223,"Jigawa",2023-08-16,0.222641309383084,0.718116851105902
0.475361637585637,0.599788677751974,-0.124427040166337,2223,"Jigawa",2023-08-23,0.231113062406501,0.728409713958527
0.484392458888568,0.600018963662733,-0.115626504774165,2223,"Jigawa",2023-08-30,0.237121644075944,0.732752204093494
0.496851242957377,0.602907481015832,-0.106056238058454,2223,"Jigawa",2023-09-06,0.247160011435677,0.743808011031386
0.503893551350035,0.608205665248036,-0.104312113898001,2223,"Jigawa",2023-09-13,0.254984491217632,0.753082030533388
0.515125200624087,0.616069555803619,-0.100944355179532,2223,"Jigawa",2023-09-20,0.265351627494488,0.762138157041299
0.515814163557645,0.609032191574334,-0.0932180280166891,2223,"Jigawa",2023-09-27,0.264747441580473,0.766688241036603
0.524675693832682,0.644894074162912,-0.120218380330231,2223,"Jigawa",2023-10-04,0.269377971164634,0.774909207810777
0.526831957116536,0.638021453081052,-0.111189495964516,2223,"Jigawa",2023-10-11,0.27308314780919,0.776276535878735
0.526231688788093,0.658661769179115,-0.132430080391022,2223,"Jigawa",2023-10-18,0.269823185817652,0.774334093100596
0.521317808664295,0.637596657822199,-0.116278849157904,2223,"Jigawa",2023-10-25,0.263506773837465,0.770988392228758
0.5218860330436,0.631393975100879,-0.109507942057279,2223,"Jigawa",2023-11-01,0.265547120940555,0.774915949081161
0.52391430787922,0.638559836884998,-0.114645529005779,2223,"Jigawa",2023-11-08,0.263893029983146,0.774461789417172
0.533407553234972,0.642671349330745,-0.109263796095773,2223,"Jigawa",2023-11-15,0.274524430143501,0.779613423785278
0.532887392151047,0.643526386545621,-0.110638994394574,2223,"Jigawa",2023-11-22,0.275058453529453,0.782393216788439
0.536236567407925,0.658017396497376,-0.121780829089451,2223,"Jigawa",2023-11-29,0.278106820381237,0.78457909210893
0.541163452632111,0.663809841975332,-0.122646389343221,2223,"Jigawa",2023-12-06,0.279796094594428,0.790589099621485
0.547352991409089,0.656021260166846,-0.108668268757757,2223,"Jigawa",2023-12-13,0.28237361237431,0.792320814230106
0.227561806313887,0.300795524440332,-0.0732337181264447,2228,"Kogi",2022-10-05,0.084679531704381,0.464722463033981
0.237315280967377,0.288516749434108,-0.0512014684667304,2228,"Kogi",2022-10-12,0.0870279337555158,0.476602240069856
0.243251515283198,0.311801587456261,-0.0685500721730632,2228,"Kogi",2022-10-19,0.0911665887095135,0.484518086242465
0.241014761025588,0.300889613805254,-0.0598748527796665,2228,"Kogi",2022-10-26,0.0893185016064778,0.4825224133328
0.238974037292683,0.305725283112484,-0.0667512458198012,2228,"Kogi",2022-11-02,0.0884271713566175,0.47642898770476
0.246410965715048,0.270104702661659,-0.0236937369466106,2228,"Kogi",2022-11-09,0.0929224681579956,0.486685360357344
0.250613418508598,0.279525867836445,-0.0289124493278471,2228,"Kogi",2022-11-16,0.0959837138198326,0.498863364306414
0.260881227892973,0.275691311925708,-0.0148100840327349,2228,"Kogi",2022-11-23,0.102837875272839,0.50861651929891
0.272148750415592,0.27196689804531,0.00018185237028151,2228,"Kogi",2022-11-30,0.108567103753763,0.519677970986017
0.286228622293518,0.316450583508601,-0.030221961215083,2228,"Kogi",2022-12-07,0.116729215316091,0.542594076579625
0.304123091658038,0.342463035613041,-0.0383399439550039,2228,"Kogi",2022-12-14,0.126424589751207,0.562505728126494
0.322299910113155,0.382983464662032,-0.0606835545488772,2228,"Kogi",2022-12-21,0.13681892897577,0.583390079230126
0.337175181801123,0.390582869302759,-0.0534076875016358,2228,"Kogi",2022-12-28,0.147319204347483,0.599468924392391
0.34537530943813,0.385694896011055,-0.0403195865729242,2228,"Kogi",2023-01-04,0.151192880709856,0.609370683133564
0.353524516490706,0.379126181486673,-0.0256016649959662,2228,"Kogi",2023-01-11,0.154518602138384,0.618701266459095
0.354794579622835,0.372524330834502,-0.0177297512116679,2228,"Kogi",2023-01-18,0.157281509645244,0.626579252800538
0.363573895681573,0.385648816745012,-0.0220749210634387,2228,"Kogi",2023-01-25,0.163581733048885,0.632737680732821
0.375273038826607,0.412021062124298,-0.0367480232976913,2228,"Kogi",2023-02-01,0.172132790521656,0.644340366393432
0.386719389599607,0.425018271891423,-0.0382988822918159,2228,"Kogi",2023-02-08,0.180073848759747,0.658192541560668
0.39599865055932,0.420102492896612,-0.0241038423372921,2228,"Kogi",2023-02-15,0.185740497473095,0.664093347803453
0.401389598974178,0.415713555913548,-0.0143239569393704,2228,"Kogi",2023-02-22,0.188531489043891,0.670726929836526
0.399123152028051,0.405713076513523,-0.00658992448547135,2228,"Kogi",2023-03-01,0.18869131460717,0.668036806222438
0.394931157508175,0.392549419669047,0.00238173783912748,2228,"Kogi",2023-03-08,0.185002893373429,0.660954890198975
0.391584620303938,0.395924431113009,-0.00433981080907131,2228,"Kogi",2023-03-15,0.185567232400777,0.661908446563315
0.39249801347451,0.371525434812902,0.0209725786616082,2228,"Kogi",2023-03-22,0.183031844412363,0.661325834627738
0.391818718229843,0.351605013131138,0.0402137050987044,2228,"Kogi",2023-03-29,0.184801355242193,0.661457591760738
0.394961088109266,0.36560320328063,0.0293578848286363,2228,"Kogi",2023-04-05,0.187972677127595,0.667950913056128
0.3954639174512,0.358682488679536,0.0367814287716637,2228,"Kogi",2023-04-12,0.187268618797388,0.665888700616515
0.399949752559853,0.349899630076328,0.0500501224835255,2228,"Kogi",2023-04-19,0.192468636753439,0.6735977190412
0.394660752526674,0.342250713408369,0.0524100391183047,2228,"Kogi",2023-04-26,0.18602004640305,0.667250582251396
0.393247887954853,0.334010209261262,0.0592376786935909,2228,"Kogi",2023-05-03,0.184974818928433,0.668166997095587
0.391069854564153,0.325731559491337,0.0653382950728161,2228,"Kogi",2023-05-10,0.182407966192262,0.667176627318784
0.388694325946383,0.332708107851609,0.0559862180947737,2228,"Kogi",2023-05-17,0.180662001666532,0.660082943175219
0.385527573826228,0.337761265711301,0.0477663081149273,2228,"Kogi",2023-05-24,0.178293502299623,0.661471743286147
0.376788915081218,0.360349946652169,0.0164389684290495,2228,"Kogi",2023-05-31,0.173311787049068,0.647351411382645
0.370532010273939,0.348454418147541,0.0220775921263984,2228,"Kogi",2023-06-07,0.167427386172292,0.64045711798453
0.363655132362883,0.338199999138967,0.0254551332239155,2228,"Kogi",2023-06-14,0.163515821051571,0.63644580596948
0.364971510001953,0.332409453705058,0.0325620562968954,2228,"Kogi",2023-06-21,0.164719951741082,0.636158231814365
0.360227832929293,0.359500175209455,0.00072765771983746,2228,"Kogi",2023-06-28,0.162675549795282,0.627412532911697
0.360726610190834,0.375887150861963,-0.0151605406711283,2228,"Kogi",2023-07-05,0.161873478707235,0.634763433919255
0.355866877813521,0.387332006164818,-0.0314651283512971,2228,"Kogi",2023-07-12,0.160605491202902,0.625774749409475
0.360489080420342,0.407715849718141,-0.0472267692977988,2228,"Kogi",2023-07-19,0.164427959005112,0.62928026028434
0.373183865120987,0.413397376787076,-0.0402135116660892,2228,"Kogi",2023-07-26,0.170914392886998,0.643973903610521
0.377965021750726,0.405674154145586,-0.0277091323948604,2228,"Kogi",2023-08-02,0.174628322791111,0.650807445834363
0.383886732012985,0.396623741032149,-0.0127370090191641,2228,"Kogi",2023-08-09,0.17683174119014,0.655982634286313
0.388720025088183,0.401437385307202,-0.0127173602190185,2228,"Kogi",2023-08-16,0.179332091696996,0.658305062491637
0.40102766562762,0.38932981476349,0.01169785086413,2228,"Kogi",2023-08-23,0.188298953527408,0.672477461503558
0.415291257711313,0.371980609011461,0.0433106486998515,2228,"Kogi",2023-08-30,0.197428823592178,0.687852885073208
0.42522227026964,0.389611177644826,0.035611092624814,2228,"Kogi",2023-09-06,0.203269435675257,0.698692363899107
0.435134976579875,0.40707032798435,0.0280646485955245,2228,"Kogi",2023-09-13,0.208706942623962,0.710235285245352
0.439788636208622,0.414753408035596,0.0250352281730263,2228,"Kogi",2023-09-20,0.212945709789376,0.716491501726029
0.449558782885462,0.412701719650445,0.0368570632350171,2228,"Kogi",2023-09-27,0.218618006384161,0.722168948151651
0.455037964774957,0.416644287313556,0.0383936774614009,2228,"Kogi",2023-10-04,0.223305014272177,0.72847493186989
0.455967966407312,0.420689357125125,0.0352786092821875,2228,"Kogi",2023-10-11,0.221914888779262,0.726043868575682
0.459755883907946,0.409798561749513,0.0499573221584338,2228,"Kogi",2023-10-18,0.222758693983163,0.727955777604193
0.463668050496572,0.416310609700014,0.0473574407965582,2228,"Kogi",2023-10-25,0.22444575240128,0.729487919840605
0.469410086350593,0.43221751978861,0.0371925665619831,2228,"Kogi",2023-11-01,0.228424157579686,0.737990141214156
0.474696841773666,0.441741919972866,0.0329549218007998,2228,"Kogi",2023-11-08,0.234555425893582,0.740797895205324
0.489355345967249,0.445570003091389,0.0437853428758599,2228,"Kogi",2023-11-15,0.242981331400468,0.755643210522238
0.50025468011707,0.457621501695562,0.0426331784215082,2228,"Kogi",2023-11-22,0.251694494039114,0.765073214550776
0.505021283887165,0.482201350153248,0.0228199337339165,2228,"Kogi",2023-11-29,0.256818262194925,0.766566939271584
0.50707739620385,0.471614787696233,0.0354626085076173,2228,"Kogi",2023-12-06,0.260388968875155,0.768885096817359
0.513173617121534,0.490127768045432,0.0230458490761021,2228,"Kogi",2023-12-13,0.264106837205955,0.77501463544709
0.281479315020637,0.383165034033169,-0.101685719012532,65709,"Sokoto",2022-10-05,0.108033709691304,0.5286125974053
0.292067063776604,0.387052845392185,-0.0949857816155805,65709,"Sokoto",2022-10-12,0.114283142201029,0.546075897912525
0.300768297066544,0.394878730961793,-0.0941104338952491,65709,"Sokoto",2022-10-19,0.117988752483523,0.553483793822747
0.30147528171725,0.37817768645809,-0.0767024047408398,65709,"Sokoto",2022-10-26,0.117942398401234,0.558760115607816
0.303411104758746,0.392675702511804,-0.0892645977530585,65709,"Sokoto",2022-11-02,0.119619263816719,0.556100872482996
0.30974262179505,0.406158106310109,-0.0964154845150589,65709,"Sokoto",2022-11-09,0.123550572792827,0.55913226377262
0.318832488198834,0.409721445914447,-0.0908889577156132,65709,"Sokoto",2022-11-16,0.126151198071526,0.57106276739671
0.331919207189248,0.416156319832682,-0.0842371126434343,65709,"Sokoto",2022-11-23,0.134808182096749,0.579670020266983
0.337682767461535,0.441983882776453,-0.104301115314918,65709,"Sokoto",2022-11-30,0.138178455795448,0.587137163173949
0.363721664618777,0.431369222667558,-0.0676475580487808,65709,"Sokoto",2022-12-07,0.151751690390309,0.613290908894268
0.383753384920603,0.470126192342896,-0.0863728074222936,65709,"Sokoto",2022-12-14,0.164045669881241,0.635774964337517
0.406494091099481,0.490579906349559,-0.0840858152500782,65709,"Sokoto",2022-12-21,0.180538533434647,0.658929014616989
0.425490420168102,0.521173190490795,-0.0956827703226931,65709,"Sokoto",2022-12-28,0.19253517725737,0.676645704541934
0.44395268199018,0.518313349261955,-0.074360667271775,65709,"Sokoto",2023-01-04,0.204523192913098,0.694862811509889
0.451625080495078,0.520333720308796,-0.0687086398137183,65709,"Sokoto",2023-01-11,0.208952565515699,0.701898103256124
0.451441476651427,0.518350801147756,-0.066909324496329,65709,"Sokoto",2023-01-18,0.20929606943158,0.701728036381456
0.461510341990496,0.54500711906686,-0.0834967770763646,65709,"Sokoto",2023-01-25,0.218104783988823,0.71300218525325
0.472418495074689,0.55557965108564,-0.0831611560109518,65709,"Sokoto",2023-02-01,0.22670092644572,0.721579794861917
0.479614855996292,0.550247377652771,-0.0706325216564781,65709,"Sokoto",2023-02-08,0.229449642594188,0.726065174662966
0.480244650966045,0.552460520656285,-0.0722158696902407,65709,"Sokoto",2023-02-15,0.230147055910535,0.728207502004453
0.488851773995667,0.554489500985487,-0.06563772698982,65709,"Sokoto",2023-02-22,0.236464330837498,0.734297604275501
0.488924950191095,0.552340040069987,-0.0634150898788914,65709,"Sokoto",2023-03-01,0.239213219494287,0.732868522947467
0.484235192965013,0.552574868841474,-0.0683396758764604,65709,"Sokoto",2023-03-08,0.237980705962625,0.731123827468524
0.484149713552299,0.546412336181654,-0.0622626226293553,65709,"Sokoto",2023-03-15,0.237469715589855,0.73199393653376
0.481619884128135,0.551960690466377,-0.0703408063382425,65709,"Sokoto",2023-03-22,0.236916687575713,0.728792859302466
0.476418946314954,0.551176088492012,-0.0747571421770582,65709,"Sokoto",2023-03-29,0.230986198067915,0.722902151199539
0.473983537661204,0.549081435720399,-0.075097898059195,65709,"Sokoto",2023-04-05,0.226706485432767,0.718324083996731
0.468610341262141,0.560584296629834,-0.0919739553676935,65709,"Sokoto",2023-04-12,0.220782265941717,0.717713758855783
0.467273248718735,0.573875692829032,-0.106602444110297,65709,"Sokoto",2023-04-19,0.219766362028584,0.719706495940359
0.456859471590176,0.545104470318359,-0.0882449987281826,65709,"Sokoto",2023-04-26,0.213732916789031,0.708863445228025
0.455275774281836,0.554840657401383,-0.0995648831195473,65709,"Sokoto",2023-05-03,0.21408113268922,0.709078330951139
0.460756930654098,0.555330674835097,-0.0945737441809987,65709,"Sokoto",2023-05-10,0.219464117277328,0.714838460306921
0.450439182583656,0.5331241704234,-0.0826849878397438,65709,"Sokoto",2023-05-17,0.211710463260882,0.70546938637764
0.442784107100157,0.5162201589384,-0.0734360518382424,65709,"Sokoto",2023-05-24,0.20796283832911,0.699052869661461
0.444752046709634,0.522901566942322,-0.0781495202326879,65709,"Sokoto",2023-05-31,0.210071805562595,0.698625860417133
0.435065196771002,0.528193971660664,-0.0931287748896615,65709,"Sokoto",2023-06-07,0.20411206180658,0.693603104275513
0.433627744931425,0.529133617960578,-0.0955058730291531,65709,"Sokoto",2023-06-14,0.202179548692252,0.690221895670606
0.431634164495674,0.520558933554429,-0.0889247690587555,65709,"Sokoto",2023-06-21,0.199282436385072,0.689461843022878
0.432023233376615,0.52511874519997,-0.0930955118233545,65709,"Sokoto",2023-06-28,0.202068153528204,0.689985829812538
0.431171888756133,0.535264974251999,-0.104093085495867,65709,"Sokoto",2023-07-05,0.200478824410737,0.689787920613287
0.433295264986922,0.530467562947859,-0.0971722979609366,65709,"Sokoto",2023-07-12,0.200410688008403,0.693441438158494
0.444555501520842,0.541286706455836,-0.0967312049349946,65709,"Sokoto",2023-07-19,0.209434469553121,0.703280990818279
0.462028063730854,0.566043442614318,-0.104015378883463,65709,"Sokoto",2023-07-26,0.218361727933885,0.718675638593155
0.472947320976592,0.586378820243345,-0.113431499266753,65709,"Sokoto",2023-08-02,0.227588507383632,0.729516408952701
0.476585894812396,0.585179917428612,-0.108594022616216,65709,"Sokoto",2023-08-09,0.229723951911121,0.736531995794253
0.485193509340534,0.604818699614968,-0.119625190274434,65709,"Sokoto",2023-08-16,0.238103894605781,0.743301745963212
0.499736139015705,0.605072704824078,-0.105336565808373,65709,"Sokoto",2023-08-23,0.249667893265435,0.757738400246137
0.51337286946223,0.609217044038923,-0.0958441745766934,65709,"Sokoto",2023-08-30,0.260406250260977,0.767892781076724
0.521940125909966,0.613560473675464,-0.0916203477654979,65709,"Sokoto",2023-09-06,0.266242390844541,0.775197903447682
0.527427565074365,0.631498264417939,-0.104070699343574,65709,"Sokoto",2023-09-13,0.268841133597493,0.778779582165746
0.537480684550114,0.638631325694609,-0.101150641144495,65709,"Sokoto",2023-09-20,0.280149705332949,0.784958662302416
