"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","MPI_intensity","currency_exchange_log","ndvi_value_cubic_intp","food_inflation_cubic_intp","Waterways","Ramadan_past90days_Muslimpop","Muslim"
"Guera",896.358218555757,1272.55151601438,"2023-02-01",0.594513696943011,4,63.4,6.40282035545834,0.296518119846582,16.6219935959017,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-02-08",0.60666455405099,4,63.4,6.41431159084479,0.289088932395411,16.6978072815757,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-02-15",0.607747617449079,4,63.4,6.41984923838072,0.282197574442401,17.0720481162708,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-02-22",0.627085631234305,4,63.4,6.42212806277006,0.2769811963246,17.6457802615552,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-03-01",0.648393358503069,4,63.4,6.43148457389414,0.272806042333919,18.3110535125448,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-03-08",0.659546127319336,4,63.4,6.42696449734229,0.270325030925409,18.9578244388061,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-03-15",0.644282548086984,4,63.4,6.42442489151432,0.269100610374374,19.4570797533682,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-03-22",0.659371653965541,4,63.4,6.41820040608913,0.268132644443306,19.6635836712546,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-03-29",0.670817990984236,4,63.4,6.41120859550011,0.267468607452038,19.430922968118,41.4118704898337,6.7440470618507,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-04-05",0.65998647417341,4,63.4,6.40360051701064,0.267387519498177,18.6146735152827,41.4118704898337,13.4880941237014,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-04-12",0.650241917201451,4,63.4,6.39890140997876,0.26823667383993,17.1471107131827,41.4118704898337,20.2321411855521,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-04-19",0.614957536969866,4,63.4,6.39615832686993,0.270526233614732,15.1288073470544,41.4118704898337,26.9761882474028,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-04-26",0.599155077253069,4,63.4,6.39063702985835,0.275152026177812,12.6997202964379,41.4118704898337,28.903058836503,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-05-03",0.605113574436733,4,63.4,6.38994993364773,0.282954633958934,9.9999854594844,41.4118704898337,28.903058836503,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-05-10",0.614400858197893,4,63.4,6.38119118077176,0.294650772710564,7.1697387343446,41.4118704898337,28.903058836503,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-05-17",0.616820150102888,4,63.4,6.40463303453537,0.311241351975497,4.34911601916943,41.4118704898337,28.903058836503,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-05-24",0.616311580113002,4,63.4,6.41077548772291,0.332732136170114,1.67825321210979,41.4118704898337,28.903058836503,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-05-31",0.611520865304129,4,63.4,6.41906681923479,0.360007525969944,-0.702713788683443,41.4118704898337,28.903058836503,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-06-07",0.621459094456264,4,63.4,6.41868467322107,0.397319230846874,-2.65823905538031,41.4118704898337,28.903058836503,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-06-14",0.634009780883789,4,63.4,6.41326146777708,0.443420844382219,-4.11601625123919,41.4118704898337,28.903058836503,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-06-21",0.627772004263742,4,63.4,6.39792630269292,0.492757956567143,-5.07768856135566,41.4118704898337,27.9396235419529,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-06-28",0.616036267961775,4,63.4,6.40036425937409,0.542015724492011,-5.55305911806247,41.4118704898337,21.1955764801022,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-07-05",0.62940926688058,4,63.4,6.40098112391579,0.587944143456073,-5.5519310536924,41.4118704898337,14.4515294182515,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-07-12",0.634812654767718,4,63.4,6.39188922590112,0.627533296251753,-5.08410750057822,41.4118704898337,7.7074823564008,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-07-19",0.65689826965332,4,63.4,6.37191691083758,0.659039739058346,-4.1593915910527,41.4118704898337,0.9634352945501,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-07-26",0.672798461914063,4,63.4,6.38360814057861,0.682276978400525,-2.7875864574486,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-08-02",0.678818806239537,4,63.4,6.39332889344711,0.699113806588437,-1.02292187777292,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-08-09",0.682201919555664,4,63.4,6.39210493889751,0.712112270309439,-0.4,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-08-16",0.688876724243164,4,63.4,6.39926090056351,0.719776360651609,-0.4,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-08-23",0.685716127668108,4,63.4,6.4028834924476,0.721454106036139,-0.4,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-08-30",0.677407749720982,4,63.4,6.40781115653787,0.718905852682712,-0.4,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-09-06",0.664556634085519,4,63.4,6.41249787659086,0.71159713182198,-0.4,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-09-13",0.652042672293527,4,63.4,6.41708663061491,0.699458456269431,-0.4,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-09-20",0.65637446812221,4,63.4,6.42165873399088,0.683412550584362,-0.4,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-09-27",0.652595672607422,4,63.4,6.42907765610872,0.662776323235224,-0.4,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-10-04",0.647733317783901,4,63.4,6.43701002147648,0.636998986453153,-0.4,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-10-11",0.650352979387556,4,63.4,6.43064551189671,0.606257395066266,-0.4,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-10-18",0.673818947928292,4,63.4,6.43524546294096,0.571479977254022,-0.4,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-10-25",0.67308952331543,4,63.4,6.42781396028287,0.53649147856917,-0.4,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-11-01",0.669856512887137,4,63.4,6.43102028735802,0.503548593951999,-0.4,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-11-08",0.663446731567383,4,63.4,6.41830601295979,0.470361243392394,-0.4,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-11-15",0.646736613682338,4,63.4,6.41784463657866,0.439010434842016,-0.4,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-11-22",0.641750297546387,4,63.4,6.40114174594955,0.412071162029358,-0.4,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-11-29",0.637008514404297,4,63.4,6.39712211063008,0.388145732663169,-0.4,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-12-06",0.632219140189035,4,63.4,6.40669790694937,0.36712358690527,-0.4,41.4118704898337,0,0.9634352945501
"Guera",896.358218555757,1272.55151601438,"2023-12-13",0.632530059814453,4,63.4,6.41213431107298,0.349319350614685,-0.4,41.4118704898337,0,0.9634352945501
"Logone Oriental",654.949286390499,907.081094933884,"2022-10-05",0.337815475463867,4,55.7,6.49917030916269,0.692385165234446,17.4709111153739,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2022-10-12",0.331849190848214,4,55.7,6.51285594531575,0.687434045225076,18.4505792919711,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2022-10-19",0.32352105821882,4,55.7,6.50961594332047,0.676804978806909,20.0281672259613,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2022-10-26",0.331577856881278,4,55.7,6.50322030714717,0.663697588373379,21.1798521515528,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2022-11-02",0.322196505410331,4,55.7,6.49389438478416,0.647469193613369,21.6074376721309,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2022-11-09",0.329728813171387,4,55.7,6.4941013677678,0.626867459008177,21.081596812546,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2022-11-16",0.355621452331543,4,55.7,6.46244307513123,0.603686474438372,19.7960347527364,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2022-11-23",0.388122569492885,4,55.7,6.456825428121,0.579324240669055,18.2089984705064,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2022-11-30",0.417964052472796,4,55.7,6.4502452760724,0.553453405584599,16.7907377475566,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2022-12-07",0.41611015864781,4,55.7,6.43768324353852,0.526899978558248,15.9876740702667,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2022-12-14",0.445773642403739,4,55.7,6.43300038306161,0.500324159450281,15.9179279672669,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2022-12-21",0.473426361083984,4,55.7,6.429195818476,0.474674965380315,16.3157196536895,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2022-12-28",0.49013986315046,4,55.7,6.42687514964777,0.451932348050855,16.8729079307638,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-01-04",0.508597864423479,4,55.7,6.42378922495599,0.429606318872381,17.2825877354072,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-01-11",0.523916457039969,4,55.7,6.42188607557376,0.405373016835158,17.3355430610285,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-01-18",0.550028506687709,4,55.7,6.40901961240584,0.3835135725206,17.1193678146766,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-01-25",0.561779240199498,4,55.7,6.40408612516865,0.36702560932026,16.8193449598915,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-02-01",0.567232371738979,4,55.7,6.40282035545834,0.355274348255454,16.6219935959017,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-02-08",0.57094799041748,4,55.7,6.41431159084479,0.345253477761407,16.6978072815757,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-02-15",0.557322164263044,4,55.7,6.41984923838072,0.337370768711288,17.0720481162708,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-02-22",0.552019266401018,4,55.7,6.42212806277006,0.33323251066744,17.6457802615552,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-03-01",0.53767100742885,4,55.7,6.43148457389414,0.332549352139173,18.3110535125448,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-03-08",0.548903961181641,4,55.7,6.42696449734229,0.334903333758992,18.9578244388061,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-03-15",0.538491020202637,4,55.7,6.42442489151432,0.340491846373373,19.4570797533682,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-03-22",0.54712279183524,4,55.7,6.41820040608913,0.349150056718477,19.6635836712546,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-03-29",0.549953809465681,4,55.7,6.41120859550011,0.359967804865808,19.430922968118,4793.54004686336,0.381410604251061,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-04-05",0.548094547816685,4,55.7,6.40360051701064,0.373584099892899,18.6146735152827,4793.54004686336,0.762821208502122,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-04-12",0.543400246756417,4,55.7,6.39890140997876,0.389966539285814,17.1471107131827,4793.54004686336,1.14423181275318,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-04-19",0.533666496276855,4,55.7,6.39615832686993,0.407271653758497,15.1288073470544,4793.54004686336,1.52564241700424,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-04-26",0.53282461983817,4,55.7,6.39063702985835,0.425626301314278,12.6997202964379,4793.54004686336,1.63461687536169,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-05-03",0.561624755859375,4,55.7,6.38994993364773,0.445555398961614,9.9999854594844,4793.54004686336,1.63461687536169,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-05-10",0.585163083757673,4,55.7,6.38119118077176,0.466970935717677,7.1697387343446,4793.54004686336,1.63461687536169,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-05-17",0.610820339747838,4,55.7,6.40463303453537,0.490089701748039,4.34911601916943,4793.54004686336,1.63461687536169,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-05-24",0.611303253173828,4,55.7,6.41077548772291,0.513958123327686,1.67825321210979,4793.54004686336,1.63461687536169,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-05-31",0.611403220040458,4,55.7,6.41906681923479,0.537861458125466,-0.702713788683443,4793.54004686336,1.63461687536169,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-06-07",0.61607734135219,4,55.7,6.41868467322107,0.563663578727073,-2.65823905538031,4793.54004686336,1.63461687536169,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-06-14",0.625972197396415,4,55.7,6.41326146777708,0.589852042217973,-4.11601625123919,4793.54004686336,1.63461687536169,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-06-21",0.61403194972447,4,55.7,6.39792630269292,0.613223172968979,-5.07768856135566,4793.54004686336,1.58012964618297,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-06-28",0.605378897530692,4,55.7,6.40036425937409,0.634150960133217,-5.55305911806247,4793.54004686336,1.19871904193191,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-07-05",0.608106585911342,4,55.7,6.40098112391579,0.652488136825364,-5.5519310536924,4793.54004686336,0.817308437680845,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-07-12",0.620242500305176,4,55.7,6.39188922590112,0.667662745941399,-5.08410750057822,4793.54004686336,0.435897833429784,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-07-19",0.606594020298549,4,55.7,6.37191691083758,0.679859891361431,-4.1593915910527,4793.54004686336,0.054487229178723,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-07-26",0.614447975158691,4,55.7,6.38360814057861,0.689380419012445,-2.7875864574486,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-08-02",0.605105367388044,4,55.7,6.39332889344711,0.697060818079936,-1.02292187777292,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-08-09",0.59672174181257,4,55.7,6.39210493889751,0.704067843678619,-0.4,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-08-16",0.570759702410017,4,55.7,6.39926090056351,0.710273424486101,-0.4,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-08-23",0.563027997698103,4,55.7,6.4028834924476,0.715362732200747,-0.4,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-08-30",0.563206727164132,4,55.7,6.40781115653787,0.719556890880241,-0.4,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-09-06",0.555439246041434,4,55.7,6.41249787659086,0.723161074858462,-0.4,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-09-13",0.55501220703125,4,55.7,6.41708663061491,0.72581660389495,-0.4,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-09-20",0.544650693620954,4,55.7,6.42165873399088,0.726612784836337,-0.4,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-09-27",0.538396508353097,4,55.7,6.42907765610872,0.725320739212894,-0.4,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-10-04",0.516075581141881,4,55.7,6.43701002147648,0.721874036682,-0.4,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-10-11",0.502049587794713,4,55.7,6.43064551189671,0.715923467083819,-0.4,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-10-18",0.512655497959682,4,55.7,6.43524546294096,0.706840320436932,-0.4,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-10-25",0.507374240330287,4,55.7,6.42781396028287,0.69497502171566,-0.4,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-11-01",0.511800624302455,4,55.7,6.43102028735802,0.680075759003525,-0.4,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-11-08",0.525551474434989,4,55.7,6.41830601295979,0.660407537761842,-0.4,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-11-15",0.549231496538435,4,55.7,6.41784463657866,0.637462963447079,-0.4,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-11-22",0.5598063823155,4,55.7,6.40114174594955,0.613297209263118,-0.4,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-11-29",0.570309192112514,4,55.7,6.39712211063008,0.587546657371187,-0.4,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-12-06",0.567937981741769,4,55.7,6.40669790694937,0.560394728368371,-0.4,4793.54004686336,0,0.054487229178723
"Logone Oriental",654.949286390499,907.081094933884,"2023-12-13",0.577233445303781,4,55.7,6.41213431107298,0.53272439253164,-0.4,4793.54004686336,0,0.054487229178723
"Ouaddai",1147.33229895303,1464.71862779445,"2022-10-05",0.393520431518555,4,67.9,6.49917030916269,0.470490567447452,17.4709111153739,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2022-10-12",0.387268949236189,4,67.9,6.51285594531575,0.447492846630817,18.4505792919711,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2022-10-19",0.395166446140834,4,67.9,6.50961594332047,0.405053976681293,20.0281672259613,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2022-10-26",0.388640845162528,4,67.9,6.50322030714717,0.366230469754381,21.1798521515528,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2022-11-02",0.377997376578195,4,67.9,6.49389438478416,0.33496662805947,21.6074376721309,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2022-11-09",0.388228193010603,4,67.9,6.4941013677678,0.309756060925327,21.081596812546,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2022-11-16",0.39303337097168,4,67.9,6.46244307513123,0.291014008901494,19.7960347527364,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2022-11-23",0.406153346470424,4,67.9,6.456825428121,0.278110386461259,18.2089984705064,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2022-11-30",0.433815721784319,4,67.9,6.4502452760724,0.268334151084732,16.7907377475566,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2022-12-07",0.460266031537737,4,67.9,6.43768324353852,0.260443746515366,15.9876740702667,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2022-12-14",0.489561260768345,4,67.9,6.43300038306161,0.253546120336035,15.9179279672669,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2022-12-21",0.511249444144113,4,67.9,6.429195818476,0.247119848787892,16.3157196536895,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2022-12-28",0.525657762799944,4,67.9,6.42687514964777,0.241761172465273,16.8729079307638,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-01-04",0.534369713919503,4,67.9,6.42378922495599,0.237445115065074,17.2825877354072,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-01-11",0.547972591945103,4,67.9,6.42188607557376,0.233468712845099,17.3355430610285,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-01-18",0.572273777553013,4,67.9,6.40901961240584,0.229030493761239,17.1193678146766,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-01-25",0.571517764500209,4,67.9,6.40408612516865,0.22422032168009,16.8193449598915,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-02-01",0.599632895333426,4,67.9,6.40282035545834,0.219209220705884,16.6219935959017,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-02-08",0.604260689871652,4,67.9,6.41431159084479,0.213611527712264,16.6978072815757,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-02-15",0.629247861589704,4,67.9,6.41984923838072,0.208414679538549,17.0720481162708,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-02-22",0.637770658220564,4,67.9,6.42212806277006,0.204342903764864,17.6457802615552,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-03-01",0.64060925074986,4,67.9,6.43148457389414,0.200602854845452,18.3110535125448,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-03-08",0.628830898829869,4,67.9,6.42696449734229,0.19764403256857,18.9578244388061,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-03-15",0.608259604317801,4,67.9,6.42442489151432,0.195165501571159,19.4570797533682,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-03-22",0.610120375497001,4,67.9,6.41820040608913,0.192573715145797,19.6635836712546,3919.59148972274,0,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-03-29",0.626154370989118,4,67.9,6.41120859550011,0.190177714233038,19.430922968118,3919.59148972274,6.96770265656833,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-04-05",0.632570762634277,4,67.9,6.40360051701064,0.18777724874735,18.6146735152827,3919.59148972274,13.9354053131367,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-04-12",0.605745735168457,4,67.9,6.39890140997876,0.185260950813226,17.1471107131827,3919.59148972274,20.903107969705,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-04-19",0.580632051740374,4,67.9,6.39615832686993,0.183153153646577,15.1288073470544,3919.59148972274,27.8708106262733,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-04-26",0.590513082231794,4,67.9,6.39063702985835,0.182020290023855,12.6997202964379,3919.59148972274,29.8615828138643,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-05-03",0.587870777675084,4,67.9,6.38994993364773,0.182377316941212,9.9999854594844,3919.59148972274,29.8615828138643,0.995386093795476
"Ouaddai",1147.33229895303,1464.71862779445,"2023-05-10",0.603159326825823,4,67.9,6.38119118077176,0.184407166847433,7.1697387343446,3919.59148972274,29.8615828138643,0.995386093795476
