Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2023-03-29,0.5000444,0.600878582142436,0.4132802,0.5868086,Bauchi,0.05310668810333746,-0.10083417668207828
2023-04-05,0.51759654,0.606424493111143,0.42452973,0.61066335,Bauchi,0.05310668810333746,-0.0888279502759074
2023-04-12,0.529933,0.60111087522604,0.4293729,0.63049304,Bauchi,0.05310668810333746,-0.07117789945699704
2023-04-19,0.53132415,0.627278763300743,0.44334272,0.61930555,Bauchi,0.05310668810333746,-0.09595461512264236
2023-04-26,0.5374133,0.610625503229445,0.43171927,0.6431073,Bauchi,0.05310668810333746,-0.07321220414573526
2023-05-03,0.5400133,0.612039853036226,0.43408808,0.6459385,Bauchi,0.05310668810333746,-0.07202653974276896
2023-05-10,0.53237617,0.612311535960908,0.43645313,0.62829924,Bauchi,0.05310668810333746,-0.07993536580252181
2023-05-17,0.53048813,0.606935453650943,0.43081436,0.6301619,Bauchi,0.05310668810333746,-0.07644732022046208
2023-05-24,0.52606225,0.61625563173912,0.4384603,0.6136642,Bauchi,0.05310668810333746,-0.09019338160179091
2023-05-31,0.51041144,0.616845885203465,0.42027003,0.60055286,Bauchi,0.05310668810333746,-0.10643444387732359
2023-06-07,0.5158844,0.591829562003445,0.4232345,0.6085343,Bauchi,0.05310668810333746,-0.07594516258938255
2023-06-14,0.52033836,0.568862862389478,0.42338717,0.61728954,Bauchi,0.05310668810333746,-0.048524505894574466
2023-06-21,0.53809905,0.54760671558573,0.44904345,0.62715465,Bauchi,0.05310668810333746,-0.009507665063879456
2023-06-28,0.54362565,0.549771170394452,0.44404304,0.64320827,Bauchi,0.05310668810333746,-0.006145517604382422
2023-07-05,0.546086,0.545553446134377,0.45466527,0.6375067,Bauchi,0.05310668810333746,0.0005325671827312028
2023-07-12,0.54565984,0.547446069267216,0.44593212,0.64538753,Bauchi,0.05310668810333746,-0.0017862291602518399
2023-07-19,0.5472453,0.544703695725836,0.44068396,0.6538067,Bauchi,0.05310668810333746,0.002541627932153512
2023-07-26,0.54403114,0.568834727518928,0.4438738,0.64418846,Bauchi,0.05310668810333746,-0.02480358433045149
2023-08-02,0.54463077,0.566970069123677,0.42966795,0.6595936,Bauchi,0.05310668810333746,-0.022339303208759986
2023-08-09,0.55394,0.574573487542787,0.44698828,0.6608917,Bauchi,0.05310668810333746,-0.020633489392915205
2023-08-16,0.5626033,0.589845404785925,0.44608563,0.67912096,Bauchi,0.05310668810333746,-0.027242109936529202
2023-08-23,0.5684386,0.588787356709358,0.45311978,0.68375736,Bauchi,0.05310668810333746,-0.020348767136451507
2023-08-30,0.58029264,0.605858441621517,0.46547693,0.69510835,Bauchi,0.05310668810333746,-0.0255657995049704
2023-09-06,0.5809914,0.627930536753993,0.4553491,0.7066337,Bauchi,0.05310668810333746,-0.04693914938674448
2023-09-13,0.58222264,0.641661142311441,0.46411383,0.70033145,Bauchi,0.05310668810333746,-0.05943850179706722
2023-09-20,0.5815996,0.627028919719153,0.45435008,0.7088491,Bauchi,0.05310668810333746,-0.045429326556616356
2023-09-27,0.58365923,0.633045190528378,0.4734049,0.6939136,Bauchi,0.05310668810333746,-0.0493859588656278
2023-10-04,0.5877839,0.652891958823368,0.46345225,0.7121155,Bauchi,0.05310668810333746,-0.06510808574216076
2023-10-11,0.59312594,0.645928344422378,0.4791103,0.7071416,Bauchi,0.05310668810333746,-0.05280240505317635
2023-10-18,0.59398556,0.644146495253248,0.47314298,0.71482813,Bauchi,0.05310668810333746,-0.05016093769709562
2023-10-25,0.6043926,0.62853718321676,0.47368425,0.7351009,Bauchi,0.05310668810333746,-0.024144595078179676
2023-11-01,0.6147328,0.649556217702672,0.5007047,0.7287609,Bauchi,0.05310668810333746,-0.034823415788456935
2023-11-08,0.61571836,0.646393779559776,0.483877,0.7475597,Bauchi,0.05310668810333746,-0.030675414844199778
2023-11-15,0.61834836,0.6365444872746,0.4845905,0.7521062,Bauchi,0.05310668810333746,-0.018196127212954494
2023-11-22,0.61968625,0.655650521605477,0.47555986,0.76381266,Bauchi,0.05310668810333746,-0.03596427568720306
2023-11-29,0.6061782,0.662263584663479,0.48003078,0.7323257,Bauchi,0.05310668810333746,-0.056085360576717536
2023-12-06,0.6158071,0.682009500393899,0.47296056,0.75865364,Bauchi,0.05310668810333746,-0.06620238436225223
2023-12-13,0.62098587,0.69839998284958,0.47036222,0.77160954,Bauchi,0.05310668810333746,-0.0774141172566235
2022-10-05,0.4129297,0.265327713875968,0.26118487,0.56467456,Kaduna,0.08085234659478467,0.14760199985007572
2022-10-12,0.4173097,0.282709640483039,0.23796828,0.59665114,Kaduna,0.08085234659478467,0.13460006095967952
2022-10-19,0.42303383,0.291110359376774,0.28657526,0.5594924,Kaduna,0.08085234659478467,0.13192347412694916
2022-10-26,0.4241549,0.277509526710383,0.25365102,0.5946588,Kaduna,0.08085234659478467,0.1466453807545981
2022-11-02,0.43926504,0.276842120959596,0.25648323,0.6220468,Kaduna,0.08085234659478467,0.16242292158381527
2022-11-09,0.43515065,0.278108313686181,0.26980263,0.6004987,Kaduna,0.08085234659478467,0.1570423394376746
2022-11-16,0.43529394,0.287980741641511,0.25705403,0.61353385,Kaduna,0.08085234659478467,0.14731320104838463
2022-11-23,0.42966983,0.284430091978503,0.266779,0.59256065,Kaduna,0.08085234659478467,0.1452397352443211
2022-11-30,0.3980274,0.267629269586803,0.2713636,0.5246912,Kaduna,0.08085234659478467,0.13039812065481993
2022-12-07,0.4077916,0.286295476513975,0.2787677,0.5368155,Kaduna,0.08085234659478467,0.12149613801849568
2022-12-14,0.40878803,0.322953189803533,0.29712552,0.52045053,Kaduna,0.08085234659478467,0.08583483557564792
2022-12-21,0.4263002,0.337988535624476,0.3134392,0.5391612,Kaduna,0.08085234659478467,0.08831166221526093
2022-12-28,0.47833955,0.359505207715299,0.32384348,0.6328356,Kaduna,0.08085234659478467,0.11883434516403452
2023-01-04,0.5028463,0.377232261245075,0.3283893,0.6773033,Kaduna,0.08085234659478467,0.12561403935688426
2023-01-11,0.5051569,0.377087242004059,0.3457685,0.66454524,Kaduna,0.08085234659478467,0.12806963265261823
2023-01-18,0.51657057,0.398374942633832,0.31967697,0.71346414,Kaduna,0.08085234659478467,0.1181956254508848
2023-01-25,0.525313,0.407837320184077,0.32766038,0.72296566,Kaduna,0.08085234659478467,0.11747569956842546
2023-02-01,0.51372,0.421784505033257,0.342533,0.68490696,Kaduna,0.08085234659478467,0.09193547091507676
2023-02-08,0.52089983,0.422459525036678,0.35075182,0.69104785,Kaduna,0.08085234659478467,0.09844030721200975
2023-02-15,0.51700413,0.40699496267158,0.3427204,0.6912879,Kaduna,0.08085234659478467,0.11000916959923301
2023-02-22,0.5078401,0.431689060071313,0.33515128,0.6805289,Kaduna,0.08085234659478467,0.07615103687921798
2023-03-01,0.49115437,0.43724981821274,0.33231747,0.6499913,Kaduna,0.08085234659478467,0.05390455447936815
2023-03-08,0.48955646,0.423744642881647,0.3233106,0.6558023,Kaduna,0.08085234659478467,0.06581181869100011
2023-03-15,0.4690226,0.422872265801028,0.2952929,0.6427523,Kaduna,0.08085234659478467,0.04615033604185226
2023-03-22,0.45699647,0.423844984642945,0.3220781,0.59191483,Kaduna,0.08085234659478467,0.03315148604682855
2023-03-29,0.4503818,0.414460444683912,0.34102848,0.55973506,Kaduna,0.08085234659478467,0.03592134094726779
2023-04-05,0.4596503,0.413873024747494,0.34614167,0.5731589,Kaduna,0.08085234659478467,0.04577728314625906
2023-04-12,0.47906676,0.407425789035937,0.34327674,0.6148568,Kaduna,0.08085234659478467,0.07164097031197864
2023-04-19,0.47257525,0.39104451129656,0.35689744,0.588253,Kaduna,0.08085234659478467,0.08153073599119026
2023-04-26,0.46790376,0.403932549752821,0.36293912,0.5728684,Kaduna,0.08085234659478467,0.06397121330298039
2023-05-03,0.4679155,0.399900538491958,0.3588829,0.5769481,Kaduna,0.08085234659478467,0.06801496667886414
2023-05-10,0.46253482,0.397522699373644,0.34357646,0.58149314,Kaduna,0.08085234659478467,0.06501211569936932
2023-05-17,0.4658773,0.417498662630431,0.36022294,0.57153165,Kaduna,0.08085234659478467,0.04837863190997427
2023-05-24,0.4645191,0.410886582651882,0.3602856,0.56875265,Kaduna,0.08085234659478467,0.05363253065034884
2023-05-31,0.46038535,0.41437313255992,0.3698662,0.5509045,Kaduna,0.08085234659478467,0.04601221981320319
2023-06-07,0.4522878,0.402240231413328,0.37112236,0.5334532,Kaduna,0.08085234659478467,0.05004756174615688
2023-06-14,0.45860317,0.409862698070472,0.3768108,0.54039556,Kaduna,0.08085234659478467,0.048740475423867
2023-06-21,0.46643955,0.415148457999282,0.387212,0.54566705,Kaduna,0.08085234659478467,0.051291087155289516
2023-06-28,0.4691082,0.436302463803983,0.37667724,0.5615392,Kaduna,0.08085234659478467,0.03280573030879469
2023-07-05,0.46627697,0.432715495431952,0.38903716,0.54351676,Kaduna,0.08085234659478467,0.033561478053994676
2023-07-12,0.45975313,0.448775749723462,0.38128597,0.5382203,Kaduna,0.08085234659478467,0.010977376182528586
2023-07-19,0.4692054,0.466055618279481,0.40541613,0.5329947,Kaduna,0.08085234659478467,0.0031497910089253733
2023-07-26,0.47526658,0.474311238785812,0.40736583,0.5431673,Kaduna,0.08085234659478467,0.0009553370274814621
2023-08-02,0.48341674,0.492482282791197,0.40839726,0.5584362,Kaduna,0.08085234659478467,-0.009065546665250945
2023-08-09,0.4913049,0.514581486930069,0.41158742,0.5710224,Kaduna,0.08085234659478467,-0.023276582707580595
2023-08-16,0.48282474,0.526324429113147,0.4013253,0.5643242,Kaduna,0.08085234659478467,-0.043499686319110165
2023-08-23,0.48409995,0.529588772326632,0.40420604,0.5639939,Kaduna,0.08085234659478467,-0.04548881795994808
2023-08-30,0.4921095,0.53781894132769,0.41906294,0.5651561,Kaduna,0.08085234659478467,-0.045709434005378635
2023-09-06,0.49877378,0.549187237407888,0.4105231,0.58702445,Kaduna,0.08085234659478467,-0.05041345396252972
2023-09-13,0.50484616,0.559103199961384,0.4094676,0.60022473,Kaduna,0.08085234659478467,-0.05425704431792089
2023-09-20,0.5023692,0.557633998535544,0.4141543,0.59058416,Kaduna,0.08085234659478467,-0.05526477351036696
2023-09-27,0.5029741,0.543102234329883,0.4314326,0.5745156,Kaduna,0.08085234659478467,-0.04012814136952536
2023-10-04,0.50801104,0.547857650244749,0.42105058,0.59497154,Kaduna,0.08085234659478467,-0.039846607173002146
2023-10-11,0.5099742,0.538882455487593,0.41542232,0.60452604,Kaduna,0.08085234659478467,-0.028908273835523857
2023-10-18,0.5132804,0.521821910005327,0.42211014,0.60445064,Kaduna,0.08085234659478467,-0.008541518312211727
2023-10-25,0.51620996,0.539172878362979,0.42432168,0.60809827,Kaduna,0.08085234659478467,-0.02296291837915332
2023-11-01,0.5168994,0.555098506194038,0.41379914,0.61999965,Kaduna,0.08085234659478467,-0.03819909928409537
2023-11-08,0.51112187,0.568089973668197,0.4179504,0.60429335,Kaduna,0.08085234659478467,-0.056968104580977785
2023-11-15,0.5353579,0.564896614434781,0.4188396,0.65187615,Kaduna,0.08085234659478467,-0.02953872192150586
2023-11-22,0.5733545,0.578915325946476,0.42736143,0.71934754,Kaduna,0.08085234659478467,-0.005560843295719153
2023-11-29,0.56593966,0.59040491817504,0.42466736,0.707212,Kaduna,0.08085234659478467,-0.024465253334341797
2023-12-06,0.6130514,0.597238515710426,0.4444243,0.78167856,Kaduna,0.08085234659478467,0.015812898779320128
2023-12-13,0.6264985,0.617701063629136,0.4325676,0.82042944,Kaduna,0.08085234659478467,0.00879745674516208
2022-10-05,0.20744511,0.239995235085243,0.14679028,0.26809993,Nassarawa,0.04759367000449636,-0.032550120234245083
2022-10-12,0.20662254,0.243526966663662,0.14364584,0.26959926,Nassarawa,0.04759367000449636,-0.03690442571288685
2022-10-19,0.20996097,0.255051883813628,0.14161313,0.2783088,Nassarawa,0.04759367000449636,-0.04509091651130559
2022-10-26,0.21302284,0.255969393168105,0.1513071,0.27473858,Nassarawa,0.04759367000449636,-0.04294655016483201
2022-11-02,0.21573779,0.238901795205998,0.15140146,0.28007412,Nassarawa,0.04759367000449636,-0.023164005336689525
2022-11-09,0.21884033,0.241280266871486,0.15364596,0.2840347,Nassarawa,0.04759367000449636,-0.022439936032328883
2022-11-16,0.2263973,0.25950842889416,0.1593411,0.2934535,Nassarawa,0.04759367000449636,-0.03311112316715498
2022-11-23,0.23670089,0.288738459005849,0.1775693,0.29583248,Nassarawa,0.04759367000449636,-0.0520375665574237
2022-11-30,0.24495116,0.305099844755651,0.17042124,0.31948107,Nassarawa,0.04759367000449636,-0.060148685993672846
2022-12-07,0.25549862,0.320418934643581,0.1875316,0.32346565,Nassarawa,0.04759367000449636,-0.06492031675608406
2022-12-14,0.26542354,0.34117132762374,0.18926123,0.34158584,Nassarawa,0.04759367000449636,-0.0757477913230808
2022-12-21,0.2734257,0.36209565314587,0.1958077,0.3510437,Nassarawa,0.04759367000449636,-0.08866995486553553
2022-12-28,0.29106662,0.382405087562022,0.22183955,0.3602937,Nassarawa,0.04759367000449636,-0.09133847078841667
2023-01-04,0.32398903,0.413380403886451,0.26675275,0.38122532,Nassarawa,0.04759367000449636,-0.08939137018741533
2023-01-11,0.33882943,0.401814897242703,0.26935083,0.40830803,Nassarawa,0.04759367000449636,-0.06298546928516818
2023-01-18,0.3523774,0.398643538160838,0.27287188,0.43188295,Nassarawa,0.04759367000449636,-0.04626612345746883
2023-01-25,0.40414166,0.408536376413886,0.3217051,0.48657823,Nassarawa,0.04759367000449636,-0.004394711908881133
2023-02-01,0.40506956,0.420836410832985,0.32422623,0.4859129,Nassarawa,0.04759367000449636,-0.015766851020439232
2023-02-08,0.40586433,0.431797075272195,0.32612032,0.48560834,Nassarawa,0.04759367000449636,-0.025932747126214184
2023-02-15,0.416209,0.422370101989125,0.33081633,0.5016017,Nassarawa,0.04759367000449636,-0.006161089719151247
2023-02-22,0.41076794,0.41664464599885,0.33195212,0.48958376,Nassarawa,0.04759367000449636,-0.005876703331842537
2023-03-01,0.36806077,0.415911792824883,0.27365667,0.46246487,Nassarawa,0.04759367000449636,-0.04785102517427875
2023-03-08,0.3696451,0.404437783508178,0.27488887,0.4644013,Nassarawa,0.04759367000449636,-0.034792694597121476
2023-03-15,0.35183215,0.398887178918217,0.24996665,0.45369765,Nassarawa,0.04759367000449636,-0.047055027505253144
2023-03-22,0.33475113,0.401071584957366,0.22770667,0.4417956,Nassarawa,0.04759367000449636,-0.06632045580697538
2023-03-29,0.34634364,0.419809274539389,0.2551203,0.43756697,Nassarawa,0.04759367000449636,-0.07346563802663264
2023-04-05,0.366293,0.421504612660718,0.27345663,0.4591294,Nassarawa,0.04759367000449636,-0.05521159956486227
2023-04-12,0.3762035,0.415265901670289,0.2696236,0.4827834,Nassarawa,0.04759367000449636,-0.039062394485306684
2023-04-19,0.3788937,0.417989156408741,0.27813762,0.47964978,Nassarawa,0.04759367000449636,-0.039095453186466234
2023-04-26,0.3000935,0.394960565309052,0.23585856,0.36432844,Nassarawa,0.04759367000449636,-0.09486706350279284
2023-05-03,0.30179948,0.392388248135726,0.23802587,0.36557308,Nassarawa,0.04759367000449636,-0.09058877198902798
2023-05-10,0.29975384,0.394387729534802,0.24550752,0.35400018,Nassarawa,0.04759367000449636,-0.09463388479679541
2023-05-17,0.3066674,0.399531098467083,0.24749567,0.3658391,Nassarawa,0.04759367000449636,-0.09286371098157886
2023-05-24,0.32279924,0.393147881043512,0.2639876,0.38161087,Nassarawa,0.04759367000449636,-0.07034864546116032
2023-05-31,0.35777515,0.39482222902207,0.30118805,0.41436225,Nassarawa,0.04759367000449636,-0.03704707729248624
2023-06-07,0.3651935,0.40213075930532,0.3128,0.41758698,Nassarawa,0.04759367000449636,-0.036937273091635914
2023-06-14,0.37852716,0.40031099156931,0.3337878,0.42326653,Nassarawa,0.04759367000449636,-0.021783827110081477
2023-06-21,0.39671442,0.396002665663431,0.346924,0.44650483,Nassarawa,0.04759367000449636,0.0007117534630796118
2023-06-28,0.39744693,0.386153213700575,0.34650198,0.44839188,Nassarawa,0.04759367000449636,0.011293716707902801
2023-07-05,0.39748287,0.389310057397797,0.345019,0.44994673,Nassarawa,0.04759367000449636,0.008172814611480339
2023-07-12,0.40366355,0.371356318815759,0.3490342,0.4582929,Nassarawa,0.04759367000449636,0.03230722703118011
2023-07-19,0.40969,0.375524933643365,0.35091823,0.46846175,Nassarawa,0.04759367000449636,0.03416505902287953
2023-07-26,0.4231346,0.384969314904744,0.36870542,0.47756377,Nassarawa,0.04759367000449636,0.038165280250971934
2023-08-02,0.43378377,0.395062053470242,0.37325975,0.4943078,Nassarawa,0.04759367000449636,0.038721716137301965
2023-08-09,0.43551016,0.386054280144736,0.37910798,0.49191234,Nassarawa,0.04759367000449636,0.049455878394082387
2023-08-16,0.4412474,0.408454689308205,0.38089958,0.50159526,Nassarawa,0.04759367000449636,0.032792714313468585
2023-08-23,0.44845143,0.441197286445602,0.38121954,0.5156833,Nassarawa,0.04759367000449636,0.007254143159881987
2023-08-30,0.43691507,0.451948921870315,0.3778898,0.49594033,Nassarawa,0.04759367000449636,-0.015033852051818286
2023-09-06,0.43864438,0.451147656598095,0.36744916,0.5098396,Nassarawa,0.04759367000449636,-0.012503277220729914
2023-09-13,0.4399801,0.456426713635461,0.37164915,0.50831103,Nassarawa,0.04759367000449636,-0.016446623971001773
2023-09-20,0.44094512,0.445118604941589,0.38119435,0.5006959,Nassarawa,0.04759367000449636,-0.004173486275893812
2023-09-27,0.4378992,0.431125701862827,0.3689448,0.5068536,Nassarawa,0.04759367000449636,0.006773500245556174
2023-10-04,0.43686298,0.441650800275714,0.37437722,0.49934873,Nassarawa,0.04759367000449636,-0.0047878249167510045
