Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual,cv_fold
2023-08-02,0.31188625,0.269134975049099,0.27274364,0.35102886,Edo,0.043280418704755894,0.0427512759236488,0
2023-08-09,0.31341907,0.286997604863608,0.27350911,0.35332903,Edo,0.043280418704755894,0.026421468956506156,0
2023-08-16,0.3170955,0.297903212195528,0.27457848,0.3596125,Edo,0.043280418704755894,0.01919227611433222,0
2023-08-23,0.3199807,0.317217943304766,0.2785062,0.36145523,Edo,0.043280418704755894,0.0027627674400917956,0
2023-08-30,0.32302466,0.326498171862017,0.28387788,0.36217144,Edo,0.043280418704755894,-0.003473511513124805,0
2023-09-06,0.32263824,0.340978409490843,0.28100133,0.36427516,Edo,0.043280418704755894,-0.01834016605402966,0
2023-09-13,0.32459277,0.342645042632904,0.2796284,0.36955714,Edo,0.043280418704755894,-0.01805227348693844,0
2023-09-20,0.32663587,0.351510421507301,0.2846084,0.36866334,Edo,0.043280418704755894,-0.024874554150046968,0
2023-09-27,0.32793376,0.372194058698684,0.27961013,0.3762574,Edo,0.043280418704755894,-0.044260300201445835,0
2023-10-04,0.32976457,0.376212094320318,0.2861392,0.37338996,Edo,0.043280418704755894,-0.046447519554158934,0
2023-10-11,0.33317044,0.378990510699964,0.28052288,0.385818,Edo,0.043280418704755894,-0.045820066926694325,0
2023-10-18,0.33541507,0.373509396801182,0.2903081,0.38052204,Edo,0.043280418704755894,-0.0380943315126383,0
2023-10-25,0.3377188,0.385935981564903,0.2883293,0.38710833,Edo,0.043280418704755894,-0.04821716695346806,0
2023-11-01,0.3393406,0.381758919739946,0.29767936,0.38100183,Edo,0.043280418704755894,-0.04241832234881748,0
2023-11-08,0.34266427,0.377735771666882,0.2955819,0.38974664,Edo,0.043280418704755894,-0.03507150007378812,0
2023-11-15,0.34608784,0.391785214269329,0.29718897,0.39498672,Edo,0.043280418704755894,-0.04569737108962624,0
2023-11-22,0.34863406,0.396930999826259,0.29450008,0.40276805,Edo,0.043280418704755894,-0.04829693562871873,0
2023-11-29,0.3505237,0.41803195022629,0.29984793,0.4011995,Edo,0.043280418704755894,-0.06750823997543554,0
2023-12-06,0.35079035,0.411342743290401,0.30662045,0.39496025,Edo,0.043280418704755894,-0.06055239166114379,0
2023-12-13,0.3531745,0.420890798149342,0.30309212,0.4032569,Edo,0.043280418704755894,-0.06771629053139155,0
2022-10-05,0.31315234,0.35280306864051,0.25350294,0.37280175,Gombe,0.12185536724488817,-0.03965072560576571,0
2022-10-12,0.31815192,0.349343505757737,0.26456606,0.37173778,Gombe,0.12185536724488817,-0.03119158472387773,0
2022-10-19,0.32124498,0.339672367706437,0.26115566,0.3813343,Gombe,0.12185536724488817,-0.018427382841248396,0
2022-10-26,0.32465482,0.344124744044047,0.26660028,0.38270935,Gombe,0.12185536724488817,-0.01946992646287027,0
2022-11-02,0.328819,0.337751833133157,0.2688574,0.38878062,Gombe,0.12185536724488817,-0.008932826451714726,0
2022-11-09,0.33166578,0.34626695965787,0.27718335,0.3861482,Gombe,0.12185536724488817,-0.01460117553731033,0
2022-11-16,0.33420706,0.368095796007454,0.27754992,0.3908642,Gombe,0.12185536724488817,-0.03388873805457315,0
2022-11-23,0.33607122,0.375691453067367,0.2733261,0.39881635,Gombe,0.12185536724488817,-0.03962023004681342,0
2022-11-30,0.3398383,0.386519473691563,0.28675985,0.39291674,Gombe,0.12185536724488817,-0.046681177516559924,0
2022-12-07,0.35196355,0.406375413728592,0.29046297,0.41346413,Gombe,0.12185536724488817,-0.05441186387622077,0
2022-12-14,0.35626993,0.437449193959677,0.29327863,0.41926122,Gombe,0.12185536724488817,-0.0811792681269286,0
2022-12-21,0.3561441,0.467283593275695,0.29559666,0.41669154,Gombe,0.12185536724488817,-0.11113949284806746,0
2022-12-28,0.36617723,0.489672712263994,0.3027712,0.42958325,Gombe,0.12185536724488817,-0.12349548119061449,0
2023-01-04,0.3810144,0.504210814493794,0.30711752,0.4549113,Gombe,0.12185536724488817,-0.12319640781273322,0
2023-01-11,0.38471225,0.507841082032804,0.29868725,0.47073725,Gombe,0.12185536724488817,-0.12312883299220034,0
2023-01-18,0.38050678,0.537828679998806,0.3117006,0.44931296,Gombe,0.12185536724488817,-0.15732189627497484,0
2023-01-25,0.38610992,0.549005010089983,0.3267178,0.44550204,Gombe,0.12185536724488817,-0.16289509173404126,0
2023-02-01,0.3926597,0.554863848479354,0.32878605,0.45653334,Gombe,0.12185536724488817,-0.16220415452297887,0
2023-02-08,0.39935178,0.572852479242513,0.32702413,0.47167942,Gombe,0.12185536724488817,-0.17350070359630332,0
2023-02-15,0.4042919,0.576357805604161,0.33562058,0.4729632,Gombe,0.12185536724488817,-0.1720659075919998,0
2023-02-22,0.41066545,0.591879871102364,0.34088176,0.48044914,Gombe,0.12185536724488817,-0.1812144186220478,0
2023-03-01,0.4173232,0.583301367961195,0.34343827,0.49120814,Gombe,0.12185536724488817,-0.1659781660664349,0
2023-03-08,0.42248943,0.586009003108505,0.35666475,0.48831412,Gombe,0.12185536724488817,-0.1635195686278379,0
2023-03-15,0.42721167,0.578526811407496,0.35122555,0.5031978,Gombe,0.12185536724488817,-0.15131513933985374,0
2023-03-22,0.43023553,0.578142178324932,0.35226738,0.5082037,Gombe,0.12185536724488817,-0.14790664341854465,0
2023-03-29,0.43075636,0.581456303851015,0.35199565,0.5095171,Gombe,0.12185536724488817,-0.1506999435585803,0
2023-04-05,0.43271735,0.578681906737755,0.3506354,0.5147993,Gombe,0.12185536724488817,-0.14596455363220995,0
2023-04-12,0.43351594,0.579222981662475,0.34588125,0.5211506,Gombe,0.12185536724488817,-0.14570704552622926,0
2023-04-19,0.43197972,0.561816086697138,0.35905343,0.504906,Gombe,0.12185536724488817,-0.1298363708730108,0
2023-04-26,0.43523207,0.545172846179944,0.34953842,0.5209257,Gombe,0.12185536724488817,-0.10994077311132522,0
2023-05-03,0.438547,0.529583376670959,0.34667462,0.53041935,Gombe,0.12185536724488817,-0.09103639128315688,0
2023-05-10,0.43034506,0.527180326353676,0.3388525,0.5218376,Gombe,0.12185536724488817,-0.09683526791251384,0
2023-05-17,0.426686,0.522310077365967,0.3393879,0.5139841,Gombe,0.12185536724488817,-0.09562408846292136,0
2023-05-24,0.42387477,0.519733146503664,0.34534663,0.5024029,Gombe,0.12185536724488817,-0.09585838086912724,0
2023-05-31,0.42372832,0.534880311736096,0.34636784,0.5010888,Gombe,0.12185536724488817,-0.11115199471377235,0
2023-06-07,0.42651558,0.519688375472721,0.34735718,0.50567394,Gombe,0.12185536724488817,-0.09317279624908814,0
2023-06-14,0.4207007,0.521144070880671,0.35299453,0.48840687,Gombe,0.12185536724488817,-0.10044337178971341,0
2023-06-21,0.42423084,0.506940359908453,0.35154372,0.49691796,Gombe,0.12185536724488817,-0.08270951612602806,0
2023-06-28,0.42560014,0.504003588897337,0.34460407,0.5065962,Gombe,0.12185536724488817,-0.07840344761048701,0
2023-07-05,0.4269736,0.483920729552631,0.35489362,0.4990536,Gombe,0.12185536724488817,-0.05694711843622169,0
2023-07-12,0.4284358,0.477451142453607,0.35547867,0.5013929,Gombe,0.12185536724488817,-0.049015339993890183,0
2023-07-19,0.43184865,0.510416460951966,0.35370308,0.5099942,Gombe,0.12185536724488817,-0.07856781574169991,0
2023-07-26,0.43702146,0.531743260866799,0.36315954,0.5108834,Gombe,0.12185536724488817,-0.09472179675737824,0
2023-08-02,0.44220513,0.549971049014486,0.3566541,0.52775615,Gombe,0.12185536724488817,-0.10776591796056145,0
2023-08-09,0.4470785,0.551484922496193,0.36234164,0.53181535,Gombe,0.12185536724488817,-0.1044064262784653,0
2023-08-16,0.45215395,0.554065526829238,0.3744132,0.5298947,Gombe,0.12185536724488817,-0.10191157589959632,0
2023-08-23,0.45688567,0.570694247102232,0.3555741,0.55819726,Gombe,0.12185536724488817,-0.11380858144709594,0
2023-08-30,0.4606959,0.58561133919302,0.36792636,0.5534654,Gombe,0.12185536724488817,-0.12491544662061704,0
2023-09-06,0.4646195,0.601132338057413,0.38866508,0.5405739,Gombe,0.12185536724488817,-0.13651285053338036,0
2023-09-13,0.46831498,0.617419618612301,0.3737918,0.56283814,Gombe,0.12185536724488817,-0.14910464311219418,0
2023-09-20,0.47123566,0.633777670245484,0.37364694,0.56882435,Gombe,0.12185536724488817,-0.1625420075467383,0
2023-09-27,0.47417578,0.631436014735177,0.36927488,0.57907665,Gombe,0.12185536724488817,-0.15726023372359554,0
2023-10-04,0.4774694,0.642893865851465,0.39316443,0.5617744,Gombe,0.12185536724488817,-0.16542445137888506,0
2023-10-11,0.48029694,0.638076073605857,0.37048426,0.5901096,Gombe,0.12185536724488817,-0.15777913399442212,0
2023-10-18,0.48319677,0.628185594848681,0.38595438,0.58043915,Gombe,0.12185536724488817,-0.1449888296642785,0
2023-10-25,0.4863002,0.623230421008343,0.38221443,0.590386,Gombe,0.12185536724488817,-0.1369302207844203,0
2023-11-01,0.48914143,0.619153155740361,0.39052197,0.5877609,Gombe,0.12185536724488817,-0.13001172130928496,0
2023-11-08,0.491246,0.636048340982017,0.38285863,0.5996334,Gombe,0.12185536724488817,-0.1448023261485667,0
2023-11-15,0.49267086,0.65377406457832,0.37589586,0.60944587,Gombe,0.12185536724488817,-0.16110320071151396,0
2023-11-22,0.49486712,0.646831219482318,0.38366583,0.6060684,Gombe,0.12185536724488817,-0.15196410326947318,0
2023-11-29,0.49740562,0.649106581213148,0.38404107,0.61077017,Gombe,0.12185536724488817,-0.15170096278396406,0
2023-12-06,0.50018895,0.643378435846225,0.38834956,0.61202836,Gombe,0.12185536724488817,-0.14318948912228702,0
2023-12-13,0.502853,0.641735223483825,0.4004114,0.6052946,Gombe,0.12185536724488817,-0.13888224716165087,0
2022-10-05,0.2283602,0.126308799493743,0.18019612,0.27652428,Lagos,0.06226354125207203,0.10205140639500518,0
2022-10-12,0.22766063,0.131834050561528,0.17507185,0.28024942,Lagos,0.06226354125207203,0.09582657561149141,0
2022-10-19,0.22642323,0.145523654749133,0.16946808,0.2833784,Lagos,0.06226354125207203,0.08089957899834929,0
2022-10-26,0.22656572,0.13694167335063,0.17584178,0.27728966,Lagos,0.06226354125207203,0.08962404530018786,0
2022-11-02,0.22701034,0.147683746041402,0.16833016,0.28569052,Lagos,0.06226354125207203,0.0793265934571179,0
2022-11-09,0.2279191,0.145734040964425,0.1732307,0.28260753,Lagos,0.06226354125207203,0.0821850607506629,0
2022-11-16,0.23011231,0.173735861069429,0.17122686,0.28899777,Lagos,0.06226354125207203,0.056376453154814155,0
2022-11-23,0.22719559,0.176351950456634,0.16158909,0.2928021,Lagos,0.06226354125207203,0.050843640277847824,0
2022-11-30,0.22793272,0.182608095731576,0.1689714,0.28689402,Lagos,0.06226354125207203,0.045324625644843075,0
2022-12-07,0.23369977,0.194330539483014,0.17129013,0.2961094,Lagos,0.06226354125207203,0.039369229298648,0
2022-12-14,0.2352635,0.21011925811299,0.17104413,0.29948288,Lagos,0.06226354125207203,0.02514423852435435,0
2022-12-21,0.23686162,0.221407947373282,0.17678072,0.2969425,Lagos,0.06226354125207203,0.015453668999780124,0
2022-12-28,0.24160191,0.232355777203374,0.17696014,0.3062437,Lagos,0.06226354125207203,0.009246136964030177,0
2023-01-04,0.23674813,0.23162781731561,0.17884311,0.29465315,Lagos,0.06226354125207203,0.005120311813799794,0
2023-01-11,0.23430055,0.218205149434292,0.16385284,0.30474827,Lagos,0.06226354125207203,0.01609540436438353,0
2023-01-18,0.23943537,0.224013271329502,0.16813,0.31074077,Lagos,0.06226354125207203,0.015422103407283894,0
2023-01-25,0.24593672,0.240144833199988,0.18445073,0.30742273,Lagos,0.06226354125207203,0.005791888363351233,0
2023-02-01,0.2529393,0.244550918547509,0.19237982,0.3134988,Lagos,0.06226354125207203,0.008388395102622237,0
2023-02-08,0.26976696,0.258661937226215,0.21918696,0.32034695,Lagos,0.06226354125207203,0.011105019341549283,0
2023-02-15,0.2769731,0.230433827263952,0.23056546,0.32338074,Lagos,0.06226354125207203,0.046539271252512227,0
2023-02-22,0.27834404,0.227465764275463,0.22371873,0.33296934,Lagos,0.06226354125207203,0.050878270873157605,0
2023-03-01,0.27532855,0.227557593086388,0.2295992,0.3210579,Lagos,0.06226354125207203,0.04777095367607842,0
2023-03-08,0.27577642,0.219052335940118,0.22921652,0.32233632,Lagos,0.06226354125207203,0.05672408012319072,0
2023-03-15,0.2737236,0.217765108098948,0.2275808,0.3198664,Lagos,0.06226354125207203,0.055958494195973874,0
2023-03-22,0.26842347,0.222585831596793,0.21565402,0.32119292,Lagos,0.06226354125207203,0.04583763627773399,0
2023-03-29,0.27361247,0.218420540057071,0.22682115,0.32040378,Lagos,0.06226354125207203,0.05519192937766715,0
2023-04-05,0.2774854,0.227538112220906,0.2233327,0.3316381,Lagos,0.06226354125207203,0.04994728821740271,0
2023-04-12,0.27227092,0.245685738394125,0.21292786,0.33161396,Lagos,0.06226354125207203,0.026585179498331057,0
2023-04-19,0.26732144,0.238079305522314,0.20467344,0.32996944,Lagos,0.06226354125207203,0.02924213207496079,0
2023-04-26,0.2714661,0.230003850130516,0.21151026,0.33142197,Lagos,0.06226354125207203,0.041462256045860346,0
2023-05-03,0.2778285,0.233606485878537,0.22148274,0.33417428,Lagos,0.06226354125207203,0.044222028697421256,0
2023-05-10,0.2781357,0.220526041552509,0.22155376,0.3347176,Lagos,0.06226354125207203,0.05760964556029924,0
2023-05-17,0.28147808,0.233638084739421,0.22767968,0.33527648,Lagos,0.06226354125207203,0.04783999243381204,0
2023-05-24,0.28253898,0.242745314072459,0.2249965,0.34008145,Lagos,0.06226354125207203,0.03979366617313121,0
2023-05-31,0.2796945,0.242401259382664,0.22639576,0.33299324,Lagos,0.06226354125207203,0.03729323820263264,0
2023-06-07,0.28082865,0.237208557705852,0.22643295,0.33522436,Lagos,0.06226354125207203,0.04362009706023076,0
2023-06-14,0.27708438,0.230212486580658,0.22259325,0.3315755,Lagos,0.06226354125207203,0.0468718938076019,0
2023-06-21,0.28073412,0.226940211897378,0.2245216,0.33694664,Lagos,0.06226354125207203,0.053793909902090986,0
2023-06-28,0.28476647,0.235832856993148,0.23509796,0.334435,Lagos,0.06226354125207203,0.048933608432343345,0
2023-07-05,0.28744724,0.244218139374425,0.23232074,0.34257376,Lagos,0.06226354125207203,0.04322910455448431,0
2023-07-12,0.29242006,0.240539133664935,0.24497963,0.3398605,Lagos,0.06226354125207203,0.05188092577758513,0
2023-07-19,0.2933033,0.244774354980492,0.24247289,0.34413373,Lagos,0.06226354125207203,0.048528955890632275,0
2023-07-26,0.29449174,0.242621454714911,0.23904036,0.34994313,Lagos,0.06226354125207203,0.05187028336606739,0
2023-08-02,0.296509,0.244711830145252,0.24646394,0.34655404,Lagos,0.06226354125207203,0.05179716753350472,0
2023-08-09,0.29823276,0.233289692989994,0.24472177,0.35174376,Lagos,0.06226354125207203,0.06494307101566701,0
2023-08-16,0.2993709,0.220019760539375,0.2490941,0.34964773,Lagos,0.06226354125207203,0.0793511541582721,0
2023-08-23,0.302982,0.226431035121188,0.25151077,0.35445324,Lagos,0.06226354125207203,0.07655096737553135,0
2023-08-30,0.30595222,0.229308522333368,0.24611633,0.36578813,Lagos,0.06226354125207203,0.07664369882179864,0
2023-09-06,0.3074278,0.239410922158842,0.24335897,0.37149662,Lagos,0.06226354125207203,0.0680168715823842,0
2023-09-13,0.30666533,0.245903802634565,0.24473594,0.3685947,Lagos,0.06226354125207203,0.06076152849069441,0
