Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2022-12-14,0.27509058,0.301967078106516,0.2096768,0.34050435,Benue,0.03744763210694764,-0.026876502888315335
2022-12-21,0.30138895,0.319100218354644,0.23925708,0.3635208,Benue,0.03744763210694764,-0.017711269198836532
2022-12-28,0.3103639,0.33843281085714,0.25777578,0.362952,Benue,0.03744763210694764,-0.028068922116600448
2023-01-04,0.33214843,0.341647338945085,0.28001598,0.3842809,Benue,0.03744763210694764,-0.00949890621345656
2023-01-11,0.33842993,0.364298169422336,0.28502792,0.39183193,Benue,0.03744763210694764,-0.02586824159640827
2023-01-18,0.34615833,0.349953724673629,0.28328726,0.4090294,Benue,0.03744763210694764,-0.0037953990014793493
2023-01-25,0.34510475,0.352562352943611,0.30059457,0.38961494,Benue,0.03744763210694764,-0.007457598972511137
2023-02-01,0.3402136,0.361333009440091,0.29849142,0.38193578,Benue,0.03744763210694764,-0.021119412619259703
2023-02-08,0.32357413,0.371109391543585,0.27308705,0.3740612,Benue,0.03744763210694764,-0.04753526577683087
2023-02-15,0.3317951,0.376588386869452,0.2850401,0.37855008,Benue,0.03744763210694764,-0.044793290472052105
2023-02-22,0.33237064,0.377326357587835,0.2874399,0.37730137,Benue,0.03744763210694764,-0.04495571874048393
2023-03-01,0.3278188,0.376582759337565,0.2840984,0.37153924,Benue,0.03744763210694764,-0.0487639483977762
2023-03-08,0.3305709,0.365600559179596,0.28514546,0.37599635,Benue,0.03744763210694764,-0.035029652778915454
2023-03-15,0.33448756,0.357335734563188,0.2837809,0.3851942,Benue,0.03744763210694764,-0.022848177151994165
2023-03-22,0.33546805,0.355018396689536,0.28481337,0.38612273,Benue,0.03744763210694764,-0.019550342871786974
2023-03-29,0.33138937,0.367323550030356,0.2873291,0.37544963,Benue,0.03744763210694764,-0.035934182449942176
2023-04-05,0.32857114,0.369410919439066,0.28381696,0.37332532,Benue,0.03744763210694764,-0.04083977867292221
2023-04-12,0.32708335,0.366558450504408,0.28484902,0.36931768,Benue,0.03744763210694764,-0.03947510127650272
2023-04-19,0.33023465,0.375132261200322,0.2956538,0.3648155,Benue,0.03744763210694764,-0.04489761440314183
2023-04-26,0.33558774,0.373138126229738,0.29163653,0.37953895,Benue,0.03744763210694764,-0.03755038628528001
2023-05-03,0.33751738,0.367447145156348,0.2956283,0.37940645,Benue,0.03744763210694764,-0.029929764441931517
2023-05-10,0.3417263,0.362161682825726,0.30547982,0.37797278,Benue,0.03744763210694764,-0.020435379725140035
2023-05-17,0.34350386,0.360271139061416,0.30924827,0.37775946,Benue,0.03744763210694764,-0.016767276442015977
2023-05-24,0.3465225,0.359742351319427,0.3061594,0.3868856,Benue,0.03744763210694764,-0.013219841267699706
2023-05-31,0.34871304,0.351485855113672,0.30318344,0.39424264,Benue,0.03744763210694764,-0.0027728147618042986
2023-06-07,0.3512693,0.338914725811159,0.31200016,0.39053845,Benue,0.03744763210694764,0.012354578941190852
2023-06-14,0.36036694,0.317323192698632,0.32092884,0.39980504,Benue,0.03744763210694764,0.043043747799720034
2023-06-21,0.3706842,0.321044187562981,0.32371897,0.41764945,Benue,0.03744763210694764,0.049640018922767315
2023-06-28,0.37067595,0.312345991975301,0.3265908,0.4147611,Benue,0.03744763210694764,0.0583299592671459
2023-07-05,0.36952034,0.312000491387608,0.32670066,0.41234002,Benue,0.03744763210694764,0.057519845001933634
2023-07-12,0.36912566,0.310713320355852,0.32417685,0.41407448,Benue,0.03744763210694764,0.0584123438783094
2023-07-19,0.37033933,0.32542949806858,0.33072197,0.4099567,Benue,0.03744763210694764,0.04490983594249787
2023-07-26,0.37508655,0.346236064218189,0.32795793,0.42221516,Benue,0.03744763210694764,0.02885048172602489
2023-08-02,0.37863997,0.342066919858716,0.33263093,0.424649,Benue,0.03744763210694764,0.03657304639074993
2023-08-09,0.38172275,0.340843229936827,0.33268604,0.43075946,Benue,0.03744763210694764,0.04087951834274456
2023-08-16,0.38636887,0.334614417606516,0.33484364,0.4378941,Benue,0.03744763210694764,0.051754453128652456
2023-08-23,0.385082,0.33143082489451,0.33776388,0.43240014,Benue,0.03744763210694764,0.053651181559957795
2023-08-30,0.38707602,0.359862233698539,0.337161,0.43699104,Benue,0.03744763210694764,0.02721378654224471
2023-09-06,0.38877016,0.372455970645293,0.34086192,0.4366784,Benue,0.03744763210694764,0.01631419241394161
2023-09-13,0.3910603,0.399464969729494,0.343037,0.43908358,Benue,0.03744763210694764,-0.008404677008699346
2023-09-20,0.39446807,0.399202880423972,0.34372625,0.4452099,Benue,0.03744763210694764,-0.00473481134743392
2023-09-27,0.3981992,0.412926920809295,0.34621313,0.45018527,Benue,0.03744763210694764,-0.014727720179107007
2023-10-04,0.4036621,0.423818748813306,0.35696676,0.4503574,Benue,0.03744763210694764,-0.02015666328016391
2023-10-11,0.41188198,0.420695689851473,0.35032752,0.47343644,Benue,0.03744763210694764,-0.008813706571291102
2023-10-18,0.41546828,0.42809513892199,0.35962617,0.47131038,Benue,0.03744763210694764,-0.012626863374962438
2023-10-25,0.42009038,0.440170238758441,0.3577857,0.48239505,Benue,0.03744763210694764,-0.020079861427660994
2023-11-01,0.42696726,0.459698881113254,0.35775208,0.49618244,Benue,0.03744763210694764,-0.0327316178915133
2023-11-08,0.43707,0.470596157161824,0.36682564,0.5073144,Benue,0.03744763210694764,-0.03352614506923368
2023-11-15,0.45031404,0.487426430766732,0.38039297,0.5202351,Benue,0.03744763210694764,-0.0371123858143394
2023-11-22,0.4667219,0.503210467508721,0.37495214,0.55849165,Benue,0.03744763210694764,-0.036488575151848446
2023-11-29,0.48172057,0.507535804131665,0.3884514,0.57498974,Benue,0.03744763210694764,-0.025815237382092238
2023-12-06,0.49740875,0.51108170709431,0.40708,0.5877375,Benue,0.03744763210694764,-0.013672959421275332
2023-12-13,0.50831646,0.509855345556636,0.40484434,0.6117886,Benue,0.03744763210694764,-0.0015388882850601027
2022-10-05,0.29109514,0.373680174552686,0.20727631,0.37491396,Kebbi,0.10287105503060216,-0.08258503695655561
2022-10-12,0.2976942,0.372682345341341,0.20914854,0.3862399,Kebbi,0.10287105503060216,-0.07498813910354801
2022-10-19,0.30650142,0.357396939988069,0.22112489,0.39187795,Kebbi,0.10287105503060216,-0.05089552163594191
2022-10-26,0.31576538,0.345714657439281,0.2404181,0.39111266,Kebbi,0.10287105503060216,-0.02994927657990598
2022-11-02,0.32467622,0.341798523989698,0.24266258,0.40668985,Kebbi,0.10287105503060216,-0.017122308341046888
2022-11-09,0.33393878,0.360645145602818,0.25129342,0.41658413,Kebbi,0.10287105503060216,-0.026706368156071192
2022-11-16,0.3431753,0.365911978773195,0.25681147,0.4295391,Kebbi,0.10287105503060216,-0.022736686758119296
2022-11-23,0.34958398,0.392426873474623,0.2728984,0.42626956,Kebbi,0.10287105503060216,-0.04284289005329733
2022-11-30,0.35545594,0.391344372006808,0.27417925,0.43673262,Kebbi,0.10287105503060216,-0.035888437005434703
2022-12-07,0.36210078,0.427575600081002,0.2837657,0.44043586,Kebbi,0.10287105503060216,-0.0654748200707786
2022-12-14,0.3695984,0.474651018792252,0.30285445,0.43634233,Kebbi,0.10287105503060216,-0.10505263012037702
2022-12-21,0.37823552,0.497968049257135,0.29926407,0.45720696,Kebbi,0.10287105503060216,-0.11973253032479247
2022-12-28,0.3921258,0.517281839963753,0.31432855,0.46992302,Kebbi,0.10287105503060216,-0.12515605461295343
2023-01-04,0.40058714,0.535978102734023,0.31815478,0.4830195,Kebbi,0.10287105503060216,-0.13539096122019856
2023-01-11,0.40505874,0.543666240757178,0.3275114,0.48260608,Kebbi,0.10287105503060216,-0.1386074991876589
2023-01-18,0.41893566,0.538338057877414,0.3422539,0.49561742,Kebbi,0.10287105503060216,-0.11940240132986757
2023-01-25,0.42523092,0.556776724900392,0.34801567,0.5024462,Kebbi,0.10287105503060216,-0.13154580458560317
2023-02-01,0.43165678,0.581614646608183,0.3593239,0.50398964,Kebbi,0.10287105503060216,-0.14995786874944883
2023-02-08,0.43765336,0.584663249835463,0.35559863,0.5197081,Kebbi,0.10287105503060216,-0.14700988708445595
2023-02-15,0.44300145,0.597950594547873,0.35543704,0.53056586,Kebbi,0.10287105503060216,-0.15494914543974925
2023-02-22,0.449022,0.606847097686724,0.35669345,0.54135054,Kebbi,0.10287105503060216,-0.15782510261912752
2023-03-01,0.45509,0.608684404006003,0.36761948,0.5425605,Kebbi,0.10287105503060216,-0.15359441768169269
2023-03-08,0.46051794,0.592303054865302,0.37697703,0.54405886,Kebbi,0.10287105503060216,-0.13178511195987597
2023-03-15,0.4634282,0.594971253075631,0.37956753,0.5472889,Kebbi,0.10287105503060216,-0.1315430537844018
2023-03-22,0.4659692,0.584486502602995,0.37976688,0.5521715,Kebbi,0.10287105503060216,-0.11851729770034602
2023-03-29,0.46619385,0.569657918873166,0.37826657,0.55412114,Kebbi,0.10287105503060216,-0.1034640640643586
2023-04-05,0.46543443,0.568011101673881,0.37359107,0.5572778,Kebbi,0.10287105503060216,-0.1025766696441569
2023-04-12,0.46325886,0.563639357783996,0.37712145,0.5493963,Kebbi,0.10287105503060216,-0.10038049528857362
2023-04-19,0.44886822,0.561522241724139,0.36158168,0.53615475,Kebbi,0.10287105503060216,-0.11265402664006308
2023-04-26,0.45098245,0.543251472586545,0.38001996,0.52194494,Kebbi,0.10287105503060216,-0.09226902114764124
2023-05-03,0.50354135,0.538201321862653,0.3928132,0.6142695,Kebbi,0.10287105503060216,-0.034659971497967956
2023-05-10,0.49198347,0.540147057488313,0.40013313,0.5838338,Kebbi,0.10287105503060216,-0.048163584187379205
2023-05-17,0.48889202,0.499111502209678,0.39257693,0.5852071,Kebbi,0.10287105503060216,-0.010219483414664554
2023-05-24,0.49198902,0.502832048396653,0.39823183,0.58574617,Kebbi,0.10287105503060216,-0.010843031863755015
2023-05-31,0.489209,0.530279877059169,0.38988447,0.5885335,Kebbi,0.10287105503060216,-0.04107088076324006
2023-06-07,0.48775935,0.520531949394502,0.38376695,0.59175175,Kebbi,0.10287105503060216,-0.0327725976641553
2023-06-14,0.4809531,0.49858462074817,0.39657643,0.5653298,Kebbi,0.10287105503060216,-0.01763152340472518
2023-06-21,0.47807032,0.494328201591774,0.39756912,0.5585715,Kebbi,0.10287105503060216,-0.01625788289289093
2023-06-28,0.47715008,0.493032239748982,0.3896179,0.56468225,Kebbi,0.10287105503060216,-0.015882157160786226
2023-07-05,0.4752043,0.48026953723758,0.37686688,0.5735417,Kebbi,0.10287105503060216,-0.005065248278076806
2023-07-12,0.47650886,0.478415973328737,0.3897608,0.5632569,Kebbi,0.10287105503060216,-0.001907117509034828
2023-07-19,0.4810096,0.502065766152441,0.38330662,0.5787126,Kebbi,0.10287105503060216,-0.021056163605749134
2023-07-26,0.47957695,0.52999555760193,0.3905046,0.5686493,Kebbi,0.10287105503060216,-0.05041861229705935
2023-08-02,0.45420843,0.548762995141646,0.3743897,0.53402716,Kebbi,0.10287105503060216,-0.09455456151356367
2023-08-09,0.45808858,0.564466247519868,0.3828507,0.53332645,Kebbi,0.10287105503060216,-0.1063776707261973
2023-08-16,0.44953144,0.572024709359736,0.36546448,0.53359836,Kebbi,0.10287105503060216,-0.12249327339324434
2023-08-23,0.45616448,0.593527586177882,0.36185634,0.5504726,Kebbi,0.10287105503060216,-0.13736310692220577
2023-08-30,0.46508676,0.604311272476901,0.38834068,0.5418328,Kebbi,0.10287105503060216,-0.1392245143401517
2023-09-06,0.47133112,0.618132720089152,0.38510105,0.55756116,Kebbi,0.10287105503060216,-0.14680160055179847
2023-09-13,0.4764632,0.639762680499612,0.36988568,0.5830407,Kebbi,0.10287105503060216,-0.16329948183780785
2023-09-20,0.49113137,0.642774653804655,0.40380263,0.5784601,Kebbi,0.10287105503060216,-0.15164328850543018
2023-09-27,0.49401867,0.647229040748334,0.4001593,0.58787805,Kebbi,0.10287105503060216,-0.15321036685154443
2023-10-04,0.4990673,0.642135083760536,0.40494785,0.59318674,Kebbi,0.10287105503060216,-0.14306777724198128
2023-10-11,0.5019065,0.650033094433438,0.40874785,0.5950652,Kebbi,0.10287105503060216,-0.1481265802656524
2023-10-18,0.5031849,0.630501079968159,0.4097729,0.59659696,Kebbi,0.10287105503060216,-0.12731616537923074
2023-10-25,0.5061826,0.629584471579862,0.40404636,0.60831887,Kebbi,0.10287105503060216,-0.12340186059124503
2023-11-01,0.5149494,0.626619783067725,0.42000467,0.6098941,Kebbi,0.10287105503060216,-0.11167040171625409
2023-11-08,0.52404416,0.626454753603402,0.41370612,0.6343822,Kebbi,0.10287105503060216,-0.10241059752887804
2023-11-15,0.52819186,0.621691355888431,0.42213306,0.63425064,Kebbi,0.10287105503060216,-0.09349949139792202
2023-11-22,0.5312089,0.628514502074489,0.42114285,0.6412749,Kebbi,0.10287105503060216,-0.09730562927938402
2023-11-29,0.5351735,0.619109059825724,0.42428118,0.6460658,Kebbi,0.10287105503060216,-0.08393558408338386
2023-12-06,0.5319568,0.606446752795561,0.42182449,0.64208907,Kebbi,0.10287105503060216,-0.07448996091781446
2023-12-13,0.5372917,0.62504538171125,0.42097905,0.6536043,Kebbi,0.10287105503060216,-0.0877536761028821
2022-10-05,0.3053614,0.248540171864626,0.2270402,0.38368258,Taraba,0.047886634877244434,0.05682121824920455
2022-10-12,0.312173,0.265025536771405,0.23944294,0.38490307,Taraba,0.047886634877244434,0.047147472147357206
2022-10-19,0.32750297,0.287859870211149,0.25294316,0.40206277,Taraba,0.047886634877244434,0.03964309571597502
2022-10-26,0.33749923,0.291157615959287,0.264224,0.41077447,Taraba,0.047886634877244434,0.04634161514079538
2022-11-02,0.34916794,0.302960235810842,0.27861208,0.4197238,Taraba,0.047886634877244434,0.04620770718995143
2022-11-09,0.35607135,0.311761880671165,0.2765898,0.4355529,Taraba,0.047886634877244434,0.044309472287514196
2022-11-16,0.3620676,0.310027619182922,0.29353437,0.43060085,Taraba,0.047886634877244434,0.052039990842483896
2022-11-23,0.36558926,0.314014803023627,0.30997172,0.4212068,Taraba,0.047886634877244434,0.05157445803136568
2022-11-30,0.36824596,0.314812661005942,0.30432558,0.43216634,Taraba,0.047886634877244434,0.05343329827597937
2022-12-07,0.37338567,0.339750442185905,0.31281334,0.433958,Taraba,0.047886634877244434,0.03363522561499832
2022-12-14,0.38025683,0.324019660997524,0.3170458,0.44346786,Taraba,0.047886634877244434,0.05623717064844158
2022-12-21,0.38611233,0.336069198606842,0.32011876,0.4521059,Taraba,0.047886634877244434,0.0500431337372132
2022-12-28,0.390701,0.362302315357806,0.32656807,0.45483392,Taraba,0.047886634877244434,0.02839868056428263
2023-01-04,0.40129668,0.391457304933586,0.3306964,0.47189695,Taraba,0.047886634877244434,0.00983937027164472
2023-01-11,0.41677576,0.391770936955883,0.34472,0.48883152,Taraba,0.047886634877244434,0.02500482607893756
2023-01-18,0.43180138,0.417624770631456,0.36040306,0.5031997,Taraba,0.047886634877244434,0.014176608095503251
2023-01-25,0.43791914,0.428806099715197,0.3556404,0.52019787,Taraba,0.047886634877244434,0.009113040146863538
2023-02-01,0.4352321,0.436673804992475,0.36293104,0.5075332,Taraba,0.047886634877244434,-0.0014417021215338277
2023-02-08,0.4389059,0.448386898112357,0.3596918,0.51812,Taraba,0.047886634877244434,-0.009481003356039852
2023-02-15,0.45687675,0.451166022171404,0.37964496,0.5341086,Taraba,0.047886634877244434,0.0057107325893381855
2023-02-22,0.4552498,0.461600221162949,0.37652448,0.5339751,Taraba,0.047886634877244434,-0.006350434785995895
2023-03-01,0.44202733,0.459685125607638,0.37143704,0.51261765,Taraba,0.047886634877244434,-0.017657795209078453
2023-03-08,0.4475307,0.460654981167158,0.36791396,0.5271474,Taraba,0.047886634877244434,-0.013124294311841811
2023-03-15,0.45249808,0.47466271271526,0.38075036,0.5242458,Taraba,0.047886634877244434,-0.022164634369007563
2023-03-22,0.44936728,0.484142650186681,0.3806644,0.51807016,Taraba,0.047886634877244434,-0.03477536541190074
2023-03-29,0.4556597,0.492568417974789,0.37061006,0.5407093,Taraba,0.047886634877244434,-0.03690873045571552
2023-04-05,0.4583444,0.490403656907906,0.38196626,0.53472257,Taraba,0.047886634877244434,-0.03205925697885936
2023-04-12,0.45669806,0.490056449648222,0.3796575,0.5337386,Taraba,0.047886634877244434,-0.033358389612516415
2023-04-19,0.45532912,0.473077117190524,0.38281855,0.5278397,Taraba,0.047886634877244434,-0.017747997031374807
2023-04-26,0.45701754,0.4633578295972,0.37197602,0.54205906,Taraba,0.047886634877244434,-0.00634028866549835
2023-05-03,0.45685887,0.458584617471217,0.38900572,0.524712,Taraba,0.047886634877244434,-0.0017257441039074117
2023-05-10,0.4530273,0.452370229273141,0.37525892,0.5307957,Taraba,0.047886634877244434,0.0006570787140721124
2023-05-17,0.4529583,0.45777218617636,0.3819796,0.5239369,Taraba,0.047886634877244434,-0.004813900367796775
2023-05-24,0.45223188,0.452181556333113,0.3818811,0.52258265,Taraba,0.047886634877244434,5.032766957252521e-05
2023-05-31,0.45381975,0.459074321895418,0.38038126,0.5272582,Taraba,0.047886634877244434,-0.005254570155916072
2023-06-07,0.4535585,0.471775631556383,0.38426092,0.52285606,Taraba,0.047886634877244434,-0.018217126974931608
2023-06-14,0.45657277,0.457633939953863,0.38176498,0.53138053,Taraba,0.047886634877244434,-0.0010611688814752829
2023-06-21,0.46569395,0.443911958032956,0.3781183,0.5532696,Taraba,0.047886634877244434,0.02178199262012015
2023-06-28,0.46466976,0.459376613372097,0.39372626,0.5356133,Taraba,0.047886634877244434,0.005293150669803626
2023-07-05,0.4641509,0.460274682650046,0.3884425,0.5398593,Taraba,0.047886634877244434,0.003876222959084852
2023-07-12,0.46540797,0.46494373200071,0.3852463,0.54556966,Taraba,0.047886634877244434,0.00046423556673386157
2023-07-19,0.46751595,0.480446471723036,0.4003317,0.5347002,Taraba,0.047886634877244434,-0.012930526288465694
2023-07-26,0.4678911,0.491887158840563,0.3961432,0.539639,Taraba,0.047886634877244434,-0.023996061771776378
2023-08-02,0.47067618,0.513228115114025,0.3872347,0.5541177,Taraba,0.047886634877244434,-0.04255193141346347
2023-08-09,0.4751467,0.536732919999022,0.38959056,0.56070286,Taraba,0.047886634877244434,-0.061586209126371805
2023-08-16,0.48109376,0.55684990398884,0.40057153,0.561616,Taraba,0.047886634877244434,-0.0757561396837253
2023-08-23,0.4864453,0.581236497823944,0.4086629,0.5642277,Taraba,0.047886634877244434,-0.09479119009231562
2023-08-30,0.49193573,0.577585287490613,0.40608543,0.577786,Taraba,0.047886634877244434,-0.08564955751014425
2023-09-06,0.4979505,0.577026505310324,0.40181613,0.59408486,Taraba,0.047886634877244434,-0.07907601102092576
2023-09-13,0.50107455,0.583515434029109,0.4094283,0.5927208,Taraba,0.047886634877244434,-0.08244088149309825
2023-09-20,0.5049183,0.61612234662981,0.41193727,0.59789926,Taraba,0.047886634877244434,-0.11120406936616867
