Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2023-07-19,0.51916003,0.589449971055543,0.4232811,0.615039,Katsina,0.09232749997247112,-0.07028993878320411
2023-07-26,0.513087,0.599633136882229,0.42108312,0.60509086,Katsina,0.09232749997247112,-0.08654616226140988
2023-08-02,0.50851643,0.598884242911046,0.4059532,0.6110797,Katsina,0.09232749997247112,-0.09036781205624866
2023-08-09,0.51137286,0.600585493378938,0.4310183,0.59172744,Katsina,0.09232749997247112,-0.08921262913256955
2023-08-16,0.5129951,0.625848566681047,0.40275034,0.6232399,Katsina,0.09232749997247112,-0.11285344281782683
2023-08-23,0.51296264,0.631163826438896,0.42046034,0.60546494,Katsina,0.09232749997247112,-0.11820118710707839
2023-08-30,0.51681405,0.640689695302502,0.4034211,0.630207,Katsina,0.09232749997247112,-0.1238756422438777
2023-09-06,0.5174408,0.654337843274392,0.4196291,0.6152525,Katsina,0.09232749997247112,-0.13689704737595454
2023-09-13,0.51854295,0.641842781928495,0.418621,0.6184649,Katsina,0.09232749997247112,-0.12329983654351573
2023-09-20,0.5191321,0.639010008026104,0.42349172,0.61477244,Katsina,0.09232749997247112,-0.11987793033216476
2023-09-27,0.5248164,0.642225135319799,0.42549074,0.62414205,Katsina,0.09232749997247112,-0.11740874146756508
2023-10-04,0.5312103,0.692694193121977,0.4374074,0.62501323,Katsina,0.09232749997247112,-0.1614838898153974
2023-10-11,0.536477,0.672317194222595,0.4441795,0.6287746,Katsina,0.09232749997247112,-0.13584016489901707
2023-10-18,0.51524794,0.686988469792959,0.41852677,0.6119691,Katsina,0.09232749997247112,-0.17174052877580814
2023-10-25,0.5221743,0.683684318513647,0.4329754,0.6113732,Katsina,0.09232749997247112,-0.16151001975037182
2023-11-01,0.55578524,0.684740653835978,0.4463992,0.66517127,Katsina,0.09232749997247112,-0.12895541509314967
2023-11-08,0.56046337,0.671143132692012,0.43845442,0.68247235,Katsina,0.09232749997247112,-0.1106797637993423
2023-11-15,0.5619919,0.707737708561138,0.45054877,0.673435,Katsina,0.09232749997247112,-0.14574583815784825
2023-11-22,0.5636578,0.722740754665154,0.4545817,0.6727339,Katsina,0.09232749997247112,-0.159082934440392
2023-11-29,0.5685477,0.735825878505965,0.44953597,0.6875595,Katsina,0.09232749997247112,-0.1672781528284748
2023-12-06,0.5703209,0.73931853091382,0.46611062,0.6745312,Katsina,0.09232749997247112,-0.16899762665890672
2023-12-13,0.57639486,0.741704118682938,0.44896156,0.70382816,Katsina,0.09232749997247112,-0.16530926270683322
2022-10-05,0.2639315,0.22924169518135,0.18455055,0.34331247,Niger,0.09742346807267156,0.03468981765129159
2022-10-12,0.27626014,0.243398513647409,0.18515998,0.3673603,Niger,0.09742346807267156,0.0328616239105744
2022-10-19,0.2835386,0.252187449758333,0.19279309,0.37428415,Niger,0.09742346807267156,0.03135115998478527
2022-10-26,0.3016247,0.276016364226694,0.2215331,0.38171625,Niger,0.09742346807267156,0.025608321299200154
2022-11-02,0.30446404,0.267559622316561,0.23582526,0.37310284,Niger,0.09742346807267156,0.036904419870176064
2022-11-09,0.31555116,0.289031491465472,0.24023107,0.39087126,Niger,0.09742346807267156,0.026519670300580223
2022-11-16,0.3238185,0.286102081594368,0.24679992,0.4008371,Niger,0.09742346807267156,0.037716423215965245
2022-11-23,0.33033305,0.359451891631855,0.25406227,0.40660384,Niger,0.09742346807267156,-0.029118837566150635
2022-11-30,0.3374772,0.376761012860763,0.26240578,0.41254863,Niger,0.09742346807267156,-0.03928380567692513
2022-12-07,0.31875744,0.37501403437612,0.24875872,0.38875616,Niger,0.09742346807267156,-0.056256589755987574
2022-12-14,0.33445796,0.375274404153661,0.26736915,0.40154678,Niger,0.09742346807267156,-0.04081644044859811
2022-12-21,0.34481263,0.425147871444219,0.2875362,0.40208906,Niger,0.09742346807267156,-0.08033523983716334
2022-12-28,0.3662064,0.445121731487114,0.3131764,0.41923642,Niger,0.09742346807267156,-0.07891532394011691
2023-01-04,0.38852805,0.464697782902001,0.34246254,0.43459356,Niger,0.09742346807267156,-0.076169733909844
2023-01-11,0.39770728,0.463308926093474,0.35366824,0.44174632,Niger,0.09742346807267156,-0.06560164259661733
2023-01-18,0.4087153,0.474830754642387,0.3456376,0.47179303,Niger,0.09742346807267156,-0.06611544692983207
2023-01-25,0.40911135,0.476774552930978,0.347379,0.4708437,Niger,0.09742346807267156,-0.06766320215621296
2023-02-01,0.41852558,0.508886825640301,0.3602463,0.47680485,Niger,0.09742346807267156,-0.09036124904880927
2023-02-08,0.42575216,0.527613280836744,0.36127,0.49023432,Niger,0.09742346807267156,-0.10186111790339436
2023-02-15,0.42843735,0.532522334340826,0.35384578,0.5030289,Niger,0.09742346807267156,-0.10408498216034501
2023-02-22,0.42787078,0.544590619255017,0.3464911,0.50925046,Niger,0.09742346807267156,-0.11671983902544847
2023-03-01,0.42398545,0.528616251870462,0.36388275,0.48408815,Niger,0.09742346807267156,-0.10463080041057737
2023-03-08,0.4262457,0.531288766049636,0.36304,0.48945138,Niger,0.09742346807267156,-0.1050430766575462
2023-03-15,0.42138404,0.545600629394219,0.35500562,0.48776245,Niger,0.09742346807267156,-0.12421659285323394
2023-03-22,0.4135222,0.533046158807653,0.3334794,0.49356502,Niger,0.09742346807267156,-0.11952394511021958
2023-03-29,0.41414148,0.517119318163753,0.33563113,0.49265182,Niger,0.09742346807267156,-0.10297784200942561
2023-04-05,0.41602543,0.518621787050743,0.34322,0.48883086,Niger,0.09742346807267156,-0.10259635708667747
2023-04-12,0.41261905,0.51522761039157,0.35494593,0.47029218,Niger,0.09742346807267156,-0.10260855607409558
2023-04-19,0.40363163,0.506200989685947,0.33250973,0.47475353,Niger,0.09742346807267156,-0.10256936212628509
2023-04-26,0.40288532,0.502451424593794,0.3459248,0.45984584,Niger,0.09742346807267156,-0.0995661067913648
2023-05-03,0.4021146,0.502097927895588,0.34120136,0.46302783,Niger,0.09742346807267156,-0.09998332795242704
2023-05-10,0.3995644,0.501122489398613,0.3376358,0.461493,Niger,0.09742346807267156,-0.1015581039844895
2023-05-17,0.4036045,0.508182658037561,0.35229418,0.45491484,Niger,0.09742346807267156,-0.10457815059127196
2023-05-24,0.40339023,0.486159350152999,0.3456052,0.46117526,Niger,0.09742346807267156,-0.08276912140467746
2023-05-31,0.40050006,0.470312413367597,0.35020256,0.45079756,Niger,0.09742346807267156,-0.06981235423978938
2023-06-07,0.40241134,0.465586229993517,0.344806,0.4600167,Niger,0.09742346807267156,-0.06317488832634172
2023-06-14,0.3899878,0.47280638733201,0.3274635,0.4525121,Niger,0.09742346807267156,-0.08281859078698134
2023-06-21,0.3790164,0.48003804054437,0.31659678,0.44143602,Niger,0.09742346807267156,-0.10102164116082507
2023-06-28,0.38115203,0.481136433393859,0.3120874,0.45021668,Niger,0.09742346807267156,-0.09998439958801181
2023-07-05,0.38054603,0.529038784237456,0.320923,0.44016907,Niger,0.09742346807267156,-0.1484927508550402
2023-07-12,0.38660902,0.548855449277013,0.32119736,0.45202067,Niger,0.09742346807267156,-0.1622464314280445
2023-07-19,0.39406267,0.563275591081469,0.33020875,0.4579166,Niger,0.09742346807267156,-0.1692129229963707
2023-07-26,0.40117297,0.566037840415023,0.33552486,0.46682107,Niger,0.09742346807267156,-0.16486487465002364
2023-08-02,0.40858096,0.551751249501887,0.3323107,0.4848512,Niger,0.09742346807267156,-0.14317029065865583
2023-08-09,0.40708262,0.562843291126669,0.34199244,0.4721728,Niger,0.09742346807267156,-0.15576067384380154
2023-08-16,0.412354,0.565564105241673,0.3437387,0.48096928,Niger,0.09742346807267156,-0.1532101127795148
2023-08-23,0.42097482,0.583653596585012,0.34606737,0.49588227,Niger,0.09742346807267156,-0.16267877573273237
2023-08-30,0.43303272,0.589868288869696,0.36406976,0.5019957,Niger,0.09742346807267156,-0.15683556758864436
2023-09-06,0.44292,0.603151999380478,0.3686174,0.51722264,Niger,0.09742346807267156,-0.16023200001943982
2023-09-13,0.46226078,0.579989280481634,0.38321418,0.5413074,Niger,0.09742346807267156,-0.11772849776297556
2023-09-20,0.457695,0.583009803808814,0.37560844,0.5397816,Niger,0.09742346807267156,-0.1253147964845952
2023-09-27,0.46150225,0.570971702415748,0.36557877,0.55742574,Niger,0.09742346807267156,-0.10946944840650119
2023-10-04,0.46913034,0.548646783803125,0.38625795,0.5520027,Niger,0.09742346807267156,-0.07951644656481327
2023-10-11,0.4808893,0.547297944578373,0.39929202,0.5624866,Niger,0.09742346807267156,-0.06640865400716023
2023-10-18,0.49099237,0.551828488629863,0.40546447,0.57652026,Niger,0.09742346807267156,-0.06083612136225436
2023-10-25,0.49692428,0.533564153667952,0.40864325,0.5852053,Niger,0.09742346807267156,-0.036639872547651664
2023-11-01,0.50313026,0.554596281184712,0.40799525,0.59826523,Niger,0.09742346807267156,-0.05146602405504286
2023-11-08,0.5108353,0.55796387169418,0.41817433,0.60349625,Niger,0.09742346807267156,-0.04712858173904089
2023-11-15,0.5189013,0.586069023610329,0.4325978,0.60520476,Niger,0.09742346807267156,-0.06716773510096008
2023-11-22,0.52039605,0.590387364701714,0.43360046,0.6071917,Niger,0.09742346807267156,-0.0699913109106679
2023-11-29,0.5253111,0.603405184618351,0.43130165,0.6193206,Niger,0.09742346807267156,-0.07809407221448139
2023-12-06,0.5344024,0.57970316190342,0.43161267,0.6371921,Niger,0.09742346807267156,-0.04530079145053911
2023-12-13,0.53998244,0.583143030596044,0.4264543,0.6535106,Niger,0.09742346807267156,-0.04316059250858062
2022-10-05,0.24680664,0.22139498837212,0.18793035,0.30568293,Plateau,0.0236356935299073,0.025411648080554877
2022-10-12,0.2487975,0.227455334770389,0.18626237,0.31133264,Plateau,0.0236356935299073,0.02134217132358987
2022-10-19,0.2527975,0.238778537137898,0.19027734,0.3153177,Plateau,0.0236356935299073,0.01401897706231256
2022-10-26,0.25948098,0.243109408152195,0.19045424,0.32850772,Plateau,0.0236356935299073,0.016371574866680116
2022-11-02,0.26691714,0.259122101869073,0.2048722,0.3289621,Plateau,0.0236356935299073,0.007795037422690332
2022-11-09,0.28058308,0.273091172383529,0.22342634,0.33773983,Plateau,0.0236356935299073,0.007491911246079175
2022-11-16,0.2865332,0.284154460466005,0.22603792,0.3470285,Plateau,0.0236356935299073,0.0023787462352736766
2022-11-23,0.30012438,0.293786889766264,0.24579746,0.3544513,Plateau,0.0236356935299073,0.006337487245988815
2022-11-30,0.3145436,0.300978475783535,0.26336458,0.36572263,Plateau,0.0236356935299073,0.01356512906723406
2022-12-07,0.33432955,0.306006633537187,0.28354594,0.38511315,Plateau,0.0236356935299073,0.028322911960707298
2022-12-14,0.34392163,0.330783137638315,0.2941362,0.39370707,Plateau,0.0236356935299073,0.01313849393631572
2022-12-21,0.35147712,0.347184699112287,0.30200395,0.40095028,Plateau,0.0236356935299073,0.004292417234072254
2022-12-28,0.36183435,0.369266557250101,0.31838655,0.40528214,Plateau,0.0236356935299073,-0.007432210002023598
2023-01-04,0.3807895,0.384604611574311,0.33690482,0.42467415,Plateau,0.0236356935299073,-0.0038151230203101183
2023-01-11,0.38843822,0.391323763471008,0.33695596,0.43992049,Plateau,0.0236356935299073,-0.0028855386785275328
2023-01-18,0.3997979,0.389650166574894,0.3461401,0.4534557,Plateau,0.0236356935299073,0.010147720035137142
2023-01-25,0.40577483,0.391281957184571,0.35650885,0.4550408,Plateau,0.0236356935299073,0.014492874587279603
2023-02-01,0.41254532,0.38584696489139,0.3582233,0.46686736,Plateau,0.0236356935299073,0.02669835848049723
2023-02-08,0.41794068,0.385186381341731,0.36119974,0.47468162,Plateau,0.0236356935299073,0.03275429487057979
2023-02-15,0.420346,0.373738556759002,0.3653158,0.4753762,Plateau,0.0236356935299073,0.046607435090897265
2023-02-22,0.42416587,0.365790456183094,0.361668,0.48666376,Plateau,0.0236356935299073,0.058375418536525725
2023-03-01,0.41387877,0.38539797451329,0.36049974,0.4672578,Plateau,0.0236356935299073,0.02848079416918986
2023-03-08,0.4150766,0.375129767891467,0.3554548,0.47469842,Plateau,0.0236356935299073,0.03994684553474148
2023-03-15,0.41301405,0.367101168669953,0.34914523,0.47688287,Plateau,0.0236356935299073,0.045912885628447864
2023-03-22,0.40558177,0.355971759101806,0.34590206,0.4652615,Plateau,0.0236356935299073,0.04961001322561709
2023-03-29,0.4131326,0.364836216235559,0.350973,0.4752922,Plateau,0.0236356935299073,0.04829639170130012
2023-04-05,0.41829336,0.379981825867436,0.36184174,0.47474498,Plateau,0.0236356935299073,0.03831153102801077
2023-04-12,0.41503718,0.394994634866208,0.36816818,0.4619062,Plateau,0.0236356935299073,0.02004255008748157
2023-04-19,0.41065502,0.397784271307308,0.36833745,0.4529726,Plateau,0.0236356935299073,0.01287075036017249
2023-04-26,0.4067901,0.405371667413901,0.36337376,0.45020646,Plateau,0.0236356935299073,0.0014184400747311865
2023-05-03,0.4020633,0.403441874447651,0.35654068,0.44758594,Plateau,0.0236356935299073,-0.0013785643013192184
2023-05-10,0.39761412,0.414013121011966,0.35583,0.43939823,Plateau,0.0236356935299073,-0.01639899957489327
2023-05-17,0.39873967,0.416762438475117,0.35129738,0.44618195,Plateau,0.0236356935299073,-0.01802277272842817
2023-05-24,0.39652872,0.428266468817985,0.35478458,0.43827286,Plateau,0.0236356935299073,-0.031737747962272134
2023-05-31,0.3956319,0.415204140930848,0.3525061,0.43875772,Plateau,0.0236356935299073,-0.019572231560425646
2023-06-07,0.3955263,0.406968862607191,0.35563317,0.4354194,Plateau,0.0236356935299073,-0.011442572667310635
2023-06-14,0.3926695,0.421646601759472,0.34735316,0.43798584,Plateau,0.0236356935299073,-0.02897710283903132
2023-06-21,0.39690784,0.438100827205934,0.35459962,0.43921605,Plateau,0.0236356935299073,-0.041192991007127255
2023-06-28,0.39864254,0.430028865844204,0.3527237,0.4445614,Plateau,0.0236356935299073,-0.03138632586617668
2023-07-05,0.40239832,0.426644892243753,0.34497082,0.4598258,Plateau,0.0236356935299073,-0.024246574191461145
2023-07-12,0.40609196,0.424544560549533,0.3528776,0.45930633,Plateau,0.0236356935299073,-0.018452602265154938
2023-07-19,0.40997285,0.422509145664797,0.35920286,0.46074283,Plateau,0.0236356935299073,-0.012536299156770903
2023-07-26,0.40538567,0.428673774659928,0.35545063,0.45532072,Plateau,0.0236356935299073,-0.023288101613815948
2023-08-02,0.41061512,0.45259211093843,0.3561412,0.46508902,Plateau,0.0236356935299073,-0.04197699458062665
2023-08-09,0.41956872,0.442238027031838,0.36382273,0.4753147,Plateau,0.0236356935299073,-0.0226693095521322
2023-08-16,0.43125966,0.447195001398345,0.37837765,0.48414168,Plateau,0.0236356935299073,-0.015935339485426914
2023-08-23,0.43501037,0.444216977487086,0.37464693,0.49537382,Plateau,0.0236356935299073,-0.009206603894709287
2023-08-30,0.44248652,0.456586969344371,0.37938204,0.50559103,Plateau,0.0236356935299073,-0.014100444762461806
2023-09-06,0.44401753,0.468630185573908,0.381685,0.50635004,Plateau,0.0236356935299073,-0.024612656086298146
2023-09-13,0.4485827,0.467927832693466,0.37709904,0.5200664,Plateau,0.0236356935299073,-0.019345123857864188
2023-09-20,0.45443594,0.450254380522173,0.38288754,0.52598435,Plateau,0.0236356935299073,0.00418156403501696
2023-09-27,0.45931044,0.467724016152699,0.38425553,0.53436536,Plateau,0.0236356935299073,-0.00841357394345521
2023-10-04,0.4626253,0.46586189469944,0.39593685,0.52931374,Plateau,0.0236356935299073,-0.003236599775657656
2023-10-11,0.47078955,0.451733176993609,0.39774477,0.5438343,Plateau,0.0236356935299073,0.01905637474131533
2023-10-18,0.47349298,0.46570299344063,0.4056589,0.54132706,Plateau,0.0236356935299073,0.007789986562726947
2023-10-25,0.4840672,0.468341841637225,0.41076505,0.55736935,Plateau,0.0236356935299073,0.015725359977154907
2023-11-01,0.4880737,0.45500248487258,0.40380028,0.57234716,Plateau,0.0236356935299073,0.0330712217543121
2023-11-08,0.49301815,0.481930439362296,0.41923955,0.5667967,Plateau,0.0236356935299073,0.011087710967293829
2023-11-15,0.4977395,0.492310796927351,0.42220533,0.57327366,Plateau,0.0236356935299073,0.005428696919542286
2023-11-22,0.5024469,0.50094933580521,0.41151917,0.5933746,Plateau,0.0236356935299073,0.001497554072109386
2023-11-29,0.5091821,0.518103760352195,0.4310588,0.58730537,Plateau,0.0236356935299073,-0.008921664824546038
2023-12-06,0.51225,0.508771156640629,0.41378587,0.61071414,Plateau,0.0236356935299073,0.00347884955825406
2023-12-13,0.5177259,0.521798681102289,0.42339224,0.61205953,Plateau,0.0236356935299073,-0.004072796187890804
2022-10-05,0.19317713,0.173925136667978,0.13934976,0.24700451,Rivers,0.02370504023604834,0.019251997130621257
2022-10-12,0.19134158,0.169324177908177,0.13648182,0.24620134,Rivers,0.02370504023604834,0.022017401052241703
2022-10-19,0.19586524,0.167558673117445,0.14791901,0.24381147,Rivers,0.02370504023604834,0.028306570555879595
2022-10-26,0.19761866,0.178240081121278,0.1484192,0.24681813,Rivers,0.02370504023604834,0.01937858218972663
2022-11-02,0.19918695,0.178611925763599,0.1514506,0.2469233,Rivers,0.02370504023604834,0.020575025158413335
2022-11-09,0.20157331,0.185123435605942,0.14807692,0.2550697,Rivers,0.02370504023604834,0.016449876676620262
2022-11-16,0.20507461,0.178425671977984,0.15758656,0.25256264,Rivers,0.02370504023604834,0.026648936347974245
2022-11-23,0.20740059,0.192805065445976,0.15875259,0.2560486,Rivers,0.02370504023604834,0.014595524735374704
2022-11-30,0.20975357,0.195028621442384,0.1750442,0.24446295,Rivers,0.02370504023604834,0.014724951498442412
2022-12-07,0.21545136,0.193511636773601,0.17592144,0.25498128,Rivers,0.02370504023604834,0.02193972297523933
2022-12-14,0.22395076,0.225220410330343,0.18922068,0.25868082,Rivers,0.02370504023604834,-0.0012696517539498853
2022-12-21,0.23114255,0.229794842370426,0.1974174,0.26486772,Rivers,0.02370504023604834,0.0013477083364374087
2022-12-28,0.23727423,0.227465905349436,0.20417233,0.27037615,Rivers,0.02370504023604834,0.009808324177083771
2023-01-04,0.24903584,0.226029738253888,0.20817173,0.28989995,Rivers,0.02370504023604834,0.02300609701222528
2023-01-11,0.26244643,0.229230965084828,0.22392476,0.3009681,Rivers,0.02370504023604834,0.03321546822091237
2023-01-18,0.26422563,0.242859095850968,0.22338253,0.30506873,Rivers,0.02370504023604834,0.02136653610131778
2023-01-25,0.2634676,0.23678991312157,0.22287174,0.3040635,Rivers,0.02370504023604834,0.02667769676078474
2023-02-01,0.26412642,0.24140365676784,0.22237885,0.305874,Rivers,0.02370504023604834,0.02272276325321712
2023-02-08,0.26365438,0.263613283560097,0.21848768,0.30882108,Rivers,0.02370504023604834,4.1097476661422494e-05
2023-02-15,0.26014623,0.269568757742373,0.21540186,0.3048906,Rivers,0.02370504023604834,-0.009422527283159732
2023-02-22,0.25803345,0.26824286572781,0.20872006,0.30734685,Rivers,0.02370504023604834,-0.010209411309627603
2023-03-01,0.24942002,0.2704492216759,0.20872954,0.2901105,Rivers,0.02370504023604834,-0.02102920467188696
2023-03-08,0.2517211,0.276909924765475,0.20781645,0.29562578,Rivers,0.02370504023604834,-0.0251888108452632
2023-03-15,0.25528154,0.269427179421853,0.21905115,0.29151192,Rivers,0.02370504023604834,-0.014145641650628038
2023-03-22,0.25355732,0.276343981363577,0.20587878,0.30123585,Rivers,0.02370504023604834,-0.022786656954092155
2023-03-29,0.25160906,0.270602716291449,0.20560001,0.2976181,Rivers,0.02370504023604834,-0.01899365910341494
2023-04-05,0.25682703,0.269864329836515,0.2162015,0.29745254,Rivers,0.02370504023604834,-0.013037303230908903
2023-04-12,0.2660914,0.262492688108998,0.2238538,0.30832902,Rivers,0.02370504023604834,0.003598718236369425
2023-04-19,0.27002445,0.24418107275008,0.2207321,0.3193168,Rivers,0.02370504023604834,0.025843375883113973
2023-04-26,0.27529955,0.241497974789696,0.2249138,0.3256853,Rivers,0.02370504023604834,0.033801574313087196
2023-05-03,0.27875164,0.242227546450232,0.2214439,0.3360594,Rivers,0.02370504023604834,0.03652409506168511
2023-05-10,0.2749031,0.23875862113359,0.21863993,0.33116627,Rivers,0.02370504023604834,0.03614446767446969
2023-05-17,0.27691332,0.239895651108205,0.22290473,0.3309219,Rivers,0.02370504023604834,0.03701766394954953
2023-05-24,0.281689,0.245465748266781,0.23131397,0.332064,Rivers,0.02370504023604834,0.036223239941989754
2023-05-31,0.28465435,0.252081758846657,0.2254586,0.3438501,Rivers,0.02370504023604834,0.03257259024201181
2023-06-07,0.28829718,0.263395068458412,0.23455283,0.34204152,Rivers,0.02370504023604834,0.024902107902672
2023-06-14,0.27226597,0.258339097280978,0.21892823,0.32560372,Rivers,0.02370504023604834,0.013926873425961717
2023-06-21,0.26502478,0.257273930454281,0.21593061,0.31411895,Rivers,0.02370504023604834,0.007750850772830831
2023-06-28,0.26971823,0.265730017485596,0.2128042,0.32663226,Rivers,0.02370504023604834,0.0039882122850644075
2023-07-05,0.2727483,0.2718390251547,0.22307765,0.32241893,Rivers,0.02370504023604834,0.0009092663377621713
2023-07-12,0.2796675,0.272675148476362,0.22286586,0.3364691,Rivers,0.02370504023604834,0.006992348204851395
2023-07-19,0.2907063,0.287524752381985,0.23613627,0.34527636,Rivers,0.02370504023604834,0.0031815543139531166
2023-07-26,0.30141243,0.286248266177328,0.24643067,0.3563942,Rivers,0.02370504023604834,0.015164167208520984
2023-08-02,0.31410548,0.294964001742948,0.26009077,0.3681202,Rivers,0.02370504023604834,0.019141479166399522
2023-08-09,0.32723022,0.301980073855195,0.27183896,0.38262147,Rivers,0.02370504023604834,0.02525014121743685
2023-08-16,0.3341653,0.321867231169005,0.28362826,0.38470235,Rivers,0.02370504023604834,0.01229807373021069
2023-08-23,0.33851853,0.32497986720932,0.27588272,0.40115434,Rivers,0.02370504023604834,0.013538662921066369
2023-08-30,0.34142566,0.310705185442141,0.28370845,0.39914286,Rivers,0.02370504023604834,0.030720471830197882
2023-09-06,0.3464678,0.318015621206159,0.2963367,0.39659888,Rivers,0.02370504023604834,0.02845217178166448
2023-09-13,0.34772748,0.305691497224897,0.30163231,0.39382264,Rivers,0.02370504023604834,0.04203598032560957
2023-09-20,0.34919396,0.311181553586135,0.30535263,0.3930353,Rivers,0.02370504023604834,0.03801240684210294
2023-09-27,0.35107964,0.322125121905013,0.30379355,0.39836574,Rivers,0.02370504023604834,0.028954520867661537
2023-10-04,0.35503,0.337117826778792,0.30643147,0.40362853,Rivers,0.02370504023604834,0.017912173431016365
2023-10-11,0.357884,0.334508139929872,0.31550848,0.4002595,Rivers,0.02370504023604834,0.02337584988107161
2023-10-18,0.3609655,0.3379052723177,0.31859407,0.4033369,Rivers,0.02370504023604834,0.02306021802348651
2023-10-25,0.36247516,0.353840259160755,0.3226499,0.40230042,Rivers,0.02370504023604834,0.008634897623302606
2023-11-01,0.36376578,0.347975758452302,0.32105583,0.40647572,Rivers,0.02370504023604834,0.015790017705077153
2023-11-08,0.36543983,0.362581697175924,0.3203454,0.41053426,Rivers,0.02370504023604834,0.0028581350346167933
