Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual
2022-11-02,0.30708188,0.360975912485802,0.23020685,0.3839569,Kano,0.04513480609290032,-0.0538940343005298
2022-11-09,0.32815987,0.371953467989156,0.25887457,0.39744517,Kano,0.04513480609290032,-0.04379359927196241
2022-11-16,0.34547842,0.378573638457898,0.26874176,0.42221507,Kano,0.04513480609290032,-0.03309522296870121
2022-11-23,0.35315013,0.393078708959246,0.29124346,0.4150568,Kano,0.04513480609290032,-0.03992857964100871
2022-11-30,0.3513304,0.39670080501684,0.2751704,0.4274904,Kano,0.04513480609290032,-0.04537040550359539
2022-12-07,0.4009652,0.415740605918814,0.34996265,0.45196778,Kano,0.04513480609290032,-0.014775392143179245
2022-12-14,0.43136963,0.457949528759008,0.384913,0.47782627,Kano,0.04513480609290032,-0.02657989627647933
2022-12-21,0.41407645,0.461976765493014,0.37307847,0.45507443,Kano,0.04513480609290032,-0.04790031800613653
2022-12-28,0.44396773,0.469305518275581,0.40134877,0.4865867,Kano,0.04513480609290032,-0.025337788468680955
2023-01-04,0.46258858,0.482459200351084,0.4222266,0.50295055,Kano,0.04513480609290032,-0.01987062188848332
2023-01-11,0.4661049,0.48136760866785,0.42216367,0.5100461,Kano,0.04513480609290032,-0.015262713791369897
2023-01-18,0.47422788,0.481757278090315,0.42953604,0.5189197,Kano,0.04513480609290032,-0.007529402619199876
2023-01-25,0.4795248,0.475071994124688,0.42815453,0.53089505,Kano,0.04513480609290032,0.004452797116004159
2023-02-01,0.47883272,0.492614130299169,0.42868572,0.5289797,Kano,0.04513480609290032,-0.013781408588963928
2023-02-08,0.47756857,0.513999831157501,0.42156467,0.5335725,Kano,0.04513480609290032,-0.03643126435833721
2023-02-15,0.47717768,0.512296047118901,0.4234422,0.5309131,Kano,0.04513480609290032,-0.03511836758017417
2023-02-22,0.47517782,0.523107645363793,0.42627046,0.52408516,Kano,0.04513480609290032,-0.04792982086657005
2023-03-01,0.4720238,0.507480844374409,0.42577013,0.5182774,Kano,0.04513480609290032,-0.03545705926012066
2023-03-08,0.47160918,0.508003701897379,0.41946086,0.52375746,Kano,0.04513480609290032,-0.036394526692148266
2023-03-15,0.46805504,0.525648723291145,0.41215965,0.52395046,Kano,0.04513480609290032,-0.05759368364690365
2023-03-22,0.46221906,0.524377768654586,0.41317183,0.5112663,Kano,0.04513480609290032,-0.06215870918727029
2023-03-29,0.46580318,0.526901227705858,0.41805962,0.51354676,Kano,0.04513480609290032,-0.061098051541230936
2023-04-05,0.48119316,0.51563330421413,0.43224537,0.53014094,Kano,0.04513480609290032,-0.034440149163852296
2023-04-12,0.4930113,0.516007832506139,0.42912132,0.5569013,Kano,0.04513480609290032,-0.022996536710698345
2023-04-19,0.4939316,0.505216956294959,0.43513435,0.55272883,Kano,0.04513480609290032,-0.011285364784186291
2023-04-26,0.5043626,0.497773755713123,0.44903207,0.5596931,Kano,0.04513480609290032,0.006588827447277401
2023-05-03,0.5068171,0.490768520101191,0.43800795,0.57562625,Kano,0.04513480609290032,0.01604858233105999
2023-05-10,0.50120103,0.492947223670018,0.43878227,0.5636198,Kano,0.04513480609290032,0.008253809922206146
2023-05-17,0.5025632,0.482814756594596,0.4420095,0.56311685,Kano,0.04513480609290032,0.019748421944680128
2023-05-24,0.496228,0.468690552753307,0.4366353,0.5558207,Kano,0.04513480609290032,0.027537456709049557
2023-05-31,0.47730076,0.477827280270379,0.42150766,0.53309387,Kano,0.04513480609290032,-0.0005265171401910296
2023-06-07,0.47493896,0.460044515182923,0.4231194,0.5267585,Kano,0.04513480609290032,0.014894443700362525
2023-06-14,0.47814202,0.445962391989554,0.42186147,0.5344226,Kano,0.04513480609290032,0.032179631096993844
2023-06-21,0.47504693,0.444329147792982,0.4197976,0.53029627,Kano,0.04513480609290032,0.03071778490431415
2023-06-28,0.47197545,0.440221099473281,0.42235962,0.5215913,Kano,0.04513480609290032,0.031754346274094514
2023-07-05,0.4687329,0.433850435138325,0.41885892,0.51860684,Kano,0.04513480609290032,0.034882458328624466
2023-07-12,0.47098356,0.434992520839503,0.42026573,0.5217014,Kano,0.04513480609290032,0.0359910440141652
2023-07-19,0.468692,0.446082665104824,0.41540223,0.5219818,Kano,0.04513480609290032,0.022609339575809517
2023-07-26,0.46780294,0.479564599869439,0.4043104,0.5312955,Kano,0.04513480609290032,-0.011761658070275183
2023-08-02,0.4723974,0.489482968669006,0.4081734,0.5366214,Kano,0.04513480609290032,-0.0170855816412655
2023-08-09,0.48394334,0.491369034858632,0.42403078,0.5438559,Kano,0.04513480609290032,-0.00742569169609536
2023-08-16,0.48726875,0.511967655624136,0.42744106,0.54709643,Kano,0.04513480609290032,-0.024698909724935603
2023-08-23,0.4906251,0.52216235339513,0.42748222,0.55376804,Kano,0.04513480609290032,-0.03153724014630488
2023-08-30,0.4977147,0.533029313728723,0.43251824,0.56291115,Kano,0.04513480609290032,-0.03531461541405623
2023-09-06,0.50295424,0.546956409996306,0.44115517,0.56475335,Kano,0.04513480609290032,-0.044002165382658553
2023-09-13,0.5032867,0.556606119593681,0.43941182,0.5671616,Kano,0.04513480609290032,-0.053319400271476414
2023-09-20,0.5026015,0.581256247000378,0.43027934,0.57492363,Kano,0.04513480609290032,-0.07865474267451134
2023-09-27,0.5068439,0.578791080473687,0.43301415,0.5806737,Kano,0.04513480609290032,-0.07194715595128709
2023-10-04,0.5130935,0.591360876593068,0.448035,0.57815194,Kano,0.04513480609290032,-0.07826740506596841
2023-10-11,0.5172885,0.595238839412099,0.446478,0.588099,Kano,0.04513480609290032,-0.07795033338106261
2023-10-18,0.5245819,0.590707367424743,0.45741332,0.5917505,Kano,0.04513480609290032,-0.06612545824505545
2023-10-25,0.5345592,0.581284384981896,0.46820667,0.60091174,Kano,0.04513480609290032,-0.04672519470861114
2023-11-01,0.54081166,0.588241584679406,0.47386193,0.6077614,Kano,0.04513480609290032,-0.0474299267738274
2023-11-08,0.53432155,0.59774226394633,0.46174186,0.6069012,Kano,0.04513480609290032,-0.06342071739176458
2023-11-15,0.53004503,0.601132300395642,0.45438552,0.60570455,Kano,0.04513480609290032,-0.07108726789442132
2023-11-22,0.53439766,0.600203467342826,0.46269646,0.6060989,Kano,0.04513480609290032,-0.06580580565688243
2023-11-29,0.5284584,0.604865063231881,0.4512284,0.6056884,Kano,0.04513480609290032,-0.07640664676993647
2023-12-06,0.5123271,0.608527963151597,0.44517428,0.5794799,Kano,0.04513480609290032,-0.09620088814701933
2023-12-13,0.5149788,0.611699394268157,0.44333825,0.5866194,Kano,0.04513480609290032,-0.09672056822216701
2022-10-05,0.22805357,0.17633546089655,0.18221411,0.27389303,Kwara,0.05984512561007638,0.05171810889715117
2022-10-12,0.22907971,0.182629820711608,0.18898699,0.26917243,Kwara,0.05984512561007638,0.04644988774538511
2022-10-19,0.23156446,0.190032674439974,0.19230352,0.27082542,Kwara,0.05984512561007638,0.04153178774493202
2022-10-26,0.23399661,0.191848136746364,0.18902865,0.27896458,Kwara,0.05984512561007638,0.042148478067440626
2022-11-02,0.23493378,0.195821251412082,0.19639705,0.2734705,Kwara,0.05984512561007638,0.039112527231526084
2022-11-09,0.24093266,0.200398004158685,0.20198408,0.27988124,Kwara,0.05984512561007638,0.040534654156019895
2022-11-16,0.24956007,0.205452879146883,0.2039693,0.29515085,Kwara,0.05984512561007638,0.044107193871191025
2022-11-23,0.25785503,0.214218690849035,0.21051592,0.30519414,Kwara,0.05984512561007638,0.04363633706501224
2022-11-30,0.26633185,0.204105083792984,0.2098722,0.32279152,Kwara,0.05984512561007638,0.06222676768940735
2022-12-07,0.28597793,0.216890299436236,0.22525075,0.3467051,Kwara,0.05984512561007638,0.06908763039431515
2022-12-14,0.3075345,0.23420460857678,0.24256012,0.37250885,Kwara,0.05984512561007638,0.07332987747859415
2022-12-21,0.3306027,0.242874062716813,0.26931292,0.3918925,Kwara,0.05984512561007638,0.08772864276185521
2022-12-28,0.36125442,0.273906669484809,0.2891758,0.43333304,Kwara,0.05984512561007638,0.08734775437192621
2023-01-04,0.4021414,0.286326337343554,0.3386166,0.46566617,Kwara,0.05984512561007638,0.11581505488743354
2023-01-11,0.41975784,0.295600816282881,0.35537338,0.4841423,Kwara,0.05984512561007638,0.12415702673469714
2023-01-18,0.42893776,0.302680484816699,0.3676532,0.49022233,Kwara,0.05984512561007638,0.12625727815899374
2023-01-25,0.42659563,0.31562166577085,0.36974868,0.48344257,Kwara,0.05984512561007638,0.11097396249071617
2023-02-01,0.42762288,0.331208018937648,0.38211018,0.4731356,Kwara,0.05984512561007638,0.09641486557429962
2023-02-08,0.4278158,0.350453291257706,0.3742859,0.48134568,Kwara,0.05984512561007638,0.07736250368705716
2023-02-15,0.4278545,0.34343479038821,0.37153065,0.48417836,Kwara,0.05984512561007638,0.08441971777333479
2023-02-22,0.423455,0.350938786381899,0.36865097,0.47825903,Kwara,0.05984512561007638,0.07251621354180704
2023-03-01,0.37739015,0.351052885681374,0.32420892,0.43057138,Kwara,0.05984512561007638,0.02633726057411917
2023-03-08,0.40743053,0.356495588490727,0.34855238,0.46630868,Kwara,0.05984512561007638,0.0509349411036944
2023-03-15,0.40110928,0.35457054837384,0.3465314,0.45568717,Kwara,0.05984512561007638,0.046538729828216885
2023-03-22,0.35692787,0.366459974286833,0.29671088,0.41714486,Kwara,0.05984512561007638,-0.009532102582731461
2023-03-29,0.36016515,0.342880754907045,0.29294,0.4273903,Kwara,0.05984512561007638,0.01728439406641996
2023-04-05,0.36870918,0.332016464883692,0.30965036,0.427768,Kwara,0.05984512561007638,0.036692711895101315
2023-04-12,0.36038348,0.332718135350595,0.29875877,0.4220082,Kwara,0.05984512561007638,0.027665345436682198
2023-04-19,0.355361,0.34253082126641,0.2905011,0.42022094,Kwara,0.05984512561007638,0.012830193338158491
2023-04-26,0.35847884,0.328939137134103,0.30162594,0.41533175,Kwara,0.05984512561007638,0.029539707031699003
2023-05-03,0.3594781,0.329386846286216,0.29609618,0.42286,Kwara,0.05984512561007638,0.030091239946923032
2023-05-10,0.3548605,0.312903707884564,0.3023361,0.40738493,Kwara,0.05984512561007638,0.04195680651782552
2023-05-17,0.3566252,0.301424884809238,0.3012881,0.4119623,Kwara,0.05984512561007638,0.055200314508694115
2023-05-24,0.3555842,0.289667438938098,0.2871588,0.42400962,Kwara,0.05984512561007638,0.06591676525883194
2023-05-31,0.34686485,0.294688629212081,0.28808296,0.40564674,Kwara,0.05984512561007638,0.05217622011691375
2023-06-07,0.32987422,0.28261969920144,0.2642788,0.39546964,Kwara,0.05984512561007638,0.04725451830878341
2023-06-14,0.3280045,0.271422392822149,0.26608646,0.38992256,Kwara,0.05984512561007638,0.056582116388437576
2023-06-21,0.3291759,0.256388842407462,0.26968366,0.38866812,Kwara,0.05984512561007638,0.0727870470845729
2023-06-28,0.32848442,0.259286152073231,0.2636896,0.39327922,Kwara,0.05984512561007638,0.06919826393476458
2023-07-05,0.32423133,0.277707479378344,0.2547416,0.39372104,Kwara,0.05984512561007638,0.046523847201703605
2023-07-12,0.32492334,0.277605241566569,0.24802254,0.40182412,Kwara,0.05984512561007638,0.047318094939320876
2023-07-19,0.3263173,0.262891405741193,0.2586763,0.39395833,Kwara,0.05984512561007638,0.06342590459205893
2023-07-26,0.3369177,0.276268777747864,0.26543343,0.40840197,Kwara,0.05984512561007638,0.060648920635467285
2023-08-02,0.34424728,0.274293201374569,0.27495304,0.41354153,Kwara,0.05984512561007638,0.06995408017679211
2023-08-09,0.35016263,0.28168228428297,0.2952981,0.40502715,Kwara,0.05984512561007638,0.06848034102983519
2023-08-16,0.35449594,0.288631309133653,0.2882439,0.420748,Kwara,0.05984512561007638,0.06586463345896787
2023-08-23,0.36167192,0.314492427163218,0.29330295,0.4300409,Kwara,0.05984512561007638,0.04717949742784644
2023-08-30,0.37578377,0.336371477185671,0.3147398,0.43682775,Kwara,0.05984512561007638,0.03941229409080299
2023-09-06,0.38388342,0.363136645995537,0.3217153,0.44605154,Kwara,0.05984512561007638,0.02074677065714242
2023-09-13,0.39540163,0.38018029168922,0.33719596,0.4536073,Kwara,0.05984512561007638,0.015221335136112624
2023-09-20,0.4009836,0.398514010148283,0.341418,0.4605492,Kwara,0.05984512561007638,0.002469591660264947
2023-09-27,0.40194783,0.406585391023186,0.34598032,0.45791534,Kwara,0.05984512561007638,-0.004637564876106559
2023-10-04,0.40945268,0.402784927049028,0.35095128,0.46795407,Kwara,0.05984512561007638,0.00666774972404327
2023-10-11,0.4192517,0.396445240116924,0.3604804,0.47802302,Kwara,0.05984512561007638,0.022806470059543893
2023-10-18,0.42904145,0.399618690807774,0.38050804,0.47757486,Kwara,0.05984512561007638,0.029422754447505528
2023-10-25,0.4383908,0.408114874234661,0.38489798,0.4918836,Kwara,0.05984512561007638,0.03027591718150724
2023-11-01,0.44157544,0.415274007170364,0.38560054,0.49755034,Kwara,0.05984512561007638,0.026301430613830945
2023-11-08,0.44894588,0.425478864159268,0.38769227,0.5101995,Kwara,0.05984512561007638,0.023467015776950262
2023-11-15,0.45569426,0.437976647875013,0.39930537,0.5120832,Kwara,0.05984512561007638,0.01771761033803021
2023-11-22,0.45972332,0.424674577218231,0.4019516,0.51749504,Kwara,0.05984512561007638,0.03504874636537192
2023-11-29,0.465334,0.396500072728909,0.4080637,0.5226043,Kwara,0.05984512561007638,0.06883392547436856
2023-12-06,0.4698966,0.383841281339035,0.4087986,0.53099465,Kwara,0.05984512561007638,0.08605533321250919
2023-12-13,0.47685176,0.371438646974721,0.40921122,0.5444923,Kwara,0.05984512561007638,0.10541311436637396
2022-10-05,0.3509089,0.358521899154113,0.2677027,0.4341151,Zamfara,0.061210421046233976,-0.007612993886397523
2022-10-12,0.35548148,0.380993932538207,0.2696342,0.44132876,Zamfara,0.061210421046233976,-0.025512456946547468
2022-10-19,0.37508166,0.404486792362865,0.28712296,0.46304035,Zamfara,0.061210421046233976,-0.029405133999522715
2022-10-26,0.39429873,0.413328505499983,0.3177243,0.47087318,Zamfara,0.061210421046233976,-0.01902977321925181
2022-11-02,0.39989135,0.414266932397001,0.31186822,0.48791447,Zamfara,0.061210421046233976,-0.01437558570396208
2022-11-09,0.40272945,0.422840999247965,0.3114179,0.494041,Zamfara,0.061210421046233976,-0.020111547591623424
2022-11-16,0.4168744,0.438032138225854,0.33060873,0.5031401,Zamfara,0.061210421046233976,-0.02115772950393019
2022-11-23,0.43095583,0.453300398709186,0.34182632,0.52008533,Zamfara,0.061210421046233976,-0.022344571473010444
2022-11-30,0.43740743,0.45760002511516,0.35630113,0.51851374,Zamfara,0.061210421046233976,-0.020192591128496196
2022-12-07,0.45102805,0.492093638873876,0.37700403,0.5250521,Zamfara,0.061210421046233976,-0.041065589881719045
2022-12-14,0.4611978,0.496757944508036,0.38080788,0.5415877,Zamfara,0.061210421046233976,-0.03556015102430188
2022-12-21,0.46109384,0.538516142143111,0.37258267,0.549605,Zamfara,0.061210421046233976,-0.0774222991598652
2022-12-28,0.4681606,0.569802525992493,0.36508584,0.57123536,Zamfara,0.061210421046233976,-0.10164192652235449
2023-01-04,0.47387126,0.603957180642412,0.38999397,0.55774856,Zamfara,0.061210421046233976,-0.13008591976098804
2023-01-11,0.47717178,0.617823844215254,0.37666082,0.57768273,Zamfara,0.061210421046233976,-0.14065206553636
2023-01-18,0.48190445,0.598134161149214,0.38115436,0.58265454,Zamfara,0.061210421046233976,-0.1162297140705092
2023-01-25,0.48769704,0.600359180046411,0.37685192,0.59854215,Zamfara,0.061210421046233976,-0.11266214497217697
2023-02-01,0.49441305,0.610569440332933,0.39669228,0.5921338,Zamfara,0.061210421046233976,-0.11615639230398711
2023-02-08,0.5001608,0.610908174347104,0.39566332,0.6046583,Zamfara,0.061210421046233976,-0.11074736101549998
2023-02-15,0.5050907,0.59714469939083,0.41686916,0.59331226,Zamfara,0.061210421046233976,-0.09205398588985347
2023-02-22,0.5091,0.609372205435053,0.424424,0.59377605,Zamfara,0.061210421046233976,-0.10027218550325978
2023-03-01,0.5131463,0.607827521235174,0.42696297,0.5993296,Zamfara,0.061210421046233976,-0.09468123999280342
2023-03-08,0.5160376,0.613086253318462,0.40983316,0.622242,Zamfara,0.061210421046233976,-0.09704866996732675
2023-03-15,0.5182183,0.619796500988145,0.4160293,0.6204073,Zamfara,0.061210421046233976,-0.10157822210325729
2023-03-22,0.5172351,0.60906693752805,0.43183595,0.60263425,Zamfara,0.061210421046233976,-0.09183183725873234
2023-03-29,0.5202381,0.599120698819032,0.44200206,0.59847414,Zamfara,0.061210421046233976,-0.0788825973366406
2023-04-05,0.514923,0.591980745361186,0.44984457,0.58000135,Zamfara,0.061210421046233976,-0.0770577688673505
2023-04-12,0.51582634,0.575904802247457,0.45046085,0.58119184,Zamfara,0.061210421046233976,-0.06007845775740572
2023-04-19,0.5159929,0.58333147755544,0.44855392,0.58343184,Zamfara,0.061210421046233976,-0.0673385976878863
2023-04-26,0.513189,0.564907195676616,0.43063852,0.5957395,Zamfara,0.061210421046233976,-0.0517181779039414
2023-05-03,0.50647473,0.56419064429368,0.42931315,0.5836363,Zamfara,0.061210421046233976,-0.05771591094101891
2023-05-10,0.51667255,0.595856500546275,0.44739538,0.5859497,Zamfara,0.061210421046233976,-0.07918394891434755
2023-05-17,0.5157317,0.577319989787509,0.44821778,0.58324564,Zamfara,0.061210421046233976,-0.06158829747336103
2023-05-24,0.51114863,0.55706503385077,0.44143006,0.5808672,Zamfara,0.061210421046233976,-0.04591640227804661
2023-05-31,0.51203847,0.548221026862941,0.43295428,0.5911226,Zamfara,0.061210421046233976,-0.03618255754836586
2023-06-07,0.51514876,0.514794983303869,0.4278872,0.6024103,Zamfara,0.061210421046233976,0.0003537755843756596
2023-06-14,0.52172947,0.528644077314051,0.4250171,0.6184418,Zamfara,0.061210421046233976,-0.006914608014734647
2023-06-21,0.5241683,0.527213909998573,0.4296543,0.6186823,Zamfara,0.061210421046233976,-0.003045597448981918
2023-06-28,0.52871966,0.537829387398593,0.4385522,0.6188871,Zamfara,0.061210421046233976,-0.009109723778597867
2023-07-05,0.53515667,0.535590401243624,0.4627455,0.60756785,Zamfara,0.061210421046233976,-0.00043373401111057586
2023-07-12,0.5393293,0.541976323469228,0.45186898,0.62678957,Zamfara,0.061210421046233976,-0.0026470330792133234
2023-07-19,0.53484964,0.554813091262479,0.46597993,0.60371935,Zamfara,0.061210421046233976,-0.01996344755520363
2023-07-26,0.54005754,0.574811413694877,0.44146916,0.6386459,Zamfara,0.061210421046233976,-0.03475387375499661
2023-08-02,0.5513938,0.587276283861401,0.44558755,0.6572001,Zamfara,0.061210421046233976,-0.03588247692704427
2023-08-09,0.53490824,0.574381632134257,0.43064612,0.63917035,Zamfara,0.061210421046233976,-0.03947339706116737
2023-08-16,0.5394638,0.588148212531462,0.42615244,0.65277517,Zamfara,0.061210421046233976,-0.048684394458189284
2023-08-23,0.5496694,0.599972139315996,0.41671655,0.6826222,Zamfara,0.061210421046233976,-0.05030275435963616
2023-08-30,0.56622475,0.628539146694583,0.4464088,0.6860407,Zamfara,0.061210421046233976,-0.06231439283792406
2023-09-06,0.5804411,0.62796534910385,0.47165525,0.689227,Zamfara,0.061210421046233976,-0.04752423181716792
2023-09-13,0.5843197,0.620235540801468,0.46648693,0.7021525,Zamfara,0.061210421046233976,-0.035915830069961685
2023-09-20,0.59417295,0.643867776065353,0.49477756,0.69356835,Zamfara,0.061210421046233976,-0.049694821506026776
2023-09-27,0.5977125,0.641665560280812,0.4714998,0.72392523,Zamfara,0.061210421046233976,-0.04395304349614404
2023-10-04,0.60050154,0.640122266495011,0.4750625,0.7259406,Zamfara,0.061210421046233976,-0.03962072917201298
2023-10-11,0.623487,0.632117727273403,0.49822733,0.74874663,Zamfara,0.061210421046233976,-0.0086307315763815
2023-10-18,0.6354764,0.636748291409036,0.49516505,0.7757878,Zamfara,0.061210421046233976,-0.0012718810200894604
2023-10-25,0.63796806,0.623359087988003,0.5156421,0.760294,Zamfara,0.061210421046233976,0.014608975366489196
2023-11-01,0.6407589,0.625673010849716,0.5195032,0.76201457,Zamfara,0.061210421046233976,0.015085861182449478
