"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","MPI_intensity","currency_exchange_log","ndvi_value_cubic_intp","food_inflation_cubic_intp","Waterways"
"Batha",910.037659125296,1548.88385774273,"2023-06-07",0.692314616612026,0,68.5,6.41868467322107,0.18860146338158,-2.65823905538031,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-06-14",0.673045131138393,0,68.5,6.41326146777708,0.200941825478595,-4.11601625123919,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-06-21",0.676152561732701,0,68.5,6.39792630269292,0.217275612494543,-5.07768856135566,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-06-28",0.670983123779297,0,68.5,6.40036425937409,0.234912387334892,-5.55305911806247,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-07-05",0.687225319998605,0,68.5,6.40098112391579,0.250658598558944,-5.5519310536924,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-07-12",0.688496497017997,0,68.5,6.39188922590112,0.2620704310897,-5.08410750057822,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-07-19",0.69096195765904,0,68.5,6.37191691083758,0.268952474266029,-4.1593915910527,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-07-26",0.677339401245117,0,68.5,6.38360814057861,0.274971316124214,-2.7875864574486,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-08-02",0.646090371268136,0,68.5,6.39332889344711,0.284041564841245,-1.02292187777292,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-08-09",0.641155945914132,0,68.5,6.39210493889751,0.297260663741278,-0.4,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-08-16",0.63161137172154,0,68.5,6.39926090056351,0.310742926163821,-0.4,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-08-23",0.612090644836426,0,68.5,6.4028834924476,0.32071549214624,-0.4,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-08-30",0.597141843523298,0,68.5,6.40781115653787,0.32627712323811,-0.4,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-09-06",0.58425235748291,0,68.5,6.41249787659086,0.327204601542458,-0.4,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-09-13",0.575178974696568,0,68.5,6.41708663061491,0.322157845537082,-0.4,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-09-20",0.568285271780831,0,68.5,6.42165873399088,0.309827096844428,-0.4,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-09-27",0.56657167162214,0,68.5,6.42907765610872,0.293128080764074,-0.4,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-10-04",0.560851037161691,0,68.5,6.43701002147648,0.274050155247414,-0.4,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-10-11",0.557135974339076,0,68.5,6.43064551189671,0.253765885019001,-0.4,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-10-18",0.561874389648438,0,68.5,6.43524546294096,0.235815921931182,-0.4,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-10-25",0.57730464390346,0,68.5,6.42781396028287,0.222341799580806,-0.4,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-11-01",0.590795865740095,0,68.5,6.43102028735802,0.21292015777757,-0.4,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-11-08",0.588051060267857,0,68.5,6.41830601295979,0.205299233112959,-0.4,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-11-15",0.592783421107701,0,68.5,6.41784463657866,0.198884095151462,-0.4,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-11-22",0.604172079903739,0,68.5,6.40114174594955,0.193863533203739,-0.4,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-11-29",0.599228368486677,0,68.5,6.39712211063008,0.189860026312336,-0.4,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-12-06",0.60590527670724,0,68.5,6.40669790694937,0.186958503614243,-0.4,1539.5878330685
"Batha",910.037659125296,1548.88385774273,"2023-12-13",0.609785063607352,0,68.5,6.41213431107298,0.185123395665044,-0.4,1539.5878330685
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-10-05",0.326494216918945,0,62.7,6.49917030916269,0.666128779261841,17.4709111153739,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-10-12",0.314851556505476,0,62.7,6.51285594531575,0.652192749104582,18.4505792919711,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-10-19",0.306395299094064,0,62.7,6.50961594332047,0.625666090957887,20.0281672259613,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-10-26",0.293678790501186,0,62.7,6.50322030714717,0.598429812774994,21.1798521515528,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-11-02",0.292299314226423,0,62.7,6.49389438478416,0.570713788144651,21.6074376721309,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-11-09",0.294050045013428,0,62.7,6.4941013677678,0.540385614000223,21.081596812546,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-11-16",0.297819990430559,0,62.7,6.46244307513123,0.510117434178815,19.7960347527364,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-11-23",0.319686633518764,0,62.7,6.456825428121,0.482270068213961,18.2089984705064,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-11-30",0.332048770359584,0,62.7,6.4502452760724,0.456451115650664,16.7907377475566,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-12-07",0.33237678527832,0,62.7,6.43768324353852,0.433123147932996,15.9876740702667,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-12-14",0.356400320870536,0,62.7,6.43300038306161,0.412204874209652,15.9179279672669,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-12-21",0.380672694614955,0,62.7,6.429195818476,0.393517761038484,16.3157196536895,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2022-12-28",0.383927928379604,0,62.7,6.42687514964777,0.377951596186826,16.8729079307638,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-01-04",0.396883076259068,0,62.7,6.42378922495599,0.363641077183823,17.2825877354072,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-01-11",0.414452563694545,0,62.7,6.42188607557376,0.34876443163927,17.3355430610285,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-01-18",0.451117046901158,0,62.7,6.40901961240584,0.335575690520931,17.1193678146766,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-01-25",0.466825163705008,0,62.7,6.40408612516865,0.325425513223026,16.8193449598915,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-02-01",0.471883779253278,0,62.7,6.40282035545834,0.317284723122297,16.6219935959017,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-02-08",0.489837793622698,0,62.7,6.41431159084479,0.30871391952958,16.6978072815757,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-02-15",0.504783009120396,0,62.7,6.41984923838072,0.300337197057614,17.0720481162708,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-02-22",0.505956382751465,0,62.7,6.42212806277006,0.293347982968668,17.6457802615552,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-03-01",0.505451458522252,0,62.7,6.43148457389414,0.287160412198975,18.3110535125448,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-03-08",0.503262645176479,0,62.7,6.42696449734229,0.28311618542941,18.9578244388061,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-03-15",0.504705080304827,0,62.7,6.42442489151432,0.280826203679623,19.4570797533682,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-03-22",0.514441844395229,0,62.7,6.41820040608913,0.279120830194746,19.6635836712546,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-03-29",0.512917164393834,0,62.7,6.41120859550011,0.278281219752234,19.430922968118,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-04-05",0.511440800258091,0,62.7,6.40360051701064,0.277877338759086,18.6146735152827,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-04-12",0.507085680280413,0,62.7,6.39890140997876,0.277378130550508,17.1471107131827,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-04-19",0.481271373203823,0,62.7,6.39615832686993,0.276928344542247,15.1288073470544,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-04-26",0.457448932102748,0,62.7,6.39063702985835,0.277246850411516,12.6997202964379,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-05-03",0.447530686514718,0,62.7,6.38994993364773,0.279429586561114,9.9999854594844,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-05-10",0.456125891549247,0,62.7,6.38119118077176,0.284834417959284,7.1697387343446,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-05-17",0.456649698529925,0,62.7,6.40463303453537,0.294924629010654,4.34911601916943,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-05-24",0.44906241280692,0,62.7,6.41077548772291,0.310217428037122,1.67825321210979,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-05-31",0.465682051522391,0,62.7,6.41906681923479,0.33190343133506,-0.702713788683443,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-06-07",0.487605165754046,0,62.7,6.41868467322107,0.363965037553937,-2.65823905538031,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-06-14",0.489871809823172,0,62.7,6.41326146777708,0.405835122306303,-4.11601625123919,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-06-21",0.492533176967076,0,62.7,6.39792630269292,0.453466677201008,-5.07768856135566,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-06-28",0.505359360831124,0,62.7,6.40036425937409,0.504414811681232,-5.55305911806247,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-07-05",0.508801727294922,0,62.7,6.40098112391579,0.553642774311018,-5.5519310536924,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-07-12",0.502119325910296,0,62.7,6.39188922590112,0.595728152706314,-5.08410750057822,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-07-19",0.503585275922503,0,62.7,6.37191691083758,0.628260660304385,-4.1593915910527,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-07-26",0.520806443350656,0,62.7,6.38360814057861,0.651410413987137,-2.7875864574486,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-08-02",0.532214257376535,0,62.7,6.39332889344711,0.667372622735452,-1.02292187777292,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-08-09",0.529500776018415,0,62.7,6.39210493889751,0.678922023943488,-0.4,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-08-16",0.531503023420061,0,62.7,6.39926090056351,0.68604947385387,-0.4,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-08-23",0.540404990059989,0,62.7,6.4028834924476,0.688896804020588,-0.4,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-08-30",0.52553660256522,0,62.7,6.40781115653787,0.688822855369953,-0.4,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-09-06",0.495640525817871,0,62.7,6.41249787659086,0.685760604341162,-0.4,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-09-13",0.480863881792341,0,62.7,6.41708663061491,0.679701918884107,-0.4,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-09-20",0.469407920837402,0,62.7,6.42165873399088,0.670967890999617,-0.4,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-09-27",0.452901763916016,0,62.7,6.42907765610872,0.658756302565942,-0.4,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-10-04",0.455739620753697,0,62.7,6.43701002147648,0.64149516788096,-0.4,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-10-11",0.456879997253418,0,62.7,6.43064551189671,0.618171310840839,-0.4,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-10-18",0.457457765851702,0,62.7,6.43524546294096,0.590079887852375,-0.4,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-10-25",0.466036562238421,0,62.7,6.42781396028287,0.560834996352914,-0.4,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-11-01",0.470332821437291,0,62.7,6.43102028735802,0.532275804728695,-0.4,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-11-08",0.464219376700265,0,62.7,6.41830601295979,0.502303899115935,-0.4,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-11-15",0.462278589521136,0,62.7,6.41784463657866,0.47303258306505,-0.4,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-11-22",0.463332988194057,0,62.7,6.40114174594955,0.446990767646276,-0.4,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-11-29",0.475080555507115,0,62.7,6.39712211063008,0.422871270382491,-0.4,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-12-06",0.504942398071289,0,62.7,6.40669790694937,0.400665952676748,-0.4,2813.83942464722
"Chari Baguirmi",645.563503768212,1241.74960952734,"2023-12-13",0.525548646109445,0,62.7,6.41213431107298,0.380901863136222,-0.4,2813.83942464722
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-10-05",0.368186874389648,0,66.2,6.49917030916269,0.536560623648923,17.4709111153739,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-10-12",0.374626023428781,0,66.2,6.51285594531575,0.513006405933335,18.4505792919711,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-10-19",0.377004874093192,0,66.2,6.50961594332047,0.47020113915407,20.0281672259613,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-10-26",0.380612351553781,0,66.2,6.50322030714717,0.430002085635939,21.1798521515528,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-11-02",0.39817816053118,0,66.2,6.49389438478416,0.394923034822683,21.6074376721309,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-11-09",0.401846831185477,0,66.2,6.4941013677678,0.363395076544707,21.081596812546,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-11-16",0.404204542977469,0,66.2,6.46244307513123,0.33782401059255,19.7960347527364,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-11-23",0.428417728969029,0,66.2,6.456825428121,0.319042768626203,18.2089984705064,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-11-30",0.447785164969308,0,66.2,6.4502452760724,0.304370471902567,16.7907377475566,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-12-07",0.472753159659249,0,66.2,6.43768324353852,0.293105103283116,15.9876740702667,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-12-14",0.494639380318778,0,66.2,6.43300038306161,0.284253060306218,15.9179279672669,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-12-21",0.516203825814383,0,66.2,6.429195818476,0.276601373729092,16.3157196536895,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2022-12-28",0.549963035583496,0,66.2,6.42687514964777,0.270352741593246,16.8729079307638,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-01-04",0.571591464451381,0,66.2,6.42378922495599,0.264922314527817,17.2825877354072,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-01-11",0.595801217215402,0,66.2,6.42188607557376,0.259581225732742,17.3355430610285,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-01-18",0.629248744419643,0,66.2,6.40901961240584,0.254810015535664,17.1193678146766,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-01-25",0.641427993774414,0,66.2,6.40408612516865,0.250886355854849,16.8193449598915,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-02-01",0.645583376203265,0,66.2,6.40282035545834,0.247229034022278,16.6219935959017,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-02-08",0.672178628104074,0,66.2,6.41431159084479,0.242651734075718,16.6978072815757,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-02-15",0.692020688738142,0,66.2,6.41984923838072,0.237619477304872,17.0720481162708,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-02-22",0.678572060721261,0,66.2,6.42212806277006,0.233034891949867,17.6457802615552,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-03-01",0.68010374886649,0,66.2,6.43148457389414,0.229003346123743,18.3110535125448,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-03-08",0.680540368216378,0,66.2,6.42696449734229,0.226347033644429,18.9578244388061,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-03-15",0.691582674298968,0,66.2,6.42442489151432,0.224621078463352,19.4570797533682,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-03-22",0.673845247541155,0,66.2,6.41820040608913,0.22302334874999,19.6635836712546,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-03-29",0.659535042898996,0,66.2,6.41120859550011,0.221787116208634,19.430922968118,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-04-05",0.631685605730329,0,66.2,6.40360051701064,0.220629937734539,18.6146735152827,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-04-12",0.618772365025112,0,66.2,6.39890140997876,0.219048653151321,17.1471107131827,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-04-19",0.598165043422154,0,66.2,6.39615832686993,0.21683229268057,15.1288073470544,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-04-26",0.579160428728376,0,66.2,6.39063702985835,0.214348426659066,12.6997202964379,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-05-03",0.586868264334542,0,66.2,6.38994993364773,0.212357399251966,9.9999854594844,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-05-10",0.590826574053083,0,66.2,6.38119118077176,0.21170613930889,7.1697387343446,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-05-17",0.613098569597517,0,66.2,6.40463303453537,0.213039146065728,4.34911601916943,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-05-24",0.632458975655692,0,66.2,6.41077548772291,0.217481219553304,1.67825321210979,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-05-31",0.636688788277762,0,66.2,6.41906681923479,0.227422134206866,-0.702713788683443,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-06-07",0.627361995152065,0,66.2,6.41868467322107,0.246685696029382,-2.65823905538031,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-06-14",0.612203499930246,0,66.2,6.41326146777708,0.2763984423821,-4.11601625123919,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-06-21",0.624138363429478,0,66.2,6.39792630269292,0.314619431473012,-5.07768856135566,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-06-28",0.60290157863072,0,66.2,6.40036425937409,0.357732450849737,-5.55305911806247,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-07-05",0.628073741367885,0,66.2,6.40098112391579,0.398657982427529,-5.5519310536924,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-07-12",0.625294712611607,0,66.2,6.39188922590112,0.431726665198123,-5.08410750057822,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-07-19",0.636147771562849,0,66.2,6.37191691083758,0.457206479886867,-4.1593915910527,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-07-26",0.657394714355469,0,66.2,6.38360814057861,0.477858124192617,-2.7875864574486,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-08-02",0.643256530761719,0,66.2,6.39332889344711,0.496819150078195,-1.02292187777292,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-08-09",0.618816659109933,0,66.2,6.39210493889751,0.515419541350512,-0.4,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-08-16",0.595348330906459,0,66.2,6.39926090056351,0.529158448925847,-0.4,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-08-23",0.57857006072998,0,66.2,6.4028834924476,0.534826347470135,-0.4,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-08-30",0.569882213047572,0,66.2,6.40781115653787,0.533516585191624,-0.4,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-09-06",0.568579428536551,0,66.2,6.41249787659086,0.525764284787013,-0.4,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-09-13",0.565425769260951,0,66.2,6.41708663061491,0.512774943016199,-0.4,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-09-20",0.546436331612723,0,66.2,6.42165873399088,0.496037964392595,-0.4,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-09-27",0.559421348571777,0,66.2,6.42907765610872,0.474308813507694,-0.4,573.136582692985
"Hadjer Lamis",629.295752688806,1387.64855987288,"2023-10-04",0.568142852783203,0,66.2,6.43701002147648,0.445747372959977,-0.4,573.136582692985
