"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","MPI_intensity","currency_exchange_log","ndvi_value_cubic_intp","food_inflation_cubic_intp","Waterways"
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-06-07",0.649967847551618,2,65.8,6.41868467322107,0.148663315977905,-2.65823905538031,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-06-14",0.65101432800293,2,65.8,6.41326146777708,0.155632976100887,-4.11601625123919,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-06-21",0.646168616158622,2,65.8,6.39792630269292,0.164745709865598,-5.07768856135566,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-06-28",0.639191736493792,2,65.8,6.40036425937409,0.175203947457813,-5.55305911806247,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-07-05",0.647308333260672,2,65.8,6.40098112391579,0.185401673588419,-5.5519310536924,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-07-12",0.669296090262277,2,65.8,6.39188922590112,0.19354239897563,-5.08410750057822,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-07-19",0.683588747297015,2,65.8,6.37191691083758,0.198875706849607,-4.1593915910527,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-07-26",0.694263120378767,2,65.8,6.38360814057861,0.203274001117175,-2.7875864574486,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-08-02",0.692155118669782,2,65.8,6.39332889344711,0.208755622973963,-1.02292187777292,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-08-09",0.679076276506696,2,65.8,6.39210493889751,0.2154980105143,-0.4,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-08-16",0.672538299560547,2,65.8,6.39926090056351,0.220885625401946,-0.4,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-08-23",0.665929946899414,2,65.8,6.4028834924476,0.222519030959262,-0.4,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-08-30",0.643934936523437,2,65.8,6.40781115653787,0.219788742888386,-0.4,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-09-06",0.625179677690778,2,65.8,6.41249787659086,0.212659221679835,-0.4,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-09-13",0.621975642613002,2,65.8,6.41708663061491,0.202374134945974,-0.4,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-09-20",0.631393863133022,2,65.8,6.42165873399088,0.19117877155139,-0.4,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-09-27",0.627131516592843,2,65.8,6.42907765610872,0.180232031425855,-0.4,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-10-04",0.626764101300921,2,65.8,6.43701002147648,0.169744297594154,-0.4,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-10-11",0.614850131443569,2,65.8,6.43064551189671,0.160333828228643,-0.4,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-10-18",0.615292047773089,2,65.8,6.43524546294096,0.154152684982118,-0.4,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-10-25",0.614891204833984,2,65.8,6.42781396028287,0.151159146203407,-0.4,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-11-01",0.595290047781808,2,65.8,6.43102028735802,0.149847338296042,-0.4,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-11-08",0.595350745064872,2,65.8,6.41830601295979,0.149074815007185,-0.4,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-11-15",0.599791597638811,2,65.8,6.41784463657866,0.148435836637421,-0.4,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-11-22",0.603143512180873,2,65.8,6.40114174594955,0.147877936553654,-0.4,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-11-29",0.602483367919922,2,65.8,6.39712211063008,0.147303388146116,-0.4,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-12-06",0.601148806980678,2,65.8,6.40669790694937,0.146834262478864,-0.4,12.966531303589
"Barh El Gazal",703.015195999231,1595.04509254626,"2023-12-13",0.608486480712891,2,65.8,6.41213431107298,0.146610571326117,-0.4,12.966531303589
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-10-05",0.405013198852539,2,64.5,6.49917030916269,0.112514213631546,17.4709111153739,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-10-12",0.410749359130859,2,64.5,6.51285594531575,0.111544690886489,18.4505792919711,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-10-19",0.411949746268136,2,64.5,6.50961594332047,0.110230982307042,20.0281672259613,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-10-26",0.419390008108956,2,64.5,6.50322030714717,0.109436160955468,21.1798521515528,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-11-02",0.428441374642508,2,64.5,6.49389438478416,0.109041704641486,21.6074376721309,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-11-09",0.415859413146973,2,64.5,6.4941013677678,0.108874151366613,21.081596812546,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-11-16",0.425910045078823,2,64.5,6.46244307513123,0.108718138006591,19.7960347527364,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-11-23",0.447092508588518,2,64.5,6.456825428121,0.108501941249988,18.2089984705064,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-11-30",0.459520677839007,2,64.5,6.4502452760724,0.108295320082271,16.7907377475566,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-12-07",0.450440248761858,2,64.5,6.43768324353852,0.10804282190298,15.9876740702667,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-12-14",0.450631386893136,2,64.5,6.43300038306161,0.10776690436768,15.9179279672669,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-12-21",0.475189476013184,2,64.5,6.429195818476,0.107552521722663,16.3157196536895,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2022-12-28",0.478181234087263,2,64.5,6.42687514964777,0.107404891234367,16.8729079307638,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-01-04",0.491810231889997,2,64.5,6.42378922495599,0.107433851838008,17.2825877354072,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-01-11",0.500859827314104,2,64.5,6.42188607557376,0.107703684094668,17.3355430610285,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-01-18",0.516149079459054,2,64.5,6.40901961240584,0.108019803267413,17.1193678146766,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-01-25",0.532580310276576,2,64.5,6.40408612516865,0.108246433604946,16.8193449598915,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-02-01",0.559394438607352,2,64.5,6.40282035545834,0.108312024393051,16.6219935959017,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-02-08",0.588122613089425,2,64.5,6.41431159084479,0.108162251001327,16.6978072815757,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-02-15",0.59627137865339,2,64.5,6.41984923838072,0.107957275060326,17.0720481162708,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-02-22",0.597989894321987,2,64.5,6.42212806277006,0.1079003370598,17.6457802615552,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-03-01",0.609606257847377,2,64.5,6.43148457389414,0.107979630019137,18.3110535125448,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-03-08",0.634434291294643,2,64.5,6.42696449734229,0.107930679594174,18.9578244388061,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-03-15",0.657657045636858,2,64.5,6.42442489151432,0.107744184067709,19.4570797533682,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-03-22",0.665141405378069,2,64.5,6.41820040608913,0.10753160088803,19.6635836712546,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-03-29",0.674937155587333,2,64.5,6.41120859550011,0.107264979780827,19.430922968118,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-04-05",0.678906718662807,2,64.5,6.40360051701064,0.107069356308489,18.6146735152827,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-04-12",0.689209202357701,2,64.5,6.39890140997876,0.107004912276885,17.1471107131827,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-04-19",0.672803006853376,2,64.5,6.39615832686993,0.106909382272746,15.1288073470544,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-04-26",0.647306213378906,2,64.5,6.39063702985835,0.106668245978163,12.6997202964379,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-05-03",0.641518080575126,2,64.5,6.38994993364773,0.106300177031992,9.9999854594844,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-05-10",0.645700029645647,2,64.5,6.38119118077176,0.105932981330164,7.1697387343446,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-05-17",0.639813472202846,2,64.5,6.40463303453537,0.105673888881974,4.34911601916943,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-05-24",0.628318056379046,2,64.5,6.41077548772291,0.105461954275623,1.67825321210979,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-05-31",0.630166495186942,2,64.5,6.41906681923479,0.105202639393375,-0.702713788683443,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-06-07",0.632837655203683,2,64.5,6.41868467322107,0.105032132854551,-2.65823905538031,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-06-14",0.625020659310477,2,64.5,6.41326146777708,0.105163231734306,-4.11601625123919,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-06-21",0.619489168439593,2,64.5,6.39792630269292,0.105641028718434,-5.07768856135566,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-06-28",0.621215030125209,2,64.5,6.40036425937409,0.106135877169942,-5.55305911806247,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-07-05",0.625459420340402,2,64.5,6.40098112391579,0.106469193014066,-5.5519310536924,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-07-12",0.629958937508719,2,64.5,6.39188922590112,0.106592021191266,-5.08410750057822,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-07-19",0.65404534476144,2,64.5,6.37191691083758,0.106456631395291,-4.1593915910527,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-07-26",0.662956575666155,2,64.5,6.38360814057861,0.106165898277211,-2.7875864574486,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-08-02",0.647147870744978,2,64.5,6.39332889344711,0.105928802637509,-1.02292187777292,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-08-09",0.628885536193848,2,64.5,6.39210493889751,0.105985062092671,-0.4,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-08-16",0.628161419459752,2,64.5,6.39926090056351,0.106513365153939,-0.4,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-08-23",0.632875475202288,2,64.5,6.4028834924476,0.10751209381069,-0.4,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-08-30",0.620177067347935,2,64.5,6.40781115653787,0.108833726152172,-0.4,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-09-06",0.596068616594587,2,64.5,6.41249787659086,0.110407566773191,-0.4,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-09-13",0.585472128731864,2,64.5,6.41708663061491,0.111979750017629,-0.4,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-09-20",0.586824771336147,2,64.5,6.42165873399088,0.113099834791333,-0.4,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-09-27",0.591168229239328,2,64.5,6.42907765610872,0.113489398927574,-0.4,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-10-04",0.599693538120815,2,64.5,6.43701002147648,0.113059537813746,-0.4,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-10-11",0.615300527300153,2,64.5,6.43064551189671,0.112027996516533,-0.4,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-10-18",0.620718334742955,2,64.5,6.43524546294096,0.110990964811389,-0.4,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-10-25",0.635200331551688,2,64.5,6.42781396028287,0.110214861393068,-0.4,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-11-01",0.666877768380301,2,64.5,6.43102028735802,0.109645478660354,-0.4,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-11-08",0.671783163888114,2,64.5,6.41830601295979,0.109147940861313,-0.4,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-11-15",0.665961706978934,2,64.5,6.41784463657866,0.108665194940727,-0.4,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-11-22",0.670619910103934,2,64.5,6.40114174594955,0.108254131465211,-0.4,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-11-29",0.677649808611189,2,64.5,6.39712211063008,0.108008841297354,-0.4,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-12-06",0.703317838396345,2,64.5,6.40669790694937,0.107795042412358,-0.4,372.502698361195
"Ennedi Ouest",1149.52193490335,2046.23530608601,"2023-12-13",0.703418295724051,2,64.5,6.41213431107298,0.107498207730211,-0.4,372.502698361195
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-10-05",0.277999992370606,2,53.8,6.49917030916269,0.656378223606718,17.4709111153739,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-10-12",0.272904229845319,2,53.8,6.51285594531575,0.647754614718864,18.4505792919711,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-10-19",0.254874153137207,2,53.8,6.50961594332047,0.629846967045108,20.0281672259613,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-10-26",0.25936436516898,2,53.8,6.50322030714717,0.608929820827168,21.1798521515528,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-11-02",0.271198381696429,2,53.8,6.49389438478416,0.584554364487143,21.6074376721309,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-11-09",0.279374509538923,2,53.8,6.4941013677678,0.555174019245325,21.081596812546,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-11-16",0.283716877528599,2,53.8,6.46244307513123,0.523880047161433,19.7960347527364,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-11-23",0.28989593233381,2,53.8,6.456825428121,0.493313274146557,18.2089984705064,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-11-30",0.335203336988177,2,53.8,6.4502452760724,0.463438132258449,16.7907377475566,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-12-07",0.368990652901786,2,53.8,6.43768324353852,0.435300403562199,15.9876740702667,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-12-14",0.394357223510742,2,53.8,6.43300038306161,0.409420394942853,15.9179279672669,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-12-21",0.415502624511719,2,53.8,6.429195818476,0.386138563205933,16.3157196536895,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2022-12-28",0.465789064679827,2,53.8,6.42687514964777,0.366675687860666,16.8729079307638,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-01-04",0.487466517857143,2,53.8,6.42378922495599,0.348825720417584,17.2825877354072,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-01-11",0.48404120853969,2,53.8,6.42188607557376,0.330489009645871,17.3355430610285,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-01-18",0.486780450003488,2,53.8,6.40901961240584,0.314585532676351,17.1193678146766,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-01-25",0.473138449532645,2,53.8,6.40408612516865,0.302822512921647,16.8193449598915,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-02-01",0.483969884599958,2,53.8,6.40282035545834,0.294113135974045,16.6219935959017,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-02-08",0.485155944824219,2,53.8,6.41431159084479,0.285811021305081,16.6978072815757,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-02-15",0.486573573521205,2,53.8,6.41984923838072,0.278184970483585,17.0720481162708,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-02-22",0.492955349513463,2,53.8,6.42212806277006,0.272112325289425,17.6457802615552,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-03-01",0.480761887686593,2,53.8,6.43148457389414,0.266830785845274,18.3110535125448,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-03-08",0.463999448503767,2,53.8,6.42696449734229,0.26341316605208,18.9578244388061,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-03-15",0.463978293282645,2,53.8,6.42442489151432,0.261772575386253,19.4570797533682,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-03-22",0.47412175314767,2,53.8,6.41820040608913,0.261230874682725,19.6635836712546,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-03-29",0.456345977783203,2,53.8,6.41120859550011,0.262303041457775,19.430922968118,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-04-05",0.443783231462751,2,53.8,6.40360051701064,0.265175853817375,18.6146735152827,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-04-12",0.441865539550781,2,53.8,6.39890140997876,0.269939731089985,17.1471107131827,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-04-19",0.434181442260742,2,53.8,6.39615832686993,0.276972842289121,15.1288073470544,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-04-26",0.441007423400879,2,53.8,6.39063702985835,0.286856624460111,12.6997202964379,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-05-03",0.431023750305176,2,53.8,6.38994993364773,0.300159848576068,9.9999854594844,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-05-10",0.438923268999372,2,53.8,6.38119118077176,0.317460594995131,7.1697387343446,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-05-17",0.433754490443639,2,53.8,6.40463303453537,0.339478409873674,4.34911601916943,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-05-24",0.436354206630162,2,53.8,6.41077548772291,0.365353426544819,1.67825321210979,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-05-31",0.427863633292062,2,53.8,6.41906681923479,0.394503762675749,-0.702713788683443,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-06-07",0.435989358084542,2,53.8,6.41868467322107,0.429494315112376,-2.65823905538031,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-06-14",0.424490661621094,2,53.8,6.41326146777708,0.468278355761916,-4.11601625123919,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-06-21",0.4228991154262,2,53.8,6.39792630269292,0.506124643549941,-5.07768856135566,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-06-28",0.437349477495466,2,53.8,6.40036425937409,0.542173116893042,-5.55305911806247,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-07-05",0.46317866734096,2,53.8,6.40098112391579,0.57460169113238,-5.5519310536924,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-07-12",0.47523371560233,2,53.8,6.39188922590112,0.601329101778938,-5.08410750057822,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-07-19",0.491064404078892,2,53.8,6.37191691083758,0.62206475985897,-4.1593915910527,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-07-26",0.493400323050363,2,53.8,6.38360814057861,0.637664938898956,-2.7875864574486,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-08-02",0.503425870622907,2,53.8,6.39332889344711,0.64978441996344,-1.02292187777292,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-08-09",0.492455635070801,2,53.8,6.39210493889751,0.660058738157482,-0.4,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-08-16",0.495750950404576,2,53.8,6.39926090056351,0.668072392835531,-0.4,83.6063243592249
"Mayo Kebbi Ouest",472.477125689749,1032.10756615586,"2023-08-23",0.48855339050293,2,53.8,6.4028834924476,0.673648944333719,-0.4,83.6063243592249
