"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","MPI_intensity","currency_exchange_log","ndvi_value_cubic_intp","food_inflation_cubic_intp","Waterways"
"Borkou",845.594137867948,1901.86951691149,"2023-02-08",0.611403438023158,3,61.9,6.41431159084479,0.0994664210678591,16.6978072815757,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-02-15",0.624346095493862,3,61.9,6.41984923838072,0.0993727417805552,17.0720481162708,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-02-22",0.639254406520299,3,61.9,6.42212806277006,0.0993070234102092,17.6457802615552,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-03-01",0.648705695016043,3,61.9,6.43148457389414,0.0993015607363856,18.3110535125448,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-03-08",0.667850472586496,3,61.9,6.42696449734229,0.0992310985452447,18.9578244388061,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-03-15",0.669586868286133,3,61.9,6.42442489151432,0.0990219937831012,19.4570797533682,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-03-22",0.682469155447824,3,61.9,6.41820040608913,0.0987411941834914,19.6635836712546,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-03-29",0.679617233276367,3,61.9,6.41120859550011,0.098500481889307,19.430922968118,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-04-05",0.679524917602539,3,61.9,6.40360051701064,0.0981823624834677,18.6146735152827,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-04-12",0.671059984479632,3,61.9,6.39890140997876,0.097761780242716,17.1471107131827,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-04-19",0.657556119646345,3,61.9,6.39615832686993,0.0974537226559239,15.1288073470544,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-04-26",0.638508153642927,3,61.9,6.39063702985835,0.097153622326723,12.6997202964379,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-05-03",0.623270939418248,3,61.9,6.38994993364773,0.0968053492662916,9.9999854594844,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-05-10",0.625444210597447,3,61.9,6.38119118077176,0.0965225971059334,7.1697387343446,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-05-17",0.643180525643485,3,61.9,6.40463303453537,0.0961968771814303,4.34911601916943,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-05-24",0.641339051382882,3,61.9,6.41077548772291,0.095868266449038,1.67825321210979,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-05-31",0.631817120143345,3,61.9,6.41906681923479,0.0956678497236332,-0.702713788683443,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-06-07",0.622747050694057,3,61.9,6.41868467322107,0.0955062503342028,-2.65823905538031,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-06-14",0.621191346304757,3,61.9,6.41326146777708,0.0953998192594081,-4.11601625123919,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-06-21",0.601482958112444,3,61.9,6.39792630269292,0.0953982656402588,-5.07768856135566,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-06-28",0.620510183061872,3,61.9,6.40036425937409,0.0953560581486216,-5.55305911806247,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-07-05",0.632713356018066,3,61.9,6.40098112391579,0.0952892883673349,-5.5519310536924,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-07-12",0.663849084036691,3,61.9,6.39188922590112,0.0952954396950917,-5.08410750057822,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-07-19",0.683861716134208,3,61.9,6.37191691083758,0.0953664638594918,-4.1593915910527,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-07-26",0.699782322474888,3,61.9,6.38360814057861,0.0953978643728834,-2.7875864574486,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-08-02",0.69603403363909,3,61.9,6.39332889344711,0.0953991146676547,-1.02292187777292,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-08-09",0.688811591012137,3,61.9,6.39210493889751,0.0955079881217028,-0.4,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-08-16",0.667225810459682,3,61.9,6.39926090056351,0.0956607440968603,-0.4,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-08-23",0.677594288417271,3,61.9,6.4028834924476,0.0958023240744266,-0.4,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-08-30",0.686550816127232,3,61.9,6.40781115653787,0.0959827505094374,-0.4,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-09-06",0.678923677716936,3,61.9,6.41249787659086,0.096190618196391,-0.4,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-09-13",0.674807826450893,3,61.9,6.41708663061491,0.0963995773753762,-0.4,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-09-20",0.691047570364816,3,61.9,6.42165873399088,0.0966064518771309,-0.4,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-09-27",0.68168698992048,3,61.9,6.42907765610872,0.0968330091679863,-0.4,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-10-04",0.672224709647042,3,61.9,6.43701002147648,0.0970109659579725,-0.4,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-10-11",0.668000629970006,3,61.9,6.43064551189671,0.097083441953333,-0.4,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-10-18",0.663267996651786,3,61.9,6.43524546294096,0.0971840815228359,-0.4,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-10-25",0.669461441040039,3,61.9,6.42781396028287,0.0973548732163922,-0.4,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-11-01",0.688246819632394,3,61.9,6.43102028735802,0.0975469284658647,-0.4,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-11-08",0.698591057913644,3,61.9,6.41830601295979,0.0977101204761735,-0.4,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-11-15",0.708520431518555,3,61.9,6.41784463657866,0.097826709180564,-0.4,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-11-22",0.710317916870117,3,61.9,6.40114174594955,0.0978927890232128,-0.4,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-11-29",0.715788759504046,3,61.9,6.39712211063008,0.0979046607760723,-0.4,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-12-06",0.722269003731864,3,61.9,6.40669790694937,0.0978987028113471,-0.4,109.28609424686
"Borkou",845.594137867948,1901.86951691149,"2023-12-13",0.735664465767997,3,61.9,6.41213431107298,0.0978998647542658,-0.4,109.28609424686
"Kanem",539.029865059854,1674.4092867538,"2022-10-05",0.389332122802734,3,68.1,6.49917030916269,0.179147282261388,17.4709111153739,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2022-10-12",0.381449530465262,3,68.1,6.51285594531575,0.171837967379228,18.4505792919711,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2022-10-19",0.379239986964635,3,68.1,6.50961594332047,0.160770682648369,20.0281672259613,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2022-10-26",0.382172491891044,3,68.1,6.50322030714717,0.152592474355121,21.1798521515528,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2022-11-02",0.386099548339844,3,68.1,6.49389438478416,0.147087561384144,21.6074376721309,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2022-11-09",0.384590361458915,3,68.1,6.4941013677678,0.14338933958387,21.081596812546,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2022-11-16",0.416278234209333,3,68.1,6.46244307513123,0.141197117550988,19.7960347527364,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2022-11-23",0.450186424255371,3,68.1,6.456825428121,0.140111031301629,18.2089984705064,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2022-11-30",0.484490492684501,3,68.1,6.4502452760724,0.139392435992033,16.7907377475566,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2022-12-07",0.502489155360631,3,68.1,6.43768324353852,0.138644236688348,15.9876740702667,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2022-12-14",0.522479035513742,3,68.1,6.43300038306161,0.137450960501299,15.9179279672669,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2022-12-21",0.544865357535226,3,68.1,6.429195818476,0.135651355092278,16.3157196536895,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2022-12-28",0.576593230111258,3,68.1,6.42687514964777,0.133875660541566,16.8729079307638,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-01-04",0.588064913068499,3,68.1,6.42378922495599,0.13257717036998,17.2825877354072,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-01-11",0.626230599539621,3,68.1,6.42188607557376,0.131843669424104,17.3355430610285,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-01-18",0.656202501569475,3,68.1,6.40901961240584,0.131471081541581,17.1193678146766,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-01-25",0.65067138671875,3,68.1,6.40408612516865,0.131234071904564,16.8193449598915,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-02-01",0.662099969046457,3,68.1,6.40282035545834,0.130920789533714,16.6219935959017,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-02-08",0.686887370518276,3,68.1,6.41431159084479,0.130304000857689,16.6978072815757,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-02-15",0.68330317905971,3,68.1,6.41984923838072,0.129222763435215,17.0720481162708,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-02-22",0.67535290309361,3,68.1,6.42212806277006,0.127975402999601,17.6457802615552,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-03-01",0.672064252580915,3,68.1,6.43148457389414,0.127302093691326,18.3110535125448,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-03-08",0.691900525774275,3,68.1,6.42696449734229,0.127028220684683,18.9578244388061,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-03-15",0.687029767717634,3,68.1,6.42442489151432,0.126643454834222,19.4570797533682,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-03-22",0.691565246582031,3,68.1,6.41820040608913,0.12608284700966,19.6635836712546,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-03-29",0.698045479910714,3,68.1,6.41120859550011,0.125726140735245,19.430922968118,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-04-05",0.687356469290597,3,68.1,6.40360051701064,0.12534436239317,18.6146735152827,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-04-12",0.665932802472796,3,68.1,6.39890140997876,0.124619060975594,17.1471107131827,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-04-19",0.646330250331334,3,68.1,6.39615832686993,0.123648704488542,15.1288073470544,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-04-26",0.652162290300642,3,68.1,6.39063702985835,0.122771951323888,12.6997202964379,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-05-03",0.65191287449428,3,68.1,6.38994993364773,0.122211846088481,9.9999854594844,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-05-10",0.652735780988421,3,68.1,6.38119118077176,0.121905847039527,7.1697387343446,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-05-17",0.660866492135184,3,68.1,6.40463303453537,0.121671240748115,4.34911601916943,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-05-24",0.660815113612584,3,68.1,6.41077548772291,0.121810391416617,1.67825321210979,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-05-31",0.654480994088309,3,68.1,6.41906681923479,0.122959860533708,-0.702713788683443,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-06-07",0.650187252589635,3,68.1,6.41868467322107,0.125481172888525,-2.65823905538031,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-06-14",0.657920085362026,3,68.1,6.41326146777708,0.12937488179473,-4.11601625123919,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-06-21",0.639696709769113,3,68.1,6.39792630269292,0.134176230589453,-5.07768856135566,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-06-28",0.62601500919887,3,68.1,6.40036425937409,0.138968935340277,-5.55305911806247,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-07-05",0.638889263698033,3,68.1,6.40098112391579,0.142986704969979,-5.5519310536924,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-07-12",0.652887616838728,3,68.1,6.39188922590112,0.145759898094178,-5.08410750057822,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-07-19",0.654509429931641,3,68.1,6.37191691083758,0.147300153483416,-4.1593915910527,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-07-26",0.656437061854771,3,68.1,6.38360814057861,0.148711785110162,-2.7875864574486,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-08-02",0.647684598650251,3,68.1,6.39332889344711,0.151107592850723,-1.02292187777292,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-08-09",0.635022076198033,3,68.1,6.39210493889751,0.154735183855097,-0.4,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-08-16",0.618947350638253,3,68.1,6.39926090056351,0.158502881606867,-0.4,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-08-23",0.618239201136998,3,68.1,6.4028834924476,0.161234522466109,-0.4,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-08-30",0.627283537728446,3,68.1,6.40781115653787,0.162421126652587,-0.4,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-09-06",0.622405836922782,3,68.1,6.41249787659086,0.161886611426615,-0.4,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-09-13",0.625569910321917,3,68.1,6.41708663061491,0.159748669759684,-0.4,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-09-20",0.634508312770299,3,68.1,6.42165873399088,0.15630089719581,-0.4,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-09-27",0.631735779898507,3,68.1,6.42907765610872,0.151647624876943,-0.4,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-10-04",0.62523327418736,3,68.1,6.43701002147648,0.145882162952895,-0.4,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-10-11",0.632961344037737,3,68.1,6.43064551189671,0.13968360726712,-0.4,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-10-18",0.650538984026228,3,68.1,6.43524546294096,0.134708541377186,-0.4,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-10-25",0.650647321428571,3,68.1,6.42781396028287,0.131515772475189,-0.4,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-11-01",0.64442074911935,3,68.1,6.43102028735802,0.129684422843767,-0.4,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-11-08",0.653128444126674,3,68.1,6.41830601295979,0.128609376039003,-0.4,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-11-15",0.662266137259347,3,68.1,6.41784463657866,0.127963286189378,-0.4,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-11-22",0.672353940691267,3,68.1,6.40114174594955,0.127552261267931,-0.4,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-11-29",0.664591609409877,3,68.1,6.39712211063008,0.127145431376529,-0.4,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-12-06",0.655288205827986,3,68.1,6.40669790694937,0.126714148884462,-0.4,15.0840365255872
"Kanem",539.029865059854,1674.4092867538,"2023-12-13",0.655216249738421,3,68.1,6.41213431107298,0.12618765221452,-0.4,15.0840365255872
"Ndjamzna",506.591294437418,1340.9828022529,"2022-10-05",0.311016578674316,3,47.9,6.49917030916269,0.416161888126144,17.4709111153739,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2022-10-12",0.314303667885917,3,47.9,6.51285594531575,0.401561532062956,18.4505792919711,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2022-10-19",0.304156905582973,3,47.9,6.50961594332047,0.37411185420402,20.0281672259613,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2022-10-26",0.296999094826835,3,47.9,6.50322030714717,0.347531773515542,21.1798521515528,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2022-11-02",0.292761015210833,3,47.9,6.49389438478416,0.324119684193219,21.6074376721309,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2022-11-09",0.288702907562256,3,47.9,6.4941013677678,0.303508054510572,21.081596812546,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2022-11-16",0.307489637647356,3,47.9,6.46244307513123,0.287489403677829,19.7960347527364,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2022-11-23",0.338447123936244,3,47.9,6.456825428121,0.276620955499393,18.2089984705064,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2022-11-30",0.348897094726562,3,47.9,6.4502452760724,0.269010297428543,16.7907377475566,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2022-12-07",0.348541946411133,3,47.9,6.43768324353852,0.263651396816067,15.9876740702667,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2022-12-14",0.358636136736189,3,47.9,6.43300038306161,0.25955215163261,15.9179279672669,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2022-12-21",0.373121713910784,3,47.9,6.429195818476,0.25570199717369,16.3157196536895,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2022-12-28",0.384507740565709,3,47.9,6.42687514964777,0.251699961207999,16.8729079307638,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-01-04",0.391800945826939,3,47.9,6.42378922495599,0.246868858930214,17.2825877354072,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-01-11",0.387376561846052,3,47.9,6.42188607557376,0.241012169905113,17.3355430610285,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-01-18",0.396202365330287,3,47.9,6.40901961240584,0.235494794366988,17.1193678146766,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-01-25",0.40196282523019,3,47.9,6.40408612516865,0.231344375344661,16.8193449598915,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-02-01",0.407973218645368,3,47.9,6.40282035545834,0.22832684712642,16.6219935959017,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-02-08",0.413663330078125,3,47.9,6.41431159084479,0.225109090553234,16.6978072815757,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-02-15",0.420653664725167,3,47.9,6.41984923838072,0.221644631766283,17.0720481162708,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-02-22",0.402747426714216,3,47.9,6.42212806277006,0.218527609425968,17.6457802615552,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-03-01",0.41340747833252,3,47.9,6.43148457389414,0.215998505370256,18.3110535125448,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-03-08",0.410652781895229,3,47.9,6.42696449734229,0.214502789278678,18.9578244388061,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-03-15",0.424985831124442,3,47.9,6.42442489151432,0.213919841508912,19.4570797533682,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-03-22",0.430017754690988,3,47.9,6.41820040608913,0.213966000000996,19.6635836712546,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-03-29",0.426732548304967,3,47.9,6.41120859550011,0.21450193603855,19.430922968118,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-04-05",0.420525877816337,3,47.9,6.40360051701064,0.214090950476081,18.6146735152827,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-04-12",0.43873708997454,3,47.9,6.39890140997876,0.211801946848674,17.1471107131827,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-04-19",0.423637640816825,3,47.9,6.39615832686993,0.208549231575691,15.1288073470544,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-04-26",0.41558906010219,3,47.9,6.39063702985835,0.205562766606476,12.6997202964379,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-05-03",0.413479080200195,3,47.9,6.38994993364773,0.203657372418818,9.9999854594844,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-05-10",0.428147784641811,3,47.9,6.38119118077176,0.203209017181674,7.1697387343446,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-05-17",0.429345605032785,3,47.9,6.40463303453537,0.204777629805851,4.34911601916943,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-05-24",0.432909703935896,3,47.9,6.41077548772291,0.209218749006232,1.67825321210979,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-05-31",0.414394018990653,3,47.9,6.41906681923479,0.218503633807467,-0.702713788683443,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-06-07",0.431161052158901,3,47.9,6.41868467322107,0.236353012129895,-2.65823905538031,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-06-14",0.441334043230329,3,47.9,6.41326146777708,0.26392737172937,-4.11601625123919,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-06-21",0.43693594796317,3,47.9,6.39792630269292,0.299504859671131,-5.07768856135566,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-06-28",0.436560914175851,3,47.9,6.40036425937409,0.339884948762491,-5.55305911806247,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-07-05",0.445340412684849,3,47.9,6.40098112391579,0.377790772803208,-5.5519310536924,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-07-12",0.431686564854213,3,47.9,6.39188922590112,0.406436309045774,-5.08410750057822,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-07-19",0.430757778712681,3,47.9,6.37191691083758,0.424439134048068,-4.1593915910527,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-07-26",0.430541447230748,3,47.9,6.38360814057861,0.434051522202591,-2.7875864574486,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-08-02",0.423123991830008,3,47.9,6.39332889344711,0.438532506193284,-1.02292187777292,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-08-09",0.411506249564035,3,47.9,6.39210493889751,0.440575797831236,-0.4,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-08-16",0.415184413364955,3,47.9,6.39926090056351,0.441717101073894,-0.4,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-08-23",0.411238098144531,3,47.9,6.4028834924476,0.442251093491183,-0.4,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-08-30",0.418925170898438,3,47.9,6.40781115653787,0.4416158305383,-0.4,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-09-06",0.3933922794887,3,47.9,6.41249787659086,0.439284714336524,-0.4,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-09-13",0.368297277178083,3,47.9,6.41708663061491,0.434904534832202,-0.4,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-09-20",0.38081004006522,3,47.9,6.42165873399088,0.427940185798258,-0.4,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-09-27",0.382907082693917,3,47.9,6.42907765610872,0.416834061525262,-0.4,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-10-04",0.383864506312779,3,47.9,6.43701002147648,0.399755922177696,-0.4,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-10-11",0.391600848606655,3,47.9,6.43064551189671,0.377023902199795,-0.4,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-10-18",0.400217410496303,3,47.9,6.43524546294096,0.353292683604949,-0.4,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-10-25",0.403650109427316,3,47.9,6.42781396028287,0.332004246737464,-0.4,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-11-01",0.40138922555106,3,47.9,6.43102028735802,0.313123266403549,-0.4,176.039096849266
"Ndjamzna",506.591294437418,1340.9828022529,"2023-11-08",0.400041160583496,3,47.9,6.41830601295979,0.294022781946247,-0.4,176.039096849266
