"adm1_name","Easting","Northing","Datetime","fcs","cv_ind","MPI_intensity","currency_exchange_log","ndvi_value_cubic_intp","food_inflation_cubic_intp","Waterways"
"Mandoul",786.968784854287,961.681259563356,"2023-02-15",0.562333117893764,5,57,6.41984923838072,0.34788304323028,17.0720481162708,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-02-22",0.575873609270368,5,57,6.42212806277006,0.341310114932111,17.6457802615552,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-03-01",0.552187935965402,5,57,6.43148457389414,0.337343732770983,18.3110535125448,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-03-08",0.544224384852818,5,57,6.42696449734229,0.336437150274214,18.9578244388061,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-03-15",0.52184939793178,5,57,6.42442489151432,0.338596362363552,19.4570797533682,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-03-22",0.500564994812012,5,57,6.41820040608913,0.343241369066247,19.6635836712546,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-03-29",0.503063430786133,5,57,6.41120859550011,0.35015265350859,19.430922968118,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-04-05",0.500018784659249,5,57,6.40360051701064,0.359791371097626,18.6146735152827,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-04-12",0.503548534938267,5,57,6.39890140997876,0.372053825540702,17.1471107131827,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-04-19",0.483803062438965,5,57,6.39615832686993,0.385784745710757,15.1288073470544,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-04-26",0.486283160618373,5,57,6.39063702985835,0.401040641064072,12.6997202964379,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-05-03",0.493320830208915,5,57,6.38994993364773,0.418176525787884,9.9999854594844,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-05-10",0.496725387573242,5,57,6.38119118077176,0.437333542523085,7.1697387343446,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-05-17",0.507603934151786,5,57,6.40463303453537,0.459048679683024,4.34911601916943,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-05-24",0.500513234819685,5,57,6.41077548772291,0.482497033061385,1.67825321210979,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-05-31",0.50465283530099,5,57,6.41906681923479,0.507041614176525,-0.702713788683443,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-06-07",0.503077621459961,5,57,6.41868467322107,0.534820912529369,-2.65823905538031,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-06-14",0.503970222473144,5,57,6.41326146777708,0.563879007927025,-4.11601625123919,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-06-21",0.521085755484445,5,57,6.39792630269292,0.590255366240668,-5.07768856135566,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-06-28",0.522217892238072,5,57,6.40036425937409,0.614290635867829,-5.55305911806247,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-07-05",0.518776615687779,5,57,6.40098112391579,0.635777153949234,-5.5519310536924,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-07-12",0.51921316419329,5,57,6.39188922590112,0.65394387437258,-5.08410750057822,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-07-19",0.517557983398438,5,57,6.37191691083758,0.66871146135894,-4.1593915910527,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-07-26",0.504856365748814,5,57,6.38360814057861,0.679913836516967,-2.7875864574486,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-08-02",0.50680532182966,5,57,6.39332889344711,0.688130839582988,-1.02292187777292,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-08-09",0.512591770717076,5,57,6.39210493889751,0.694634396814876,-0.4,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-08-16",0.513180612836565,5,57,6.39926090056351,0.69945535090337,-0.4,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-08-23",0.490923903329032,5,57,6.4028834924476,0.70266817817747,-0.4,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-08-30",0.475678542000907,5,57,6.40781115653787,0.705025817062314,-0.4,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-09-06",0.478011327471052,5,57,6.41249787659086,0.707015163159906,-0.4,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-09-13",0.478760032653809,5,57,6.41708663061491,0.70855731754107,-0.4,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-09-20",0.460149857657296,5,57,6.42165873399088,0.709106240177708,-0.4,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-09-27",0.445805402483259,5,57,6.42907765610872,0.708254630677433,-0.4,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-10-04",0.449451348440988,5,57,6.43701002147648,0.705441740146147,-0.4,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-10-11",0.44192624773298,5,57,6.43064551189671,0.699807427221701,-0.4,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-10-18",0.452095930916922,5,57,6.43524546294096,0.690480524959836,-0.4,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-10-25",0.464526732308524,5,57,6.42781396028287,0.677962472533266,-0.4,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-11-01",0.469249185834612,5,57,6.43102028735802,0.662416175349757,-0.4,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-11-08",0.456597006661551,5,57,6.41830601295979,0.642547831995368,-0.4,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-11-15",0.465348189217704,5,57,6.41784463657866,0.619912044736557,-0.4,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-11-22",0.473326715741839,5,57,6.40114174594955,0.596558764684231,-0.4,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-11-29",0.454547849382673,5,57,6.39712211063008,0.572404746963166,-0.4,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-12-06",0.451217062813895,5,57,6.40669790694937,0.547944856948728,-0.4,2096.87290332156
"Mandoul",786.968784854287,961.681259563356,"2023-12-13",0.453407756260463,5,57,6.41213431107298,0.523939012253301,-0.4,2096.87290332156
"Tandjile",662.57768394621,1054.73991918508,"2022-10-05",0.286734466552734,5,57.9,6.49917030916269,0.643342338173607,17.4709111153739,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2022-10-12",0.284640058789934,5,57.9,6.51285594531575,0.639066355175335,18.4505792919711,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2022-10-19",0.264918248312814,5,57.9,6.50961594332047,0.629832076513679,20.0281672259613,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2022-10-26",0.263877116612026,5,57.9,6.50322030714717,0.618569899784008,21.1798521515528,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2022-11-02",0.253559665679932,5,57.9,6.49389438478416,0.604378430976003,21.6074376721309,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2022-11-09",0.252628645215716,5,57.9,6.4941013677678,0.585248174923864,21.081596812546,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2022-11-16",0.274197782788958,5,57.9,6.46244307513123,0.562455310026158,19.7960347527364,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2022-11-23",0.300159467969622,5,57.9,6.456825428121,0.537626936789318,18.2089984705064,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2022-11-30",0.309969351632254,5,57.9,6.4502452760724,0.511224992138251,16.7907377475566,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2022-12-07",0.326312879834856,5,57.9,6.43768324353852,0.484386937655885,15.9876740702667,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2022-12-14",0.322927742004395,5,57.9,6.43300038306161,0.457872197354236,15.9179279672669,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2022-12-21",0.346401002066476,5,57.9,6.429195818476,0.432624938224741,16.3157196536895,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2022-12-28",0.375138075692313,5,57.9,6.42687514964777,0.410491833215552,16.8729079307638,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-01-04",0.39939503805978,5,57.9,6.42378922495599,0.389086161156712,17.2825877354072,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-01-11",0.409452857971191,5,57.9,6.42188607557376,0.36616610555338,17.3355430610285,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-01-18",0.456127406529018,5,57.9,6.40901961240584,0.345661711682441,17.1193678146766,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-01-25",0.473184585571289,5,57.9,6.40408612516865,0.330075896571484,16.8193449598915,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-02-01",0.489725227355957,5,57.9,6.40282035545834,0.318390700100725,16.6219935959017,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-02-08",0.520251497541155,5,57.9,6.41431159084479,0.307461065241989,16.6978072815757,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-02-15",0.537654244559152,5,57.9,6.41984923838072,0.297676927405443,17.0720481162708,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-02-22",0.551891021728516,5,57.9,6.42212806277006,0.290102857399361,17.6457802615552,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-03-01",0.563045910426549,5,57.9,6.43148457389414,0.283692868061984,18.3110535125448,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-03-08",0.557593013218471,5,57.9,6.42696449734229,0.279660190020699,18.9578244388061,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-03-15",0.567538670131138,5,57.9,6.42442489151432,0.277647032528774,19.4570797533682,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-03-22",0.567289303370884,5,57.9,6.41820040608913,0.276607508669909,19.6635836712546,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-03-29",0.556892057146345,5,57.9,6.41120859550011,0.277171362250771,19.430922968118,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-04-05",0.545104702540806,5,57.9,6.40360051701064,0.279507408997545,18.6146735152827,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-04-12",0.548378279549735,5,57.9,6.39890140997876,0.283552347259208,17.1471107131827,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-04-19",0.505146533421108,5,57.9,6.39615832686993,0.289520220855988,15.1288073470544,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-04-26",0.494758633204869,5,57.9,6.39063702985835,0.298019100852224,12.6997202964379,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-05-03",0.492828211103167,5,57.9,6.38994993364773,0.309644925800575,9.9999854594844,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-05-10",0.490444750104632,5,57.9,6.38119118077176,0.324920721284457,7.1697387343446,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-05-17",0.492822102137974,5,57.9,6.40463303453537,0.344571050295274,4.34911601916943,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-05-24",0.491578260149275,5,57.9,6.41077548772291,0.367723376753093,1.67825321210979,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-05-31",0.509130047389439,5,57.9,6.41906681923479,0.393664854419005,-0.702713788683443,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-06-07",0.520867483956473,5,57.9,6.41868467322107,0.424692692531404,-2.65823905538031,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-06-14",0.510184386117118,5,57.9,6.41326146777708,0.45889818391341,-4.11601625123919,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-06-21",0.500898061479841,5,57.9,6.39792630269292,0.492044060107058,-5.07768856135566,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-06-28",0.504041508265904,5,57.9,6.40036425937409,0.523776352636534,-5.55305911806247,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-07-05",0.518611341203962,5,57.9,6.40098112391579,0.553033875292715,-5.5519310536924,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-07-12",0.522258584158761,5,57.9,6.39188922590112,0.578353357120707,-5.08410750057822,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-07-19",0.550236936296736,5,57.9,6.37191691083758,0.599348179318649,-4.1593915910527,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-07-26",0.554495015825544,5,57.9,6.38360814057861,0.615844299888647,-2.7875864574486,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-08-02",0.557432022094727,5,57.9,6.39332889344711,0.628773722858441,-1.02292187777292,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-08-09",0.547899987357003,5,57.9,6.39210493889751,0.639888405003361,-0.4,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-08-16",0.530489480154855,5,57.9,6.39926090056351,0.649002500303958,-0.4,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-08-23",0.523228536333357,5,57.9,6.4028834924476,0.655950716938363,-0.4,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-08-30",0.50252672467913,5,57.9,6.40781115653787,0.661627102846402,-0.4,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-09-06",0.484435697283064,5,57.9,6.41249787659086,0.66672244107706,-0.4,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-09-13",0.47723087310791,5,57.9,6.41708663061491,0.671022682333815,-0.4,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-09-20",0.482027424403599,5,57.9,6.42165873399088,0.673610962410255,-0.4,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-09-27",0.478400720868792,5,57.9,6.42907765610872,0.674194235351664,-0.4,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-10-04",0.488977492196219,5,57.9,6.43701002147648,0.67232135703405,-0.4,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-10-11",0.486735551016671,5,57.9,6.43064551189671,0.667020463980544,-0.4,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-10-18",0.503579308646066,5,57.9,6.43524546294096,0.657219026204504,-0.4,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-10-25",0.521821648733956,5,57.9,6.42781396028287,0.643580898157063,-0.4,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-11-01",0.531183891296387,5,57.9,6.43102028735802,0.626448900643064,-0.4,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-11-08",0.553389102390834,5,57.9,6.41830601295979,0.604396353993235,-0.4,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-11-15",0.553634975978306,5,57.9,6.41784463657866,0.579119738903123,-0.4,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-11-22",0.546763174874442,5,57.9,6.40114174594955,0.552880198069789,-0.4,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-11-29",0.547085462297712,5,57.9,6.39712211063008,0.525593994179214,-0.4,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-12-06",0.556463661193848,5,57.9,6.40669790694937,0.497774087557543,-0.4,874.137142854132
"Tandjile",662.57768394621,1054.73991918508,"2023-12-13",0.55892591203962,5,57.9,6.41213431107298,0.47034956802605,-0.4,874.137142854132
"Wadi Fira",1198.06341551843,1668.01681135911,"2022-10-05",0.378797416687012,5,69.2,6.49917030916269,0.279889789663019,17.4709111153739,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2022-10-12",0.395649926321847,5,69.2,6.51285594531575,0.262471559427945,18.4505792919711,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2022-10-19",0.408980276925223,5,69.2,6.50961594332047,0.236364270734605,20.0281672259613,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2022-10-26",0.406351514543806,5,69.2,6.50322030714717,0.217738216267668,21.1798521515528,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2022-11-02",0.406533960614886,5,69.2,6.49389438478416,0.20618799067547,21.6074376721309,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2022-11-09",0.42250499180385,5,69.2,6.4941013677678,0.199087049531674,21.081596812546,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2022-11-16",0.422779219491141,5,69.2,6.46244307513123,0.194548835358388,19.7960347527364,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2022-11-23",0.453613019670759,5,69.2,6.456825428121,0.191198787857484,18.2089984705064,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2022-11-30",0.492269532339913,5,69.2,6.4502452760724,0.188038434307436,16.7907377475566,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2022-12-07",0.513911552429199,5,69.2,6.43768324353852,0.184976714303835,15.9876740702667,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2022-12-14",0.52864988054548,5,69.2,6.43300038306161,0.181956260167945,15.9179279672669,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2022-12-21",0.550422085353306,5,69.2,6.429195818476,0.178930549839463,16.3157196536895,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2022-12-28",0.591642156328474,5,69.2,6.42687514964777,0.176354371742883,16.8729079307638,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-01-04",0.613890527997698,5,69.2,6.42378922495599,0.174670387926102,17.2825877354072,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-01-11",0.624348956516811,5,69.2,6.42188607557376,0.173866671029032,17.3355430610285,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-01-18",0.631096823556083,5,69.2,6.40901961240584,0.173181561349742,17.1193678146766,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-01-25",0.643900571550642,5,69.2,6.40408612516865,0.172120465641898,16.8193449598915,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-02-01",0.670080206734794,5,69.2,6.40282035545834,0.170290244497288,16.6219935959017,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-02-08",0.681526293073382,5,69.2,6.41431159084479,0.167269432036983,16.6978072815757,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-02-15",0.703281086512974,5,69.2,6.41984923838072,0.16415476567209,17.0720481162708,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-02-22",0.704478509085519,5,69.2,6.42212806277006,0.161973853305688,17.6457802615552,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-03-01",0.692973229544503,5,69.2,6.43148457389414,0.16024728496721,18.3110535125448,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-03-08",0.678479919433594,5,69.2,6.42696449734229,0.158861347397273,18.9578244388061,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-03-15",0.69060430254255,5,69.2,6.42442489151432,0.157430179354426,19.4570797533682,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-03-22",0.696975947788783,5,69.2,6.41820040608913,0.155746494956279,19.6635836712546,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-03-29",0.693104357038225,5,69.2,6.41120859550011,0.154377895589777,19.430922968118,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-04-05",0.685652749197824,5,69.2,6.40360051701064,0.153522328044486,18.6146735152827,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-04-12",0.672306562151228,5,69.2,6.39890140997876,0.152971131245933,17.1471107131827,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-04-19",0.640820535932268,5,69.2,6.39615832686993,0.152299869347377,15.1288073470544,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-04-26",0.626266550336565,5,69.2,6.39063702985835,0.151362936826578,12.6997202964379,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-05-03",0.625404303414481,5,69.2,6.38994993364773,0.150534969193631,9.9999854594844,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-05-10",0.626937784467425,5,69.2,6.38119118077176,0.15034910921773,7.1697387343446,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-05-17",0.6184638268607,5,69.2,6.40463303453537,0.15051115429768,4.34911601916943,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-05-24",0.615856835501535,5,69.2,6.41077548772291,0.150751070818463,1.67825321210979,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-05-31",0.621078703744071,5,69.2,6.41906681923479,0.151629439592848,-0.702713788683443,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-06-07",0.631700815473284,5,69.2,6.41868467322107,0.154902690577303,-2.65823905538031,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-06-14",0.627512653895787,5,69.2,6.41326146777708,0.161919653083433,-4.11601625123919,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-06-21",0.622729563031878,5,69.2,6.39792630269292,0.172169381230567,-5.07768856135566,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-06-28",0.620306331089565,5,69.2,6.40036425937409,0.182334453408524,-5.55305911806247,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-07-05",0.636682314191546,5,69.2,6.40098112391579,0.188949377753281,-5.5519310536924,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-07-12",0.654171011788504,5,69.2,6.39188922590112,0.190984210834796,-5.08410750057822,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-07-19",0.690468401227679,5,69.2,6.37191691083758,0.190941902747959,-4.1593915910527,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-07-26",0.705912562779018,5,69.2,6.38360814057861,0.192052145453115,-2.7875864574486,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-08-02",0.714994201660156,5,69.2,6.39332889344711,0.197584122584574,-1.02292187777292,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-08-09",0.723890271868025,5,69.2,6.39210493889751,0.209440859566967,-0.4,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-08-16",0.731905048915318,5,69.2,6.39926090056351,0.223973697352187,-0.4,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-08-23",0.719562312534877,5,69.2,6.4028834924476,0.237075561625947,-0.4,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-08-30",0.708092150006975,5,69.2,6.40781115653787,0.247270258464863,-0.4,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-09-06",0.696829419817243,5,69.2,6.41249787659086,0.253913737843219,-0.4,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-09-13",0.686596919468471,5,69.2,6.41708663061491,0.255944932871995,-0.4,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-09-20",0.685204358782087,5,69.2,6.42165873399088,0.252100075625132,-0.4,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-09-27",0.690541839599609,5,69.2,6.42907765610872,0.24268060548821,-0.4,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-10-04",0.687214627947126,5,69.2,6.43701002147648,0.229076930358071,-0.4,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-10-11",0.669384841918945,5,69.2,6.43064551189671,0.213844828685716,-0.4,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-10-18",0.675080424717494,5,69.2,6.43524546294096,0.20065378936501,-0.4,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-10-25",0.678295495169503,5,69.2,6.42781396028287,0.190847828875514,-0.4,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-11-01",0.666880907331194,5,69.2,6.43102028735802,0.183629635695907,-0.4,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-11-08",0.648690888541085,5,69.2,6.41830601295979,0.177585645745491,-0.4,245.750121516285
"Wadi Fira",1198.06341551843,1668.01681135911,"2023-11-15",0.643518872942243,5,69.2,6.41784463657866,0.172566256193118,-0.4,245.750121516285
